Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-02-14,135.3000030517578,135.3000030517578,136.16650390625,133.302001953125,133.36549377441406,26792000.0,0.008685042414651598,7.542996174429726e-05,0.0226057360057145,0,4401.6699,0.008722866818408948,-0.027535155666938538,-0.003840593398860337,-0.003847987415366838,-0.05523894695844189,1.276612681504969,0.011740445020560354,0.3841964009690332,0.712693079504853,5.074316117787813,21.21,1.15761680476198,29.17,32.04,28.33,28.33,25.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0007660086,0.062014405,-2.3143129105749525,0.006539036813034374,0.0011300647738509972,0.0011300647738509972,-0.015373728702715982,0.017438420093802646,-0.022789566776629196,0.02463967260112744,-0.039673479274033585,0.04072582907947625,-0.0478390399364501,0.04831782169583834,-0.05541481636644434,0.05518746189785848,-0.06529558822472997,0.06366067752402217
2022-02-15,136.42550659179688,136.42550659179688,137.89999389648438,135.5395050048828,137.47149658203125,26578000.0,0.008284168668678473,6.862745053111408e-05,0.0209487301525803,0,4471.0698,0.008318577344070821,-0.024043755692580104,0.015766720716608118,0.015643717199000595,-0.04112941567647643,1.2669394412940533,0.012391584023174019,0.3954496815960033,0.6639950812450655,5.257323185656732,21.88,1.2028041310947115,28.09,28.09,25.33,25.7,29.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.04002757,0.035128094,-2.3143129105749525,0.024998604028269825,0.03955139406016392,0.03955139406016392,0.031165610066691038,0.04819933883862913,0.02746435347949825,0.052243089303569315,0.019128273242303387,0.06252971664044842,0.015127023218074385,0.06874195858714091,0.01144082611489992,0.07565822824854157,0.006767177721133865,0.08503706380745779
2022-02-16,137.4875030517578,137.4875030517578,137.9459991455078,134.8236541748047,136.4304962158203,25610000.0,0.0077542996789442065,6.0129163510874226e-05,0.0195213240572773,0,4475.0098,0.007784442121505641,0.00878275634369885,0.0008812208657533738,0.0008808328185996869,-0.022306674349243938,1.2663248027138243,0.011369147083636484,0.3972220150739981,0.6164934467884884,5.459826438537862,21.02,1.0737395711565412,25.19,27.09,23.88,24.29,32.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.010615261,0.030656973,-2.3143129105749525,0.003365882406651406,0.010771643835992205,0.010771643835992205,0.0014481139960929507,0.020021292381735847,-0.0028451619436260615,0.024215244688792836,-0.01352831395267406,0.03427627868992186,-0.019895977341147026,0.039819927886583374,-0.027412046678233565,0.04591498710256877,-0.03909240849356031,0.05586971528940312
2022-02-17,132.30850219726562,132.30850219726562,136.83949279785156,132.20199584960938,136.14999389648438,30968000.0,-0.03839669249422476,0.0014743059944960562,0.0182872494286578,0,4380.2598,-0.0376688843679307,-0.02464755977133637,-0.02117313798955256,-0.02140050397077605,-0.03364396233835287,1.2754758138841293,0.01191739978738979,-2.099642849189426,0.517297331995888,4.74302275858549,22.01,1.1854319419054327,24.83,28.37,24.76,28.11,32.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.020626098,0.020059975,-2.3143129105749525,0.05167390958288908,0.02062101941417868,0.02062101941417868,0.012627449352022016,0.028639529830496776,0.008967320900973666,0.03233406133912824,-0.00011296104336873551,0.04165216348969585,-0.005626686615083884,0.04753926582504463,-0.012657981831681143,0.05525832064335618,-0.024845725856338496,0.06761799380214545
2022-02-18,130.46749877929688,130.46749877929688,133.82400512695312,130.3070526123047,133.03750610351562,31858000.0,-0.014012189340997816,0.00019634145012797281,0.0213354420299238,0,4348.8701,-0.01391447554310532,-0.022762947566495884,-0.007166173111466945,-0.007191973463750329,-0.02986124526795042,1.2774643878424032,0.01272820844242812,-0.6567564581668928,0.5979712233303133,5.000540285916918,21.78,1.1085771661612798,26.66,29.71,26.38,27.75,29.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0047306013,0.025088616,-2.3143129105749525,0.006678794102317106,-0.0039038689571645204,-0.0039038689571645204,-0.015809298492302143,0.007446210132005397,-0.0215569091974777,0.012480240781109892,-0.03681824542633852,0.02411303203413978,-0.045687390491618185,0.029989720323204575,-0.05425729043796999,0.03568620793513805,-0.0646451599881369,0.043357057498307816
2022-02-22,129.40249633789062,129.40249633789062,131.9007568359375,127.74099731445312,129.98500061035156,38906000.0,-0.008196470726427828,6.718213236918833e-05,0.0202233174815407,0,4304.7598,-0.008162971248554696,-0.005300087066072767,-0.010142933448391678,-0.010194723497493289,-0.02118721540510371,1.2768787204379437,0.013171520720840095,-0.4052980295596579,0.6511997424563354,5.325615115473388,21.03,0.9174578403881892,31.8,32.04,28.4,28.81,28.77,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.041362926,0.06540217,-2.3143129105749525,0.02240565347173138,-0.040284635499165944,-0.040284635499165944,-0.05601017735940194,-0.02560569439098479,-0.06346875056571816,-0.01928405556827945,-0.08122499659638655,-0.005324372322314658,-0.08992525562587038,0.001252626942595974,-0.0978531725708668,0.007245490559427346,-0.10770386084822471,0.014791203197053203
2022-02-23,127.58499908447266,127.58499908447266,131.74899291992188,127.50350189208984,131.07850646972656,26432000.0,-0.014144871552385906,0.00020007739123349607,0.0189293051742058,0,4225.5,-0.014045302871686483,-0.021377251725438695,-0.018412130683807204,-0.018583743734135204,-0.04186495731112139,1.2686010845971085,0.013333643171107887,-0.7472472667227401,0.7394240636313536,5.597340954855864,21.88,0.6932243504096736,28.04,31.07,27.2,31.02,18.81,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.027658153,0.029116053,-2.3143129105749525,0.032990710372329736,0.027471966110580885,0.027471966110580885,0.01722124870850017,0.03788694180494516,0.012594592292344085,0.042727651073331936,0.0016022502089596332,0.05491800047346127,-0.004301242762137227,0.06210271827875532,-0.010562736075874428,0.06998267397268555,-0.02072781603773181,0.08112204447450869
2022-02-24,132.67349243164062,132.67349243164062,133.03700256347656,124.7645034790039,125.0,43166000.0,0.03910836381673182,0.0015294641204218588,0.0182417431515478,0,4288.7002,0.03988316325337693,0.046853455216950834,0.014956857176665617,0.014846106345712727,-0.015551652581728082,1.285840755297259,0.013333643171107887,2.143894006829797,0.6019450604167387,4.228090152392594,21.97,0.49971547460180227,37.5,37.79,29.45,30.32,21.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0006081958,0.021213448,-2.3143129105749525,0.03055116552468248,-0.0003052653474854576,-0.0003052653474854576,-0.010537288616011609,0.009734165389279879,-0.015209800096925236,0.01417458569704457,-0.026236132718788288,0.024151883087815504,-0.0318683292721745,0.028896368109496164,-0.03727214224654436,0.03319930099050006,-0.04425572417609417,0.038455704227553164
2022-02-25,134.51950073242188,134.51950073242188,135.38900756835938,131.76499938964844,133.52549743652344,26236000.0,0.013818009607919944,0.0001909373895245679,0.0213946953410554,0,4384.6499,0.013913919555049059,0.04085031735422717,0.02237267599166759,0.022126078923741972,0.007981668303551404,1.2795987122447763,0.011582336840937006,0.6458614805046484,0.5109642913508137,4.258905700676633,23.29,0.6550691227317533,31.68,32.0,26.93,27.59,28.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0021577028,0.031936187,-2.3143129105749525,0.009469445468135294,-0.0020284269707774054,-0.0020284269707774054,-0.011605690698775699,0.007459252841396879,-0.016074086539245976,0.011805823538016395,-0.027633330784793138,0.02258030231937555,-0.034976197407229494,0.028924307786723127,-0.04351332597364591,0.03622517921043458,-0.055156039074610766,0.047385824842980276
2022-02-28,134.89100646972656,134.89100646972656,135.6405029296875,132.82525634765625,133.2845001220703,29676000.0,0.0027579174742579536,7.60610879481737e-06,0.0202706795511403,0,4373.9399,0.002761724027237289,0.044686799004593825,-0.0024426123508743958,-0.0024456003951703748,0.010962670187410817,1.2819193859641091,0.011582336840937006,0.13605451496088647,0.5022914776554337,4.505124009541995,23.25,0.8016621621501426,32.44,33.51,28.43,30.15,25.47,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.004558282,0.027818898,-2.3143129105749525,0.003283089914550858,0.004652374190493866,0.004652374190493866,-0.0044936172208642385,0.013764712494847911,-0.00871993461525072,0.01794453430989308,-0.01945869531573789,0.028360973111525342,-0.02630063239611201,0.03470371849931095,-0.03510481677963316,0.0426273699838961,-0.04891276918287937,0.05581024102758815
2022-03-01,134.16799926757812,134.16799926757812,136.11099243164062,133.3784942626953,134.47999572753906,24640000.0,-0.005374352294392417,2.8883662584241042e-05,0.0188151556394628,0,4306.2598,-0.005359936300206258,0.006590873472469783,-0.015473486501266343,-0.015594450337468245,-0.02833812000997049,1.2653608982134228,0.012526618704028231,-0.28563953428693845,0.5569442652014681,4.793475798615847,22.31,0.7662723623714817,29.45,35.19,29.44,33.32,22.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0019243283,0.025649527,-2.3143129105749525,0.005419980239962614,0.0024093271918518904,0.0024093271918518904,-0.008208849931918144,0.012787237298914046,-0.013199178968340825,0.01746068987860125,-0.02609665785016052,0.028530002571823095,-0.03395269997485553,0.03440409339946687,-0.04246247000937444,0.04044719599298054,-0.05387275107117177,0.04930670745776177
2022-03-02,134.75149536132812,134.75149536132812,135.61549377441406,133.4324951171875,134.60824584960938,23966000.0,0.004339566458332504,1.8831837046284516e-05,0.0176394213036208,0,4386.54,0.0043489960119798,-0.006978752267057131,0.018642674554842253,0.018471029893004472,-0.02857012007707227,1.2668355794115225,0.012526618704028231,0.24601523959528832,0.528276312796807,5.032760678297729,22.32,0.7685657638318135,34.2,34.41,30.12,30.74,17.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.02865631,0.03740855,-2.3143129105749525,0.0163432277721568,0.027850414626558535,0.027850414626558535,0.01903379429278859,0.03712899051690304,0.015164440031517599,0.04160803742729623,0.006454295711354457,0.05380967073216276,0.0022600210507942647,0.06152790970952492,-0.0016206176370923476,0.06932259723606583,-0.006565470481996143,0.07867247983919695
2022-03-03,134.30799865722656,134.30799865722656,136.71380615234375,133.43099975585938,135.97850036621094,19780000.0,-0.00329664714025469,1.0867882367349426e-05,0.0166119214690342,0,4363.4902,-0.0032912191654151934,-0.02589595733955441,-0.005254665408271575,-0.005268519717031241,-0.040261341591627864,1.262112716670414,0.013228511868252232,-0.198450681722754,0.5735924870439285,5.359507026498328,22.26,0.6713502149490821,30.52,32.01,29.31,30.48,21.73,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.013160528,0.023712758,-2.3143129105749525,0.006272270553991072,-0.012713624629188314,-0.012713624629188314,-0.023358867503540756,-0.0023105436703934586,-0.028319518081520542,0.002338673336717049,-0.04076073132467721,0.013109067920382252,-0.04791120625965242,0.01856229361238248,-0.055446946993795716,0.023883492685368556,-0.06570025905954274,0.03122081514513232
2022-03-04,132.1219940185547,132.1219940185547,134.19900512695312,130.4084930419922,133.38250732421875,24446000.0,-0.016409966998980164,0.00026928701690761805,0.0157187407251529,0,4328.8701,-0.01627605697744683,-0.10750392713869295,-0.007934038673903743,-0.007965680635569444,-0.05676361636568805,1.2548056660595677,0.011854236807654298,-1.0439746596698534,0.6677909195189128,5.32947875541676,22.18,0.6678664204439585,31.9,34.65,31.47,31.98,18.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.02253597,0.02037091,-2.3143129105749525,0.03156806778911937,0.022350390442429854,0.022350390442429854,0.01447777031098818,0.030305122025727584,0.010910355021044716,0.03398579545273517,0.0023166622268244058,0.04336254112351511,-0.0025377263085604547,0.04946684650975936,-0.008238653186011517,0.05775980092487543,-0.018884868360208362,0.07070856914027643
2022-03-07,126.4645004272461,126.4645004272461,131.9040069580078,126.41000366210938,131.9040069580078,39178000.0,-0.043764053139181726,0.0019152923471691219,0.0158932257914465,0,4201.0898,-0.04282022560539067,-0.11346610982888283,-0.029518164566777028,-0.02996259325794548,-0.06172056044794716,1.2669844476503944,0.01363523986525882,-2.753629358410984,0.21629808387408472,4.397830610839,23.08,0.6970740435730746,35.88,36.55,32.59,36.45,16.9,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0029148397,0.024890129,-2.3143129105749525,0.03605797262747437,0.0033978723221043303,0.0033978723221043303,-0.008391894863971424,0.014860683587359133,-0.013913544359933213,0.019973921590151697,-0.027705454266303144,0.031789431348504954,-0.03531923331271192,0.03771700896499772,-0.04285123757894752,0.04339487664296367,-0.052439788355795526,0.050878452137359705
2022-03-08,127.27850341796876,127.27850341796876,131.2465057373047,125.86074829101562,126.25050354003906,35250000.0,0.006415986023231299,4.116487665029938e-05,0.0208122050263454,0,4170.7002,0.006436612551132148,-0.11004015173007287,-0.007233742063785353,-0.00726003243782159,-0.07328683836289673,1.2633161122169414,0.014068704874965835,0.3082799739436326,0.1418463611868111,4.549078851745404,23.19,0.5617047464846249,36.19,37.52,32.78,35.13,16.67,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0016512973,0.04330047,-2.3143129105749525,0.00532331267373745,-0.0017743138003725276,-0.0017743138003725276,-0.012790872249889056,0.00929616531386426,-0.017829407937433296,0.014403495471346183,-0.030040702783621233,0.026969400234675107,-0.03664825670369527,0.03390557877574443,-0.04332471452652584,0.040961993858191714,-0.052313974127011845,0.050410641356220844
2022-03-09,133.86599731445312,133.86599731445312,134.19850158691406,130.08799743652344,131.39999389648438,32258000.0,0.0504616537823887,0.0025463785024536635,0.0193921739301212,0,4277.8799,0.05175653169688643,-0.03650553553638969,0.025698250859651717,0.02537360101599016,-0.04594026932225359,1.2787711460749653,0.014068704874965835,2.60216590281342,0.26909717149988344,3.66610950819553,26.39,1.2864611234792283,33.74,34.12,31.39,32.45,18.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0032750417,0.029895412,-2.3143129105749525,0.03514297003372262,0.0036341404772379255,0.0036341404772379255,-0.009229233953793048,0.016313797795219104,-0.015206016134336128,0.02205736655772059,-0.030079255812370368,0.03574153967222748,-0.03842338733375707,0.04298764281046414,-0.04702411033282077,0.050295883788607,-0.05891622044258006,0.06055001355809446
2022-03-10,132.6820068359375,132.6820068359375,133.5384979248047,131.4010009765625,131.46249389648438,24266000.0,-0.008883940207494986,7.892439361034606e-05,0.0245052425017565,0,4259.52,-0.008844594611538414,-0.04691365548366888,-0.004291822217823205,-0.004301058523325394,-0.05794928276649092,1.2805185800785113,0.013737624912286068,-0.3625322298629854,0.3192384233617225,3.891561362235212,24.71,1.328146578256556,33.03,34.03,30.23,30.23,17.96,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002424097,0.038351193,-2.3143129105749525,0.0054690992982253835,-0.002179557340314354,-0.002179557340314354,-0.01568577717946997,0.0110861868589538,-0.021954850293849554,0.017065766267620082,-0.03725984878927504,0.031123233029543874,-0.045367436483402024,0.03833878599077312,-0.05320053361247959,0.045356845482614164,-0.06322528794391193,0.054790953174052644
