Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL
2022-03-07,126.4645004272461,126.4645004272461,131.9040069580078,126.41000366210938,131.9040069580078,39178000.0,-0.043764053139181726,0.0019152923471691219,0.0158932257914465,0,4201.0898,-0.04282022560539067,-0.11346610982888283,-0.029518164566777028,-0.02996259325794548,-0.06172056044794716,1.2669844476503944,0.013635239865258832,-2.753629358410984,0.21629808387408472,4.397830610839,23.08,0.6970740435730746,35.88,36.55,32.59,36.45,16.9,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0009909551590681076,0.025388896465301514,-2.0534272020556537
2022-03-08,127.27850341796876,127.27850341796876,131.2465057373047,125.86074829101562,126.25050354003906,35250000.0,0.006415986023231299,4.116487665029938e-05,0.0208122050263454,0,4170.7002,0.006436612551132148,-0.11004015173007287,-0.007233742063785353,-0.00726003243782159,-0.07328683836289673,1.2633161122169414,0.01406870487496585,0.3082799739436326,0.1418463611868111,4.549078851745404,23.19,0.5617047464846249,36.19,37.52,32.78,35.13,16.67,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001844360725954175,0.030404280871152878,-2.0534272020556537
2022-03-09,133.86599731445312,133.86599731445312,134.19850158691406,130.08799743652344,131.39999389648438,32258000.0,0.0504616537823887,0.0025463785024536635,0.0193921739301212,0,4277.8799,0.05175653169688643,-0.03650553553638969,0.025698250859651717,0.02537360101599016,-0.04594026932225359,1.2787711460749653,0.01406870487496585,2.60216590281342,0.26909717149988344,3.66610950819553,26.39,1.2864611234792283,33.74,34.12,31.39,32.45,18.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0025185449048876762,0.030520837754011154,-2.0534272020556537
2022-03-10,132.6820068359375,132.6820068359375,133.5384979248047,131.4010009765625,131.46249389648438,24266000.0,-0.008883940207494986,7.892439361034606e-05,0.0245052425017565,0,4259.52,-0.008844594611538414,-0.04691365548366888,-0.004291822217823205,-0.004301058523325394,-0.05794928276649092,1.2805185800785113,0.01373762491228608,-0.3625322298629854,0.3192384233617225,3.891561362235212,24.71,1.328146578256556,33.03,34.03,30.23,30.23,17.96,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0012533045373857021,0.027510523796081543,-2.0534272020556537
2022-03-11,130.47549438476562,130.47549438476562,134.1999969482422,130.29649353027344,133.99949645996094,26600000.0,-0.016769912711185622,0.0002812299723407851,0.0226373056207918,0,4204.3101,-0.016630080474289488,-0.07760534112081385,-0.012961530876718697,-0.013046264499396922,-0.08346524080305373,1.2829886469106904,0.01373677716359889,-0.7408086895192543,0.4081440514542216,4.059766827992818,24.67,1.3971256206946066,30.43,31.04,28.84,30.75,19.06,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0009155801963061094,0.02670266479253769,-2.0534272020556537
2022-03-14,126.74099731445312,126.74099731445312,131.0260009765625,126.41300201416016,130.572998046875,30254000.0,-0.02903981379334901,0.0008433107851523833,0.0215619863381418,0,4173.1099,-0.028622210537862847,-0.08557923952488111,-0.007421003507804835,-0.007448676145163794,-0.07348230774137421,1.2914565597838918,0.013383925679292549,-1.3468060566377134,0.5074591288910143,4.018582765250279,23.96,1.4046434897633762,31.03,33.18,30.06,31.77,17.5,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0034911639522761106,0.026431644335389137,-2.0534272020556537
2022-03-15,129.66050720214844,129.66050720214844,130.51724243164062,126.56800079345705,127.7415008544922,30292000.0,0.022773938681169004,0.0005186522830536458,0.0220818719084411,0,4262.4502,0.02303524470816498,-0.03332213164809017,0.021408566306868604,0.021182622024970933,-0.03534795694268,1.2869402478418,0.013383925679292549,1.031340946800047,0.3635600165125051,3.7922200160523634,24.12,1.3487673384741592,33.13,33.83,29.57,29.83,21.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00160614971537143,0.028556300327181816,-2.0534272020556537
2022-03-16,133.6905059814453,133.6905059814453,133.77099609375,129.2010040283203,131.0,32058000.0,0.03060792019952732,0.0009368447789406324,0.02169759494065,0,4357.8599,0.031081158528971864,-0.011895765218104204,0.022383768847316965,0.022136928974541403,-0.009953040776637834,1.283173839508012,0.013383925679292549,1.4106595815457872,0.21751144549524132,3.4455131149468357,25.32,1.3443114718452418,29.02,29.8,26.29,26.67,25.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0030405400320887566,0.02696884050965309,-2.0534272020556537
2022-03-17,134.60049438476562,134.60049438476562,134.739501953125,132.718994140625,133.3209991455078,23994000.0,0.006783618471658832,4.601747956903091e-05,0.0224175381376836,0,4411.6699,0.006806679327300946,-0.013377353345602194,0.012347804021877629,0.012272191684392812,-0.013285388655753128,1.2781169547888172,0.013383925679292549,0.30260318639787004,0.1780707599251295,3.626359541256626,25.19,1.2411862605325492,26.51,27.47,25.25,25.67,33.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0006434457027353346,0.024370310828089714,-2.0534272020556537
2022-03-18,136.80149841308594,136.80149841308594,136.9134979248047,132.9320068359375,133.88400268554688,45900000.0,0.016219868244297456,0.00026308412586236905,0.0207810701509003,0,4463.1201,0.016352124398804735,-0.0049895781321567245,0.011662295948298373,0.011594815519322477,-0.0026569103826319385,1.2820733459582307,0.012178509757472492,0.7805116929262067,0.07811291492166224,3.6721245742068076,25.36,1.0329940303158396,26.36,26.82,23.85,23.87,38.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00139420956838876,0.021454347297549248,-2.0534272020556537
2022-03-21,136.47850036621094,136.47850036621094,137.58250427246094,134.6114959716797,136.84750366210938,26632000.0,-0.002363862695572875,5.587846843521058e-06,0.0199741308934772,0,4461.1802,-0.0023610709723345114,0.03151723509595805,-0.00043465108635554195,-0.0004347455745195577,0.018473881389409863,1.2882975643547931,0.012922926659452685,-0.11834621031470377,0.1060220685967989,3.9007142397654437,24.24,0.900040122563287,25.14,25.36,22.99,23.53,40.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00017605490575078875,0.019518524408340454,-2.0534272020556537
2022-03-22,140.27749633789062,140.27749633789062,141.5,136.5,136.5,29776000.0,0.027455481762215066,0.0007538034787953241,0.0185756884712689,0,4511.6099,0.027835856647647095,0.07519112154659036,0.011304116341231962,0.011240702264022406,0.037421168316800424,1.2952693645520683,0.01348243285311453,1.4780330648137527,-0.016221330375784118,3.599062470307379,24.46,0.7355088941235655,24.02,24.02,22.7,22.94,44.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012152650160714984,0.020952867344021797,-2.0534272020556537
2022-03-23,138.5034942626953,138.5034942626953,140.02499389648438,138.16650390625,139.1385040283203,25302000.0,-0.012727022864457774,0.00016197711099243096,0.0195633696072541,0,4456.2402,-0.012646376799613113,0.07033093010076508,-0.012272714447230992,-0.012348646105121793,0.03518904817871604,1.2953343495714535,0.013509302850164991,-0.6505537195258323,0.08576743329746347,3.6572192198642437,24.63,0.4952709696063766,23.04,24.03,22.64,23.57,45.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,2.0951480109943077e-05,0.02087254263460636,-2.0534272020556537
2022-03-24,141.31199645996094,141.31199645996094,141.39649963378906,138.03939819335938,139.2725067138672,20544000.0,0.020074632080613778,0.00040299085317200786,0.0186843150629234,0,4520.1602,0.020277482616711584,0.10759099795423266,0.01434393056280947,0.0142420296743806,0.06973380665010054,1.3154228452820724,0.013509302850164991,1.0744109170182685,-0.03353511770326913,3.5991111533594413,24.37,0.5035165229566855,23.61,23.79,21.49,21.67,46.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010814014822244644,0.022122563794255257,-2.0534272020556537
2022-03-25,141.52149963378906,141.52149963378906,141.95950317382812,139.69949340820312,141.75399780273438,19270000.0,0.001481459692988101,2.1947228219483987e-06,0.018658692235899,0,4543.0601,0.0014825575964987348,0.06669009038642226,0.005066169999903947,0.00505338013955333,0.05930932173808734,1.3149105211575758,0.013509302850164991,0.07939783100863834,-0.024927265882496816,3.82721435371896,23.97,0.5446262734933633,21.87,22.86,20.8,20.81,49.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00048652931582182646,0.021480469033122063,-2.0534272020556537
2022-03-28,141.9499969482422,141.9499969482422,141.97650146484375,139.82815551757812,140.6844940185547,23774000.0,0.0030232150038767207,9.13982895966532e-06,0.0174484682979438,0,4575.52,0.0030277895271173527,0.055237316339737275,0.007144941798150617,0.007119537637225959,0.0435314345165847,1.3134012825922072,0.013509302850164991,0.17326535213598027,-0.03180888333547196,4.0712107425380974,22.8,0.7657414707337398,22.14,23.33,19.54,19.63,51.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00010786540224216878,0.018154995515942574,-2.0534272020556537
2022-03-29,143.25,143.25,144.16250610351562,142.48399353027344,143.16050720214844,28678000.0,0.009116494174691082,8.311046603717643e-05,0.0164389343137446,0,4631.6001,0.009158175975388039,0.06196850145194399,0.012256552260726528,0.012182048876066113,0.05890803392154509,1.3093082593689915,0.013871132218711417,0.5545672244136153,-0.09923367181772483,4.264019044909542,23.19,0.8603623267756375,19.7,19.73,18.67,18.9,52.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00037500570761039853,0.018102241680026054,-2.0534272020556537
2022-03-30,142.64450073242188,142.64450073242188,143.48049926757812,142.16799926757812,142.8699951171875,21046000.0,-0.004235829450105851,1.7942251130384038e-05,0.0158393836661044,0,4602.4502,-0.004226870977857788,0.06317826539202254,-0.006293699665478325,-0.006313588486644048,0.06878135870947699,1.2993632603294991,0.013619832304066689,-0.2674238808401582,-0.030307812867478214,4.443179727462504,22.82,0.9099456638242338,19.38,20.51,18.72,19.33,52.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0006500593153759837,0.016895953565835953,-2.0534272020556537
2022-03-31,139.64950561523438,139.64950561523438,142.64450073242188,139.61900329589844,142.44850158691406,29516000.0,-0.02121977393000371,0.0004502788056404651,0.0151130991422979,0,4530.4102,-0.020996218584028226,0.036348466788977296,-0.015652532209908476,-0.015776326588398722,0.03279810511245773,1.286426416862588,0.012942666698589093,-1.404065025327248,0.0544000744687043,3.916491679450199,22.5,0.9496455479114496,19.68,21.48,19.54,20.56,59.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0004205432487651706,0.017578652128577232,-2.0534272020556537
2022-04-01,140.6999969482422,140.6999969482422,140.9499969482422,138.7969970703125,140.00999450683594,23480000.0,0.007494190215782676,5.6162886990332794e-05,0.0160440716869134,0,4545.8599,0.007522341940129351,0.047592089487752176,0.0034102209994142374,0.0034044193819054934,0.041794456190138884,1.286815791830714,0.01383201387654077,0.4671002699330638,-0.01363091768249833,4.089059606576669,22.34,0.888679419764199,20.62,20.86,19.41,19.63,59.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0014365818351507187,0.02036507986485958,-2.0534272020556537
2022-04-04,143.6425018310547,143.6425018310547,144.0437469482422,140.82449340820312,140.82449340820312,19076000.0,0.020697644145873495,0.0004283924731892114,0.0154269342341997,0,4582.6401,0.020913325846730002,0.0871959880569324,0.008090922467715922,0.008058366442153127,0.05862268770781531,1.2898741841380266,0.009516990960185457,1.3416563415425244,-0.12456063252056786,3.7970256037647405,20.07,1.3684155476726962,20.75,20.78,18.45,18.57,61.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0011596656404435635,0.018308086320757866,-2.0534272020556537
2022-04-05,141.06300354003906,141.06300354003906,143.58999633789062,140.94349670410156,143.39950561523438,19256000.0,-0.018120962381341397,0.0003283692776259901,0.0161992315329372,0,4525.1201,-0.017957764993883907,0.11543558123800413,-0.01255171664037058,-0.012631154859671487,0.07713005801494655,1.2909710649935555,0.008954468621949386,-1.1186309884204584,0.000157027025175928,3.5109556145193617,20.37,1.5241113986703017,18.79,21.57,18.55,21.03,47.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.000786669785156846,0.018617579713463783,-2.0534272020556537
2022-04-06,137.17599487304688,137.17599487304688,139.84849548339844,136.41810607910156,139.1614990234375,23574000.0,-0.027941888693505515,0.0007807491437602514,0.0164649810372515,0,4481.1499,-0.02755512479846567,0.07776247511785894,-0.009716913369879343,-0.009764430637262157,0.0744358705044299,1.2983895588601226,0.009551604412765733,-1.6970495520333655,0.04713170878398826,3.0936427008875103,18.63,1.8323706563420283,21.27,24.78,21.24,22.1,46.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002205153461545706,0.02075616642832756,-2.0534272020556537
2022-04-07,136.46499633789062,136.46499633789062,137.70150756835938,134.8572540283203,136.6179962158203,19448000.0,-0.005196590847196015,2.7004556433161396e-05,0.0180654565003746,0,4500.21,-0.005183111927230866,0.019414930419801912,0.0042533948708118885,0.004244374755211923,0.05197202941578616,1.2961174404091664,0.009951255222891031,-0.28765344773259727,0.08959501006791443,3.274979964655614,18.64,1.9385679135786182,21.97,23.82,21.12,21.55,46.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0013610285241156816,0.02275191619992256,-2.0534272020556537
2022-04-08,134.010498046875,134.010498046875,136.25,133.75250244140625,136.25,16434000.0,-0.018150004138747903,0.000329422650236566,0.0170218382501407,0,4488.2798,-0.017986284812101072,0.010012595095732824,-0.0026510318407362288,-0.00265455204847812,0.05370553489595076,1.2980147524472114,0.00998746691515424,-1.0662775589820845,0.20515573523174557,3.217786219320458,18.04,2.015716029383113,21.25,22.34,20.28,21.16,46.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-6.668676360277459e-05,0.02231432870030403,-2.0534272020556537
2022-04-11,129.79649353027344,129.79649353027344,132.93919372558594,129.61749267578125,132.89999389648438,24188000.0,-0.03195035101518374,0.0010208249299934525,0.0171158290196261,0,4412.5298,-0.031445331358499695,-0.005204048911206627,-0.016877290047737192,-0.0170213345279209,0.04952529548189144,1.3054006769681887,0.01051587103634476,-1.8667136122093433,0.22295091485949456,2.9339372042898675,18.87,1.9957958590777667,23.09,24.42,22.09,24.37,43.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.001037340029142797,0.021684499457478523,-2.0534272020556537
