Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-02-15,284.5199890136719,284.5199890136719,287.7099914550781,280.5599975585937,283.95001220703125,1006300.0,0.016442553927971854,0.0002703575796742627,0.0183090383969697,0,4471.0698,0.016578476668249964,0.0424504019457268,0.015766720716608118,0.015643717199000595,-0.04112941567647643,0.7618844150748572,0.007958838148237215,0.8980566631338343,0.6782533086023144,3.4748314124102415,21.88,1.2028041310947115,28.09,28.09,25.33,25.7,29.97,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.034393623,0.03346111,-2.7569350391229595,0.011658597645635857,0.03400631807776938,0.03400631807776938,0.025249267928734265,0.043025700374417435,0.021337010898650137,0.04728588275588951,0.012176753487876859,0.05852769129106099,0.0073129299563051845,0.06582644954347847,0.002001801623092494,0.07414511218635718,-0.009136348497598432,0.08518898114547514
2022-02-16,285.04998779296875,285.04998779296875,285.9100036621094,280.6199951171875,284.0,829300.0,0.001861049401653706,3.4635048753956173e-06,0.0180075773543078,0,4475.0098,0.001862782228883697,0.04734147000015243,0.0008812208657533738,0.0008808328185996869,-0.022306674349243938,0.7625976961374313,0.008182422054349213,0.10334812757078081,0.6869726339637859,3.6832744578366845,21.02,1.0737395711565412,25.19,27.09,23.88,24.29,32.09,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0069348393,0.043307614,-2.7569350391229595,0.004310026880371359,0.006866881392524278,0.006866881392524278,-0.0030674344178243766,0.016814145259299865,-0.007613538995781224,0.021378223784656203,-0.01873790752126537,0.032626895233442546,-0.025063113308652386,0.03914174996386917,-0.032101551072182107,0.04659009538581788,-0.0431514326489084,0.058823181316585565
2022-02-17,281.0400085449219,281.0400085449219,283.0599975585937,278.6499938964844,282.42999267578125,1112500.0,-0.014167522291196688,0.00020071868787155506,0.0171179791273016,0,4380.2598,-0.014067635221087338,0.040429701291284426,-0.02117313798955256,-0.02140050397077605,-0.03364396233835287,0.7638711012774737,0.007021287886906779,-0.8276398858671813,0.7849482515541774,3.8247902878379727,22.01,1.1854319419054327,24.83,28.37,24.76,28.11,32.46,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.013796497,0.027849464,-2.7569350391229595,0.021003428962670417,0.013946955557406786,0.013946955557406786,0.005493529839172083,0.022350941785187053,0.0016092820441647956,0.026167412288892702,-0.008073766251085692,0.035392099990367965,-0.0140384319234976,0.040644006803538614,-0.02188722323650587,0.04689817689225619,-0.03610556013938619,0.05890825949537715
2022-02-18,283.79998779296875,283.79998779296875,285.1499938964844,279.42999267578125,280.7099914550781,932100.0,0.00977268335092863,9.550533987751765e-05,0.0167744862492135,0,4348.8701,0.009820591958905167,0.05212473678660845,-0.007166173111466945,-0.007191973463750329,-0.02986124526795042,0.757773390790853,0.007445883841079155,0.5825921107650519,0.7023877763999272,3.845402002383864,21.78,1.1085771661612798,26.66,29.71,26.38,27.75,29.51,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0030598491,0.027423106,-2.7569350391229595,0.004719957116868397,0.0032671437349065446,0.0032671437349065446,-0.005655147367255981,0.012079314795572744,-0.009829232004445333,0.01610527653252241,-0.020660487004544374,0.026016945951838243,-0.027527390978518834,0.031772920860922524,-0.03550411574547746,0.03838634677339524,-0.047018317507123444,0.049229340626362784
2022-02-22,285.2900085449219,285.2900085449219,286.8399963378906,281.9200134277344,284.510009765625,1402200.0,0.005236515020023549,2.7421089554932233e-05,0.0162039912065217,0,4304.7598,0.005250249527988249,0.072853130725264,-0.010142933448391678,-0.010194723497493289,-0.02118721540510371,0.7504471073495245,0.007445883841079155,0.32316205021858957,0.6699165415563199,4.007020415421613,21.03,0.9174578403881892,31.8,32.04,28.4,28.81,28.77,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00833444,0.037492663,-2.7569350391229595,0.008179758094890624,-0.00722375349218311,-0.00722375349218311,-0.01826873514845427,0.003139838926475967,-0.023757998831049162,0.007727587828801397,-0.03929407335724764,0.01842034701208834,-0.048718808219908885,0.023978481999549623,-0.05783526413030143,0.02963126730185294,-0.06985425576446619,0.0381595659989325
2022-02-23,280.25,280.25,286.3299865722656,279.3500061035156,285.75,1358700.0,-0.01782417478090057,0.00031770120662009195,0.0155044559158635,0,4225.5,-0.017666263780591773,0.026055199548337127,-0.018412130683807204,-0.018583743734135204,-0.04186495731112139,0.7624881427147758,0.007060697105704814,-1.14961627016293,0.7436493048777486,3.9718467552607906,21.88,0.6932243504096736,28.04,31.07,27.2,31.02,18.81,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.021979937,0.02510936,-2.7569350391229595,0.0328213189956356,0.022137044929563546,0.022137044929563546,0.0136384074568817,0.0306006548937244,0.00974224647388634,0.03444840200414634,9.505916689903635e-05,0.04376016743407364,-0.005742682843826042,0.04905790649336755,-0.0132929780521708,0.05529685132275564,-0.027647829614047683,0.06671878322990818
2022-02-24,288.1300048828125,288.1300048828125,288.9200134277344,273.20001220703125,275.3500061035156,1727300.0,0.027729722173808122,0.0007689374918365859,0.0156353081351943,0,4288.7002,0.02811776943019617,0.07831208751448471,0.014956857176665617,0.014846106345712727,-0.015551652581728082,0.771406967483967,0.0049758739050735305,1.7735321833146287,0.5621664351908264,3.226816210926196,21.97,0.49971547460180227,37.5,37.79,29.45,30.32,21.23,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.010466151,0.023266599,-2.7569350391229595,0.011187421751460484,0.010586207267371419,0.010586207267371419,0.0023533269985700203,0.018770153634303458,-0.0014378525671116813,0.02249799761798494,-0.010751651134490137,0.03146198950860689,-0.01596382167048256,0.036290915681739075,-0.02151903975715582,0.041254030539813934,-0.029970976525333197,0.048403149470906216
2022-02-25,292.95001220703125,292.95001220703125,293.010009765625,286.9700012207031,288.29998779296875,1197400.0,0.01659020353405285,0.00027523485330129964,0.0168714305701241,0,4384.6499,0.016728585161337683,0.09643261967756422,0.02237267599166759,0.022126078923741972,0.007981668303551404,0.7676204299475605,0.004707889269892433,0.9833311683379565,0.4345354957272278,3.1133083127320194,23.29,0.6550691227317533,31.68,32.0,26.93,27.59,28.14,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.019279346,0.058416963,-2.7569350391229595,0.026207551819488452,-0.017950535750201203,-0.017950535750201203,-0.02912724856194525,-0.007827803026578024,-0.03486454300625721,-0.0034371108051319136,-0.050684129820320764,0.006517669417835683,-0.05903238244451482,0.011442410293126657,-0.06643676385236817,0.016163506545450956,-0.07512545958259573,0.02257854584637225
2022-02-28,292.1400146484375,292.1400146484375,292.489990234375,287.239990234375,288.5,1384200.0,-0.002768798095625796,7.666242894341036e-06,0.0167351961279315,0,4373.9399,-0.002764968509444299,0.11765883027911239,-0.0024426123508743958,-0.0024456003951703748,0.010962670187410817,0.7703373594253689,0.00617837117437497,-0.16544760362889302,0.4918166571026029,3.316078374620543,23.25,0.8016621621501426,32.44,33.51,28.43,30.15,25.47,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.018570146,0.024517305,-2.7569350391229595,0.015041349449895991,0.01843152660892307,0.01843152660892307,0.011477021965179385,0.025425390338911193,0.00832645455444377,0.02863066550366943,0.000753051630467545,0.03659272007519554,-0.003544025937604281,0.04156085290068826,-0.008790944236673101,0.048699645324843534,-0.019986190833491256,0.06261733546768994
2022-03-01,289.8399963378906,289.8399963378906,295.0,288.07000732421875,292.4200134277344,2249700.0,-0.007904155612617205,6.247567594846806e-05,0.0159516118776041,0,4306.2598,-0.00787299991517676,0.07479517449464979,-0.015473486501266343,-0.015594450337468245,-0.02833812000997049,0.7606100212624981,0.006083827668505591,-0.49550827046604345,0.5840892493996209,3.481988589271862,22.31,0.7662723623714817,29.45,35.19,29.44,33.32,22.97,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0001741113,0.02319934,-2.7569350391229595,0.00525960180641492,0.0005745916571883127,0.0005745916571883127,-0.007452130084851504,0.008424561936914956,-0.011223099661429634,0.011958769057389594,-0.02106766309623105,0.020342058501840378,-0.02739363443007138,0.024847279303407504,-0.0348511990144852,0.02964614424862919,-0.04592565260892139,0.03742060624052401
2022-03-02,292.8399963378906,292.8399963378906,294.5199890136719,288.5599975585937,291.5,1404700.0,0.010297338321058835,0.00010603517649834679,0.0153694386607575,0,4386.54,0.010350538358766315,0.059325690029106815,0.018642674554842253,0.018471029893004472,-0.02857012007707227,0.7570988455442073,0.006083827668505591,0.6699879252812815,0.4947689678970783,3.5024284805575205,22.32,0.7685657638318135,34.2,34.41,30.12,30.74,17.83,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.022558177,0.03171726,-2.7569350391229595,0.007366593800139388,0.022396800107781296,0.022396800107781296,0.014906133059881543,0.030010740273500314,0.011520807165985449,0.03356002830044857,0.003425301169747882,0.04264082573271223,-0.0010162676343769387,0.04825540445595633,-0.0059102659569127405,0.054701237007468144,-0.014388211536735434,0.06365978345338065
2022-03-03,294.2099914550781,294.2099914550781,296.8999938964844,291.6600036621094,295.45001220703125,1486500.0,0.004667396755777421,2.1784592475841598e-05,0.0149538007361885,0,4363.4902,0.004678306018030209,0.06285897926356965,-0.005254665408271575,-0.005268519717031241,-0.040261341591627864,0.7407435735504883,0.006083827668505591,0.3121211013921181,0.4729508090049206,3.6855483499915214,22.26,0.6713502149490821,30.52,32.01,29.31,30.48,21.73,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.017309241,0.027761836,-2.7569350391229595,0.015485616407252049,-0.016519884578686483,-0.016519884578686483,-0.02483108174032752,-0.00859495485217323,-0.028857597149026887,-0.005084400763594652,-0.04004719294549139,0.0030149706874899552,-0.047502892091580456,0.007135992637545201,-0.05559118650921221,0.011248314288905182,-0.06739765033033056,0.017396350391855865
2022-03-04,293.739990234375,293.739990234375,295.25,289.8099975585937,291.6099853515625,1360300.0,-0.0015987799488203361,2.5560973247499566e-06,0.014339664383905,0,4328.8701,-0.0015975025809920052,0.05422956999163642,-0.007934038673903743,-0.007965680635569444,-0.05676361636568805,0.736571842402969,0.007011491486308173,-0.11149354029616096,0.5265958852030633,3.925365145432562,22.18,0.6678664204439585,31.9,34.65,31.47,31.98,18.17,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.016943973,0.025533885,-2.7569350391229595,0.012810762591021957,0.016838409938709623,0.016838409938709623,0.00913980929060561,0.024579386227206138,0.005656513619381869,0.02812039758918131,-0.0026622425070157996,0.03681977279517449,-0.007266954752481371,0.04199558682738405,-0.012569165324110464,0.04859908483836421,-0.022974765860765058,0.06103037856544354
2022-03-07,288.3800048828125,288.3800048828125,292.42999267578125,288.2200012207031,290.19000244140625,2313300.0,-0.01841591726953302,0.0003391460088782846,0.0137152268452088,0,4201.0898,-0.018247380437664495,0.04296565961234178,-0.029518164566777028,-0.02996259325794548,-0.06172056044794716,0.7356024158703207,0.006887840496323645,-1.342735156871746,0.539107792997212,3.6663462569731955,23.08,0.6970740435730746,35.88,36.55,32.59,36.45,16.9,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.010199815,0.022544337,-2.7569350391229595,0.02204485758334846,0.010041011962614164,0.010041011962614164,0.002405021920000531,0.01772002596353018,-0.0010847091324232888,0.021269778722329824,-0.009695162530565895,0.030312224292204343,-0.01483682682842806,0.03618298284775565,-0.021223171612293687,0.044139707461408474,-0.03228419832846973,0.057260820643603334
2022-03-08,276.92999267578125,276.92999267578125,289.95001220703125,276.7900085449219,286.3900146484375,1363600.0,-0.0405143315881072,0.0016414110640311011,0.0141494131093606,0,4170.7002,-0.03970459814536775,-0.04936323848590218,-0.007233742063785353,-0.00726003243782159,-0.07328683836289673,0.7523564849180804,0.0111183006561932,-2.86332240602296,-0.07660537531543969,3.583617703847262,23.19,0.5617047464846249,36.19,37.52,32.78,35.13,16.67,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0016593491,0.037004493,-2.7569350391229595,0.03387261949083557,0.001757692138562196,0.001757692138562196,-0.006933433703341739,0.010406341870027893,-0.010975297073374114,0.014391962904202273,-0.02121707331271898,0.02430821116995293,-0.027249633334485407,0.029993069357890225,-0.03374259732702604,0.036056345328803245,-0.04284299351331622,0.04456459544737666
2022-03-09,291.0,291.0,293.67999267578125,280.8299865722656,281.2099914550781,1383500.0,0.0495585269492296,0.0024560475933775167,0.0177550381225711,0,4277.8799,0.05080709094840219,0.01705579814795466,0.025698250859651717,0.02537360101599016,-0.04594026932225359,0.7978568156715359,0.0111183006561932,2.791237428334682,0.16570002233928027,3.1917680005714213,26.39,1.2864611234792283,33.74,34.12,31.39,32.45,18.03,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.007882291,0.028510222,-2.7569350391229595,0.03235530349231355,0.008202832657908325,0.008202832657908325,-0.001690646226715944,0.017961074597849437,-0.00631385832144945,0.022402041591593033,-0.018268956802565375,0.03321158699690252,-0.025850201957836827,0.039334220810983096,-0.03484289906824787,0.04619842209012486,-0.04852616228037798,0.057356191799338846
2022-03-10,293.6000061035156,293.6000061035156,295.44000244140625,286.20001220703125,286.20001220703125,1350400.0,0.008895050357408748,7.91219208608375e-05,0.0220102857393346,0,4259.52,0.008934728878060572,0.019763128647950712,-0.004291822217823205,-0.004301058523325394,-0.05794928276649092,0.7953247407940564,0.0111183006561932,0.40413152572174,0.11919952931998687,3.354042587474307,24.71,1.328146578256556,33.03,34.03,30.23,30.23,17.96,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0061186193,0.047149044,-2.7569350391229595,0.008686129647041997,-0.005732123507870281,-0.005732123507870281,-0.015837701969252573,0.004125992070117591,-0.020641529002127998,0.008601489012185347,-0.03340067900607326,0.01947440300091649,-0.04131719283800762,0.02554677520068803,-0.04957479797335751,0.032098928467024716,-0.06005010567540417,0.042001234368281695
2022-03-11,295.3299865722656,295.3299865722656,299.07000732421875,293.9200134277344,294.70001220703125,1252200.0,0.005875012195775937,3.4515768300516e-05,0.0209867143315557,0,4204.3101,0.005892303926383624,0.005310268635102533,-0.012961530876718697,-0.013046264499396922,-0.08346524080305373,0.7906691703545871,0.01148542759566817,0.2799395895403335,0.09005548255138848,3.5500848155889058,24.67,1.3971256206946066,30.43,31.04,28.84,30.75,19.06,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0057930932,0.02969166,-2.7569350391229595,0.0033255347402546716,0.005919073474517983,0.005919073474517983,-0.003108946023633182,0.014903744218459762,-0.007279011653566371,0.019013890064528537,-0.017866422421940996,0.029183643870406218,-0.024650850334191177,0.03530216775923693,-0.03363818488885371,0.04299432598091128,-0.04836058430333068,0.05660093389393709
2022-03-14,297.260009765625,297.260009765625,300.7799987792969,295.6499938964844,296.04998779296875,1808400.0,0.006513879848203903,4.2430630676836905e-05,0.0199572873448527,0,4173.1099,0.006535141303326775,0.03473966523508398,-0.007421003507804835,-0.007448676145163794,-0.07348230774137421,0.7869915059854478,0.012273840055486714,0.3263910438150772,0.05454388064821119,3.7534820455543576,23.96,1.4046434897633762,31.03,33.18,30.06,31.77,17.5,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00092463463,0.029186035,-2.7569350391229595,0.004187083000026374,0.0011695098949652432,0.0011695098949652432,-0.00818379176794985,0.010411502327991082,-0.012585266958555216,0.014659422915055006,-0.02432485949203795,0.025353225879654613,-0.0323191750797559,0.03193063102716482,-0.04196591861626291,0.039942903444275896,-0.05560974217958345,0.05287664569822509
2022-03-15,307.6199951171875,307.6199951171875,307.7099914550781,297.5,299.7200012207031,1600500.0,0.03425802957791217,0.0011736125905611053,0.0190240000886526,0,4262.4502,0.034851594601409186,0.08538557809229497,0.021408566306868604,0.021182622024970933,-0.03534795694268,0.8046565922923844,0.013231266521744917,1.800779511052796,-0.04786168104429172,3.3887988092511128,24.12,1.3487673384741592,33.13,33.83,29.57,29.83,21.86,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0074818237,0.032834426,-2.7569350391229595,0.018733581499785785,0.007490294752224279,0.007490294752224279,-0.0017674336569799057,0.016763974913055504,-0.006032279459751526,0.0210500052201734,-0.016778011807525667,0.031921798363694215,-0.0234456332402979,0.0387259889389826,-0.03181379474648176,0.04713501967551238,-0.04590293578879208,0.06031745858454913
