,Symbol,Date,LogReturn,SquaredReturn,AR_GARCH_Vol,AR_GARCH_Mean,AR_GARCH_CRPS,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
82,AAPL,2022-04-29,-0.037291507073406005,0.0013906564998058901,0.02365487108420187,0,0.020132704,-0.023042538183170026,0.023042538183170026,-0.035587391663568994,-0.03890880049791895,0.03890880049791895,-0.04879320554532027,-0.046362695383973605,0.046362695383973605,-0.055300423669811645,-0.05502945905744318,0.05502945905744318,-0.06304529879406168
83,AAPL,2022-05-02,0.0019644504231561806,3.859065465038497e-06,0.025428978513587136,0,0.005997913,-0.024770720849528235,0.024770720849528235,-0.03825643415033811,-0.04182694753774486,0.04182694753774486,-0.052452679661807326,-0.04983988205027366,0.04983988205027366,-0.0594479369718938,-0.05915665010411365,0.05915665010411365,-0.06777367514328043
84,AAPL,2022-05-03,0.009576686096263153,9.171291658635999e-05,0.02446616754703121,0,0.0070461454,-0.023832833326021218,0.023832833326021218,-0.03680794048309979,-0.04024326442733669,0.04024326442733669,-0.05046667714988382,-0.04795280723190385,0.04795280723190385,-0.05719707480591721,-0.05691681685896306,0.05691681685896306,-0.0652075776637107
85,AAPL,2022-05-04,0.04018974051380752,0.0016152152425671815,0.02366030336987597,0,0.021706022,-0.02304782984802932,0.02304782984802932,-0.035595564224612526,-0.03891773581271263,0.03891773581271263,-0.048804410790554274,-0.04637334246824858,0.04637334246824858,-0.0553131232824286,-0.055042096443672306,0.055042096443672306,-0.06305977699908928
86,AAPL,2022-05-05,-0.05732849994259338,0.0032865569056679295,0.02532821577950458,0,0.0309049,-0.02467256647196798,0.02467256647196798,-0.03810484241812686,-0.04166120758912762,0.04166120758912762,-0.05224483507969578,-0.04964239072048807,0.04964239072048807,-0.05921237357080575,-0.05892224093189816,0.05892224093189816,-0.06750512087152269
87,AAPL,2022-05-06,0.004709185231235545,2.2176425542086973e-05,0.029781498504554894,0,0.0072300914,-0.029010570972907986,0.029010570972907986,-0.04480454988898321,-0.04898620583126696,0.04898620583126696,-0.06143067839210863,-0.058370664474561074,0.058370664474561074,-0.0696232703598907,-0.06928212573182176,0.06928212573182176,-0.07937407331754712
88,AAPL,2022-05-09,-0.03375247659481991,0.001139229676283866,0.028619205409270414,0,0.018161727,-0.027878365139581158,0.027878365139581158,-0.04305594684386346,-0.04707440381790763,0.04707440381790763,-0.05903320153838789,-0.056092611868323906,0.056092611868323906,-0.06690605831637822,-0.06657822766059436,0.06657822766059436,-0.07627631323178519
89,AAPL,2022-05-10,0.015983639363471795,0.0002554767273015251,0.02935987446664785,0,0.00986553,-0.028599861146680953,0.028599861146680953,-0.044170240798125635,-0.04829269600330564,0.04829269600330564,-0.060560989089164775,-0.05754429654524691,0.05754429654524691,-0.06863759650681238,-0.06830128154759219,0.06830128154759219,-0.07825035493607764
90,AAPL,2022-05-11,-0.053233390705291546,0.0028337938859822206,0.02851053085057069,0,0.028742544,-0.027772503743868457,0.027772503743868457,-0.0428924522270234,-0.04689565007587304,0.04689565007587304,-0.05880903713430774,-0.05587961364723666,0.05587961364723666,-0.06665199862960874,-0.06632541283200093,0.06632541283200093,-0.07598667225254886
91,AAPL,2022-05-12,-0.027262464732342995,0.0007432419832822456,0.031694209931453804,0,0.014901392,-0.030873769716660126,0.030873769716660126,-0.04768211411015945,-0.05213233615911316,0.05213233615911316,-0.06537605274943882,-0.06211950998410115,0.06211950998410115,-0.07409481247437052,-0.07373175789344166,0.07373175789344166,-0.084471859011936
92,AAPL,2022-05-13,0.03141764253666295,0.0009870682625615333,0.03155954397087758,0,0.016967285,-0.030742589735695307,0.030742589735695307,-0.047479516925599964,-0.05191083036543246,0.05191083036543246,-0.06509827554782295,-0.06185556955142826,0.06185556955142826,-0.07377999001572096,-0.07341847802234949,0.07341847802234949,-0.08411294537881174
93,AAPL,2022-05-16,-0.010729643338675363,0.00011512524617518058,0.031505129025829415,0,0.008666635,-0.03068958338260447,0.03068958338260447,-0.04739765277360829,-0.051821325745709614,0.051821325745709614,-0.06498603314375229,-0.06174891821891313,0.06174891821891313,-0.07365277860524985,-0.07329188993062065,0.07329188993062065,-0.08396791789347004
94,AAPL,2022-05-17,0.0251047854305966,0.0006302502515162954,0.030471338466923736,0,0.013799756,-0.02968255365320155,0.02968255365320155,-0.045842374396189996,-0.05012089159538542,0.05012089159538542,-0.06285362011761729,-0.05972272595590047,0.05972272595590047,-0.0712359801500887,-0.07088693346170692,0.07088693346170692,-0.08121264459501538
95,AAPL,2022-05-18,-0.05807326926670519,0.0033725046033232457,0.030041291429613003,0,0.031346798,-0.02926363886636892,0.02926363886636892,-0.04519539338766716,-0.04941352716630512,0.04941352716630512,-0.06196655658592584,-0.058879849251113274,0.058879849251113274,-0.07023061498548572,-0.06988649445072154,0.06988649445072154,-0.08006647711575722
96,AAPL,2022-05-19,-0.02495006655304913,0.0006225058210015809,0.03366226823335722,0,0.01397198,-0.03279088261940602,0.03279088261940602,-0.050642944518292626,-0.055369503995050945,0.055369503995050945,-0.0694355918146963,-0.0659768333753069,0.0659768333753069,-0.07869574466777549,-0.0783101461400631,0.0783101461400631,-0.08971715598463861
97,AAPL,2022-05-20,0.0017458359012477284,3.047942994085468e-06,0.03321306753672959,0,0.007795183,-0.03235330998723634,0.03235330998723634,-0.049967147932061744,-0.05463063459997387,0.05463063459997387,-0.06850901978462125,-0.06509641618808644,0.06509641618808644,-0.07764560202494061,-0.07726514905444574,0.07726514905444574,-0.08851993990019742
98,AAPL,2022-05-23,0.039335316884099705,0.0015472671543725394,0.03188394607238269,0,0.021169705,-0.03105859432451864,0.03105859432451864,-0.047967561210502344,-0.05244442433868382,0.05244442433868382,-0.06576742391737987,-0.06249138598688739,0.06249138598688739,-0.07453837815441561,-0.07417315016152029,0.07417315016152029,-0.08497754647285323
99,AAPL,2022-05-24,-0.019403014605967456,0.00037647697579938643,0.03249026266436544,0,0.011550332,-0.03164921573066034,0.03164921573066034,-0.04887972961565679,-0.05344172638408749,0.05344172638408749,-0.06701808091706693,-0.06367974467040263,0.06367974467040263,-0.07595582677611092,-0.07558365347627503,0.07558365347627503,-0.08659351007583724
100,AAPL,2022-05-25,0.00113927667780122,1.2979513485817846e-06,0.03179689398232649,0,0.0074456595,-0.030973795675567874,0.030973795675567874,-0.04783659635286541,-0.052301236392621166,0.052301236392621166,-0.06558786045630066,-0.06232076702559829,0.06232076702559829,-0.07433486753521525,-0.07397063671688724,0.07397063671688724,-0.0847455340045246
101,AAPL,2022-05-26,0.022934526159253687,0.0005259924901494917,0.030539108404389052,0,0.012808752,-0.029748569289733955,0.029748569289733955,-0.045944330365385894,-0.05023236322282352,0.05023236322282352,-0.06299341003559097,-0.05985555259256702,0.05985555259256702,-0.07139441289912243,-0.07104458991165324,0.07104458991165324,-0.08139326599605988
102,AAPL,2022-05-27,0.03994805592154154,0.0015958471719106102,0.029970506915060136,0,0.02151846,-0.029194686688462066,0.029194686688462066,-0.04508890216080138,-0.04929709700081084,0.04929709700081084,-0.06182054846118442,-0.05874111415192651,0.05874111415192651,-0.0700651347497194,-0.06972182504577647,0.06972182504577647,-0.07987782122099066
103,AAPL,2022-05-31,-0.005360506004299778,2.8735024622133967e-05,0.03082845939070184,0,0.007542472,-0.03003043010084204,0.03003043010084204,-0.046379642265480345,-0.050708303242122096,0.050708303242122096,-0.06359025802092326,-0.060422670104631225,0.060422670104631225,-0.0720708584428507,-0.07171772096351363,0.07171772096351363,-0.08216444835945176
104,AAPL,2022-06-01,-0.0008738027744726602,7.635312886761186e-07,0.029690510059778397,0,0.006947901,-0.028921937866199156,0.028921937866199156,-0.04466766301229748,-0.04883654315786567,0.04883654315786567,-0.06124299536173297,-0.05819233039978983,0.05819233039978983,-0.06941055731963414,-0.06907045495675367,0.06907045495675367,-0.07913156962064165
105,AAPL,2022-06-02,0.016671498424419468,0.0002779388597154208,0.028542946179048623,0,0.010005322,-0.02780407996516825,0.02780407996516825,-0.04294121922246976,-0.04694896854648879,0.04694896854648879,-0.058875900647518735,-0.05594314652360045,0.05594314652360045,-0.06672777927503458,-0.06640082216249191,0.06640082216249191,-0.07607306604696544
106,AAPL,2022-06-03,-0.039318595066759526,0.0015459519180238065,0.02777348194960945,0,0.021198379,-0.027054534181370802,0.027054534181370802,-0.04178360458966601,-0.04568331251788635,0.04568331251788635,-0.05728871692653573,-0.05443502434650781,0.05443502434650781,-0.06492892365095257,-0.06461078068818561,0.06461078068818561,-0.07402227904061671
107,AAPL,2022-06-06,0.005214062310976701,2.7186445782747698e-05,0.029215403541233472,0,0.007164848,-0.028459130013403208,0.028459130013403208,-0.043952892608468686,-0.04805506247764876,0.04805506247764876,-0.060262987061000084,-0.05726113873462156,0.05726113873462156,-0.06829985197398672,-0.06796519191739374,0.06796519191739374,-0.07786530897123672
108,AAPL,2022-06-07,0.017433034340737556,0.0003039106863253349,0.02809922821297236,0,0.010242003,-0.02737184813691283,0.02737184813691283,-0.04227367108869598,-0.04621911744064472,0.04621911744064472,-0.057960637915972085,-0.055073475290797605,0.055073475290797605,-0.06569045417499156,-0.06536857981543666,0.06536857981543666,-0.07489046261395606
109,AAPL,2022-06-08,-0.005056133738482028,2.556448838141625e-05,0.02739052095255382,0,0.0067392485,-0.026681486559766442,0.026681486559766442,-0.04120746181782096,-0.04505339773289844,0.04505339773289844,-0.056498778373133295,-0.05368443458479522,0.05368443458479522,-0.06403363636273166,-0.06371988018684469,0.06371988018684469,-0.07300160594542625
110,AAPL,2022-06-09,-0.03661799340637043,0.0013408774411089884,0.026413730868137728,0,0.019736135,-0.025729981783562794,0.025729981783562794,-0.039737937372582195,-0.0434467210197764,0.0434467210197764,-0.05448394095576193,-0.05176996119888384,0.05176996119888384,-0.06175009377598909,-0.061447526650579135,0.061447526650579135,-0.07039825112214769
111,AAPL,2022-06-10,-0.03939459254542658,0.0015519339218201793,0.027708266087054744,0,0.021240707,-0.02699100650465187,0.02699100650465187,-0.0416854910791273,-0.04557604196982847,0.04557604196982847,-0.05715419533159149,-0.05430720360467987,0.05430720360467987,-0.06477646182537636,-0.06445906590497773,0.06445906590497773,-0.07384846479634381
112,AAPL,2022-06-13,-0.03903696280441076,0.0015238844649929494,0.029147715402649935,0,0.021029126,-0.028393194058296673,0.028393194058296673,-0.04385105970098102,-0.04794372539739804,0.04794372539739804,-0.06012336587062749,-0.057128472420817276,0.057128472420817276,-0.06814161045460719,-0.06780772576010215,0.06780772576010215,-0.07768490558173514
113,AAPL,2022-06-14,0.006650568650843763,4.4230063379585836e-05,0.03036508013337516,0,0.0076226336,-0.029579045935938682,0.029579045935938682,-0.04568251485098043,-0.04994611219005422,0.04994611219005422,-0.06263443969210224,-0.05951446344908801,0.05951446344908801,-0.07098756912122417,-0.07063973961335708,0.07063973961335708,-0.08092944337341146
114,AAPL,2022-06-15,0.019911914814277336,0.0003964843515710372,0.029213325707025728,0,0.011374515,-0.028457105966267215,0.028457105966267215,-0.04394976662653035,-0.048051644744515946,0.048051644744515946,-0.0602587010857679,-0.05725706625440854,0.05725706625440854,-0.06829499440737412,-0.06796035815220194,0.06796035815220194,-0.07785977109795873
115,AAPL,2022-06-16,-0.04045901922667479,0.0016369322367844402,0.028561902405131727,0,0.021813428,-0.027822545488052474,0.027822545488052474,-0.04296973777324441,-0.046980148763714896,0.046980148763714896,-0.05891500189784236,-0.055980300044006136,0.055980300044006136,-0.06677209519330124,-0.06644492093874017,0.06644492093874017,-0.07612358845028622
116,AAPL,2022-06-17,0.011467138878428988,0.00013149527405717761,0.030035311987080968,0,0.00857285,-0.029257814208421384,0.029257814208421384,-0.045186397660632344,-0.04940369185856916,0.04940369185856916,-0.061954222713233226,-0.05886812975910286,0.05886812975910286,-0.07021663622803852,-0.06987258418729919,0.06987258418729919,-0.0800505406204911
117,AAPL,2022-06-21,0.03223552491215523,0.0010391290663621803,0.029002990913904507,0,0.01735163,-0.028252215925459435,0.028252215925459435,-0.043633330039890915,-0.04770567479717642,0.04770567479717642,-0.059824840814132335,-0.05684481763519526,0.05684481763519526,-0.06780327314071823,-0.06747104625338757,0.06747104625338757,-0.07729918381629855
118,AAPL,2022-06-22,-0.0038345301729111954,1.4703621646966362e-05,0.029226381952630814,0,0.00701295,-0.028469824236293424,0.028469824236293424,-0.043969408996355576,-0.04807312035745384,0.04807312035745384,-0.06028563237079547,-0.05728265602556781,0.05728265602556781,-0.06832551733480537,-0.06799073152140829,0.06799073152140829,-0.07789456878940973
119,AAPL,2022-06-23,0.02134427933976085,0.0004555782605337418,0.02814039637166932,0,0.011897232,-0.027411950611592517,0.027411950611592517,-0.042335606213279905,-0.04628683303579233,0.04628683303579233,-0.0580455560041778,-0.05515416339915348,0.05515416339915348,-0.06578669721134307,-0.0654643512738995,0.0654643512738995,-0.07500018457594064
120,AAPL,2022-06-24,0.024221524924047853,0.0005866822696462714,0.02763991739275689,0,0.013211222,-0.026924427093057448,0.026924427093057448,-0.04158266440359765,-0.045463618372115246,0.045463618372115246,-0.0570132116044869,-0.05417324262546574,0.05417324262546574,-0.06461667605700351,-0.06430006306530445,0.06430006306530445,-0.07366630088435909
121,AAPL,2022-06-27,0.0,0.0,0.02735105088515978,0,0.006391805,-0.026643038219389445,0.026643038219389445,-0.04114808137383801,-0.044988475249389336,0.044988475249389336,-0.05641736295960643,-0.05360707467423553,0.05360707467423553,-0.06394136312896952,-0.06362805907947432,0.06362805907947432,-0.07289640976052965
122,AAPL,2022-06-28,-0.030242362090154292,0.0009146004647920014,0.02630941917497906,0,0.016273921,-0.025628370315717384,0.025628370315717384,-0.039581006435765266,-0.043275143552950916,0.043275143552950916,-0.05426877589031076,-0.05156551403712646,0.05156551403712646,-0.0615062336084635,-0.061204861364961866,0.061204861364961866,-0.07012023811419286
123,AAPL,2022-06-29,0.012939783685984443,0.00016743800184006912,0.02693383205821426,0,0.008466349,-0.026236619570291407,0.026236619570291407,-0.0405203996692507,-0.044302211348655564,0.044302211348655564,-0.05555676034173265,-0.05278934079975027,0.05278934079975027,-0.06296598779037728,-0.06265746294839979,0.06265746294839979,-0.07178443220995845
124,AAPL,2022-06-30,-0.01819220311378038,0.0003309562541330406,0.02610962946508016,0,0.010333311,-0.025433752386811212,0.025433752386811212,-0.03928043431972142,-0.04294651872399613,0.04294651872399613,-0.05385666709689411,-0.05117393340124291,0.05117393340124291,-0.06103916466680874,-0.060740080998083326,0.060740080998083326,-0.06958775573829155
125,AAPL,2022-07-01,0.016035170353872502,0.00025712668827771156,0.02577006906723915,0,0.009411587,-0.025102981891174506,0.025102981891174506,-0.03876958525069074,-0.04238799157203826,0.04238799157203826,-0.05315625151534517,-0.05050840725089844,0.05050840725089844,-0.06024533942061501,-0.05995014538845743,0.05995014538845743,-0.06868275453729941
126,AAPL,2022-07-05,0.01875344631393519,0.0003516917486496494,0.025137928440427,0,0.010487757,-0.02448720493434382,0.02448720493434382,-0.0378185660719034,-0.04134821276928292,0.04134821276928292,-0.05185232694827395,-0.04926943438918205,0.04926943438918205,-0.05876751929818961,-0.05847956638517814,0.05847956638517814,-0.06699796434946136
127,AAPL,2022-07-06,0.009561377676132752,9.141994306564974e-05,0.02468094962508018,0,0.007081329,-0.024042055528792357,0.024042055528792357,-0.037131067753869346,-0.04059654950741971,0.04059654950741971,-0.05090971089309849,-0.0483737723694045,0.0483737723694045,-0.05769919294769492,-0.05741647468961436,0.05741647468961436,-0.06578001791240223
128,AAPL,2022-07-07,0.02371597998630716,0.0005624477067109218,0.023861443050700468,0,0.012808979,-0.02324376280234774,0.02324376280234774,-0.03589816729419202,-0.03924858114624066,0.03924858114624066,-0.04921930418628891,-0.04676756899852647,0.04676756899852647,-0.055783348189882606,-0.055510017312543625,0.055510017312543625,-0.06359585733669855
