Date,Symbol,Mean_SP,Vol_SP,NLL,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase,ECE
2022-03-16,AAPL,-8.147223e-05,0.025169453,-1.9806920450735204,-0.021703030914068222,0.021713752299547195,-0.0399991013109684,0.03868439421057701,-0.049869973212480545,0.047854047268629074,-0.05987146869301796,0.0571460984647274,-0.06321240589022636,0.060262683779001236,-0.07425392046570778,0.0706547386944294,-0.08569785580039024,0.08256056532263756,-0.12342440709471703,0.11912660673260689,-0.037104793,-0.05507422,-0.06576815,-0.07727152,-0.0812212,-0.0944276,-0.10960535,-0.15645444,0.5019219080452805,0.0054488232074439025
2022-03-17,AAPL,-0.00030714046,0.021815723,-2.9934700326282404,-0.018808145076036453,0.018355492502450943,-0.03420313075184822,0.032794538885354996,-0.04266980662941933,0.04062110558152199,-0.05134193226695061,0.04869789257645607,-0.05426635965704918,0.05143341049551964,-0.06415556743741035,0.06075304374098778,-0.07574277743697166,0.0719122476875782,-0.11164085194468498,0.1092364527285099,-0.031925514,-0.047499407,-0.057044614,-0.06761747,-0.07133628,-0.08414958,-0.09911204,-0.14747308,0.49592046855837046,0.0054488232074439025
2022-03-18,AAPL,-0.0003548042,0.019692782,-2.3243837382819326,-0.01691282168030739,0.016341302543878555,-0.030507568269968033,0.02923569455742836,-0.038070712238550186,0.03620866313576698,-0.04586057737469673,0.0434260256588459,-0.0484946183860302,0.04588552191853523,-0.05744520202279091,0.05431005731225014,-0.06853668764233589,0.06467047706246376,-0.10293711349368095,0.10179586336016655,-0.028596302,-0.042592146,-0.051330164,-0.061177336,-0.06469128,-0.07704285,-0.091973744,-0.14052652,0.49357879123669024,0.0054488232074439025
2022-03-21,AAPL,-0.00032228607,0.018038072,-3.0688670094431565,-0.015549745410680771,0.015021633356809616,-0.027726072818040848,0.026745397597551346,-0.0344107411801815,0.03298873081803322,-0.04122450575232506,0.03932629153132439,-0.04351341351866722,0.0414627380669117,-0.05126233026385307,0.04872732236981392,-0.06100175157189369,0.057681452482938766,-0.09405555948615074,0.0930926613509655,-0.026017843,-0.038494192,-0.04629906,-0.055196773,-0.058415756,-0.06998775,-0.084643714,-0.13287012,0.4928198167969591,0.0054488232074439025
2022-03-22,AAPL,-0.00017180596,0.018045401,-2.3046733487538433,-0.015499677509069443,0.015276443213224411,-0.027798373252153397,0.027030255645513535,-0.03448840603232384,0.03322644159197807,-0.04120999947190285,0.03943074122071266,-0.04344085231423378,0.041498903185129166,-0.05088358744978905,0.048439230769872665,-0.060035306960344315,0.056852515786886215,-0.09245944395661354,0.09132032468914986,-0.026000708,-0.03842748,-0.04608454,-0.05472111,-0.05783146,-0.06900937,-0.08329755,-0.13146271,0.49733764731131314,0.0054488232074439025
2022-03-23,AAPL,-0.00025519132,0.016733598,-3.1353701482432172,-0.014351535588502884,0.013939376920461655,-0.025562632828950882,0.02476589009165764,-0.03170369192957878,0.03051234409213066,-0.03792792931199074,0.03626001253724098,-0.04000229761004448,0.0381707139313221,-0.046927180141210556,0.04456635192036629,-0.0554208867251873,0.052333083003759384,-0.08934055641293526,0.08588850870728493,-0.023993751,-0.03546497,-0.042644206,-0.050848063,-0.053829484,-0.064666815,-0.07884404,-0.12757842,0.49425113120407194,0.0054488232074439025
2022-03-24,AAPL,-0.00013698253,0.016783055,-2.058098666166439,-0.01434532180428505,0.014176394790410995,-0.025677870959043503,0.02505478635430336,-0.031850967556238174,0.030785735696554184,-0.038049329072237015,0.03646719083189964,-0.040099214762449265,0.03834270313382149,-0.04687945917248726,0.04457348212599754,-0.05506591871380806,0.052051860839128494,-0.08871857449412346,0.08489013090729713,-0.024046566,-0.035533264,-0.04264753,-0.0507132,-0.05363333,-0.06423192,-0.078140035,-0.12675476,0.4980245774595917,0.0054488232074439025
2022-03-25,AAPL,-0.00016827635,0.01612337,-3.3299282916934336,-0.013761501759290695,0.013517577201128006,-0.02455543354153633,0.023939844220876694,-0.030450928956270218,0.029455717653036118,-0.03640080615878105,0.034920867532491684,-0.038372959941625595,0.03672172501683235,-0.044899050146341324,0.04268024489283562,-0.05275655910372734,0.049810636788606644,-0.08692998066544533,0.08196398988366127,-0.02303471,-0.034043033,-0.040916115,-0.048761882,-0.051615655,-0.062032547,-0.07585751,-0.12498095,0.4967293447435167,0.0054488232074439025
2022-03-28,AAPL,-0.00019380439,0.015288038,-3.3405902477568503,-0.012998554855585098,0.012683887034654617,-0.023103009909391403,0.02252974733710289,-0.02862933650612831,0.02778063341975212,-0.03425363823771477,0.03300344571471214,-0.0361262746155262,0.0347224585711956,-0.042341891676187515,0.040377866476774216,-0.04982944205403328,0.04711602255702019,-0.08378791436553001,0.07839744910597801,-0.021721886,-0.032114115,-0.038678885,-0.04625571,-0.049031734,-0.05924752,-0.07299943,-0.12282979,0.4952273360837699,0.0054488232074439025
2022-03-29,AAPL,-0.00010234112,0.015344677,-2.3061720060541546,-0.012986395508050919,0.012860123068094254,-0.02320752665400505,0.02276315912604332,-0.02879592403769493,0.028026100248098373,-0.03445368632674217,0.03323085978627205,-0.036327604204416275,0.03493687883019447,-0.04250475391745567,0.04052608087658882,-0.049858007580041885,0.04713507369160652,-0.08332371339201927,0.07807735726237297,-0.021787096,-0.032251097,-0.03881929,-0.04635196,-0.04910177,-0.059197336,-0.07278532,-0.122504026,0.4985321159889873,0.0054488232074439025
2022-03-30,AAPL,-0.00015397642,0.014813242,-3.309657995802541,-0.012493263930082321,0.012252043932676315,-0.02228398248553276,0.021779846400022507,-0.02767195925116539,0.026888947933912277,-0.033192116767168045,0.031982120126485825,-0.03503260388970375,0.03365485742688179,-0.04112657532095909,0.03913317248225212,-0.04839373752474785,0.0456027053296566,-0.08193279430270195,0.07637795433402061,-0.020970477,-0.031109426,-0.037553385,-0.04500967,-0.047743425,-0.05781429,-0.07143302,-0.12157661,0.4966412799820674,0.0054488232074439025
2022-03-31,AAPL,-8.747777e-05,0.014880357,-2.375711257582669,-0.012522649019956589,0.012419361621141434,-0.022407975047826767,0.022003378719091415,-0.027837280184030533,0.027121979743242264,-0.033376019448041916,0.032201092690229416,-0.035216186195611954,0.0338648296892643,-0.04128570482134819,0.03930110111832619,-0.04848084971308708,0.045697156339883804,-0.08161162212491035,0.07613268122076988,-0.021061918,-0.03125254,-0.037695844,-0.0451188,-0.047833826,-0.057819214,-0.07131045,-0.12122263,0.499070137670503,0.0054488232074439025
2022-04-01,AAPL,-3.913261e-05,0.0151617015,-3.437946132106723,-0.01274828240275383,0.012752208858728409,-0.022909287363290787,0.02254306897521019,-0.028498191386461258,0.02775191143155098,-0.03417498245835304,0.032897379249334335,-0.03605469688773155,0.034581054002046585,-0.04223249480128288,0.04007915034890175,-0.04951569065451622,0.046529125422239304,-0.08225708082318306,0.076954435557127,-0.021505315,-0.031941865,-0.038501035,-0.046005286,-0.04873739,-0.058738194,-0.072160654,-0.1216889,0.501081110296816,0.0054488232074439025
2022-04-04,AAPL,-0.00013199126,0.014479052,-1.6413649993784458,-0.012174230068922043,0.011972133070230484,-0.021725375205278397,0.021279986947774887,-0.026982638984918594,0.026281770318746567,-0.03238869085907936,0.031274985522031784,-0.03419332578778267,0.03291017934679985,-0.04016609862446785,0.038249071687459946,-0.04726206138730049,0.04450588300824165,-0.08054416999220848,0.07452354207634926,-0.020454152,-0.030369883,-0.036691934,-0.044027444,-0.046720803,-0.056660067,-0.07015394,-0.120377176,0.49726885791051756,0.0054488232074439025
2022-04-05,AAPL,-0.000116703464,0.014222702,-2.181784704875506,-0.01189986988902092,0.011722516268491745,-0.021261844784021378,0.020855318754911423,-0.026425596326589584,0.025784272700548172,-0.031756963580846786,0.03072131797671318,-0.03353990241885185,0.032336022704839706,-0.03944367542862892,0.037605348974466324,-0.046448756009340286,0.04376158490777016,-0.07988591119647026,0.07361049577593803,-0.02003102,-0.029790584,-0.036039628,-0.04331419,-0.04598978,-0.055881318,-0.06935617,-0.1197587,0.49772063342719497,0.0054488232074439025
2022-04-06,AAPL,9.248139e-06,0.014872351,-2.288748779984338,-0.012441981583833694,0.012538056820631027,-0.02241203561425209,0.022137250751256943,-0.027897987514734268,0.027251753956079483,-0.03347812965512276,0.03230283036828041,-0.03532494977116585,0.03395156189799309,-0.04138314351439476,0.039315249770879745,-0.0484909750521183,0.04556617513298988,-0.08096283301711082,0.0753062255680561,-0.021038651,-0.031290635,-0.03774227,-0.04513052,-0.047822066,-0.05768743,-0.07097936,-0.120515294,0.5028067747882989,0.0054488232074439025
2022-04-07,AAPL,7.1318806e-05,0.015622612,-3.403061529985787,-0.013118240982294083,0.013361047953367233,-0.02374884858727455,0.023495499044656754,-0.029582079499959946,0.028843175619840622,-0.03544994071125984,0.0340852253139019,-0.03738032653927803,0.035794127732515335,-0.04368649050593376,0.04135631397366524,-0.05104728415608406,0.04781012609601021,-0.08283359184861183,0.0775369144976139,-0.022229824,-0.033042815,-0.03975104,-0.047332488,-0.05007146,-0.06002044,-0.07323066,-0.12195487,0.5051779284465975,0.0054488232074439025
2022-04-08,AAPL,2.275718e-05,0.015656486,-2.924800116307015,-0.013195637613534927,0.013339098542928696,-0.023823890835046768,0.02350212261080742,-0.029654961079359055,0.028871681541204453,-0.03552401438355446,0.034142930060625076,-0.037455957382917404,0.035862576216459274,-0.04377301409840584,0.04146295413374901,-0.0511665903031826,0.04796641692519188,-0.0832170881330967,0.07774336263537407,-0.02230853,-0.03312602,-0.039843477,-0.04744437,-0.05019261,-0.060183223,-0.073458195,-0.12229777,0.5034497744042483,0.0054488232074439025
2022-04-11,AAPL,1.1295331e-05,0.015621774,-1.540629044218086,-0.01318906620144844,0.013304565101861954,-0.023766417056322098,0.023452889174222946,-0.029554564505815506,0.02881670370697975,-0.035370390862226486,0.034080374985933304,-0.03728264942765236,0.035795908421278,-0.04352997615933418,0.04137710854411125,-0.050846438854932785,0.04785113409161568,-0.08307260647416115,0.07745309546589851,-0.022253674,-0.033002287,-0.039671715,-0.047223866,-0.049957715,-0.059916563,-0.073202275,-0.122204304,0.50282171795346,0.0054488232074439025
2022-04-12,AAPL,0.00017531178,0.017143857,-2.9739673248407716,-0.01447560265660286,0.014958497136831284,-0.026417400687932968,0.026194553822278976,-0.032902415841817856,0.03205345943570137,-0.03932012990117073,0.03778299316763878,-0.041416067630052567,0.03964940086007118,-0.04823494330048561,0.04572266712784767,-0.05613745376467705,0.052668359130620956,-0.08763881400227547,0.08241872861981392,-0.0246025,-0.036516525,-0.04373014,-0.051721036,-0.054569595,-0.06475523,-0.07791416,-0.12537771,0.5082647045329671,0.0054488232074439025
2022-04-13,AAPL,6.228234e-05,0.016996622,-2.650366856551301,-0.014434810727834702,0.014684561640024185,-0.026185590773820877,0.025815021246671677,-0.03258269652724266,0.031641650944948196,-0.03893774375319481,0.037357497960329056,-0.0410178042948246,0.03922304883599281,-0.047801073640584946,0.045312512665987015,-0.0557178370654583,0.05232260003685951,-0.08782288059592247,0.08239462599158287,-0.024424713,-0.036203515,-0.043377142,-0.051364314,-0.054221246,-0.06447457,-0.07778758,-0.12565519,0.5046959777369037,0.0054488232074439025
2022-04-14,AAPL,-3.4562814e-05,0.016426394,-1.135688441653522,-0.013929340988397598,0.013966437429189682,-0.02516329661011696,0.02469504252076149,-0.03133994713425636,0.030374038964509964,-0.03753945603966713,0.03598179295659065,-0.03957908973097801,0.03781896457076073,-0.046256404370069504,0.043840084224939346,-0.054111745208501816,0.05084887519478798,-0.08710427209734917,0.08143896237015724,-0.023542171,-0.034952655,-0.042001773,-0.049929548,-0.052782297,-0.06308455,-0.076585725,-0.12513262,0.5016513840685334,0.0054488232074439025
2022-04-18,AAPL,7.571112e-05,0.0173694,-3.2983162751896704,-0.014695893973112106,0.014977861195802689,-0.02678101882338524,0.026369567960500717,-0.033400360494852066,0.03236127272248268,-0.04000645503401756,0.0382850207388401,-0.04217659309506416,0.04023093357682228,-0.04928034171462059,0.04661869630217552,-0.05758661404252052,0.054023128002882004,-0.08921466395258904,0.08492054417729378,-0.0249802,-0.037142508,-0.04456288,-0.0528101,-0.055750564,-0.066238105,-0.07966817,-0.12721269,0.5053982687293652,0.0054488232074439025
2022-04-19,AAPL,0.00016840486,0.019557735,-2.792148695563138,-0.016407039016485214,0.016922708600759506,-0.03048776462674141,0.029862400144338608,-0.03828210011124611,0.036755021661520004,-0.04619542881846428,0.04371354356408119,-0.04883306100964546,0.046025972813367844,-0.05751318857073784,0.053671855479478836,-0.06736690923571587,0.06254244968295097,-0.09616084769368172,0.09484518691897392,-0.028367072,-0.042566177,-0.05118813,-0.060616456,-0.06390551,-0.075205274,-0.088666275,-0.13497865,0.5091074262008126,0.0054488232074439025
2022-04-20,AAPL,2.8991328e-05,0.020316351,-3.1743188507329845,-0.016940433531999588,0.01719396933913231,-0.031670812517404556,0.03066006675362587,-0.04004589840769768,0.03803015127778053,-0.04878305271267891,0.0456753633916378,-0.05173829570412636,0.0482570119202137,-0.061496395617723465,0.056932706385850906,-0.07230588421225548,0.06710271909832954,-0.10246143117547035,0.10104356333613396,-0.029563908,-0.044750847,-0.054134857,-0.0644029,-0.067953885,-0.07992644,-0.09365679,-0.1400922,0.5061316361853816,0.0054488232074439025
2022-04-21,AAPL,5.4542008e-05,0.022095658,-3.0469729995530948,-0.01832902804017067,0.018648754805326462,-0.03459640219807625,0.03340984508395195,-0.043902333825826645,0.04163734242320061,-0.05374437943100929,0.05029093846678734,-0.05708742514252663,0.053234998136758804,-0.06805703416466713,0.06321121379733086,-0.07917417958378792,0.0747239999473095,-0.11162896826863289,0.10958482697606087,-0.032272067,-0.049061067,-0.059428815,-0.0706604,-0.07448894,-0.087107696,-0.10114028,-0.14700235,0.5071070141448792,0.0054488232074439025
2022-04-22,AAPL,6.9653855e-05,0.024057854,-1.8577835817136397,-0.019948136061429977,0.0202951543033123,-0.03786137327551842,0.03653407469391823,-0.04809870943427086,0.0456983707845211,-0.058962900191545486,0.05535838380455971,-0.06264609470963478,0.058662254363298416,-0.07458045706152916,0.06983597949147224,-0.08629709109663963,0.08245636895298958,-0.12144697085022926,0.11826939508318901,-0.035274576,-0.05366213,-0.06496127,-0.077082485,-0.08117103,-0.09445214,-0.10919261,-0.15441477,0.5074231382510254,0.0054488232074439025
2022-04-25,AAPL,0.0002518185,0.028689751,-2.7942590717691473,-0.023855630308389664,0.024503197520971298,-0.04564593359827995,0.044409822672605515,-0.057932134717702866,0.055635806173086166,-0.07076287642121315,0.06728018447756767,-0.07501960173249245,0.07121944800019264,-0.0880853645503521,0.08422291651368141,-0.10228755697607994,0.09841642156243324,-0.1415656842291355,0.13565095886588097,-0.042351197,-0.06419875,-0.07734091,-0.09112727,-0.09570603,-0.110641636,-0.12703677,-0.17047405,0.5106116440769495,0.0054488232074439025
2022-04-26,AAPL,0.000108269174,0.03077627,-1.5195779577449284,-0.02548414096236229,0.025767643004655838,-0.04900234565138817,0.04737764224410057,-0.06255394592881203,0.05983163043856621,-0.07676969096064568,0.07299655303359032,-0.08129670843482018,0.07746229693293571,-0.09602260962128639,0.09211277589201927,-0.1119590736925602,0.10789014771580696,-0.1543632335960865,0.14736458286643028,-0.045557287,-0.069455616,-0.08395646,-0.09911124,-0.10415064,-0.12059147,-0.13820638,-0.18237005,0.5083816892140185,0.0054488232074439025
2022-04-27,AAPL,0.000198156,0.036138207,-2.670642051494915,-0.029850754886865616,0.030093666166067123,-0.05779808387160301,0.05619229003787041,-0.07391927018761635,0.07126535102725029,-0.09024764969944954,0.08705421164631844,-0.09575657173991203,0.0923420749604702,-0.11373181268572807,0.10963417962193489,-0.13335086777806282,0.1280931644141674,-0.1804092861711979,0.17024674639105797,-0.053649306,-0.08197048,-0.09904306,-0.11698367,-0.123007484,-0.14241695,-0.16256483,-0.20830074,0.5097551763594969,0.0054488232074439025
2022-04-28,AAPL,4.6072346e-05,0.03788431,-1.4164620366892884,-0.03135804459452629,0.031216155737638474,-0.06058325245976448,0.05875172093510628,-0.07746266946196556,0.07477052137255669,-0.09472286328673363,0.0916244126856327,-0.10060211643576622,0.09727960452437401,-0.11988553032279015,0.11583265289664268,-0.1407967321574688,0.13557062670588493,-0.1898665986955166,0.1788913942873478,-0.05629152,-0.08607962,-0.1041318,-0.123283796,-0.12971939,-0.1504387,-0.1718127,-0.22014298,0.5070288782439343,0.0054488232074439025
2022-04-29,AAPL,-0.00014859217,0.03681248,-1.6513840511997522,-0.03046213462948799,0.02997574582695961,-0.05861477181315422,0.056482475250959396,-0.0750868134200573,0.07210958376526833,-0.09213827922940254,0.08894740417599678,-0.09799796715378761,0.09465397521853447,-0.11722985282540321,0.11342089250683784,-0.1379757933318615,0.13348163291811943,-0.18773018941283226,0.17760741338133812,-0.054637197,-0.083726294,-0.10160143,-0.12068221,-0.12711643,-0.14785181,-0.16935518,-0.21882653,0.5039399533619349,0.0054488232074439025
2022-05-02,AAPL,-0.0002742253,0.033451416,-2.7114675198008773,-0.02816326543688774,0.02756710723042488,-0.05312678590416908,0.05112501606345177,-0.06733838841319084,0.06468645110726357,-0.08219226822257042,0.07923061028122902,-0.08718555048108101,0.08423502370715141,-0.10418712720274925,0.10100911930203438,-0.12306084856390953,0.11952607706189156,-0.17195633426308632,0.16501015052199364,-0.049563095,-0.075127676,-0.09087302,-0.10786047,-0.113682725,-0.13281824,-0.15325093,-0.20223212,0.5002795402764956,0.0054488232074439025
