Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-02-14,135.3000030517578,135.3000030517578,136.16650390625,133.302001953125,133.36549377441406,26792000.0,0.008685042414651598,7.542996174429726e-05,0.0226057360057145,0,4401.6699,0.008722866818408948,-0.027535155666938538,-0.003840593398860337,-0.003847987415366838,-0.05523894695844189,1.276612681504969,0.011740445020560372,0.3841964009690332,0.712693079504853,5.074316117787813,21.21,1.15761680476198,29.17,32.04,28.33,28.33,25.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.011901194229722023,0.03128411993384361,-1.9823268404994827,0.0120355524122715,0.0120355524122715,-0.009432418271899223,0.033495206385850906,-0.018720049411058426,0.04251333326101303,-0.03977271169424057,0.0627557709813118,-0.04971500113606453,0.07247377187013626,-0.05732106417417526,0.08194316178560257,-0.07004374265670776,0.09308268874883652
2022-02-15,136.42550659179688,136.42550659179688,137.89999389648438,135.5395050048828,137.47149658203125,26578000.0,0.008284168668678473,6.862745053111408e-05,0.0209487301525803,0,4471.0698,0.008318577344070821,-0.024043755692580104,0.015766720716608118,0.015643717199000595,-0.04112941567647643,1.2669394412940533,0.012391584023174036,0.3954496815960033,0.6639950812450655,5.257323185656732,21.88,1.2028041310947115,28.09,28.09,25.33,25.7,29.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.013367335312068462,0.02824276126921177,-1.9823268404994827,0.013258181512355804,0.013258181512355804,-0.005279643926769495,0.032203733921051025,-0.013399542309343815,0.04033556208014488,-0.033208202570676804,0.05945340543985367,-0.042633056640625,0.06902867555618286,-0.051178887486457825,0.07817556709051132,-0.060847435146570206,0.08704403787851334
2022-02-16,137.4875030517578,137.4875030517578,137.9459991455078,134.8236541748047,136.4304962158203,25610000.0,0.0077542996789442065,6.0129163510874226e-05,0.0195213240572773,0,4475.0098,0.007784442121505641,0.00878275634369885,0.0008812208657533738,0.0008808328185996869,-0.022306674349243938,1.2663248027138243,0.011369147083636505,0.3972220150739981,0.6164934467884884,5.459826438537862,21.02,1.0737395711565412,25.19,27.09,23.88,24.29,32.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.014209335669875145,0.02417832426726818,-1.9823268404994827,0.01436547376215458,0.01436547376215458,-0.0023395088501274586,0.030210871249437332,-0.009894564747810364,0.03791767731308937,-0.02535586804151535,0.053592879325151443,-0.03210969269275665,0.061204686760902405,-0.037746209651231766,0.06986244022846222,-0.04694630205631256,0.07823299616575241
2022-02-17,132.30850219726562,132.30850219726562,136.83949279785156,132.20199584960938,136.14999389648438,30968000.0,-0.03839669249422476,0.0014743059944960562,0.0182872494286578,0,4380.2598,-0.0376688843679307,-0.02464755977133637,-0.02117313798955256,-0.02140050397077605,-0.03364396233835287,1.2754758138841293,0.01191739978738981,-2.099642849189426,0.517297331995888,4.74302275858549,22.01,1.1854319419054327,24.83,28.37,24.76,28.11,32.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.009590249508619308,0.023667193949222565,-1.9823268404994827,0.009861418977379799,0.009861418977379799,-0.006702831480652094,0.025588851422071457,-0.013759289868175983,0.0325707383453846,-0.02903967909514904,0.048613447695970535,-0.03626653552055359,0.05687547102570534,-0.04313232749700546,0.0628826692700386,-0.05109608173370361,0.0702231153845787
2022-02-18,130.46749877929688,130.46749877929688,133.82400512695312,130.3070526123047,133.03750610351562,31858000.0,-0.014012189340997816,0.00019634145012797281,0.0213354420299238,0,4348.8701,-0.01391447554310532,-0.022762947566495884,-0.007166173111466945,-0.007191973463750329,-0.02986124526795042,1.2774643878424032,0.012728208442428139,-0.6567564581668928,0.5979712233303133,5.000540285916918,21.78,1.1085771661612798,26.66,29.71,26.38,27.75,29.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.013733266852796078,0.026267869397997856,-1.9823268404994827,0.013542912900447845,0.013542912900447845,-0.004294734913855791,0.03164568543434143,-0.011671621352434158,0.03912316635251045,-0.02912948839366436,0.05748355761170387,-0.03665824234485626,0.06574293971061707,-0.043643757700920105,0.07295497506856918,-0.05260539427399635,0.08230706304311752
2022-02-22,129.40249633789062,129.40249633789062,131.9007568359375,127.74099731445312,129.98500061035156,38906000.0,-0.008196470726427828,6.718213236918833e-05,0.0202233174815407,0,4304.7598,-0.008162971248554696,-0.005300087066072767,-0.010142933448391678,-0.010194723497493289,-0.02118721540510371,1.2768787204379437,0.01317152072084011,-0.4052980295596579,0.6511997424563354,5.325615115473388,21.03,0.9174578403881892,31.8,32.04,28.4,28.81,28.77,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.012161978520452976,0.0307055301964283,-1.9823268404994827,0.012455446645617485,0.012455446645617485,-0.008805228397250175,0.03301126882433891,-0.017519481480121613,0.041678428649902344,-0.03829013183712959,0.06222783401608467,-0.04809700325131416,0.07190657407045364,-0.05638671666383743,0.08070562034845352,-0.0671163946390152,0.0925910696387291
2022-02-23,127.58499908447266,127.58499908447266,131.74899291992188,127.50350189208984,131.07850646972656,26432000.0,-0.014144871552385906,0.00020007739123349607,0.0189293051742058,0,4225.5,-0.014045302871686483,-0.021377251725438695,-0.018412130683807204,-0.018583743734135204,-0.04186495731112139,1.2686010845971085,0.013333643171107903,-0.7472472667227401,0.7394240636313536,5.597340954855864,21.88,0.6932243504096736,28.04,31.07,27.2,31.02,18.81,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.01576048880815506,0.02726171910762787,-1.9823268404994827,0.016211774200201035,0.016211774200201035,-0.002528685610741377,0.03438982740044594,-0.010767180472612381,0.04208322614431381,-0.030577341094613075,0.06025023013353348,-0.03837508708238602,0.06854080408811569,-0.04722842574119568,0.07431396842002869,-0.05384189262986183,0.08375139534473419
2022-02-24,132.67349243164062,132.67349243164062,133.03700256347656,124.7645034790039,125.0,43166000.0,0.03910836381673182,0.0015294641204218588,0.0182417431515478,0,4288.7002,0.03988316325337693,0.046853455216950834,0.014956857176665617,0.014846106345712727,-0.015551652581728082,1.285840755297259,0.013333643171107903,2.143894006829797,0.6019450604167387,4.228090152392594,21.97,0.49971547460180227,37.5,37.79,29.45,30.32,21.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0025830355007201433,0.030961450189352036,-1.9823268404994827,0.0024353591725230217,0.0024353591725230217,-0.018611133098602295,0.022961869835853577,-0.027276961132884026,0.032572172582149506,-0.04889003187417984,0.053221508860588074,-0.05904087796807289,0.06396922469139099,-0.06678196787834167,0.0711800828576088,-0.07619664818048477,0.08205024152994156
2022-02-25,134.51950073242188,134.51950073242188,135.38900756835938,131.76499938964844,133.52549743652344,26236000.0,0.013818009607919944,0.0001909373895245679,0.0213946953410554,0,4384.6499,0.013913919555049059,0.04085031735422717,0.02237267599166759,0.022126078923741972,0.007981668303551404,1.2795987122447763,0.011582336840937027,0.6458614805046484,0.5109642913508137,4.258905700676633,23.29,0.6550691227317533,31.68,32.0,26.93,27.59,28.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.009885156527161598,0.03286808356642723,-1.9823268404994827,0.009363345801830292,0.009363345801830292,-0.012044868431985378,0.03139202669262886,-0.022018328309059143,0.04168535768985748,-0.04450562223792076,0.0653001144528389,-0.053918153047561646,0.07510565966367722,-0.06344123184680939,0.08341727405786514,-0.07473713159561157,0.09367457032203674
2022-02-28,134.89100646972656,134.89100646972656,135.6405029296875,132.82525634765625,133.2845001220703,29676000.0,0.0027579174742579536,7.60610879481737e-06,0.0202706795511403,0,4373.9399,0.002761724027237289,0.044686799004593825,-0.0024426123508743958,-0.0024456003951703748,0.010962670187410817,1.2819193859641091,0.011582336840937027,0.13605451496088647,0.5022914776554337,4.505124009541995,23.25,0.8016621621501426,32.44,33.51,28.43,30.15,25.47,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.012829314917325974,0.02511683851480484,-1.9823268404994827,0.012958724051713943,0.012958724051713943,-0.004135970026254654,0.02979358471930027,-0.011408642865717411,0.03712077811360359,-0.028523247689008713,0.054641518741846085,-0.03543834015727043,0.06201181560754776,-0.04351867735385895,0.0699370875954628,-0.05249026045203209,0.07679904997348785
2022-03-01,134.16799926757812,134.16799926757812,136.11099243164062,133.3784942626953,134.47999572753906,24640000.0,-0.005374352294392417,2.8883662584241042e-05,0.0188151556394628,0,4306.2598,-0.005359936300206258,0.006590873472469783,-0.015473486501266343,-0.015594450337468245,-0.02833812000997049,1.2653608982134228,0.012526618704028249,-0.28563953428693845,0.5569442652014681,4.793475798615847,22.31,0.7662723623714817,29.45,35.19,29.44,33.32,22.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.008697967045009136,0.02799229882657528,-1.9823268404994827,0.008622702211141586,0.008622702211141586,-0.01044775266200304,0.027516409754753113,-0.018495678901672363,0.03573007881641388,-0.03628859668970108,0.05420096591114998,-0.04535183683037758,0.06404180079698563,-0.05297350510954857,0.07412806153297424,-0.06204022467136383,0.08283556997776031
2022-03-02,134.75149536132812,134.75149536132812,135.61549377441406,133.4324951171875,134.60824584960938,23966000.0,0.004339566458332504,1.8831837046284516e-05,0.0176394213036208,0,4386.54,0.0043489960119798,-0.006978752267057131,0.018642674554842253,0.018471029893004472,-0.02857012007707227,1.2668355794115225,0.012526618704028249,0.24601523959528832,0.528276312796807,5.032760678297729,22.32,0.7685657638318135,34.2,34.41,30.12,30.74,17.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.010180731303989887,0.027829889208078384,-1.9823268404994827,0.009868796914815903,0.009868796914815903,-0.009022794663906097,0.029119346290826797,-0.017421187832951546,0.03768234699964523,-0.034041937440633774,0.056888397783041,-0.042674802243709564,0.06436092406511307,-0.051779430359601974,0.07196437567472458,-0.060599178075790405,0.08278857916593552
2022-03-03,134.30799865722656,134.30799865722656,136.71380615234375,133.43099975585938,135.97850036621094,19780000.0,-0.00329664714025469,1.0867882367349426e-05,0.0166119214690342,0,4363.4902,-0.0032912191654151934,-0.02589595733955441,-0.005254665408271575,-0.005268519717031241,-0.040261341591627864,1.262112716670414,0.013228511868252246,-0.198450681722754,0.5735924870439285,5.359507026498328,22.26,0.6713502149490821,30.52,32.01,29.31,30.48,21.73,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0009684139513410628,0.02927570231258869,-1.9823268404994827,0.0010751252993941307,0.0010751252993941307,-0.01903318427503109,0.020222730934619904,-0.02840125747025013,0.03025379218161106,-0.046749696135520935,0.049004632979631424,-0.05647746101021767,0.05711846053600311,-0.06344492733478546,0.06565971672534943,-0.0709366649389267,0.07856842875480652
2022-03-04,132.1219940185547,132.1219940185547,134.19900512695312,130.4084930419922,133.38250732421875,24446000.0,-0.016409966998980164,0.00026928701690761805,0.0157187407251529,0,4328.8701,-0.01627605697744683,-0.10750392713869295,-0.007934038673903743,-0.007965680635569444,-0.05676361636568805,1.2548056660595677,0.011854236807654316,-1.0439746596698534,0.6677909195189128,5.32947875541676,22.18,0.6678664204439585,31.9,34.65,31.47,31.98,18.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.009455964900553226,0.026650968939065933,-1.9823268404994827,0.009089037775993347,0.009089037775993347,-0.008527934551239014,0.027423834428191185,-0.015819229185581207,0.03607356920838356,-0.03441125527024269,0.053538598120212555,-0.04137652367353439,0.06189323961734772,-0.050241850316524506,0.069215327501297,-0.05963199585676193,0.07900942116975784
2022-03-07,126.4645004272461,126.4645004272461,131.9040069580078,126.41000366210938,131.9040069580078,39178000.0,-0.043764053139181726,0.0019152923471691219,0.0158932257914465,0,4201.0898,-0.04282022560539067,-0.11346610982888283,-0.029518164566777028,-0.02996259325794548,-0.06172056044794716,1.2669844476503944,0.013635239865258832,-2.753629358410984,0.21629808387408472,4.397830610839,23.08,0.6970740435730746,35.88,36.55,32.59,36.45,16.9,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.004980593919754028,0.03087485581636429,-1.9823268404994827,0.005383016541600227,0.005383016541600227,-0.015666693449020386,0.025341015309095383,-0.02467631734907627,0.03486434370279312,-0.046238966286182404,0.05639004707336426,-0.05598843842744827,0.06587420403957367,-0.06274782121181488,0.07454947382211685,-0.07509322464466095,0.08328989148139954
2022-03-08,127.27850341796876,127.27850341796876,131.2465057373047,125.86074829101562,126.25050354003906,35250000.0,0.006415986023231299,4.116487665029938e-05,0.0208122050263454,0,4170.7002,0.006436612551132148,-0.11004015173007287,-0.007233742063785353,-0.00726003243782159,-0.07328683836289673,1.2633161122169414,0.01406870487496585,0.3082799739436326,0.1418463611868111,4.549078851745404,23.19,0.5617047464846249,36.19,37.52,32.78,35.13,16.67,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.011664742603898048,0.03077078051865101,-1.9823268404994827,0.012227293103933334,0.012227293103933334,-0.008793303743004799,0.031985677778720856,-0.01813220977783203,0.041848402470350266,-0.03896363079547882,0.06224433705210686,-0.048940736800432205,0.07058143615722656,-0.056550487875938416,0.08075128495693207,-0.06705132871866226,0.09132052212953568
2022-03-09,133.86599731445312,133.86599731445312,134.19850158691406,130.08799743652344,131.39999389648438,32258000.0,0.0504616537823887,0.0025463785024536635,0.0193921739301212,0,4277.8799,0.05175653169688643,-0.03650553553638969,0.025698250859651717,0.02537360101599016,-0.04594026932225359,1.2787711460749653,0.01406870487496585,2.60216590281342,0.26909717149988344,3.66610950819553,26.39,1.2864611234792283,33.74,34.12,31.39,32.45,18.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.014455288648605347,0.032369501888751984,-1.9823268404994827,0.014772012829780579,0.014772012829780579,-0.007578290067613125,0.03638283908367157,-0.017124943435192108,0.04585111513733864,-0.039238087832927704,0.06635089218616486,-0.0500093549489975,0.07632841914892197,-0.05852539837360382,0.08622182905673981,-0.06619341671466827,0.09787584096193314
2022-03-10,132.6820068359375,132.6820068359375,133.5384979248047,131.4010009765625,131.46249389648438,24266000.0,-0.008883940207494986,7.892439361034606e-05,0.0245052425017565,0,4259.52,-0.008844594611538414,-0.04691365548366888,-0.004291822217823205,-0.004301058523325394,-0.05794928276649092,1.2805185800785113,0.01373762491228608,-0.3625322298629854,0.3192384233617225,3.891561362235212,24.71,1.328146578256556,33.03,34.03,30.23,30.23,17.96,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.005770030431449413,0.02835613302886486,-1.9823268404994827,0.005894970148801804,0.005894970148801804,-0.013265571556985378,0.024771254509687424,-0.021740371361374855,0.0331304706633091,-0.042301468551158905,0.05272817239165306,-0.050307758152484894,0.06053084507584572,-0.057529281824827194,0.06831527501344681,-0.06432820856571198,0.0784500315785408
