Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_cGAN,Vol_cGAN,LB_50,UB_50,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-10-30,3293.590088,3304.929932,3233.939941,3269.959961,3269.959961,-0.012203713298696137,0.00014893061827677296,20.61,40.81,41.09,36.5,38.02,False,-0.00034520976,0.011232178,-0.0069710203,0.0061512887,-0.011720282,0.009378037,-0.02578733,0.01962863,-0.030429464,0.021941386,-0.034843042,0.02527256
2020-11-02,3296.199951,3330.139893,3279.73999,3310.23999,3310.23999,0.012242950800675199,0.0001498898443077535,20.7,38.57,38.78,36.13,37.13,True,0.0007026404,0.0114126215,-0.005100657,0.008110294,-0.01014248,0.011050899,-0.02707203,0.019404285,-0.031671338,0.021135934,-0.038309913,0.025303917
2020-11-03,3336.25,3389.48999,3336.25,3369.159912,3369.159912,0.017642737722417094,0.0003112661943419991,20.79,36.44,36.44,34.19,35.55,True,0.00042998756,0.01261188,-0.0070100357,0.0084806355,-0.0123404,0.011943469,-0.028607873,0.021999707,-0.03201257,0.024628058,-0.03724817,0.028033437
2020-11-04,3406.459961,3486.25,3405.169922,3443.439941,3443.439941,0.0218075255695774,0.0004755681714677721,21.59,36.79,36.85,28.03,29.57,True,0.0017163416,0.012659844,-0.004915078,0.010451172,-0.011242282,0.013522345,-0.026639761,0.02242674,-0.03230919,0.02460134,-0.035135884,0.028023848
2020-11-05,3485.74,3529.05,3485.74,3510.45,4841190000.0,0.019273279804042875,0.00037145931440492693,21.79,27.56,28.14,26.04,27.58,True,-0.00079443434,0.012634298,-0.009023823,0.007893518,-0.013058586,0.010981679,-0.028918099,0.019616656,-0.035441164,0.022156052,-0.042080965,0.024731422
2020-11-06,3508.3401,3521.5801,3484.3401,3509.4399,4833950000.0,-0.00028778229327254095,8.281864832120277e-08,21.6,27.87,29.44,24.56,24.86,False,-0.0009888501,0.01156268,-0.007992837,0.006730011,-0.0133853825,0.0093263015,-0.02742134,0.018234473,-0.030527057,0.019617641,-0.03428739,0.02500855
2020-11-09,3583.04,3645.99,3547.48,3550.5,8556610000.0,0.011631986544879366,0.0001353031109802546,21.8,24.8,25.82,22.41,25.75,True,-0.0014732283,0.01068708,-0.0075700902,0.003667742,-0.011944815,0.006634917,-0.027380519,0.016392566,-0.032198377,0.01964235,-0.037972074,0.02453163
2020-11-10,3543.26,3557.22,3511.9099,3545.53,6024230000.0,-0.0014007834839128777,1.9621943688030994e-06,21.07,25.36,26.77,24.35,24.8,True,-0.0011883273,0.009905887,-0.0063702334,0.0029340447,-0.011183079,0.005600251,-0.025220847,0.015834337,-0.03004579,0.0181603,-0.03369772,0.02042148
2020-11-11,3563.22,3581.1599,3557.0,3572.6599,4609970000.0,0.007622733236580265,5.810606199606545e-05,21.13,25.01,25.12,22.57,23.45,True,-0.00078233826,0.010725685,-0.006155846,0.0043997853,-0.011157548,0.007508229,-0.027962465,0.016447252,-0.03114677,0.018910704,-0.039784532,0.020246675
2020-11-12,3562.6699,3569.02,3518.5801,3537.01,4890120000.0,-0.010028650918596152,0.00010057383924705945,21.31,24.39,27.27,23.53,25.35,True,-0.0008807497,0.0099480525,-0.005352106,0.0030054601,-0.010516093,0.0060207313,-0.026525736,0.016002951,-0.030602464,0.017993553,-0.032686286,0.021140065
2020-11-13,3552.5701,3593.6599,3552.5701,3585.1499,4709670000.0,0.01351854881353869,0.00018275116202402832,21.8,24.94,25.03,22.74,23.1,False,-0.00031400152,0.009877292,-0.0051609236,0.00454726,-0.01015319,0.007676717,-0.023908539,0.014949058,-0.03042962,0.017701041,-0.034804408,0.019810818
2020-11-16,3600.1599,3628.51,3600.1599,3626.9099,5281980000.0,0.01158073223781288,0.00013411335916391852,22.21,23.66,24.08,22.43,22.45,True,-0.00066055305,0.010474914,-0.0066691525,0.005191229,-0.010782646,0.008230434,-0.025352444,0.016281318,-0.029920416,0.017806804,-0.036432356,0.020999804
2020-11-17,3610.3101,3623.1101,3588.6799,3609.53,4799570000.0,-0.004803448562423891,2.3073118091852148e-05,21.59,22.84,24.09,22.34,22.71,True,-0.0016721532,0.0104780495,-0.007378734,0.0029340447,-0.012169603,0.0061766314,-0.026270904,0.01479391,-0.030627284,0.017129114,-0.035428658,0.022105081
2020-11-18,3612.0901,3619.0901,3567.3301,3567.79,5274450000.0,-0.011631213479601318,0.00013528512700805941,21.94,22.86,23.92,21.66,23.84,True,-0.0007577363,0.010981168,-0.0062157237,0.005123657,-0.011005383,0.0075151264,-0.028106775,0.016885083,-0.034247328,0.018034136,-0.03995565,0.02186123
2020-11-19,3559.4099,3585.22,3543.8401,3581.8701,4347200000.0,0.003938681840916141,1.551321464396256e-05,21.98,23.62,24.52,22.56,23.11,True,-0.00043386698,0.010850019,-0.005875296,0.005474531,-0.010999089,0.00839661,-0.026516924,0.017897757,-0.030579247,0.01998931,-0.032801338,0.022758754
2020-11-20,3579.3101,3581.23,3556.8501,3557.54,4218970000.0,-0.006815743554647316,4.645436020271643e-05,22.01,23.43,23.73,22.13,23.7,False,-0.0012078634,0.01102337,-0.0074960673,0.0049652252,-0.012054989,0.008083222,-0.027496953,0.016490925,-0.034165677,0.019388273,-0.038499136,0.022175664
2020-11-23,3566.8201,3589.8101,3552.77,3577.5901,5036290000.0,0.005620122546834858,3.158577744144153e-05,22.07,23.66,23.96,22.45,22.66,True,-0.00017299865,0.010886649,-0.006075985,0.0065159174,-0.010979511,0.009199595,-0.025255274,0.017854251,-0.030096298,0.020186689,-0.03346505,0.022288192
2020-11-24,3594.52,3642.3101,3594.52,3635.4099,6267570000.0,0.016032452098294566,0.0002570395202841098,21.81,22.04,22.48,20.8,21.64,True,-0.0013737838,0.011100813,-0.007813986,0.0054177428,-0.012520175,0.008358944,-0.026023012,0.0166189,-0.031909272,0.018829394,-0.038004927,0.021505209
2020-11-25,3635.5,3635.5,3617.76,3629.6499,4902560000.0,-0.001585672070281109,2.5143559144695785e-06,21.78,21.65,22.5,21.13,21.25,False,-0.0011911872,0.011671068,-0.008401948,0.006110507,-0.013737077,0.009143216,-0.028166413,0.017290955,-0.030262217,0.019560935,-0.037453853,0.025477653
2020-11-27,3638.55,3644.3101,3629.3301,3638.3501,2778450000.0,0.002394112315803866,5.7317737806837505e-06,17.92,21.52,21.6,19.51,20.84,False,-0.0004569266,0.01121225,-0.006725599,0.006261864,-0.011842889,0.008815279,-0.027460465,0.017795263,-0.032053143,0.02018223,-0.034898616,0.025054269
2020-11-30,3634.1799,3634.1799,3594.3899,3621.6299,6291400000.0,-0.004606136535359951,2.1216493782377774e-05,17.6,22.64,22.89,20.48,20.57,True,0.00062268454,0.011838997,-0.0058739446,0.0085222935,-0.0112047875,0.011235552,-0.026730761,0.020210583,-0.03134449,0.022815842,-0.03442809,0.025365949
2020-12-01,3645.8701,3678.45,3645.8701,3662.45,5403660000.0,0.011208149247894879,0.00012562260956308654,17.65,20.21,20.92,20.0,20.77,True,0.00028572936,0.011956428,-0.006122641,0.0076809656,-0.011228915,0.011336858,-0.027574325,0.020425,-0.031653542,0.022228666,-0.038026225,0.029206652
2020-12-02,3653.78,3670.96,3644.8401,3669.01,5029620000.0,0.0017895485348597621,3.2024839586187214e-06,17.27,21.0,21.25,20.04,21.17,True,0.0012694065,0.011180882,-0.0044609443,0.0081227375,-0.009699834,0.010974939,-0.024970913,0.01999486,-0.02928275,0.02280602,-0.033930693,0.026914086
2020-12-03,3668.28,3682.73,3657.1699,3666.72,5091760000.0,-0.0006243414287024246,3.898022195941848e-07,16.1,21.24,21.88,20.72,21.28,True,0.0008317355,0.011951027,-0.0053987517,0.009029706,-0.011191003,0.011914525,-0.027227025,0.019334491,-0.032061066,0.022700295,-0.036471292,0.025858087
2020-12-04,3670.9399,3699.2,3670.9399,3699.1201,5086370000.0,0.008797451078871196,7.739514548513196e-05,14.52,21.05,21.15,19.97,20.79,False,0.00141913,0.012232373,-0.004618451,0.009123184,-0.009664079,0.012431742,-0.028391037,0.021192847,-0.03310861,0.024378443,-0.037534505,0.030048842
2020-12-07,3694.73,3697.4099,3678.8799,3691.96,4788560000.0,-0.0019374982121646263,3.7538993221411234e-06,12.92,22.04,22.62,21.17,21.3,True,0.00077385973,0.012673274,-0.00637393,0.008766503,-0.012242832,0.012198248,-0.02885076,0.022854518,-0.03261867,0.024477405,-0.035484005,0.025938611
2020-12-08,3683.05,3708.45,3678.8301,3702.25,4549670000.0,0.0027832605897471193,7.746539510439482e-06,12.95,21.65,22.25,20.52,20.68,True,0.00066053437,0.011689922,-0.0058625718,0.008353372,-0.010645354,0.011373676,-0.027008124,0.020147895,-0.032250438,0.02180923,-0.036371313,0.024827085
2020-12-09,3705.98,3712.3899,3660.54,3672.8201,5209940000.0,-0.007980956333667728,6.369566399991102e-05,12.54,20.66,22.93,20.1,22.27,True,0.00078145467,0.011997669,-0.0058624814,0.008702041,-0.010236153,0.01158062,-0.028850766,0.019770173,-0.03311656,0.022462422,-0.037474968,0.025542926
2020-12-10,3659.1299,3678.49,3645.1799,3668.1001,4618240000.0,-0.0012859425036208737,1.6536481226187207e-06,12.53,22.12,23.46,21.53,22.52,True,0.0011860749,0.011617669,-0.0050704484,0.008697502,-0.010182129,0.0115708625,-0.026656875,0.021281652,-0.029508077,0.022898087,-0.03683187,0.026219964
2020-12-11,3656.0801,3665.9099,3633.3999,3663.46,4367150000.0,-0.0012657880604534375,1.6022194139864752e-06,12.25,22.49,25.14,22.48,23.31,False,0.00050136703,0.012117057,-0.006201197,0.008526589,-0.012111997,0.011407788,-0.028107634,0.020461645,-0.03201399,0.024444966,-0.035498284,0.02606287
2020-12-14,3675.27,3697.6101,3645.8401,3647.49,4594920000.0,-0.0043687962305264194,1.908638050386185e-05,11.85,22.67,24.82,21.95,24.72,True,0.0008543172,0.0116462475,-0.00539417,0.00867276,-0.010523396,0.011502108,-0.024947839,0.019598631,-0.029272055,0.022278905,-0.03540597,0.025070872
2020-12-15,3666.4099,3695.29,3659.6201,3694.6201,4360280000.0,0.012838474692829475,0.00016482643243842288,11.86,24.0,24.07,22.73,22.89,True,0.00029848327,0.012362302,-0.00784306,0.008405206,-0.012646006,0.011957225,-0.027178116,0.021305032,-0.02971736,0.022992143,-0.03216595,0.026873011
2020-12-16,3696.25,3711.27,3688.5701,3701.1699,4056950000.0,0.001771224362064208,3.137235740769761e-06,11.08,22.51,23.67,22.29,22.5,True,0.00040422834,0.012560393,-0.0071674027,0.008348643,-0.012001659,0.011581377,-0.02699781,0.021670504,-0.033403784,0.025006212,-0.04011559,0.02891189
2020-12-17,3713.6499,3725.1201,3710.8701,3722.48,4184930000.0,0.0057411539661148085,3.29608488626358e-05,11.09,21.98,22.27,21.52,21.93,True,0.0012435496,0.0124430815,-0.005937272,0.00955401,-0.010932736,0.012707529,-0.026402388,0.023795137,-0.031727668,0.025390958,-0.036957957,0.028035246
2020-12-18,3722.3899,3726.7,3685.8401,3709.4099,7068340000.0,-0.003517305463488601,1.2371437723486762e-05,10.28,22.15,23.77,21.57,21.57,False,0.00160874,0.012303948,-0.00549276,0.009809008,-0.010729221,0.013009476,-0.02743135,0.022702675,-0.031824872,0.024507675,-0.0342912,0.028579812
2020-12-21,3684.28,3702.8999,3636.48,3694.9199,4732160000.0,-0.003913931142698518,1.5318856989785324e-05,10.34,24.25,31.46,24.23,25.16,True,0.0005074397,0.012334856,-0.006678183,0.009033225,-0.011737385,0.012074523,-0.02863516,0.021170324,-0.03208285,0.022898758,-0.035761528,0.028066935
2020-12-22,3698.0801,3698.26,3676.1599,3687.26,4023940000.0,-0.002075241419957014,4.306626951105203e-06,10.12,25.24,25.56,23.53,24.23,True,0.00077545235,0.01195905,-0.0062203496,0.008256418,-0.010723845,0.011473668,-0.026953874,0.020860154,-0.032185033,0.022915043,-0.034785457,0.02484797
2020-12-23,3693.4199,3711.24,3689.28,3690.01,3772630000.0,0.0007455332737925254,5.558198623318006e-07,9.91,23.49,23.68,22.13,23.31,True,0.0010285855,0.011462305,-0.004509653,0.008619046,-0.00984762,0.011004095,-0.026248373,0.020324374,-0.03022734,0.022519441,-0.034130726,0.026073918
2020-12-24,3694.03,3703.8201,3689.3201,3703.0601,1885090000.0,0.003530363807621059,1.2463468614160662e-05,8.39,22.47,22.83,21.39,21.53,False,0.001385621,0.012165813,-0.0058596,0.00995238,-0.0105939,0.012707594,-0.026293403,0.021290133,-0.032686662,0.023928871,-0.035793062,0.026534772
2020-12-28,3723.03,3740.51,3723.03,3735.3601,3527460000.0,0.008684694369857252,7.542391629783025e-05,8.92,22.11,22.12,21.15,21.7,True,0.001473114,0.012335191,-0.004996028,0.009826187,-0.010306252,0.012939371,-0.026811242,0.021847034,-0.03222501,0.023538617,-0.03618891,0.027429685
2020-12-29,3750.01,3756.1201,3723.3101,3727.04,3387030000.0,-0.002229873321192395,4.972335028565602e-06,8.9,21.61,23.72,20.99,23.08,True,0.0013173709,0.011907226,-0.0050510685,0.009356387,-0.010579329,0.012047805,-0.027712999,0.020951517,-0.031385228,0.023457518,-0.033829406,0.0271875
2020-12-30,3736.1899,3744.6299,3730.21,3732.04,3145200000.0,0.0013406481091209083,1.797337352489467e-06,8.8,22.58,23.15,22.41,22.77,True,0.0017097394,0.011892843,-0.0047870134,0.009559394,-0.010121797,0.012694218,-0.0259752,0.020548338,-0.030240083,0.024027081,-0.033407245,0.028096193
2020-12-31,3733.27,3760.2,3726.8799,3756.0701,3172510000.0,0.006418223602363756,4.119359420993919e-05,8.3,22.99,23.25,21.24,22.75,False,0.0023247176,0.011903802,-0.0046640104,0.010175393,-0.009952443,0.013533414,-0.024117146,0.022076707,-0.029939441,0.02430354,-0.033237454,0.026775327
2021-01-04,3764.6101,3769.99,3662.71,3700.6499,5006680000.0,-0.014864771769224907,0.00022096143975114575,9.83,23.04,29.19,22.56,26.97,True,0.0009914526,0.012377259,-0.005605584,0.009166246,-0.010176518,0.011978401,-0.03074417,0.020814424,-0.034229416,0.022340136,-0.037483502,0.025440898
2021-01-05,3698.02,3737.8301,3695.0701,3726.8601,4582620000.0,0.007057630025241565,4.981014157319126e-05,10.12,26.94,28.6,24.8,25.34,True,0.0005259696,0.012689706,-0.006521747,0.008589094,-0.0116858315,0.011690293,-0.02881235,0.022898927,-0.0365008,0.024378147,-0.039817795,0.02719859
2021-01-06,3712.2,3783.04,3705.3401,3748.1399,6049970000.0,0.0056936073540782015,3.241716470241338e-05,9.87,25.48,26.77,22.14,25.07,True,0.00015552051,0.011439468,-0.0052861418,0.0067214905,-0.0112301735,0.009660721,-0.026700811,0.019583734,-0.032706227,0.020830179,-0.036785726,0.025712095
2021-01-07,3764.71,3811.55,3764.71,3803.79,5080870000.0,0.014738247858241089,0.00021721594993094804,10.97,23.67,23.91,22.25,22.37,True,0.0019101321,0.011566995,-0.004360693,0.009300614,-0.009567469,0.012535215,-0.02562346,0.02119403,-0.03031807,0.022290729,-0.033651695,0.024665857
2021-01-08,3815.05,3826.6899,3783.6001,3824.6799,4764180000.0,0.005476839390127243,2.999576970524935e-05,11.1,22.43,23.34,21.42,21.56,False,-4.616037e-05,0.011519581,-0.0072652614,0.0075267684,-0.011937994,0.009619422,-0.02576732,0.018694578,-0.03077967,0.020773215,-0.037509095,0.025094295
2021-01-11,3803.1399,3817.8601,3789.02,3799.6101,4450500000.0,-0.006576321297195737,4.324800180395022e-05,10.99,23.31,24.81,23.23,24.08,True,-0.00038317678,0.011381425,-0.0065912344,0.0072893593,-0.01206977,0.009644635,-0.02714067,0.01798067,-0.030946264,0.019892382,-0.034467973,0.02307187
2021-01-12,3801.6201,3810.78,3776.51,3801.1899,4977210000.0,0.00041569309092447424,1.728007458423432e-07,10.98,23.49,25.15,22.83,23.33,True,0.00042300363,0.0123593,-0.0070212865,0.00866587,-0.012676258,0.011851723,-0.027155137,0.020884652,-0.031618163,0.023400716,-0.033531405,0.02630744
2021-01-13,3802.23,3820.96,3791.5,3809.8401,4590420000.0,0.0022730704581438083,5.166849307686103e-06,11.0,23.07,24.18,21.92,22.21,True,-0.0009601141,0.012081299,-0.008204578,0.006902814,-0.013098573,0.009900487,-0.028826976,0.018378992,-0.032940432,0.02058548,-0.04182898,0.022668658
2021-01-14,3814.98,3823.6001,3792.8601,3795.54,5180140000.0,-0.0037605265388745705,1.4141559849579956e-05,10.9,22.22,23.47,21.66,23.25,True,-0.0010862178,0.011752603,-0.008548166,0.0058484995,-0.013228982,0.009530322,-0.028166007,0.018298175,-0.030142484,0.0204601,-0.034636155,0.026707979
2021-01-15,3788.73,3788.73,3749.6201,3768.25,5353060000.0,-0.007215990506594139,5.2070518991256744e-05,10.2,23.52,25.8,23.08,24.34,False,-0.0004578141,0.011794676,-0.007572776,0.006979035,-0.012396979,0.009798595,-0.02748519,0.018839119,-0.032977957,0.021962833,-0.03457047,0.025918217
2021-01-19,3781.8799,3804.53,3780.3701,3798.9099,4982940000.0,0.008103454448169666,6.566597399356075e-05,10.43,23.03,23.56,22.53,23.24,True,-0.00028948733,0.01182629,-0.007270324,0.00725479,-0.012227725,0.010104132,-0.027167987,0.019373318,-0.0331051,0.02129481,-0.035522528,0.02416221
2021-01-20,3816.22,3859.75,3816.22,3851.8501,4551790000.0,0.01383942117257678,0.00019152957839196647,11.33,22.82,22.86,21.37,21.58,True,0.00055956875,0.0116291335,-0.005766474,0.008054024,-0.011050739,0.011188059,-0.026761608,0.019850658,-0.030321268,0.022533828,-0.033254407,0.025240177
2021-01-21,3857.46,3861.45,3845.05,3853.0701,4484460000.0,0.0003166807646354167,1.0028670669007218e-07,11.31,21.34,22.22,21.09,21.32,True,0.00042522082,0.012862712,-0.008161595,0.009578281,-0.012935016,0.012025599,-0.028720504,0.021663742,-0.031576533,0.024139771,-0.03712006,0.028536314
2021-01-22,3844.24,3852.3101,3830.4099,3841.47,5080430000.0,-0.00301515324825853,9.091149110483965e-06,11.22,22.24,23.73,21.27,21.91,False,-0.0006521832,0.012060097,-0.008212128,0.0073080207,-0.012679946,0.010087988,-0.029381376,0.018718474,-0.033507027,0.021276098,-0.037889555,0.024349766
2021-01-25,3851.6799,3859.23,3797.1599,3855.3601,6955860000.0,0.003609307961462827,1.3027103960678947e-05,11.27,22.31,26.63,22.2,23.19,True,-0.00023785891,0.012291687,-0.0075176503,0.007848921,-0.012915718,0.010939589,-0.028195119,0.019211534,-0.032241292,0.02173215,-0.036609836,0.02630672
2021-01-26,3862.96,3870.8999,3847.78,3849.6201,6029090000.0,-0.0014899457008001333,2.2199381913328004e-06,11.27,23.91,23.94,22.55,23.02,True,-0.00094656285,0.01272939,-0.008934903,0.008324019,-0.014674101,0.010748451,-0.028989917,0.019694276,-0.034553465,0.021431899,-0.03927735,0.027041301
2021-01-27,3836.8301,3836.8301,3732.48,3750.77,9878040000.0,-0.026013315868638212,0.0006766926024815446,14.16,23.82,37.21,23.71,37.21,True,-0.0003808848,0.011930081,-0.0074192155,0.007191013,-0.012161783,0.010143893,-0.026956405,0.020494428,-0.03224072,0.022828424,-0.039117314,0.026995506
2021-01-28,3755.75,3830.5,3755.75,3787.3799,6937960000.0,0.009713308524122166,9.434836248478433e-05,14.13,33.25,36.29,27.39,30.21,True,0.00012515661,0.0119496845,-0.0071172095,0.008348055,-0.012219456,0.011255917,-0.02734375,0.01898872,-0.02929067,0.021992564,-0.033964973,0.024117775
2021-01-29,3778.05,3778.05,3694.1201,3714.24,6612570000.0,-0.01950037956365066,0.00038026480312644426,15.7,35.16,37.51,29.24,33.09,False,-0.00073022454,0.012157826,-0.008347499,0.0072923233,-0.013766619,0.009889633,-0.028363656,0.019005096,-0.031923868,0.02211965,-0.03419081,0.026374541
2021-02-01,3731.1699,3784.3201,3725.6201,3773.8601,5392870000.0,0.015924295638786157,0.0002535831915914638,16.67,31.45,33.96,29.03,30.24,True,0.00013325157,0.011828141,-0.0075277304,0.007924638,-0.012237242,0.01097687,-0.026863981,0.018641079,-0.031912044,0.021617733,-0.03569269,0.027186561
2021-02-02,3791.8401,3843.0901,3791.8401,3826.3101,5495370000.0,0.013802541602421144,0.00019051015468656644,17.2,28.01,28.08,25.31,25.56,True,0.0005844202,0.012823213,-0.0071170507,0.009581517,-0.011240794,0.012489605,-0.02888453,0.02130498,-0.034552306,0.02377183,-0.04180111,0.030036693
2021-02-03,3840.27,3847.51,3816.6799,3830.1699,4846900000.0,0.0010082440826528817,1.0165561302045509e-06,16.37,24.59,25.43,22.91,22.91,True,-0.00013369623,0.012642307,-0.006893284,0.008050051,-0.012679286,0.011649783,-0.029720716,0.019775875,-0.034318652,0.020824194,-0.040224873,0.02399569
2021-02-04,3836.6599,3872.4199,3836.6599,3871.74,4856670000.0,0.010794855877440189,0.00011652891341470499,16.63,23.44,23.44,21.68,21.77,True,-0.00053963746,0.01287494,-0.007695934,0.007781212,-0.013783292,0.011130346,-0.030238409,0.020489957,-0.03549392,0.022250224,-0.039722886,0.024366617
2021-02-05,3878.3,3894.5601,3874.9299,3886.8301,4838580000.0,0.003889922713460068,1.5131498716692539e-05,16.55,21.99,22.16,20.86,20.87,False,0.0001050995,0.012106295,-0.006774156,0.008724173,-0.0122438725,0.011001837,-0.028182978,0.019931136,-0.032226995,0.021941507,-0.03461373,0.024613418
