Date,Close,Symbol,Total Return,LogReturn,RV_5,RV,RV_lag1,RV_lag5,RV_lag22,HAR_vol,Mean
2022-08-09,162.75897627016542,AAPL,0.030326924,0.00030322326317938506,0.9941807735618716,0.003945161799848697,0.007838459555757842,0.0067194335878742765,0.008485515766504586,0.008849887417850526,0
2022-08-10,167.0223692932533,AAPL,2.619451855,0.025857318008830527,1.057007934982873,0.004194475932471718,0.003945161799848697,0.0060522509468412386,0.008334297030666068,0.008228176383380494,0
2022-08-11,166.28219689319988,AAPL,-0.443157646,-0.0044414250021094,0.890519788250502,0.003533808683533738,0.004194475932471718,0.00555136626542864,0.008257276542853784,0.008077714765195898,0
2022-08-12,169.84489337779257,AAPL,2.142560389,0.02119930236386519,0.6607988684083106,0.0026222177317790103,0.003533808683533738,0.004920496499171003,0.007779083407673224,0.007742533372044694,0
2022-08-15,170.92061059920985,AAPL,0.633352702,0.006313554524278082,0.7712119547650488,0.0030603648998613047,0.0026222177317790103,0.004426824740678193,0.006742596331493184,0.007361242233863225,0
2022-08-16,170.76270715361295,AAPL,-0.092384087,-0.0009242678739859238,0.8600355754077811,0.003412839584951512,0.0030603648998613047,0.0034712058094988852,0.006474784796158534,0.007019884636233578,0
2022-08-17,172.26278988489574,AAPL,0.878460383,0.00874624368652633,1.5544836321152813,0.006168585841727306,0.003412839584951512,0.0033647413665194477,0.006336193122342943,0.0070071211494712625,0
2022-08-18,171.86803127147863,AAPL,-0.229160699,-0.002294236739634763,1.0835662969491708,0.004299866257734804,0.006168585841727306,0.003759563348370565,0.006230233552594357,0.007475759049571824,0
2022-08-19,169.27249338877832,AAPL,-1.510192363,-0.015217118930532058,0.7181172472022124,0.0028496716158817955,0.004299866257734804,0.003912774863210779,0.006179500981941371,0.007310215642672147,0
2022-08-22,165.37425208203075,AAPL,-2.302938433,-0.023298703471484918,0.8116880049399122,0.003220984146586953,0.0028496716158817955,0.003958265640031336,0.0059372741943160435,0.007130663092466503,0
2022-08-23,165.03870726150842,AAPL,-0.20290028,-0.002031064014793381,1.6150752082860098,0.006409028604309563,0.003220984146586953,0.003990389489376465,0.005687817613422649,0.007163106842244715,0
2022-08-24,165.33477622072726,AAPL,0.179393649,0.0017923293077696757,0.8135623427402969,0.0032284219950011782,0.006409028604309563,0.004589627293248076,0.0056523749642654175,0.007750565758526657,0
2022-08-25,167.8020175536236,AAPL,1.492270041,0.014812452362114679,0.7858677985464408,0.0031185230101049236,0.0032284219950011782,0.00400159452390285,0.005535856638893601,0.007153222074770895,0
2022-08-26,161.4760107749164,AAPL,-3.769922955,-0.03842822598620462,3.7604783609522734,0.014922533178382037,0.0031185230101049236,0.003765325874376874,0.005535024726350559,0.00704744620080986,0
2022-08-29,159.26536254112986,AAPL,-1.369025791,-0.013784833660446335,2.80743365353964,0.011140609736268414,0.014922533178382037,0.006179898186876922,0.005721635316509282,0.009145737821824162,0
2022-08-30,156.8277281035204,AAPL,-1.530549015,-0.015423828198376859,2.38279416850786,0.009455532414713731,0.011140609736268414,0.007763823304813213,0.005942090650052734,0.009284458782838846,0
2022-08-31,155.15987296242923,AAPL,-1.06349506,-0.010691905857955026,2.2876680679487897,0.009078047888685672,0.009455532414713731,0.008373124066894048,0.005740392371655829,0.009294380517608712,0
2022-09-01,155.89017639739092,AAPL,0.470678031,0.004695738054979336,2.591363368229395,0.010283187969164265,0.009078047888685672,0.009543049245630948,0.005829901875509718,0.009608823803985839,0
2022-09-02,153.76834885080353,AAPL,-1.361104077,-0.013704520189372819,2.470089244021385,0.009801941444529306,0.010283187969164265,0.010975982237442814,0.005966361555698372,0.010125357100759657,0
2022-09-06,152.5051212877137,AAPL,-0.821513382,-0.008249063986857933,2.564220925978049,0.01017547986499226,0.009801941444529306,0.009951863890672269,0.006107408924107217,0.00980954558322585,0
2022-09-07,153.91638332982686,AAPL,0.925386656,0.009211311865694956,1.675723164907469,0.006649695098839162,0.01017547986499226,0.009758837916417039,0.0062659235763876855,0.009799335516443823,0
2022-09-08,152.43603853005914,AAPL,-0.961785073,-0.009664400972312696,2.6319711846133287,0.01044433009767194,0.006649695098839162,0.009197670453242124,0.00633679260250569,0.009324109825555985,0
2022-09-09,155.30790744159776,AAPL,1.883982908,0.018664557469728588,1.0489602341399504,0.00416254061166647,0.01044433009767194,0.009470926895039379,0.006455241263501786,0.00975500613674373,0
2022-09-12,161.28850043381183,AAPL,3.850797484,0.03778504349568608,1.5918626853668902,0.00631691541812258,0.00416254061166647,0.008246797423539818,0.0064651221185844125,0.008807181506226214,0
2022-09-13,151.82416267916145,AAPL,-5.8679557,-0.060471662827757476,1.4492726755934728,0.005751082046005845,0.00631691541812258,0.007549792218258474,0.006561596640659451,0.008806673530289662,0
2022-09-14,153.27490058379232,AAPL,0.955538222,0.009510018306062254,2.5286549252780146,0.010034344941579424,0.005751082046005845,0.006664912654461191,0.006662381793499091,0.00847506185969093,0
2022-09-15,150.37342477612265,AAPL,-1.892988217,-0.019111346099492867,2.044063395166595,0.00811136267923252,0.010034344941579424,0.0073418426230092435,0.00699929666667184,0.009133979184133025,0
2022-09-16,148.72530756579772,AAPL,-1.096016276,-0.011020667847096238,2.6869952320502364,0.010662679492262841,0.00811136267923252,0.006875249139321359,0.007228887474825076,0.00882363600472957,0
2022-09-19,152.45577646148533,AAPL,2.508294625,0.02477353248700002,1.7628356410788613,0.00699537952809072,0.010662679492262841,0.008175276915440635,0.0075584256524301365,0.009482013947581028,0
2022-09-20,154.8440660717614,AAPL,1.566545831,0.015544021616999408,2.3482431576192564,0.009318425228647844,0.00699537952809072,0.008310969737434263,0.007596007183628472,0.009186191689689776,0
2022-09-21,151.7057350966212,AAPL,-2.026768642,-0.02047589403777685,9.896498698117716,0.03927182023062586,0.009318425228647844,0.00902443837396266,0.007824123500488157,0.009625769575929666,0
2022-09-22,150.73857649350143,AAPL,-0.637522769,-0.006395636239723053,3.1100640277819167,0.01234152391976951,0.03927182023062586,0.014871933431771948,0.009479675710249252,0.013378772826764277,0
2022-09-23,148.45884550137256,AAPL,-1.512373969,-0.015239269752171474,2.2064731454178728,0.008755845815150287,0.01234152391976951,0.015717965679879348,0.009894245699939366,0.011739930007258018,0
2022-09-26,148.79439032230084,AAPL,0.226018746,0.002257637078493325,4.213819485035519,0.016721505892998093,0.008755845815150287,0.015336598944456836,0.010000919209523035,0.011387568609320433,0
2022-09-27,149.77141789037725,AAPL,0.656629303,0.006544828836808563,4.444831134863839,0.017638218789142217,0.016721505892998093,0.017281824217438308,0.010614241204886533,0.012450641172402237,0
2022-09-28,147.87657654602972,AAPL,-1.265155509,-0.012732267493984999,4.078622559840064,0.016185010158095495,0.017638218789142217,0.018945782929537188,0.011274227376660954,0.012912339622491517,0
2022-09-29,140.61301806127142,AAPL,-4.911906033,-0.05036641915335445,3.249058762020266,0.012893090325477244,0.016185010158095495,0.014328420915031111,0.011331612693920657,0.011780035318987856,0
2022-09-30,136.38910089911852,AAPL,-3.003930376,-0.03049972764584534,4.709745462142671,0.018689466119613772,0.012893090325477244,0.01443873419617266,0.011411270902521057,0.011568106277738483,0
2022-10-03,140.58341116534777,AAPL,3.075253256,0.03028914960888761,1.7699489188067443,0.0070236068206616835,0.018689466119613772,0.016425458257065356,0.011830995161834695,0.012465413318881518,0
2022-10-04,144.18558351138446,AAPL,2.562302562,0.025300257809786536,1.8935526004627232,0.007514097620883823,0.0070236068206616835,0.014485878442598073,0.011737611476924514,0.01115472387003885,0
2022-10-05,144.48165247131644,AAPL,0.205338809,0.002051282770209022,3.027038650493942,0.012012058136880721,0.007514097620883823,0.012461054208946396,0.01161174373382086,0.010671720865351416,0
2022-10-06,143.52436283405643,AAPL,-0.662568306,-0.006647730337482362,2.480722883058053,0.009844138424833544,0.012012058136880721,0.011626463804703441,0.011712203583473198,0.010823912876105452,0
2022-10-07,138.2543353463722,AAPL,-3.671869628,-0.03740979798159912,1.5255553533385802,0.0060537910846769055,0.009844138424833544,0.0110166734245747,0.011697142608920527,0.010489419324355648,0
2022-10-10,138.58001120172773,AAPL,0.235562852,0.0023528583765708225,3.485578169661779,0.01383165940341976,0.0060537910846769055,0.008489538417587325,0.011670056062822242,0.009459394915262702,0
2022-10-11,137.15888019345937,AAPL,-1.025494944,-0.010307893705546375,2.264689428048562,0.008986862809716516,0.01383165940341976,0.00985114893413894,0.01182402557671987,0.010517901066468199,0
2022-10-12,136.52726641267432,AAPL,-0.460497913,-0.004615614710037175,1.886988968663384,0.007488051462949936,0.008986862809716516,0.010145701971905481,0.012043312949358509,0.010208646939255979,0
2022-10-13,141.11633529299476,AAPL,3.361283794,0.03306027457665041,6.879892527626762,0.027301160823915722,0.007488051462949936,0.009240900637119324,0.01209654640594157,0.009833683780526178,0
2022-10-14,136.5667422752165,AAPL,-3.224001678,-0.03277117366955407,4.885415630969731,0.019386569964165597,0.027301160823915722,0.012732305116935759,0.013076095441301111,0.01230925950310194,0
2022-10-17,140.54393530388305,AAPL,2.912270559,0.028706697157470807,1.9659097199791864,0.007801229047536455,0.019386569964165597,0.015398860892833498,0.013501196578691392,0.012379212734208238,0
2022-10-18,141.8663766579876,AAPL,0.940945158,0.009365458442699521,7.120786324175622,0.028257088587998497,0.007801229047536455,0.014192774821656838,0.01348709959543248,0.011251423475908792,0
2022-10-19,141.97493527646256,AAPL,0.076521739,0.000764924760446893,3.60320964112562,0.014298450956847696,0.028257088587998497,0.018046819977313232,0.014286845463420465,0.013574135123919263,0
2022-10-20,141.51109390614857,AAPL,-0.32670652,-0.003272413709974827,3.071608919424621,0.012188924283431036,0.014298450956847696,0.019408899876092785,0.014618803255636689,0.01297045869173838,0
2022-10-21,145.34025245523296,AAPL,2.705906967,0.026699446010995935,2.55993577244829,0.010158475287493213,0.012188924283431036,0.016386452567995848,0.014749280485399564,0.01216806751144328,0
2022-10-24,147.49168689767134,AAPL,1.480274326,0.014694251991208242,3.3174157027696096,0.01316434802686353,0.010158475287493213,0.014540833632661372,0.013425946624348078,0.011510870692320388,0
2022-10-25,150.3438178782391,AAPL,1.933757109,0.01915297621076004,1.5048691857629306,0.005971703118106867,0.01316434802686353,0.015613457428526786,0.013463347720125078,0.011985554860845642,0
2022-10-26,147.39299724323894,AAPL,-1.96271498,-0.019822320286085614,2.9945537102098383,0.011883149643689835,0.005971703118106867,0.01115638033454846,0.013336795779350381,0.010317159692440436,0
2022-10-27,142.90261801678358,AAPL,-3.046534985,-0.030939064711176203,3.7003585964305454,0.014683962684248195,0.011883149643689835,0.010673320071916887,0.013116870495290912,0.010660181188553119,0
2022-10-28,153.69926609101148,AAPL,7.555248619,0.07283447019922747,6.351094483992116,0.025202755888857602,0.014683962684248195,0.011172327752080321,0.01298258612688664,0.01100163485817734,0
2022-10-31,151.3307144106546,AAPL,-1.541029922,-0.01553027202150111,2.513719252594469,0.0099750763991844,0.025202755888857602,0.014181183872353197,0.013392483660103099,0.012504968978555216,0
2022-11-01,148.6759627367968,AAPL,-1.754271553,-0.01769841255025755,2.2593931131785108,0.008965845687216312,0.0099750763991844,0.01354332954681737,0.013259846663453423,0.011244709411159943,0
2022-11-02,143.1296042192859,AAPL,-3.730501162,-0.03801864800796457,8.51257489046775,0.03378005908915774,0.008965845687216312,0.014142158060639261,0.012817863916526267,0.011286663770530518,0
2022-11-03,137.06019053987038,AAPL,-4.240501965,-0.04333036665896295,5.004751464074127,0.019860124857437014,0.03378005908915774,0.018521539949732838,0.014034066292366995,0.014000651000555205,0
2022-11-04,136.79372847643197,AAPL,-0.194412442,-0.0019460166828074385,12.632302657982873,0.05012818515072569,0.019860124857437014,0.019556772384370605,0.014595249348573957,0.013364083823838139,0
2022-11-07,137.32753837221398,AAPL,0.390229802,0.0038947038052630513,2.817327573115944,0.011179871321888668,0.05012818515072569,0.02454185823674422,0.016327800576476,0.016147119811119492,0
2022-11-08,137.9008897423692,AAPL,0.417506479,0.00416637339004031,4.026993712663552,0.01598013378041092,0.011179871321888668,0.024782817221285076,0.01638851570816033,0.013971311196705402,0
2022-11-09,133.32396415418785,AAPL,-3.318996416,-0.03375324973502684,2.246389985960511,0.008914245976033774,0.01598013378041092,0.026185674839923997,0.016839713103420965,0.014553408105643489,0
2022-11-10,145.1864062821866,AAPL,8.89745681,0.08523649023460138,3.790739465687132,0.015042616927329888,0.008914245976033774,0.021212512217299206,0.016616194311267058,0.013106768616748955,0
2022-11-11,147.98396555027003,AAPL,1.926874106,0.019085449656352792,3.170378076971754,0.012580865384808546,0.015042616927329888,0.02024901063127778,0.016891455862067663,0.013317614982696978,0
2022-11-14,146.58024323213473,AAPL,-0.948563794,-0.00953091314047496,1.7594921845712757,0.006982111843536807,0.012580865384808546,0.012739546678094349,0.017122947403970325,0.01148605517812806,0
2022-11-15,148.32006807735905,AAPL,1.18694362,0.011799546929395562,4.128431082224917,0.01638266302470205,0.006982111843536807,0.011899994782423979,0.01619935426849856,0.010787077113822307,0
2022-11-16,147.08439702285497,AAPL,-0.83311117,-0.008366009370505079,2.1556422762276872,0.008554136016776535,0.01638266302470205,0.011980500631282205,0.016062813043977487,0.011522555917374179,0
2022-11-17,148.99227313112198,AAPL,1.297130183,0.012887894983707624,2.202597644256815,0.008740466842288947,0.008554136016776535,0.011908478639430758,0.016097036088033857,0.010907150802175204,0
2022-11-18,149.5557391316551,AAPL,0.378184713,0.0037747139249468516,2.654828692001712,0.010535034492070286,0.008740466842288947,0.010648048622422569,0.01520991691777433,0.010538711080429853,0
2022-11-21,146.31333828359655,AAPL,-2.16802168,-0.021918685705430298,1.504009066203293,0.005968289945251163,0.010535034492070286,0.010238882443874917,0.015038852533011718,0.01056606673934421,0
2022-11-22,148.4584632347624,AAPL,1.466117154,0.014554735620212755,0.96513228375309,0.003829890014893214,0.005968289945251163,0.01003611806421779,0.014756096426730817,0.010112884444054178,0
2022-11-23,149.33826102637084,AAPL,0.592622187,0.0059087308867857916,1.7319875220911751,0.006872966357504663,0.003829890014893214,0.00752556346225602,0.014468433459794455,0.009181182149635137,0
2022-11-25,146.41219196755924,AAPL,-1.95935659,-0.01978806462021605,0.9966656552135372,0.003955022441323561,0.006872966357504663,0.007189329530401647,0.014182461565732688,0.009341016839109808,0
2022-11-28,142.56678364399616,AAPL,-2.626426305,-0.026615329452594125,1.4546730986954817,0.005772512296410642,0.003955022441323561,0.006232240650208568,0.014090794262242535,0.008763952179200412,0
2022-11-29,139.5517462691315,AAPL,-2.114824574,-0.021375073596916982,3.1068778665439627,0.012328880422793502,0.005772512296410642,0.00527973621107664,0.013813038019184392,0.008617647366616165,0
2022-11-30,146.33310901949787,AAPL,4.859389389,0.0474501180323411,4.2812684701693815,0.016989160595910244,0.012328880422793502,0.006551854306585108,0.013705988825481904,0.009613877800664496,0
2022-12-01,146.60989933611302,AAPL,0.189150848,0.0018897218304554217,1.867975473274029,0.00741260108442075,0.016989160595910244,0.009183708422788515,0.013332643584893389,0.010699938882009817,0
2022-12-02,146.11563091357047,AAPL,-0.337131684,-0.0033770125335458295,1.5767897929032908,0.006257102352790838,0.00741260108442075,0.00929163536817173,0.013216167434222315,0.009922763980050098,0
