Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_95,UB_95,LB_99,UB_99
2022-07-26,AAPL,0.0009737686,0.020004284,-2.982213831619986,0.0019635586,-0.016209248453378677,0.01850367709994316,-0.03808977082371712,0.03941330686211586,-0.06017056480050087,0.06552354618906975
2022-07-27,AAPL,0.0010413128,0.01817247,-1.2055810228702013,0.013727338,-0.014823999255895615,0.017107952386140823,-0.03430905565619469,0.0365840308368206,-0.05307580158114433,0.058545131236314774
2022-07-28,AAPL,0.0009382067,0.020707367,-3.0909333466568603,0.00032026088,-0.016579780727624893,0.01877157762646675,-0.03861190751194954,0.040462154895067215,-0.06371623650193214,0.07071976736187935
2022-07-29,AAPL,0.0009944004,0.019220268,-1.4383315246493196,0.01246017,-0.015477228909730911,0.017780158668756485,-0.03657786175608635,0.03805508092045784,-0.057887669652700424,0.06317039206624031
2022-08-01,AAPL,0.0008761792,0.021710161,-3.0383473030308923,0.0009288909,-0.017401833087205887,0.019584055989980698,-0.0413198359310627,0.04164830222725868,-0.06790410354733467,0.0735461376607418
2022-08-02,AAPL,0.0009293485,0.02023786,-2.9613411826222786,0.0020969543,-0.016324836760759354,0.018515799194574356,-0.03839721903204918,0.03963163122534752,-0.061590489000082016,0.06747674569487572
2022-08-03,AAPL,0.0009490517,0.019993514,-0.9741246841437831,0.015270155,-0.016161058098077774,0.018413197249174118,-0.03826786205172539,0.03920593485236168,-0.060622844845056534,0.06567582115530968
2022-08-04,AAPL,0.001013246,0.018801164,-3.2177181495017204,0.00047906954,-0.015032876282930374,0.017254408448934555,-0.03480512276291847,0.037454646080732346,-0.05680432543158531,0.06356408074498177
2022-08-05,AAPL,0.0010000066,0.019327428,-3.200480692014198,0.00031014718,-0.015360746532678604,0.01762482151389122,-0.036071281880140305,0.03791208937764168,-0.059444915503263474,0.06596222892403603
2022-08-08,AAPL,0.0010175542,0.018195411,-3.224827538837912,0.0006552385,-0.01461360976099968,0.01682678982615471,-0.03397638723254204,0.036314111202955246,-0.054478373378515244,0.06080548092722893
2022-08-09,AAPL,0.0009787265,0.01911147,-3.2079719998104346,0.00019783061,-0.015220467001199722,0.017475057393312454,-0.03623803332448006,0.03744469955563545,-0.05863184109330177,0.06444737687706947
2022-08-10,AAPL,0.0010234646,0.01775599,-1.9238082604140037,0.0096213315,-0.014293398708105087,0.016472864896059036,-0.03307757154107094,0.03551002964377403,-0.05280176177620888,0.05936448648571968
2022-08-11,AAPL,0.0010197198,0.01755886,-3.224686968006984,0.0009437846,-0.014038022607564926,0.016177725046873093,-0.03241974487900734,0.03494661673903465,-0.0527525432407856,0.05991685017943382
2022-08-12,AAPL,0.0010408976,0.016563075,-2.2837270780192918,0.0074031176,-0.013334643095731735,0.015474040061235428,-0.030773308128118515,0.03334502503275871,-0.04889470711350441,0.0551966093480587
2022-08-15,AAPL,0.0011344606,0.014904031,-3.3097827442083805,0.0012436765,-0.011917289346456528,0.014167096465826035,-0.027535241097211838,0.030753958970308304,-0.042979296296834946,0.04896688833832741
2022-08-16,AAPL,0.0011202532,0.014963436,-3.4184835315951725,0.0004969861,-0.011863503605127335,0.014096561819314957,-0.027680259197950363,0.030583355575799942,-0.043921779841184616,0.05000512674450874
2022-08-17,AAPL,0.0011449623,0.014506689,-3.2259412373814893,0.0018541096,-0.01150258257985115,0.01381254568696022,-0.027216199785470963,0.029805433005094528,-0.04234263673424721,0.04740067943930626
2022-08-18,AAPL,0.0010188421,0.016086256,-3.339456222024843,0.00057720765,-0.012795712798833847,0.014889780431985855,-0.029951538890600204,0.03219832852482796,-0.048521701246500015,0.054384488612413406
2022-08-19,AAPL,0.0010378225,0.015709464,-2.6002846061385614,0.0054965997,-0.012531589716672897,0.014676522463560104,-0.029596958309412003,0.031600166112184525,-0.04699760302901268,0.05203082785010338
2022-08-22,AAPL,0.0010386653,0.015383147,-1.7314362442884872,0.010002155,-0.012442115694284439,0.014539908617734909,-0.028810109943151474,0.03109278902411461,-0.0451781265437603,0.05015624687075615
2022-08-23,AAPL,0.0010380088,0.015865084,-3.33253426838221,0.0008214866,-0.012854713946580887,0.015026304870843887,-0.030159320682287216,0.03190315142273903,-0.0468381904065609,0.050877463072538376
2022-08-24,AAPL,0.001013348,0.016975055,-3.296080620204969,0.00050156866,-0.013650495558977127,0.015897776931524277,-0.0326552651822567,0.0338442288339138,-0.05107393488287926,0.05461646243929863
2022-08-25,AAPL,0.0011034699,0.015452096,-2.812405967653372,0.004599649,-0.012493733316659927,0.014797594398260117,-0.029327284544706345,0.031352896243333817,-0.04524325951933861,0.04887600615620613
2022-08-26,AAPL,0.001147533,0.014566312,0.2567422033284442,0.01903613,-0.011686157435178757,0.014041099697351456,-0.02755061909556389,0.02979433909058571,-0.0424933023750782,0.04610256478190422
2022-08-29,AAPL,0.0008354435,0.02077006,-2.705926785704735,0.003858252,-0.016737613826990128,0.01881466433405876,-0.039785634726285934,0.03970206156373024,-0.06517960503697395,0.0694768987596035
2022-08-30,AAPL,0.00082557974,0.020740537,-2.5968367010452087,0.004864458,-0.01702238991856575,0.01914661005139351,-0.04076911881566048,0.04029421880841255,-0.06339235976338387,0.06522412970662117
2022-08-31,AAPL,0.0008656317,0.020825714,-2.8606871117276955,0.002886152,-0.017056938260793686,0.019242439419031143,-0.04076776280999184,0.0403389073908329,-0.0636732168495655,0.0659145675599575
2022-09-01,AAPL,0.0008785261,0.02150053,-3.0230162723274043,0.0008115475,-0.017517108470201492,0.019701268523931503,-0.04143303260207176,0.0413685105741024,-0.0663892887532711,0.06987764313817024
2022-09-02,AAPL,0.00087655487,0.021043953,-2.701520927303551,0.004001293,-0.017212990671396255,0.019408751279115677,-0.040868114680051804,0.04077992960810661,-0.06436578556895256,0.06724632158875465
2022-09-06,AAPL,0.0008812919,0.021427006,-2.954236770510683,0.0019664206,-0.017489265650510788,0.019720200449228287,-0.04176942631602287,0.04124337062239647,-0.06589232757687569,0.06866474822163582
2022-09-07,AAPL,0.00086188054,0.021831391,-2.8981766580290342,0.0017917431,-0.017977062612771988,0.020197894424200058,-0.04279858246445656,0.042198073118925095,-0.06649468466639519,0.06861180439591408
2022-09-08,AAPL,0.0009782803,0.019660287,-2.9420104443893127,0.0026309043,-0.016034770756959915,0.018374886363744736,-0.03797168657183647,0.038621511310338974,-0.059241246432065964,0.0623713843524456
2022-09-09,AAPL,0.00093240855,0.020689871,-2.57972317057643,0.0052904645,-0.01675371453166008,0.019074592739343643,-0.0400821752846241,0.03995872661471367,-0.06374597176909447,0.06692249700427055
2022-09-12,AAPL,0.001073043,0.017419355,-0.5529227444624946,0.016232481,-0.014001917093992233,0.01639172062277794,-0.0332489050924778,0.03470267727971077,-0.052197542041540146,0.05623301491141319
2022-09-13,AAPL,0.0010686769,0.017235273,1.6949081980590537,0.03198409,-0.013814661651849747,0.01618007943034172,-0.032807912677526474,0.03441016003489494,-0.05177515372633934,0.05587786063551903
2022-09-14,AAPL,0.0009187926,0.020027542,-2.9625787250508027,0.0021171598,-0.016445044428110123,0.018587473779916763,-0.03835311904549599,0.03907422348856926,-0.0603625662624836,0.06437533721327782
2022-09-15,AAPL,0.00087494234,0.020187803,-2.371818166167095,0.0065955045,-0.016635578125715256,0.018797431141138077,-0.03925802931189537,0.03950990363955498,-0.060870323330163956,0.06328697130084038
2022-09-16,AAPL,0.000891456,0.020355536,-2.861501217379741,0.0030035577,-0.016782965511083603,0.018947798758745193,-0.03934096917510033,0.03969068452715874,-0.06140012666583061,0.06425024196505547
2022-09-19,AAPL,0.0008539582,0.02097502,-2.2183180709605823,0.008334406,-0.017328713089227676,0.01950925961136818,-0.04107401892542839,0.040750954300165176,-0.06348045542836189,0.06536080315709114
2022-09-20,AAPL,0.0009566179,0.018859347,-2.732098029474692,0.0043358365,-0.015608232468366623,0.017844121903181076,-0.03641878440976143,0.03762701526284218,-0.055560823529958725,0.05810410901904106
2022-09-21,AAPL,0.00094429665,0.019447263,-2.2642413886054182,0.0074418453,-0.016041066497564316,0.0183170847594738,-0.03778790310025215,0.038549941033124924,-0.05783519521355629,0.06005599722266197
2022-09-22,AAPL,0.00073803775,0.027978308,-2.8351927460417454,0.0010312088,-0.023724030703306198,0.025660689920186996,-0.05391542986035347,0.052640873938798904,-0.08599687740206718,0.08777065202593803
2022-09-23,AAPL,0.0008496546,0.023737567,-2.582789071628536,0.0040005418,-0.019643548876047134,0.021914999932050705,-0.046372439712285995,0.04541556164622307,-0.0723022110760212,0.07492670789361
2022-09-26,AAPL,0.00091491116,0.02253887,-2.998317444503928,0.00049834745,-0.01852210983633995,0.020868245512247086,-0.04392918571829796,0.0433797650039196,-0.0683911107480526,0.07170041278004646
2022-09-27,AAPL,0.0008427327,0.024957227,-2.833143894253882,0.00092508085,-0.020523671060800552,0.022718723863363266,-0.04845914617180824,0.047309014946222305,-0.07717731967568398,0.08099300786852837
2022-09-28,AAPL,0.00082100625,0.025550414,-2.6623465579984527,0.0029659625,-0.021132584661245346,0.023305673152208328,-0.05004067346453667,0.04835481569170952,-0.07888010516762733,0.08175987377762794
2022-09-29,AAPL,0.0008136408,0.026496688,-0.5830527116896265,0.021839395,-0.022007185965776443,0.02407471463084221,-0.05132994428277016,0.04976699873805046,-0.0818377323448658,0.08583356812596321
2022-09-30,AAPL,0.0008249711,0.025911035,-1.8044947624953018,0.011109002,-0.021549221128225327,0.023682300001382828,-0.050716642290353775,0.04885391518473625,-0.07953740283846855,0.08256998285651207
2022-10-03,AAPL,0.00078270654,0.02788951,-2.0687789784298243,0.009709649,-0.02307484671473503,0.025050301104784012,-0.0538797490298748,0.051754970103502274,-0.08771538361907005,0.09184640273451805
2022-10-04,AAPL,0.0009606648,0.022888923,-2.222960185937912,0.008145453,-0.01878703013062477,0.021120060235261917,-0.04331422969698906,0.04449139162898064,-0.06870211288332939,0.07477642968297005
2022-10-05,AAPL,0.00101042,0.021170614,-3.0734461570033758,0.0002643778,-0.017191585153341293,0.019645225256681442,-0.04040469601750374,0.04157000407576561,-0.06357693299651146,0.06877881661057472
2022-10-06,AAPL,0.00097564317,0.021865921,-3.0128335910885156,0.00096912915,-0.01760416105389595,0.020051274448633194,-0.041996750980615616,0.042390596121549606,-0.06706038489937782,0.07208825275301933
2022-10-07,AAPL,0.00093163643,0.022415416,-1.1311529789947805,0.015377036,-0.018293198198080063,0.020598072558641434,-0.042959678918123245,0.043336171656847,-0.0681486688554287,0.07330997660756111
2022-10-10,AAPL,0.00095758727,0.021298075,-3.0593680678201385,0.00039616646,-0.01749506965279579,0.01980571821331978,-0.040863920003175735,0.041724104434251785,-0.06348757073283195,0.06838085129857063
2022-10-11,AAPL,0.0008785797,0.023406465,-2.824829585081232,0.002062115,-0.019212041050195694,0.021448355168104172,-0.04528966173529625,0.044981468468904495,-0.07147404924035072,0.07582700625061989
2022-10-12,AAPL,0.0009278694,0.022661231,-3.009635162332171,0.0008544801,-0.018714893609285355,0.021007496863603592,-0.04367415979504585,0.044033389538526535,-0.06793621554970741,0.07228494063019753
2022-10-13,AAPL,0.00096131855,0.02214739,-1.6526860809337913,0.012393719,-0.018188748508691788,0.020507197827100754,-0.04224332794547081,0.043262023478746414,-0.06635013595223427,0.07157160714268684
2022-10-14,AAPL,0.0008294852,0.027396759,-1.7737701411946099,0.011555449,-0.022931206971406937,0.02495938166975975,-0.05151748284697533,0.05208541825413704,-0.08359166607260704,0.08961400762200356
2022-10-17,AAPL,0.0008174344,0.027854009,-2.1523138383798104,0.008700575,-0.023271720856428146,0.025300685316324234,-0.05367027595639229,0.05202828720211983,-0.08608831837773323,0.09021254256367683
2022-10-18,AAPL,0.0010181803,0.02197514,-2.878181629090966,0.0013457201,-0.01788369193673134,0.020440060645341873,-0.0423472560942173,0.04323678836226463,-0.06583572551608086,0.07031906023621559
2022-10-19,AAPL,0.0008643983,0.029200148,-2.751534586796045,0.00026813243,-0.024099741131067276,0.026159066706895828,-0.05455419048666954,0.0539613701403141,-0.09286674484610558,0.0988047681748867
2022-10-20,AAPL,0.0008811286,0.026196133,-2.9191461512952728,0.0004049698,-0.021509643644094467,0.023709889501333237,-0.04915008321404457,0.05003992095589638,-0.08075426146388054,0.08743346855044365
2022-10-21,AAPL,0.00090144534,0.025275616,-2.1834305848284967,0.007847946,-0.020617466419935226,0.0228404738008976,-0.04735762998461723,0.048146698623895645,-0.07785871997475624,0.08570155873894691
2022-10-24,AAPL,0.00090836,0.023740951,-2.6806360880047184,0.0028345818,-0.019428368657827377,0.02168472483754158,-0.044996511191129684,0.045829225331544876,-0.07193977758288383,0.07873984798789024
2022-10-25,AAPL,0.0008406266,0.025634138,-2.515041809862264,0.004381994,-0.021017972379922867,0.023096811026334763,-0.048276398330926895,0.048484522849321365,-0.07931068167090416,0.0866813026368618
2022-10-26,AAPL,0.0010221074,0.020956745,-2.339583713869723,0.0063092466,-0.01694382354617119,0.019380610436201096,-0.03964390233159065,0.04168187454342842,-0.06252378597855568,0.0686679296195507
2022-10-27,AAPL,0.00095588743,0.023775425,-1.6884820202109052,0.011183647,-0.01912248507142067,0.021412771195173264,-0.04440806433558464,0.04506475105881691,-0.07393698766827583,0.08235346898436546
2022-10-28,AAPL,0.0008966897,0.025009217,1.4916116427845192,0.034418304,-0.02024656906723976,0.02242419496178627,-0.04696014150977135,0.04702762886881828,-0.07816734537482262,0.0862395204603672
2022-10-31,AAPL,0.0009388473,0.026433188,-2.5747762337088655,0.003261447,-0.02128727361559868,0.023518819361925125,-0.047328654676675797,0.050249870866537094,-0.08352966234087944,0.09335420653223991
2022-11-01,AAPL,0.00095945084,0.024535628,-2.4873654686405513,0.004483671,-0.019689474254846573,0.02196728065609932,-0.04481729492545128,0.04663354530930519,-0.07660401239991188,0.08617857471108437
2022-11-02,AAPL,0.00095507636,0.023970526,-1.1622928000420027,0.015142969,-0.019152846187353134,0.021441612392663956,-0.04426619037985802,0.045319218188524246,-0.07550333067774773,0.08399634435772896
2022-11-03,AAPL,0.0010048756,0.029535584,-1.2233060347745561,0.01620055,-0.024131495505571365,0.026546385139226913,-0.0529579259455204,0.054940249770879745,-0.09388834610581398,0.10229755565524101
2022-11-04,AAPL,0.00094722543,0.026397152,-2.9160642111729875,4.102476e-07,-0.02106640115380287,0.023576486855745316,-0.04990227892994881,0.049820516258478165,-0.08369865640997887,0.09029101952910423
2022-11-07,AAPL,0.00089243706,0.031536575,-2.6342101090132988,0.0001813341,-0.025464680045843124,0.027716603130102158,-0.05801466479897499,0.057620588690042496,-0.10383714362978935,0.10983256623148918
2022-11-08,AAPL,0.0009724013,0.026924001,-2.7961728801475187,0.00035235612,-0.021696720272302628,0.024108853191137314,-0.04968422278761864,0.05065241828560829,-0.0848279558122158,0.09295107796788216
2022-11-09,AAPL,0.0009327155,0.027625447,-1.6764927477573353,0.01187191,-0.02235383912920952,0.024700146168470383,-0.05165095999836922,0.051581840962171555,-0.08748940005898476,0.09466078504920006
2022-11-10,AAPL,0.0010150829,0.0246864,1.9024025530787365,0.04284783,-0.019945871084928513,0.02248617634177208,-0.046462368220090866,0.04737280681729317,-0.07580569759011269,0.0828561969101429
2022-11-11,AAPL,0.0010290019,0.024063488,-2.5022316120345156,0.0044674156,-0.01947072520852089,0.022052522748708725,-0.044999781996011734,0.047279756516218185,-0.07293859496712685,0.07944441214203835
2022-11-14,AAPL,0.0009898252,0.024957353,-2.848140314825831,0.0015341733,-0.02023196592926979,0.022665079683065414,-0.04606678709387779,0.04796510562300682,-0.07676639035344124,0.08464668318629265
2022-11-15,AAPL,0.0010318935,0.022527937,-2.7851406941353964,0.0020376793,-0.018316011875867844,0.020807821303606033,-0.04198205843567848,0.04445745423436165,-0.06725462898612022,0.07433070614933968
2022-11-16,AAPL,0.000902143,0.02633006,-2.8416167047215066,0.0012124209,-0.02162817493081093,0.023869428783655167,-0.04929289594292641,0.04998091235756874,-0.08103380724787712,0.088301632553339
2022-11-17,AAPL,0.000985462,0.023553735,-2.7321559888420106,0.0021988465,-0.01914428547024727,0.021565888077020645,-0.04412473365664482,0.04584500566124916,-0.07119851931929588,0.0785546563565731
2022-11-18,AAPL,0.001047804,0.021608291,-3.0248795677819915,0.00027689524,-0.017520200461149216,0.01998753473162651,-0.04002002999186516,0.04334098473191261,-0.06369100138545036,0.07144858315587044
2022-11-21,AAPL,0.0010156579,0.0227187,-2.2340348645560404,0.0067703943,-0.018312137573957443,0.020784560590982437,-0.04245134815573692,0.04424532130360603,-0.06917508319020271,0.0763607956469059
2022-11-22,AAPL,0.0010916931,0.020580482,-2.7395053129622835,0.0030874582,-0.016527879983186722,0.019067134708166122,-0.038309212774038315,0.04099389538168907,-0.06129563972353935,0.06855713203549385
2022-11-23,AAPL,0.0011610568,0.018357271,-3.134689547002485,0.00068385573,-0.014660712331533432,0.017170552164316177,-0.033694054931402206,0.03765362128615379,-0.05317376181483269,0.06124595180153847
2022-11-25,AAPL,0.0011054195,0.019607604,-2.3360800310054985,0.00647565,-0.015531990677118301,0.017955120652914047,-0.03541164472699165,0.03936810418963432,-0.0586106963455677,0.06799840554594994
