Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,RVOL_Std,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-09-03,3564.73999,3564.850098,3427.409912,3455.060059,3455.060059,-0.03575759405514869,0.0012786055326128047,0.0085385280015971,0,-4.187793733118913,-1.830214868514311,7.007814169927064,16.15,26.28,35.94,25.66,33.6,True,2.0220970962508567,-0.00046768205,0.007449441,-3.2221622977675195,0.031556936614487836,0.00019701038312395244,0.00019701038312395244,-0.0038976477229533423,0.003996773854459905,-0.005988442104545092,0.005665423582191499,-0.012959914749089542,0.009476748760587593,-0.018045180476793078,0.011372156906188697,-0.02251189853909808,0.01319397659882699,-0.027505003846689857,0.015665152109743365
2020-09-04,3453.600098,3479.149902,3349.629883,3426.959961,3426.959961,-0.008166280853618466,6.668814298017553e-05,0.0148310235603905,0,-0.5506215279320511,-1.7417937312618184,6.93320332345829,16.26,34.62,38.28,29.5,30.75,False,2.6814351464176758,-2.6818452e-05,0.01267784,-3.2221622977675195,0.006347574848419106,0.0025085160754503687,0.0025085160754503687,-0.00387691578348105,0.007671753177805402,-0.008151651826730921,0.009866663721481258,-0.02899461146431733,0.014817054849429474,-0.035947775469283794,0.017243235371586726,-0.04078164882946868,0.019510109907490414,-0.04580678231986975,0.022350090556363403
2020-09-08,3371.879883,3379.969971,3329.27002,3331.840088,3331.840088,-0.02814882907187741,0.0007923565781177709,0.0141422977316936,0,-1.9903999764334244,-1.3887172574956668,5.299764570950254,18.87,30.61,35.93,30.52,31.46,True,3.5780238183170416,-0.00027576153,0.013865491,-3.2221622977675195,0.021929729667029652,0.0020317136070537993,0.0020317136070537993,-0.005106258439219665,0.00793733214984634,-0.009714845101348995,0.010497740935232017,-0.030780517496953652,0.01664679031856263,-0.03759190626464112,0.020490647293417135,-0.04245728440680994,0.02650318015351757,-0.047673324123885086,0.03341652639312385
2020-09-09,3369.820068,3424.77002,3366.840088,3398.959961,3398.959961,0.01994476064774127,0.0003977934772956887,0.01647968883545,0,1.2102631819623584,-1.4649633742473076,5.514075756471419,20.01,31.68,31.78,28.12,28.81,True,4.272667134758353,0.00026276542,0.013937977,-3.2221622977675195,0.012745030932849611,0.0029584487216593276,0.0029584487216593276,-0.004442410776553192,0.008765520993871024,-0.00965532334548172,0.011254167648633986,-0.030914370901921787,0.017108014784950998,-0.037754597141966044,0.02035822812436568,-0.042572909965917616,0.02396318037038601,-0.04763836599917491,0.028776624239144996
2020-09-10,3412.560059,3425.550049,3329.25,3339.189941,3339.189941,-0.017741246065444707,0.0003147518119546573,0.016882874675273,0,-1.0508427271232958,-1.3028126747381406,5.145272224786619,20.74,28.67,30.56,27.59,29.71,True,4.776507906177648,-0.00058290036,0.012347409,-3.2221622977675195,0.012349820221059214,0.0009922332259463737,0.0009922332259463737,-0.005480523918790262,0.006681307452237906,-0.009259211364170065,0.009219241795333032,-0.02603290509323901,0.015509075019632798,-0.03280568309252965,0.019426564684875608,-0.03774007968544643,0.024450353346910626,-0.04310588352311661,0.030396615155592752
2020-09-11,3352.699951,3368.949951,3310.469971,3340.969971,3340.969971,0.0005329303686075275,2.840147777841551e-07,0.0169244418249243,0,0.03148880028779981,-1.340759932508728,5.468232761012588,20.2,28.63,29.73,26.51,26.87,False,4.824405547721789,0.000760664,0.014810753,-3.2221622977675195,0.003101406502493749,0.0037050308890627624,0.0037050308890627624,-0.004584240028292826,0.009921924677788903,-0.0105347675267159,0.012542222160273963,-0.03195716999620564,0.01867768075336498,-0.03873464278806967,0.022231119684456475,-0.043550649658678636,0.0268260212612817,-0.04864118434566051,0.032868435604514065
2020-09-14,3363.560059,3402.929932,3363.560059,3383.540039,3383.540039,0.0126613349176922,0.00016030940189797174,0.0157874287955198,0,0.8019884099990537,-1.4365469652376923,5.800734096575173,20.63,25.86,26.79,25.38,25.85,True,4.66301333188458,-0.00057540374,0.015683386,-3.2221622977675195,0.006802855935920803,0.0012813762877483142,0.0012813762877483142,-0.007324229692004525,0.008622578809804167,-0.012270870153993361,0.011867989321088089,-0.03275997378045224,0.020097970030585756,-0.039496975021339385,0.02563965227354966,-0.0444159861647106,0.036961259319941854,-0.04988485761051608,0.04550982452950034
2020-09-15,3407.72998,3419.47998,3389.25,3401.199951,3401.199951,0.005205785898437669,2.710020682037249e-05,0.0153861358717424,0,0.33834264443214884,-1.510943298939291,6.214081475203817,20.71,25.92,26.0,24.92,25.59,True,4.136483342701205,-0.00030526705,0.010771843,-3.2221622977675195,0.0027340157635745805,0.0010505414673470568,0.0010505414673470568,-0.004829973214231381,0.006262020439777066,-0.008128281216305823,0.008546388241138177,-0.0217440193519333,0.013932229486804693,-0.02827067021432611,0.016799940726018845,-0.033099560065800754,0.01968459132932687,-0.038273567333230576,0.02342157345178989
2020-09-16,3411.22998,3428.919922,3384.449951,3385.48999,3385.48999,-0.004629646910847413,2.1433630519119e-05,0.0144836485981611,0,-0.3196464536867603,-1.4820990705114232,6.394293165253274,20.72,25.31,26.59,24.84,26.04,True,3.221946271708756,-0.00044417463,0.009364954,-3.2221622977675195,0.003091370844230802,0.000628126290956102,0.000628126290956102,-0.004545119357788117,0.005316295427333697,-0.007345215649746331,0.007368243066409062,-0.018167388626411034,0.01205033483064594,-0.024247572758416297,0.014350598212758543,-0.028920811600054573,0.01649372559034003,-0.03396836109580684,0.019179907627064216
2020-09-17,3346.860107,3375.169922,3328.820068,3357.01001,3357.01001,-0.00844794938950671,7.13678488876668e-05,0.0136332284247267,0,-0.6196587577293573,-1.3917813191086883,6.348771656313833,20.93,28.22,28.92,26.26,26.46,True,1.8461419230384912,0.00053747016,0.010831504,-3.2221622977675195,0.006416239848534282,0.0021175272981113205,0.0021175272981113205,-0.004018907666739591,0.0073037624832791226,-0.007581074024419163,0.009519779589167035,-0.02124386746331158,0.014587700833568059,-0.027571811340439213,0.017160045914387655,-0.032310100273559524,0.01965593080919428,-0.03738856129405007,0.02288719918459721
2020-09-18,3357.379883,3362.27002,3292.399902,3319.469971,3319.469971,-0.011245576928210644,0.00012646300044830353,0.0130877439096163,0,-0.8592448787103703,-1.2561148531380217,6.10336940243237,21.29,26.65,28.1,25.28,25.83,False,1.4827766745761028,0.0004930843,0.0103853755,-3.2221622977675195,0.008391049557728528,0.0019953175204903686,0.0019953175204903686,-0.004012292483183731,0.007053794105915596,-0.007486017188189918,0.009214437100649925,-0.020033569074603748,0.01408147299684269,-0.026152280157730613,0.016427201217948266,-0.030799775385219164,0.018564400262471022,-0.035789327695557115,0.021156708710709026
2020-09-21,3285.570068,3285.570068,3229.100098,3281.060059,3281.060059,-0.011638563992915508,0.00013545617181718938,0.012860012915842,0,-0.9050196192710029,-1.1220045318995198,5.87844975736143,21.58,28.04,31.18,27.39,27.78,True,0.7515288121927867,0.0007091691,0.011432593,-3.2221622977675195,0.009248946302245419,0.0026407142855179133,0.0026407142855179133,-0.004303851863569259,0.008068916854174091,-0.00859230244434722,0.010358149652134937,-0.02238214109175069,0.015514521394441894,-0.02851445320884377,0.0179802896469743,-0.03313978202617985,0.02018741238790743,-0.03808340244044245,0.022789939306878094
2020-09-22,3295.75,3320.310059,3270.949951,3315.570068,3315.570068,0.010463016166169301,0.00010947470729352014,0.0127030621076796,0,0.823660947059679,-1.21127099831137,6.076989811895287,21.82,28.61,28.78,26.48,26.86,True,0.5673730890891746,0.00041813083,0.010977316,-3.2221622977675195,0.0055726751925158175,0.00201321404884633,0.00201321404884633,-0.004647175548237516,0.007404918084516607,-0.008607229684837498,0.00973474746691978,-0.020951543934766625,0.015165858437516253,-0.026967379264732045,0.017831466160420202,-0.03157603927065904,0.020205643959427144,-0.03651999495860514,0.02295232284793686
2020-09-23,3320.110107,3323.350098,3232.570068,3236.919922,3236.919922,-0.024007338767367048,0.0005763523146911247,0.0124401571600084,0,-1.9298260028855487,-0.9462919906575608,4.730111466803034,23.06,27.02,29.73,25.19,28.58,True,0.8209858572339549,-0.00034057797,0.010616547,-3.2221622977675195,0.018784441988896186,0.0008621561864615911,0.0008621561864615911,-0.005403764778296993,0.006312935378857408,-0.008859145919546299,0.008723918815079786,-0.020384282803720635,0.01442876877400822,-0.026465977543570485,0.017249110155597137,-0.03114098776055741,0.01977106090701946,-0.03616638667866393,0.02271752525036951
2020-09-24,3226.139893,3278.699951,3209.449951,3246.590088,3246.590088,0.00298300554970106,8.898322109547323e-06,0.014339147879314,0,0.20803227463777088,-1.0190941437984942,5.054486501588898,23.05,29.54,30.49,27.94,28.51,True,0.9939422071285253,0.00036419102,0.0124078365,-3.2221622977675195,0.0022734332324723886,0.002309561125802822,0.002309561125802822,-0.005346891237751358,0.008216713090066559,-0.010164076927316166,0.010817447210360293,-0.024279412814186295,0.017214215359832016,-0.030640344135952166,0.020383822730454717,-0.035370143131110005,0.02307803463310233,-0.040390556678439216,0.026046625337222372
2020-09-25,3236.659912,3306.879883,3228.439941,3298.459961,3298.459961,0.015850439209447544,0.0002512364231323921,0.0134453470482209,0,1.1788791432903094,-1.0666981046819008,5.020855564158412,23.45,28.17,30.43,26.02,26.38,False,1.085461499394201,-0.0005886325,0.013903446,-3.2221622977675195,0.0097767441856292,0.000920786436209114,0.000920786436209114,-0.007683323463687568,0.007984034252554175,-0.012500017414716562,0.011231828948347785,-0.02718323934926891,0.01955839898525721,-0.033671019599494194,0.024091585539964294,-0.038461877032617046,0.028691544198156116,-0.04360929317606378,0.03385887108840941
2020-09-28,3333.899902,3360.73999,3332.909912,3351.600098,3351.600098,0.015982191937468915,0.00025543045912609637,0.0137362577798892,0,1.1635040775711063,-1.1268378586376877,5.05789475003823,24.16,27.15,27.19,24.9,26.19,True,1.2514529333718123,-0.00067659,0.011468189,-3.2221622977675195,0.010648489894230855,0.0006866693446917881,0.0006866693446917881,-0.00614972202977624,0.006529391510996064,-0.009937230030449877,0.009121637326150171,-0.02276628184959726,0.015337352176639698,-0.029146001673506734,0.018395005726077426,-0.033929826691870876,0.021077423356684152,-0.03903144411820704,0.02415017317932301
2020-09-29,3350.919922,3357.919922,3327.540039,3335.469971,3335.469971,-0.004824282718001452,2.3273703743207476e-05,0.0140008509836756,0,-0.34457067814137593,-1.0927188983338736,5.221956516232258,24.19,26.81,27.43,25.98,26.27,True,1.3114982949963288,-0.0006448267,0.010376849,-3.2221622977675195,0.003271531254921351,0.0005016090865730608,0.0005016090865730608,-0.005334875780669378,0.005757583537012598,-0.008503546471650912,0.008086679969251923,-0.020515882409075085,0.013557831289250274,-0.026867232287014313,0.016302616336308688,-0.031653558834740636,0.018834221178089208,-0.036785637959616244,0.021896152757792022
2020-09-30,3341.209961,3393.560059,3340.469971,3363.0,3363.0,0.008219842479374023,6.756581038572168e-05,0.0132005268074924,0,0.622690487981781,-1.187086255930352,5.527599193710067,24.31,26.69,27.12,25.06,26.37,True,1.283988577311806,0.00010221725,0.013144619,-3.2221622977675195,0.004317349109634247,0.0019421206653498489,0.0019421206653498489,-0.005753374425870242,0.008240801748576047,-0.010248292703177052,0.010953993069983969,-0.026557969860840993,0.01745836157264795,-0.033180577681506514,0.021336940115485536,-0.038013847544883975,0.026181110180195886,-0.04320338927123812,0.03208603151220785
2020-10-01,3385.870117,3397.179932,3361.389893,3380.800049,3380.800049,0.005278949615133557,2.7867309039118727e-05,0.0126816653915494,0,0.4162662751416905,-1.27041862790304,5.907323278854543,24.13,25.78,27.11,25.33,26.7,True,1.1637124501642238,-0.0005750207,0.011154826,-3.2221622977675195,0.002962750080985581,0.0006985395722986974,0.0006985395722986974,-0.005674734945509238,0.006323441629383798,-0.009169655386782837,0.008796710054760805,-0.02221682574704552,0.01469557965139692,-0.02865879889641776,0.01784269046118782,-0.0334582459183454,0.02092029992477678,-0.03859159164179779,0.02469432447197419
2020-10-02,3338.939941,3369.100098,3323.689941,3348.419922,3348.419922,-0.009623812879878306,9.261777434691158e-05,0.0120177521201228,0,-0.8007997488784923,-1.123364807935295,5.616374736216681,23.8,28.87,29.9,26.93,27.63,False,0.9861175273659589,-0.000705683,0.011694703,-3.2221622977675195,0.006005558145824078,0.0006113407137649963,0.0006113407137649963,-0.005997278495190073,0.006451674504683434,-0.009632813278795786,0.009021882432323465,-0.023650349118998413,0.015273018274389035,-0.030190580525549827,0.018866279162195528,-0.03501523844974723,0.022619522176283522,-0.04017703421498214,0.027075822464615946
2020-10-05,3367.27002,3409.570068,3367.27002,3408.600098,3408.600098,0.017813109066417646,0.00031730685461209057,0.0117514872513201,0,1.5158174182945752,-1.0804055321756185,5.319220760611422,21.31,29.52,29.69,27.27,27.96,True,1.0422177209097678,0.00026172987,0.012679588,-3.2221622977675195,0.011189096568134795,0.0023343231292248354,0.0023343231292248354,-0.005469017894116952,0.008410972076633673,-0.010167592670449112,0.01099261874185035,-0.02555485162862177,0.016956833192130025,-0.03203048370732603,0.019948064349621347,-0.03678611479731767,0.022734572180244807,-0.041821466758655314,0.026113719678916607
2020-10-06,3408.73999,3431.560059,3354.540039,3360.969971,3360.969971,-0.014072064400040801,0.00019802299647889566,0.0126421490507727,0,-1.1131069839095675,-0.8828829614501403,4.734136657071318,21.67,28.05,30.0,26.01,29.48,True,1.0671150099427034,-0.000610573,0.009851961,-3.2221622977675195,0.01001902709887524,0.0004638886742733113,0.0004638886742733113,-0.005178054095858482,0.005530772498223314,-0.008208622690375152,0.007753491167844167,-0.019081776031601112,0.012875667307434408,-0.025168414228500448,0.015389333014244382,-0.029867771081437927,0.017687982878526232,-0.034929240122809596,0.02047105040484676
2020-10-07,3384.560059,3426.26001,3384.560059,3419.439941,3419.439941,0.017247163563105412,0.000297464650972511,0.0128119712695208,0,1.3461756352932017,-0.922947931825471,4.633132778190937,20.34,29.26,29.76,27.94,28.06,True,1.4253065946979406,0.00015823892,0.011644466,-3.2221622977675195,0.011441750167950168,0.0017784444511276978,0.0017784444511276978,-0.00525070424250566,0.007534589850014801,-0.009333170485549769,0.010042411741192001,-0.02268169354631254,0.015961148776786144,-0.029052204451313707,0.018909751436596022,-0.03381118737200989,0.021575116551039258,-0.038883360102843594,0.02471760939683896
2020-10-08,3434.280029,3447.280029,3428.149902,3446.830078,3446.830078,0.007978212977410014,6.365188231291356e-05,0.0134131385846697,0,0.5948058261717035,-1.010226172601219,4.927447899136344,19.42,27.65,27.99,24.88,26.36,True,1.828094332601414,-0.000642787,0.0100274775,-3.2221622977675195,0.004691648897151831,0.0003976037993493585,0.0003976037993493585,-0.0054584627517404085,0.005631497362224435,-0.008575632701561751,0.007936330978271492,-0.019183252937577246,0.013306364881885479,-0.02524123992678681,0.015954003670097996,-0.029966779984201775,0.018357031978607573,-0.035065794364205274,0.021226269194549126
2020-10-09,3459.669922,3482.340088,3458.070068,3477.139893,3477.139893,0.008755095338346348,7.665169438353396e-05,0.0128546168236632,0,0.6810856720543923,-1.102580775145571,5.225550427001667,18.68,26.2,26.22,24.03,25.0,False,2.1906389225267984,-0.00074501336,0.0098830955,-3.2221622977675195,0.005392365456342496,0.00031070264307824657,0.00031070264307824657,-0.0053504926627935216,0.005421221488984175,-0.008381281513238631,0.007660270902140986,-0.019256160594246164,0.012810011859849379,-0.025313342921623155,0.015353287104284762,-0.029996064490916456,0.017709012143358616,-0.03504294343279695,0.020610536449017922
2020-10-12,3500.02002,3549.850098,3499.610107,3534.219971,3534.219971,0.01628253012099623,0.0002651207871411495,0.0124157023362066,0,1.3114465601767216,-1.1503568576861596,5.22064619135729,19.5,25.65,25.65,24.14,25.07,True,2.223017218906773,-0.0011163589,0.009757293,-3.2221622977675195,0.012939069800666725,-5.324394183401891e-05,-5.324394183401891e-05,-0.005565542961321448,0.0049415838442160055,-0.0085455621588748,0.0071333299863739754,-0.019486770964605053,0.01215727394518688,-0.02555950637915292,0.014638224152811834,-0.030251395887783708,0.016957686282115324,-0.035305289550261874,0.019876754842126518
2020-10-13,3534.01001,3534.01001,3500.860107,3511.929932,3511.929932,-0.006326891610833679,4.002955745523759e-05,0.0129367811222879,0,-0.489062275308462,-1.0318630025723894,5.080241252768231,19.17,25.67,26.93,25.16,26.07,True,2.1732824636174355,-0.0009685218,0.008529544,-3.2221622977675195,0.004011905838809843,-6.921028186214227e-05,-6.921028186214227e-05,-0.004733739188813795,0.00421097478922351,-0.007195613114012372,0.006090137409383852,-0.016390177421306905,0.010379034558804769,-0.02235242444932282,0.012493768241181025,-0.02706923615093258,0.014487647916789873,-0.032190991565579065,0.017064594664817613
