Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-09-21,71.55799865722656,71.55799865722656,72.41799926757812,70.32749938964844,72.00299835205078,57776000.0,-0.029314874391552333,0.0008593618605924908,-0.0005117022,0.023253426,-2.0144025843241575,0.01906866666011458,0.00027139235946680926,0.00027139235946680926,-0.013582933229072098,0.013426885473441218,-0.020360209978855865,0.01942536328046679,-0.03852375037944701,0.034124752505535434,-0.048858048394848586,0.04239832796162312,-0.05891379900155141,0.05131120420881473,-0.07218783721320511,0.06507019326183132
2020-09-22,73.27300262451172,73.27300262451172,73.47599792480469,71.72650146484375,72.50450134277344,31664000.0,0.001155650842206121,1.335528869091717e-06,-0.00051610416,0.024509221,-2.0144025843241575,0.005008304223697427,0.0002847605659144059,0.0002847605659144059,-0.014411840122078374,0.0142808523948911,-0.02157439012174553,0.020643890836188568,-0.04060890711769542,0.03616634197483848,-0.05141153372925549,0.04482198692873346,-0.06200318224853393,0.05407290346932717,-0.0760907568055674,0.06832602992783701
2020-09-23,70.760498046875,70.760498046875,73.0479965209961,70.38500213623047,72.93900299072266,33148000.0,-0.16913712048821086,0.028607365527043557,-0.00051236,0.023441168,-2.0144025843241575,0.15774864343247194,0.00027369924563153537,0.00027369924563153537,-0.013706339057708423,0.013554601465026829,-0.020541637204331303,0.01960733253518171,-0.038837952538901,0.03442969359470362,-0.04924290813400621,0.04276047088221315,-0.05937726236917457,0.051723627373782506,-0.07276681438062241,0.06555557623500596
2020-09-24,71.41449737548828,71.41449737548828,72.1854476928711,70.49250030517578,70.55149841308594,29004000.0,0.03530568198125754,0.0012464911801616933,-0.00058356783,0.033926398,-2.0144025843241575,0.022834534185121352,0.00018690665319461732,0.00018690665319461732,-0.020779157989604998,0.02055172715487795,-0.030622287652540638,0.029700002633322974,-0.05518190749069269,0.05133515037715769,-0.06896254047852528,0.06280766799971657,-0.08370659872869805,0.07474752143025418,-0.10663423314711583,0.09368208423208171
2020-09-25,72.24800109863281,72.24800109863281,72.5,70.66699981689453,71.63150024414062,26460000.0,0.014419592348493937,0.0002079246434967449,-0.0005919027,0.034658886,-2.0144025843241575,0.01055682307922104,0.00016567961504400613,0.00016567961504400613,-0.02127792779342145,0.021024932152057876,-0.03131708689133476,0.030390012077686213,-0.05625747702989889,0.052493514492306534,-0.07022342458208085,0.06418068334352806,-0.08524817600790566,0.07633293047503073,-0.1090061925337742,0.09569392725771783
2020-09-28,73.22599792480469,73.22599792480469,73.83999633789062,72.46504974365234,73.71050262451172,40158000.0,0.0037789335013584794,1.4280338407689456e-05,-0.0005681065,0.032463066,-2.0144025843241575,0.0070853217133910774,0.00022439553145131916,0.00022439553145131916,-0.0197822982445899,0.019599455408114325,-0.029229645616893323,0.028313997201885474,-0.053015021608255525,0.049010509625301256,-0.06640622392332074,0.06005215831045735,-0.08055712655111152,0.07156592980051296,-0.10186121985249175,0.08966451510683654
2020-09-29,73.46649932861328,73.46649932861328,73.8331527709961,72.94024658203125,73.51950073242188,19564000.0,0.023530547601929155,0.0005536866704466539,-0.00054330355,0.029634172,-2.0144025843241575,0.015045790616988266,0.0002754711158667831,0.0002754711158667831,-0.017857628874916362,0.01773307379398288,-0.02652100566867039,0.025608039459407542,-0.048740932718484876,0.044477803631379334,-0.06130107678404388,0.05467901192478705,-0.07421259209500129,0.06537039205337625,-0.09258615598082955,0.08194901421605691
2020-09-30,73.4800033569336,73.4800033569336,74.48750305175781,72.99400329589844,73.33999633789062,34032000.0,0.027479850826732093,0.0007551422014594485,-0.0005418326,0.029435657,-2.0144025843241575,0.01635533267763379,0.00027788478537496997,0.00027788478537496997,-0.017722896299105412,0.017600900492147676,-0.026330186986215177,0.025416960008606757,-0.048436040058055095,0.044157898052490534,-0.060933893545846794,0.054299755021115406,-0.07375540211957644,0.06493380293308977,-0.09193636849674872,0.08141156658588032
2020-10-01,74.50450134277344,74.50450134277344,74.9520034790039,73.96050262451172,74.2135009765625,35590000.0,-0.02897760155832266,0.0008397013920729039,-0.0005422078,0.029486943,-2.0144025843241575,0.017888763798787004,0.0002772786093067733,0.0002772786093067733,-0.017757694235430485,0.017635061407104295,-0.02637948934078981,0.025466338731593312,-0.04851487465315868,0.04424056596974989,-0.06102886982154374,0.054397763684286296,-0.07387365028321884,0.06504662707376013,-0.09210420027232766,0.08155039325366403
2020-10-02,72.9209976196289,72.9209976196289,74.16000366210938,72.5459976196289,73.10150146484375,25682000.0,0.029089626380611227,0.0008462063629635526,-0.0005522287,0.030748794,-2.0144025843241575,0.01680358318372449,0.00025897765568930984,0.00025897765568930984,-0.018615133129989678,0.018472350202690474,-0.02759068552378853,0.02667815331297931,-0.050440056250584696,0.04626969061717586,-0.06334026530390494,0.05680323578488586,-0.07675131037925854,0.06781774386702664,-0.09624033048703537,0.08497760072384722
2020-10-05,74.3010025024414,74.3010025024414,74.4104995727539,73.2135009765625,73.31050109863281,22266000.0,0.05945789205163431,0.003535240927223799,-0.00055358605,0.030906966,-2.0144025843241575,0.0449653574182675,0.0002562451557823141,0.0002562451557823141,-0.018722741864251366,0.018576863223509245,-0.027742232195976897,0.02682962175306796,-0.05067949555787444,0.04652338661158761,-0.06362663581952312,0.05710399336971893,-0.07710756733867502,0.06816455349256187,-0.09675930812776604,0.08540911600021338
2020-10-06,72.6719970703125,72.6719970703125,74.33799743652344,72.42949676513672,73.77899932861328,24908000.0,-0.010822432128502877,0.0001171250371760513,-0.00056656316,0.032307535,-2.0144025843241575,0.008733098981333624,0.0002279674011347007,0.0002279674011347007,-0.01967634912440569,0.019497706554195877,-0.029081274754960976,0.028166114352624762,-0.052783129737772494,0.04876262508358983,-0.06613137200492462,0.05975833348863849,-0.08021694049243,0.0712267868225866,-0.10135202482178667,0.08923828229384141
2020-10-07,73.0145034790039,73.0145034790039,73.447998046875,71.80000305175781,73.2145004272461,34924000.0,0.03098504003961717,0.0009600727062566792,-0.0005660704,0.03225751,-2.0144025843241575,0.018467731966687533,0.0002291010386387749,0.0002291010386387749,-0.01964227017074288,0.01946496311522989,-0.02903353702334167,0.028118529357465696,-0.0527084823687786,0.048682885243442775,-0.06604284420482295,0.059663822873982225,-0.08010732010037844,0.07111773267457859,-0.10118821635937661,0.08910144492824769
2020-10-08,74.29650115966797,74.29650115966797,74.5,73.25450134277344,73.25450134277344,23756000.0,0.0026853404657265663,7.211053416868572e-06,-0.0005700683,0.032658055,-2.0144025843241575,0.007390580732721214,0.00021980690455613026,0.00021980690455613026,-0.01991513092000681,0.019726880825617438,-0.029415561817069325,0.02849925961399923,-0.05330528505205107,0.049321098253482965,-0.06674991920633483,0.06042034365092765,-0.08098214492310399,0.07199102267494824,-0.1024991981674226,0.09019968286252361
2020-10-09,75.76100158691406,75.76100158691406,75.82599639892578,74.47250366210938,74.73500061035156,28706000.0,-0.009534720272817926,9.091089068088515e-05,-0.0005422521,0.029492658,-2.0144025843241575,0.007582263264603293,0.0002772073642911588,0.0002772073642911588,-0.017761575989773074,0.017638866789071235,-0.026384987867811915,0.025471840983972233,-0.048523658887074946,0.04424977488731373,-0.061039449646835164,0.05440867878488857,-0.07388682291012066,0.0650591887515165,-0.09212290122941831,0.08156583830703068
2020-10-12,78.4574966430664,78.4574966430664,79.69300079345703,76.62850189208984,77.1500015258789,49652000.0,-0.011415491099770267,0.00013031343704893416,-0.000532794,0.028084792,-2.0144025843241575,0.00833150391811835,0.00028994319945086275,0.00028994319945086275,-0.01680801156930666,0.01669764611808573,-0.02502950560316338,0.02411322947550957,-0.04634148441387024,0.041975406929573425,-0.05840201489751255,0.05171218328306869,-0.07060639932902939,0.061958679930462314,-0.08752957358814667,0.07777329906913555
2020-10-13,78.58399963378906,78.58399963378906,79.5,78.16000366210938,79.1865005493164,32020000.0,0.002104345750410285,4.428271037269826e-06,-0.00053072453,0.027735181,-2.0144025843241575,0.005820308888108448,0.00029180491402573065,0.00029180491402573065,-0.016571895219199644,0.016462852246479885,-0.024692318401195575,0.02377493586404981,-0.045793471858431,0.041409110650579686,-0.05773711018145286,0.05104072578298828,-0.069781210273478,0.06118778698279527,-0.08639459684472231,0.07683752849580439
2020-10-14,78.40399932861328,78.40399932861328,79.38420104980469,77.52649688720703,78.92949676513672,38586000.0,-0.0057977610793659975,3.3614033533411176e-05,-0.0005253135,0.02671943,-2.0144025843241575,0.006349328030065002,0.0002942465803577718,0.0002942465803577718,-0.015887812711053585,0.015778551809393974,-0.023711604065718865,0.022790464571595986,-0.04418655671044039,0.03976104967335792,-0.055782457813370864,0.049086412415083804,-0.06736207380930462,0.058946972714489836,-0.08311419561420227,0.07413345202729929
2020-10-15,77.95649719238281,77.95649719238281,78.7552490234375,77.25150299072266,77.35749816894531,30800000.0,-0.0025404678674485295,6.453976985538479e-06,-0.0005218401,0.025968486,-2.0144025843241575,0.005678861438842846,0.00029323682174876495,0.00029323682174876495,-0.015384198631453853,0.015270827804713515,-0.02298576850595493,0.022061486729732148,-0.04298382438607261,0.03854050673697882,-0.05431539379111805,0.04763877950627649,-0.06555463001202268,0.0572899747638396,-0.08070836588827254,0.07214834168486262
2020-10-16,78.65049743652344,78.65049743652344,79.05650329589844,78.1500015258789,78.2925033569336,28694000.0,-0.009905820168302614,9.812527320675083e-05,-0.00051892176,0.02526117,-2.0144025843241575,0.007104707266359934,0.0002901648558959708,0.0002901648558959708,-0.014911770355109745,0.014791444409069883,-0.022301730699969022,0.021374392324181722,-0.041839027775950284,0.03738990239859152,-0.052916547283028685,0.04627385549322056,-0.06383914127981372,0.05572999454995707,-0.07845998182878439,0.07029021158923518
2020-10-19,76.73049926757812,76.73049926757812,79.40750122070312,76.4000015258789,79.02300262451172,32142000.0,-0.009140323691302008,8.354551718177676e-05,-0.00051344547,0.023752954,-2.0144025843241575,0.00629688097366846,0.00027730416369505493,0.00027730416369505493,-0.01391169754722687,0.013766685035577365,-0.020843029953548906,0.01990972366126047,-0.03935783542722442,0.0349363852295172,-0.04987966083043783,0.0433620978139512,-0.06014578603107065,0.052408931776900335,-0.07373189553590995,0.06636263057597881
2020-10-20,77.79650115966797,77.79650115966797,78.875,76.28350067138672,76.35250091552734,44834000.0,0.010637803839009375,0.0001131628705172426,-0.0005139269,0.023891656,-2.0144025843241575,0.007131597936724812,0.00027881322667074786,0.00027881322667074786,-0.0140032139602214,0.01386102056116116,-0.020977136679093813,0.020044310949258543,-0.03958833776429069,0.035161884501364135,-0.05016195960318275,0.04362980090088261,-0.060487175359859396,0.052713939919629006,-0.07416262850176925,0.06672207638763097
2020-10-21,79.66549682617188,79.66549682617188,80.9365005493164,78.58149719238281,78.66649627685547,51366000.0,0.024390220116503516,0.0005948828373314928,-0.00051301124,0.023627821,-2.0144025843241575,0.016450277332462463,0.0002758880871481477,0.0002758880871481477,-0.013829219621796226,0.013681564945063394,-0.020722058602690083,0.019788325763826175,-0.03914947249033013,0.03473295830280656,-0.049624467267557544,0.04312054254064481,-0.05983751826026849,0.05213368125205293,-0.07334401831058107,0.0660380981861568
2020-10-22,80.7665023803711,80.7665023803711,81.09950256347656,79.25,79.65249633789062,28672000.0,-0.00953739507770678,9.096190486826553e-05,-0.0005135961,0.02379663,-2.0144025843241575,0.007149731207484602,0.0002777841130881905,0.0002777841130881905,-0.01394050428752723,0.013796387705959421,-0.02088525798255103,0.019952093250351022,-0.039430463686924,0.035007366911513516,-0.04996861331098695,0.04344634525443966,-0.06025330908449604,0.05250486172736276,-0.07386742159737883,0.0664754770691883
2020-10-23,82.05000305175781,82.05000305175781,82.11799621582031,81.02549743652344,81.30349731445312,27516000.0,0.015880027112739316,0.00025217526110133575,-0.0005121147,0.023371153,-2.0144025843241575,0.009406849530104296,0.00027285066670826243,0.00027285066670826243,-0.013660293537331754,0.013506970833108846,-0.02047396916987969,0.019539455884005696,-0.03872087411597469,0.03431594930486924,-0.04909950680961491,0.04262539185507874,-0.05920447967816707,0.05156977288377727,-0.07255069539022568,0.06537442281668485
2020-10-26,79.52249908447266,79.52249908447266,81.91200256347656,78.82499694824219,81.25050354003906,37066000.0,-0.020947560353229817,0.0004388002847522057,-0.00051008165,0.02280379,-2.0144025843241575,0.012560531602197306,0.00026550864389689155,0.00026550864389689155,-0.013288148212357288,0.013121031690320722,-0.019925882109563278,0.018989986739001045,-0.037767691538604445,0.0333951208734596,-0.04793198965438972,0.04153166897672509,-0.05780185945329737,0.05032453872378896,-0.07080793753193301,0.06391018256405279
2020-10-27,80.21299743652344,80.21299743652344,80.34224700927734,79.13899993896484,79.78350067138672,24580000.0,0.0073816314795332955,5.448848329963691e-05,-0.0005150306,0.024207247,-2.0144025843241575,0.005798125462354349,0.0002820155799196521,0.0002820155799196521,-0.01421179948371694,0.014075611253400407,-0.021282323634418614,0.020350652747002856,-0.040111040695266706,0.03567512892122138,-0.05080202780631868,0.04423903487674641,-0.061262743546717804,0.0534082930542221,-0.0751458816223071,0.067541200667217
2020-10-28,75.83100128173828,75.83100128173828,78.06749725341797,75.73100280761719,77.98699951171875,36680000.0,-0.04733085531777531,0.0022402098651121793,-0.00051586167,0.024441559,-2.0144025843241575,0.035931684173992534,0.00028417773034650705,0.00028417773034650705,-0.014366978314857334,0.014234883244740336,-0.02150894422038689,0.020578191617098153,-0.04049754328964703,0.03605631180197833,-0.05127521418088786,0.044691456482247954,-0.06183742173062321,0.05392416007890444,-0.07587870582859624,0.06815066560966368
2020-10-29,78.36199951171875,78.36199951171875,79.68550109863281,76.11199951171875,76.11799621582031,40062000.0,0.03240595605038821,0.001050145987539692,-0.0005467692,0.030084139,-2.0144025843241575,0.020863180621760735,0.0002694100692924283,0.0002694100692924283,-0.018163236788745644,0.01803210843256467,-0.02695318590689286,0.026040616445153195,-0.04942941479320718,0.04520207829767969,-0.06212882138818021,0.05553764291000799,-0.07524331286530807,0.06635925546161815,-0.09406038746150366,0.08316958323068216
2020-10-30,81.05049896240234,81.05049896240234,84.3499984741211,80.2229995727539,83.60549926757812,86582000.0,-0.00598993738101396,3.587934982846838e-05,-0.0005591283,0.031527605,-2.0144025843241575,0.007205941032223186,0.000244593582551477,0.000244593582551477,-0.019145178608491208,0.018985922447982098,-0.02833625208640811,0.027422896586613205,-0.05161525122865422,0.04751718230451589,-0.0647433064875759,0.05828200839633639,-0.07849555835197362,0.06952312961296843,-0.09879556670907119,0.08710314705989952
2020-11-02,81.30149841308594,81.30149841308594,83.03849792480469,80.80149841308594,81.40799713134766,50708000.0,0.038205092002910224,0.0014596290549508347,-0.0005429615,0.029588653,-2.0144025843241575,0.025242237863069377,0.00027603995069912376,0.00027603995069912376,-0.017826729453126473,0.017702781594485146,-0.026477259583218293,0.02556424122272746,-0.048671083526264716,0.044404467568617434,-0.06121698580803435,0.054592067376226405,-0.07410788908432384,0.06527029350386639,-0.09243712946739416,0.08182569965617237
