Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2024-03-15,AAPL,0.0004867636,0.01489416,-3.394071704009918,0.00026593357,0.0225,-0.012474741786718369,0.013667512685060501,-0.023459073156118393,0.023457195609807968,-0.029535192996263504,0.028604652732610703,-0.03575662150979042,0.033796798437833786,-0.037848953157663345,0.03553963080048561,-0.04489530250430107,0.041425544768571854,-0.05344325676560402,0.048551466315984726,-0.08513170853257179,0.07474343851208687,-0.021887504,-0.033133395,-0.040115792,-0.047967438,-0.050769597,-0.060653925,-0.072798856,-0.10888304,0.522593307531759
2024-03-18,AAPL,0.00049425627,0.015337074,-3.3029725455736103,0.00067330245,0.0225,-0.01282542571425438,0.014036823064088821,-0.024324845522642136,0.024060111492872238,-0.030706044286489487,0.029356908053159714,-0.0372062586247921,0.03474263474345207,-0.03937892988324165,0.03656257316470146,-0.046634938567876816,0.0427434928715229,-0.05528810992836952,0.05021100863814354,-0.08638172969222069,0.07659944519400597,-0.02264443,-0.03435924,-0.0415659,-0.049570125,-0.052400764,-0.062287834,-0.074267715,-0.10943453,0.5241061323662604
2024-03-19,AAPL,0.0008097688,0.015382684,-2.9212762741963356,0.0032437462,0.0225,-0.012400787323713303,0.014199439436197281,-0.023763712495565414,0.02435622736811638,-0.030190180987119675,0.02994188293814659,-0.03693045303225517,0.03583661839365959,-0.03923657163977623,0.0378715805709362,-0.04711147025227547,0.04483925923705101,-0.05665929988026619,0.053079668432474136,-0.08842485770583153,0.07950903847813606,-0.022225719,-0.034105588,-0.041612007,-0.050091825,-0.053106416,-0.063593574,-0.076023206,-0.11040014,0.5322126936430982
2024-03-20,AAPL,0.0008919407,0.016439898,-2.8368284314380174,0.0034107124,0.0225,-0.012947078794240952,0.014898564666509628,-0.025335516780614853,0.025784317404031754,-0.03247803822159767,0.032032255083322525,-0.04006785526871681,0.038914699107408524,-0.04268057271838188,0.041344184428453445,-0.051580626517534256,0.049668069928884506,-0.06209772452712059,0.05920926108956337,-0.09494074061512947,0.08795233443379402,-0.023702636,-0.036819436,-0.0451599,-0.05453626,-0.057841025,-0.069170944,-0.082263574,-0.11776566,0.5348118083030711
2024-03-21,AAPL,0.001050654,0.017178433,0.033271327704805655,0.019723956,0.0225,-0.012856844812631607,0.015065755695104599,-0.025615591555833817,0.02674044296145439,-0.03344285115599632,0.03407495096325874,-0.042183052748441696,0.04266663268208504,-0.045259591192007065,0.04573015496134758,-0.055754657834768295,0.05597442761063576,-0.06784658506512642,0.06725471839308739,-0.10295778885483742,0.09939498826861382,-0.0242087,-0.03849358,-0.047960255,-0.058702037,-0.062464412,-0.07514385,-0.08932669,-0.12581933,0.5363505337466703
2024-03-22,AAPL,0.0010057002,0.021625089,-3.2096263272344348,-0.00026006298,0.0225,-0.014932867139577866,0.01708119735121727,-0.031508248299360275,0.0316641591489315,-0.0428805910050869,0.042476993054151535,-0.05638991668820381,0.05656338110566139,-0.0611787773668766,0.06156666949391365,-0.07696525380015373,0.07780497148633003,-0.09387995675206184,0.09504439309239388,-0.13697020336985588,0.13890311494469643,-0.03017391,-0.050344378,-0.0642967,-0.0799192,-0.08522885,-0.10238955,-0.12041974,-0.16388448,0.5333364296442464
2024-03-25,AAPL,0.0011984097,0.020992126,-3.015895278025096,0.0014270297,0.0225,-0.014246340841054916,0.01665058359503746,-0.0295448936522007,0.031562481075525284,-0.04014696553349495,0.04260707274079323,-0.05290733650326729,0.05627701058983803,-0.05750870332121849,0.06107805296778679,-0.07316659018397331,0.07691109552979469,-0.09075294807553291,0.09419716522097588,-0.1360998935997486,0.1377694122493267,-0.028527359,-0.047594037,-0.06110463,-0.076609045,-0.081985444,-0.09969483,-0.11859201,-0.1635844,0.5318453393782154
2024-03-26,AAPL,0.001352623,0.023468945,-3.0082337261997463,0.00047867093,0.0225,-0.01573176309466362,0.018469449132680893,-0.033851463347673416,0.03466089442372322,-0.046489957720041275,0.0471687875688076,-0.06162500008940697,0.06300048157572746,-0.06691837683320045,0.06847701594233513,-0.08406919613480568,0.08609184995293617,-0.10214823111891747,0.10459932312369347,-0.14703405275940895,0.14893576130270958,-0.03244206,-0.05461522,-0.06997341,-0.08695325,-0.092651255,-0.11086809,-0.12974411,-0.1742997,0.5404511019641551
2024-03-27,AAPL,0.0011034727,0.027329702,-2.399519029186023,0.0046132845,0.0225,-0.01813899353146553,0.020493347197771072,-0.039620477706193924,0.038832057267427444,-0.05514625832438469,0.05383053794503212,-0.07410131767392159,0.07352472469210625,-0.0806807391345501,0.08033124729990959,-0.10167698934674263,0.10213380679488182,-0.12312323972582817,0.12459129467606544,-0.17389920726418495,0.17625717446208,-0.038148925,-0.06507268,-0.083927736,-0.104562014,-0.11138816,-0.13285096,-0.15456094,-0.20513745,0.5342146144824542
2024-03-28,AAPL,0.0013714827,0.026303923,-2.774428054422616,0.0016864548,0.0225,-0.017348725348711014,0.020055200904607773,-0.03725868836045265,0.038433585315942764,-0.051692184060811996,0.053143758326768875,-0.0695006288588047,0.07179753854870796,-0.07573632523417473,0.07822615280747414,-0.09590587392449379,0.09892482683062553,-0.11702439561486244,0.12062182649970055,-0.16759387031197548,0.17141002789139748,-0.0360417,-0.061269388,-0.079156116,-0.09898384,-0.10560748,-0.12663683,-0.14808923,-0.19728291,0.535882426279654
2024-01-02,AMGN,0.0014504441,0.022556871,-1.317354604854913,0.011318652,0.0225,-0.014741215854883194,0.01759500429034233,-0.031097080558538437,0.0340784452855587,-0.04293518140912056,0.046722088009119034,-0.05762787535786629,0.06224789097905159,-0.062908586114645,0.06758052483201027,-0.08044782653450966,0.08467553928494453,-0.0992458201944828,0.10262291505932808,-0.1460912711918354,0.14716722443699837,-0.030241152,-0.051259425,-0.06639698,-0.08359292,-0.089453205,-0.10835601,-0.12803409,-0.17461795,0.5354189326790576
2024-01-03,AMGN,0.0015758715,0.026164945,-2.960155702791295,0.00050495286,0.0225,-0.016367632895708084,0.01948704943060875,-0.03660474345088005,0.038069773465394974,-0.05179739370942116,0.053706202656030655,-0.07044703885912895,0.0731801874935627,-0.07686756178736687,0.07971133664250374,-0.09725620225071907,0.10039102658629417,-0.11808685585856438,0.12173083797097206,-0.16770736500620842,0.17198800668120384,-0.035450533,-0.061493073,-0.079954185,-0.10008031,-0.106718116,-0.1275851,-0.14872628,-0.19797935,0.543031663986248
2024-01-04,AMGN,0.0005402821,0.010258491,-3.3826567572227346,0.0020404474,0.0225,-0.007959414273500443,0.00919065997004509,-0.015143755823373795,0.016179200261831284,-0.01951366290450096,0.020173590630292892,-0.024476315826177597,0.024455655366182327,-0.02625584974884987,0.025935154408216476,-0.0324927382171154,0.030954670161008835,-0.040191251784563065,0.03680696710944176,-0.06583765521645546,0.05736998841166496,-0.014452059,-0.022667965,-0.028292239,-0.03493669,-0.037339687,-0.045758795,-0.05576518,-0.08299842,0.527594459869316
2024-01-05,AMGN,0.00049851084,0.0107225925,-3.786918768709842,8.216826e-06,0.0225,-0.00848584994673729,0.009638402611017227,-0.016090799123048782,0.016957934945821762,-0.02065790817141533,0.02108975127339363,-0.025723513215780258,0.02548496052622795,-0.027510959655046463,0.02700158581137657,-0.0336993969976902,0.03216051682829857,-0.041174884885549545,0.03817456588149071,-0.06581057235598564,0.05794086679816246,-0.015266891,-0.023747848,-0.029412178,-0.03597718,-0.038327295,-0.04649107,-0.056100998,-0.082384825,0.5246984820591178
2024-01-08,AMGN,0.00055914663,0.011820472,-0.9139062749070974,0.01050809,0.0225,-0.009446229785680771,0.01080557331442833,-0.018327023833990097,0.01861296221613884,-0.023578818887472153,0.02284398302435875,-0.029155347496271133,0.027220938354730606,-0.03105657920241356,0.028712574392557144,-0.03743746504187584,0.033776264637708664,-0.04489635303616524,0.039746131747961044,-0.06943991407752037,0.05946681275963783,-0.017194144,-0.026727278,-0.032821532,-0.039631434,-0.0420229,-0.050231848,-0.059837673,-0.08657578,0.5313298653677553
2024-01-09,AMGN,0.0005949467,0.011894947,-2.8020251827504685,0.0037806905,0.0225,-0.009321223944425583,0.010692302137613297,-0.017971161752939224,0.0186864472925663,-0.023254256695508957,0.0232570581138134,-0.029061149805784225,0.028213713318109512,-0.03107515349984169,0.02994344010949135,-0.037893470376729965,0.035850170999765396,-0.04587933048605919,0.042714472860097885,-0.07172421738505363,0.06414531543850899,-0.017004127,-0.02662874,-0.032982282,-0.040191725,-0.042733572,-0.051450536,-0.061591126,-0.08947933,0.5293637737105611
2024-01-10,AMGN,0.00049095054,0.011945644,-3.1517793907479765,0.0023184668,0.0225,-0.009577658027410507,0.010765377432107925,-0.01841442659497261,0.018738020211458206,-0.0236704982817173,0.02315695211291313,-0.029303420335054398,0.02780740335583687,-0.03123496100306511,0.02940523996949196,-0.03775512054562569,0.03483777865767479,-0.045445140451192856,0.04119161143898964,-0.07112715020775795,0.0617450587451458,-0.01732988,-0.026913311,-0.033107813,-0.040091988,-0.042558067,-0.051068056,-0.061099797,-0.08927149,0.526683988661331
2024-01-11,AMGN,0.000478786,0.011661885,-3.5172307107498852,0.0009107138,0.0225,-0.009299810975790024,0.010431226342916489,-0.017803754657506943,0.01823406293988228,-0.022914472967386246,0.022633101791143417,-0.028484109789133072,0.027324143797159195,-0.030414599925279617,0.028946105390787125,-0.03698420897126198,0.03447948768734932,-0.04481161758303642,0.04098702594637871,-0.07089262083172798,0.0626913420855999,-0.016823392,-0.026191084,-0.032344516,-0.039356627,-0.041844003,-0.05044477,-0.060572017,-0.08836943,0.5258573407254545
2024-01-12,AMGN,0.00059677794,0.010932685,-3.049217364118591,0.0032880271,0.0225,-0.00854082778096199,0.009867671877145767,-0.016266148537397385,0.01721862331032753,-0.020941536873579025,0.021443825215101242,-0.026214953511953354,0.02600749209523201,-0.02809474989771843,0.02758750692009926,-0.034648921340703964,0.032936085015535355,-0.04262228682637215,0.03914078697562218,-0.06865696236491203,0.06009175255894661,-0.015482518,-0.02421693,-0.03013297,-0.037053417,-0.03953885,-0.048178222,-0.05831887,-0.08549074,0.5303918130866134
2024-01-16,AMGN,0.0006293126,0.012467653,-3.0068564612357727,0.0027519064,0.0225,-0.009804312139749527,0.011248718947172165,-0.019124161452054977,0.019492950290441513,-0.024735312908887863,0.024157825857400894,-0.030790071934461594,0.029179546982049942,-0.03287091478705406,0.03093065693974495,-0.03988054022192955,0.036940593272447586,-0.048038046807050705,0.04398936405777931,-0.07403014227747917,0.06632592901587486,-0.017998286,-0.028173212,-0.034765754,-0.04216175,-0.044755775,-0.053612877,-0.0638505,-0.09176956,0.5332945502067534
2024-01-17,AMGN,0.0006530957,0.013704139,-3.5718458889027396,-0.00021649175,0.0225,-0.010623637586832047,0.01213698461651802,-0.02108665183186531,0.021105650812387466,-0.02748393639922142,0.026316802948713303,-0.034398313611745834,0.032133813947439194,-0.03676718845963478,0.03421280160546303,-0.044701363891363144,0.041444335132837296,-0.053828056901693344,0.04991002753376961,-0.08199000731110573,0.0758175440132618,-0.019834634,-0.03134506,-0.03880492,-0.047115866,-0.05001178,-0.05982311,-0.07102465,-0.101116985,0.5344166146863873
2024-01-18,AMGN,0.000659606,0.014688308,-3.505251229318,-0.00029196823,0.0225,-0.011500384658575058,0.013050686568021774,-0.023052942007780075,0.02248230203986168,-0.029920030385255814,0.027867089956998825,-0.037212636321783066,0.03384394571185112,-0.039694976061582565,0.035985421389341354,-0.04798267409205437,0.04347990080714226,-0.05746449902653694,0.05226067826151848,-0.0865231342613697,0.07901956513524055,-0.021546366,-0.033928066,-0.04178668,-0.05047065,-0.053487994,-0.0636918,-0.0753228,-0.10686563,0.5369290845101928
2024-01-19,AMGN,0.0006988889,0.015819695,-3.111558348399349,0.0019254242,0.0225,-0.012024585157632828,0.01360517367720604,-0.02431541308760643,0.023949075490236282,-0.03192230686545372,0.030323561280965805,-0.04022553190588951,0.03790071979165077,-0.04308954253792763,0.04067741706967354,-0.052681293338537216,0.050211627036333084,-0.06351590529084206,0.060908664017915726,-0.09495740756392479,0.09139614179730415,-0.022870354,-0.036513295,-0.04538937,-0.05524896,-0.058662254,-0.07007955,-0.08279872,-0.11594173,0.53442123884736
2024-01-22,AMGN,0.0008195578,0.015764864,-3.307839900318609,0.0008728802,0.0225,-0.0116664357483387,0.013407345861196518,-0.02330819144845009,0.024033453315496445,-0.03079785779118538,0.030952271074056625,-0.0393301285803318,0.03937600925564766,-0.042341914027929306,0.04243316128849983,-0.05257182940840721,0.05273910239338875,-0.06423277035355568,0.06415436789393425,-0.09726853296160698,0.0953388623893261,-0.022184474,-0.035708286,-0.04486364,-0.0552508,-0.058871295,-0.070982546,-0.08436008,-0.11804235,0.5323574832765078
2024-01-23,AMGN,0.0009394012,0.015985573,-3.4391500245067337,-0.00023901137,0.0225,-0.011817347258329391,0.013886984437704086,-0.02406105026602745,0.024413470178842545,-0.03176901116967201,0.031030457466840744,-0.04041313752532005,0.03894878551363945,-0.043433647602796555,0.04182862862944603,-0.05358720198273659,0.051565010100603104,-0.06505661830306053,0.06226639822125435,-0.09794622287154198,0.09208744391798973,-0.022753205,-0.03665208,-0.0458927,-0.056279484,-0.059885014,-0.07193975,-0.08533673,-0.12029675,0.5405982214881901
2024-01-24,AMGN,0.000881396,0.01702596,-2.5450553483995413,0.00420782,0.0225,-0.012260470539331436,0.014175381511449814,-0.025411825627088547,0.025468360632658005,-0.03406019136309624,0.03314840421080589,-0.04391638562083244,0.04285870119929314,-0.04734993353486061,0.046361830085515976,-0.058680783957242966,0.05780883505940437,-0.07100861147046089,0.06997707858681679,-0.10489717498421669,0.10263936594128609,-0.024120895,-0.039458763,-0.04976524,-0.06121228,-0.065125436,-0.07796308,-0.09188042,-0.12743938,0.5377547150218085
2024-01-25,AMGN,0.00064393843,0.016809598,-2.646302506036523,0.004299184,0.0225,-0.012044701725244522,0.013408344238996506,-0.02435671165585518,0.024920526891946793,-0.032724883407354355,0.033018436282873154,-0.04259655252099037,0.043394919484853745,-0.04610912874341011,0.0471482016146183,-0.057965148240327835,0.05954861268401146,-0.07126330956816673,0.07294176146388054,-0.10796235874295235,0.10817824676632881,-0.0234163,-0.038437378,-0.04892226,-0.060881585,-0.06503335,-0.078824066,-0.0939228,-0.13237175,0.5236548396502144
2024-01-26,AMGN,0.00082370045,0.015681898,-3.445193416782748,0.00018327613,0.0225,-0.0113346166908741,0.013100143522024155,-0.022852372378110886,0.023650940507650375,-0.030429374426603317,0.03070766106247902,-0.03929698094725609,0.03950859233736992,-0.04246347025036812,0.04271446540951729,-0.05325162038207054,0.053436506539583206,-0.06557085737586021,0.06513256207108498,-0.10060333088040352,0.09674867615103722,-0.0218946,-0.035661586,-0.04520568,-0.05617701,-0.06001904,-0.07291799,-0.08726682,-0.12466993,0.532994430808241
2024-01-29,AMGN,0.00089908676,0.015990525,-3.4271927881198585,0.00017090421,0.0225,-0.011321906000375748,0.013195443898439407,-0.023063961416482925,0.024039585143327713,-0.031006377190351486,0.031624529510736465,-0.04044822230935097,0.04124072566628456,-0.04380636289715767,0.04469505324959755,-0.05503615364432335,0.05601092055439949,-0.06747690960764885,0.06808850541710854,-0.10178642347455025,0.1001422069966793,-0.02215843,-0.036415968,-0.04636103,-0.05766735,-0.061570853,-0.074458756,-0.08848443,-0.12375818,0.5348555922635582
2024-01-30,AMGN,0.000997472,0.016715854,-3.4402255706453952,-0.00024380721,0.0225,-0.011755827814340591,0.01382477954030037,-0.0240652896463871,0.02527553215622902,-0.0324057973921299,0.03334357962012291,-0.04231411591172218,0.04350100830197334,-0.04583281651139259,0.04711591824889183,-0.05754360184073448,0.058879051357507706,-0.07038458809256554,0.07136072590947151,-0.10514864698052406,0.1037786714732647,-0.023099018,-0.038019795,-0.048395813,-0.060136754,-0.06417185,-0.07741711,-0.09170788,-0.1273698,0.5360954002762395
2024-01-31,AMGN,-0.0006980503,0.018348755,-3.238586735076527,-0.00062168995,0.0225,-0.016304414719343185,0.015512879937887192,-0.02964898571372032,0.027818668633699417,-0.03763584420084953,0.0341857485473156,-0.04639710113406181,0.04069121554493904,-0.04944990202784538,0.042936813086271286,-0.059667643159627914,0.05092683807015419,-0.07087383791804314,0.061302583664655685,-0.10191689059138298,0.0926579125225544,-0.028011644,-0.04246507,-0.051792126,-0.062152416,-0.0657263,-0.07756782,-0.09058577,-0.12608112,0.48364778704921174
2024-02-01,AMGN,-6.707417e-05,0.0145417955,-0.5111411151146342,0.014048481,0.0225,-0.012615423649549484,0.012724634259939194,-0.023365367203950882,0.022230271250009537,-0.02948066219687462,0.027230624109506607,-0.035873595625162125,0.0322958268225193,-0.038049716502428055,0.03400943800806999,-0.0453992523252964,0.03989129140973091,-0.054149385541677475,0.04722945764660835,-0.08502224460244179,0.0736178494989872,-0.021916702,-0.033174578,-0.040287197,-0.048300806,-0.05114721,-0.061076533,-0.07302966,-0.108089894,0.5066090611514686
2024-02-02,AMGN,0.0002651757,0.012184838,-3.526229998258796,0.0008832272,0.0225,-0.010185789316892624,0.010848436504602432,-0.018714498728513718,0.0190129391849041,-0.023640882223844528,0.02351713553071022,-0.028975989669561386,0.02826419100165367,-0.030847880989313126,0.029900874942541122,-0.03741907700896263,0.035509299486875534,-0.04570246860384941,0.04219312593340874,-0.07452577725052834,0.06438333168625832,-0.017717715,-0.026984034,-0.03309233,-0.040231112,-0.042821564,-0.051994417,-0.06307932,-0.09371446,0.5135242997573322
