,Symbol,Date,LogReturn,SquaredReturn,GARCH_t_Vol,GARCH_t_Nu,GARCH_t_Mean,GARCH_t_CRPS
223,AAPL,2022-11-18,0.0037747139249468516,1.4248465215187665e-05,0.029374302974469663,4.594143143566654,0,0.00780091031814574
224,AAPL,2022-11-21,-0.021918685705430298,0.00048042878305343446,0.028666641868201823,4.592692533268972,0,0.013425898864518034
225,AAPL,2022-11-22,0.014554735620212755,0.00021184032897428998,0.028401610570040883,4.594004163543146,0,0.010112791461651095
226,AAPL,2022-11-23,0.0059087308867857916,3.491310069245641e-05,0.027907041308552875,4.593870886976789,0,0.007708127318939004
227,AAPL,2022-11-25,-0.01978806462021605,0.00039156750141384615,0.02727036696818654,4.592818161136226,0,0.012232536082991833
228,AAPL,2022-11-28,-0.026615329452594125,0.0007083757618701243,0.026983904271481337,4.593875122844389,0,0.01607427307995387
229,AAPL,2022-11-29,-0.021375073596916982,0.0004568937712736175,0.027000988284583048,4.595901992003767,0,0.013028988084220604
230,AAPL,2022-11-30,0.0474501180323411,0.002251513701283102,0.02678564419197644,4.597260327045419,0,0.03193986228012395
231,AAPL,2022-12-01,0.0018897218304554217,3.5710485964997895e-06,0.028206950617457958,4.598715648985829,0,0.007362164037533793
232,AAPL,2022-12-02,-0.0033770125335458295,1.1404213651725622e-05,0.027532744529686855,4.597141962024353,0,0.007296098648647383
233,AAPL,2022-12-05,-0.008015258231426748,6.424436451645424e-05,0.02688742154198512,4.59592036387865,0,0.007867736497766786
234,AAPL,2022-12-06,-0.025697345496976342,0.0006603535655909702,0.02631180093023389,4.59501911409734,0,0.015514485271003993
235,AAPL,2022-12-07,-0.01388079359771397,0.0001926764309023371,0.026317971386604223,4.59711841835712,0,0.009517306414233593
236,AAPL,2022-12-08,0.012059809762954043,0.00014543901151864165,0.025881847570754825,4.597321519283064,0,0.008790467733920539
237,AAPL,2022-12-09,-0.0034408938110588997,1.183975021898344e-05,0.02541559418396561,4.597029247370899,0,0.006766524149233014
238,AAPL,2022-12-12,0.016257117161471622,0.00026429385840181515,0.024831770210410217,4.595786100084448,0,0.010299017579343267
239,AAPL,2022-12-13,0.00675957878388586,4.569190533555985e-05,0.02451937936221262,4.5965511852880745,0,0.007057371619016386
240,AAPL,2022-12-14,-0.015657795298812168,0.0002451665536195044,0.02399333123512768,4.5956793737440504,0,0.009928332727906697
241,AAPL,2022-12-15,-0.04798746986222322,0.002302797263777782,0.023692657078861052,4.596306821521433,0,0.03353586278848086
242,AAPL,2022-12-16,-0.014686068905788111,0.0002156806199055564,0.025488754223283356,4.596340878072601,0,0.009706052421809979
243,AAPL,2022-12-19,-0.016037513995400123,0.00025720185515265483,0.025105185824924305,4.596789878203653,0,0.010232415509038752
244,AAPL,2022-12-20,-0.0005289606049969904,2.7979932163878214e-07,0.024776977900162186,4.5973572724031015,0,0.006429388418866664
245,AAPL,2022-12-21,0.023530497410659244,0.0005536843083930414,0.024200999986845235,4.596142097120725,0,0.014204337933858646
246,AAPL,2022-12-22,-0.024059737963272418,0.000578870990861332,0.02421057019599919,4.59797759038695,0,0.014535127943707343
247,AAPL,2022-12-23,-0.0028020768831827814,7.851634859267331e-06,0.02424493142513648,4.600107265440263,0,0.006408977912660253
248,AAPL,2022-12-27,-0.013975560619954856,0.00019531629464203298,0.023691368574257986,4.598793094470966,0,0.0091555177914711
249,AAPL,2022-12-28,-0.031165876178079643,0.0009713118379473922,0.023351205592856843,4.599309456448129,0,0.019566651332048213
250,AAPL,2022-12-29,0.0279306245472839,0.000780119787601338,0.023841585193387707,4.6016828104338,0,0.017140102949729813
251,AAPL,2022-12-30,0.002465902461924183,6.080674951723748e-06,0.02410080268573701,4.604067536371696,0,0.006344036211089577
252,AMGN,2021-12-31,-0.006645425841258075,4.4161684611660595e-05,0.012332574547069044,5.128824928912531,0,0.004485153713692478
253,AMGN,2022-01-03,0.007616385399400203,5.8009326552196585e-05,0.012155860416733942,5.128775345187854,0,0.004863463129087458
254,AMGN,2022-01-04,0.005060182842742939,2.560545040199001e-05,0.012025712980722596,5.129301764493523,0,0.0038784645479795106
255,AMGN,2022-01-05,-0.01192119729865909,0.0001421149450335568,0.011814884390107715,5.1286129901454105,0,0.007200754817719657
256,AMGN,2022-01-06,0.0001332415429518089,1.7753308768178735e-08,0.011933759857582467,5.131235352489632,0,0.0030593878299519893
257,AMGN,2022-01-07,0.009371062693917206,8.78168160133268e-05,0.011656843929353256,5.129241580522022,0,0.0056844980940289
258,AMGN,2022-01-10,0.013459976844173997,0.0001811709766457002,0.011638646629870892,5.130837621082256,0,0.00824768833842152
259,AMGN,2022-01-11,0.00868725074084786,7.546832543436169e-05,0.011877647353764741,5.133978074839488,0,0.005341222460806541
260,AMGN,2022-01-12,-0.0026716092921262834,7.137496209775501e-06,0.011811283501110914,5.135155660933368,0,0.0032562925964961333
261,AMGN,2022-01-13,-0.003934204503599028,1.5477965076138874e-05,0.011559720398955354,5.133484586138889,0,0.0034633418469829976
262,AMGN,2022-01-14,0.019348107900239858,0.000374349279319324,0.011343452096966413,5.132332047777693,0,0.01293154625466668
263,AMGN,2022-01-18,-0.006521901248174413,4.253519589093897e-05,0.012131223829597684,5.135172983273167,0,0.004405817151515703
264,AMGN,2022-01-19,-0.010878786368328166,0.00011834799284772273,0.011960565953640579,5.135028922178441,0,0.006552720048631266
265,AMGN,2022-01-20,-0.010430342279121613,0.00010879204005963185,0.012004475602242748,5.1372573365032785,0,0.006290355102142103
266,AMGN,2022-01-21,-0.005168422876887018,2.6712595034329075e-05,0.012019732727001227,5.139261158922359,0,0.003910605054704328
267,AMGN,2022-01-24,-0.007227885141780629,5.224232362277318e-05,0.011811926066150802,5.138458122723195,0,0.004649723327803811
268,AMGN,2022-01-25,-0.004610754751786172,2.1259059381118767e-05,0.011685539163882968,5.138849243953461,0,0.0036763806787987225
269,AMGN,2022-01-26,-0.011171303448434117,0.000124798020736996,0.011479532326075988,5.137846579980566,0,0.0067353895257231565
270,AMGN,2022-01-27,0.006539191129649471,4.276102063008632e-05,0.01157634162475282,5.140394421597483,0,0.004328854626118981
271,AMGN,2022-01-28,0.022687118609043745,0.000514705350780819,0.011436722944897972,5.140428979686319,0,0.015825700310725898
272,AMGN,2022-01-31,-0.00876660299930818,7.685332814747918e-05,0.012574267841507177,5.142121986029805,0,0.005441774745417255
273,AMGN,2022-02-01,0.006757078935899806,4.5658115745980856e-05,0.012468385541952932,5.142984722319867,0,0.004548821309849111
274,AMGN,2022-02-02,0.001092633578465561,1.1938481367904573e-06,0.012287085847370443,5.142844402718833,0,0.0031861758385242824
275,AMGN,2022-02-03,-0.02159167262624171,0.0004662003267987956,0.011996588332245364,5.140618702332587,0,0.014649829615268459
276,AMGN,2022-02-04,-0.008651852692136162,7.485455500642377e-05,0.01293158753491315,5.143533942501799,0,0.005423191302609663
277,AMGN,2022-02-07,0.006372878582898088,4.061358143236114e-05,0.012799132645992178,5.144223103763086,0,0.00445798979435878
278,AMGN,2022-02-08,0.07529279317100915,0.005669004703492362,0.012586922022178376,5.143739311278665,0,0.06667417862534224
279,AMGN,2022-02-09,-0.015976918685108418,0.0002552619306705665,0.022687408364005256,5.100902670158823,0,0.0098988190599989
280,AMGN,2022-02-10,-0.035925839450584286,0.0012906659402291583,0.022331347112501936,5.101739888909528,0,0.023629947044646476
281,AMGN,2022-02-11,-0.002713230844100505,7.361621613378338e-06,0.023561138601069988,5.106378858046836,0,0.006161685555469089
282,AMGN,2022-02-14,-0.008758666054588466,7.671423105580028e-05,0.022767812335494516,5.1037247224283835,0,0.007101804101270959
283,AMGN,2022-02-15,-0.001472524301953021,2.168327819842232e-06,0.022130413254175883,5.102324430335498,0,0.005713809957466578
284,AMGN,2022-02-16,-0.005732214534883192,3.2858283473926125e-05,0.021410850195763224,5.099784545156859,0,0.006071299694657586
285,AMGN,2022-02-17,-0.004411043744714259,1.945730691778279e-05,0.0207796152265695,5.097931623222732,0,0.005684759261509729
286,AMGN,2022-02-18,-0.004113464948482445,1.6920593882393686e-05,0.02016008163856654,5.095858771482318,0,0.005489431215831184
287,AMGN,2022-02-22,0.0028947507632814404,8.379581981518482e-06,0.01956784603053579,5.093880236301408,0,0.005182455390538227
288,AMGN,2022-02-23,-0.0018534848522948778,3.435406097686565e-06,0.018989885352180623,5.091844122514244,0,0.004940690328429694
289,AMGN,2022-02-24,-0.007858854358711071,6.1761591831432e-05,0.018430544400209165,5.089786633950004,0,0.005984196708021111
290,AMGN,2022-02-25,0.03477832017682264,0.0012095315543215889,0.017998887012938954,5.089057545529908,0,0.0240699885819949
291,AMGN,2022-02-28,-0.002425526532620574,5.883178960446384e-06,0.01953194033050254,5.090778296393918,0,0.005125456117530036
292,AMGN,2022-03-01,-0.005623340554271622,3.162195898931587e-05,0.01895497886699717,5.088703440973408,0,0.005491700513503798
293,AMGN,2022-03-02,0.014896705623562668,0.00022191183843508363,0.018448391998387558,5.087311964589261,0,0.009034054867038921
294,AMGN,2022-03-03,0.017562188474647508,0.0003084304640190418,0.018293497249054238,5.088877948590419,0,0.010584875132824542
295,AMGN,2022-03-04,0.0011599185043615898,1.3454109367604276e-06,0.01829636317957899,5.091279665168138,0,0.004722067958314728
296,AMGN,2022-03-07,0.006206281828842819,3.851793413902457e-05,0.01776631135854739,5.0893392611565185,0,0.005372206174538144
297,AMGN,2022-03-08,-0.014007877398642964,0.00019622062921541237,0.017325200873604226,5.088329320210044,0,0.008493836293593588
298,AMGN,2022-03-09,0.0015565551392510261,2.4228639015287814e-06,0.017191505637705533,5.08991231376113,0,0.004464296421332587
299,AMGN,2022-03-10,-0.0196773435187199,0.00038719784795370805,0.016708541910742482,5.088170799619416,0,0.012089728827534528
300,AMGN,2022-03-11,0.008337038196110166,6.950620588339986e-05,0.01696673138441995,5.09112668637805,0,0.005873402685631899
301,AMGN,2022-03-14,0.0015718468112855641,2.4707023981485958e-06,0.016618840106499812,5.0909166822660845,0,0.004320219236374055
302,AMGN,2022-03-15,0.010200405304717995,0.00010404826838051901,0.016158668015297646,5.089261881979943,0,0.00650085916696514
303,AMGN,2022-03-16,0.0004749260747563302,2.2555477648345535e-07,0.01591668148006014,5.089868984840871,0,0.0040891032997674125
304,AMGN,2022-03-17,0.017924463375498845,0.00032128638729959946,0.01547888685219104,5.088264161308897,0,0.010985093490460849
305,AMGN,2022-03-18,0.0016521577155023674,2.729625116894002e-06,0.015712029985734143,5.091052196532615,0,0.004097045374726549
306,AMGN,2022-03-21,0.00029625241292008506,8.776549216097258e-08,0.01528778000694568,5.089466536490314,0,0.003924573396830112
307,AMGN,2022-03-22,0.000634531212483253,4.026298596154672e-07,0.01487376136983001,5.087904680877087,0,0.0038265657984222724
308,AMGN,2022-03-23,-0.009731299569171134,9.469819130495031e-05,0.01447534758910832,5.086445798236056,0,0.006095079655388422
309,AMGN,2022-03-24,0.011421417017700554,0.00013044876669221982,0.014303494659508914,5.087286526662428,0,0.006934743304011311
310,AMGN,2022-03-25,0.008073037156339889,6.517392892764444e-05,0.014221371810781768,5.088852773610681,0,0.005336751008854406
311,AMGN,2022-03-28,0.007010837048549986,4.9151836121321076e-05,0.013996648459074834,5.089248647129574,0,0.004893247531144728
312,AMGN,2022-03-29,0.004439749211672746,1.971137306254877e-05,0.013746258910740933,5.089236261881909,0,0.004066128180358894
313,AMGN,2022-03-30,0.004255237670877953,1.810704763565883e-05,0.013437447550095447,5.0884945228589284,0,0.003954637317187464
314,AMGN,2022-03-31,-0.0030966807704919078,9.589431794334355e-06,0.013137420113225145,5.0877360058710535,0,0.0036465871436063995
315,AMGN,2022-04-01,0.005361500863105696,2.8745691505083124e-05,0.012828134346812504,5.086732123725715,0,0.004128417912258113
316,AMGN,2022-04-04,0.0071723088693187165,5.1442014516907926e-05,0.012581333676634365,5.086499931427764,0,0.004733719069697379
317,AMGN,2022-04-05,-0.0012667798969543094,1.6047313073275707e-06,0.012407178213698057,5.086899779797516,0,0.0032325619330664914
318,AMGN,2022-04-06,0.021720201075834226,0.00047176713477467026,0.012105793402894447,5.085759948462685,0,0.01471920415301304
319,AMGN,2022-04-07,0.00681861605047086,4.6493524843738826e-05,0.013051856002182748,5.086520593969806,0,0.004666975401291768
320,AMGN,2022-04-08,0.001508954734953397,2.2769443921382767e-06,0.012843248207215673,5.086688813853057,0,0.0033626433050564907
321,AMGN,2022-04-11,-0.004573572767474342,2.091756785938291e-05,0.012532027855720744,5.0852070284162,0,0.0038415007548464743
322,AMGN,2022-04-12,-0.0033139716130504483,1.098240785210419e-05,0.012282647950448282,5.0842957966401645,0,0.0034889428629517735
323,AMGN,2022-04-13,0.013782364926004508,0.00018995358295355923,0.012017333180073411,5.083364246183674,0,0.008434942528176325
324,AMGN,2022-04-14,0.0020097340908654055,4.039031115986598e-06,0.012249930708569494,5.086109413368338,0,0.0032681091434313184
325,AMGN,2022-04-18,-0.00826173293354135,6.825623106516175e-05,0.011968641056218038,5.084694002648673,0,0.005141966276914471
326,AMGN,2022-04-19,0.005699599837823603,3.248543831131884e-05,0.011877038381504966,5.085765209012067,0,0.004063632064496543
327,AMGN,2022-04-20,0.007901761015600965,6.24378271476712e-05,0.011691782504588695,5.085503816419025,0,0.004929631504643674
328,AMGN,2022-04-21,0.0003132096147470949,9.810026277002362e-08,0.011600976399491257,5.08623654375029,0,0.0029798679232513484
329,AMGN,2022-04-22,-0.020205902843033075,0.0004082785097020921,0.011336355795201926,5.0846584999791995,0,0.013667544563364263
330,AMGN,2022-04-25,0.0072435244687744545,5.2468646729734246e-05,0.01222070000907722,5.086443816218308,0,0.004712686934847357
331,AMGN,2022-04-26,-0.00916268063296087,8.395471638163623e-05,0.012072415745882848,5.086726792030322,0,0.005600536839108762
332,AMGN,2022-04-27,-0.0043316154854064854,1.8762892713413264e-05,0.012017316552178126,5.0881244380131285,0,0.0036690902497888357
333,AMGN,2022-04-28,-0.043792424099950635,0.001917776408549937,0.011788602070377165,5.087064100503083,0,0.03584664902260153
334,AMGN,2022-04-29,-0.020963171121324894,0.00043945454346195,0.01596721219501815,5.070013440313655,0,0.013133908205873448
335,AMGN,2022-05-02,-0.009782241713139031,9.569225293427725e-05,0.016414203002991873,5.073940523144144,0,0.006353016073532305
336,AMGN,2022-05-03,0.005484671821784312,3.008162499267484e-05,0.016132255314193822,5.0740466405073565,0,0.004840639916333502
337,AMGN,2022-05-04,0.016699442079836695,0.0002788713657778205,0.01573024935839185,5.072653631822857,0,0.010127920858465074
338,AMGN,2022-05-05,-0.007439719721518946,5.534942953475795e-05,0.015868093781702723,5.075583348826643,0,0.005369380890733413
339,AMGN,2022-05-06,0.009132483566636011,8.340225609487679e-05,0.015533714426816574,5.0749149111169265,0,0.005959571030955695
340,AMGN,2022-05-09,0.011519024245706444,0.0001326879195731729,0.015277060248448509,5.0751456842771665,0,0.007048440344453674
341,AMGN,2022-05-10,0.0061256572433982266,3.752367666359716e-05,0.015139774547314164,5.076264746781384,0,0.004811982715773268
342,AMGN,2022-05-11,-0.0002908486523688624,8.459293858478336e-08,0.014806150413627355,5.0754927280281725,0,0.0038020261469799096
343,AMGN,2022-05-12,0.016812659077197846,0.0002826655052460831,0.014407070924593725,5.07339193797556,0,0.010315264240969754
344,AMGN,2022-05-13,-0.005408519287649936,2.9252080884881367e-05,0.01465203819811225,5.076536452954368,0,0.004508565912077408
345,AMGN,2022-05-16,0.00985269923587138,9.707568223254045e-05,0.0143249062353255,5.075486599757751,0,0.006137666081053948
346,AMGN,2022-05-17,0.006050466107978913,3.66081401238015e-05,0.014166406815407057,5.076379168173506,0,0.004599936802744359
347,AMGN,2022-05-18,-0.00568148510415858,3.227927298877583e-05,0.013879831517948022,5.075569329270249,0,0.004431203749728172
348,AMGN,2022-05-19,0.003314716681636741,1.0987346679520889e-05,0.013597112882964515,5.0749302592948125,0,0.0037947727332963074
349,AMGN,2022-05-20,0.01109158789628866,0.0001230233220610971,0.013277622834035347,5.073262483667349,0,0.006706653026697023
350,AMGN,2022-05-23,0.006202944122399164,3.847651578560633e-05,0.013242968831203721,5.075094778249539,0,0.004479031767478038
351,AMGN,2022-05-24,0.011378958146384403,0.00012948068849716796,0.013006477010003036,5.074566378480971,0,0.006862033655746933
352,AMGN,2022-05-25,0.004436529363565313,1.9682792793777244e-05,0.013005316407430627,5.076702329471531,0,0.0039059972898183412
353,AMGN,2022-05-26,0.00015808402406230243,2.4990558663730614e-08,0.01273392751013143,5.075473003257936,0,0.0032687858532443282
354,AMGN,2022-05-27,0.008695535897452646,7.56123445438876e-05,0.012424683015460245,5.073622944378008,0,0.005395739722688872
355,AMGN,2022-05-31,0.00578126609996178,3.342303771856729e-05,0.012325499568008363,5.074641700086747,0,0.004171549773432342
356,AMGN,2022-06-01,-0.013015708288198168,0.00016940866224347047,0.012121667745066147,5.074305470989118,0,0.007902585235491344
357,AMGN,2022-06-02,-0.02049104982299993,0.00041988312284866545,0.012286903038015964,5.076978840109432,0,0.013607196948855397
358,AMGN,2022-06-03,0.0006844765025023628,4.6850808247786707e-07,0.013061219591796722,5.079756217452247,0,0.0033653809020218464
359,AMGN,2022-06-06,-0.012189099864406283,0.00014857415550446925,0.012739347163553759,5.077724194642272,0,0.007345994395053149
