Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
CSCO,2023-01-06,0.030254409,0.014513775,0.018151376,0.020382393,0.0240118,0.025931567,0.02809711,0.02935439,0.030679388,0.033079464,0.033079464,0.034316476,0.039214168,0.042693086,0.045456536,0.051179625,0.052200627,0.064466044,0.021282747,0.031400338,0.038173836,0.048806094
CVX,2023-01-06,0.007504299,0.017473789,0.020156493,0.023598911,0.027855054,0.028406668,0.029466895,0.03067815,0.031151421,0.032410417,0.0345817,0.0378636,0.04457341,0.04965772,0.050849184,0.055694953,0.055694953,0.07999491,0.023952479,0.03363602,0.041024815,0.056154035
DIS,2023-01-06,0.021524722,0.02099853,0.025009396,0.03004694,0.033844635,0.03870003,0.042762354,0.042762354,0.042762354,0.045508005,0.04902787,0.05600001,0.06698999,0.069739,0.07699117,0.08070185,0.0901564,0.11036846,0.030532371,0.04804852,0.059645545,0.082849
GS,2023-01-06,0.012488599,0.019341571,0.020903107,0.023255011,0.026625182,0.028606012,0.030426618,0.03486379,0.036245722,0.038072016,0.038072016,0.04035619,0.048681453,0.051464852,0.05589861,0.0601845,0.06188837,0.076558046,0.024997732,0.036406364,0.045073234,0.058898263
HD,2023-01-06,0.0065087117,0.015592567,0.019050065,0.020916006,0.0236363,0.027316308,0.029553011,0.030034885,0.030606585,0.032132793,0.035176743,0.03908148,0.04043401,0.043967966,0.044218495,0.050821044,0.05305057,0.069222234,0.021845963,0.03261733,0.03952921,0.05017866
HON,2023-01-06,0.027971154,0.015539072,0.018460296,0.020413341,0.022878747,0.025571993,0.026735816,0.028969064,0.030930903,0.032466706,0.033619955,0.036007434,0.0410837,0.048144706,0.052197974,0.056678127,0.056678127,0.07031848,0.021252105,0.031588472,0.039971188,0.0536846
IBM,2023-01-06,0.018188065,0.013599428,0.015511551,0.018127302,0.022512363,0.024398383,0.026237687,0.028323118,0.028535599,0.029956372,0.030761926,0.032904472,0.035167363,0.037921574,0.038105268,0.043711733,0.043711733,0.058306184,0.019614752,0.02902019,0.034500375,0.042642426
INTC,2023-01-06,0.041576426,0.030408503,0.03440467,0.03600455,0.04247798,0.046136234,0.050318867,0.05048011,0.056329064,0.056549814,0.061134513,0.06345601,0.06867968,0.06867968,0.07194517,0.078469224,0.07906547,0.09237505,0.038755164,0.056519676,0.06565785,0.07614901
JNJ,2023-01-06,0.008076914,0.00922017,0.01053984,0.012051392,0.01403626,0.015462022,0.016836995,0.018326698,0.018786235,0.018786235,0.018786235,0.020735921,0.020735921,0.0237091,0.0237091,0.02631853,0.0264484,0.029766956,0.012834872,0.018121483,0.021072568,0.024873896
JPM,2023-01-06,0.018954791,0.019133247,0.021734072,0.026357492,0.032984547,0.036502376,0.038977377,0.038977377,0.04092796,0.044612017,0.044942074,0.046449143,0.05048266,0.059743226,0.065535106,0.06784912,0.0689653,0.09380967,0.027837347,0.04236649,0.050867002,0.067707196
KO,2023-01-06,0.019108862,0.011156937,0.012423647,0.014725121,0.015749026,0.017312419,0.019363642,0.020598492,0.020972978,0.0210904,0.0210904,0.024389526,0.02457319,0.027937213,0.029730657,0.03125061,0.03170106,0.03904966,0.014930645,0.020662526,0.024478827,0.030598354
MCD,2023-01-06,0.027502062,0.010463881,0.012552419,0.014083826,0.016850144,0.017798891,0.019233745,0.020463534,0.020910405,0.021035157,0.022434467,0.024676265,0.024967048,0.027602868,0.029755251,0.03326661,0.033993915,0.03919498,0.014882761,0.02106891,0.02527591,0.031102812
MMM,2023-01-06,0.03012083,0.01522709,0.017582016,0.019720342,0.023179721,0.025959302,0.029480455,0.030297576,0.03096087,0.035917114,0.037274227,0.03752101,0.042987272,0.048176814,0.051771604,0.056133438,0.056133438,0.06884062,0.021201348,0.033332426,0.04196661,0.053581953
MRK,2023-01-06,0.010504298,0.011648925,0.012055914,0.014164847,0.016812861,0.019454792,0.021298887,0.022710266,0.023250775,0.023845207,0.024637902,0.027321685,0.028468672,0.031678632,0.034799036,0.040258043,0.042088773,0.058913466,0.015478562,0.023422206,0.028906304,0.03918972
MSFT,2023-01-06,0.011716438,0.023112426,0.026884396,0.030630892,0.033220284,0.034323204,0.037426997,0.03876942,0.040027678,0.042992033,0.04470656,0.04554249,0.05167004,0.059068993,0.062563695,0.06688142,0.0699281,0.08061906,0.030523485,0.041630898,0.05035851,0.06476998
NKE,2023-01-06,0.031901542,0.016855985,0.019194454,0.021986498,0.026611354,0.031638004,0.033604104,0.03535145,0.036563747,0.039610554,0.044474494,0.050863717,0.053047735,0.066391975,0.074819624,0.07805494,0.081688315,0.08831394,0.02399995,0.039865617,0.05321029,0.07285231
PG,2023-01-06,0.023533592,0.009936286,0.011389516,0.014411725,0.016223,0.018835116,0.020647826,0.022148008,0.023042312,0.023055397,0.023422055,0.026851268,0.026851268,0.030803338,0.03303286,0.036591563,0.0378398,0.048945278,0.014821706,0.022559715,0.02735431,0.03549451
TRV,2023-01-06,0.033142354,0.010806152,0.01212495,0.013504754,0.016876271,0.018717175,0.020896247,0.022289656,0.022709148,0.022709148,0.023434533,0.026593423,0.029475512,0.033767525,0.03562861,0.037769657,0.037769657,0.04243947,0.015120357,0.023046523,0.027996454,0.035816155
UNH,2023-01-06,8.163599e-05,0.01467013,0.017178992,0.019919097,0.024326032,0.028655713,0.031117199,0.034116097,0.034179326,0.038547616,0.040805675,0.04552613,0.051013853,0.05191764,0.052305702,0.054893747,0.057333734,0.07655562,0.02204207,0.037154354,0.046157405,0.05782531
V,2023-01-06,0.030968292,0.016348297,0.018932126,0.021434108,0.022973185,0.024702944,0.02815019,0.029432608,0.030428413,0.03245351,0.03445235,0.037908893,0.043216117,0.04624084,0.04687276,0.051470716,0.0519657,0.07105544,0.021824066,0.032190003,0.039900318,0.051870175
VZ,2023-01-06,0.011682097,0.012245642,0.014233762,0.0156658,0.018085277,0.021004423,0.024724267,0.026259419,0.027017156,0.027017156,0.027080186,0.030053873,0.03168558,0.035699174,0.038212862,0.042278662,0.043802857,0.05998765,0.01729798,0.026302323,0.031623088,0.041877624
WMT,2023-01-06,0.024203906,0.009618431,0.010450305,0.012806496,0.015134527,0.018133035,0.02022893,0.021972114,0.022617193,0.022617193,0.023094198,0.026939323,0.031101666,0.03460747,0.036943324,0.039962936,0.04053123,0.05945045,0.013996375,0.023035005,0.028743064,0.04052683
AAPL,2023-01-09,0.0040805386,0.02189823,0.025394581,0.028465835,0.030524733,0.03330947,0.03418152,0.03798088,0.03798088,0.039154615,0.042731028,0.04661037,0.05233146,0.05233146,0.05233146,0.05583374,0.05583374,0.07516927,0.028852854,0.040106874,0.047332246,0.057599477
AMGN,2023-01-09,-0.018631801,0.009552141,0.011062849,0.012559538,0.016496954,0.019196315,0.021433802,0.023229646,0.024592388,0.024794722,0.026985321,0.02981047,0.03265114,0.033140752,0.03445002,0.039224535,0.040362008,0.055173613,0.014580225,0.024971792,0.030693239,0.039155506
AMZN,2023-01-09,0.014760416,0.026517808,0.03064737,0.03297162,0.03918263,0.042639643,0.047830936,0.05033567,0.051343326,0.053715855,0.057704348,0.062399816,0.06916124,0.06916124,0.07434012,0.077799484,0.077799484,0.09692687,0.03593102,0.0537359,0.06415615,0.07747779
AXP,2023-01-09,0.0015304259,0.01900595,0.02394128,0.025941163,0.029714676,0.032329094,0.03409168,0.03502507,0.03591319,0.037362624,0.038822606,0.0443682,0.048633195,0.04894195,0.053885803,0.06007309,0.06390888,0.079441786,0.02672563,0.037957955,0.045851942,0.058962323
BA,2023-01-09,-0.021017449,0.022308748,0.024886135,0.028594024,0.032300465,0.037073456,0.039365802,0.04225372,0.043562558,0.043562558,0.045521162,0.047241062,0.051456206,0.0579456,0.06543689,0.07125636,0.07506996,0.0897285,0.030068617,0.04339584,0.05180747,0.067927435
CAT,2023-01-09,-0.009041799,0.014915358,0.017284801,0.020436227,0.024106983,0.024750993,0.026846997,0.028947799,0.03043367,0.032465566,0.03475848,0.03630815,0.03777671,0.03802519,0.03931702,0.04130874,0.042036954,0.055949274,0.021138232,0.030913372,0.03652353,0.042621028
CRM,2023-01-09,0.045833968,0.023053955,0.025604876,0.029689258,0.031955972,0.035092033,0.038312167,0.039601732,0.040913396,0.04368615,0.04547225,0.046107978,0.0506061,0.055652864,0.07008568,0.07523745,0.07902805,0.096393816,0.02998116,0.042079188,0.05222199,0.07035331
CSCO,2023-01-09,0.00536637,0.012287301,0.014366829,0.015739745,0.019578254,0.021874204,0.023536785,0.024976645,0.025306163,0.025330326,0.026352067,0.027926277,0.029915435,0.030426854,0.032902587,0.03633755,0.037148315,0.04321664,0.017389754,0.025396932,0.029172331,0.034721963
CVX,2023-01-09,-0.007846746,0.016350606,0.020431448,0.023666823,0.027058868,0.027530923,0.028715642,0.028991882,0.030368412,0.032030053,0.034372296,0.037078682,0.04578984,0.047585834,0.049043726,0.05318738,0.055252418,0.07361103,0.023299927,0.033355422,0.040491648,0.05425657
DIS,2023-01-09,0.0090095475,0.019953864,0.022046447,0.02562644,0.029557098,0.03471621,0.03848304,0.0401564,0.043044876,0.043537494,0.048681673,0.05433038,0.060311608,0.06854363,0.07643037,0.080965094,0.08479494,0.09644459,0.02746805,0.04504748,0.057565253,0.077305034
GS,2023-01-09,0.0140357185,0.017633447,0.02031372,0.021641506,0.025901986,0.026799882,0.028676467,0.029837279,0.031067759,0.033734713,0.03604623,0.03983888,0.049200863,0.05098283,0.055839047,0.060715444,0.06424565,0.07691834,0.023065588,0.03435824,0.043907225,0.059437346
HD,2023-01-09,0.0008814179,0.014874821,0.01758082,0.01942375,0.0217411,0.023247479,0.025570935,0.027419943,0.028651556,0.029513786,0.032452773,0.03697022,0.0397527,0.042179152,0.04541811,0.049788076,0.050796,0.06903899,0.020208087,0.029935086,0.037695512,0.04943699
HON,2023-01-09,0.001900509,0.012477179,0.014336637,0.016038347,0.019947682,0.022200834,0.023258802,0.024592193,0.025467973,0.02663648,0.027094966,0.02926883,0.03114511,0.03363763,0.034982234,0.03702208,0.038562547,0.041031145,0.017478406,0.025833536,0.030233493,0.035871733
IBM,2023-01-09,-0.0010443865,0.010944867,0.013026344,0.0151006365,0.019610206,0.022496121,0.024365636,0.0251169,0.026143737,0.027468963,0.027468963,0.03025834,0.033549577,0.036096502,0.038137097,0.04156589,0.04156589,0.054226454,0.01675979,0.026804809,0.032062344,0.040715106
INTC,2023-01-09,0.019986881,0.022759229,0.024619635,0.030916573,0.03477675,0.03983814,0.04171286,0.044359703,0.044359703,0.048104838,0.05484843,0.05585937,0.059020378,0.064287715,0.069591425,0.07559575,0.07559575,0.08690227,0.031486377,0.0479559,0.058685757,0.07107951
JNJ,2023-01-09,-0.026249997,0.008132733,0.009520277,0.010901318,0.012972044,0.014006706,0.015909657,0.016832674,0.01766963,0.01766963,0.01766963,0.018979471,0.019655831,0.020413993,0.020413993,0.023253886,0.023253886,0.027335076,0.011671809,0.01698229,0.019445691,0.022214558
JPM,2023-01-09,-0.004140793,0.017809805,0.019666499,0.021816807,0.026735475,0.028949678,0.0301474,0.0311435,0.031653523,0.03182835,0.03398743,0.03754704,0.044853188,0.048170995,0.054195393,0.05636084,0.057560787,0.082192466,0.023434417,0.033918243,0.04091537,0.057394564
KO,2023-01-09,-0.012538851,0.008951738,0.010440866,0.011587368,0.013358778,0.015272378,0.017046383,0.01787394,0.018945822,0.018945822,0.018945822,0.019946966,0.021877864,0.023600692,0.024465017,0.026913399,0.028218176,0.03678471,0.0124425385,0.018417653,0.021325974,0.026989292
MCD,2023-01-09,-0.008272517,0.0094844345,0.011067022,0.01244349,0.015026149,0.016889289,0.017916014,0.018400418,0.01909686,0.01909686,0.019383335,0.021301767,0.022074992,0.023311472,0.025363721,0.029685734,0.03049853,0.04093991,0.013284303,0.019072097,0.022308538,0.028437724
MMM,2023-01-09,0.00055224646,0.012676572,0.015086215,0.01698321,0.020139867,0.022718837,0.024918998,0.026556969,0.027321286,0.029617867,0.030986944,0.031966656,0.033292398,0.034213506,0.036623057,0.04063106,0.041240074,0.05593446,0.018288566,0.027847692,0.033298984,0.040260695
MRK,2023-01-09,-0.039610896,0.010036344,0.011262886,0.012478125,0.015770681,0.018710202,0.02117477,0.022443805,0.02343217,0.0239633,0.02462202,0.02736675,0.028873112,0.029140197,0.03135898,0.03658984,0.037881993,0.05978213,0.014398369,0.023362454,0.028283006,0.037407283
MSFT,2023-01-09,0.00968927,0.019965013,0.02384675,0.026111033,0.028463537,0.03074252,0.03238221,0.033091836,0.033091836,0.03326009,0.035646185,0.039071396,0.046755757,0.04734208,0.050945334,0.056916077,0.05742335,0.07086595,0.026295632,0.035723705,0.0423299,0.054666497
NKE,2023-01-09,0.002566366,0.016062472,0.018462438,0.020499667,0.02442359,0.02924521,0.030890679,0.03277961,0.033867102,0.03538358,0.03928691,0.041860584,0.043537676,0.04558195,0.052665435,0.057303905,0.062434368,0.07799189,0.022445556,0.035365514,0.043474533,0.05644226
PG,2023-01-09,-0.0122893425,0.009756858,0.010779193,0.012175242,0.014753819,0.016782185,0.018224554,0.019660803,0.020627674,0.020740665,0.021027157,0.022697955,0.024799844,0.024799844,0.025911994,0.028952606,0.028952606,0.03646871,0.0134251835,0.020292284,0.023643646,0.028186599
TRV,2023-01-09,-0.024806097,0.010380175,0.012373606,0.012570952,0.01499696,0.016254839,0.018185567,0.01905395,0.02038438,0.02038438,0.020456614,0.023392744,0.026276538,0.027763074,0.028628178,0.030048484,0.030291673,0.033134155,0.01387513,0.020311587,0.024111751,0.029218722
UNH,2023-01-09,0.00012244149,0.013579979,0.016638847,0.019820722,0.023360476,0.026549537,0.029241487,0.03133242,0.032805894,0.03594463,0.037869148,0.040567964,0.050259124,0.05142089,0.052853774,0.052853774,0.056018498,0.07122234,0.020946488,0.03534504,0.04349893,0.05635493
V,2023-01-09,0.00389596,0.0135553535,0.015032324,0.01644702,0.018173687,0.020906866,0.022708748,0.023778774,0.024043392,0.024666062,0.02545625,0.028127199,0.030789014,0.032489583,0.03495737,0.03681131,0.037409864,0.0490675,0.017397432,0.024780855,0.029169967,0.03694267
VZ,2023-01-09,-0.003978037,0.011116817,0.012243983,0.014295914,0.017265594,0.02031391,0.024276186,0.02479556,0.025537616,0.025781834,0.026679395,0.029234728,0.03258765,0.034476455,0.03713913,0.04108673,0.041293483,0.06196024,0.015943574,0.025878951,0.031074068,0.041491393
WMT,2023-01-09,-0.012546012,0.009004679,0.011155186,0.011564061,0.014177327,0.016281972,0.018073823,0.018960979,0.019932272,0.019932272,0.020399934,0.021904523,0.025900703,0.028052758,0.029723722,0.031015595,0.031392034,0.04494791,0.012972446,0.020117741,0.023830606,0.032003425
AAPL,2023-01-10,0.0044464963,0.022339655,0.024643831,0.028979992,0.031606857,0.03455828,0.037436754,0.04067418,0.04112522,0.041268013,0.04544029,0.05038446,0.05333316,0.056092292,0.060374867,0.06536544,0.06536544,0.08195562,0.029648904,0.042378742,0.05115827,0.063424274
AMGN,2023-01-10,0.0138237495,0.011265106,0.013279456,0.014888474,0.018978463,0.022219857,0.02315706,0.025578698,0.026430469,0.027178545,0.028720643,0.02936444,0.034111295,0.036204264,0.040001683,0.044345014,0.048042085,0.056730043,0.01679804,0.026927864,0.032743983,0.04301787
AMZN,2023-01-10,0.02832667,0.02929302,0.03365983,0.038343098,0.04564428,0.046319805,0.052362267,0.057141338,0.057141338,0.06007999,0.06281195,0.06588015,0.072225556,0.072225556,0.077342115,0.08088736,0.08284138,0.10454968,0.040816315,0.058172178,0.068377,0.081836864
AXP,2023-01-10,0.010582109,0.020535477,0.02337165,0.026809571,0.030587405,0.032306023,0.03357494,0.035318106,0.03635839,0.036851756,0.03852859,0.045196652,0.048337296,0.051173918,0.055268064,0.063193604,0.063193604,0.08243334,0.027324444,0.037821047,0.04642158,0.060081244
BA,2023-01-10,-0.00905463,0.023389805,0.02631413,0.031131007,0.034368772,0.039164085,0.04167318,0.04354855,0.04354855,0.044601373,0.044601373,0.04782895,0.05479469,0.05668333,0.06494285,0.07007025,0.07391132,0.08448637,0.03175045,0.044756375,0.052379332,0.06696371
CAT,2023-01-10,0.01565015,0.015738769,0.01894489,0.021859663,0.025758525,0.02691322,0.028996352,0.030245885,0.031853147,0.03550473,0.038374346,0.042283617,0.047471236,0.049125794,0.05090525,0.052171014,0.055708095,0.07148532,0.022509547,0.03472166,0.043160986,0.05493914
CRM,2023-01-10,0.0023086858,0.023720391,0.026520403,0.030821985,0.034062468,0.037623707,0.040886108,0.045716148,0.046385597,0.050264835,0.051533975,0.052836556,0.05910029,0.06254847,0.081424996,0.081424996,0.081424996,0.10180661,0.032168277,0.047105934,0.05903213,0.077261075
CSCO,2023-01-10,0.0047232863,0.011903998,0.014753622,0.016536377,0.02093384,0.023189357,0.02514151,0.026174031,0.026904171,0.027249208,0.027611075,0.028201811,0.030289715,0.031153416,0.035187993,0.037839394,0.04047893,0.04246589,0.018060373,0.026627164,0.030238241,0.03591519
CVX,2023-01-10,0.004897225,0.016250344,0.019597568,0.022844503,0.026554858,0.027430387,0.028902266,0.02932416,0.029974446,0.031575233,0.03421622,0.03643458,0.045916516,0.048285685,0.048700396,0.05455212,0.055997577,0.07691523,0.022914287,0.033287965,0.040538933,0.055163078
DIS,2023-01-10,0.008301419,0.020631367,0.021924414,0.026203813,0.029867793,0.033359922,0.037469815,0.040675435,0.04207525,0.042721953,0.045299623,0.055205785,0.0616564,0.069115125,0.07563955,0.08505679,0.09125659,0.10673687,0.027860563,0.0439722,0.057988115,0.0808809
GS,2023-01-10,0.01227562,0.020032123,0.021555524,0.02567016,0.030533649,0.035353456,0.037157416,0.038745586,0.039715737,0.042635817,0.04557995,0.050178967,0.05833426,0.06392657,0.06868471,0.08203644,0.0866738,0.091151856,0.02730741,0.043228164,0.05575309,0.073754236
HD,2023-01-10,0.00883409,0.01503541,0.017484711,0.01973773,0.02165728,0.023172641,0.025390875,0.026876887,0.02830661,0.029790385,0.032900684,0.03611788,0.03917711,0.042127658,0.0441383,0.04981981,0.05361933,0.0684281,0.020158404,0.029789586,0.037561174,0.0494981
HON,2023-01-10,0.0031752829,0.014046649,0.01574669,0.017321352,0.020941503,0.022628361,0.024078453,0.024434943,0.025283637,0.026737666,0.026832454,0.029649956,0.031588007,0.03316114,0.035994314,0.038567327,0.04148988,0.04148988,0.018498227,0.026082182,0.030675083,0.036744647
IBM,2023-01-10,0.008670073,0.010847147,0.014088741,0.015569665,0.019496331,0.022679996,0.024277091,0.024919549,0.025617128,0.02817618,0.02817618,0.02817618,0.03408112,0.03585453,0.037044037,0.042802446,0.043760817,0.054317065,0.016984286,0.026966304,0.03228242,0.041011512
INTC,2023-01-10,0.004425539,0.028425355,0.030755768,0.03489503,0.040735625,0.04589483,0.04915129,0.051459413,0.051896144,0.0554064,0.05684492,0.059716433,0.06180967,0.06692813,0.06939962,0.07601394,0.07783116,0.09472979,0.03725424,0.05311937,0.061958272,0.07413967
JNJ,2023-01-10,-0.0023949377,0.008694767,0.010568292,0.011997606,0.01456878,0.016261324,0.01797018,0.018917007,0.01918219,0.019573376,0.020290665,0.020290665,0.023136172,0.023859063,0.025137998,0.026956959,0.02761702,0.031199936,0.012949291,0.019368106,0.022049567,0.026190039
JPM,2023-01-10,0.008914071,0.018641774,0.02018749,0.021836516,0.03023858,0.033315368,0.033460654,0.03479526,0.03619187,0.036510315,0.037180107,0.03887701,0.048884746,0.05164557,0.05719603,0.05719603,0.058249254,0.08571896,0.025139922,0.03780655,0.04372964,0.060338914
KO,2023-01-10,-0.0076960456,0.010697579,0.012008635,0.014455226,0.01540521,0.016582372,0.018222885,0.01902538,0.0193393,0.019793646,0.020534268,0.020534268,0.025744243,0.025744243,0.026738299,0.028402647,0.030140027,0.03887142,0.014318405,0.020084614,0.023001816,0.029447645
MCD,2023-01-10,0.0061922013,0.010669277,0.012165258,0.013762542,0.01635042,0.01739754,0.018605363,0.019088104,0.019530283,0.019902607,0.021217301,0.021217301,0.025766771,0.026127463,0.02844657,0.031208178,0.032231893,0.038297206,0.014407121,0.020503452,0.023862433,0.030173982
MMM,2023-01-10,0.010513199,0.0151509475,0.017698122,0.019821428,0.023225272,0.025307601,0.02898659,0.030612221,0.030719675,0.03527442,0.036943965,0.037009656,0.04322872,0.046690274,0.050208617,0.05516286,0.058355376,0.06887473,0.0213016,0.033037312,0.041523926,0.053471543
