Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,NextDayTradingDay,Mean_SP,Vol_SP,NLL
2022-03-28,4541.0898,4575.6499,4517.6899,4575.52,3696850000.0,0.007119537637225959,5.0687816167876994e-05,0.0130036389981244,0,4575.52,0.007144941798150617,0.0435314345165847,0.007144941798150617,0.007119537637225959,0.0435314345165847,1.0,0.008217831279259786,0.5475034825446059,-0.4171295004720253,2.6309171478106332,22.8,0.7657414707337398,22.14,23.33,19.54,19.63,51.26,True,0.002887347713112831,0.009217905811965466,-2.619838529136551
2022-03-29,4602.8599,4637.2998,4589.6602,4631.6001,4239660000.0,0.012182048876066113,0.00014840231481886364,0.0124184895628202,0,4631.6001,0.012256552260726528,0.05890803392154509,0.012256552260726528,0.012182048876066113,0.05890803392154509,1.0,0.008495488247448647,0.9809605922235528,-0.5204084038944728,2.6952062518357063,23.19,0.8603623267756375,19.7,19.73,18.67,18.9,52.71,True,0.0022602188400924206,0.009337951429188251,-2.619838529136551
2022-03-30,4624.2002,4627.77,4581.3198,4602.4502,3665390000.0,-0.006313588486644048,3.9861399578684285e-05,0.0123769264151911,0,4602.4502,-0.006293699665478325,0.06878135870947699,-0.006293699665478325,-0.006313588486644048,0.06878135870947699,1.0,0.008084362258990107,-0.5101095599061591,-0.4043061488218657,2.6311946831722963,22.82,0.9099456638242338,19.38,20.51,18.72,19.33,52.8,True,0.0019182136747986078,0.009571528062224388,-2.619838529136551
2022-03-31,4599.02,4603.0698,4530.4102,4530.4102,3782040000.0,-0.015776326588398722,0.0002488924806238165,0.0117978692938512,0,4530.4102,-0.015652532209908476,0.03279810511245773,-0.015652532209908476,-0.015776326588398722,0.03279810511245773,1.0,0.008165129730476227,-1.3372182887821118,-0.2711235436818368,2.2923264302941986,22.5,0.9496455479114496,19.68,21.48,19.54,20.56,59.2,True,0.002425313927233219,0.011239662766456604,-2.619838529136551
2022-04-01,4540.3198,4548.7002,4507.5698,4545.8599,3828290000.0,0.0034044193819054934,1.1590071327893782e-05,0.0123439515696997,0,4545.8599,0.0034102209994142374,0.041794456190138884,0.0034102209994142374,0.0034044193819054934,0.041794456190138884,1.0,0.008609352765520079,0.27579656017625764,-0.31756170694478053,2.4411797541790436,22.34,0.888679419764199,20.62,20.86,19.41,19.63,59.8,False,0.00314368586987257,0.012129752896726131,-2.619838529136551
2022-04-04,4547.9702,4583.5,4539.21,4582.6401,3833500000.0,0.008058366442153127,6.493726971601965e-05,0.01162286843629,0,4582.6401,0.008090922467715922,0.05862268770781531,0.008090922467715922,0.008058366442153127,0.05862268770781531,1.0,0.005048123724990474,0.6933199395936158,-0.4165410092476317,2.5410753073652366,20.07,1.3684155476726962,20.75,20.78,18.45,18.57,61.66,True,0.002183286938816309,0.011235227808356285,-2.619838529136551
2022-04-05,4572.4502,4593.4502,4514.1699,4525.1201,3906230000.0,-0.012631154859671487,0.00015954607308900262,0.0112523747780824,0,4525.1201,-0.01255171664037058,0.07713005801494655,-0.01255171664037058,-0.012631154859671487,0.07713005801494655,1.0,0.005233754963079038,-1.12253236394816,-0.2663865036305739,2.271434987925452,20.37,1.5241113986703017,18.79,21.57,18.55,21.03,47.91,True,0.002186029450967908,0.010163781233131886,-2.619838529136551
2022-04-06,4494.1699,4503.9399,4450.04,4481.1499,4137080000.0,-0.009764430637262157,9.534410566990386e-05,0.0114340470581525,0,4481.1499,-0.009716913369879343,0.0744358705044299,-0.009716913369879343,-0.009764430637262157,0.0744358705044299,1.0,0.004901721337644417,-0.8539785246292211,-0.13569390824239796,2.182899924674729,18.63,1.8323706563420283,21.27,24.78,21.24,22.1,46.4,True,0.001584063982591033,0.012931976467370987,-2.619838529136551
2022-04-07,4474.6499,4521.1602,4450.2998,4500.21,4054010000.0,0.004244374755211923,1.801471706268027e-05,0.0112489233079015,0,4500.21,0.0042533948708118885,0.05197202941578616,0.0042533948708118885,0.004244374755211923,0.05197202941578616,1.0,0.00487131844387091,0.3773138672063465,-0.20898326770511183,2.2954527735476637,18.64,1.9385679135786182,21.97,23.82,21.12,21.55,46.83,True,0.002468429272994399,0.014937371015548706,-2.619838529136551
2022-04-08,4494.1499,4520.4102,4474.6001,4488.2798,3453040000.0,-0.00265455204847812,7.046646578079384e-06,0.0106574768912734,0,4488.2798,-0.0026510318407362288,0.05370553489595076,-0.0026510318407362288,-0.00265455204847812,0.05370553489595076,1.0,0.005230080845288921,-0.24907884629350982,-0.1645597330747084,2.4074994767209112,18.04,2.015716029383113,21.25,22.34,20.28,21.16,46.09,False,0.0014737752499058843,0.01402063574641943,-2.619838529136551
2022-04-11,4462.6401,4464.3501,4408.3799,4412.5298,3452540000.0,-0.0170213345279209,0.00028972582911139224,0.0100533710951083,0,4412.5298,-0.016877290047737192,0.04952529548189144,-0.016877290047737192,-0.0170213345279209,0.04952529548189144,1.0,0.00601227583940245,-1.6930972075827404,-0.1300321865093443,2.191461936470172,18.87,1.9957958590777667,23.09,24.42,22.09,24.37,43.4,True,0.0017453054897487164,0.013892747461795807,-2.619838529136551
2022-04-12,4437.5898,4471.0,4381.3398,4397.4502,3451990000.0,-0.0034233028284936023,1.1719002255572298e-05,0.0111558469325404,0,4397.4502,-0.003417450007929701,0.0537585410822754,-0.003417450007929701,-0.0034233028284936023,0.0537585410822754,1.0,0.005991074219791392,-0.30686176040191065,-0.09619855315919197,2.313938048642108,17.39,1.985111527793473,24.94,25.38,22.27,24.26,42.06,True,0.002440679119899869,0.016885139048099518,-2.619838529136551
2022-04-13,4394.2998,4453.9199,4392.7002,4446.5898,3273140000.0,0.011112592363942507,0.00012348970904715333,0.0105380179421066,0,4446.5898,0.011174566570418376,0.04320041088104665,0.011174566570418376,0.011112592363942507,0.04320041088104665,1.0,0.005991074219791392,1.0545239555476642,-0.1966848195574624,2.2217228644799287,16.05,2.0571285272871096,23.52,24.45,21.37,21.82,41.8,True,0.0019506789976730943,0.017510730773210526,-2.619838529136551
2022-04-14,4449.1201,4460.46,4390.77,4392.5898,3634740000.0,-0.012218480504463256,0.00014929126583794868,0.0106282173623349,0,4392.5898,-0.012144137963884138,0.007969485205341131,-0.012144137963884138,-0.012218480504463256,0.007969485205341131,1.0,0.005743379936062878,-1.1496265166502948,-0.06442761012120493,2.084032704545873,16.49,1.8859094475729765,21.72,22.7,20.85,22.7,39.86,False,0.0017636613920331001,0.015231645666062832,-2.619838529136551
2022-04-18,4385.6299,4410.3101,4370.2998,4391.6899,3509340000.0,-0.00020488874076888134,4.197939609385786e-08,0.0108495850896358,0,4391.6899,-0.00020486775250427858,-0.004528897322984116,-0.00020486775250427858,-0.00020488874076888134,-0.004528897322984116,1.0,0.00609423121475633,-0.018884477063054128,-0.0850641877569208,2.216244483665187,16.22,1.5286381012014967,24.52,24.6,21.98,22.17,37.6,True,0.0018977862782776356,0.014658893458545208,-2.619838529136551
2022-04-19,4390.6299,4471.0298,4390.6299,4462.21,3197930000.0,0.015930062931775152,0.00025376690501031674,0.0101899686458815,0,4462.21,0.016057622829881435,-0.000203915641884711,0.016057622829881435,0.015930062931775152,-0.000203915641884711,1.0,0.005782941781943112,1.5633083364013722,-0.08096328477682702,2.1218645637070623,16.62,1.4138662517289948,22.55,22.92,20.36,21.37,39.63,True,0.0018444099696353078,0.015268820337951183,-2.619838529136551
2022-04-20,4472.2598,4488.29,4448.7598,4459.4502,3678040000.0,-0.0006186741091143356,3.8275765328841676e-07,0.0110648105711918,0,4459.4502,-0.0006184827697486295,-0.00038778976020725775,-0.0006184827697486295,-0.0006186741091143356,-0.00038778976020725775,1.0,0.006070289362075308,-0.05591366477841994,-0.07479394805278052,2.255789315648368,15.97,1.164319543768098,21.13,21.32,19.75,20.32,43.31,True,0.001204262487590313,0.013004796579480171,-2.619838529136551
2022-04-21,4489.1699,4512.9399,4384.4702,4393.6602,3833570000.0,-0.014862846644920295,0.00022090421039041848,0.0103901671241923,0,4393.6602,-0.014752939723376657,-0.026143594551470417,-0.014752939723376657,-0.014862846644920295,-0.026143594551470417,1.0,0.006275532116523838,-1.430472336707066,0.01719948011672519,2.0904705258232212,15.91,1.1343426877860339,20.24,23.28,19.81,22.68,38.94,True,0.00231604534201324,0.01321982778608799,-2.619838529136551
2022-04-22,4385.8301,4385.8301,4267.6201,4271.7798,3930660000.0,-0.02813208286005661,0.0007914140860450908,0.0110459162343478,0,4271.7798,-0.02774006055361311,-0.04139372918003836,-0.02774006055361311,-0.02813208286005661,-0.04139372918003836,1.0,0.00820556098961494,-2.5468310879072726,-0.22093122953373737,2.3396209777531802,18.49,1.1112980398316379,22.71,28.27,22.62,28.21,31.63,False,0.0020649959333240986,0.013842088170349598,-2.619838529136551
2022-04-25,4255.3398,4299.02,4200.8198,4296.1201,4061070000.0,0.005681757668569282,3.2282370204345844e-05,0.014246432049854,0,4296.1201,0.005697929467244567,-0.049564637111755516,0.005697929467244567,0.005681757668569282,-0.049564637111755516,1.0,0.00820556098961494,0.3988196938494162,-0.3148096805028131,2.437238679983717,18.42,1.1562107651002247,30.04,31.6,26.8,27.02,29.97,True,0.0025813619140535593,0.01829325035214424,-2.619838529136551
2022-04-26,4278.1401,4278.1401,4175.04,4175.2002,3760420000.0,-0.02855000380519426,0.0008151027172766067,0.0134604655760289,0,4175.2002,-0.028146303451805244,-0.08097183217981185,-0.028146303451805244,-0.02855000380519426,-0.08097183217981185,1.0,0.00934534268594196,-2.121026471479382,-0.2258989778727957,2.1549720237802648,20.57,1.5218486565140674,27.38,33.81,27.06,33.52,17.9,True,0.0018140848260372877,0.016935035586357117,-2.619838529136551
2022-04-27,4186.52,4240.71,4162.8999,4183.96,3876340000.0,0.0020958572385146486,4.3926175642342485e-06,0.0160374684278952,0,4183.96,0.0020980550824842847,-0.08557715844319347,0.0020980550824842847,0.0020958572385146486,-0.08557715844319347,1.0,0.00934534268594196,0.13068504221459062,-0.29815117534172303,2.2779097104922217,20.46,1.8382781798920016,31.11,32.77,29.82,31.6,16.27,True,0.0015351121546700597,0.021615615114569664,-2.619838529136551
2022-04-28,4222.5801,4308.4502,4188.6299,4287.5,3969440000.0,0.02444564600458133,0.0005975896085813031,0.0149830036308335,0,4287.5,0.02474689050564538,-0.07429400046865009,0.02474689050564538,0.02444564600458133,-0.07429400046865009,1.0,0.00961310456747662,1.6315584382743307,-0.27681452140694773,2.224884557298447,22.14,2.2580249481941372,29.91,32.0,28.0,29.99,24.26,True,0.001238988945260644,0.020633630454540253,-2.619838529136551
2022-04-29,4253.75,4269.6802,4124.2798,4131.9302,3943480000.0,-0.03695915392332947,0.00136597905872836,0.0163780068092339,0,4131.9302,-0.03628450145772599,-0.10223250215722057,-0.03628450145772599,-0.03695915392332947,-0.10223250215722057,1.0,0.011989676328677458,-2.256633200475405,-0.19720419012159812,2.0066680117797664,25.12,3.0664521664114504,28.97,34.34,28.54,33.4,14.33,False,0.0009160011541098356,0.01815348118543625,-2.619838529136551
2022-05-02,4130.6099,4169.8101,4062.51,4155.3799,4474060000.0,0.005659197568658232,3.202651712110724e-05,0.0200011371218575,0,4155.3799,0.005675241077402582,-0.08278064975220134,0.005675241077402582,0.005659197568658232,-0.08278064975220134,1.0,0.011989676328677458,0.282943791354432,-0.2793030246077813,2.109933054375758,25.19,3.453070935977077,33.35,36.64,31.74,32.34,13.27,True,-0.0012340518878772855,0.027009470388293266,-2.619838529136551
2022-05-03,4159.7798,4200.1001,4147.0801,4175.48,3877530000.0,0.004825465616761077,2.3285118418543365e-05,0.0187256339614252,0,4175.48,0.004837126925506752,-0.08147631210543926,0.004837126925506752,0.004825465616761077,-0.08147631210543926,1.0,0.011989676328677458,0.2576930440219827,-0.3577383051817453,2.2314254712502506,25.06,3.5938652976674867,31.76,32.82,29.06,29.25,30.49,True,-0.0011873968178406358,0.026130247861146927,-2.619838529136551
2022-05-04,4181.1802,4307.6602,4148.9102,4300.1699,4236210000.0,0.029425211792711823,0.000865843089045947,0.0175270750576832,0,4300.1699,0.029862411028193314,-0.06163918480091857,0.029862411028193314,0.029425211792711823,-0.06163918480091857,1.0,0.012567670341269604,1.6788432579806254,-0.35436560833534375,2.1995043546871433,26.77,3.6261091789656255,29.12,29.42,24.94,25.42,22.4,True,0.0007405615178868175,0.019716838374733925,-2.619838529136551
2022-05-05,4270.4302,4270.4302,4106.0098,4146.8701,4197620000.0,-0.036300676621782775,0.0013177391231992464,0.0192972385304853,0,4146.8701,-0.035649707701084,-0.08358894165041053,-0.035649707701084,-0.036300676621782775,-0.08358894165041053,1.0,0.014116837062165556,-1.8811332286967313,-0.21725208713112432,1.9682198986685993,29.28,3.67231383311531,25.97,33.2,25.78,31.2,13.13,True,-0.0017038051737472415,0.018857676535844803,-2.619838529136551
2022-05-06,4128.1699,4157.6899,4067.9099,4123.3398,4254300000.0,-0.005690390879591651,3.238054836253985e-05,0.0220028639395182,0,4123.3398,-0.005674231271435404,-0.07984783102212234,-0.005674231271435404,-0.005690390879591651,-0.07984783102212234,1.0,0.013813581799447241,-0.2586204639193099,-0.21943571179952792,2.0923253447927364,29.31,3.7401093269821803,32.23,35.34,29.83,30.19,12.24,False,-0.0027940250001847744,0.024876704439520836,-2.619838529136551
2022-05-09,4081.27,4081.27,3975.48,3991.24,4746120000.0,-0.03256150648250866,0.0010602517044104537,0.0205687436566442,0,3991.24,-0.03203708799357263,-0.11309916648334195,-0.03203708799357263,-0.03256150648250866,-0.11309916648334195,1.0,0.01397187880757623,-1.5830576250091244,-0.08516315508321258,1.9732485565142246,31.35,3.742605301717769,31.9,35.48,31.9,34.75,8.19,True,-0.002307186834514141,0.02694758027791977,-2.619838529136551
2022-05-10,4035.1799,4068.8201,3958.1699,4001.05,4630150000.0,0.0024548671098168664,6.026372526860615e-06,0.0222773445914588,0,4001.05,0.00245788276325154,-0.1085560218415973,0.00245788276325154,0.0024548671098168664,-0.1085560218415973,1.0,0.014649926947412337,0.11019567883140209,-0.14720406235498334,2.0810561116420185,30.78,3.6316883126173782,33.66,34.84,32.24,32.99,7.4,True,-0.004688093904405832,0.03165004029870033,-2.619838529136551
2022-05-11,3990.0801,4049.0901,3928.8201,3935.1799,4683220000.0,-0.016600227932322038,0.00027556756740504477,0.0207453738265857,0,3935.1799,-0.01646320340910512,-0.10818054985147074,-0.01646320340910512,-0.016600227932322038,-0.10818054985147074,1.0,0.013842874542979207,-0.8001893854064197,-0.07540902674027163,2.1561590237443506,31.25,3.1997960004422565,32.87,34.39,30.69,32.56,4.03,True,-0.0028300632257014513,0.02628283016383648,-2.619838529136551
2022-05-12,3903.95,3964.8,3858.8701,3930.0801,4964130000.0,-0.001296791387616073,1.68166790299522e-06,0.0201644668306417,0,3930.0801,-0.001295950917008848,-0.10628206773097737,-0.001295950917008848,-0.001296791387616073,-0.10628206773097737,1.0,0.014188842820013403,-0.06431072036308359,-0.11652332946082526,2.2864729685932144,31.0,2.6998701614875538,33.74,34.76,31.7,31.77,3.2,True,-0.002945187734439969,0.02526347152888775,-2.619838529136551
2022-05-13,3963.8999,4038.8799,3963.8999,4023.8899,4142950000.0,0.023589264235278046,0.000556453387161768,0.0187822097190014,0,4023.8899,0.02386969161264685,-0.09506159079481535,0.02386969161264685,0.023589264235278046,-0.09506159079481535,1.0,0.01476539063902546,1.2559365797845123,-0.20046180439126574,2.1841916310258487,31.68,2.578630342729736,31.09,31.2,28.78,28.87,11.29,False,-0.0022934142034500837,0.027805456891655922,-2.619838529136551
2022-05-16,4013.02,4046.46,3983.99,4008.01,3824320000.0,-0.003954212798702348,1.5635798857421452e-05,0.0193390336636302,0,4008.01,-0.003946405193641089,-0.08755194942172828,-0.003946405193641089,-0.003954212798702348,-0.08755194942172828,1.0,0.014342011307143398,-0.2044679619198764,-0.20720807641077,2.3237300313563516,31.41,2.2407759072849713,30.01,30.23,27.36,27.47,11.74,True,-0.0015589570393785834,0.021612906828522682,-2.619838529136551
2022-05-17,4052.0,4090.72,4033.9299,4088.8501,3846580000.0,0.019968922591194902,0.0003987578694531341,0.0180667832767895,0,4088.8501,0.020169635305301137,-0.06895746441478035,0.020169635305301137,0.019968922591194902,-0.06895746441478035,1.0,0.014342011307143398,1.105283784349652,-0.30610763644295375,2.2773931831486003,32.15,1.6115472206692112,27.07,27.17,25.51,26.1,15.2,True,8.982330655271653e-06,0.020007051527500153,-2.619838529136551
2022-05-18,4051.98,4051.98,3911.9099,3923.6799,4428960000.0,-0.04123381792847181,0.0017002277409583634,0.018222644316174,0,3923.6799,-0.04039526907577262,-0.12068685696101256,-0.04039526907577262,-0.04123381792847181,-0.12068685696101256,1.0,0.014453682901124233,-2.262779057366204,-0.24489368916428267,2.0541675283429464,34.62,1.5020138333443795,26.74,31.49,26.21,30.96,6.6,True,-0.0006134160212241113,0.016508108004927635,-2.619838529136551
2022-05-19,3899.0,3945.96,3876.5801,3900.79,4212140000.0,-0.005850866727327065,3.4232641460942916e-05,0.0222637616878641,0,3900.79,-0.005833783739596088,-0.1252755776934117,-0.005833783739596088,-0.005850866727327065,-0.1252755776934117,1.0,0.015160303940351954,-0.26279776119398335,-0.2516149763424771,2.184950355358885,34.71,1.669605409138525,31.24,33.11,29.06,29.35,13.71,True,-0.0015903074527159333,0.020862670615315437,-2.619838529136551
2022-05-20,3927.76,3943.4199,3810.3201,3901.3601,4278520000.0,0.00014613920360614753,2.1356666830639045e-08,0.0208201292970005,0,3901.3601,0.00014614988245975624,-0.11204783201031354,0.00014614988245975624,0.00014613920360614753,-0.11204783201031354,1.0,0.01581418793804706,0.007019130454065019,-0.29913863524149126,2.3260669508099077,34.36,1.5856610959198005,28.78,32.91,28.06,29.43,12.66,False,5.0569386075949296e-05,0.02120383083820343,-2.619838529136551
2022-05-23,3919.4199,3981.8799,3909.04,3973.75,3392770000.0,0.01838499731444223,0.000338008126252048,0.0193859033881297,0,3973.75,0.018555041868603794,-0.06976712610514246,0.018555041868603794,0.01838499731444223,-0.06976712610514246,1.0,0.01581418793804706,0.9483693870928738,-0.40073850451900606,2.3288383180971954,33.6,1.590619725488659,28.98,30.39,28.29,28.48,17.89,True,0.001402201596647501,0.018939144909381866,-2.619838529136551
2022-05-24,3942.9399,3955.6799,3875.1299,3941.48,3901640000.0,-0.008153945948249348,6.648683452697195e-05,0.0191643988697777,0,3941.48,-0.008120792702107527,-0.08254892594832253,-0.008120792702107527,-0.008153945948249348,-0.08254892594832253,1.0,0.01603165856464247,-0.42547360883351987,-0.3707620377083758,2.441228656280334,33.65,1.4903247222603289,29.43,31.07,29.04,29.45,16.0,True,0.0008709500543773174,0.01524516474455595,-2.619838529136551
