Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-02-14,135.3000030517578,135.3000030517578,136.16650390625,133.302001953125,133.36549377441406,26792000.0,0.008685042414651598,7.542996174429726e-05,0.0226057360057145,0,4401.6699,0.008722866818408948,-0.027535155666938538,-0.003840593398860337,-0.003847987415366838,-0.05523894695844189,1.276612681504969,0.011740445020560354,0.3841964009690332,0.712693079504853,5.074316117787813,21.21,1.15761680476198,29.17,32.04,28.33,28.33,25.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00074336125,0.026359972,-2.354509873139703,0.006475595459264681,0.0008594792162288102,0.0008594792162288102,-0.013280467595772224,0.014983361121798485,-0.019663532264311265,0.02134388964715661,-0.03480417840250488,0.03632256947471459,-0.04324253462412669,0.04447854496537707,-0.05403386615153245,0.054262725635193056,-0.09846955165369717,0.09039147570655919
2022-02-15,136.42550659179688,136.42550659179688,137.89999389648438,135.5395050048828,137.47149658203125,26578000.0,0.008284168668678473,6.862745053111408e-05,0.0209487301525803,0,4471.0698,0.008318577344070821,-0.024043755692580104,0.015766720716608118,0.015643717199000595,-0.04112941567647643,1.2669394412940533,0.012391584023174019,0.3954496815960033,0.6639950812450655,5.257323185656732,21.88,1.2028041310947115,28.09,28.09,25.33,25.7,29.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006928572,0.026348777,-2.354509873139703,0.005616569039641297,0.0008103016582885141,0.0008103016582885141,-0.01330541027766884,0.01491004833815323,-0.01967575494095922,0.021257997491600733,-0.034771045668973474,0.03619257546906964,-0.04315908439387943,0.044301616027694175,-0.05381151102470513,0.053969366475269114,-0.09822858497424851,0.08974338695327846
2022-02-16,137.4875030517578,137.4875030517578,137.9459991455078,134.8236541748047,136.4304962158203,25610000.0,0.0077542996789442065,6.0129163510874226e-05,0.0195213240572773,0,4475.0098,0.007784442121505641,0.00878275634369885,0.0008812208657533738,0.0008808328185996869,-0.022306674349243938,1.2663248027138243,0.011369147083636484,0.3972220150739981,0.6164934467884884,5.459826438537862,21.02,1.0737395711565412,25.19,27.09,23.88,24.29,32.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00069356774,0.026349228,-2.354509873139703,0.00598784558488411,0.0008109895578045226,0.0008109895578045226,-0.013305184897095257,0.014911197590704972,-0.019675754941127964,0.021259373984657354,-0.034771731123807055,0.036194639281453445,-0.04316040314860733,0.04430430196273,-0.05381437204824222,0.053973445668594536,-0.09823172166905189,0.08975213393502085
2022-02-17,132.30850219726562,132.30850219726562,136.83949279785156,132.20199584960938,136.14999389648438,30968000.0,-0.03839669249422476,0.0014743059944960562,0.0182872494286578,0,4380.2598,-0.0376688843679307,-0.02464755977133637,-0.02117313798955256,-0.02140050397077605,-0.03364396233835287,1.2754758138841293,0.01191739978738979,-2.099642849189426,0.517297331995888,4.74302275858549,22.01,1.1854319419054327,24.83,28.37,24.76,28.11,32.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006944315,0.026349694,-2.354509873139703,0.028217152640884903,0.0008118209943806894,0.0008118209943806894,-0.013304800260524548,0.014912475365796273,-0.019675585439892965,0.02126086410273773,-0.03477218933470968,0.0361967589711327,-0.04316140152600431,0.044306954368822676,-0.053816607223332306,0.05397720076242819,-0.09823374077601404,0.08975875750257778
2022-02-18,130.46749877929688,130.46749877929688,133.82400512695312,130.3070526123047,133.03750610351562,31858000.0,-0.014012189340997816,0.00019634145012797281,0.0213354420299238,0,4348.8701,-0.01391447554310532,-0.022762947566495884,-0.007166173111466945,-0.007191973463750329,-0.02986124526795042,1.2774643878424032,0.01272820844242812,-0.6567564581668928,0.5979712233303133,5.000540285916918,21.78,1.1085771661612798,26.66,29.71,26.38,27.75,29.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00065236597,0.026353419,-2.354509873139703,0.00951959008334805,0.0007704182353158948,0.0007704182353158948,-0.01332941604907908,0.014854501468123452,-0.01969054993176435,0.02119355183033602,-0.034746618941519446,0.03609141521067522,-0.04308405332303124,0.044155554846288025,-0.05358581803797857,0.05370458774239765,-0.09790829196544469,0.08906052634019068
2022-02-22,129.40249633789062,129.40249633789062,131.9007568359375,127.74099731445312,129.98500061035156,38906000.0,-0.008196470726427828,6.718213236918833e-05,0.0202233174815407,0,4304.7598,-0.008162971248554696,-0.005300087066072767,-0.010142933448391678,-0.010194723497493289,-0.02118721540510371,1.2768787204379437,0.013171520720840095,-0.4052980295596579,0.6511997424563354,5.325615115473388,21.03,0.9174578403881892,31.8,32.04,28.4,28.81,28.77,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00065231154,0.026353277,-2.354509873139703,0.006179013714015264,0.0007703685831440233,0.0007703685831440233,-0.013329399283520203,0.014854385053165196,-0.019690503366402615,0.021193404680635887,-0.03474652953432053,0.03609122149582928,-0.043083978815898476,0.044155361131443485,-0.05358587019298354,0.05370447225780367,-0.09790858253801836,0.08906092122150988
2022-02-23,127.58499908447266,127.58499908447266,131.74899291992188,127.50350189208984,131.07850646972656,26432000.0,-0.014144871552385906,0.00020007739123349607,0.0189293051742058,0,4225.5,-0.014045302871686483,-0.021377251725438695,-0.018412130683807204,-0.018583743734135204,-0.04186495731112139,1.2686010845971085,0.013333643171107887,-0.7472472667227401,0.7394240636313536,5.597340954855864,21.88,0.6932243504096736,28.04,31.07,27.2,31.02,18.81,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00065234274,0.026353419,-2.354509873139703,0.009258705785835175,0.0007703956521085423,0.0007703956521085423,-0.013329437468258709,0.01485447818468205,-0.019690570420206235,0.02119352575233945,-0.03474663384314194,0.03609138540944835,-0.04308406077478287,0.044155521317463475,-0.05358580686040691,0.053704531864537594,-0.09790825471391645,0.08906040713275946
2022-02-24,132.67349243164062,132.67349243164062,133.03700256347656,124.7645034790039,125.0,43166000.0,0.03910836381673182,0.0015294641204218588,0.0182417431515478,0,4288.7002,0.03988316325337693,0.046853455216950834,0.014956857176665617,0.014846106345712727,-0.015551652581728082,1.285840755297259,0.013333643171107887,2.143894006829797,0.6019450604167387,4.228090152392594,21.97,0.49971547460180227,37.5,37.79,29.45,30.32,21.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006523502,0.026353488,-2.354509873139703,0.026744732829393988,0.0007704024609260666,0.0007704024609260666,-0.0133294560951328,0.014854511712757167,-0.019690596498607185,0.021193570458232416,-0.034746667370741294,0.0360914450141923,-0.043084071949697336,0.044155573471532206,-0.053585695102197295,0.05370454303998098,-0.09790800139294617,0.08906063064891483
2022-02-25,134.51950073242188,134.51950073242188,135.38900756835938,131.76499938964844,133.52549743652344,26236000.0,0.013818009607919944,0.0001909373895245679,0.0213946953410554,0,4384.6499,0.013913919555049059,0.04085031735422717,0.02237267599166759,0.022126078923741972,0.007981668303551404,1.2795987122447763,0.011582336840937006,0.6458614805046484,0.5109642913508137,4.258905700676633,23.29,0.6550691227317533,31.68,32.0,26.93,27.59,28.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00065252266,0.026352774,-2.354509873139703,0.008248418320746867,0.0007705786566011143,0.0007705786566011143,-0.013328840490463276,0.014854250011173166,-0.019689782523189002,0.02119311038406664,-0.03474537096953079,0.036090517417760225,-0.04308248870094333,0.044154388831098595,-0.05358371697346605,0.05370307527352185,-0.097905304282855,0.08905931189586071
2022-02-28,134.89100646972656,134.89100646972656,135.6405029296875,132.82525634765625,133.2845001220703,29676000.0,0.0027579174742579536,7.60610879481737e-06,0.0202706795511403,0,4373.9399,0.002761724027237289,0.044686799004593825,-0.0024426123508743958,-0.0024456003951703748,0.010962670187410817,1.2819193859641091,0.011582336840937006,0.13605451496088647,0.5022914776554337,4.505124009541995,23.25,0.8016621621501426,32.44,33.51,28.43,30.15,25.47,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00065348786,0.026352882,-2.354509873139703,0.0052482977909486216,0.0007715102695404531,0.0007715102695404531,-0.013328119646323385,0.014855390881007988,-0.019689164124917027,0.021194358355226435,-0.03474509529802299,0.036092100666557395,-0.04308255575695538,0.04415629618019444,-0.05358464457197183,0.05370571277967851,-0.09790581092177235,0.08906342461609598
2022-03-01,134.16799926757812,134.16799926757812,136.11099243164062,133.3784942626953,134.47999572753906,24640000.0,-0.005374352294392417,2.8883662584241042e-05,0.0188151556394628,0,4306.2598,-0.005359936300206258,0.006590873472469783,-0.015473486501266343,-0.015594450337468245,-0.02833812000997049,1.2653608982134228,0.012526618704028231,-0.28563953428693845,0.5569442652014681,4.793475798615847,22.31,0.7662723623714817,29.45,35.19,29.44,33.32,22.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006893239,0.026343998,-2.354509873139703,0.005478112649291045,0.0008062897552560173,0.0008062897552560173,-0.013289390598475113,0.014886354562760953,-0.019648655318418525,0.02122372854369026,-0.03470045886924473,0.03611866943490981,-0.04303568415436244,0.044182894751645,-0.05353455804242403,0.053736684842325556,-0.09780466184172862,0.08913468197015487
2022-03-02,134.75149536132812,134.75149536132812,135.61549377441406,133.4324951171875,134.60824584960938,23966000.0,0.004339566458332504,1.8831837046284516e-05,0.0176394213036208,0,4386.54,0.0043489960119798,-0.006978752267057131,0.018642674554842253,0.018471029893004472,-0.02857012007707227,1.2668355794115225,0.012526618704028231,0.24601523959528832,0.528276312796807,5.032760678297729,22.32,0.7685657638318135,34.2,34.41,30.12,30.74,17.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006533495,0.026352286,-2.354509873139703,0.005185410827309386,0.0007713841331719267,0.0007713841331719267,-0.013327877503657565,0.014854897278537602,-0.019688759930257607,0.021193698979120462,-0.034744316711107504,0.0360910538592303,-0.04308159090470125,0.04415504820685257,-0.05358352698406863,0.05370424129132209,-0.09790476038959438,0.0890616513789245
2022-03-03,134.30799865722656,134.30799865722656,136.71380615234375,133.43099975585938,135.97850036621094,19780000.0,-0.00329664714025469,1.0867882367349426e-05,0.0166119214690342,0,4363.4902,-0.0032912191654151934,-0.02589595733955441,-0.005254665408271575,-0.005268519717031241,-0.040261341591627864,1.262112716670414,0.013228511868252232,-0.198450681722754,0.5735924870439285,5.359507026498328,22.26,0.6713502149490821,30.52,32.01,29.31,30.48,21.73,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.000644841,0.02633573,-2.354509873139703,0.005545297438577996,0.0007627657902768124,0.0007627657902768124,-0.01331239426545245,0.014822428581242664,-0.01966079231286348,0.021149096079909318,-0.03467312641443056,0.0360060092076683,-0.0429638680060591,0.044029289855809894,-0.05333966575643598,0.053481632844501845,-0.09750572964381028,0.0884740091870754
2022-03-04,132.1219940185547,132.1219940185547,134.19900512695312,130.4084930419922,133.38250732421875,24446000.0,-0.016409966998980164,0.00026928701690761805,0.0157187407251529,0,4328.8701,-0.01627605697744683,-0.10750392713869295,-0.007934038673903743,-0.007965680635569444,-0.05676361636568805,1.2548056660595677,0.011854236807654298,-1.0439746596698534,0.6677909195189128,5.32947875541676,22.18,0.6678664204439585,31.9,34.65,31.47,31.98,18.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00067953346,0.026325056,-2.354509873139703,0.009978048157719384,0.0007964992256730276,0.0007964992256730276,-0.01327420352026481,0.014851809014333545,-0.0196206690728443,0.02117669675533259,-0.03462920151612286,0.03603083826556176,-0.04291902296149727,0.04405490122649173,-0.05329678021462411,0.053514344618847194,-0.09742237254921789,0.08855902776137942
2022-03-07,126.4645004272461,126.4645004272461,131.9040069580078,126.41000366210938,131.9040069580078,39178000.0,-0.043764053139181726,0.0019152923471691219,0.0158932257914465,0,4201.0898,-0.04282022560539067,-0.11346610982888283,-0.029518164566777028,-0.02996259325794548,-0.06172056044794716,1.2669844476503944,0.01363523986525882,-2.753629358410984,0.21629808387408472,4.397830610839,23.08,0.6970740435730746,35.88,36.55,32.59,36.45,16.9,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006653043,0.026354665,-2.354509873139703,0.03255764061144094,0.0007823382901726748,0.0007823382901726748,-0.013304129707857645,0.014853429515139509,-0.019657478667091714,0.021185222082462634,-0.034680308774520656,0.03605387918555825,-0.04297470487531917,0.044083027169684874,-0.053347876296155616,0.0535411406306615,-0.09748062119004358,0.08855843171521754
2022-03-08,127.27850341796876,127.27850341796876,131.2465057373047,125.86074829101562,126.25050354003906,35250000.0,0.006415986023231299,4.116487665029938e-05,0.0208122050263454,0,4170.7002,0.006436612551132148,-0.11004015173007287,-0.007233742063785353,-0.00726003243782159,-0.07328683836289673,1.2633161122169414,0.014068704874965835,0.3082799739436326,0.1418463611868111,4.549078851745404,23.19,0.5617047464846249,36.19,37.52,32.78,35.13,16.67,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0004841541,0.026005888,-2.354509873139703,0.0056004832326965025,-0.00039377393748916327,-0.00039377393748916327,-0.013755583671059895,0.012962110804699015,-0.019727903417782345,0.01892619673127126,-0.0333969611667608,0.03253973834304478,-0.04024235345328096,0.03930348716675171,-0.04712170176371573,0.04599079676120447,-0.059565251691873516,0.05712442658753366
2022-03-09,133.86599731445312,133.86599731445312,134.19850158691406,130.08799743652344,131.39999389648438,32258000.0,0.0504616537823887,0.0025463785024536635,0.0193921739301212,0,4277.8799,0.05175653169688643,-0.03650553553638969,0.025698250859651717,0.02537360101599016,-0.04594026932225359,1.2787711460749653,0.014068704874965835,2.60216590281342,0.26909717149988344,3.66610950819553,26.39,1.2864611234792283,33.74,34.12,31.39,32.45,18.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0004898496,0.026120368,-2.354509873139703,0.04037161923489724,-0.0003993251161761014,-0.0003993251161761014,-0.013829512054143024,0.01302488846788343,-0.019832675346029272,0.019019751811096428,-0.033574683590692725,0.032705774529819306,-0.04046005941843038,0.039508735759877914,-0.047386491671943726,0.04624094627812777,-0.059979079290292565,0.05749405361677845
2022-03-10,132.6820068359375,132.6820068359375,133.5384979248047,131.4010009765625,131.46249389648438,24266000.0,-0.008883940207494986,7.892439361034606e-05,0.0245052425017565,0,4259.52,-0.008844594611538414,-0.04691365548366888,-0.004291822217823205,-0.004301058523325394,-0.05794928276649092,1.2805185800785113,0.013737624912286068,-0.3625322298629854,0.3192384233617225,3.891561362235212,24.71,1.328146578256556,33.03,34.03,30.23,30.23,17.96,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0005153785,0.026152916,-2.354509873139703,0.006045393788131704,-0.0004246005110883898,-0.0004246005110883898,-0.013873567340218197,0.013018370139918377,-0.019885157236045985,0.019021633080431435,-0.033646726980516094,0.032727001233311195,-0.04054228402507651,0.039539834483570326,-0.04747973568809047,0.04628229327377657,-0.06009949184978814,0.05755586735945404
