"Date","Symbol","Forecast_Volatility","Mean","LogReturn"
2021-08-27,"AMGN",0.0147509173508113,0,0.00589759728463688
2021-08-30,"AMGN",0.0145133848605635,0,0.00604150324147663
2021-08-31,"AMGN",0.0142907475955354,0,0.00622694713048218
2021-09-01,"AMGN",0.0139624497569788,0,-0.00971313999324426
2021-09-02,"AMGN",0.0139242696985883,0,0.0116179446615226
2021-09-03,"AMGN",0.0137165768476804,0,0.00181283625895554
2021-09-07,"AMGN",0.0134363692657426,0,-0.0224708478802109
2021-09-08,"AMGN",0.0140702559776883,0,-0.00212568769409945
2021-09-09,"AMGN",0.0137473494871086,0,-0.0242422227873379
2021-09-10,"AMGN",0.0144907274526315,0,-0.00852496253420996
2021-09-13,"AMGN",0.0142873814051763,0,0.0137990899578939
2021-09-14,"AMGN",0.0142841278093567,0,-0.00314262204793528
2021-09-15,"AMGN",0.0140065366410318,0,0.00962763960582853
2021-09-16,"AMGN",0.0138431841269072,0,-0.00353625020910825
2021-09-17,"AMGN",0.0135871051855661,0,0.00925042086439562
2021-09-20,"AMGN",0.0134374477330559,0,-0.0196558607837113
2021-09-21,"AMGN",0.0138428695407717,0,0.00116152126292774
2021-09-22,"AMGN",0.0135509953532208,0,-0.00801869098167798
2021-09-23,"AMGN",0.0133861206814602,0,0.00657820375669886
2021-09-24,"AMGN",0.013174333489136,0,-0.00671863675809742
2021-09-27,"AMGN",0.0130259887098606,0,-0.00234345814432753
2021-09-28,"AMGN",0.012732373528285,0,-0.00394941507275463
2021-09-29,"AMGN",0.0126203715488489,0,0.0123137543899659
2021-09-30,"AMGN",0.0124867645596629,0,-0.0105251819488035
2021-10-01,"AMGN",0.0125564908497322,0,0.00595449165507511
2021-10-04,"AMGN",0.0122538675097506,0,-0.0116608430546027
2021-10-05,"AMGN",0.0122813826511188,0,0.00198440886768314
2021-10-06,"AMGN",0.012029090454469,0,-0.00891339107679328
2021-10-07,"AMGN",0.0120762622563441,0,-0.0041040382158413
2021-10-08,"AMGN",0.0118484996331959,0,-0.000813260977079032
2021-10-11,"AMGN",0.0116040346691722,0,-0.0108265222102294
2021-10-12,"AMGN",0.0116107465544616,0,-0.0235454720639804
2021-10-13,"AMGN",0.0125130165766464,0,0.0084834047598316
2021-10-14,"AMGN",0.0123887355662438,0,0.015449026772232
2021-10-15,"AMGN",0.012454771895566,0,0.00511312675921008
2021-10-18,"AMGN",0.0122115205988584,0,-0.0229223847591302
2021-10-19,"AMGN",0.0129951729804757,0,0.0178092579923011
2021-10-20,"AMGN",0.0132502262565571,0,0.0138317448659545
2021-10-21,"AMGN",0.0132891594518931,0,-0.00320076709410401
2021-10-22,"AMGN",0.0130636724878928,0,0.00119551456759175
2021-10-25,"AMGN",0.0128022213846948,0,-0.00772426898320257
2021-10-26,"AMGN",0.0126402509688968,0,0.00504432863493857
2021-10-27,"AMGN",0.0124228250748216,0,-0.0101142315715575
2021-10-28,"AMGN",0.0123892422470316,0,0.00285196567695482
2021-10-29,"AMGN",0.012105101708542,0,-0.000965857029765825
2021-11-01,"AMGN",0.0118993568415021,0,0.0135331751606083
2021-11-02,"AMGN",0.0119318417248335,0,0.0210832004534432
2021-11-03,"AMGN",0.0124919244999527,0,0.0179009844955697
2021-11-04,"AMGN",0.012802273015403,0,-0.0147788216134399
2021-11-05,"AMGN",0.0129982298320195,0,-0.00541172302344776
2021-11-08,"AMGN",0.012757823186946,0,-0.011290518390334
2021-11-09,"AMGN",0.0127385177135261,0,0.00160726138314141
2021-11-10,"AMGN",0.0125262084366997,0,0.00706018182876551
2021-11-11,"AMGN",0.0123317156160314,0,-0.00776894930702732
2021-11-12,"AMGN",0.0121602673323226,0,-0.000803877573013443
2021-11-15,"AMGN",0.0119181132800862,0,-0.0106052593101978
2021-11-16,"AMGN",0.0120293926336052,0,-0.00973868497723667
2021-11-17,"AMGN",0.0120007764595437,0,0.00209138958940319
2021-11-18,"AMGN",0.0117718694302719,0,-0.00878397215180607
2021-11-19,"AMGN",0.0115273947114289,0,0.0100464146627132
2021-11-22,"AMGN",0.0116331173716893,0,-0.016389398434497
2021-11-23,"AMGN",0.0119741238099401,0,0.00883961950896323
2021-11-24,"AMGN",0.0117089338495303,0,-0.00274173978587414
2021-11-26,"AMGN",0.0116424377990636,0,-0.0142203551697715
2021-11-29,"AMGN",0.0118473814754956,0,0.0117660048260439
2021-11-30,"AMGN",0.0116954738313626,0,-0.0228169461068205
2021-12-01,"AMGN",0.0124669092645846,0,0.00960776005377864
2021-12-02,"AMGN",0.0124477626057902,0,0.0018409339208382
2021-12-03,"AMGN",0.0121997301885611,0,0.00629322460640196
2021-12-06,"AMGN",0.0119877815939813,0,0.0308854157937422
2021-12-07,"AMGN",0.0134470988053868,0,0.0120446101502421
2021-12-08,"AMGN",0.0133798440366123,0,0.0104037657192077
2021-12-09,"AMGN",0.0132766791292891,0,-0.00450599213145484
2021-12-10,"AMGN",0.0129919786446311,0,-0.00793467536147722
2021-12-13,"AMGN",0.0129375565249137,0,0.00236809810104297
2021-12-14,"AMGN",0.0126810156657256,0,0.0110555544724332
2021-12-15,"AMGN",0.0125400430290532,0,0.0254523081534868
2021-12-16,"AMGN",0.0133783504916926,0,0.0150739562918971
2021-12-17,"AMGN",0.0135121928598165,0,-0.00035948593732797
2021-12-20,"AMGN",0.013223926042567,0,-0.0113450108361133
2021-12-21,"AMGN",0.0133133095896886,0,0.00421855425442158
2021-12-22,"AMGN",0.0129109022406225,0,0.00275737546375687
2021-12-23,"AMGN",0.0128484445467092,0,0.0101500916323282
2021-12-27,"AMGN",0.0126404788828333,0,0.00614756034934702
2021-12-28,"AMGN",0.0123991228234917,0,0.00266110947531363
2021-12-29,"AMGN",0.0121414367313553,0,0.00807292030350843
2021-12-30,"AMGN",0.0120015438939012,0,-0.00497721643744301
2021-12-31,"AMGN",0.0118092058904037,0,-0.00664542584125808
2022-01-03,"AMGN",0.0118354884065782,0,0.0076163853994002
2022-01-04,"AMGN",0.0117488904893645,0,0.00506018284274294
2022-01-05,"AMGN",0.011338331811032,0,-0.0119211972986591
2022-01-06,"AMGN",0.0114168394065124,0,0.000133241542951809
2022-01-07,"AMGN",0.0111788213882111,0,0.00937106269391721
2022-01-10,"AMGN",0.0111144768010805,0,0.013459976844174
2022-01-11,"AMGN",0.011239149295727,0,0.00868725074084786
2022-01-12,"AMGN",0.0111536104963269,0,-0.00267160929212628
2022-01-13,"AMGN",0.0109461949481461,0,-0.00393420450359903
2022-01-14,"AMGN",0.0107562300688175,0,0.0193481079002399
2022-01-18,"AMGN",0.0112910534706159,0,-0.00652190124817441
2022-01-19,"AMGN",0.0111647240671999,0,-0.0108787863683282
2022-01-20,"AMGN",0.0112054245236821,0,-0.0104303422791216
2022-01-21,"AMGN",0.0112469674639268,0,-0.00516842287688702
2022-01-24,"AMGN",0.0110482276519605,0,-0.00722788514178063
2022-01-25,"AMGN",0.010937989659297,0,-0.00461075475178617
2022-01-26,"AMGN",0.0107779421255777,0,-0.0111713034484341
2022-01-27,"AMGN",0.0108436341356433,0,0.00653919112964947
2022-01-28,"AMGN",0.0107019571154141,0,0.0226871186090437
2022-01-31,"AMGN",0.0115139771673524,0,-0.00876660299930818
2022-02-01,"AMGN",0.0114521126152446,0,0.00675707893589981
2022-02-02,"AMGN",0.0112956696884918,0,0.00109263357846556
2022-02-03,"AMGN",0.0109980059149818,0,-0.0215916726262417
2022-02-04,"AMGN",0.01182082972523,0,-0.00865185269213616
2022-02-07,"AMGN",0.0117370068269122,0,0.00637287858289809
2022-02-08,"AMGN",0.0115761833400813,0,0.0752927931710091
2022-02-09,"AMGN",0.0196049504507091,0,-0.0159769186851084
2022-02-10,"AMGN",0.0194864223531606,0,-0.0359258394505843
2022-02-11,"AMGN",0.0207164575736869,0,-0.0027132308441005
2022-02-14,"AMGN",0.0202144672303116,0,-0.00875866605458847
2022-02-15,"AMGN",0.0198635003968869,0,-0.00147252430195302
2022-02-16,"AMGN",0.0193668725970895,0,-0.00573221453488319
2022-02-17,"AMGN",0.0190000001257033,0,-0.00441104374471426
2022-02-18,"AMGN",0.0185848010974521,0,-0.00411346494848245
2022-02-22,"AMGN",0.0182056236985577,0,0.00289475076328144
2022-02-23,"AMGN",0.0178167664077044,0,-0.00185348485229488
2022-02-24,"AMGN",0.0174460744840767,0,-0.00785885435871107
2022-02-25,"AMGN",0.0171619844042519,0,0.0347783201768226
2022-02-28,"AMGN",0.0183400302199399,0,-0.00242552653262057
2022-03-01,"AMGN",0.0179573087259827,0,-0.00562334055427162
2022-03-02,"AMGN",0.017619767063567,0,0.0148967056235627
2022-03-03,"AMGN",0.0175279443209527,0,0.0175621884746475
2022-03-04,"AMGN",0.0175458987174566,0,0.00115991850436159
2022-03-07,"AMGN",0.0171796762999986,0,0.00620628182884282
2022-03-08,"AMGN",0.0168584182205738,0,-0.014007877398643
2022-03-09,"AMGN",0.0167948338080965,0,0.00155655513925103
2022-03-10,"AMGN",0.0164473126269572,0,-0.0196773435187199
2022-03-11,"AMGN",0.0166517801678957,0,0.00833703819611017
2022-03-14,"AMGN",0.0163903782774573,0,0.00157184681128556
2022-03-15,"AMGN",0.0160579910083149,0,0.010200405304718
2022-03-16,"AMGN",0.0158660691302107,0,0.00047492607475633
2022-03-17,"AMGN",0.0155445578885474,0,0.0179244633754988
2022-03-18,"AMGN",0.0156747779577784,0,0.00165215771550237
2022-03-21,"AMGN",0.0153530056560904,0,0.000296252412920085
2022-03-22,"AMGN",0.0150422602158895,0,0.000634531212483253
2022-03-23,"AMGN",0.0147378682959514,0,-0.00973129956917113
2022-03-24,"AMGN",0.0145944084430867,0,0.0114214170177006
2022-03-25,"AMGN",0.0144850311424125,0,0.00807303715633989
2022-03-28,"AMGN",0.0142989436951221,0,0.00701083704854999
2022-03-29,"AMGN",0.0140629796924792,0,0.00443974921167275
2022-03-30,"AMGN",0.0137972142858751,0,0.00425523767087795
2022-03-31,"AMGN",0.0135306722467804,0,-0.00309668077049191
2022-04-01,"AMGN",0.0132580761140285,0,0.0053615008631057
2022-04-04,"AMGN",0.0130490792040415,0,0.00717230886931872
2022-04-05,"AMGN",0.0128479636998834,0,-0.00126677989695431
2022-04-06,"AMGN",0.0125921112508491,0,0.0217202010758342
2022-04-07,"AMGN",0.0131495404626722,0,0.00681861605047086
2022-04-08,"AMGN",0.012952051902566,0,0.0015089547349534
2022-04-11,"AMGN",0.012673526385487,0,-0.00457357276747434
2022-04-12,"AMGN",0.0124642760274434,0,-0.00331397161305045
2022-04-13,"AMGN",0.0122477254202183,0,0.0137823649260045
2022-04-14,"AMGN",0.0123215069558453,0,0.00200973409086541
2022-04-18,"AMGN",0.0120790116693196,0,-0.00826173293354135
2022-04-19,"AMGN",0.0119640635084041,0,0.0056995998378236
2022-04-20,"AMGN",0.011767014496075,0,0.00790176101560097
2022-04-21,"AMGN",0.0115762818845187,0,0.000313209614747095
2022-04-22,"AMGN",0.0113702097946896,0,-0.0202059028430331
2022-04-25,"AMGN",0.0120109267388913,0,0.00724352446877445
2022-04-26,"AMGN",0.0118415132228954,0,-0.00916268063296087
2022-04-27,"AMGN",0.0117863312781564,0,-0.00433161548540649
2022-04-28,"AMGN",0.0115808507223894,0,-0.0437924240999506
2022-04-29,"AMGN",0.0146285022193369,0,-0.0209631711213249
2022-05-02,"AMGN",0.0151143568884117,0,-0.00978224171313903
2022-05-03,"AMGN",0.0149462369249773,0,0.00548467182178431
2022-05-04,"AMGN",0.0145786828786218,0,0.0166994420798367
2022-05-05,"AMGN",0.014880427971448,0,-0.00743971972151895
2022-05-06,"AMGN",0.0145851274924209,0,0.00913248356663601
2022-05-09,"AMGN",0.0145154664652023,0,0.0115190242457064
2022-05-10,"AMGN",0.0142954407492084,0,0.00612565724339823
2022-05-11,"AMGN",0.0140554569276494,0,-0.000290848652368862
2022-05-12,"AMGN",0.0137653998162718,0,0.0168126590771978
2022-05-13,"AMGN",0.0139157119796721,0,-0.00540851928764994
2022-05-16,"AMGN",0.0136942798920822,0,0.00985269923587138
2022-05-17,"AMGN",0.0135707452661355,0,0.00605046610797891
2022-05-18,"AMGN",0.0133462896571285,0,-0.00568148510415858
2022-05-19,"AMGN",0.0131297541583746,0,0.00331471668163674
2022-05-20,"AMGN",0.0128806719215659,0,0.0110915878962887
2022-05-23,"AMGN",0.0128195089419958,0,0.00620294412239916
2022-05-24,"AMGN",0.0126075544919892,0,0.0113789581463844
2022-05-25,"AMGN",0.0125747166885733,0,0.00443652936356531
2022-05-26,"AMGN",0.0123538478677182,0,0.000158084024062302
2022-05-27,"AMGN",0.0121042942426646,0,0.00869553589745265
2022-05-31,"AMGN",0.0119939843523335,0,0.00578126609996178
2022-06-01,"AMGN",0.0118155213226672,0,-0.0130157082881982
2022-06-02,"AMGN",0.0119221443491931,0,-0.0204910498229999
2022-06-03,"AMGN",0.0124759636366914,0,0.000684476502502363
2022-06-06,"AMGN",0.0122255244387003,0,-0.0121890998644063
2022-06-07,"AMGN",0.0122663929602173,0,0.00394429707298737
2022-06-08,"AMGN",0.0120542562591727,0,-0.00378133773479225
2022-06-09,"AMGN",0.0118346289140236,0,-0.0153113431900325
2022-06-10,"AMGN",0.012060223113846,0,-0.0072235451955897
2022-06-13,"AMGN",0.0119329681856332,0,-0.0135913833422348
2022-06-14,"AMGN",0.0120551278920844,0,-0.00452939585383977
2022-06-15,"AMGN",0.0118621152651026,0,-0.000509251406488972
2022-06-16,"AMGN",0.0116347612137558,0,-0.0208890479484357
2022-06-17,"AMGN",0.0122443052908742,0,0.0172318038143946
2022-06-21,"AMGN",0.0125165377253853,0,0.0155985662297541
2022-06-22,"AMGN",0.0126712958327599,0,0.00723020598246694
2022-06-23,"AMGN",0.0124914091211184,0,0.0122096585402261
2022-06-24,"AMGN",0.0124974595812494,0,0.00933553027825675
2022-06-27,"AMGN",0.012390504925751,0,-0.00212149726477754
2022-06-28,"AMGN",0.0121550566724681,0,-0.00548776870585311
2022-06-29,"AMGN",0.0119770477815459,0,0.00785376475201176
2022-06-30,"AMGN",0.0118447343160319,0,-0.00871652440187708
2022-07-01,"AMGN",0.0117627334073999,0,0.00920534269561781
2022-07-05,"AMGN",0.0116786946243512,0,0.00479402884837305
2022-07-06,"AMGN",0.0114816696803801,0,-0.00601652288008324
2022-07-07,"AMGN",0.0113395094775203,0,0.00880919898999097
2022-07-08,"AMGN",0.0112508393365683,0,0.00427506196671205
2022-07-11,"AMGN",0.0110588315921646,0,-0.00282110371370111
2022-07-12,"AMGN",0.0108518539786159,0,-0.0032743839287426
2022-07-13,"AMGN",0.0106747481419458,0,0.000485770964177924
2022-07-14,"AMGN",0.010460848258321,0,-0.00608916389677447
2022-07-15,"AMGN",0.0103355824281516,0,0.0125436620827808
2022-07-18,"AMGN",0.0104703775511284,0,-0.0196948684119769
2022-07-19,"AMGN",0.0111000552512589,0,0.0141707721888262
2022-07-20,"AMGN",0.0112538018465472,0,-0.00279380685646948
2022-07-21,"AMGN",0.011058685043635,0,-0.00345241097840159
2022-07-22,"AMGN",0.0108727381524233,0,0.000691436382760783
2022-07-25,"AMGN",0.010661804979097,0,0.0111995025112965
2022-07-26,"AMGN",0.0106920046250117,0,0.00968278680902631
2022-07-27,"AMGN",0.0106569639270474,0,0.00230680609574916
2022-07-28,"AMGN",0.0104645783278323,0,-0.0078569411336977
2022-07-29,"AMGN",0.0104038462452944,0,-0.00917105498879174
2022-08-01,"AMGN",0.0104015912516584,0,-0.0074223130819041
2022-08-02,"AMGN",0.0103294251577163,0,-0.00706774466864904
2022-08-03,"AMGN",0.0102485354284512,0,0.0131556728849297
2022-08-04,"AMGN",0.0104015060545343,0,-0.000647615987972589
2022-08-05,"AMGN",0.0101989068634122,0,-0.00296008164211365
2022-08-08,"AMGN",0.0100204470652557,0,0.00421445693725646
2022-08-09,"AMGN",0.00986669425088702,0,0.00431756950801881
2022-08-10,"AMGN",0.00971250286892837,0,0.0149068601105127
2022-08-11,"AMGN",0.0099973318673622,0,-0.014947125054777
2022-08-12,"AMGN",0.0103188026731813,0,0.000161050050744317
2022-08-15,"AMGN",0.0101212523686347,0,0.0107715218508526
2022-08-16,"AMGN",0.0101592394269234,0,0.00821058496659054
2022-08-17,"AMGN",0.0100912668348677,0,-0.00249174491952273
2022-08-18,"AMGN",0.00992005184889892,0,-0.0035180335294763
2022-08-19,"AMGN",0.00976660447390637,0,0.00463481731117188
2022-08-22,"AMGN",0.00960718827077087,0,-0.0159116182437423
2022-08-23,"AMGN",0.0100337056687946,0,-0.00989079434860094
2022-08-24,"AMGN",0.0100715804600974,0,8.1806283774428e-05
2022-08-25,"AMGN",0.00988052026495803,0,0.00485546785437474
2022-08-26,"AMGN",0.00973747217889331,0,-0.0206862803833954
2022-08-29,"AMGN",0.0105141685212405,0,-0.00529134830454998
2022-08-30,"AMGN",0.01037640730488,0,-0.00108672946662379
2022-08-31,"AMGN",0.0101859164338425,0,0.00492262476717703
2022-09-01,"AMGN",0.0100352506332596,0,0.0214088044968162
2022-09-02,"AMGN",0.0107747103515078,0,-0.0128314630798822
2022-09-06,"AMGN",0.0109133589577793,0,-0.000619080070527999
2022-09-07,"AMGN",0.0107032903158673,0,0.0105542960334351
2022-09-08,"AMGN",0.0107166883731269,0,0.00269256037366874
2022-09-09,"AMGN",0.0105154949872695,0,0.0090847037615633
2022-09-12,"AMGN",0.0104753357086859,0,-0.0415052052305503
2022-09-13,"AMGN",0.013542384562853,0,-0.0463396719016111
2022-09-14,"AMGN",0.01666573932952,0,0.00553871915686854
2022-09-15,"AMGN",0.0163797287832446,0,-0.00201851838821909
2022-09-16,"AMGN",0.0159383192613003,0,0.0151702996536354
2022-09-19,"AMGN",0.0158560855473538,0,-0.00164537816254061
2022-09-20,"AMGN",0.0155000474309471,0,-0.013305319843574
2022-09-21,"AMGN",0.0155720321325895,0,-0.0143753719486648
2022-09-22,"AMGN",0.0155369613806708,0,0.0145510185498099
2022-09-23,"AMGN",0.0155181177746592,0,-0.00343068597927495
2022-09-26,"AMGN",0.0151757331365766,0,-0.000440683946908386
2022-09-27,"AMGN",0.0148856476060023,0,-0.00388641569944178
2022-09-28,"AMGN",0.0145958178862639,0,0.0218403761847331
2022-09-29,"AMGN",0.0150135106202314,0,-0.0111888670271466
2022-09-30,"AMGN",0.0148960898410782,0,-0.0132656580520715
2022-10-03,"AMGN",0.014832891167666,0,0.0221139232612402
2022-10-04,"AMGN",0.0152919121417729,0,0.01113376192626
2022-10-05,"AMGN",0.0151022558468113,0,0.00342730178574013
2022-10-06,"AMGN",0.0148083764738229,0,-0.0123936520533651
2022-10-07,"AMGN",0.0147688659191754,0,-0.00830493718067697
2022-10-10,"AMGN",0.0145612792004232,0,0.0135307151259148
2022-10-11,"AMGN",0.0145762875243132,0,0.0556688037142502
2022-10-12,"AMGN",0.0184943365989153,0,0.0040660379625054
2022-10-13,"AMGN",0.0180722099613987,0,0.0209604140180813
2022-10-14,"AMGN",0.0182314723084353,0,-0.00127236597438682
2022-10-17,"AMGN",0.0178351904482885,0,0.00630616641957392
2022-10-18,"AMGN",0.0174626009172114,0,-0.00320760596204335
2022-10-19,"AMGN",0.0171749765109331,0,-0.0157105827787359
2022-10-20,"AMGN",0.0171492471494123,0,-0.00298604047469473
2022-10-21,"AMGN",0.0167411581678863,0,0.0179824225222311
2022-10-24,"AMGN",0.0168702796803427,0,0.0365547460515835
2022-10-25,"AMGN",0.0181739732179575,0,-0.00510254123015358
2022-10-26,"AMGN",0.0177754822753482,0,0.0253312699516775
2022-10-27,"AMGN",0.0182306726850451,0,0.00213527212302499
2022-10-28,"AMGN",0.0178332155321664,0,0.0243247243912203
2022-10-31,"AMGN",0.018163410979074,0,-0.0127170193662393
2022-11-01,"AMGN",0.0180081491603259,0,0.00630521438179657
2022-11-02,"AMGN",0.0176681696110931,0,-0.0112740765713587
2022-11-03,"AMGN",0.0174839967868376,0,-0.011703474453652
2022-11-04,"AMGN",0.0173028713452409,0,0.0118149882588874
2022-11-07,"AMGN",0.017125981616214,0,0.0292296383157617
2022-11-08,"AMGN",0.0178255782391338,0,0.053998821815297
2022-11-09,"AMGN",0.0207912255000467,0,-0.00941523002035831
2022-11-10,"AMGN",0.020566111257634,0,0.0046843332993187
2022-11-11,"AMGN",0.0199591584042431,0,-0.0207982775934764
2022-11-14,"AMGN",0.0201132973311157,0,0.000981904973490776
2022-11-15,"AMGN",0.0197447745316556,0,-0.00597646356345309
2022-11-16,"AMGN",0.0193216493224588,0,0.00741251571878743
2022-11-17,"AMGN",0.0190633880328845,0,0.0123629150913558
2022-11-18,"AMGN",0.0187771713099826,0,-3.48074257714266e-05
2022-11-21,"AMGN",0.0183143160095028,0,0.00302372286892145
2022-11-22,"AMGN",0.0179867504567353,0,-0.00385946481213292
2022-11-23,"AMGN",0.0176177453956071,0,-0.0127970893556505
2022-11-25,"AMGN",0.0175108046613364,0,0.00119899862378461
2022-11-28,"AMGN",0.0171864582048997,0,-0.00395508672430636
2022-11-29,"AMGN",0.0168714274935976,0,-0.00223162983457549
2022-11-30,"AMGN",0.0165013303627299,0,0.0155178257684887
2022-12-01,"AMGN",0.0164691641593199,0,-0.00160743648407349
2022-12-02,"AMGN",0.0161644859006992,0,-0.00150494385012955
2022-12-05,"AMGN",0.0158370563788031,0,-0.00210371382504118
2022-12-06,"AMGN",0.0155369133577347,0,-0.00570223298270766
2022-12-07,"AMGN",0.0152725949010768,0,0.00868118974508005
2022-12-08,"AMGN",0.0150359814680673,0,-0.000665114759791345
2022-12-09,"AMGN",0.0147281164090758,0,-0.0245306689159561
2022-12-12,"AMGN",0.0153946908641553,0,-0.00673354722071857
2022-12-13,"AMGN",0.0151204399575342,0,-0.0164654747137119
2022-12-14,"AMGN",0.0152493148627249,0,-0.00415908143102919
2022-12-15,"AMGN",0.0149720160157326,0,-0.018575924542354
2022-12-16,"AMGN",0.0151978387610464,0,0.00476057500982237
2022-12-19,"AMGN",0.0149170742934639,0,-0.0064152083567372
2022-12-20,"AMGN",0.0146840859208613,0,-0.00358186828797231
2022-12-21,"AMGN",0.0144126830567915,0,0.00568729052013331
2022-12-22,"AMGN",0.0141558646580611,0,-0.00376279793313387
2022-12-23,"AMGN",0.0139042597729697,0,-0.00506445014563193
2022-12-27,"AMGN",0.0137029245340259,0,-0.00201020340570209
2022-12-28,"AMGN",0.0134520142366432,0,-0.00750751416256949
2022-12-29,"AMGN",0.013272911655598,0,0.00663390285742938
2022-12-30,"AMGN",0.0130270718075374,0,-0.00197793902232912
2023-01-03,"AMGN",0.0127206250173107,0,-0.00377654038009192
2023-01-04,"AMGN",0.012538322945346,0,0.010417552965144
2023-01-05,"AMGN",0.0124706908150425,0,0.00929889053377357
2023-01-06,"AMGN",0.0123630997900736,0,0.0307739297429626
2023-01-09,"AMGN",0.0137173205832154,0,-0.0186318013570492
2023-01-10,"AMGN",0.0140189678361776,0,0.013823749551061
