Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,LB_0,UB_0,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-10-20,3439.379883,3476.929932,3435.649902,3443.120117,3443.120117,0.004716195229068744,2.2242497438690785e-05,0.0005564288,0.0127290785,-3.2614655110506114,0.0010396041316581067,0.0010396041316581067,-0.011263201478497105,0.012643430849092033,-0.026423360222536836,0.024166476912340282,-0.0317069869480384,0.027437706477258433,-0.038224874062611124,0.031318554654233305
2020-10-21,3439.909912,3464.860107,3433.060059,3435.560059,3435.560059,-0.0021981138388652488,4.831704448610921e-06,0.00048593397,0.012299456,-3.2614655110506114,0.0010124667897604476,0.0010124667897604476,-0.010764238891346416,0.012081535067788774,-0.02587904315500182,0.023074635304447873,-0.03151882626026368,0.026197371072324185,-0.03855018504051133,0.029904202557704786
2020-10-22,3438.5,3460.530029,3415.340088,3453.48999,3453.48999,0.005205353817376536,2.7095708364076473e-05,0.0005588265,0.012856857,-3.2614655110506114,0.0010408742241119978,0.0010408742241119978,-0.011394562666527924,0.012774439063599805,-0.026659675874474348,0.024426641875454413,-0.03195091523096902,0.027734539471535584,-0.03847575001448494,0.031658908352215076
2020-10-23,3464.899902,3466.459961,3440.449951,3465.389893,3465.389893,0.0034398385099950633,1.1832488974845057e-05,0.00043852034,0.011539862,-3.2614655110506114,0.0010268298783833868,0.0010268298783833868,-0.009775970597300102,0.011128729675376774,-0.024840462021294148,0.02124848123746249,-0.03116181213364441,0.024170520715672883,-0.03893395699623259,0.027699566445982576
2020-10-26,3441.419922,3441.419922,3364.860107,3400.969971,3400.969971,-0.018764473019770234,0.00035210544770968504,0.00048218586,0.010525825,-3.2614655110506114,0.0010040943167521094,0.0010040943167521094,-0.008908327203681891,0.01028340356575302,-0.022478464058973635,0.019526329824015583,-0.028065043499972082,0.02216592151605453,-0.03495731763515628,0.025315918958423157
2020-10-27,3403.149902,3409.51001,3388.709961,3390.679932,3390.679932,-0.003030205331747739,9.182144352552424e-06,0.00051888847,0.011652317,-3.2614655110506114,0.0010185617127889475,0.0010185617127889475,-0.010142341721365977,0.01150667620806872,-0.02448042388910365,0.0219208607449372,-0.029811657033364858,0.024878128430997803,-0.03641721047509798,0.028387413361377456
2020-10-28,3342.47998,3342.47998,3268.889893,3271.030029,3271.030029,-0.035925542305325596,0.0012906445899317392,0.0005457675,0.0128173055,-3.2614655110506114,0.0010343260935793395,0.0010343260935793395,-0.011347952765489767,0.012712879571975593,-0.026627604848682693,0.024310070088544744,-0.03197423927621771,0.0276023419568127,-0.038584450258816246,0.03150816448180197
2020-10-29,3277.169922,3341.050049,3259.820068,3310.110107,3310.110107,0.011876524903305952,0.00014105184377884646,0.0009996496,0.015602654,-3.2614655110506114,0.001399654954333952,0.001399654954333952,-0.014070329722331257,0.01606468390684499,-0.031008050776472895,0.030664575285640636,-0.03570284135705185,0.034814840181911756,-0.041012281552779896,0.03974078036965148
2020-10-30,3293.590088,3304.929932,3233.939941,3269.959961,3269.959961,-0.012203713298696137,0.00014893061827677296,0.00092533254,0.015536532,-3.2614655110506114,0.001323611649827678,0.001323611649827678,-0.014060674701058547,0.01592301484136911,-0.03094243723863385,0.03044274542514372,-0.03572715259993429,0.034568553790198145,-0.041208257899313525,0.03946490772213311
2020-11-02,3296.199951,3330.139893,3279.73999,3310.23999,3310.23999,0.012242950800675199,0.0001498898443077535,0.0012270389,0.017331028,-3.2614655110506114,0.0016026306548505098,0.0016026306548505098,-0.015657099895137742,0.018017106690099052,-0.03394027985507996,0.034406220540702026,-0.03866052813859479,0.03906906954841481,-0.043896341696740705,0.044604675844439313
2020-11-03,3336.25,3389.48999,3336.25,3369.159912,3369.159912,0.017642737722417094,0.0003112661943419991,0.0008705314,0.015271903,-3.2614655110506114,0.0012728731954495028,0.0012728731954495028,-0.013819864485210859,0.015598452186343474,-0.030525042676056352,0.02983857039362294,-0.03535525687026324,0.033883871511405414,-0.04093921743355365,0.03868428058984996
2020-11-04,3406.459961,3486.25,3405.169922,3443.439941,3443.439941,0.0218075255695774,0.0004755681714677721,0.00062387646,0.013709266,-3.2614655110506114,0.0010777509903934699,0.0010777509903934699,-0.01228044508114784,0.013724251184089466,-0.02808773424444934,0.026285768486012086,-0.033254271371918054,0.02985183242741911,-0.03953645937106931,0.03408242203334117
2020-11-05,3485.74,3529.05,3485.74,3510.45,4841190000.0,0.019273279804042875,0.00037145931440492693,0.00043978554,0.011850522,-3.2614655110506114,0.0010164300325156447,0.0010164300325156447,-0.01016911165782356,0.011488526592750271,-0.02534185256644239,0.021930054762204963,-0.03148264624131373,0.024918236769855075,-0.039098041132576034,0.028492125681259486
2020-11-06,3508.3401,3521.5801,3484.3401,3509.4399,4833950000.0,-0.00028778229327254095,8.281864832120277e-08,0.00049556006,0.00967109,-3.2614655110506114,0.0010072189038247028,0.0010072189038247028,-0.00795536069127353,0.009394533467348677,-0.020806114188119982,0.017828042619191325,-0.026495778001181827,0.02027935255366837,-0.03342968411722117,0.023262997158845236
2020-11-09,3583.04,3645.99,3547.48,3550.5,8556610000.0,0.011631986544879366,0.0001353031109802546,0.00050728105,0.009480655,-3.2614655110506114,0.0009824975275827513,0.0009824975275827513,-0.007932038513627632,0.009329085704277257,-0.020209890790425542,0.017635396680481134,-0.025326802395912354,0.020002816804204113,-0.03160711936508164,0.022822112776561702
2020-11-10,3543.26,3557.22,3511.9099,3545.53,6024230000.0,-0.0014007834839128777,1.9621943688030994e-06,0.0005260267,0.00848662,-3.2614655110506114,0.0009772891056000544,0.0009772891056000544,-0.006825450576245664,0.008295163978275618,-0.018173049204861996,0.01568972412404948,-0.02341902721618865,0.017858508041559123,-0.029806890524181312,0.020527134649401573
2020-11-11,3563.22,3581.1599,3557.0,3572.6599,4609970000.0,0.007622733236580265,5.810606199606545e-05,0.00051237334,0.008837778,-3.2614655110506114,0.0009792026249389777,0.0009792026249389777,-0.007207275601687394,0.00864747492534903,-0.018934716471458918,0.016344637611305564,-0.024190307594567972,0.01857308391344105,-0.03060639556598931,0.021273302845420214
2020-11-12,3562.6699,3569.02,3518.5801,3537.01,4890120000.0,-0.010028650918596152,0.00010057383924705945,0.0005392157,0.007444596,-3.2614655110506114,0.0009283412082512816,0.0009283412082512816,-0.005893991561978822,0.007345187244135587,-0.01579421479356564,0.013839762191015372,-0.02051090914754484,0.015748630276658484,-0.026305873878822973,0.01810401398557952
2020-11-13,3552.5701,3593.6599,3552.5701,3585.1499,4709670000.0,0.01351854881353869,0.00018275116202402832,0.0005185669,0.0077456804,-3.2614655110506114,0.000923713871770489,0.000923713871770489,-0.0062664069715847506,0.007666893070964718,-0.01648505125171137,0.014405666384988802,-0.021087902597516743,0.016338539308883095,-0.02672190498660275,0.018655936233315417
2020-11-16,3600.1599,3628.51,3600.1599,3626.9099,5281980000.0,0.01158073223781288,0.00013411335916391852,0.00051646156,0.008522512,-3.2614655110506114,0.0009658808988384732,0.0009658808988384732,-0.006929034601285244,0.008363984060442635,-0.01822621654710194,0.01578371692554321,-0.0233088871473079,0.017927802168219015,-0.029519810342000567,0.02052022609763491
2020-11-17,3610.3101,3623.1101,3588.6799,3609.53,4799570000.0,-0.004803448562423891,2.3073118091852148e-05,0.00052476773,0.0083089555,-3.2614655110506114,0.0009651163425977274,0.0009651163425977274,-0.00669150636506189,0.008146216626805772,-0.017763501965165147,0.01538167660971668,-0.022858626210269378,0.017491168341404878,-0.029077424666227383,0.020068469456554265
2020-11-18,3612.0901,3619.0901,3567.3301,3567.79,5274450000.0,-0.011631213479601318,0.00013528512700805941,0.000492146,0.009863016,-3.2614655110506114,0.0009966284860374972,0.0009966284860374972,-0.008237617555918324,0.009638520423186012,-0.02111374866312738,0.01826351415285229,-0.02658204827496983,0.020735028198506852,-0.033295856788173116,0.02369519975139913
2020-11-19,3559.4099,3585.22,3543.8401,3581.8701,4347200000.0,0.003938681840916141,1.551321464396256e-05,0.0004895774,0.010983808,-3.2614655110506114,0.0010062590598867375,0.0010062590598867375,-0.009414618369263522,0.010773595888860288,-0.02331466507252564,0.020481796003385882,-0.028807112015028412,0.02324377465920141,-0.0356111470591034,0.026527103968395867
2020-11-20,3579.3101,3581.23,3556.8501,3557.54,4218970000.0,-0.006815743554647316,4.645436020271643e-05,0.00046525558,0.011006855,-3.2614655110506114,0.0010119178913627674,0.0010119178913627674,-0.009348060470154337,0.010708176996413793,-0.02354849595709943,0.02037679683338264,-0.029395082033672738,0.023143761790436417,-0.03661572001965875,0.026453112251875657
2020-11-23,3566.8201,3589.8101,3552.77,3577.5901,5036290000.0,0.005620122546834858,3.158577744144153e-05,0.00062624516,0.012411085,-3.2614655110506114,0.0010830144753048113,0.0010830144753048113,-0.010955625678766966,0.012437467929851127,-0.025627302937173697,0.023713518865110347,-0.03058298770406121,0.026914934627098916,-0.036595778540663856,0.030713138172076184
2020-11-24,3594.52,3642.3101,3594.52,3635.4099,6267570000.0,0.016032452098294566,0.0002570395202841098,0.00045357877,0.011898422,-3.2614655110506114,0.0010112790040867942,0.0010112790040867942,-0.01027696719343073,0.011591465677989514,-0.025309101679744653,0.0221175430348613,-0.031239557079355794,0.025117604994250118,-0.038620145991949725,0.028690452686658017
2020-11-25,3635.5,3635.5,3617.76,3629.6499,4902560000.0,-0.001585672070281109,2.5143559144695785e-06,0.00046768913,0.010708475,-3.2614655110506114,0.0010150368910655017,0.0010150368910655017,-0.009009055326816048,0.010391969698392197,-0.022992328741240194,0.01976833026979927,-0.028897873126847662,0.022465621121895055,-0.036155121399566094,0.025709954091228397
2020-11-27,3638.55,3644.3101,3629.3301,3638.3501,2778450000.0,0.002394112315803866,5.7317737806837505e-06,0.00058869994,0.012045983,-3.2614655110506114,0.0010564382525473778,0.0010564382525473778,-0.01058060908643086,0.012018897105500815,-0.02501814532942332,0.022904687561872018,-0.030053458176419436,0.025995205156418025,-0.036211552099292714,0.029661790468592398
2020-11-30,3634.1799,3634.1799,3594.3899,3621.6299,6291400000.0,-0.004606136535359951,2.1216493782377774e-05,0.00044727023,0.011364588,-3.2614655110506114,0.0010213037596632888,0.0010213037596632888,-0.00963948434265267,0.010993467179782428,-0.024409246630925245,0.020964615977781032,-0.03056515660146466,0.023833275771555317,-0.03814961947484434,0.027283932082845845
2020-12-01,3645.8701,3678.45,3645.8701,3662.45,5403660000.0,0.011208149247894879,0.00012562260956308654,0.00046483462,0.010718027,-3.2614655110506114,0.001023444404954062,0.001023444404954062,-0.008960271720956578,0.010359358507867827,-0.023093349300334284,0.019730157218413022,-0.029173108749811397,0.022445737383754022,-0.0366086941209218,0.025739165953748706
2020-12-02,3653.78,3670.96,3644.8401,3669.01,5029620000.0,0.0017895485348597621,3.2024839586187214e-06,0.00050459226,0.0093618315,-3.2614655110506114,0.0010023295761135366,0.0010023295761135366,-0.007649506674524846,0.009102391543081699,-0.02013233583346453,0.017261975444506084,-0.025732922369240758,0.019641862250308548,-0.03254815749932044,0.022550421767921016
2020-12-03,3668.28,3682.73,3657.1699,3666.72,5091760000.0,-0.0006243414287024246,3.898022195941848e-07,0.00051425304,0.008991769,-3.2614655110506114,0.000993107386158166,0.000993107386158166,-0.007297883974188552,0.008760270197158727,-0.019309270194995933,0.016594764776074838,-0.024766949006165703,0.01888524647845328,-0.03140628151676758,0.021692576816897808
2020-12-04,3670.9399,3699.2,3670.9399,3699.1201,5086370000.0,0.008797451078871196,7.739514548513196e-05,0.00048442383,0.010065896,-3.2614655110506114,0.0010135063773784193,0.0010135063773784193,-0.008339470719158016,0.009762955363866802,-0.021665320731904934,0.018549057654034556,-0.027485921048627245,0.021096772515088767,-0.03459122963182803,0.024189063348729414
2020-12-07,3694.73,3697.4099,3678.8799,3691.96,4788560000.0,-0.0019374982121646263,3.7538993221411234e-06,0.000516582,0.009071965,-3.2614655110506114,0.0010015988356864153,0.0010015988356864153,-0.007337610470462336,0.008815071080228748,-0.019507876597117273,0.016724108719044974,-0.025083991698438106,0.019053149037013228,-0.03184879757440208,0.021932459434912194
2020-12-08,3683.05,3708.45,3678.8301,3702.25,4549670000.0,0.0027832605897471193,7.746539510439482e-06,0.00051463215,0.009614903,-3.2614655110506114,0.0010332415699026976,0.0010332415699026976,-0.00774098257424319,0.009252671619094767,-0.0207907753081496,0.01765697542457537,-0.026831285096883428,0.020185594445862983,-0.03409110568412782,0.023393922485191107
2020-12-09,3705.98,3712.3899,3660.54,3672.8201,5209940000.0,-0.007980956333667728,6.369566399991102e-05,0.00054489117,0.008643896,-3.2614655110506114,0.0010050442659858085,0.0010050442659858085,-0.006848949239480551,0.008380889427873232,-0.01855593826715596,0.01594693306735854,-0.02413236815461462,0.018237463196876223,-0.03085880633316865,0.021167998202746074
2020-12-10,3659.1299,3678.49,3645.1799,3668.1001,4618240000.0,-0.0012859425036208737,1.6536481226187207e-06,0.00051349134,0.008912483,-3.2614655110506114,0.000986569036521901,0.000986569036521901,-0.007247697793637235,0.008700249251741649,-0.019118570723642724,0.01646352652525141,-0.02448278572323729,0.01872298587095999,-0.031019612216654127,0.02147762570438958
2020-12-11,3656.0801,3665.9099,3633.3999,3663.46,4367150000.0,-0.0012657880604534375,1.6022194139864752e-06,0.00047850504,0.010282869,-3.2614655110506114,0.0010206832668274888,0.0010206832668274888,-0.00852342368990649,0.009947238955268629,-0.02216617297444879,0.018924993462017793,-0.028133467772181626,0.021536475978290705,-0.03540809266329016,0.02471756469292796
2020-12-14,3675.27,3697.6101,3645.8401,3647.49,4594920000.0,-0.0043687962305264194,1.908638050386185e-05,0.0004966947,0.010844457,-3.2614655110506114,0.0010052717414187433,0.0010052717414187433,-0.009288109372914912,0.01065399544369211,-0.02300049085031211,0.020242177881358826,-0.028404750862591973,0.022968894800552125,-0.03509261645286621,0.02620902005507815
2020-12-15,3666.4099,3695.29,3659.6201,3694.6201,4360280000.0,0.012838474692829475,0.00016482643243842288,0.00045120844,0.011299898,-3.2614655110506114,0.0010186790593627612,0.0010186790593627612,-0.009593889583374789,0.010947454255323492,-0.024241684937663804,0.02086621057205538,-0.030320025048462335,0.023714815266465693,-0.037816943599095126,0.027134814298425854
2020-12-16,3696.25,3711.27,3688.5701,3701.1699,4056950000.0,0.001771224362064208,3.137235740769761e-06,0.0005077806,0.010065723,-3.2614655110506114,0.0010533149474939213,0.0010533149474939213,-0.008097213225885852,0.009621931706097537,-0.021854813209697413,0.018437401391480625,-0.028226570224853934,0.021125693806089443,-0.03583857230902544,0.02459276560640855
2020-12-17,3713.6499,3725.1201,3710.8701,3722.48,4184930000.0,0.0057411539661148085,3.29608488626358e-05,0.0005504952,0.008146084,-3.2614655110506114,0.0009801862178874987,0.0009801862178874987,-0.006429687376708119,0.007946508472715722,-0.017399382777460174,0.015074778814971428,-0.022664795629684903,0.01722026709491154,-0.02905560005551003,0.019946101121503173
2020-12-18,3722.3899,3726.7,3685.8401,3709.4099,7068340000.0,-0.003517305463488601,1.2371437723486762e-05,0.0005636227,0.007527432,-3.2614655110506114,0.0009520108873007963,0.0009520108873007963,-0.0058742573005970055,0.007386124459664004,-0.015951524488841077,0.013993029948558503,-0.02089588250899043,0.015995224006238873,-0.026943723671513257,0.018562083131861487
2020-12-21,3684.28,3702.8999,3636.48,3694.9199,4732160000.0,-0.003913931142698518,1.5318856989785324e-05,0.00053213525,0.0076241125,-3.2614655110506114,0.0009328098104292428,0.0009328098104292428,-0.006077875617606886,0.007519294273555704,-0.016210523434403764,0.014160669874961947,-0.020964500495232657,0.016098444349111923,-0.026795399374906756,0.018468328751682937
