Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-03-07,4327.0098,4327.0098,4199.8501,4201.0898,5506330000.0,-0.02996259325794548,0.00089775699474108,0.0133209519194411,0,0.008504467128334992,-2.2492831923082717,0.053716668799136724,2.2749928475700956,23.08,0.6970740435730826,35.88,36.55,32.59,36.45,16.9,True,-0.00052910135,0.022860827,-3.058032712054131,0.019571310849827536,0.0016736207182776108,0.0016736207182776108,-0.01275063445882908,0.013069537933946197,-0.02109391521775488,0.018343604168753073,-0.039701117203287735,0.03335255943370454,-0.05084820650600139,0.04188100062228996,-0.06349101290060916,0.049954744055692904,-0.0785391889525947,0.060247523710794976
2022-03-08,4202.6602,4276.9399,4157.8701,4170.7002,6237000000.0,-0.00726003243782159,5.2708070998221704e-05,0.0162391020019235,0,0.008248786776990931,-0.44707105337238773,0.0853716090386822,2.4153226857054566,23.19,0.5617047464846349,36.19,37.52,32.78,35.13,16.67,True,-0.00063594617,0.024434622,-3.058032712054131,0.006427570147021548,0.0018450135257714853,0.0018450135257714853,-0.013648148159635654,0.013691487256050057,-0.022535969503033267,0.019126306288677456,-0.04242313094536393,0.03566836006978401,-0.05506513081354908,0.045090602710900284,-0.06861113384382043,0.0539658386265748,-0.08430815115570803,0.06512160971698827
2022-03-09,4223.1001,4299.3999,4223.1001,4277.8799,4220180000.0,0.02537360101599016,0.0006438196285186568,0.0153627912984548,0,0.008248786776990931,1.651627007296666,0.03831401701024131,2.210464984628029,26.39,1.2864611234792327,33.74,34.12,31.39,32.45,18.03,True,-0.00086772686,0.027236514,-3.058032712054131,0.01493279065898261,0.0017424733969983338,0.0017424733969983338,-0.01568484027017434,0.015338993165424416,-0.02473675552599764,0.021380395628819177,-0.04797833971630165,0.03894484229456037,-0.0631012357782853,0.049717074259900185,-0.07610021904231323,0.060010658575892974,-0.09242986515177457,0.07421929761731354
2022-03-10,4252.5498,4268.2798,4209.7998,4259.52,4008690000.0,-0.004301058523325394,1.849910442107002e-05,0.016840812143873,0,0.00824852084053742,-0.2553949587811416,0.055309600382472617,2.3505054505377685,24.71,1.32814657825656,33.03,34.03,30.23,30.23,17.96,True,-0.00019613886,0.019791363,-3.058032712054131,0.004882690175315825,0.0017385807001719252,0.0017385807001719252,-0.010410452727715909,0.01150567410605522,-0.017807389609850576,0.0161773534497981,-0.0348950382313165,0.029277383350225582,-0.04363724403137348,0.036352721974803964,-0.05324731208351036,0.0429346356527326,-0.06891226395900402,0.05080788023812274
2022-03-11,4279.5,4291.0098,4200.4902,4204.3101,3877430000.0,-0.013046264499396922,0.00017020501738822442,0.0157808719964498,0,0.008070608271729294,-0.8267137901081716,0.1502725238553087,2.4219906486227925,24.67,1.3971256206946103,30.43,31.04,28.84,30.75,19.06,False,-0.00048794877,0.021899078,-3.058032712054131,0.008534122439912533,0.001451455115946494,0.001451455115946494,-0.012310234362383517,0.01276256563258227,-0.02015521656581298,0.018009946681296955,-0.037905139847580704,0.03180500678658039,-0.048370549455683795,0.03966356627592603,-0.06031691096728039,0.04723272286334136,-0.07429695501856,0.057201897723956036
2022-03-14,4202.75,4247.5698,4161.7202,4173.1099,4757600000.0,-0.007448676145163794,5.548277631553215e-05,0.0154137043426475,0,0.007862039592982319,-0.48325022847067206,0.20004821246191526,2.5681431671608905,23.96,1.40464348976338,31.03,33.18,30.06,31.77,17.5,True,-0.0004704902,0.022064656,-3.058032712054131,0.005764646471254891,0.001550293236277514,0.001550293236277514,-0.012299616355192422,0.012770952190022701,-0.020284772851947547,0.017986615188866142,-0.038285812363880206,0.032192217186398545,-0.048809954897799844,0.04024354554656315,-0.06095596961650604,0.04791537486068707,-0.0753938890986556,0.05780008248968056
2022-03-15,4188.8198,4271.0498,4187.8999,4262.4502,4331170000.0,0.021182622024970933,0.00044870347585278367,0.01462420438476,0,0.007894624123204234,1.4484632098718144,0.09835983408919798,2.3032697497190595,24.12,1.3487673384741634,33.13,33.83,29.57,29.83,21.86,True,-0.0005764193,0.023605675,-3.058032712054131,0.011821221558127426,0.0016199731608741094,0.0016199731608741094,-0.013319829013841614,0.013563060667444152,-0.02173799183133189,0.01903712097603382,-0.040834022684575096,0.034223107621070475,-0.05300631187852865,0.043045809493437004,-0.06591800227807237,0.05147927440638971,-0.08059957995859843,0.06261459365457644
2022-03-16,4288.1401,4358.8999,4251.9902,4357.8599,5002240000.0,0.022136928974541403,0.0004900436244238906,0.015519945680464,0,0.007894624123204234,1.4263535085955001,-0.00981215381174842,2.135642365384771,25.32,1.344311471845246,29.02,29.8,26.29,26.67,25.26,True,1.9906205e-05,0.018135592,-3.058032712054131,0.013407495961800861,0.0017193678659131264,0.0017193678659131264,-0.009126282762360527,0.010742025915392212,-0.015705057421244048,0.015111962797059167,-0.03207317180864295,0.02705045137457692,-0.04064899124166063,0.033368518575232965,-0.049039961769431074,0.03913209773600194,-0.06216130592057334,0.04606762342244067
2022-03-17,4345.1099,4412.6699,4335.6499,4411.6699,4174170000.0,0.012272191684392812,0.00015060668873848008,0.0164066291495729,0,0.007894624123204234,0.7480020162893901,-0.11404332754805502,2.1744477684030277,25.19,1.2411862605325537,26.51,27.47,25.25,25.67,33.63,True,0.00037299353,0.015430885,-3.058032712054131,0.00630597295550758,0.0016594358609815594,0.0016594358609815594,-0.0071028026283013294,0.009491909760220955,-0.012142555321687374,0.013285534922921484,-0.02687500510375701,0.02316783461785463,-0.035708548502600176,0.028229889460893935,-0.0443899501125802,0.03284501470589119,-0.05442711152089398,0.038558507339090664
2022-03-18,4407.3398,4465.3999,4390.5698,4463.1201,6681510000.0,0.011594815519322477,0.00013443974692712137,0.0158929585604661,0,0.0076492690638799,0.7295567703904232,-0.21329613792399985,2.2410807714679883,25.36,1.032994030315845,26.36,26.82,23.85,23.87,38.43,False,0.00053854333,0.01376335,-3.058032712054131,0.00637202714306781,0.0015548490339685895,0.0015548490339685895,-0.0061345219151990515,0.00871703261551397,-0.010328067932782091,0.012126608286369168,-0.023248569108674937,0.020736423322028456,-0.03171254508268032,0.025117863900758416,-0.041225126012678526,0.02913263719448181,-0.051022434605339645,0.03410921432060306
2022-03-21,4462.3999,4481.75,4424.2998,4461.1802,3961050000.0,-0.0004347455745195577,1.890037145643403e-07,0.0153731971760367,0,0.008167902524001435,-0.028279450887238124,-0.20449344197382197,2.377803338512702,24.24,0.9000401225632932,25.14,25.36,22.99,23.53,40.97,True,0.00064168987,0.012644939,-3.058032712054131,0.002526148989666875,0.0014949709286110231,0.0014949709286110231,-0.005529081683200008,0.008173284587276787,-0.009200903121082658,0.011318988633434546,-0.020588397048120197,0.019115685486050207,-0.028753680178215918,0.023057046346559442,-0.03873544000107404,0.026674865745223354,-0.04890261404135072,0.03118467982920922
2022-03-22,4469.1001,4522.0,4469.1001,4511.6099,3962880000.0,0.011240702264022406,0.00012635338738839846,0.0143572858632965,0,0.008566567169195587,0.7829266876101253,-0.3069872749982258,2.4499032641368523,24.46,0.735508894123573,24.02,24.02,22.7,22.94,44.54,True,9.156915e-05,0.016494673,-3.058032712054131,0.0059634219354957035,0.0014231814434064933,0.0014231814434064933,-0.008479815442165384,0.010121638421034654,-0.014103864783838432,0.014211669100063239,-0.028866515493454786,0.024684670381200376,-0.03689907304818085,0.03021890576955251,-0.044748077168112556,0.0353026222442391,-0.05594017170226394,0.04147744365166188
2022-03-23,4493.1001,4501.0698,4455.8101,4456.2402,4014360000.0,-0.012348646105121793,0.00015248906062953962,0.0139749896806786,0,0.00815341817504115,-0.8836247029358926,-0.1736289184761142,2.3410523226121946,24.63,0.4952709696063879,23.04,24.03,22.64,23.57,45.2,True,0.0006233995,0.013706624,-3.058032712054131,0.008371039868268622,0.0016184545239308842,0.0016184545239308842,-0.005962898720916034,0.008724589366145598,-0.010081694927344575,0.012120107653120087,-0.022865784355174994,0.02068491186913199,-0.031446693465733595,0.025041108020382463,-0.0414768625039147,0.02903040777952432,-0.0516865570091864,0.033976098523229616
2022-03-24,4469.98,4520.5801,4465.1699,4520.1602,3573430000.0,0.0142420296743806,0.00020283540924593757,0.0137517601991148,0,0.00815341817504115,1.0356513979423054,-0.2852902413191246,2.336800372893689,24.37,0.5035165229566966,23.61,23.79,21.49,21.67,46.91,True,0.00029323355,0.01610511,-3.058032712054131,0.0076798712995708555,0.0016510558210407831,0.0016510558210407831,-0.0077022199987602435,0.009849806780686443,-0.013135429005233214,0.01381754642290092,-0.02810672018803206,0.024286958388799414,-0.03672206960714894,0.029693298972358867,-0.04508805461304195,0.03457715548560022,-0.05570632778149742,0.040581991896756896
2022-03-25,4522.9102,4546.0298,4501.0698,4543.0601,3577520000.0,0.00505338013955333,2.5536650834832036e-05,0.013778526324609,0,0.00815341817504115,0.36675766482572164,-0.33860119966363506,2.4868517897892035,23.97,0.5446262734933737,21.87,22.86,20.8,20.81,49.37,False,0.0006282721,0.014250923,-3.058032712054131,0.002971625372034518,0.0016948029507506276,0.0016948029507506276,-0.006157056196324759,0.009007954504381492,-0.010473084171042112,0.012524939607910146,-0.023873311467766986,0.021464352495265147,-0.03280115313879199,0.026030170731879607,-0.04298780299785077,0.030209447257993915,-0.05347623862177686,0.035386642439601844
2022-03-28,4541.0898,4575.6499,4517.6899,4575.52,3696850000.0,0.007119537637225959,5.0687816167876994e-05,0.013003638957537,0,0.008217831279259763,0.5475034842534924,-0.41712949720292036,2.6309171421336677,22.8,0.7657414707337471,22.14,23.33,19.54,19.63,51.26,True,0.0006925918,0.01318273,-3.058032712054131,0.0035347049728955884,0.0016075604934474984,0.0016075604934474984,-0.005611517698843074,0.00847061211322305,-0.009455402846955084,0.011732603887353726,-0.021492223254521735,0.019881335086113373,-0.030052422545277614,0.024015105327929793,-0.04065847583003423,0.027807201259523105,-0.05120500735974261,0.03252719156388275
2022-03-29,4602.8599,4637.2998,4589.6602,4631.6001,4239660000.0,0.012182048876066111,0.0001484023148188636,0.0124184895371156,0,0.008495488247448623,0.9809605942540089,-0.5204084007086999,2.6952062451675753,23.19,0.8603623267756441,19.7,19.73,18.67,18.9,52.71,True,0.000760615,0.012254615,-3.058032712054131,0.006762409761926265,0.0015488125500534486,0.0015488125500534486,-0.005121742608568072,0.00798552064335947,-0.00854530884049726,0.011021226179850626,-0.019147352315813305,0.018490145914942212,-0.0274204192679744,0.02225094195333173,-0.03857268206808047,0.025706608779817758,-0.049730854109871464,0.030028532258716722
2022-03-30,4624.2002,4627.77,4581.3198,4602.4502,3665390000.0,-0.006313588486644048,3.9861399578684285e-05,0.0123769262080872,0,0.008084362258990084,-0.5101095684418552,-0.40430614439413826,2.6311946730158753,22.82,0.90994566382424,19.38,20.51,18.72,19.33,52.8,True,0.00079782563,0.011619178,-3.058032712054131,0.004674232283211265,0.0015040898580906518,0.0015040898580906518,-0.004809143719481265,0.007641175063428355,-0.007971034850211304,0.010524059179337433,-0.01757282484433339,0.017545013688271664,-0.025507987476526564,0.021058111450426145,-0.03685313649369984,0.024286075496545996,-0.04856908880138014,0.028330902568936514
2022-03-31,4599.02,4603.0698,4530.4102,4530.4102,3782040000.0,-0.015776326588398722,0.0002488924806238165,0.0117978692620112,0,0.008165129730476204,-1.3372182923909863,-0.2711235401938104,2.2923264229716827,22.5,0.9496455479114555,19.68,21.48,19.54,20.56,59.2,True,0.0003603283,0.014338798,-3.058032712054131,0.01042242330080763,0.0014187775681146065,0.0014187775681146065,-0.00685371481763942,0.009012709837863966,-0.01139676431098105,0.012593064923458533,-0.024678594431638917,0.021646772510569172,-0.03269238583832296,0.0262794466705472,-0.04124715738105396,0.030511253514094155,-0.05074521712949365,0.035729130731069536
2022-04-01,4540.3198,4548.7002,4507.5698,4545.8599,3828290000.0,0.0034044193819054934,1.1590071327893782e-05,0.0123439515483012,0,0.008609352765520054,0.2757965606543568,-0.31756170348827684,2.4411797462081584,22.34,0.8886794197642052,20.62,20.86,19.41,19.63,59.8,False,0.00019571127,0.016040007,-3.058032712054131,0.0032394728241056815,0.0015043989414211764,0.0015043989414211764,-0.007945171092053838,0.00983066810139627,-0.013352496082782557,0.013804755639719016,-0.028033529407301395,0.02413894142860334,-0.03633093647681518,0.029514343477037058,-0.0444658603501889,0.03438589535721407,-0.05505261011472261,0.04034957848483145
2022-04-04,4547.9702,4583.5,4539.21,4582.6401,3833500000.0,0.008058366442153127,6.493726971601965e-05,0.0116228685636444,0,0.005048123724990427,0.6933199319967525,-0.416541005265961,2.5410753005251543,20.07,1.3684155476727005,20.75,20.78,18.45,18.57,61.66,True,0.00045800698,0.014329873,-3.058032712054131,0.004169511074293255,0.001558126591274608,0.001558126591274608,-0.006504083750872957,0.00897818943382702,-0.01097103161855248,0.012521187310288489,-0.02454762998970653,0.02153904642916198,-0.03309036232447968,0.026144833303523435,-0.042324775830492996,0.030363277533398944,-0.052186815069075465,0.03557879664039065
2022-04-05,4572.4502,4593.4502,4514.1699,4525.1201,3906230000.0,-0.012631154859671487,0.00015954607308900262,0.0112523747949332,0,0.005233754963078993,-1.1225323622671308,-0.26638650000333036,2.271434984039551,20.37,1.5241113986703054,18.79,21.57,18.55,21.03,47.91,True,0.0006247641,0.012146625,-3.058032712054131,0.009044110613487363,0.001405461632541944,0.001405461632541944,-0.005295425885243881,0.007846396881766523,-0.00871573528204826,0.010867314879030457,-0.0192599380392039,0.018275748006960277,-0.02733178343684188,0.022005950101277656,-0.03788598813248906,0.025433688424922826,-0.0487210471194054,0.029714188539111494
2022-04-06,4494.1699,4503.9399,4450.04,4481.1499,4137080000.0,-0.009764430637262157,9.534410566990386e-05,0.011434047045681,0,0.004901721337644375,-0.8539785255606842,-0.13569390477600127,2.1828999217340277,18.63,1.8323706563420312,21.27,24.78,21.24,22.1,46.4,True,0.00028624886,0.015195605,-3.058032712054131,0.006718993385654272,0.001495757315903113,0.001495757315903113,-0.007282402599245075,0.009382060262897871,-0.01224261941365843,0.013148124794478286,-0.02643432002535511,0.022862193175380918,-0.03479936905215933,0.027854152954546976,-0.043306583537514445,0.032394466922021956,-0.05324281938266361,0.03798559866744647
2022-04-07,4474.6499,4521.1602,4450.2998,4500.21,4054010000.0,0.004244374755211923,1.801471706268027e-05,0.0112489233641832,0,0.004871318443870861,0.37731386531853334,-0.20898326399017877,2.295452770340523,18.64,1.9385679135786211,21.97,23.82,21.12,21.55,46.83,True,-8.601358e-05,0.017446058,-3.058032712054131,0.0037758245748912914,0.001347920217393045,0.001347920217393045,-0.009207375813371402,0.010486299638816386,-0.015287278686320306,0.014819752889022675,-0.030652071348892865,0.026009748689020947,-0.03886902518513656,0.031946754082030904,-0.04708480276175996,0.03743938542910839,-0.05965692736034248,0.044077998026485106
2022-04-08,4494.1499,4520.4102,4474.6001,4488.2798,3453040000.0,-0.00265455204847812,7.046646578079384e-06,0.0106574769111268,0,0.005230080845288876,-0.2490788458295105,-0.16455972952420186,2.4074994738727193,18.04,2.015716029383116,21.25,22.34,20.28,21.16,46.09,False,0.0002856038,0.01458448,-3.058032712054131,0.0035515292870604755,0.001415506645844635,0.001415506645844635,-0.0069743392530256946,0.009065802673740462,-0.011635901871616436,0.012678975705082966,-0.025364003144365335,0.021857296117210604,-0.0335543993865686,0.026563805527117488,-0.04207554273304967,0.030871295371099703,-0.051586212590711625,0.03619569353686014
2022-04-11,4462.6401,4464.3501,4408.3799,4412.5298,3452540000.0,-0.0170213345279209,0.00028972582911139224,0.0100533710638234,0,0.0060122758394024105,-1.6930972128514585,-0.13003218485098747,2.1914619362104877,18.87,1.9957958590777696,23.09,24.42,22.09,24.37,43.4,True,-7.8300945e-07,0.015959186,-3.058032712054131,0.011104367333624658,0.0011772954025728193,0.0011772954025728193,-0.008385606574860961,0.00980060128439348,-0.01370901474759222,0.01382545800968121,-0.027942200191205163,0.023840122855224178,-0.035737706349037425,0.029061549344324485,-0.043417220935737785,0.03389603085652486,-0.053914604709527816,0.03980941511622192
2022-04-12,4437.5898,4471.0,4381.3398,4397.4502,3451990000.0,-0.0034233028284936023,1.1719002255572298e-05,0.0111558469116472,0,0.005991074219791358,-0.306861760976616,-0.09619855155734576,2.313938048529621,17.39,1.9851115277934757,24.94,25.38,22.27,24.26,42.06,True,-3.754336e-05,0.017056694,-3.058032712054131,0.003940981101760747,0.0013608662997621074,0.0013608662997621074,-0.0089276568032389,0.010314601938438167,-0.014828091953398423,0.01454464020145778,-0.029961877502454173,0.025432665832006075,-0.03810834325973859,0.03120373096391893,-0.046122586354520385,0.0365292038764608,-0.05812630243551253,0.042966688052011544
2022-04-13,4394.2998,4453.9199,4392.7002,4446.5898,3273140000.0,0.011112592363942507,0.00012348970904715333,0.0105380179351921,0,0.005991074219791358,1.054523956239588,-0.19668481802405322,2.221722863781547,16.05,2.0571285272871123,23.52,24.45,21.37,21.82,41.8,True,-0.00032915594,0.01910317,-3.058032712054131,0.006546928721610227,0.0011275851279510813,0.0011275851279510813,-0.010622401255331974,0.011386353988198877,-0.017263914457325086,0.01620594319071941,-0.03321959264686528,0.02811653632570195,-0.0417868662633481,0.03450734727074177,-0.05139992199893811,0.04068366251799117,-0.06554772332277144,0.04863453842560938
