Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Volatility,Mean
2021-03-01,125.2845230102539,127.79000091552734,127.93000030517578,122.79000091552734,123.75,116307900.0,0.03348776608636352,0.0011214304774549988,0.01759146898394899,0
2021-03-02,122.6668701171875,125.12000274658205,128.72000122070312,125.01000213623048,128.41000366210938,102260900.0,-0.007181836458786338,5.1578774920752695e-05,0.019452773724642755,0
2021-03-03,119.66685485839844,122.05999755859376,125.70999908447266,121.83999633789062,124.80999755859376,112966300.0,-0.02614683468504348,0.0006836569640469929,0.01873921246418068,0
2021-03-04,117.7747039794922,120.12999725341795,123.5999984741211,118.62000274658205,121.75,178155000.0,-0.045739888744266634,0.0020921374223378895,0.019483031118168893,0
2021-03-05,119.03938293457033,121.41999816894533,121.94000244140624,117.56999969482422,120.9800033569336,153766600.0,0.025001309264964862,0.0006250654649624178,0.02293517605846608,0
2021-03-08,114.0785903930664,116.36000061035156,121.0,116.20999908447266,120.93000030517578,154376600.0,-0.00358017010516822,1.2817617981940224e-05,0.02310636908459415,0
2021-03-09,118.7158660888672,121.08999633789062,122.05999755859376,118.79000091552734,119.02999877929688,129525800.0,0.013922850837360065,0.00019384577543937788,0.022102557329109998,0
2021-03-10,117.6276397705078,119.9800033569336,122.16999816894533,119.4499969482422,121.69000244140624,111943300.0,-0.0017700641767122334,3.1331271896799565e-06,0.021517815337964222,0
2021-03-11,119.56881713867188,121.95999908447266,123.20999908447266,121.26000213623048,122.54000091552734,103026500.0,0.029047324977652743,0.0008437470883573689,0.020587115905343165,0
2021-03-12,118.65705871582033,121.02999877929688,121.16999816894533,119.16000366210938,120.4000015258789,88105100.0,0.0026560155640463086,7.054418676456231e-06,0.021432202302703644,0
2021-03-15,121.55901336669922,123.98999786376952,124.0,120.41999816894533,121.41000366210938,92403800.0,0.027091116641220513,0.000733928600868215,0.020515703125858816,0
2021-03-16,123.10803985595705,125.56999969482422,127.22000122070312,124.72000122070312,125.6999969482422,115227900.0,-0.008234278484497315,6.78033421602554e-05,0.02115019098268975,0
2021-03-17,122.31389617919922,124.76000213623048,125.86000061035156,122.33999633789062,124.0500030517578,111932600.0,-0.0006126653171203816,3.753587908022177e-07,0.020375894571882526,0
2021-03-18,118.16683959960938,120.52999877929688,123.18000030517578,120.31999969482422,122.87999725341795,121229700.0,-0.004145191319993905,1.7182611079352812e-05,0.019503578072474777,0
2021-03-19,117.63744354248048,119.98999786376952,121.43000030517578,119.68000030517578,119.9000015258789,185549500.0,-0.010827591190823334,0.00011723673099559506,0.018714935495663016,0
2021-03-22,120.97077941894533,123.38999938964844,123.87000274658205,120.26000213623048,120.33000183105467,111912300.0,0.0063560562162020655,4.039945062352092e-05,0.018200054536719114,0
2021-03-23,120.13743591308594,122.54000091552734,124.23999786376952,122.13999938964844,123.33000183105467,95467100.0,-0.027892732532725544,0.000778004528142166,0.01753675701480624,0
2021-03-24,117.7354736328125,120.08999633789062,122.9000015258789,120.06999969482422,122.81999969482422,88530500.0,0.011376346588084752,0.00012942126169222757,0.018646871955475885,0
2021-03-25,118.22566223144533,120.58999633789062,121.66000366210938,119.0,119.54000091552734,98844700.0,0.01326587482535154,0.00017598343488189574,0.018164988825417477,0
2021-03-26,118.83351135253906,121.20999908447266,121.4800033569336,118.91999816894533,120.3499984741211,94071200.0,0.030386304484038427,0.0009233275001966938,0.017825017044075783,0
2021-03-29,119.0099868774414,121.38999938964844,122.58000183105467,120.7300033569336,121.6500015258789,80819200.0,-0.004220033176640008,1.7808680011942358e-05,0.01921191298647048,0
2021-03-30,117.5491943359375,119.9000015258789,120.4000015258789,118.86000061035156,120.11000061035156,85671900.0,-0.009408305636831862,8.851621495604219e-05,0.0184416976006909,0
2021-03-31,119.7550811767578,122.1500015258789,123.5199966430664,121.1500015258789,121.6500015258789,118323800.0,0.005776922266398691,3.337283087201299e-05,0.017878986238807505,0
2021-04-01,120.58843231201172,123.0,124.18000030517578,122.48999786376952,123.66000366210938,75089100.0,0.01623854350365235,0.00026369029512000994,0.017218592255815086,0
2021-04-05,123.43157196044922,125.9000015258789,126.16000366210938,123.06999969482422,123.87000274658205,88651200.0,0.026055740692584595,0.0006789016230392088,0.017164174341560094,0
2021-04-06,123.7354965209961,126.20999908447266,127.12999725341795,125.6500015258789,126.5,80171300.0,-0.007877515886590879,6.205525654349168e-05,0.018098471986285357,0
2021-04-07,125.39234161376952,127.9000015258789,127.91999816894533,125.13999938964844,125.83000183105467,83466700.0,-0.014605229242414575,0.00021331272122348182,0.01749481069733088,0
2021-04-08,127.80412292480467,130.36000061035156,130.38999938964844,128.52000427246094,128.9499969482422,88844600.0,0.01137798239545377,0.00012945848339125592,0.01729549649252522,0
2021-04-09,130.39234924316406,133.0,133.0399932861328,129.47000122070312,129.8000030517578,106686700.0,0.0058599865274902305,3.433944210236701e-05,0.016906888017269053,0
2021-04-12,128.66688537597656,131.24000549316406,132.85000610351562,130.6300048828125,132.52000427246094,91420000.0,-0.010868044438192719,0.00011811438991053168,0.016304318971831634,0
2021-04-13,131.79428100585938,134.42999267578125,134.66000366210938,131.92999267578125,132.44000244140625,91266500.0,0.0016230266620748514,2.6342155458058338e-06,0.015956147881727886,0
2021-04-14,129.44137573242188,132.02999877929688,135.0,131.66000366210938,134.94000244140625,87222800.0,-0.001770735976497329,3.135505898461949e-06,0.015321304567033152,0
2021-04-15,131.86293029785156,134.5,135.0,133.63999938964844,133.82000732421875,89347100.0,0.011891758487640227,0.0001414139199283634,0.014720228206640495,0
2021-04-16,131.5296173095703,134.16000366210938,134.6699981689453,133.27999877929688,134.3000030517578,84922400.0,-0.0005838436097644638,3.4087336066279944e-07,0.014554216368790727,0
2021-04-19,132.1962890625,134.83999633789062,135.47000122070312,133.33999633789062,133.50999450683594,94264200.0,-0.014266014157178333,0.00020351915993281264,0.013984564593315959,0
2021-04-20,130.50021362304688,133.11000061035156,135.52999877929688,131.80999755859375,135.02000427246094,94812300.0,-0.010722384251853801,0.0001149695240444024,0.014066124593972473,0
2021-04-21,130.88258361816406,133.5,133.75,131.3000030517578,132.36000061035156,68847100.0,0.013975880345181978,0.00019532523142284393,0.013874348177818654,0
2021-04-22,129.35313415527344,131.94000244140625,134.14999389648438,131.41000366210938,133.0399932861328,84566500.0,-0.0019213023135326453,3.691402579985895e-06,0.01394194667049016,0
2021-04-23,131.68649291992188,134.32000732421875,135.1199951171875,132.16000366210938,132.16000366210938,78657500.0,0.01759582881949686,0.00030961319184503625,0.013417042533295969,0
2021-04-26,132.07862854003906,134.72000122070312,135.05999755859375,133.55999755859375,134.8300018310547,66905100.0,0.002612866877769182,6.8270733209432746e-06,0.013879436874290538,0
2021-04-27,131.75511169433594,134.38999938964844,135.41000366210938,134.11000061035156,135.00999450683594,66015800.0,-0.010492681399955852,0.0001100963629609795,0.013369226887851306,0
2021-04-28,130.96096801757812,133.5800018310547,135.02000427246094,133.0800018310547,134.30999755859375,107760100.0,-0.010900174203973196,0.0001188137976769627,0.013218690491402276,0
2021-04-29,130.8629608154297,133.47999572753906,137.07000732421875,132.4499969482422,136.47000122070312,151101000.0,0.016451645717556578,0.00027065664681599766,0.01310839346602679,0
2021-04-30,128.88259887695312,131.4600067138672,133.55999755859375,131.07000732421875,131.77999877929688,109839500.0,-0.019121086937090265,0.00036561596565576397,0.013487493051649209,0
2021-05-03,129.94137573242188,132.5399932861328,134.07000732421875,131.8300018310547,132.0399932861328,75135100.0,-0.01631889448421677,0.0002663063171870006,0.014105755359305779,0
2021-05-04,125.34333038330078,127.8499984741211,131.49000549316406,126.6999969482422,131.19000244140625,137564700.0,-0.0027206834435137936,7.402118399810074e-06,0.01435877630000545,0
2021-05-05,125.58841705322266,128.10000610351562,130.4499969482422,127.97000122070312,129.1999969482422,84000900.0,0.012484208519718997,0.00015585546236382438,0.013825440525938029,0
2021-05-06,127.19625854492188,129.74000549316406,129.75,127.12999725341795,127.88999938964844,78128300.0,0.00074703661200259,5.580636996723081e-07,0.01377860988030182,0
2021-05-07,127.8739013671875,130.2100067138672,131.25999450683594,129.47999572753906,130.85000610351562,78973300.0,0.017178027659949517,0.0002950846342859907,0.013256611400085218,0
2021-05-10,124.5741729736328,126.8499984741211,129.5399932861328,126.80999755859376,129.41000366210938,88071200.0,-0.015536349582703892,0.0002413781583559834,0.01369133754438564,0
2021-05-11,123.65103912353516,125.91000366210938,126.2699966430664,122.7699966430664,123.5,126142800.0,-0.011247026069080101,0.0001264955953985674,0.013914655459240675,0
2021-05-12,120.56736755371094,122.7699966430664,124.63999938964844,122.25,123.4000015258789,112172300.0,-0.03280489533471649,0.0010761611579217039,0.013771485361533999,0
2021-05-13,122.7279052734375,124.97000122070312,126.1500015258789,124.26000213623048,124.58000183105467,105861300.0,0.017456299788818595,0.0003047224023171081,0.016286620378519502,0
2021-05-14,125.16340637207033,127.4499969482422,127.88999938964844,125.8499984741211,126.25,81918000.0,0.016102391503018964,0.00025928701211649734,0.016420867812714113,0
2021-05-17,124.00457763671876,126.2699966430664,126.93000030517578,125.16999816894533,126.81999969482422,74244600.0,0.002107473141982432,4.441443044177303e-06,0.01642619191882741,0
2021-05-18,122.61005401611328,124.8499984741211,126.98999786376952,124.77999877929688,126.55999755859376,63342900.0,-0.012103068621135329,0.00014648427004791063,0.015768484889432163,0
2021-05-19,122.45294189453124,124.69000244140624,124.91999816894533,122.86000061035156,123.16000366210938,92612000.0,0.0036463956275738308,1.3296201072789552e-05,0.015534373473547311,0
2021-05-20,125.0259246826172,127.30999755859376,127.72000122070312,125.0999984741211,125.2300033569336,76857100.0,0.009809086459397941,9.621817716794404e-05,0.01495255527304943,0
2021-05-21,123.1796417236328,125.43000030517578,128.0,125.20999908447266,127.81999969482422,79295400.0,-0.0036106233468498603,1.3036600952817288e-05,0.014641582087013504,0
2021-05-24,124.8196792602539,127.0999984741211,127.94000244140624,125.94000244140624,126.01000213623048,63092900.0,0.010793107780742476,0.00011649117556672376,0.014110656064561683,0
2021-05-25,124.62327575683594,126.9000015258789,128.32000732421875,126.31999969482422,127.81999969482422,72009500.0,-0.0016414330530675112,2.694302467702531e-06,0.01392206521452738,0
2021-05-26,124.5741729736328,126.8499984741211,127.38999938964844,126.41999816894533,126.95999908447266,56575900.0,0.0020886087287950365,4.362286421998818e-06,0.013400483427243544,0
2021-05-27,123.03234100341795,125.27999877929688,127.63999938964844,125.08000183105467,126.44000244140624,94625600.0,0.0013404420306504794,1.7967848375343809e-06,0.012912933246463141,0
2021-05-28,122.37438201904295,124.61000061035156,125.8000030517578,124.5500030517578,125.56999969482422,71311100.0,0.001041274804993976,1.0842532195152427e-06,0.012443717551197409,0
2021-06-01,122.05027770996094,124.27999877929688,125.3499984741211,123.94000244140624,125.08000183105467,67637100.0,0.00489425085812155,2.3953691462223524e-05,0.011997582963745106,0
2021-06-02,122.81627655029295,125.05999755859376,125.23999786376952,124.0500030517578,124.27999877929688,59278900.0,0.0025120929391914634,6.3106109351356055e-06,0.01165823488372431,0
2021-06-03,121.32356262207033,123.54000091552734,124.8499984741211,123.12999725341795,124.68000030517578,76229200.0,0.004123699113161107,1.70048943758857e-05,0.01127453590601615,0
2021-06-04,123.6313934326172,125.88999938964844,126.16000366210938,123.8499984741211,124.06999969482422,75169300.0,0.016326932782968536,0.0002665687340995727,0.010954040737872636,0
2021-06-07,123.64122009277344,125.9000015258789,126.31999969482422,124.83000183105467,126.16999816894533,71057600.0,-0.01412475143079555,0.00019950860298176095,0.011600627596407342,0
2021-06-08,124.46614837646484,126.73999786376952,128.4600067138672,126.20999908447266,126.5999984741211,74403800.0,-0.00029340382098721405,8.608580216989714e-08,0.011920474269492012,0
2021-06-09,124.8491439819336,127.12999725341795,127.75,126.5199966430664,127.20999908447266,56877900.0,-0.0004401552390652998,1.9373663447663122e-07,0.011501889150541084,0
2021-06-10,123.84745025634766,126.11000061035156,128.19000244140625,125.94000244140624,127.0199966430664,71186400.0,0.0019059789832530259,3.632755884602238e-06,0.011107225163839907,0
2021-06-11,125.06521606445312,127.3499984741211,127.44000244140624,126.0999984741211,126.52999877929688,53522400.0,0.002633124891948344,6.9333466965979775e-06,0.010748200921113317,0
2021-06-14,128.13905334472656,130.47999572753906,130.5399932861328,127.06999969482422,127.81999969482422,96906500.0,-0.0020473741470480892,4.191740898000891e-06,0.0104232968207817,0
2021-06-15,127.31411743164062,129.63999938964844,130.60000610351562,129.38999938964844,129.94000244140625,62746300.0,0.0017551964204276377,3.0807144742819927e-06,0.010106406861960262,0
2021-06-16,127.81495666503906,130.14999389648438,130.88999938964844,128.4600067138672,130.3699951171875,91815000.0,-0.003073534539959669,9.446614568325094e-06,0.00980333516515523,0
2021-06-17,129.42555236816406,131.7899932861328,132.5500030517578,129.64999389648438,129.8000030517578,96721700.0,-0.01224116498300429,0.00014984612014113042,0.009546732742823243,0
2021-06-18,128.11941528320312,130.4600067138672,131.50999450683594,130.24000549316406,130.7100067138672,108953300.0,-0.0166084557601263,0.00027584080273607245,0.009931315071786889,0
2021-06-21,129.92640686035156,132.3000030517578,132.41000366210938,129.2100067138672,130.3000030517578,79663300.0,0.01125208801757644,0.0001266094847552873,0.010770507759513173,0
2021-06-22,131.5762481689453,133.97999572753906,134.0800018310547,131.6199951171875,132.1300048828125,74783600.0,0.007431663351722793,5.522962017333966e-05,0.010915786473640809,0
2021-06-23,131.30125427246094,133.6999969482422,134.32000732421875,133.22999572753906,133.77000427246094,60214200.0,-0.0014818982379869697,2.1960223877488854e-06,0.010771719683521704,0
2021-06-24,131.01651000976562,133.41000366210938,134.63999938964844,132.92999267578125,134.4499969482422,68711000.0,0.009005753711076545,8.110359990456896e-05,0.010427900793707536,0
2021-06-25,130.7218780517578,133.11000061035156,133.88999938964844,132.80999755859375,133.4600067138672,70783700.0,-0.0016180132876688876,2.6179669990730824e-06,0.01042772238236007,0
2021-06-28,132.36190795898438,134.77999877929688,135.25,133.35000610351562,133.41000366210938,62111300.0,0.0068950792409613,4.754211773913545e-05,0.010106367000371527,0
2021-06-29,133.8841094970703,136.3300018310547,136.49000549316406,134.35000610351562,134.8000030517578,64556100.0,0.001460898331503906,2.134223934990896e-06,0.009995604318293792,0
