Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-02-14,135.3000030517578,135.3000030517578,136.16650390625,133.302001953125,133.36549377441406,26792000.0,0.008685042414651598,7.542996174429726e-05,0.0226057360057145,0,4401.6699,0.008722866818408948,-0.027535155666938538,-0.003840593398860337,-0.003847987415366838,-0.05523894695844189,1.276612681504969,0.011740445020560372,0.3841964009690332,0.712693079504853,5.074316117787813,21.21,1.15761680476198,29.17,32.04,28.33,28.33,25.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0015137711307033896,0.02841097302734852,-2.051136439302528,-0.001997023820877075,-0.001997023820877075,-0.020876262336969376,0.017843997105956078,-0.028913287445902824,0.026380037888884544,-0.048390716314315796,0.04482036083936691,-0.056621044874191284,0.05406894162297249,-0.06411664932966232,0.06232893094420433,-0.0731126219034195,0.07146310806274414
2022-02-15,136.42550659179688,136.42550659179688,137.89999389648438,135.5395050048828,137.47149658203125,26578000.0,0.008284168668678473,6.862745053111408e-05,0.0209487301525803,0,4471.0698,0.008318577344070821,-0.024043755692580104,0.015766720716608118,0.015643717199000595,-0.04112941567647643,1.2669394412940533,0.012391584023174036,0.3954496815960033,0.6639950812450655,5.257323185656732,21.88,1.2028041310947115,28.09,28.09,25.33,25.7,29.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001254521543160081,0.026814347133040428,-2.051136439302528,0.0013648569583892822,0.0013648569583892822,-0.016436439007520676,0.01917560212314129,-0.024479689076542854,0.02672761119902134,-0.04277718812227249,0.045016322284936905,-0.051119375973939896,0.054505355656147,-0.05849573388695717,0.06308367103338242,-0.06935117393732071,0.07229851186275482
2022-02-16,137.4875030517578,137.4875030517578,137.9459991455078,134.8236541748047,136.4304962158203,25610000.0,0.0077542996789442065,6.0129163510874226e-05,0.0195213240572773,0,4475.0098,0.007784442121505641,0.00878275634369885,0.0008812208657533738,0.0008808328185996869,-0.022306674349243938,1.2663248027138243,0.011369147083636505,0.3972220150739981,0.6164934467884884,5.459826438537862,21.02,1.0737395711565412,25.19,27.09,23.88,24.29,32.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0034446376375854015,0.0233017448335886,-2.051136439302528,0.0036597028374671936,0.0036597028374671936,-0.012146688997745514,0.018636953085660934,-0.019472109153866768,0.025817953050136566,-0.03513139486312866,0.04161033034324646,-0.041557636111974716,0.0484696663916111,-0.04825342819094658,0.05558734014630318,-0.05912275239825249,0.06328226625919342
2022-02-17,132.30850219726562,132.30850219726562,136.83949279785156,132.20199584960938,136.14999389648438,30968000.0,-0.03839669249422476,0.0014743059944960562,0.0182872494286578,0,4380.2598,-0.0376688843679307,-0.02464755977133637,-0.02117313798955256,-0.02140050397077605,-0.03364396233835287,1.2754758138841293,0.01191739978738981,-2.099642849189426,0.517297331995888,4.74302275858549,22.01,1.1854319419054327,24.83,28.37,24.76,28.11,32.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012501438613981009,0.021350760012865067,-2.051136439302528,0.0012804530560970306,0.0012804530560970306,-0.013150440528988838,0.01572497934103012,-0.01967264898121357,0.022035302594304085,-0.034455306828022,0.03582489863038063,-0.0407424122095108,0.04291517660021782,-0.04719066992402077,0.04974743723869324,-0.05372310429811478,0.05696173384785652
2022-02-18,130.46749877929688,130.46749877929688,133.82400512695312,130.3070526123047,133.03750610351562,31858000.0,-0.014012189340997816,0.00019634145012797281,0.0213354420299238,0,4348.8701,-0.01391447554310532,-0.022762947566495884,-0.007166173111466945,-0.007191973463750329,-0.02986124526795042,1.2774643878424032,0.012728208442428139,-0.6567564581668928,0.5979712233303133,5.000540285916918,21.78,1.1085771661612798,26.66,29.71,26.38,27.75,29.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0018863191362470388,0.023721424862742424,-2.051136439302528,0.0021333303302526474,0.0021333303302526474,-0.014338415116071701,0.018140913918614388,-0.021799243986606598,0.025161966681480408,-0.03745518624782562,0.040836676955223083,-0.04450773820281029,0.04834464192390442,-0.050675537437200546,0.05373062193393707,-0.05835871770977974,0.06200241670012474
2022-02-22,129.40249633789062,129.40249633789062,131.9007568359375,127.74099731445312,129.98500061035156,38906000.0,-0.008196470726427828,6.718213236918833e-05,0.0202233174815407,0,4304.7598,-0.008162971248554696,-0.005300087066072767,-0.010142933448391678,-0.010194723497493289,-0.02118721540510371,1.2768787204379437,0.01317152072084011,-0.4052980295596579,0.6511997424563354,5.325615115473388,21.03,0.9174578403881892,31.8,32.04,28.4,28.81,28.77,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.002560823457315564,0.026773832738399506,-2.051136439302528,0.0026504378765821457,0.0026504378765821457,-0.015848346054553986,0.020916648209095,-0.02352949231863022,0.028566082939505577,-0.04204370081424713,0.0471205860376358,-0.04966600984334946,0.05480280518531799,-0.0572584867477417,0.06112608313560486,-0.06697370857000351,0.06957017630338669
2022-02-23,127.58499908447266,127.58499908447266,131.74899291992188,127.50350189208984,131.07850646972656,26432000.0,-0.014144871552385906,0.00020007739123349607,0.0189293051742058,0,4225.5,-0.014045302871686483,-0.021377251725438695,-0.018412130683807204,-0.018583743734135204,-0.04186495731112139,1.2686010845971085,0.013333643171107903,-0.7472472667227401,0.7394240636313536,5.597340954855864,21.88,0.6932243504096736,28.04,31.07,27.2,31.02,18.81,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.005093730986118317,0.025701381266117096,-2.051136439302528,0.005589151754975319,0.005589151754975319,-0.012322971597313881,0.02263510785996914,-0.019962383434176445,0.030245624482631683,-0.03826824203133583,0.04731592908501625,-0.04643756151199341,0.05492382124066353,-0.05230569466948509,0.061933018267154694,-0.060899488627910614,0.0686512216925621
2022-02-24,132.67349243164062,132.67349243164062,133.03700256347656,124.7645034790039,125.0,43166000.0,0.03910836381673182,0.0015294641204218588,0.0182417431515478,0,4288.7002,0.03988316325337693,0.046853455216950834,0.014956857176665617,0.014846106345712727,-0.015551652581728082,1.285840755297259,0.013333643171107903,2.143894006829797,0.6019450604167387,4.228090152392594,21.97,0.49971547460180227,37.5,37.79,29.45,30.32,21.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0026492548640817404,0.02798633836209774,-2.051136439302528,0.0028133634477853775,0.0028133634477853775,-0.016120895743370056,0.02114981971681118,-0.024351658299565315,0.029505904763936996,-0.04286396875977516,0.04837494343519211,-0.05185122415423393,0.05786846950650215,-0.06280223280191422,0.06576088070869446,-0.07273552566766739,0.07492233067750931
2022-02-25,134.51950073242188,134.51950073242188,135.38900756835938,131.76499938964844,133.52549743652344,26236000.0,0.013818009607919944,0.0001909373895245679,0.0213946953410554,0,4384.6499,0.013913919555049059,0.04085031735422717,0.02237267599166759,0.022126078923741972,0.007981668303551404,1.2795987122447763,0.011582336840937027,0.6458614805046484,0.5109642913508137,4.258905700676633,23.29,0.6550691227317533,31.68,32.0,26.93,27.59,28.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0005679643945768476,0.027175892144441605,-2.051136439302528,0.00039036571979522705,0.00039036571979522705,-0.017698165029287338,0.019255466759204865,-0.025924159213900566,0.02725132741034031,-0.044839199632406235,0.04507295787334442,-0.05238369479775429,0.05482959374785423,-0.05902484431862831,0.061811260879039764,-0.06713566929101944,0.07011549174785614
2022-02-28,134.89100646972656,134.89100646972656,135.6405029296875,132.82525634765625,133.2845001220703,29676000.0,0.0027579174742579536,7.60610879481737e-06,0.0202706795511403,0,4373.9399,0.002761724027237289,0.044686799004593825,-0.0024426123508743958,-0.0024456003951703748,0.010962670187410817,1.2819193859641091,0.011582336840937027,0.13605451496088647,0.5022914776554337,4.505124009541995,23.25,0.8016621621501426,32.44,33.51,28.43,30.15,25.47,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001900471281260252,0.024785678833723068,-2.051136439302528,0.00206838920712471,0.00206838920712471,-0.014825773425400257,0.018611272796988487,-0.021919550374150276,0.02619233913719654,-0.03906570374965668,0.04237643629312515,-0.04676983505487442,0.04999902844429016,-0.05438055470585823,0.05749601125717163,-0.06206173822283745,0.06637441366910934
2022-03-01,134.16799926757812,134.16799926757812,136.11099243164062,133.3784942626953,134.47999572753906,24640000.0,-0.005374352294392417,2.8883662584241042e-05,0.0188151556394628,0,4306.2598,-0.005359936300206258,0.006590873472469783,-0.015473486501266343,-0.015594450337468245,-0.02833812000997049,1.2653608982134228,0.012526618704028249,-0.28563953428693845,0.5569442652014681,4.793475798615847,22.31,0.7662723623714817,29.45,35.19,29.44,33.32,22.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006243051029741764,0.025161461904644966,-2.051136439302528,0.0010615121573209763,0.0010615121573209763,-0.016362424939870834,0.01705823466181755,-0.023743998259305954,0.024413058534264565,-0.04097834601998329,0.042148690670728683,-0.049815285950899124,0.049664996564388275,-0.05632363259792328,0.05678046494722366,-0.06585892289876938,0.06509914994239807
2022-03-02,134.75149536132812,134.75149536132812,135.61549377441406,133.4324951171875,134.60824584960938,23966000.0,0.004339566458332504,1.8831837046284516e-05,0.0176394213036208,0,4386.54,0.0043489960119798,-0.006978752267057131,0.018642674554842253,0.018471029893004472,-0.02857012007707227,1.2668355794115225,0.012526618704028249,0.24601523959528832,0.528276312796807,5.032760678297729,22.32,0.7685657638318135,34.2,34.41,30.12,30.74,17.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.002749097067862749,0.027751805260777473,-2.051136439302528,0.002669909968972206,0.002669909968972206,-0.016131369397044182,0.02146022766828537,-0.024692518636584282,0.030244136229157448,-0.04379758611321449,0.04769524931907654,-0.05196806788444519,0.05616917088627815,-0.05870930477976799,0.06355056911706924,-0.06573814153671265,0.07478148490190506
2022-03-03,134.30799865722656,134.30799865722656,136.71380615234375,133.43099975585938,135.97850036621094,19780000.0,-0.00329664714025469,1.0867882367349426e-05,0.0166119214690342,0,4363.4902,-0.0032912191654151934,-0.02589595733955441,-0.005254665408271575,-0.005268519717031241,-0.040261341591627864,1.262112716670414,0.013228511868252246,-0.198450681722754,0.5735924870439285,5.359507026498328,22.26,0.6713502149490821,30.52,32.01,29.31,30.48,21.73,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0015408408362418413,0.029195712879300117,-2.051136439302528,-0.0017918068915605545,-0.0017918068915605545,-0.020862821489572525,0.017413023859262466,-0.030348090454936028,0.027230150997638702,-0.04902152717113495,0.046559225767850876,-0.05772878974676132,0.05655974522233009,-0.06606395542621613,0.06454549729824066,-0.07646328210830688,0.07200579345226288
2022-03-04,132.1219940185547,132.1219940185547,134.19900512695312,130.4084930419922,133.38250732421875,24446000.0,-0.016409966998980164,0.00026928701690761805,0.0157187407251529,0,4328.8701,-0.01627605697744683,-0.10750392713869295,-0.007934038673903743,-0.007965680635569444,-0.05676361636568805,1.2548056660595677,0.011854236807654316,-1.0439746596698534,0.6677909195189128,5.32947875541676,22.18,0.6678664204439585,31.9,34.65,31.47,31.98,18.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.004998449236154556,0.027214443311095238,-2.051136439302528,0.005297623574733734,0.005297623574733734,-0.0135182561352849,0.023735368624329567,-0.0213786493986845,0.031479522585868835,-0.039984941482543945,0.04873427376151085,-0.04860946908593178,0.05790835618972778,-0.0571281798183918,0.06519737839698792,-0.06502863019704819,0.07484932988882065
2022-03-07,126.4645004272461,126.4645004272461,131.9040069580078,126.41000366210938,131.9040069580078,39178000.0,-0.043764053139181726,0.0019152923471691219,0.0158932257914465,0,4201.0898,-0.04282022560539067,-0.11346610982888283,-0.029518164566777028,-0.02996259325794548,-0.06172056044794716,1.2669844476503944,0.013635239865258832,-2.753629358410984,0.21629808387408472,4.397830610839,23.08,0.6970740435730746,35.88,36.55,32.59,36.45,16.9,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0023144183214753866,0.027586281299591064,-2.051136439302528,0.0014887172728776932,0.0014887172728776932,-0.016802147030830383,0.021018236875534058,-0.02445749193429947,0.030096694827079773,-0.0421646349132061,0.048725735396146774,-0.05048239231109619,0.05761822685599327,-0.05590827018022537,0.06524364650249481,-0.06487499177455902,0.0749560073018074
2022-03-08,127.27850341796876,127.27850341796876,131.2465057373047,125.86074829101562,126.25050354003906,35250000.0,0.006415986023231299,4.116487665029938e-05,0.0208122050263454,0,4170.7002,0.006436612551132148,-0.11004015173007287,-0.007233742063785353,-0.00726003243782159,-0.07328683836289673,1.2633161122169414,0.01406870487496585,0.3082799739436326,0.1418463611868111,4.549078851745404,23.19,0.5617047464846249,36.19,37.52,32.78,35.13,16.67,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0037714079953730106,0.0312288049608469,-2.051136439302528,0.003818470984697342,0.003818470984697342,-0.01711241714656353,0.02471129596233368,-0.025993138551712036,0.03398851677775383,-0.04658807814121246,0.05498518794775009,-0.058202050626277924,0.06503921002149582,-0.06920494884252548,0.07292746752500534,-0.07885456830263138,0.08180490136146545
2022-03-09,133.86599731445312,133.86599731445312,134.19850158691406,130.08799743652344,131.39999389648438,32258000.0,0.0504616537823887,0.0025463785024536635,0.0193921739301212,0,4277.8799,0.05175653169688643,-0.03650553553638969,0.025698250859651717,0.02537360101599016,-0.04594026932225359,1.2787711460749653,0.01406870487496585,2.60216590281342,0.26909717149988344,3.66610950819553,26.39,1.2864611234792283,33.74,34.12,31.39,32.45,18.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00315103679895401,0.03220628201961517,-2.051136439302528,0.003233049064874649,0.003233049064874649,-0.01868814416229725,0.024799400940537453,-0.02806863747537136,0.034439243376255035,-0.050207316875457764,0.05627996474504471,-0.060470886528491974,0.06637214124202728,-0.06903734803199768,0.07576698809862137,-0.07729712128639221,0.08759503811597824
2022-03-10,132.6820068359375,132.6820068359375,133.5384979248047,131.4010009765625,131.46249389648438,24266000.0,-0.008883940207494986,7.892439361034606e-05,0.0245052425017565,0,4259.52,-0.008844594611538414,-0.04691365548366888,-0.004291822217823205,-0.004301058523325394,-0.05794928276649092,1.2805185800785113,0.01373762491228608,-0.3625322298629854,0.3192384233617225,3.891561362235212,24.71,1.328146578256556,33.03,34.03,30.23,30.23,17.96,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,3.329407991259359e-05,0.02966809645295143,-2.051136439302528,-0.0001835208386182785,-0.0001835208386182785,-0.019754422828555107,0.019884604960680008,-0.028783898800611496,0.029441727325320244,-0.04893144220113754,0.049076080322265625,-0.05884481966495514,0.058636922389268875,-0.06582310050725937,0.06586767733097076,-0.07720432430505753,0.07427460700273514
