Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Volatility,Mean,Epistemic_Uncertainty_Volatility
2023-06-20,4396.1099,4400.1499,4367.1899,4388.71,4055790000.0,-0.0047463350129989534,2.2527696055619775e-05,0.007437076,0.0,0.0017044126
2023-06-21,4380.0098,4386.2202,4360.1401,4365.6899,3709330000.0,-0.005259104752073192,2.7658182793278827e-05,0.00818554,0.0,0.0016729119
2023-06-22,4355.3999,4382.25,4351.8198,4381.8901,3511000000.0,0.003703931492143101,1.371910849848942e-05,0.008820799,0.0,0.0019140048
2023-06-23,4354.1699,4366.5498,4341.3398,4348.3301,6053620000.0,-0.007688274646174999,5.910956703501731e-05,0.006911462,0.0,0.001851302
2023-06-26,4344.8398,4362.0601,4328.0801,4328.8198,3415030000.0,-0.004496944988568732,2.0222514230213435e-05,0.0068857907,0.0,0.001525835
2023-06-27,4337.3599,4384.4199,4335.0,4378.4102,3573500000.0,0.011390749111161978,0.00012974916531343739,0.008898434,0.0,0.002271113
2023-06-28,4367.48,4390.3501,4360.2202,4376.8599,3739330000.0,-0.00035414099131051867,1.2541584172639687e-07,0.0071926736,0.0,0.0018947179
2023-06-29,4374.9399,4398.3901,4371.9702,4396.4399,3696660000.0,0.00446355030706766,1.99232813437238e-05,0.008307865,0.0,0.0019415612
2023-06-30,4422.4399,4458.48,4422.4399,4450.3799,3923450000.0,0.012194363542047098,0.00014870250219560743,0.007312138,0.0,0.0018800519
2023-07-03,4450.48,4456.46,4442.29,4455.5898,2034280000.0,0.0011699794115172667,1.3688518233742896e-06,0.0051523913,0.0,0.0013029125
2023-07-05,4442.04,4454.0601,4436.6099,4446.8198,3482620000.0,-0.001970253724794079,3.8818997400649415e-06,0.006734138,0.0,0.0015208337
2023-07-06,4422.6201,4422.6201,4385.0498,4411.5898,3682020000.0,-0.007954065646646679,6.326716031116484e-05,0.0072808876,0.0,0.0016639481
2023-07-07,4404.54,4440.3901,4397.3999,4398.9502,3630480000.0,-0.0028692018130783976,8.232319044172364e-06,0.008783281,0.0,0.002002774
2023-07-10,4394.23,4412.6001,4389.9199,4409.5298,3429600000.0,0.0024021409113198465,5.770280957836542e-06,0.009316572,0.0,0.0023850822
2023-07-11,4415.5498,4443.6401,4408.46,4439.2598,3624220000.0,0.006719588375374019,4.5152867934461644e-05,0.008181588,0.0,0.0018852983
2023-07-12,4467.6899,4488.3398,4463.23,4472.1602,3920290000.0,0.007383907274726066,5.452208664175252e-05,0.006087681,0.0,0.0014876951
2023-07-13,4491.5,4517.3799,4489.3599,4510.04,3839530000.0,0.008434464545651308,7.114019217184892e-05,0.006142107,0.0,0.0012884563
2023-07-14,4514.6099,4527.7598,4499.5601,4505.4199,3647450000.0,-0.0010249283909394152,1.0504782065536587e-06,0.0053382027,0.0,0.0015571067
2023-07-17,4508.8599,4532.8501,4504.8999,4522.79,3538240000.0,0.0038479657928689906,1.480684074308988e-05,0.0077346703,0.0,0.0018925263
2023-07-18,4521.7798,4562.2998,4514.5898,4554.98,4090010000.0,0.007092079866132413,5.029759682760074e-05,0.0056565288,0.0,0.0013879291
2023-07-19,4563.8701,4578.4302,4557.48,4565.7202,4115670000.0,0.002355127288214308,5.5466245436916805e-06,0.004799155,0.0,0.0012019194
2023-07-20,4554.3799,4564.7402,4527.5601,4534.8701,3761770000.0,-0.006779827935203091,4.5966066830960206e-05,0.005066975,0.0,0.0015371772
2023-07-21,4550.1602,4555.0,4535.79,4536.3398,3570190000.0,0.00032403616034929714,1.0499943321391541e-07,0.0063866284,0.0,0.0016278119
2023-07-24,4543.3901,4563.4102,4541.29,4554.6401,3856250000.0,0.004026040079380466,1.6208998720777867e-05,0.00675197,0.0,0.0018361516
2023-07-25,4555.1899,4580.6201,4552.4199,4567.46,3812470000.0,0.0028107361900185906,7.900237929880222e-06,0.004989982,0.0,0.0013032246
2023-07-26,4558.96,4582.4702,4547.5801,4566.75,3990290000.0,-0.00015545953102232801,2.4167665785682166e-08,0.0053736866,0.0,0.0014400729
2023-07-27,4598.2598,4607.0698,4528.5601,4537.4102,4553210000.0,-0.006445383413132824,4.154296734228773e-05,0.0068346947,0.0,0.0021144531
2023-07-28,4565.75,4590.1602,4564.0098,4582.23,3981010000.0,0.009829370430759215,9.66165230650836e-05,0.006976885,0.0,0.0016513163
2023-07-31,4584.8198,4594.2202,4573.1401,4588.96,4503600000.0,0.001467639686456588,2.1539662492623917e-06,0.006230893,0.0,0.0014850735
2023-08-01,4578.8301,4584.6201,4567.5298,4576.73,4042370000.0,-0.002668649552448092,7.121690433781402e-06,0.005214613,0.0,0.0013145178
2023-08-02,4550.9302,4550.9302,4505.75,4513.3901,4270710000.0,-0.013936213041362479,0.00019421803393424164,0.007110266,0.0,0.0017994137
2023-08-03,4494.27,4519.4902,4485.54,4501.8901,4149120000.0,-0.002551225471073565,6.508751404254534e-06,0.0077224355,0.0,0.001876319
2023-08-04,4513.96,4540.3398,4474.5498,4478.0298,4143310000.0,-0.005314157902846691,2.8240274216387946e-05,0.009223648,0.0,0.0019535972
2023-08-07,4491.5801,4519.8398,4491.1499,4518.4399,3493920000.0,0.008983606486224115,8.070518549932798e-05,0.009928028,0.0,0.0024095543
2023-08-08,4498.0298,4503.3101,4464.3901,4499.3799,3884910000.0,-0.0042271921162503985,1.786915318768952e-05,0.00959524,0.0,0.0022975854
2023-08-09,4501.5698,4502.4399,4461.3301,4467.71,3803100000.0,-0.007063614178722384,4.98946452658479e-05,0.007978772,0.0,0.002356506
2023-08-10,4487.1602,4527.3701,4457.9199,4468.8301,4504370000.0,0.00025067867280430234,6.283979699892647e-08,0.010774769,0.0,0.0022057353
2023-08-11,4450.6899,4476.23,4443.98,4464.0498,3753290000.0,-0.001070270844302202,1.1454796801633485e-06,0.009726351,0.0,0.0022915944
2023-08-14,4458.1299,4490.3301,4453.4399,4489.7202,3896410000.0,0.005734002623310711,3.287878608413412e-05,0.007933747,0.0,0.0020176584
2023-08-15,4478.8701,4478.8701,4432.1899,4437.8599,3832250000.0,-0.01161812781595577,0.0001349808939478852,0.006627528,0.0,0.0015649102
2023-08-16,4433.79,4449.9502,4403.5498,4404.3301,3753910000.0,-0.007584085099898291,5.751834680249927e-05,0.006498411,0.0,0.0014603043
2023-08-17,4416.3198,4421.1699,4364.8301,4370.3599,3943700000.0,-0.007742807942464193,5.995107483388658e-05,0.009024783,0.0,0.0017196091
2023-08-18,4344.8799,4381.8198,4335.3101,4369.71,3940400000.0,-0.00014871734634479337,2.2116849103837227e-08,0.008978375,0.0,0.0023592417
2023-08-21,4380.2798,4407.5498,4360.2998,4399.77,3726850000.0,0.006855621481266927,4.699954589440853e-05,0.010786139,0.0,0.0029282477
2023-08-22,4415.3301,4418.5898,4382.77,4387.5498,3522760000.0,-0.0027813276757572996,7.735783639933502e-06,0.008169405,0.0,0.0021055008
2023-08-23,4396.4399,4443.1802,4396.4399,4436.0098,3837270000.0,0.010984339528236568,0.00012065571487158035,0.008699334,0.0,0.0021185419
2023-08-24,4455.1602,4458.2998,4375.5498,4376.3101,3723470000.0,-0.013549352271636728,0.00018358494698090736,0.009002708,0.0,0.0019385131
2023-08-25,4389.3799,4418.46,4356.29,4405.71,3296180000.0,0.0066955004651777115,4.482972647919495e-05,0.007585249,0.0,0.0016048979
2023-08-28,4426.0298,4439.5601,4414.98,4433.3101,2957230000.0,0.006245079067666134,3.900101256140171e-05,0.009939236,0.0,0.0021638558
2023-08-29,4432.75,4500.1401,4431.6802,4497.6299,3354820000.0,0.014404063193709078,0.00020747703648836457,0.005971933,0.0,0.0017458876
2023-08-30,4500.3398,4521.6499,4493.5898,4514.8701,3064110000.0,0.003825846552871078,1.463710184611551e-05,0.006352175,0.0,0.0014505644
2023-08-31,4517.0098,4532.2598,4507.3901,4507.6602,3946360000.0,-0.0015981994617744674,2.5542415196161974e-06,0.0058247875,0.0,0.0012878549
2023-09-01,4530.6001,4541.25,4501.3501,4515.77,3246260000.0,0.0017974987346973908,3.231001701238721e-06,0.007092942,0.0,0.0018866847
2023-09-05,4510.0601,4514.29,4496.0098,4496.8301,3526250000.0,-0.004202988631722878,1.7665113438391755e-05,0.0061490987,0.0,0.0016174959
2023-09-06,4490.3501,4490.3501,4442.3799,4465.48,3418850000.0,-0.006996014982140269,4.8944225630331114e-05,0.006358733,0.0,0.0018312805
2023-09-07,4434.5498,4457.8101,4430.46,4451.1401,3763760000.0,-0.0032164457388538853,1.0345523190991316e-05,0.007984435,0.0,0.0018143391
2023-09-08,4451.2998,4473.5298,4448.3799,4457.4902,3259290000.0,0.0014256065998095636,2.0323541774205852e-06,0.008746502,0.0,0.0019561783
2023-09-11,4480.98,4490.77,4467.8901,4487.46,3369920000.0,0.006700967914687292,4.490297099366855e-05,0.0077092233,0.0,0.0018231457
2023-09-12,4473.27,4487.1099,4456.8301,4461.8999,3435740000.0,-0.005712178253097675,3.2628980395162006e-05,0.005548709,0.0,0.001515892
2023-09-13,4462.6499,4479.3901,4453.52,4467.4399,3529430000.0,0.0012408533743639763,1.5397170966704664e-06,0.008012468,0.0,0.0020098987
2023-09-14,4487.7798,4511.9902,4478.6899,4505.1001,3648720000.0,0.008394595322361255,7.046923062620946e-05,0.00883221,0.0,0.0018394059
2023-09-15,4497.98,4497.98,4447.21,4450.3198,6932230000.0,-0.01223415180476216,0.0001496744703819652,0.005569326,0.0,0.0014441096
2023-09-18,4445.1299,4466.3599,4442.1099,4453.5298,3161230000.0,0.0007210364692304275,5.198935899602812e-07,0.0075041098,0.0,0.0020136388
2023-09-19,4445.4102,4449.8501,4416.6099,4443.9502,3614880000.0,-0.0021533296397587003,4.636828537463334e-06,0.008089632,0.0,0.0017377338
2023-09-20,4452.8101,4461.0298,4401.3799,4402.2002,3308450000.0,-0.00943920419628743,8.909857585921023e-05,0.0082011325,0.0,0.0019085339
2023-09-21,4374.3599,4375.7002,4329.1699,4330.0,3662340000.0,-0.016536919383296593,0.0002734697026896506,0.009320709,0.0,0.0021743455
2023-09-22,4341.7402,4357.3999,4316.4902,4320.0601,3349570000.0,-0.002298227818114063,5.281851103953327e-06,0.009835298,0.0,0.0024543449
2023-09-25,4310.6201,4338.5098,4302.7002,4337.4399,3195650000.0,0.004014975072918378,1.6120024836155937e-05,0.013577824,0.0,0.0031552264
2023-09-26,4312.8799,4313.0098,4265.98,4273.5298,3472340000.0,-0.01484415246260651,0.0002203488623331069,0.011710879,0.0,0.002161844
2023-09-27,4282.6299,4292.0698,4238.6299,4274.5098,3875880000.0,0.00022929234073573945,5.2574977520074446e-08,0.010925915,0.0,0.0025206495
2023-09-28,4269.6499,4317.27,4264.3799,4299.7002,3846230000.0,0.005875870191335131,3.452585050542075e-05,0.013932674,0.0,0.0030775126
2023-09-29,4328.1802,4333.1499,4274.8599,4288.0498,3865960000.0,-0.0027132618316359543,7.361789767012494e-06,0.009583287,0.0,0.0024302888
2023-10-02,4284.52,4300.5801,4260.21,4288.3901,3938660000.0,7.93569369450002e-05,6.297523441292738e-09,0.0116847195,0.0,0.0027052998
2023-10-03,4269.75,4281.1499,4216.4502,4229.4502,3953830000.0,-0.013839386192786596,0.0001915286101930923,0.01042243,0.0,0.002362583
2023-10-04,4233.8301,4268.5,4220.48,4263.75,3777600000.0,0.008077046499528945,6.523868015555278e-05,0.008809413,0.0,0.0021342942
2023-10-05,4259.3101,4267.1299,4225.9102,4258.1899,3581470000.0,-0.001304890870903706,1.7027401849678326e-06,0.011730462,0.0,0.002781035
2023-10-06,4234.79,4324.1001,4219.5498,4308.5,3902030000.0,0.011745651817869686,0.00013796033662662546,0.009941236,0.0,0.0022512425
2023-10-09,4289.02,4341.73,4283.79,4335.6602,3174630000.0,0.006284078210122863,3.9489638950940965e-05,0.010148772,0.0,0.0021130382
2023-10-10,4339.75,4385.46,4339.6401,4358.2402,3520240000.0,0.005194458121892151,2.698239518009133e-05,0.006545248,0.0,0.001607024
2023-10-11,4366.5898,4378.6401,4345.3398,4376.9502,3601660000.0,0.004283828458404049,1.835118626103241e-05,0.008281721,0.0,0.002116807
2023-10-12,4380.9399,4385.8501,4325.4302,4349.6099,3713140000.0,-0.00626601756975706,3.926297618450417e-05,0.006914976,0.0,0.0019582924
2023-10-13,4360.4902,4377.1001,4311.9702,4327.7798,2302663000.0,-0.005031500672192469,2.5315999014273264e-05,0.007937062,0.0,0.001614285
2023-10-16,4342.3701,4383.3301,4342.3701,4373.6299,3409960000.0,0.010538642802515675,0.00011106299211901543,0.0091337245,0.0,0.002126323
2023-10-17,4345.23,4393.5698,4337.54,4373.2002,3794850000.0,-9.825273737632877e-05,9.653600401941833e-09,0.0099211,0.0,0.0020200533
2023-10-18,4357.3501,4364.2002,4303.8398,4314.6001,3686030000.0,-0.0134904087798078,0.00018199112904631538,0.009582551,0.0,0.0020325421
2023-10-19,4321.3599,4339.54,4269.6899,4278.0,3969730000.0,-0.00851903287127158,7.257392106180571e-05,0.010590689,0.0,0.0024878697
2023-10-20,4273.8501,4276.5601,4223.0298,4224.1602,4004030000.0,-0.012665138839067619,0.00016040574181285907,0.0103733055,0.0,0.0021717977
2023-10-23,4210.3999,4255.8398,4189.2202,4217.04,3776100000.0,-0.0016870116855371607,2.8460084271389317e-06,0.01287948,0.0,0.0027547746
2023-10-24,4235.79,4259.3799,4219.4302,4247.6802,3821820000.0,0.00723953848428428,5.241091746543312e-05,0.015228015,0.0,0.0031146896
2023-10-25,4232.4199,4232.4199,4181.4199,4186.77,3869370000.0,-0.0144434450238718,0.00020861310415760706,0.010290322,0.0,0.0025845484
2023-10-26,4175.9902,4183.6001,4127.8999,4137.23,4277640000.0,-0.011903071819740901,0.00014168311874590997,0.008706223,0.0,0.0020100547
2023-10-27,4152.9302,4156.7002,4103.7798,4117.3701,4019500000.0,-0.004811847473860467,2.3153876111697354e-05,0.012044921,0.0,0.0030333542
2023-10-30,4139.3901,4177.4702,4132.9399,4166.8198,3911140000.0,0.011938472662387473,0.00014252712951057304,0.012465644,0.0,0.0026491866
2023-10-31,4171.3301,4195.5498,4153.1201,4193.7998,4249470000.0,0.006454089516253103,4.165527148380822e-05,0.01117477,0.0,0.0028509726
2023-11-01,4201.27,4245.6401,4197.7402,4237.8599,4224900000.0,0.01045120477236935,0.00010922768119399587,0.0079925945,0.0,0.001801959
2023-11-02,4268.2598,4319.7202,4268.2598,4317.7798,4669780000.0,0.018682933707450767,0.0003490520119170001,0.0071044234,0.0,0.001917093
2023-11-03,4334.23,4373.6201,4334.23,4358.3398,4570960000.0,0.009349870068505359,8.74200702979324e-05,0.005955377,0.0,0.0016607915
2023-11-06,4364.27,4372.21,4347.5298,4365.98,3656340000.0,0.0017514722358354287,3.0676549929023553e-06,0.0055946126,0.0,0.0014263942
2023-11-07,4366.21,4386.2598,4355.4102,4378.3799,3791230000.0,0.002836092853742051,8.043422675046731e-06,0.0058695315,0.0,0.0014188496
2023-11-08,4384.3701,4391.2002,4359.7598,4382.7798,3729510000.0,0.0010044104937159237,1.0088404398866656e-06,0.0054841847,0.0,0.0013676075
2023-11-09,4391.4102,4393.3999,4343.9399,4347.3501,3900780000.0,-0.008116693546781866,6.588071413237038e-05,0.005699779,0.0,0.0014404888
2023-11-10,4364.1499,4418.0298,4353.3398,4415.2402,3665080000.0,0.015495750946117397,0.00024011829738409822,0.0069351024,0.0,0.0017230568
2023-11-13,4406.6602,4421.7598,4393.8198,4411.5498,3326240000.0,-0.0008361817183885554,6.991998661672374e-07,0.006548329,0.0,0.0015366783
2023-11-14,4458.9702,4508.6699,4458.9702,4495.7002,4700350000.0,0.018895372579792118,0.00035703510492915983,0.008424442,0.0,0.0018906395
2023-11-15,4505.2998,4521.1699,4495.3101,4502.8799,4347170000.0,0.0015957409821857353,2.5463892822270952e-06,0.0074182125,0.0,0.0017576416
2023-11-16,4497.0801,4511.9902,4487.8301,4508.2402,3964520000.0,0.0011897079547857176,1.4154050176804151e-06,0.0074157156,0.0,0.0018507167
2023-11-17,4509.5498,4520.1201,4499.6602,4514.02,3777240000.0,0.001281231235307117,1.641553478326601e-06,0.0077110874,0.0,0.001955331
2023-11-20,4511.7002,4557.1099,4510.3599,4547.3799,3644790000.0,0.007363111900241855,5.4215416855483226e-05,0.007164878,0.0,0.0018718201
2023-11-21,4538.77,4542.1401,4525.5098,4538.1899,3511080000.0,-0.0020229888353639485,4.092483828007185e-06,0.005747428,0.0,0.0014239132
2023-11-22,4553.04,4568.4302,4545.0498,4556.6201,3042810000.0,0.0040529104462859586,1.6426083085613847e-05,0.008087769,0.0,0.0018943038
2023-11-24,4555.8398,4560.3101,4552.7998,4559.3398,1639500000.0,0.0005966897859418467,3.560387006473269e-07,0.0075864643,0.0,0.0017916812
2023-11-27,4554.8599,4560.52,4546.3198,4550.4302,3403990000.0,-0.0019560543989118767,3.826148811502503e-06,0.0065320437,0.0,0.0019888808
2023-11-28,4545.5498,4568.1401,4540.5098,4554.8901,3586240000.0,0.0009796251443603633,9.596654234630627e-07,0.0077897753,0.0,0.0020009384
2023-11-29,4571.8398,4587.6401,4547.1499,4550.5801,4418760000.0,-0.0009466837466314408,8.962101161361421e-07,0.007357227,0.0,0.0020968933
2023-11-30,4554.8701,4569.8901,4537.2402,4567.7998,5399300000.0,0.0037769254317097426,1.4265165716695825e-05,0.007930567,0.0,0.0017227854
2023-12-01,4559.4302,4599.3901,4554.71,4594.6299,4397120000.0,0.005856563720831881,3.4299338616164166e-05,0.007281881,0.0,0.0018044135
2023-12-04,4564.3701,4572.3701,4546.7202,4569.7798,4369910000.0,-0.005423188556365092,2.941097411788929e-05,0.005476734,0.0,0.0017863333
2023-12-05,4557.25,4578.5601,4551.6802,4567.1802,2322321000.0,-0.0005690295393971211,3.2379461670649984e-07,0.0071669347,0.0,0.0014335234
2023-12-06,,,,4549.34,,-0.003913822902081326,1.5318009708856296e-05,0.009264916,0.0,0.0021972004
2023-12-07,,,,4585.59,,0.007936610413312938,6.298978485270736e-05,0.008495368,0.0,0.0016884452
2023-12-08,,,,4604.37,,0.004087074621006593,1.6704178957676184e-05,0.0068156426,0.0,0.0014746647
2023-12-11,,,,4622.44,,0.003916851675081129,1.5341727044585846e-05,0.0060984828,0.0,0.0015855106
2023-12-12,,,,4643.7,,0.004588758060085738,2.1056700534001823e-05,0.005572647,0.0,0.00133676
2023-12-13,,,,4707.09,,0.013558420429298217,0.00018383076453761123,0.0047701253,0.0,0.0015017164
2023-12-14,,,,4719.55,,0.0026435733742609306,6.988480185101323e-06,0.0049306736,0.0,0.001309765
2023-12-15,,,,4719.19,,-7.628136810104926e-05,5.8188471193677755e-09,0.0045374613,0.0,0.0012633409
2023-12-18,,,,4740.56,,0.004518097487249544,2.0413204904290644e-05,0.00700496,0.0,0.0017651208
2023-12-19,,,,4768.37,,0.005849255234901429,3.4213786803021775e-05,0.005498272,0.0,0.001482952
2023-12-20,,,,4698.35,,-0.014793144174519959,0.00021883711456813378,0.004519444,0.0,0.0011675967
2023-12-21,,,,4746.75,,0.01024879009249407,0.00010503769836000462,0.006317868,0.0,0.0018496072
2023-12-22,,,,4754.63,,0.0016587067997896167,2.7513082476683117e-06,0.0073052235,0.0,0.001835176
2023-12-26,,,,4774.75,,0.004222736399949838,1.7831502703461323e-05,0.0063916976,0.0,0.0014024946
2023-12-27,,,,4781.58,,0.001429419277681746,2.0432394714082046e-06,0.0069969213,0.0,0.0019287445
2023-12-28,,,,4783.35,,0.00037010203319937546,1.3697551497831162e-07,0.0063891322,0.0,0.0015508443
2023-12-29,,,,4769.83,,-0.0028304729998547477,8.011577402906734e-06,0.006138974,0.0,0.0014997636
2024-01-02,,,,4742.83,,-0.005676660892965471,3.2224478893723534e-05,0.0067216964,0.0,0.001898331
2024-01-03,,,,4704.81,,-0.00804861430897457,6.478019229463021e-05,0.007170312,0.0,0.0020895395
2024-01-04,,,,4688.68,,-0.003434296699869414,1.1794393822733948e-05,0.0077863364,0.0,0.0021541456
2024-01-05,,,,4697.24,,0.0018240092336748459,3.3270096845310986e-06,0.009155929,0.0,0.0021144024
2024-01-08,,,,4763.54,,0.014015987132365047,0.00019644789529462258,0.008682981,0.0,0.0022024566
2024-01-09,,,,4756.5,,-0.0014789856520085827,2.1873985588472524e-06,0.005852386,0.0,0.001649072
2024-01-10,,,,4783.45,,0.005649939819610993,3.19218199652259e-05,0.008572235,0.0,0.0021555834
2024-01-11,,,,4780.24,,-0.000671289036040164,4.506289699077325e-07,0.007220966,0.0,0.0018076596
2024-01-12,,,,4783.83,,0.0007507264519410598,5.635902056440124e-07,0.008096609,0.0,0.0018972314
2024-01-16,,,,4765.98,,-0.0037382986232446964,1.3974876596553192e-05,0.0072250473,0.0,0.00159501
2024-01-17,,,,4739.21,,-0.005632727126755614,3.172761488448856e-05,0.006685359,0.0,0.0016446474
2024-01-18,,,,4780.94,,0.008766724739532073,7.685546265872369e-05,0.009363759,0.0,0.002059006
2024-01-19,,,,4839.81,,0.012238283870230153,0.00014977559208833552,0.0079459185,0.0,0.0019986823
2024-01-22,,,,4850.43,,0.0021918970535104105,4.804412693187619e-06,0.0061884797,0.0,0.0014950923
2024-01-23,,,,4864.6,,0.002917131506229948,8.509656224639406e-06,0.006876308,0.0,0.0019514038
2024-01-24,,,,4868.55,,0.0008116591682758741,6.587906054462837e-07,0.0058833123,0.0,0.0017250401
2024-01-25,,,,4894.16,,0.005246506091991603,2.7525826173305005e-05,0.005807,0.0,0.001269257
2024-01-26,,,,4890.97,,-0.000652009756234213,4.2511672222459783e-07,0.0053808303,0.0,0.0013996816
2024-01-29,,,,4927.93,,0.007528373761456543,5.667641149218734e-05,0.0068539563,0.0,0.0018682216
2024-01-30,,,,4924.97,,-0.0006008383499372603,3.6100672275532966e-07,0.005495538,0.0,0.0015059451
2024-01-31,,,,4845.65,,-0.016236787963987382,0.0002636332833874855,0.0070828293,0.0,0.0019389191
2024-02-01,,,,4906.19,,0.012416277903485802,0.00015416395697658976,0.007461187,0.0,0.001742236
2024-02-02,,,,4958.61,,0.010627786351803241,0.00011294984273957525,0.007650364,0.0,0.0020510098
2024-02-05,,,,4942.81,,-0.003191464135615035,1.0185443328917022e-05,0.006718351,0.0,0.0019299173
2024-02-06,,,,4954.23,,0.0023077617284261594,5.325764195188495e-06,0.00904122,0.0,0.002149188
2024-02-07,,,,4995.06,,0.00820766692133105,6.736579629151193e-05,0.009055794,0.0,0.0022479063
2024-02-08,,,,4997.91,,0.0005704010073624875,3.2535730920014047e-07,0.0055476557,0.0,0.0012386834
2024-02-09,,,,5026.61,,0.005725975590860193,3.2786796467126736e-05,0.0067698043,0.0,0.0016064786
2024-02-12,,,,5021.84,,-0.0009494002275555409,9.013607920825129e-07,0.005102612,0.0,0.0016549553
2024-02-13,,,,4953.17,,-0.013768624761212093,0.00018957502781506277,0.007610291,0.0,0.0017762465
2024-02-14,,,,5000.62,,0.0095341290968955,9.089961763626942e-05,0.008636576,0.0,0.0020241523
2024-02-15,,,,5029.73,,0.005804399991794575,3.3691059264744865e-05,0.009606612,0.0,0.0022568947
2024-02-16,,,,5005.57,,-0.004815012341991563,2.3184343853531078e-05,0.007095249,0.0,0.0021713425
2024-02-20,,,,4975.51,,-0.006023414477222352,3.6281521964411824e-05,0.0097711915,0.0,0.0025656403
2024-02-21,,,,4981.8,,0.0012633935945864823,1.5961633748421527e-06,0.010088143,0.0,0.0023922892
2024-02-22,,,,5087.03,,0.02090289169482803,0.00043693088120571054,0.01182921,0.0,0.0023164037
2024-02-23,,,,5088.8,,0.00034788317372660206,1.210227025620932e-07,0.007581488,0.0,0.001597735
2024-02-26,,,,5069.53,,-0.0037939352461026604,1.4393944651620054e-05,0.008964557,0.0,0.002073007
2024-02-27,,,,5078.18,,0.001704818544289236,2.9064062689524696e-06,0.008169931,0.0,0.0022016845
2024-02-28,,,,5069.76,,-0.001659450476103029,2.7537758826385694e-06,0.008727596,0.0,0.0018770808
2024-02-29,,,,5096.27,,0.005215420393340162,2.720060987926845e-05,0.008365087,0.0,0.001694257
2024-03-01,,,,5137.08,,0.007975925057791697,6.361538052750948e-05,0.007783233,0.0,0.0018439887
2024-03-04,,,,5130.95,,-0.0011939974324694175,1.4256298687435612e-06,0.00512861,0.0,0.0016696628
2024-03-05,,,,5078.65,,-0.01024534898157439,0.0001049671757542474,0.007673476,0.0,0.0021056477
2024-03-06,,,,5104.76,,0.005127959537251652,2.6295969015690173e-05,0.00825595,0.0,0.0019744833
2024-03-07,,,,5157.36,,0.010251382881397443,0.00010509085098100853,0.008151668,0.0,0.0019359565
2024-03-08,,,,5123.69,,-0.0065499380656454595,4.2901688663791386e-05,0.0063154977,0.0,0.0017066922
2024-03-11,,,,5117.94,,-0.0011228682551799477,1.26083311849086e-06,0.008767615,0.0,0.0017649976
2024-03-12,,,,5175.27,,0.011139497364012345,0.00012408840152283796,0.0109339105,0.0,0.0024137504
2024-03-13,,,,5165.31,,-0.001926391571868686,3.710984488166707e-06,0.009469381,0.0,0.0023031828
2024-03-14,,,,5150.48,,-0.0028752059156686048,8.26680905749574e-06,0.009364447,0.0,0.002122365
2024-03-15,,,,5117.09,,-0.00650399611692649,4.230196548899486e-05,0.0102132615,0.0,0.002258148
2024-03-18,,,,5149.42,,0.006298168875158858,3.96669311800198e-05,0.009111166,0.0,0.0019742807
2024-03-19,,,,5178.51,,0.0056332831318901015,3.173387884403755e-05,0.00851775,0.0,0.0019988474
2024-03-20,,,,5224.62,,0.008864697827341068,7.858286757006546e-05,0.0062193107,0.0,0.001525552
2024-03-21,,,,5241.53,,0.003231372513137806,1.044176831866254e-05,0.0060399487,0.0,0.0016805142
2024-03-22,,,,5234.18,,-0.0014032464064151588,1.9691004771170573e-06,0.005578443,0.0,0.0016453605
2024-03-25,,,,5218.19,,-0.0030595955699421543,9.361125051609656e-06,0.0069850273,0.0,0.0018281903
2024-03-26,,,,5203.58,,-0.0028037482252575453,7.861004110634835e-06,0.008277066,0.0,0.0020756952
2024-03-27,,,,5248.49,,0.008593565940707955,7.38493755772958e-05,0.007839597,0.0,0.001902378
2024-03-28,,,,5254.35,,0.0011158887706710923,1.2452077485098415e-06,0.0057333508,0.0,0.0014769833
2024-04-01,,,,5243.77,,-0.0020155996658250933,4.062642012874228e-06,0.005443352,0.0,0.0015494913
2024-04-02,,,,5205.81,,-0.0072653957344673645,5.278597517841658e-05,0.0072264015,0.0,0.0017570172
2024-04-03,,,,5211.49,,0.0010904938060488179,1.1891767410308369e-06,0.008080399,0.0,0.002214582
2024-04-04,,,,5147.21,,-0.012410983057457463,0.0001540325004524962,0.008841442,0.0,0.0024078246
2024-04-05,,,,5204.34,,0.011038072569656417,0.00012183904605300142,0.0073490296,0.0,0.0017731634
2024-04-08,,,,5202.39,,-0.0003747574930495873,1.4044317859681147e-07,0.009885367,0.0,0.0020536426
2024-04-09,,,,5209.91,,0.0014444457627020377,2.0864235613878715e-06,0.00890143,0.0,0.0022653867
2024-04-10,,,,5160.64,,-0.009501978333887355,9.028759225766472e-05,0.0093763005,0.0,0.0022595972
2024-04-11,,,,5199.06,,0.007417237205872028,5.501540776817229e-05,0.0068959044,0.0,0.0014005554
2024-04-12,,,,5123.41,,-0.01465760702944856,0.00021484544382973983,0.008299285,0.0,0.0020412712
2024-04-15,,,,5061.82,,-0.012094130563305876,0.0001462679940822893,0.007204021,0.0,0.0015253236
2024-04-16,,,,5051.41,,-0.002058690186348507,4.2382052833676506e-06,0.0103737,0.0,0.0026466749
2024-04-17,,,,5022.21,,-0.005797336366096615,3.3609108941666306e-05,0.011925956,0.0,0.002766499
2024-04-18,,,,5011.12,,-0.002210632863926085,4.886897659070044e-06,0.011243312,0.0,0.0020580925
2024-04-19,,,,4967.23,,-0.008797102336546191,7.738900951966645e-05,0.011355332,0.0,0.002893793
