,Symbol,Date,LogReturn,SquaredReturn,AR_GARCH_Vol,AR_GARCH_Nu,AR_GARCH_Mean,AR_GARCH_CRPS,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
77,AAPL,2022-04-22,-0.028215515455550216,0.0007961153124223931,0.018451686482716743,4.568491637829057,0,0.018268436929028374,-0.020104786818248798,0.020104786818248798,-0.0358228194045536,-0.037971036530461175,0.03797103653046116,-0.05538557403821804,-0.048811275983665005,0.048811275983665005,-0.06806105963196146,-0.06461764819137743,0.06461764819137743,-0.0871160164697834
78,AAPL,2022-04-25,0.006714535348597463,4.508498494756486e-05,0.019242733950232193,4.570555892205837,0,0.005867821157520229,-0.020965595442021014,0.020965595442021007,-0.037353526447876664,-0.03959451381368481,0.039594513813684784,-0.05774840876374597,-0.050896170296778426,0.050896170296778426,-0.07096145135430805,-0.06737366057448958,0.06737366057448958,-0.09082248903930921
79,AAPL,2022-04-26,-0.03804262544319745,0.0014472413506114138,0.018839207662841178,4.5694111789329925,0,0.02655736522219946,-0.020526542357766367,0.020526542357766363,-0.036572959172954576,-0.03876658686291019,0.03876658686291018,-0.05654371078124149,-0.049833044851401255,0.049833044851401255,-0.06948285066334932,-0.06596853638475209,0.06596853638475209,-0.08893327360853256
80,AAPL,2022-04-27,-0.0014679135881751752,2.154770302349318e-06,0.020454986899674135,4.569216997056665,0,0.005347705042700125,-0.02228714989602055,0.022287149896020545,-0.03971021252306255,-0.042091913368741636,0.04209191336874161,-0.061394447636549755,-0.0541078382647168,0.0541078382647168,-0.07544392239526222,-0.07162787204864048,0.07162787204864048,-0.09656362964549577
81,AAPL,2022-04-28,0.04416569873586749,0.001950608944827407,0.019988071729696938,4.567860212458476,0,0.03162349796131367,-0.021779170678492932,0.021779170678492922,-0.03880722727674131,-0.041134102122826845,0.04113410212282683,-0.060000964380818124,-0.05287801245200012,0.05287801245200012,-0.07373374088228736,-0.07000258085585731,0.07000258085585731,-0.09437875871143553
82,AAPL,2022-04-29,-0.037291507073406005,0.0013906564998058901,0.021841661704290492,4.5676894209671035,0,0.02484591858252551,-0.023798962140141138,0.023798962140141124,-0.04240648398519468,-0.044949077779112605,0.04494907777911258,-0.06556623427322442,-0.05778236928502129,0.05778236928502129,-0.08057306788112473,-0.07649559435513506,0.07649559435513506,-0.10313361576351215
83,AAPL,2022-05-02,0.0019644504231561806,3.859065465038497e-06,0.02303943886408877,4.568946755035717,0,0.006041425601322098,-0.025103266390107105,0.0251032663901071,-0.044728322536926005,-0.04741084153878182,0.0474108415387818,-0.06915335037991421,-0.060945477823168455,0.060945477823168455,-0.08497887018631615,-0.08068015984190927,0.08068015984190927,-0.10876871368686426
84,AAPL,2022-05-03,0.009576686096263153,9.171291658635999e-05,0.02246498809189236,4.567311787023557,0,0.007344757118466172,-0.024478383942374865,0.024478383942374858,-0.04361778041622975,-0.04623279171793985,0.04623279171793984,-0.06743987453515628,-0.05943303448736094,0.05943303448736094,-0.08287623206415475,-0.07868169991522177,0.07868169991522177,-0.10608293848211021
85,AAPL,2022-05-04,0.04018974051380752,0.0016152152425671815,0.022001598720138696,4.566595358393326,0,0.02727705105860735,-0.023973904661826032,0.02397390466182603,-0.04272008075286075,-0.045280883895033014,0.04528088389503299,-0.06605339674895358,-0.05821016151658035,0.05821016151658035,-0.0811736741221305,-0.07706437332010362,0.07706437332010362,-0.10390599698593543
86,AAPL,2022-05-05,-0.05732849994259338,0.0032865569056679295,0.02327770345822029,4.568535894680437,0,0.04229891653026431,-0.025363141463250267,0.025363141463250256,-0.04519210444641842,-0.04790220272521724,0.04790220272521722,-0.06987130457312249,-0.06157760800017082,0.06157760800017082,-0.08586189655365598,-0.081517949092278,0.081517949092278,-0.1099003739492546
87,AAPL,2022-05-06,0.004709185231235545,2.2176425542086973e-05,0.026393040639731056,4.565615460887092,0,0.007165977665230083,-0.02875973542058015,0.02875973542058014,-0.051250162116102935,-0.05432165277167879,0.05432165277167878,-0.07924500180772137,-0.06983373351112003,0.06983373351112003,-0.09738705599871479,-0.09245543510497507,0.09245543510497507,-0.12466373911787484
88,AAPL,2022-05-09,-0.03375247659481991,0.001139229676283866,0.02569942642812066,4.56406426655529,0,0.02112026525510879,-0.0280050398949975,0.0280050398949975,-0.04990839315296424,-0.05289848573407069,0.052898485734070674,-0.0771741189538054,-0.0680062451453986,0.0680062451453986,-0.0948452935755428,-0.09004000846151092,0.09004000846151092,-0.12141604538080768
89,AAPL,2022-05-10,0.015983639363471795,0.0002554767273015251,0.026353258470731333,4.5666648427575955,0,0.010372861773811328,-0.028715612323753307,0.0287156123237533,-0.05116938093176128,-0.05423671220883384,0.054236712208833804,-0.07911745220198224,-0.06972309700849463,0.06972309700849463,-0.09722807363228275,-0.09230615093610907,0.09230615093610907,-0.124456084692091
90,AAPL,2022-05-11,-0.053233390705291546,0.0028337938859822206,0.025885387898280817,4.566618535959215,0,0.03735298047263033,-0.028205834508830793,0.028205834508830786,-0.05026108284204759,-0.053273936948000554,0.05327393694800052,-0.07771316764755577,-0.06848547981045491,0.06848547981045491,-0.09550243376371323,-0.09066779579073699,0.09066779579073699,-0.12224737154236567
91,AAPL,2022-05-12,-0.027262464732342995,0.0007432419832822456,0.02824977419839898,4.566774246692733,0,0.01645542196134553,-0.03078204872484474,0.030782048724844736,-0.05485139760053059,-0.05813952230755134,0.05813952230755132,-0.08481024475657639,-0.07474012824667126,0.07474012824667126,-0.10422374284235264,-0.0989478663180409,0.0989478663180409,-0.13341037699984848
92,AAPL,2022-05-13,0.03141764253666295,0.0009870682625615333,0.02836806459381076,4.569582362289207,0,0.019142290375366983,-0.0309087162694248,0.03090871626942479,-0.05507091515186708,-0.05837416039121749,0.058374160391217456,-0.08514205665518049,-0.07503761879113034,0.07503761879113034,-0.1046250875727962,-0.09933363241488395,0.09933363241488395,-0.1339121956935034
93,AAPL,2022-05-16,-0.010729643338675363,0.00011512524617518058,0.028516213746876476,4.571940653971833,0,0.008903432387584488,-0.0310682566371561,0.0310682566371561,-0.055349951198668756,-0.058671586105742926,0.05867158610574291,-0.08556705093113763,-0.07541645443727148,0.07541645443727148,-0.10514192167984159,-0.0998283193076883,0.0998283193076883,-0.13456366023556768
94,AAPL,2022-05-17,0.0251047854305966,0.0006302502515162954,0.027879955576367067,4.570997876034274,0,0.015155047202307353,-0.03037579029500913,0.03037579029500913,-0.05411832113792497,-0.057365398385502295,0.05736539838550225,-0.08366554293458214,-0.07373884562577361,0.07373884562577361,-0.10280752691696422,-0.09761033914956896,0.09761033914956896,-0.13157995920568913
95,AAPL,2022-05-18,-0.05807326926670519,0.0033725046033232457,0.027719344211334894,4.572788981150773,0,0.04096537271978694,-0.030199415855618437,0.030199415855618437,-0.05380023554585806,-0.05702944687186868,0.05702944687186866,-0.08316906329032729,-0.07330442839888766,0.07330442839888766,-0.1021934644763392,-0.09703026382041238,0.09703026382041238,-0.13078663113388098
96,AAPL,2022-05-19,-0.02495006655304913,0.0006225058210015809,0.030376680829562814,4.57254492381358,0,0.01514778171907289,-0.03309471322179115,0.03309471322179114,-0.05895878048223344,-0.06249743734885422,0.06249743734885419,-0.09114429442206173,-0.08033325081519486,0.08033325081519486,-0.11199357558903202,-0.10633479672034386,0.10633479672034386,-0.14332986520667224
97,AAPL,2022-05-20,0.0017458359012477284,3.047942994085468e-06,0.03024863821854383,4.57459362389399,0,0.007886411158647582,-0.03295348628897419,0.03295348628897418,-0.058702379100419845,-0.06222716672800537,0.06222716672800533,-0.09074202924683576,-0.07998263543045755,0.07998263543045755,-0.11149431430077301,-0.10586443274733692,0.10586443274733692,-0.1426816700539047
98,AAPL,2022-05-23,0.039335316884099705,0.0015472671543725394,0.029411650218478108,4.573094857274181,0,0.024704007853957353,-0.03204288297811436,0.032042882978114355,-0.05708367319153125,-0.060510184580957055,0.06051018458095701,-0.08824402944351334,-0.07777802730725515,0.07777802730725515,-0.10842857429178375,-0.10295088548675647,0.10295088548675647,-0.1387649483727511
99,AAPL,2022-05-24,-0.019403014605967456,0.00037647697579938643,0.03002860057893554,4.575826113554919,0,0.01234071890847954,-0.03271274196607245,0.03271274196607244,-0.058270658451297,-0.061770429947061646,0.06177042994706162,-0.0900711592976533,-0.07939365905620549,0.07939365905620549,-0.11066704958897705,-0.10508113024996579,0.10508113024996579,-0.14161749004583182
100,AAPL,2022-05-25,0.00113927667780122,1.2979513485817846e-06,0.02960275477659631,4.576287723533979,0,0.0076970149454259505,-0.03224845099764997,0.03224845099764996,-0.057442567183419314,-0.060892937531958825,0.06089293753195881,-0.08878984941764899,-0.07826510862523524,0.07826510862523524,-0.10909165627386337,-0.10358606290627904,0.10358606290627904,-0.13959946987817487
101,AAPL,2022-05-26,0.022934526159253687,0.0005259924901494917,0.028798911990148418,4.574810681841212,0,0.013971143502086971,-0.03137395068219255,0.03137395068219254,-0.05588815626692687,-0.05924411690886641,0.05924411690886637,-0.08639121456121593,-0.07614809887004094,0.07614809887004094,-0.10614798648702066,-0.10078843661377004,0.10078843661377004,-0.13583892817152596
102,AAPL,2022-05-27,0.03994805592154154,0.0015958471719106102,0.028498607653646486,4.576118387859548,0,0.025339873294913683,-0.031045756936045558,0.031045756936045558,-0.0553006413197043,-0.05862223568525198,0.05862223568525196,-0.08547950037580367,-0.07534684721064568,0.07534684721064568,-0.1050247826674372,-0.09972414929812166,0.09972414929812166,-0.13439600094798446
103,AAPL,2022-05-31,-0.005360506004299778,2.8735024622133967e-05,0.02923123221340922,4.579063142420325,0,0.007953771005112725,-0.03184146728799367,0.03184146728799367,-0.056711354983620905,-0.06011978757359252,0.06011978757359247,-0.0876519060976478,-0.07726718926494208,0.07726718926494208,-0.10768702254370774,-0.10225710822501648,0.10225710822501648,-0.13778996515231223
104,AAPL,2022-06-01,-0.0008738027744726602,7.635312886761186e-07,0.02848206155330191,4.577510213596884,0,0.00739959448715728,-0.031026628709225797,0.03102662870922579,-0.055263502416512206,-0.05858383594203167,0.05858383594203164,-0.08541833051708492,-0.07529544028189615,0.07529544028189615,-0.10494644819901532,-0.09965211092321635,0.09965211092321635,-0.13428986228041945
105,AAPL,2022-06-02,0.016671498424419468,0.0002779388597154208,0.027731179903030503,4.5762258370392015,0,0.010851101409589045,-0.0302096550556389,0.030209655055638888,-0.053811093839955866,-0.05704329251594676,0.05704329251594673,-0.08317678884763972,-0.07331728567045212,0.07331728567045212,-0.10219530654581178,-0.09703765388899972,0.09703765388899972,-0.13077479038384557
106,AAPL,2022-06-03,-0.039318595066759526,0.0015459519180238065,0.027245323102343552,4.576473330336087,0,0.025107231921890856,-0.029680187081076042,0.02968018708107605,-0.052867454691417265,-0.05604313810005358,0.056043138100053576,-0.08171754826158215,-0.07203144609769124,0.07203144609769124,-0.10040186732354178,-0.09533512563513977,0.09533512563513977,-0.1284788024647148
107,AAPL,2022-06-06,0.005214062310976701,2.7186445782747698e-05,0.028165261950925204,4.578625328690318,0,0.0076705800152546254,-0.03068065288712012,0.030680652887120106,-0.05464483520405059,-0.05792876577292145,0.057928765772921414,-0.08445910481375705,-0.07445188048379475,0.07445188048379475,-0.10376541103786587,-0.09853250892153735,0.09853250892153735,-0.13277393438637924
108,AAPL,2022-06-07,0.017433034340737556,0.0003039106863253349,0.02743500670899062,4.57727499283754,0,0.011143002527818947,-0.02988621027839041,0.02988621027839041,-0.05323272961831326,-0.056430892727683896,0.05643089272768388,-0.0822800680435938,-0.07252868318331249,0.07252868318331249,-0.10109124144717695,-0.09599101039168696,0.09599101039168696,-0.1293576852174476
109,AAPL,2022-06-08,-0.005056133738482028,2.556448838141625e-05,0.026989116929241136,4.577568226033357,0,0.007358799166584625,-0.029400261912939034,0.029400261912939027,-0.05236655597741347,-0.0555128738859819,0.055512873885981896,-0.08094050105232987,-0.07134837566228198,0.07134837566228198,-0.09944478348713401,-0.09442808661015975,0.09442808661015975,-0.12724967899695597
110,AAPL,2022-06-09,-0.03661799340637043,0.0013408774411089884,0.02632610694434735,4.576500111569029,0,0.023189551662985818,-0.02867880265537414,0.028678802655374133,-0.05108369690426287,-0.05415224941662262,0.05415224941662258,-0.0789603159842701,-0.06960107733859827,0.06960107733859827,-0.0970141507923913,-0.09211841059434671,0.09211841059434671,-0.1241436211753382
111,AAPL,2022-06-10,-0.03939459254542658,0.0015519339218201793,0.0271287494241914,4.578815724840602,0,0.02519237813469088,-0.029551427595446433,0.029551427595446433,-0.05263319045114147,-0.0557963556173895,0.05579635561738948,-0.08134941513060116,-0.07171097248685726,0.07171097248685726,-0.09994447119053142,-0.09490456433464457,0.09490456433464457,-0.12788405010435153
112,AAPL,2022-06-13,-0.03903696280441076,0.0015238844649929494,0.028114112014805,4.581488030651462,0,0.024712485901322263,-0.030622698441939718,0.030622698441939725,-0.054535400245083986,-0.057814718519578166,0.05781471851957813,-0.0842823369945149,-0.07430114539450508,0.07430114539450508,-0.10354179828100345,-0.09832491682292598,0.09832491682292598,-0.13247586298895908
113,AAPL,2022-06-14,0.006650568650843763,4.4230063379585836e-05,0.02899522604704371,4.584298530320841,0,0.008094802602931704,-0.03158017181322437,0.03158017181322435,-0.056234266832646054,-0.059617725997825756,0.05961772599782571,-0.08690016183969514,-0.0766140947216316,0.0766140947216316,-0.10675131853591205,-0.10137752069843264,0.10137752069843264,-0.13657018957011224
114,AAPL,2022-06-15,0.019911914814277336,0.0003964843515710372,0.02824829851392474,4.583081508117505,0,0.012388834873978934,-0.030767608773314376,0.03076760877331437,-0.054789998101848765,-0.05808572269683503,0.058085722696834985,-0.08467154905726057,-0.07464710643925958,0.07464710643925958,-0.10401635382542669,-0.0987782111538279,0.0987782111538279,-0.1330763581676137
115,AAPL,2022-06-16,-0.04045901922667479,0.0016369322367844402,0.027855249428310233,4.583831738702343,0,0.02587505350764874,-0.030338926052858768,0.030338926052858768,-0.05402500330108992,-0.05727522078418535,0.05727522078418533,-0.08348736291310228,-0.07360443687450956,0.07360443687450956,-0.1025599498824203,-0.09739637879979467,0.09739637879979467,-0.1312099700937372
116,AAPL,2022-06-17,0.011467138878428988,0.00013149527405717761,0.028811761120750547,4.58594246509467,0,0.009171300747555669,-0.03137903790780828,0.031379037907808265,-0.05587246592635653,-0.05923530830395732,0.0592353083039573,-0.08633658844747204,-0.07612021393662793,0.07612021393662793,-0.10605522758705706,-0.10071925193057829,0.10071925193057829,-0.1356726523235498
117,AAPL,2022-06-21,0.03223552491215523,0.0010391290663621803,0.028142377518939374,4.585068183295632,0,0.0197364225576108,-0.03065069067420624,0.03065069067420624,-0.054577488381295676,-0.05786179068911183,0.0578617906891118,-0.08433785588665964,-0.0743564451588305,0.0743564451588305,-0.10360196100707096,-0.09838797236127629,0.09838797236127629,-0.1325379158368177
118,AAPL,2022-06-22,-0.0038345301729111954,1.4703621646966362e-05,0.028359155956224485,4.587635824266136,0,0.007551361330304317,-0.030884773175816744,0.030884773175816737,-0.05498870260981018,-0.05829951951790387,0.05829951951790384,-0.08496642728444816,-0.07491520899868159,0.07491520899868159,-0.10436830645175547,-0.099120021607764,0.099120021607764,-0.13350753813105076
119,AAPL,2022-06-23,0.02134427933976085,0.0004555782605337418,0.027633623280871898,4.58625338115224,0,0.013054766711062074,-0.030095683848090107,0.030095683848090086,-0.05358670774521221,-0.056812184086533865,0.056812184086533844,-0.08280372343379318,-0.07300594066747323,0.07300594066747323,-0.10171479756417243,-0.09659770693898999,0.09659770693898999,-0.13011882540641012
