Date,Symbol,Forecast_Volatility,Mean,LogReturn,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
2023-05-17,AAPL,0.0144419839154861,0,0.0035967088311214,-0.014068136944342348,0.014068136944342348,-0.021727133332069416,-0.023754949623762137,0.023754949623762137,-0.02978966518828942,-0.028305768339659507,0.028305768339659507,-0.03376251032255133,-0.03359707857872311,0.03359707857872311,-0.03849098090155899
2023-05-18,AAPL,0.0141570646907862,0,0.0135735678073008,-0.013790593173721196,0.013790593173721196,-0.02129848876217161,-0.023286299203626303,0.023286299203626303,-0.02920195865439585,-0.027747336920744627,0.027747336920744627,-0.03309642536349604,-0.032934257346069126,0.032934257346069126,-0.03773161013223891
2023-05-19,AAPL,0.0141044256977745,0,0.0006281945344897,-0.013739316800154071,0.013739316800154071,-0.021219296427771855,-0.023199715765051934,0.023199715765051934,-0.029093379529336324,-0.02764416639025924,0.02764416639025924,-0.03297336577865462,-0.03281180073658471,0.03281180073658471,-0.03759131593951944
2023-05-22,AAPL,0.013829107861133,0,-0.0054957775178812,-0.013471125874879638,0.013471125874879638,-0.020805096593426907,-0.02274685822288773,0.02274685822288773,-0.028525477901560663,-0.02710455334614042,0.02710455334614042,-0.03232972697141127,-0.03217131567262824,0.03217131567262824,-0.03685753492618765
2023-05-23,AAPL,0.0136772496314116,0,-0.015271004770259,-0.013323198665962361,0.013323198665962361,-0.02057663462974954,-0.022497073662948057,0.022497073662948057,-0.028212237986188927,-0.026806916685130466,0.026806916685130466,-0.03197471237794982,-0.03181804060276025,0.03181804060276025,-0.036452800212857656
2023-05-24,AAPL,0.0138559720237745,0,0.0016307516714081,-0.013497294628504302,0.013497294628504302,-0.02084551217946979,-0.02279104583824362,0.02279104583824362,-0.02858089095390425,-0.027157206137392587,0.027157206137392587,-0.03239253008584472,-0.03223381106027717,0.03223381106027717,-0.036929133674477484
2023-05-25,AAPL,0.013592035686747,0,0.0066699780375722,-0.01324019057994561,0.01324019057994561,-0.02044843515602668,-0.022356909196999647,0.022356909196999647,-0.02803646609115103,-0.02663990042260726,0.02663990042260726,-0.03177549898017842,-0.031619803323751125,0.031619803323751125,-0.0362256867957658
2023-05-26,AAPL,0.013375153489828,0,0.0140063135795538,-0.013028922622239703,0.013028922622239703,-0.020122148377327363,-0.022000169728776227,0.022000169728776227,-0.02758910040584586,-0.026214819127758096,0.026214819127758096,-0.0312684711746424,-0.0311152598860313,0.0311152598860313,-0.035647649280397445
2023-05-30,AAPL,0.0133473289283354,0,0.0106031101424393,-0.013001818330766671,0.013001818330766671,-0.020080287926506072,-0.02195440239788679,0.02195440239788679,-0.027531706326491795,-0.02616028398934698,0.02616028398934698,-0.031203422837093223,-0.03105053027655687,0.03105053027655687,-0.03557349086343248
2023-05-31,AAPL,0.0132166002010486,0,-0.0002820476717052,-0.012874473663386296,0.012874473663386296,-0.019883614082752077,-0.021739372776662345,0.021739372776662345,-0.027262050506408165,-0.025904060392120093,0.025904060392120093,-0.0308978048534212,-0.03074640977975716,0.03074640977975716,-0.035225070800459994
2023-06-01,AAPL,0.0129871896334318,0,0.0158955605237892,-0.012651001645926719,0.012651001645926719,-0.01953847909163419,-0.021362025972456858,0.021362025972456858,-0.026788842390407443,-0.025454423941918273,0.025454423941918273,-0.030361488187886133,-0.030212720993499313,0.030212720993499313,-0.0346136424933501
2023-06-02,AAPL,0.01306577715797,0,0.0047640240751666,-0.012727554844143119,0.012727554844143119,-0.019656709497779975,-0.021491290947226654,0.021491290947226654,-0.026950945883782697,-0.025608452659647306,0.025608452659647306,-0.030545210322183738,-0.03039554291413489,0.03039554291413489,-0.03482309508129108
2023-06-05,AAPL,0.0128459273622318,0,-0.0075999589150702,-0.012513396107245884,0.012513396107245884,-0.01932595813751083,-0.021129670213322134,0.021129670213322134,-0.02649745889438562,-0.025177554977991946,0.025177554977991946,-0.030031244855842062,-0.029884095809211014,0.029884095809211014,-0.034237148279349504
2023-06-06,AAPL,0.0127340964945866,0,-0.0020624885379824,-0.01240446010718911,0.01240446010718911,-0.019157715035580572,-0.020945724805070797,0.020945724805070797,-0.026266783931419194,-0.024958370505047487,0.024958370505047487,-0.029769806341206805,-0.029623938308012458,0.029623938308012458,-0.03393909506062791
2023-06-07,AAPL,0.0125214045242864,0,-0.0077864998609322,-0.012197273907380601,0.012197273907380601,-0.0188377322115852,-0.020595877646299058,0.020595877646299058,-0.025828061480226986,-0.024541501903458232,0.024541501903458232,-0.02927257445916018,-0.029129142795079034,0.029129142795079034,-0.03337222539683045
2023-06-08,AAPL,0.0124370879485257,0,0.0153467115306582,-0.01211513996086598,0.01211513996086598,-0.01871088277771401,-0.020457189220846942,0.020457189220846942,-0.025654140599520217,-0.024376244451667518,0.024376244451667518,-0.02907545893291795,-0.028932993108311725,0.028932993108311725,-0.03314750366010217
2023-06-09,AAPL,0.0125435730772837,0,0.0021574981362066,-0.012218868602489595,0.012218868602489595,-0.018871083523258864,-0.020632341671100934,0.020632341671100934,-0.025873788838418423,-0.024584951468922308,0.024584951468922308,-0.029324400164256335,-0.029180714561214863,0.029180714561214863,-0.033431309339523346
2023-06-12,AAPL,0.0122879330963921,0,0.015517789111757,-0.011969846149571911,0.011969846149571911,-0.018486487889975853,-0.02021185132133758,0.02021185132133758,-0.025346476975722367,-0.024083906313366266,0.024083906313366266,-0.028726764303129634,-0.028586007035147847,0.028586007035147847,-0.03274997402716212
2023-06-13,AAPL,0.0124188187655224,0,-0.0026150927463398,-0.01209734369617993,0.01209734369617993,-0.018683397843697772,-0.020427139088922526,0.020427139088922526,-0.025616456521756613,-0.02434043751095408,0.02434043751095408,-0.0290327491858816,-0.028890492633271536,0.028890492633271536,-0.033098812373767675
2023-06-14,AAPL,0.0122048357143789,0,0.0034852728145437,-0.011888899836605554,0.011888899836605554,-0.018361472662905092,-0.020075168291142996,0.020075168291142996,-0.025175070941573403,-0.02392103843741083,0.02392103843741083,-0.028532499011434537,-0.02839269361716308,0.02839269361716308,-0.032528501702947035
2023-06-15,AAPL,0.0119891846632565,0,0.0111364541604145,-0.011678831155104798,0.011678831155104798,-0.01803703807217597,-0.019720453877548418,0.019720453877548418,-0.024730244756470787,-0.023498370143982716,0.023498370143982716,-0.02802834938197943,-0.027891014252849813,0.027891014252849813,-0.03195374545486309
2023-06-16,AAPL,0.0119053618705181,0,-0.0058771365934861,-0.011597178209484455,0.011597178209484455,-0.017910931506433244,-0.01958257765289146,0.01958257765289146,-0.02455734240832825,-0.023334080489131888,0.023334080489131888,-0.02783238822306547,-0.02769601327716667,0.02769601327716667,-0.03173033975566761
2023-06-20,AAPL,0.0117919931216829,0,0.0004865785514541,-0.011486744138019237,0.011486744138019237,-0.01774037475079311,-0.01939610265518693,0.01939610265518693,-0.02432349523813479,-0.02311188182444253,0.02311188182444253,-0.027567354445490164,-0.027432278129331234,0.027432278129331234,-0.03142818775412922
2023-06-21,AAPL,0.0115483375007728,0,-0.0056915350008151,-0.011249395816467205,0.011249395816467205,-0.017373808897126343,-0.01899532482340584,0.01899532482340584,-0.023820903668262356,-0.022634325582827988,0.022634325582827988,-0.026997735654590963,-0.02686545039362892,0.02686545039362892,-0.030778793328412435
2023-06-22,AAPL,0.0114571062563517,0,0.0163902741791006,-0.011160526195255222,0.011160526195255222,-0.017236556742354008,-0.018845262780128498,0.018845262780128498,-0.023632719811950108,-0.02245551562949786,0.02245551562949786,-0.02678445499664731,-0.026653214782123794,0.026653214782123794,-0.030535642518441476
2023-06-23,AAPL,0.0116669488685907,0,-0.0017126957764537,-0.011364936795835607,0.011364936795835607,-0.017552252871192484,-0.019190423161958788,0.019190423161958788,-0.024065564855776305,-0.022866799591908103,0.022866799591908103,-0.027275025641462478,-0.027141381696989167,0.027141381696989167,-0.031094918032615368
2023-06-26,AAPL,0.0114368703202317,0,-0.0075817005234305,-0.011140814089065445,0.011140814089065445,-0.017206112941505636,-0.01881197762720676,0.01881197762720676,-0.023590978887343485,-0.022415853923509206,0.022415853923509206,-0.026737147368683163,-0.026606138955151806,0.026606138955151806,-0.030481709413732443
2023-06-27,AAPL,0.0114104757575758,0,0.0149468402861646,-0.01111510277930342,0.01111510277930342,-0.017166403841604793,-0.018768562435090404,0.018768562435090404,-0.023536534484904604,-0.022364121531315957,0.022364121531315957,-0.026675442086407264,-0.026544736020431014,0.026544736020431014,-0.03041136225000213
2023-06-28,AAPL,0.0115335691860011,0,0.0063078314649485,-0.011235009796107313,0.011235009796107313,-0.017351590817808956,-0.018971033107289648,0.018971033107289648,-0.023790440876237468,-0.022605380217763104,0.022605380217763104,-0.026963210247081575,-0.02683109415595661,0.02683109415595661,-0.03073943260587236
2023-06-29,AAPL,0.0113586457543652,0,0.0017949534966921,-0.011064614453927946,0.011064614453927946,-0.017088428585784795,-0.01868330966632454,0.01868330966632454,-0.023429624073468942,-0.022262536591704584,0.022262536591704584,-0.02655427376018171,-0.026424161402650505,0.026424161402650505,-0.030273224188404665
2023-06-30,AAPL,0.0111132790130749,0,0.0228396621179697,-0.010825599306268245,0.010825599306268245,-0.0167192884500204,-0.018279717291979927,0.018279717291979927,-0.022923502953673083,-0.02178162661577164,0.02178162661577164,-0.025980654707279893,-0.02585335300568949,0.02585335300568949,-0.02961926926031785
2023-07-03,AAPL,0.011813315091079,0,-0.0078151680063653,-0.01150751416429421,0.01150751416429421,-0.017772452426179152,-0.019431174173881852,0.019431174173881852,-0.024367476337489417,-0.02315367211653835,0.02315367211653835,-0.0276172010050796,-0.027481880447506213,0.027481880447506213,-0.031485015370169483
2023-07-05,AAPL,0.0117336142501741,0,-0.0058886540304516,-0.011429876469155451,0.011429876469155451,-0.01765254709965667,-0.019300077956648346,0.019300077956648346,-0.024203076392185757,-0.02299746133882719,0.02299746133882719,-0.027430876156671325,-0.027296468565707832,0.027296468565707832,-0.03127259555561623
2023-07-06,AAPL,0.011639937265417,0,0.0025056128387618,-0.011338624418342488,0.011338624418342488,-0.017511615469357505,-0.019145993028508754,0.019145993028508754,-0.024009847675958613,-0.022813857822522966,0.022813857822522966,-0.02721187784014116,-0.027078543311371595,0.027078543311371595,-0.031022926323722486
2023-07-07,AAPL,0.0114258686775899,0,-0.0059086684009337,-0.011130097236297619,0.011130097236297619,-0.017189561603548953,-0.01879388153540497,0.01879388153540497,-0.02356828565816262,-0.022394291100160498,0.022394291100160498,-0.02671142769779636,-0.026580545307181097,0.026580545307181097,-0.030452387679316354
2023-07-10,AAPL,0.0113189912198847,0,-0.0109152392696009,-0.011025986421602164,0.011025986421602164,-0.017028770621690604,-0.018618083761459216,0.018618083761459216,-0.023347828157320272,-0.022184815132299102,0.022184815132299102,-0.026461569278749753,-0.026331911160665713,0.026331911160665713,-0.03016753635920605
2023-07-11,AAPL,0.0114353834456637,0,-0.0028139868297813,-0.01113936570391531,0.01113936570391531,-0.017203876024321954,-0.018809531936180762,0.018809531936180762,-0.023587911892128912,-0.0224129397029064,0.0224129397029064,-0.02673367134916644,-0.026602679967661573,0.026602679967661573,-0.03047774657448994
2023-07-12,AAPL,0.0112558065575727,0,0.0089454083351571,-0.01096443736522674,0.01096443736522674,-0.016933712934974688,-0.01851415424048762,0.01851415424048762,-0.023217496345131282,-0.022060975469792257,0.022060975469792257,-0.026313855998772458,-0.026184921655824204,0.026184921655824204,-0.029999135698704354
2023-07-13,AAPL,0.011142401854892,0,0.0040493337108135,-0.010853968270621685,0.010853968270621685,-0.016763102088843972,-0.01832762010396992,0.01832762010396992,-0.022983575012480228,-0.021838706336860615,0.021838706336860615,-0.026048738168196743,-0.025921102866836725,0.025921102866836725,-0.029696887872465667
2023-07-14,AAPL,0.0109458142882551,0,0.0007869265720513,-0.010662469593903358,0.010662469593903358,-0.01646734741298071,-0.01800426233197365,0.01800426233197365,-0.022578071320981573,-0.02145340178644392,0.02145340178644392,-0.025589155206000917,-0.02546377179912811,0.02546377179912811,-0.02917293989432182
2023-07-17,AAPL,0.0107599469501569,0,0.0171575384938916,-0.010481413640569828,0.010481413640569828,-0.01618772070375788,-0.017698537766771008,0.017698537766771008,-0.02219468038218912,-0.02108910849786912,0.02108910849786912,-0.025154634024015902,-0.025031379712289734,0.025031379712289734,-0.028677563621724675
2023-07-18,AAPL,0.011037510696273,0,-0.0013411742422362,-0.010751792337430087,0.010751792337430087,-0.01660529937960355,-0.01815508950128031,0.01815508950128031,-0.022767214676202522,-0.021633123443670695,0.021633123443670695,-0.025803523324700005,-0.025677089542977732,0.025677089542977732,-0.02941733046492576
2023-07-19,AAPL,0.0108562567810763,0,0.0070468105266005,-0.010575230383365651,0.010575230383365651,-0.016332613299527295,-0.017856953341469868,0.017856953341469868,-0.02239333990391543,-0.021277872297828286,0.021277872297828286,-0.025379787415655723,-0.025255429882698313,0.025255429882698313,-0.028934249952650166
2023-07-20,AAPL,0.0106783876492281,0,-0.0101487103486791,-0.010401965593731827,0.010401965593731827,-0.016065019431126613,-0.017564384654826643,0.017564384654826643,-0.022026446967591914,-0.020929255205444405,0.020929255205444405,-0.024963964462574557,-0.02484164440596576,0.02484164440596576,-0.028460190613087775
2023-07-21,AAPL,0.0108182960753086,0,-0.0061807140922656,-0.010538252333094368,0.010538252333094368,-0.016275503603212654,-0.017794513536906226,0.017794513536906226,-0.022315037869946368,-0.021203470681695872,0.021203470681695872,-0.025291042771718054,-0.02516712007553853,0.02516712007553853,-0.028833076539823723
2023-07-24,AAPL,0.0107411963759054,0,0.0042111892524724,-0.01046314844598861,0.01046314844598861,-0.016159511544323883,-0.017667695816706006,0.017667695816706006,-0.022156003332532415,-0.021052358047646737,0.021052358047646737,-0.025110798879175365,-0.02498775935374271,0.02498775935374271,-0.02862758932458993
2023-07-25,AAPL,0.0105531024198481,0,0.0045034628514306,-0.010279923513202211,0.010279923513202211,-0.01587653501657473,-0.017358308790877505,0.017358308790877505,-0.021768019520358287,-0.02068370066806477,0.02068370066806477,-0.024671072303508398,-0.02455018737894888,0.02455018737894888,-0.028126278638144916
2023-07-26,AAPL,0.0103888605595048,0,0.0045346877643774,-0.010119933237847765,0.010119933237847765,-0.015629442593589858,-0.01708815497119457,0.01708815497119457,-0.02142923573149931,-0.020361792537038043,0.020361792537038043,-0.024287107223801476,-0.02416810367631073,0.02416810367631073,-0.027688538896381898
2023-07-27,AAPL,0.0102246493877986,0,-0.0066027269653597,-0.009959972856720586,0.009959972856720586,-0.015382396339892664,-0.016818051629827677,0.016818051629827677,-0.021090515244485134,-0.020039944554634766,0.020039944554634766,-0.023903213888076057,-0.023786091366118256,0.023786091366118256,-0.02725088094641089
2023-07-28,AAPL,0.0101685798335381,0,0.0134174998345028,-0.009905354725834904,0.009905354725834904,-0.0152980429236019,-0.01672582542014074,0.01672582542014074,-0.02097485985680077,-0.019930050247654974,0.019930050247654974,-0.023772134327568372,-0.023655654077765927,0.023655654077765927,-0.027101443573067353
2023-07-31,AAPL,0.0102781234496322,0,0.0031610100793491,-0.010012062682415423,0.010012062682415423,-0.015462844987257527,-0.0169060086343825,0.0169060086343825,-0.021200816876698742,-0.020144751789935692,0.020144751789935692,-0.024028225699140995,-0.02391049063618118,0.02391049063618118,-0.02739340077642945
2023-08-01,AAPL,0.0100938010384389,0,-0.0043106263545077,-0.009832511663818998,0.009832511663818998,-0.015185542531616997,-0.016602825247802763,0.016602825247802763,-0.020820612678419677,-0.01978348650245324,0.01978348650245324,-0.023597316251588007,-0.023481692586763567,0.023481692586763567,-0.026902142064988643
