Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-11-04,3406.459961,3486.25,3405.169922,3443.439941,3443.439941,0.0218075255695774,0.0004755681714677721,7.7768345e-06,0.014910707,-3.1341126,-0.014230608474250367,0.014359573368034168,-0.02983639854765716,0.028702852316566156,-0.03478798828920771,0.03284049965480452,-0.0412450339656367,0.037819651887674735
2020-11-05,3485.74,3529.05,3485.74,3510.45,4841190000.0,0.019273279804042875,0.00037145931440492693,7.812341e-06,0.014910731,-3.1341126,-0.014230596368239791,0.014359634836088675,-0.029836407861514848,0.028702939861431232,-0.03478800319047477,0.03284059651014474,-0.04124504886626815,0.03781975991974862
2020-11-06,3508.3401,3521.5801,3484.3401,3509.4399,4833950000.0,-0.00028778229327254095,8.281864832120277e-08,2.0550913e-05,0.013334646,-3.1341126,-0.012649717274782969,0.012818559537859032,-0.026747158727818413,0.025594496168929278,-0.031339460984501064,0.029290237463963087,-0.037475531920642915,0.033753348514029405
2020-11-09,3583.04,3645.99,3547.48,3550.5,8556610000.0,0.011631986544879366,0.0001353031109802546,2.0825304e-05,0.013366978,-3.1341126,-0.012681720313526199,0.012850766534729786,-0.02680990193122469,0.025658993982312042,-0.031409235670139236,0.02936385478924747,-0.037551054731280224,0.03383764438420479
2020-11-10,3543.26,3557.22,3511.9099,3545.53,6024230000.0,-0.0014007834839128777,1.9621943688030994e-06,1.3095734e-05,0.0121302325,-3.1341126,-0.011451896745223655,0.011621026788073786,-0.02440929692179969,0.023188586346400777,-0.028750867581693193,0.02654130291129007,-0.034701047466477924,0.030600835567594933
2020-11-11,3563.22,3581.1599,3557.0,3572.6599,4609970000.0,0.007622733236580265,5.810606199606545e-05,1.2515928e-05,0.012042061,-3.1341126,-0.011364017148503486,0.01153319748222432,-0.024238032289089266,0.023012165911668325,-0.028561967424173933,0.026339742355009063,-0.03450051509016374,0.030369720422991523
2020-11-12,3562.6699,3569.02,3518.5801,3537.01,4890120000.0,-0.010028650918596152,0.00010057383924705945,8.05757e-06,0.0116430735,-3.1341126,-0.010968001094873475,0.011133997234299071,-0.023465222678585907,0.02221129369086583,-0.027710647320842278,0.025424501858177215,-0.033599512652695535,0.02931947540594937
2020-11-13,3552.5701,3593.6599,3552.5701,3585.1499,4709670000.0,0.01351854881353869,0.00018275116202402832,8.261763e-06,0.01164892,-3.1341126,-0.010973668192426997,0.011139970739376129,-0.023476346395103532,0.022223192267189284,-0.027722875587580242,0.025438101029171913,-0.03361240588012818,0.02933509927182059
2020-11-16,3600.1599,3628.51,3600.1599,3626.9099,5281980000.0,0.01158073223781288,0.00013411335916391852,7.492723e-06,0.011561455,-3.1341126,-0.010886598843522229,0.01105262851265421,-0.023306491786061975,0.022047861478725797,-0.027535940520343,0.025237751192041864,-0.033415066077489036,0.029105280525108027
2020-11-17,3610.3101,3623.1101,3588.6799,3609.53,4799570000.0,-0.004803448562423891,2.3073118091852148e-05,7.4096606e-06,0.011559058,-3.1341126,-0.010884276124712957,0.011050179135646787,-0.023301928303329104,0.02204298507383764,-0.027530922554232666,0.02523217629554269,-0.03340977616648653,0.02909887302797253
2020-11-18,3612.0901,3619.0901,3567.3301,3567.79,5274450000.0,-0.011631213479601318,0.00013528512700805941,7.459137e-06,0.011560398,-3.1341126,-0.010885572528532133,0.01105155004149513,-0.023304474539095857,0.02204570639958093,-0.027533722108949207,0.02523528318793535,-0.033412722871281414,0.029102428817134325
2020-11-19,3559.4099,3585.22,3543.8401,3581.8701,4347200000.0,0.003938681840916141,1.551321464396256e-05,8.197851e-06,0.011647274,-3.1341126,-0.010972074697786905,0.011138282250886165,-0.023473222740800992,0.022219843232625023,-0.02771945390764013,0.025434284470011982,-0.033608822150909365,0.02933074627227438
2020-11-20,3579.3101,3581.23,3556.8501,3557.54,4218970000.0,-0.006815743554647316,4.645436020271643e-05,8.077361e-06,0.011643739,-3.1341126,-0.010968650225033861,0.011134671513704545,-0.023466494866435553,0.022212638521607767,-0.02771204989479059,0.02542603295341491,-0.033601002767256305,0.0293212262918664
2020-11-23,3566.8201,3589.8101,3552.77,3577.5901,5036290000.0,0.005620122546834858,3.158577744144153e-05,8.9354e-06,0.011734623,-3.1341126,-0.01105904625768309,0.011225474532961667,-0.02364284824662574,0.022394879720183964,-0.027906200848015417,0.025634278543891,-0.03380613960229028,0.029560110530776902
2020-11-24,3594.52,3642.3101,3594.52,3635.4099,6267570000.0,0.016032452098294566,0.0002570395202841098,8.8203815e-06,0.011731215,-3.1341126,-0.011055738200481304,0.011221993248818993,-0.023636358791475166,0.02238794509247732,-0.027899068781049655,0.025626351126493706,-0.033798621969297116,0.02955100033534814
2020-11-25,3635.5,3635.5,3617.76,3629.6499,4902560000.0,-0.001585672070281109,2.5143559144695785e-06,7.9878955e-06,0.011641112,-3.1341126,-0.010966101195675955,0.01113198837256036,-0.023461491801765873,0.022207285276532332,-0.02770654950359829,0.02541990671247822,-0.033595202490371935,0.02931416686586988
2020-11-27,3638.55,3644.3101,3629.3301,3638.3501,2778450000.0,0.002394112315803866,5.7317737806837505e-06,8.046976e-06,0.011642754,-3.1341126,-0.010967689101276469,0.011133668477762787,-0.023464613594063242,0.02221063803805675,-0.027709982356317327,0.02542374748631094,-0.03359882347234141,0.029318599961711447
2020-11-30,3634.1799,3634.1799,3594.3899,3621.6299,6291400000.0,-0.004606136535359951,2.1216493782377774e-05,6.01582e-06,0.011427524,-3.1341126,-0.010753931011638601,0.010918820743541897,-0.023046349174310882,0.02177947480359184,-0.027248843572197746,0.024930953048430182,-0.03311027772687028,0.028753013349844418
2020-12-01,3645.8701,3678.45,3645.8701,3662.45,5403660000.0,0.011208149247894879,0.00012562260956308654,-5.926506e-05,0.009617177,-3.1341126,-0.008994932751433605,0.009063558186383755,-0.01960604172192187,0.018077787942025237,-0.02350471261964496,0.020692774095103228,-0.029228298923808557,0.02386480103999847
2020-12-02,3653.78,3670.96,3644.8401,3669.01,5029620000.0,0.0017895485348597621,3.2024839586187214e-06,-6.529532e-05,0.009442691,-3.1341126,-0.008824145885976405,0.008884387556950847,-0.019273401237754412,0.017720413394290056,-0.02314719464517231,0.020283753982969326,-0.028864410704055172,0.023393423295200597
2020-12-03,3668.28,3682.73,3657.1699,3666.72,5091760000.0,-0.0006243414287024246,3.898022195941848e-07,-7.2698196e-05,0.009174056,-3.1341126,-0.008559580425514177,0.008610392454999415,-0.018757245503405236,0.017173211089806947,-0.022592137568353196,0.019657674245711382,-0.028297760523281007,0.022672585211361264
2020-12-04,3670.9399,3699.2,3670.9399,3699.1201,5086370000.0,0.008797451078871196,7.739514548513196e-05,-7.0018374e-05,0.0093789,-3.1341126,-0.00876351585701558,0.008816193322088887,-0.019156672992026925,0.017585472204569234,-0.02302455250188135,0.020129063166611366,-0.02874396834447354,0.023214274085809814
2020-12-07,3694.73,3697.4099,3678.8799,3691.96,4788560000.0,-0.0019374982121646263,3.7538993221411234e-06,-7.001354e-05,0.009378975,-3.1341126,-0.008763588499732192,0.008816274348246772,-0.01915681269087248,0.017585632390902297,-0.023024695926098866,0.02012924570538699,-0.028744102454901582,0.02321448456621065
2020-12-08,3683.05,3708.45,3678.8301,3702.25,4549670000.0,0.0027832605897471193,7.746539510439482e-06,-6.411929e-05,0.009556408,-3.1341126,-0.008937515784866634,0.008998256642030068,-0.01949552912216059,0.01794870849718726,-0.02338854875293845,0.020544760859775704,-0.029114452190240305,0.023693230935119467
2020-12-09,3705.98,3712.3899,3660.54,3672.8201,5209940000.0,-0.007980956333667728,6.369566399991102e-05,-6.99659e-05,0.009379637,-3.1341126,-0.008764206896659823,0.008816978428191652,-0.019158056936384497,0.01758701447324379,-0.02302604634212896,0.02013083267958659,-0.028745506890279812,0.023216336033748924
2020-12-10,3659.1299,3678.49,3645.1799,3668.1001,4618240000.0,-0.0012859425036208737,1.6536481226187207e-06,-6.996785e-05,0.009379596,-3.1341126,-0.008764166849915801,0.00881693186350849,-0.019157980569760532,0.017586908302744814,-0.023025966250254375,0.02013069670746969,-0.028745428658742585,0.023216134867369703
2020-12-11,3656.0801,3665.9099,3633.3999,3663.46,4367150000.0,-0.0012657880604534375,1.6022194139864752e-06,-0.0004557429,0.005043539,-3.1341126,-0.004478058079056796,0.003984767244828193,-0.011712326203437186,0.008091752884394784,-0.016427972354580503,0.009267828893366515,-0.021484785713442416,0.010675367434815789
2020-12-14,3675.27,3697.6101,3645.8401,3647.49,4594920000.0,-0.0043687962305264194,1.908638050386185e-05,-0.0004553894,0.0050472063,-3.1341126,-0.0044826108509542556,0.003989398247074911,-0.011715189089115204,0.008101088459406347,-0.01642804685864534,0.009278545621288607,-0.021488114260765457,0.010687781964173023
2020-12-15,3666.4099,3695.29,3659.6201,3694.6201,4360280000.0,0.012838474692829475,0.00016482643243842288,-0.0004554039,0.005047074,-3.1341126,-0.00448244879954354,0.0039892315405824245,-0.011715085710368306,0.008100760634590143,-0.016428043133665894,0.009278175885198796,-0.021487996912717907,0.010687374044278664
2020-12-16,3696.25,3711.27,3688.5701,3701.1699,4056950000.0,0.001771224362064208,3.137235740769761e-06,-0.00045517564,0.0050492925,-3.1341126,-0.004485176178434207,0.00399204180653743,-0.011716834734889988,0.008106408174535265,-0.016428134403284604,0.009284656960605316,-0.02149005699895657,0.010694882367482441
2020-12-17,3713.6499,3725.1201,3710.8701,3722.48,4184930000.0,0.0057411539661148085,3.29608488626358e-05,-0.00045477296,0.0050531146,-3.1341126,-0.004489857470477999,0.003996888874756321,-0.011719891335316097,0.0081161358378974,-0.016428331845185606,0.009295819791898184,-0.021493627688604883,0.01070781191749896
2020-12-18,3722.3899,3726.7,3685.8401,3709.4099,7068340000.0,-0.003517305463488601,1.2371437723486762e-05,-0.00045477247,0.005053109,-3.1341126,-0.004489850950671566,0.003996882355085092,-0.01171988015972417,0.008116119076883626,-0.016428322532876325,0.00929579744242023,-0.021493612789259188,0.010707777458653091
2020-12-21,3684.28,3702.8999,3636.48,3694.9199,4732160000.0,-0.003913931142698518,1.5318856989785324e-05,-0.0004549312,0.005051491,-3.1341126,-0.004487856988353867,0.003994841826189541,-0.011718583757697333,0.008112008218525738,-0.016428238712098475,0.00929107749704188,-0.021492092869147682,0.010702301281768179
2020-12-22,3698.0801,3698.26,3676.1599,3687.26,4023940000.0,-0.002075241419957014,4.306626951105203e-06,-0.00022661686,0.004428022,-3.1341126,-0.003760182881288456,0.0036696257295761206,-0.009941865223936726,0.007286988896447263,-0.014189625625619151,0.008324045221964714,-0.018823650665034837,0.00956680299644126
2020-12-23,3693.4199,3711.24,3689.28,3690.01,3772630000.0,0.0007455332737925254,5.558198623318006e-07,-0.00022778184,0.004430259,-3.1341126,-0.0037623554236659,0.003670041100243917,-0.00995079195284888,0.0072884869295214766,-0.014202821534289166,0.008325827773353984,-0.01883789431353242,0.00956889474728024
2020-12-24,3694.03,3703.8201,3689.3201,3703.0601,1885090000.0,0.003530363807621059,1.2463468614160662e-05,-0.00023955057,0.005083703,-3.1341126,-0.004469161621478241,0.004327262053751299,-0.011146366130880225,0.00862664217069634,-0.015263728330390358,0.009862000589257819,-0.02035443764101493,0.0113459476275296
2020-12-28,3723.03,3740.51,3723.03,3735.3601,3527460000.0,0.008684694369857252,7.542391629783025e-05,-0.00032764126,0.005822863,-3.1341126,-0.005280453479140822,0.004961657104212173,-0.012732034082710158,0.009975939522529866,-0.01693631801789173,0.011418382172771724,-0.022464985960053502,0.013153235894767839
2020-12-29,3750.01,3756.1201,3723.3101,3727.04,3387030000.0,-0.002229873321192395,4.972335028565602e-06,-0.00032764688,0.0058222376,-3.1341126,-0.00527973589582676,0.004960982826587719,-0.012731023599287938,0.009974536953255198,-0.016935708932150746,0.01141675701405401,-0.022464093751358483,0.013151319232799833
2020-12-30,3736.1899,3744.6299,3730.21,3732.04,3145200000.0,0.0013406481091209083,1.797337352489467e-06,-0.00028912025,0.0061355485,-3.1341126,-0.005599448691602613,0.005331378663733981,-0.013220062013511766,0.010700452607608477,-0.01723446603939803,0.012247877661867223,-0.022857070900496018,0.014112936799364085
2020-12-31,3733.27,3760.2,3726.8799,3756.0701,3172510000.0,0.006418223602363756,4.119359420993919e-05,-0.0002876885,0.00614632,-3.1341126,-0.005610083463321714,0.00534409028460925,-0.013237440493833479,0.010725183877381443,-0.017246470787045907,0.01227616937844288,-0.02287146542285638,0.014145654160072022
2021-01-04,3764.6101,3769.99,3662.71,3700.6499,5006680000.0,-0.014864771769224907,0.00022096143975114575,-0.0003368705,0.005783254,-3.1341126,-0.005243488354547318,0.004909958456165641,-0.012676673475850954,0.009878742974687726,-0.01690913643591342,0.011307782027288993,-0.022423516028953913,0.013026098254738439
2021-01-05,3698.02,3737.8301,3695.0701,3726.8601,4582620000.0,0.007057630025241565,4.981014157319126e-05,-0.00025726034,0.006390049,-3.1341126,-0.00584953860429965,0.005627928069851221,-0.013639390004293633,0.011278436986491773,-0.017542733810495058,0.012909191194102276,-0.02320976462192211,0.014877706299659055
2021-01-06,3712.2,3783.04,3705.3401,3748.1399,6049970000.0,0.0056936073540782015,3.241716470241338e-05,-0.00025627058,0.0063978704,-3.1341126,-0.005857216892010828,0.005637052237656586,-0.01365231582993721,0.011296229903419571,-0.017552367412035738,0.01292955176885212,-0.023220187984789035,0.014901253860856003
2021-01-07,3764.71,3811.55,3764.71,3803.79,5080870000.0,0.014738247858241089,0.00021721594993094804,-0.00025645856,0.006395122,-3.1341126,-0.005854469957959358,0.005634062226592819,-0.013647418004521805,0.011290299238968148,-0.017548116855351306,0.012922747525814474,-0.02321533393257408,0.014893368351252231
2021-01-08,3815.05,3826.6899,3783.6001,3824.6799,4764180000.0,0.005476839390127243,2.999576970524935e-05,-0.00025644992,0.006395162,-3.1341126,-0.00585450860567063,0.005634112982179491,-0.013647476676618447,0.011290393304450454,-0.01754814851973447,0.012922852765846,-0.02321536559556622,0.014893482905305623
2021-01-11,3803.1399,3817.8601,3789.02,3799.6101,4450500000.0,-0.006576321297195737,4.324800180395022e-05,-0.00025642943,0.006395348,-3.1341126,-0.005854690679705192,0.005634325323366756,-0.01364779146287403,0.011290808672623403,-0.017548396251987175,0.012923327740513524,-0.023215635679669697,0.014894033317003397
2021-01-12,3801.6201,3810.78,3776.51,3801.1899,4977210000.0,0.00041569309092447424,1.728007458423432e-07,-0.00025636362,0.006395767,-3.1341126,-0.005855091615456488,0.005634829168570535,-0.013648467604406658,0.01129178283648268,-0.01754888053943094,0.01292444532604559,-0.023216146043921394,0.014895334374358509
2021-01-13,3802.23,3820.96,3791.5,3809.8401,4590420000.0,0.0022730704581438083,5.166849307686103e-06,-0.00024505585,0.0064903875,-3.1341126,-0.005947487195073195,0.005743905668166511,-0.013807340989912395,0.011504720431457609,-0.017672938294398508,0.013168173376371457,-0.02334985230191702,0.015177350026313461
2021-01-14,3814.98,3823.6001,3792.8601,3795.54,5180140000.0,-0.0037605265388745705,1.4141559849579956e-05,-0.00024946826,0.006448337,-3.1341126,-0.005906225415631645,0.0056962452345706875,-0.013735297600554853,0.011411301326935087,-0.017614242619788868,0.013061199804085067,-0.023286114447034052,0.015053536276377325
2021-01-15,3788.73,3788.73,3749.6201,3768.25,5353060000.0,-0.007215990506594139,5.2070518991256744e-05,-0.000246113,0.0064778924,-3.1341126,-0.005935242165947356,0.005730135132047858,-0.01378519693461928,0.011477635708832715,-0.017653570510694126,0.013137158473275332,-0.02332836668996105,0.015141472686600415
2021-01-19,3781.8799,3804.53,3780.3701,3798.9099,4982940000.0,0.008103454448169666,6.566597399356075e-05,-0.00024289457,0.0065051555,-3.1341126,-0.005961952963846716,0.005761550972863375,-0.013831002172424653,0.0115390517754138,-0.01768940593999635,0.013207467739358944,-0.023366290143806777,0.01522283861473634
2021-01-20,3816.22,3859.75,3816.22,3851.8501,4551790000.0,0.01383942117257678,0.00019152957839196647,-0.00023020187,0.0066146,-3.1341126,-0.006068357032620021,0.005886852975069558,-0.014016792643616657,0.011783835944544392,-0.017839939333038117,0.013487675693007841,-0.023523815907680434,0.01554709719477185
2021-01-21,3857.46,3861.45,3845.05,3853.0701,4484460000.0,0.0003166807646354167,1.0028670669007218e-07,-0.00023020455,0.0066145672,-3.1341126,-0.00606832583421274,0.0058868161858134874,-0.014016733969614597,0.011783760507507797,-0.01783988531657543,0.013487584422972205,-0.02352375630270767,0.015546978916526974
