Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2022-02-10,138.6024932861328,138.6024932861328,141.43099975585938,138.0500030517578,139.5,33018000.0,-0.020357451470357592,0.0004144258303679645,0.0221906539995892,0,4504.0801,-0.020151637536967693,-0.010105940517559198,-0.01811572608374956,-0.018281824908007893,-0.04434258537821789,1.2701523582164114,0.011150685789908382,-0.9173885308082608,0.7103774671341898,5.101622814383077,20.59,1.0479445489997656,20.37,24.77,20.18,23.91,33.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0029589895,0.029661788,-2.376761628104186,0.01384135126552671,0.0022565905229195633,0.0022565905229195633,-0.0143726230582893,0.019470856524667512,-0.02200448233665679,0.0277544679130398,-0.04066649265696537,0.04866256378622978,-0.050826938823117646,0.06035931967213755,-0.06159960664882765,0.07350169494669659,-0.08000124618313574,0.09904782846624162,0.003542084,0.03209491,0.0014719454,0.0014719454
2022-02-11,134.1300048828125,134.1300048828125,139.2832489013672,133.2884979248047,138.75,38808000.0,-0.03280056035385797,0.0010758767595270794,0.0214837595443872,0,4418.6401,-0.032268455619245184,-0.05307516080664498,-0.01896946726147264,-0.01915169580476044,-0.06510520665830488,1.2794883686266487,0.011740445020560372,-1.5267607276133088,0.761129854145799,4.905713335774332,21.69,1.134095821936556,24.39,30.99,23.33,27.36,28.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0077273347,0.029608,-2.376761628104186,0.025702911459914393,0.007051079300480912,0.007051079300480912,-0.010017099324282696,0.02470958325971967,-0.017797145061332287,0.033164666965142385,-0.036515565588959256,0.05429859645575303,-0.04652079008646729,0.06582464650223324,-0.057088447736044726,0.07816101983144978,-0.07574211433650954,0.10000851377710909,0.008809801,0.03248037,0.0017528476,0.0017528476
2022-02-14,135.3000030517578,135.3000030517578,136.16650390625,133.302001953125,133.36549377441406,26792000.0,0.008685042414651598,7.542996174429726e-05,0.0226057360057145,0,4401.6699,0.008722866818408948,-0.027535155666938538,-0.003840593398860337,-0.003847987415366838,-0.05523894695844189,1.276612681504969,0.011740445020560372,0.3841964009690332,0.712693079504853,5.074316117787813,21.21,1.15761680476198,29.17,32.04,28.33,28.33,25.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0067412723,0.03133508,-2.376761628104186,0.006829579980555885,0.006766840581334259,0.006766840581334259,-0.01267301710340427,0.02621273230759224,-0.0215974962332434,0.03519272245423951,-0.04272153414940705,0.05676999129352219,-0.0535653736451291,0.06787289306646374,-0.06444725766688318,0.07861074432886136,-0.08174709603093114,0.0932536832986833,0.007547278,0.03494994,0.0036717805,0.0036717805
2022-02-15,136.42550659179688,136.42550659179688,137.89999389648438,135.5395050048828,137.47149658203125,26578000.0,0.008284168668678473,6.862745053111408e-05,0.0209487301525803,0,4471.0698,0.008318577344070821,-0.024043755692580104,0.015766720716608118,0.015643717199000595,-0.04112941567647643,1.2669394412940533,0.012391584023174036,0.3954496815960033,0.6639950812450655,5.257323185656732,21.88,1.2028041310947115,28.09,28.09,25.33,25.7,29.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.012492748,0.029234951,-2.376761628104186,0.005895031274406966,0.012176576535984767,0.012176576535984767,-0.004972174997598819,0.029698557220932696,-0.012777347582697302,0.03794665448358151,-0.031455332413303005,0.05836264975431212,-0.04146157763989711,0.06944292411267493,-0.0522882249200508,0.08097742870362705,-0.07457384094556466,0.09932848438595827,0.013120718,0.032377888,0.0024173926,0.0024173926
2022-02-16,137.4875030517578,137.4875030517578,137.9459991455078,134.8236541748047,136.4304962158203,25610000.0,0.0077542996789442065,6.0129163510874226e-05,0.0195213240572773,0,4475.0098,0.007784442121505641,0.00878275634369885,0.0008812208657533738,0.0008808328185996869,-0.022306674349243938,1.2663248027138243,0.011369147083636505,0.3972220150739981,0.6164934467884884,5.459826438537862,21.02,1.0737395711565412,25.19,27.09,23.88,24.29,32.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.006967406,0.0306282,-2.376761628104186,0.0063066633093752655,0.006458230085294104,0.006458230085294104,-0.010966650676519434,0.024282212370152174,-0.018972280435159732,0.03274512477266218,-0.03850265778622758,0.054021680727968535,-0.04917285777541066,0.06600221619115663,-0.060645205898878465,0.07939827069544932,-0.08112246170536896,0.1045973040159965,0.0076085324,0.033472326,0.0017264012,0.0017264012
2022-02-17,132.30850219726562,132.30850219726562,136.83949279785156,132.20199584960938,136.14999389648438,30968000.0,-0.03839669249422476,0.0014743059944960562,0.0182872494286578,0,4380.2598,-0.0376688843679307,-0.02464755977133637,-0.02117313798955256,-0.02140050397077605,-0.03364396233835287,1.2754758138841293,0.01191739978738981,-2.099642849189426,0.517297331995888,4.74302275858549,22.01,1.1854319419054327,24.83,28.37,24.76,28.11,32.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0054707993,0.030933203,-2.376761628104186,0.030387273181224302,0.005018955793465821,0.005018955793465821,-0.012582387309127026,0.022950363345452723,-0.0206721378485987,0.03143143840156172,-0.04034564085393039,0.05272779427556032,-0.05104624293621085,0.06475349888303088,-0.06255717202905954,0.07825225219050862,-0.08349514380190595,0.10384641960170139,0.006116906,0.03354682,0.0016397184,0.0016397184
2022-02-18,130.46749877929688,130.46749877929688,133.82400512695312,130.3070526123047,133.03750610351562,31858000.0,-0.014012189340997816,0.00019634145012797281,0.0213354420299238,0,4348.8701,-0.01391447554310532,-0.022762947566495884,-0.007166173111466945,-0.007191973463750329,-0.02986124526795042,1.2774643878424032,0.012728208442428139,-0.6567564581668928,0.5979712233303133,5.000540285916918,21.78,1.1085771661612798,26.66,29.71,26.38,27.75,29.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.013686104,0.030191895,-2.376761628104186,0.01747060219187569,0.01385426940431881,0.01385426940431881,-0.0032308426457489355,0.03115126770013856,-0.011119852306480965,0.039300518110742484,-0.03087148536014347,0.059707636013071844,-0.043062185870417526,0.0708608888094989,-0.06084455363606622,0.08227189257737863,-0.10042406246034027,0.09945580735674898,0.013851101,0.03327155,0.004131001,0.004131001
2022-02-22,129.40249633789062,129.40249633789062,131.9007568359375,127.74099731445312,129.98500061035156,38906000.0,-0.008196470726427828,6.718213236918833e-05,0.0202233174815407,0,4304.7598,-0.008162971248554696,-0.005300087066072767,-0.010142933448391678,-0.010194723497493289,-0.02118721540510371,1.2768787204379437,0.01317152072084011,-0.4052980295596579,0.6511997424563354,5.325615115473388,21.03,0.9174578403881892,31.8,32.04,28.4,28.81,28.77,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.02141119,0.030252043,-2.376761628104186,0.018545750608511567,0.021646031178614914,0.021646031178614914,0.00492926617130412,0.03855918161513734,-0.0027072635724458274,0.046457974239043895,-0.02137037273470804,0.06623093411416665,-0.03234030120114957,0.0773258022962808,-0.04763382486969925,0.08902700617811773,-0.10189690068324062,0.10697687789683538,0.02142008,0.034313142,0.0058360863,0.0058360863
2022-02-23,127.58499908447266,127.58499908447266,131.74899291992188,127.50350189208984,131.07850646972656,26432000.0,-0.014144871552385906,0.00020007739123349607,0.0189293051742058,0,4225.5,-0.014045302871686483,-0.021377251725438695,-0.018412130683807204,-0.018583743734135204,-0.04186495731112139,1.2686010845971085,0.013333643171107903,-0.7472472667227401,0.7394240636313536,5.597340954855864,21.88,0.6932243504096736,28.04,31.07,27.2,31.02,18.81,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.014121456,0.028339956,-2.376761628104186,0.01778668426547928,0.013855332974814599,0.013855332974814599,-0.002558215403979723,0.030539955011608968,-0.010082883295539028,0.03838154487230471,-0.028374574147451002,0.05794499628262938,-0.038355184719750274,0.06884172931334474,-0.04910874552978112,0.08061442896628174,-0.06915853544948902,0.10085906460995067,0.014594143,0.03152852,0.0031698104,0.0031698104
2022-02-24,132.67349243164062,132.67349243164062,133.03700256347656,124.7645034790039,125.0,43166000.0,0.03910836381673182,0.0015294641204218588,0.0182417431515478,0,4288.7002,0.03988316325337693,0.046853455216950834,0.014956857176665617,0.014846106345712727,-0.015551652581728082,1.285840755297259,0.013333643171107903,2.143894006829797,0.6019450604167387,4.228090152392594,21.97,0.49971547460180227,37.5,37.79,29.45,30.32,21.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011458051,0.030659687,-2.376761628104186,0.024760027786889318,0.0017578007532100322,0.0017578007532100322,-0.01743159349928454,0.02036813553435738,-0.026511141097817575,0.02885791752602974,-0.04863403178779976,0.0492591280491902,-0.060228815301200334,0.059836456552133835,-0.07192617282311597,0.07011510059209744,-0.08999260142490256,0.08419645205059506,0.0010532284,0.033245534,0.0036053453,0.0036053453
2022-02-25,134.51950073242188,134.51950073242188,135.38900756835938,131.76499938964844,133.52549743652344,26236000.0,0.013818009607919944,0.0001909373895245679,0.0213946953410554,0,4384.6499,0.013913919555049059,0.04085031735422717,0.02237267599166759,0.022126078923741972,0.007981668303551404,1.2795987122447763,0.011582336840937027,0.6458614805046484,0.5109642913508137,4.258905700676633,23.29,0.6550691227317533,31.68,32.0,26.93,27.59,28.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.026588421,0.026805464,-2.376761628104186,0.02687964835188079,-0.026527908631189423,-0.026527908631189423,-0.0439282227303692,-0.009309500920824443,-0.05183439888020376,-0.0012450795044567414,-0.06982917711077506,0.017263907006283823,-0.07881645485639069,0.025505132041264977,-0.08751219138374919,0.03330247290382591,-0.09917990490710149,0.043090758843935956,-0.025583377,0.031901818,0.011990429,0.011990429
2022-02-28,134.89100646972656,134.89100646972656,135.6405029296875,132.82525634765625,133.2845001220703,29676000.0,0.0027579174742579536,7.60610879481737e-06,0.0202706795511403,0,4373.9399,0.002761724027237289,0.044686799004593825,-0.0024426123508743958,-0.0024456003951703748,0.010962670187410817,1.2819193859641091,0.011582336840937027,0.13605451496088647,0.5022914776554337,4.505124009541995,23.25,0.8016621621501426,32.44,33.51,28.43,30.15,25.47,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0007573948,0.028850408,-2.376761628104186,0.006210245876797825,-0.0006886996259960778,-0.0006886996259960778,-0.017992078327965844,0.016932611353226327,-0.02586265932833712,0.025252438149950925,-0.04471206106317269,0.04482500813991413,-0.05533482320721433,0.05431128852156823,-0.06858810409943274,0.06315774843143968,-0.09975599125135265,0.07484719529767277,-2.3407903e-05,0.032329626,0.0063900296,0.0063900296
2022-03-01,134.16799926757812,134.16799926757812,136.11099243164062,133.3784942626953,134.47999572753906,24640000.0,-0.005374352294392417,2.8883662584241042e-05,0.0188151556394628,0,4306.2598,-0.005359936300206258,0.006590873472469783,-0.015473486501266343,-0.015594450337468245,-0.02833812000997049,1.2653608982134228,0.012526618704028249,-0.28563953428693845,0.5569442652014681,4.793475798615847,22.31,0.7662723623714817,29.45,35.19,29.44,33.32,22.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.032321423,0.03331465,-2.376761628104186,0.02663490703172367,0.03268628381065847,0.03268628381065847,0.017982178367226456,0.04780404083328151,0.0112085766158144,0.05521822907054552,-0.005782420048686724,0.07555025443360938,-0.016774012706265044,0.08792902901696996,-0.04281115718288028,0.10172675177373305,-0.14606381207714575,0.1264731809500021,0.031928845,0.0379477,0.007377496,0.007377496
2022-03-02,134.75149536132812,134.75149536132812,135.61549377441406,133.4324951171875,134.60824584960938,23966000.0,0.004339566458332504,1.8831837046284516e-05,0.0176394213036208,0,4386.54,0.0043489960119798,-0.006978752267057131,0.018642674554842253,0.018471029893004472,-0.02857012007707227,1.2668355794115225,0.012526618704028249,0.24601523959528832,0.528276312796807,5.032760678297729,22.32,0.7685657638318135,34.2,34.41,30.12,30.74,17.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.016911937,0.031011282,-2.376761628104186,0.008265863728210848,0.01680867467048639,0.01680867467048639,-0.00022925133200017277,0.034404953941699144,-0.008080621715640942,0.04286520741818158,-0.0279560899360571,0.06422535702540073,-0.04046595655315139,0.07591302320448269,-0.059300201014809456,0.08812731131984687,-0.10218996182081733,0.1075074635430104,0.01718279,0.034223404,0.004169225,0.004169225
2022-03-03,134.30799865722656,134.30799865722656,136.71380615234375,133.43099975585938,135.97850036621094,19780000.0,-0.00329664714025469,1.0867882367349426e-05,0.0166119214690342,0,4363.4902,-0.0032912191654151934,-0.02589595733955441,-0.005254665408271575,-0.005268519717031241,-0.040261341591627864,1.262112716670414,0.013228511868252246,-0.198450681722754,0.5735924870439285,5.359507026498328,22.26,0.6713502149490821,30.52,32.01,29.31,30.48,21.73,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.006071685,0.025883872,-2.376761628104186,0.005974794760494917,-0.005377377149953767,-0.005377377149953767,-0.021377305500680302,0.01006747642611337,-0.028971820139703366,0.017042188904677867,-0.047777095809200726,0.033667718991131385,-0.05790847353598898,0.04237395338756763,-0.06849378720084606,0.05100792460047141,-0.08642683550655347,0.06318495795141665,-0.005380356,0.028648984,0.0053417697,0.0053417697
2022-03-04,132.1219940185547,132.1219940185547,134.19900512695312,130.4084930419922,133.38250732421875,24446000.0,-0.016409966998980164,0.00026928701690761805,0.0157187407251529,0,4328.8701,-0.01627605697744683,-0.10750392713869295,-0.007934038673903743,-0.007965680635569444,-0.05676361636568805,1.2548056660595677,0.011854236807654316,-1.0439746596698534,0.6677909195189128,5.32947875541676,22.18,0.6678664204439585,31.9,34.65,31.47,31.98,18.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.013799782,0.03450117,-2.376761628104186,0.020174565693330405,0.015873541124639318,0.015873541124639318,-0.0016228283632818655,0.03300187923125322,-0.010360363404021248,0.04149959795124812,-0.041667459531232985,0.06313001736937329,-0.07408070936911032,0.07397972419799234,-0.10083753988210363,0.08416302129716464,-0.12895137816723623,0.09788174554619283,0.012817852,0.038347762,0.005340551,0.005340551
2022-03-07,126.4645004272461,126.4645004272461,131.9040069580078,126.41000366210938,131.9040069580078,39178000.0,-0.043764053139181726,0.0019152923471691219,0.0158932257914465,0,4201.0898,-0.04282022560539067,-0.11346610982888283,-0.029518164566777028,-0.02996259325794548,-0.06172056044794716,1.2669844476503944,0.013635239865258832,-2.753629358410984,0.21629808387408472,4.397830610839,23.08,0.6970740435730746,35.88,36.55,32.59,36.45,16.9,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.010181538,0.024538118,-2.376761628104186,0.04464114718580924,0.01038935081962325,0.01038935081962325,-0.0017752778368092862,0.022900971583931753,-0.00719082658276929,0.02889660280174123,-0.020739798434934512,0.044793708249490506,-0.03085870016386507,0.053514217957250386,-0.06013193540340544,0.06207964382890432,-0.10559825971677902,0.07457189634541317,0.00984069,0.030769974,0.011476055,0.011476055
2022-03-08,127.27850341796876,127.27850341796876,131.2465057373047,125.86074829101562,126.25050354003906,35250000.0,0.006415986023231299,4.116487665029938e-05,0.0208122050263454,0,4170.7002,0.006436612551132148,-0.11004015173007287,-0.007233742063785353,-0.00726003243782159,-0.07328683836289673,1.2633161122169414,0.01406870487496585,0.3082799739436326,0.1418463611868111,4.549078851745404,23.19,0.5617047464846249,36.19,37.52,32.78,35.13,16.67,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.017073093,0.024761518,-2.376761628104186,0.007890349593422092,0.01916154753522889,0.01916154753522889,0.007018407107355948,0.03068144153873531,0.000786666729921089,0.03599982894883236,-0.020632310769118943,0.049282940104109774,-0.0445956010379891,0.0566471945487884,-0.07007085904434202,0.06425504013977565,-0.09677272662382361,0.07571850344459435,0.016899161,0.02752589,0.0047861272,0.0047861272
