Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-06-15,110.3905029296875,110.3905029296875,112.06300354003906,108.1187515258789,108.89949798583984,33192000.0,0.02938382675646976,0.0008634092748542282,0.021514815145647,0,3789.99,0.029819791016910013,-0.03834745561353081,0.014592502168395916,0.014487056184644877,-0.0543960718660883,1.239340241225321,0.016135819875255503,1.3657485113189487,-0.22157358826398774,2.056064510540038,30.29,2.093509546723914,32.39,32.77,27.76,29.62,29.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0022356303,0.020432396,-2.401177797365837,0.022741855939416494,-0.00190150440809568,-0.00190150440809568,-0.013243333902503245,0.009098063688510743,-0.018709094263318644,0.01418940303864488,-0.032839844001917244,0.027143920772122878,-0.041040001437328305,0.034774063156896934,-0.05028342269432523,0.043344689532536604,-0.06690106913403193,0.058443976566004974
2022-06-16,106.63600158691406,106.63600158691406,109.29049682617188,105.7925033569336,108.14949798583984,35314000.0,-0.034602925283876804,0.0011973624382015605,0.022157371723977,0,3666.77,-0.03401109011311276,-0.08624994843523914,-0.032511959134456814,-0.033052215017083934,-0.10322709066786284,1.237347599693285,0.015913296115594864,-1.5616890719232817,-0.0874938605543206,1.9236365251417993,31.59,2.185545698447405,30.35,34.82,30.35,32.95,17.7,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0024700682,0.023537334,-2.401177797365837,0.022225291687115872,-0.00206749083007318,-0.00206749083007318,-0.015407029072426966,0.01085563702515155,-0.021769623273255885,0.016770963556930463,-0.037927081809111446,0.03146272711425598,-0.04724620841346917,0.03989063389514537,-0.05787656642427257,0.04940727539320058,-0.07696631178308697,0.06752570345931772
2022-06-17,107.8655014038086,107.8655014038086,109.24949645996094,105.62854766845705,106.53500366210938,43516000.0,0.011463912978956076,0.00013142130078907757,0.0234620666912327,0,3674.8401,0.011529875451044669,-0.04035106034064262,0.0022008743389958507,0.002198455962779235,-0.06342000528636405,1.24200527594508,0.016388663239139813,0.4886147980834062,-0.18382663787900178,1.9882578434570841,28.34,2.1495025264263004,32.84,33.31,30.47,31.13,16.93,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0017905082,0.027644238,-2.401177797365837,0.00839888466022427,-0.001433878147665638,-0.001433878147665638,-0.017085627653298106,0.01396712986758984,-0.02444120403360449,0.021016479468941317,-0.04317215271356462,0.03819249756723264,-0.05440877191745721,0.04771105758820382,-0.06776857003592138,0.05828379653301492,-0.09133325889795035,0.08004007860943849
2022-06-21,112.01499938964844,112.01499938964844,112.6729965209961,109.2935028076172,109.7020034790039,39010000.0,0.03774769179988647,0.0014248882362192163,0.0219217640006312,0,3764.79,0.038469185530465966,0.011463226477052224,0.024477228274503826,0.02418246128971606,-0.034864732528539055,1.2475609777714507,0.016511212565432455,1.721927660511243,-0.21007935193659727,1.9522552402621343,29.56,2.1143625254177345,30.63,30.65,29.33,30.19,19.73,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0025892414,0.02414099,-2.401177797365837,0.028914985557632653,-0.0021417808026301,-0.0021417808026301,-0.015879371203506555,0.01112907892075117,-0.02243433427180368,0.01717690657826532,-0.0390582066035593,0.03208445943954351,-0.04862301982836707,0.04059061966931418,-0.05949464999074744,0.05028784461394464,-0.07882795855452576,0.06964249536502057
2022-06-22,112.03399658203124,112.03399658203124,113.76950073242188,110.72429656982422,111.16300201416016,23922000.0,0.0001695806968108066,2.8757612730838712e-08,0.0238204428219576,0,3759.8899,0.00016959507642999583,0.024891759935912194,-0.0013015599807690847,-0.0013024077456519265,-0.03626176419859317,1.2474674743450869,0.016511212565432455,0.0071191244461034,-0.22972576762541555,2.0795330994674317,29.57,2.055504533901809,31.45,31.57,28.78,28.95,26.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0010726606,0.030984689,-2.401177797365837,0.0061255553015714705,-0.0007383103647320756,-0.0007383103647320756,-0.018284630962675137,0.016650843435115453,-0.026463898828798314,0.024592344648407573,-0.04733997024768203,0.043739536777820116,-0.060164520516411926,0.05423570610532133,-0.07564068958265771,0.06597653403979589,-0.10263193771194379,0.09265934303409198
2022-06-23,112.68450164794922,112.68450164794922,113.19650268554688,111.02899932861328,112.9499969482422,24710000.0,0.005789526790570952,3.351862045873879e-05,0.0219039727395951,0,3795.73,0.005806318490492179,0.009116479920439069,0.009532220611034425,0.009487075657180464,-0.044798993394149056,1.2459743448637983,0.014256179001327024,0.26431400638594715,-0.286107809785474,2.2097965130626127,29.09,1.527972149252384,29.29,29.77,28.74,29.05,26.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0018012009,0.021863312,-2.401177797365837,0.005378531451936173,-0.0016312088699852257,-0.0016312088699852257,-0.013609624000786705,0.010246812831567477,-0.01930866111062069,0.01581924315471796,-0.03413821197941459,0.030017119833896704,-0.04305185563837374,0.03822626732397402,-0.0534530933936445,0.04723213054292461,-0.07205439731531865,0.06281983480006267
2022-06-24,118.53800201416016,118.53800201416016,118.6374969482422,113.60299682617188,113.60299682617188,39122000.0,0.050641708329645346,0.002564582622544871,0.0203343486922156,0,3911.74,0.05194592229283268,0.11906424498015089,0.03056329085577736,0.030105537080807647,-0.007545389041679784,1.257496357238754,0.008088934149544825,2.4904514570969276,-0.09442966026734746,2.309567407640022,30.91,1.1898034384823173,29.07,29.72,26.83,27.23,30.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0021635308,0.017634647,-2.401177797365837,0.04419114748704535,-0.0018173832788393944,-0.0018173832788393944,-0.01146791921840197,0.007465323665272061,-0.016188235022239685,0.011769545729959916,-0.028651786035820873,0.022937909700067795,-0.03589730150858643,0.02982110623181041,-0.04384868033311981,0.03778001479856617,-0.057674637065129576,0.051264515147424555
2022-06-27,116.62249755859376,116.62249755859376,119.25,116.00074768066406,118.93499755859376,32840000.0,-0.01629139949082178,0.00026540969736954816,0.0252701648544012,0,3900.1101,-0.016159412365813086,0.10188065030371041,-0.0029730759201787027,-0.002977504289823121,-0.019760049060881246,1.258679073126675,0.009377821308087161,-0.6446890863074197,-0.0006316339922378446,2.3611436726653103,30.76,0.9832598842636499,28.3,28.66,26.93,26.95,30.77,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0021924663,0.019274868,-2.401177797365837,0.008802959596360974,-0.001881014497592964,-0.001881014497592964,-0.012531826737880654,0.008427755442262758,-0.01768051739832031,0.013212207240066389,-0.031043718569131296,0.025570831262103424,-0.0387952383611252,0.033057441935369976,-0.047463869676670406,0.041557921095825,-0.06310596689656006,0.05585016124063458
2022-06-28,112.57150268554688,112.57150268554688,117.85649871826172,112.44400024414062,116.35099792480467,28232000.0,-0.03535360259976368,0.0012498772167820174,0.0238093846044407,0,3821.55,-0.03473596396794343,0.039479806824763264,-0.020143046730911496,-0.020348684023550882,-0.05823051036436844,1.2636521953248971,0.00894732319443072,-1.4848599905925273,0.11150201386474373,2.244012396522098,30.89,0.9832598842636499,26.9,28.68,26.47,28.36,28.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0023757871,0.020222789,-2.401177797365837,0.023906225697403936,-0.002005237504034298,-0.002005237504034298,-0.013299471232720659,0.008877249899115551,-0.018755898811675567,0.01389161916527374,-0.032802375034448335,0.026658852584824765,-0.040862763300158145,0.03427785448832733,-0.04985226132038394,0.04298195429209111,-0.06595430895842098,0.058347480373087
2022-06-29,112.25650024414062,112.25650024414062,113.66449737548828,111.5540008544922,112.14849853515624,18628000.0,-0.0028021655970034516,7.85213203302971e-06,0.0248509468279389,0,3818.8301,-0.002798243195581751,-0.004809469406770739,-0.0007117269170886509,-0.0007119803149314159,-0.08162349543924852,1.2639982830492764,0.012546173436407524,-0.11275890678954299,0.1256701641544687,2.388012813272307,29.71,0.9891573293588768,28.8,29.36,27.85,28.16,26.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0021602707,0.019995643,-2.401177797365837,0.0039509094518254545,-0.001851179811021671,-0.001851179811021671,-0.012887592893084679,0.008878744671563084,-0.018209534698422743,0.013861418234285529,-0.032035274431193944,0.026592743583514503,-0.040101898834536215,0.03410693071768652,-0.049200790002168225,0.04251552186827296,-0.06555072590808655,0.05715442635039779
2022-06-30,109.37249755859376,109.37249755859376,111.32980346679688,107.30999755859376,110.49949645996094,38046000.0,-0.02602696862773896,0.000677403095949308,0.0228466181199855,0,3785.3799,-0.025691186517258213,-0.04092024523459725,-0.008759279445294088,-0.008797867434066409,-0.08391999525477045,1.2669285159307473,0.011735913636955362,-1.1392044324044348,0.23916269377263882,2.388851262573799,29.75,0.9906120442556599,29.42,30.22,28.28,28.71,24.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0025817456,0.021326687,-2.401177797365837,0.014669881130205804,-0.0021743377443960363,-0.0021743377443960363,-0.014228973071779113,0.009404364507496798,-0.020030421204210294,0.014705633279655522,-0.0347979385410399,0.028077025896812807,-0.043187966570013794,0.036015966908109036,-0.052533706651221576,0.04518668539829471,-0.06928016617961079,0.06189656443824752
2022-07-01,109.08100128173828,109.08100128173828,109.8063507080078,107.1050033569336,108.33699798583984,31028000.0,-0.0026687276826283567,7.122107444026919e-06,0.0227728056440553,0,3825.3301,-0.0026651697946215025,-0.04429763976533685,0.010553815219444651,0.010498512474604482,-0.0672724767935472,1.2605761411841399,0.013318611856579043,-0.11718923545658994,0.2478534128069346,2.5417068648172956,29.78,0.8223300229644999,29.53,29.59,26.69,26.7,24.57,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0020926928,0.021162745,-2.401177797365837,0.004278011732643857,-0.001804340806213738,-0.001804340806213738,-0.01351437950481332,0.009639111814453922,-0.019127954729169356,0.014956023077666053,-0.03365182317726694,0.028451227583847542,-0.042181236670628834,0.03629809431740408,-0.051941281186092286,0.044999433680571424,-0.069529149682235,0.06034389324616725
2022-07-05,113.88700103759766,113.88700103759766,114.05259704589844,106.24949645996094,107.5145034790039,36398000.0,0.04311600057453586,0.0018589895055433764,0.0210376013982543,0,3831.3899,0.044058999270150334,-0.03277394635618114,0.001584124726909275,0.001582871324856268,-0.08270165258266593,1.263159351338058,0.014061640988176397,2.049473215045971,0.1870684597635882,2.2592504944210705,29.09,0.6950851266826765,27.37,29.82,27.3,27.54,22.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00251321,0.020880742,-2.401177797365837,0.034924765795188294,-0.002110509084722308,-0.002110509084722308,-0.013861776795765387,0.009179979097222823,-0.01953143347111684,0.0143590555537462,-0.03403163887605939,0.027455539442625222,-0.04229244403577716,0.03523981012384024,-0.05148415453748906,0.04420676268571787,-0.06790566071886575,0.06044654361817133
2022-07-06,115.2135009765625,115.2135009765625,116.35199737548828,112.25050354003906,114.09200286865234,28852000.0,0.011580199528322425,0.0001341010211157589,0.0241701058713901,0,3845.0801,0.011647509609344464,0.005669302476210003,0.0035731680558013235,0.003566799457030911,-0.06412494462753193,1.2640665123165622,0.014061640988176397,0.4791124867197949,0.12640063784180686,2.3523874216692335,28.53,0.8182746075343272,27.84,28.07,26.43,26.73,22.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0020882587,0.023123385,-2.401177797365837,0.008962406932976357,-0.0017698094584077775,-0.0017698094584077775,-0.014693842735732555,0.010872391517453459,-0.020850290544027927,0.01671345625198617,-0.03664776496489358,0.031321035697067685,-0.04594648815812846,0.03965930454501414,-0.05672712065375373,0.048894641921631884,-0.07607739791318814,0.06592729315029355
2022-07-07,119.30599975585938,119.30599975585938,119.86199951171876,115.53399658203124,116.00800323486328,32184000.0,0.0349046817989156,0.00121833681148355,0.0225769250322495,0,3902.6201,0.03552100009641568,0.019617912471962873,0.014964577721020778,0.014853713087749605,-0.053090817842796345,1.2711913177100294,0.014061640988176397,1.546033472187058,0.0025057648103723046,2.2033011272806595,28.94,0.8617327505296801,26.73,26.79,25.66,26.08,27.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002101257,0.018858518,-2.401177797365837,0.028081617112222998,-0.0018105735651012184,-0.0018105735651012184,-0.01213423488613551,0.008227184879357415,-0.017131743021243706,0.012903813738550818,-0.030227989889630158,0.024962951429115664,-0.03789922408680499,0.032178042455545064,-0.046486644073261876,0.040283730253121514,-0.06184748373966887,0.05410145036727333
2022-07-08,120.1685028076172,120.1685028076172,120.43499755859376,117.51399993896484,117.5500030517578,29082000.0,0.007203328721688763,5.1887944672706264e-05,0.0238336053873255,0,3899.3799,0.007229335100688905,0.025070506956979433,-0.0008302627252906314,-0.0008306075842827254,-0.06280230333492098,1.274528841721029,0.014061640988176397,0.3022341187842033,-0.021932893801614884,2.3393115446180617,28.76,0.895269047085163,26.41,26.61,24.43,24.64,31.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.00235382,0.02013823,-2.401177797365837,0.005274358347673839,-0.0019802883041469856,-0.0019802883041469856,-0.013206343632839615,0.008839507120837147,-0.01863592211322234,0.013827593530122466,-0.03264753706889359,0.02651574555681143,-0.0407010186464861,0.03406008146801112,-0.04967996664412884,0.04265700467005865,-0.06570725515483505,0.05793039314451406
2022-07-11,116.52249908447266,116.52249908447266,118.79450225830078,116.2344970703125,118.6500015258789,26718000.0,-0.030810568344495286,0.000949291121710815,0.0220890991837165,0,3854.4299,-0.03034076016559506,-0.006102969039578632,-0.011527473893990114,-0.01159443027717642,-0.06349725567755249,1.2787617805587985,0.014198882922212622,-1.3948313640244787,0.08757391835297983,2.206334784519642,28.79,0.8285864804337763,26.42,26.74,25.79,26.17,30.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0022618612,0.020706037,-2.401177797365837,0.019109689845341234,-0.001931624778309092,-0.001931624778309092,-0.013459753709630658,0.009249688592359168,-0.01900491025307941,0.014422593173378118,-0.03328540734999833,0.027589210308392495,-0.041554333642139674,0.035358456895317955,-0.050892310216966136,0.044091938063253844,-0.0677772276113944,0.05936463363513109
