Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,RVOL_Std,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-09-01,83.0354995727539,83.0354995727539,83.2864990234375,81.61100006103516,81.83149719238281,36506000.0,0.016104071616697132,0.0002593411226357102,0.0183656716652315,0,0.8768572100297395,-0.49127680328149465,3.6888940227588365,9.71,25.86,26.59,25.02,26.12,True,0.4943053487265041,0.0014939026,0.014928312,-2.6244034496900537,0.008582284541547955,0.0015864825691112273,0.0015864825691112273,-0.006371209631448517,0.009565790650705258,-0.010255179833529814,0.013440610373921488,-0.02104459609662054,0.023884966037953814,-0.027749811298542384,0.03024485427848764,-0.03510981239459348,0.03707374446208109,-0.04712288267806197,0.04669753648371448
2020-09-02,86.41400146484375,86.41400146484375,86.65899658203125,83.31649780273438,83.68875122070312,50224000.0,0.03988149461950845,0.0015905336130858812,0.0279324465612391,0,1.4277837973151493,-0.3392634884779516,3.3297244333264233,10.87,26.01,27.07,25.53,26.57,True,0.5175036231775128,0.0012627703,0.015696982,-2.6244034496900537,0.030609829919629968,0.0011941819110393818,0.0011941819110393818,-0.007036058929403636,0.009632315020714018,-0.010977508965237952,0.013781361749123972,-0.021800580435110933,0.02498849015669409,-0.028797636740402192,0.031849103049760845,-0.03707856498522674,0.03932151384769972,-0.051535306497746194,0.049710167571880404
2020-09-03,82.09200286865234,82.09200286865234,85.48570251464844,80.75299835205078,85.48570251464844,62156000.0,-0.05130911216070752,0.0026326249907200642,0.0272650988988827,0,-1.8818604821862621,-0.7258569730231207,3.42045681806096,16.15,26.28,35.94,25.66,33.6,True,2.022097096251446,0.0011483207,0.018805966,-2.6244034496900537,0.04323671031265823,0.0009288987776444075,0.0009288987776444075,-0.00892288377545816,0.011315538081681025,-0.013517338317765677,0.01641684304877435,-0.025836468674901532,0.029659363441525373,-0.034106409176266714,0.037632526831041534,-0.04530912451414552,0.046626238153139335,-0.06760913506214827,0.059220729395797755
2020-09-04,79.552001953125,79.552001953125,82.25550079345703,77.38065338134766,81.21299743652344,52172000.0,-0.0314296840714231,0.000987825040829467,0.0336550810579286,0,-0.9338763444760377,-0.5432297966466496,2.9695356654699285,16.26,34.62,38.28,29.5,30.75,False,2.681435146418112,0.000371531,0.020225886,-2.6244034496900537,0.021336393363855455,0.001440188439401984,0.001440188439401984,-0.010658164975849923,0.012786804233171564,-0.0165919503193983,0.017805726268879864,-0.03265556879363999,0.029608781448683594,-0.04259772785024191,0.03594117797907806,-0.05326041393005266,0.042737403883072705,-0.0680813379579321,0.053999045863781986
2020-09-08,76.61949920654297,76.61949920654297,78.19325256347656,76.40049743652344,76.67549896240234,52218000.0,-0.03755931725569961,0.0014107023127142944,0.0318743923067316,0,-1.178353986932871,-0.3835341845361938,2.548092427083128,18.87,30.61,35.93,30.52,31.46,True,3.5780238183173596,0.00025711465,0.0285634,-2.6244034496900537,0.02507595458375825,0.0024299152443923618,0.0024299152443923618,-0.016230682842593085,0.019007411784760835,-0.02550549339537834,0.02606842946395467,-0.04841151647364156,0.04175752587500049,-0.06081886775717703,0.04938379861427316,-0.07391477003595345,0.056792737915286044,-0.09379921481026526,0.06799766793792464
2020-09-09,77.8479995727539,77.8479995727539,78.44999694824219,76.80255126953125,77.87650299072266,35494000.0,0.01590659884738167,0.00025301988689152387,0.0303213692305191,0,0.5246002819480639,-0.48007082447934485,2.6666979243040547,20.01,31.68,31.78,28.12,28.81,True,4.272667134758611,0.0013197416,0.027157646,-2.6244034496900537,0.008321386065938942,0.002805313678018523,0.002805313678018523,-0.013659679796925993,0.018304104915986365,-0.021700129843304064,0.02513206470686547,-0.043246621267025574,0.04079665429911736,-0.056222612038501873,0.04867711849528684,-0.07023971900262753,0.056454455480939934,-0.09190296009039098,0.06814784184230667
2020-09-10,76.60099792480469,76.60099792480469,79.20404815673828,76.29025268554688,78.03199768066406,32372000.0,-0.016148097630828927,0.0002607610570947828,0.0294763719930078,0,-0.5478319256745531,-0.3719389121995475,2.631876933036901,20.74,28.67,30.56,27.59,29.71,True,4.77650790617787,0.0018162745,0.024440182,-2.6244034496900537,0.011138263838917676,0.002707046106699412,0.002707046106699412,-0.011934591923326968,0.016804157756222664,-0.01887394394567488,0.023064377717828266,-0.036890802904694556,0.03756079636621795,-0.04798700101857771,0.04501865617918792,-0.06062929518447145,0.052669556811364635,-0.07990198209898247,0.06557505205212091
2020-09-11,76.03600311279297,76.03600311279297,78.76000213623047,74.86799621582031,76.80000305175781,31942000.0,-0.0074031511183334205,5.480664648088138e-05,0.0284243837503611,0,-0.26045071665764336,-0.32676416452992774,2.744182629072661,20.2,28.63,29.73,26.51,26.87,False,4.8244055477220025,0.002801399,0.024877086,-2.6244034496900537,0.007581190951567814,0.0039354956252926005,0.0039354956252926005,-0.011145836207184984,0.018263612874070297,-0.018366823902708086,0.024568607100208962,-0.03727585263569326,0.03904066420948765,-0.048842282964253754,0.04641398973716588,-0.06171145476419247,0.0539006497723406,-0.08111862465786636,0.06611546501675503
2020-09-14,75.96399688720703,75.96399688720703,78.19999694824219,75.78700256347656,76.95024871826172,33932000.0,-0.000947450407531317,8.976622747312587e-07,0.0271668416116319,0,-0.03487525053798126,-0.3343858443754813,2.918090848462435,20.63,25.86,26.79,25.38,25.85,True,4.663013331884791,0.0025022319,0.023303542,-2.6244034496900537,0.004997972663880553,0.0032881275988651164,0.0032881275988651164,-0.010652854573405972,0.01673768553833289,-0.017225491814776568,0.02270857710350737,-0.034123575313413604,0.03658349253192638,-0.04449602030123083,0.043818010017151604,-0.05654467456004852,0.051380259916204526,-0.07498687878317878,0.06436562910733776
2020-09-15,77.0719985961914,77.0719985961914,77.97850036621094,76.59175109863281,76.80000305175781,26622000.0,0.014480528798830664,0.00020968571429376423,0.0276926649666693,0,0.5229012381531113,-0.43625563976123133,3.011834682702092,20.71,25.92,26.0,24.92,25.59,True,4.136483342701434,0.0025226285,0.022238659,-2.6244034496900537,0.0070458368215425195,0.0031438471059581133,0.0031438471059581133,-0.010065499227417729,0.016010693273376633,-0.01629127841292785,0.021781590768562644,-0.032298406585650814,0.03532741777696098,-0.041965095325361836,0.042463785037816906,-0.05304004810695437,0.049956476315775294,-0.07033543661173923,0.06250886991560456
2020-09-16,76.04499816894531,76.04499816894531,78.0999984741211,75.99099731445312,77.7770004272461,26234000.0,-0.013414785427851926,0.00017995646807530838,0.0260533938420948,0,-0.5148958906911193,-0.32834092368674245,2.9865428511179744,20.72,25.31,26.59,24.84,26.04,True,3.221946271709038,0.0022742818,0.020605965,-2.6244034496900537,0.010116206237831818,0.002732012771635434,0.002732012771635434,-0.009195931721927135,0.014446080196996636,-0.01485921954692751,0.019794302992112794,-0.029688003472896133,0.03272062353652614,-0.03875315375622269,0.03982000611686453,-0.049128415064032135,0.04753368534091114,-0.06557232513989428,0.06049128435438446
2020-09-17,74.77649688720703,74.77649688720703,75.41490173339844,73.5,74.80000305175781,37596000.0,-0.01682162337837181,0.00028296701308378505,0.0246208818800003,0,-0.6832258673900761,-0.199955718256551,2.887868801458323,20.93,28.22,28.92,26.26,26.46,True,1.8461419230389622,0.002292945,0.021441659,-2.6244034496900537,0.011986209305046387,0.0029058646164404718,0.0029058646164404718,-0.009704900440490667,0.01514750486156635,-0.01570534985421515,0.020673270337123233,-0.03132477961566442,0.033869856969315125,-0.04083654098311992,0.04102447070071432,-0.05170075409157508,0.04873015172788732,-0.06830043718228634,0.06174314580807279
2020-09-18,72.99949645996094,72.99949645996094,75.150146484375,71.85649871826172,74.90049743652344,62078000.0,-0.02405107955154534,0.0005784544275947624,0.0247679792226989,0,-0.9710553830529481,-0.06840475511158356,2.673422195428239,21.29,26.65,28.1,25.28,25.83,False,1.4827766745766757,0.0023719177,0.022323906,-2.6244034496900537,0.017511900411033746,0.0030736160684202785,0.0030736160684202785,-0.01015586359559733,0.015860141255362586,-0.016429341397455974,0.021588859149828943,-0.03267369233182696,0.03514300473082367,-0.042648201808326076,0.04240836016870096,-0.054221695288165214,0.05017179437061438,-0.0717857144776698,0.06340517476269877
2020-09-21,71.55799865722656,71.55799865722656,72.41799926757812,70.32749938964844,72.00299835205078,57776000.0,-0.019944252405346266,0.00039777320400816033,0.0247179104463745,0,-0.8068745312681392,0.0529177352370553,2.6209340134269925,21.58,28.04,31.18,27.39,27.78,True,0.7515288121938893,0.0021283976,0.023874318,-2.6244034496900537,0.012932932175954318,0.002948316395458263,0.002948316395458263,-0.011197446379967366,0.016588439232645958,-0.01788214314758066,0.02266221027724248,-0.0351834837350361,0.03688556142026828,-0.04605938307871388,0.044391030445582305,-0.05911196582039559,0.052319100126006914,-0.0789382122453711,0.06612063571860481
2020-09-22,73.27300262451172,73.27300262451172,73.47599792480469,71.72650146484375,72.50450134277344,31664000.0,0.023683936693461548,0.0005609288572998943,0.0251470039911611,0,0.9418194191954714,-0.04145840468813194,2.407130218700801,21.82,28.61,28.78,26.48,26.86,True,0.5673730890906147,0.0027494342,0.024872199,-2.6244034496900537,0.012236348611855997,0.0036488681798357687,0.0036488681798357687,-0.011360259259394802,0.01806954946456954,-0.018431997857192798,0.024444694631808164,-0.036509564145526203,0.03919358737776275,-0.04755048639932386,0.0468215402210122,-0.06049506180112542,0.05468088202148428,-0.08060247078501151,0.06766038015474506
2020-09-23,70.760498046875,70.760498046875,73.0479965209961,70.38500213623047,72.93900299072266,33148000.0,-0.03489131980019219,0.0012174041973992834,0.0237245206212176,0,-1.4706859774855792,-0.01002286792268607,2.2202006600594943,23.06,27.02,29.73,25.19,28.58,True,0.8209858572349354,0.0022290645,0.023750657,-2.6244034496900537,0.026228420294643506,0.0028141465724775233,0.0028141465724775233,-0.01105980249151347,0.01638129819096068,-0.017570222728991912,0.022501525469418474,-0.034321585669645494,0.03704885952118489,-0.04481132514671031,0.04484516940972376,-0.05762599222334927,0.05315968953183775,-0.07809421792712246,0.0677708052088144
2020-09-24,71.41449737548828,71.41449737548828,72.1854476928711,70.49250030517578,70.55149841308594,29004000.0,0.009199985405654913,8.46397314642634e-05,0.0564761817089426,0,0.16290027277460511,-0.08123492193865911,2.321560969622191,23.05,29.54,30.49,27.94,28.51,True,0.9939422071293262,0.0024082828,0.026769767,-2.6244034496900537,0.006107782027825722,0.003436372265254656,0.003436372265254656,-0.012655449566667434,0.018843297846550703,-0.02026767376692109,0.025657364168089926,-0.03978355415139761,0.04145047999905116,-0.051768789066987106,0.049612695350718425,-0.06606459990061271,0.05798011831947421,-0.08892838284324676,0.07171193882746696
2020-09-25,72.24800109863281,72.24800109863281,72.5,70.66699981689453,71.63150024414062,26460000.0,0.011603766945483901,0.00013464740732510477,0.0540332641502476,0,0.2147522850594013,-0.16059850847465493,2.4248942241577285,23.45,28.17,30.43,26.02,26.38,False,1.0854614993949225,0.0029521517,0.025595007,-2.6244034496900537,0.005941918991681899,0.0038707888462714106,0.0038707888462714106,-0.01165367895695629,0.01877480652125977,-0.01898354012479193,0.025366886517851957,-0.03767281211976199,0.04059134610024873,-0.04884875007041138,0.048409720882007026,-0.06157529167828782,0.05638055689552227,-0.08155917003870057,0.06931842490934376
2020-09-28,73.22599792480469,73.22599792480469,73.83999633789062,72.46504974365234,73.71050262451172,40158000.0,0.013445860664109022,0.0001807911689986343,0.0508804218449168,0,0.2642639383983867,-0.2466601288880597,2.5317002662643273,24.16,27.15,27.19,24.9,26.19,True,1.2514529333724271,0.0021448224,0.023499586,-2.6244034496900537,0.007028619586412424,0.0027078374982526464,0.0027078374982526464,-0.011172059458606949,0.01626117993072376,-0.017667244189187414,0.022349582053416348,-0.034188764170456916,0.03673628904000792,-0.04423374496491711,0.04440526478110864,-0.0561554227028177,0.052562588825123116,-0.07530893012799295,0.06681515648871242
2020-09-29,73.46649932861328,73.46649932861328,73.8331527709961,72.94024658203125,73.51950073242188,19564000.0,0.003278990047839174,1.0751775733828348e-05,0.0478510350346042,0,0.06852495553059453,-0.29515470790430187,2.691981168257957,24.19,26.81,27.43,25.98,26.27,True,1.311498294996905,0.0022990517,0.02228964,-2.6244034496900537,0.004404372151669769,0.0027587014486886246,0.0027587014486886246,-0.010296376887538662,0.015552989672215713,-0.016440599225835763,0.021360247395819876,-0.032185675575981086,0.03532858006848485,-0.041681053116950105,0.04296157695495168,-0.05272782035148285,0.051212115213601764,-0.07048670575111213,0.06528474018170699
2020-09-30,73.4800033569336,73.4800033569336,74.48750305175781,72.99400329589844,73.33999633789062,34032000.0,0.00018379516506395867,3.3780662700887816e-08,0.0456425448789326,0,0.0040268386776302146,-0.3291342622435674,2.8681227200311774,24.31,26.69,27.12,25.06,26.37,True,1.283988577312384,0.0023985647,0.021657927,-2.6244034496900537,0.00461360768544151,0.0028791864172834653,0.0028791864172834653,-0.009870660027138154,0.015320060308922846,-0.015911000781295558,0.020970315672144427,-0.031393708660953853,0.03459993191100035,-0.04054032079935675,0.04207730852225354,-0.0508737843474761,0.050147989765721296,-0.0672623477882425,0.06352328881599315
2020-10-01,74.50450134277344,74.50450134277344,74.9520034790039,73.96050262451172,74.2135009765625,35590000.0,0.013846238236703612,0.00019171831330755314,0.0438441581297828,0,0.3158057727033429,-0.422228884232645,2.9959357190943217,24.13,25.78,27.11,25.33,26.7,True,1.1637124501648517,0.002401553,0.020374656,-2.6244034496900537,0.006906428063685265,0.002842995686712452,0.002842995686712452,-0.009045614394794777,0.014455121477770463,-0.014731466305073061,0.019776253961772648,-0.02946930658168631,0.032771365717606894,-0.038105638697537664,0.03998288698486453,-0.04764639400031362,0.04777302406819393,-0.06274225190348907,0.060299670323039144
2020-10-02,72.9209976196289,72.9209976196289,74.16000366210938,72.5459976196289,73.10150146484375,25682000.0,-0.021482913536539427,0.00046151557401842894,0.0422972967883382,0,-0.507902754259759,-0.32183269586992785,2.996165387617109,23.8,28.87,29.9,26.93,27.63,False,0.9861175273666908,0.0018762684,0.01982942,-2.6244034496900537,0.015305528377690402,0.0020884788837634708,0.0020884788837634708,-0.008972594050248871,0.01308804052016441,-0.014266510960636674,0.018265425228606462,-0.028355770744588005,0.03150812722730936,-0.0370301473888497,0.03928724117563977,-0.0470009315750187,0.047920184210339244,-0.06333414092676071,0.06150441057869511
2020-10-05,74.3010025024414,74.3010025024414,74.4104995727539,73.2135009765625,73.31050109863281,22266000.0,0.018747813531039735,0.0003514805121946366,0.0408946425310831,0,0.45844179996902873,-0.42763115326028095,3.0524153529285822,21.31,29.52,29.69,27.27,27.96,True,1.0422177209104608,0.0017470191,0.020915527,-2.6244034496900537,0.009375118969946023,0.0023743578940485697,0.0023743578940485697,-0.009763902518406352,0.014092344324912886,-0.015607079025909246,0.019416957162542072,-0.03103313129484884,0.032403862102872036,-0.040503518655067,0.03967974521272937,-0.05132104270059028,0.04769640974727147,-0.06777587160482462,0.06123601459009697
2020-10-06,72.6719970703125,72.6719970703125,74.33799743652344,72.42949676513672,73.77899932861328,24908000.0,-0.022168318653819435,0.0004914343519372787,0.0425423192893421,0,-0.521088624789038,-0.31986521537809437,3.0291070847483197,21.67,28.05,30.0,26.01,29.48,True,1.0671150099433808,0.0019305669,0.021021193,-2.6244034496900537,0.01649054011866788,0.0022099044874717465,0.0022099044874717465,-0.009626240934950707,0.013969233725329025,-0.015230744610943535,0.019437939859434317,-0.030001807027890126,0.03311682678845507,-0.039294702932304276,0.040964053943822576,-0.05035547353248109,0.0497021693728164,-0.06852903589623355,0.06434134021524651
2020-10-07,73.0145034790039,73.0145034790039,73.447998046875,71.80000305175781,73.2145004272461,34924000.0,0.004701973599840352,2.2108555733595636e-05,0.0403226607305427,0,0.11660871367743862,-0.38166044783757286,3.2141022075428296,20.34,29.26,29.76,27.94,28.06,True,1.4253065946984544,0.0019785217,0.022314135,-2.6244034496900537,0.004470785629908814,0.002608875394991164,0.002608875394991164,-0.010492913889781842,0.01526738470400191,-0.01673416886567452,0.02098500449043104,-0.03289437480178767,0.034789716824068326,-0.042718270793791036,0.04241859354205145,-0.054093716667477594,0.05074708722488595,-0.07168803736507101,0.06504170223977743
