Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-03-17,AAPL,3.9642444e-05,0.02415762,-2.9299264529746756,0.0014576567,-0.021101046353578568,0.0210217647254467,-0.03939163312315941,0.03557787463068962,-0.04918079450726509,0.0436607263982296,-0.058950383216142654,0.05271748825907707,-0.06221788004040718,0.05604742839932442,-0.07346869632601738,0.06832228973507881,-0.08859432861208916,0.0843963511288166,-0.14381635561585426,0.13823534175753593,-0.036664695,-0.055017624,-0.06628448,-0.079088375,-0.08373177,-0.10044633,-0.12120883,-0.17368777,0.5193781026018088
2022-03-18,AAPL,9.718421e-05,0.019892804,-2.415799145127877,0.0072294865,-0.017184440046548843,0.01741018518805504,-0.031556498259305954,0.03008238598704338,-0.03945482149720192,0.03708939626812935,-0.047513674944639206,0.044828515499830246,-0.05024537071585655,0.04763917252421379,-0.05976257100701332,0.057867493480443954,-0.07258165255188942,0.07097071036696434,-0.11818013712763786,0.1145898886024952,-0.029562028,-0.044379808,-0.053701088,-0.064414464,-0.06831303,-0.082332835,-0.09962,-0.14339362,0.5110507859485369
2022-03-21,AAPL,0.00012744719,0.017236128,-3.1092873405433865,0.0021840949,-0.014793027192354202,0.015153449028730392,-0.026934783905744553,0.026582021266222,-0.03367369994521141,0.032875921577215195,-0.04061229154467583,0.03972984477877617,-0.042975667864084244,0.04218244180083275,-0.05121539160609245,0.050933096557855606,-0.062148649245500565,0.06180623546242714,-0.10070821270346642,0.09779324755072594,-0.025291584,-0.037923377,-0.045929145,-0.05514765,-0.058498982,-0.070516,-0.08528665,-0.12390377,0.5060469317925795
2022-03-22,AAPL,0.00010261568,0.020092763,-2.4404048126330378,0.007058693,-0.017324481159448624,0.017533134669065475,-0.03212888911366463,0.030088450759649277,-0.04023795202374458,0.037061747163534164,-0.04845862463116646,0.044830095022916794,-0.05123501643538475,0.04767002537846565,-0.06088830158114433,0.05805042013525963,-0.07392359152436256,0.07139164581894875,-0.12045345082879066,0.11593569442629814,-0.030040918,-0.045236748,-0.054745,-0.06564402,-0.06960831,-0.0838745,-0.10149588,-0.14595592,0.5145839324061187
2022-03-23,AAPL,0.00014330761,0.01624106,-3.1497969508057797,0.0021940542,-0.013857509940862656,0.014264311641454697,-0.025103550404310226,0.025232713669538498,-0.031385283917188644,0.0312981940805912,-0.03792102262377739,0.037910010665655136,-0.04016531631350517,0.04027096554636955,-0.04804880544543266,0.04863171651959419,-0.05853473022580147,0.058874186128377914,-0.09517169371247292,0.09266401454806328,-0.023632245,-0.0354532,-0.043026786,-0.05181412,-0.05501932,-0.06652484,-0.08065146,-0.11787319,0.5035392832666419
2022-03-24,AAPL,0.00015433645,0.01711101,-2.128916475299995,0.008702053,-0.014607299119234085,0.015024568885564804,-0.026715751737356186,0.026345495134592056,-0.03346175327897072,0.03261004760861397,-0.040414247661828995,0.03947146609425545,-0.04278409853577614,0.041935283690690994,-0.051057349890470505,0.05072900280356407,-0.062060896307229996,0.06162037327885628,-0.10075492784380913,0.09764237329363823,-0.025088528,-0.03772789,-0.04575478,-0.055005282,-0.058369793,-0.07043645,-0.085258305,-0.12381475,0.5072735607933969
2022-03-25,AAPL,0.00015927304,0.016909594,-3.277094969009631,0.0009861132,-0.014354359358549118,0.014771934598684311,-0.026209812611341476,0.02608887478709221,-0.03286837413907051,0.03243548795580864,-0.039810556918382645,0.039472419768571854,-0.042197685688734055,0.0420105867087841,-0.05058850720524788,0.05100393667817116,-0.06169676408171654,0.06190140172839165,-0.09994649514555931,0.09737935289740562,-0.02466565,-0.03716457,-0.045178,-0.054457128,-0.05783367,-0.06990563,-0.08460661,-0.1225894,0.5057622845828
2022-03-28,AAPL,0.00017120759,0.016962789,-3.2389632199404867,0.0012541797,-0.014473069459199905,0.014926385134458542,-0.026395577937364578,0.026264313608407974,-0.03303740546107292,0.03253569081425667,-0.039897527545690536,0.03938105329871178,-0.042239125818014145,0.04182950034737587,-0.050411347299814224,0.050521042197942734,-0.06121087446808815,0.06119168922305107,-0.0990169458091259,0.09626168385148048,-0.02479493,-0.037238404,-0.045142964,-0.05424779,-0.05755551,-0.06939454,-0.08389567,-0.12178931,0.5063430904069716
2022-03-29,AAPL,0.00016265688,0.0155629255,-2.353892636555961,0.007264553,-0.013176072388887405,0.013625580817461014,-0.02395259216427803,0.024241816252470016,-0.030012328177690506,0.030167479068040848,-0.036346662789583206,0.036672193557024,-0.03852881118655205,0.03899675980210304,-0.04620188847184181,0.04715627804398537,-0.05631297454237938,0.05693249776959419,-0.09118666127324104,0.08873634412884712,-0.022560768,-0.03394981,-0.041271176,-0.049766462,-0.052860823,-0.06393312,-0.07745611,-0.11335249,0.5032362246772104
2022-03-30,AAPL,0.00017753709,0.014825727,-3.3030775594714004,0.0018568502,-0.012510377913713455,0.013007979840040207,-0.02259969338774681,0.023331116884946823,-0.02826261892914772,0.029065687209367752,-0.03421076014637947,0.035306837409734726,-0.03627149388194084,0.037521105259656906,-0.043558236211538315,0.04524638131260872,-0.05316254869103432,0.05446087196469307,-0.08624108508229256,0.08447807654738426,-0.021314574,-0.032008987,-0.03891843,-0.04698291,-0.049929995,-0.060496964,-0.073433414,-0.10850626,0.5003939411481454
2022-03-31,AAPL,0.00019292708,0.015333491,-2.3788818038111863,0.0070232023,-0.012898501008749008,0.013410333544015884,-0.02342357113957405,0.024012785404920578,-0.029356997460126877,0.029955793172121048,-0.03560434654355049,0.036485303193330765,-0.03777113929390907,0.03881440684199333,-0.045437369495630264,0.046945903450250626,-0.05554255470633507,0.05660684034228325,-0.09009428694844246,0.08794286474585533,-0.022092689,-0.033282865,-0.0405243,-0.04897092,-0.052053977,-0.06308463,-0.076520644,-0.11218123,0.5023220355131885
2022-04-01,AAPL,0.00019408634,0.015355753,-3.419693227846552,0.0007755144,-0.012828808277845383,0.013336393982172012,-0.02341550961136818,0.02390420064330101,-0.029442694038152695,0.029902759939432144,-0.035840217024087906,0.03659003600478172,-0.038071077316999435,0.0389944352209568,-0.045995015650987625,0.047391075640916824,-0.05643000081181526,0.05732268467545509,-0.09172938391566277,0.08949920162558556,-0.022116467,-0.033485983,-0.040901072,-0.049577773,-0.052746028,-0.064062126,-0.07777615,-0.11368926,0.5031734551910367
2022-04-04,AAPL,0.00017906842,0.015986998,-1.904510074568505,0.009744574,-0.013474348932504654,0.013926293700933456,-0.024312544614076614,0.025102045387029648,-0.030420880764722824,0.031422074884176254,-0.03690781071782112,0.0383993498980999,-0.03917532041668892,0.04088832065463066,-0.04725052788853645,0.0495346374809742,-0.05787033960223198,0.05971707031130791,-0.09365544095635414,0.09238241985440254,-0.022965595,-0.034527272,-0.0420496,-0.050859336,-0.05407678,-0.06555726,-0.07942853,-0.11560292,0.5001681802243787
2022-04-05,AAPL,0.00016689987,0.014122167,-2.162623555369735,0.008115686,-0.011848162859678268,0.01225336268544197,-0.021131690591573715,0.022557038813829422,-0.026327144354581833,0.028447221964597702,-0.03186934068799019,0.034925784915685654,-0.03382403776049614,0.037202198058366776,-0.04086315259337425,0.04489237442612648,-0.050108227878808975,0.053575288504362106,-0.08092264458537102,0.08071654662489891,-0.01999116,-0.029905828,-0.036389306,-0.04404779,-0.046859507,-0.05692107,-0.069104314,-0.10227722,0.4939094031662513
2022-04-06,AAPL,0.00017486117,0.01483087,-2.272640612371997,0.007655633,-0.012389477342367172,0.012817669659852982,-0.022280391305685043,0.023361410945653915,-0.027895573526620865,0.029414620250463486,-0.033950384706258774,0.03616125509142876,-0.036096278578042984,0.038565587252378464,-0.04383515939116478,0.0468171201646328,-0.05402744188904762,0.056351516395807266,-0.08795573934912682,0.08685717359185219,-0.021116916,-0.031824864,-0.03889914,-0.047281247,-0.05035835,-0.061351232,-0.074602135,-0.109378785,0.497687615350602
2022-04-07,AAPL,0.00013558788,0.019284,-3.1761447369837335,0.0010264125,-0.016430992633104324,0.016744103282690048,-0.029829148203134537,0.02962985262274742,-0.03736302629113197,0.03693922236561775,-0.04531107470393181,0.04511548951268196,-0.048068974167108536,0.048077020794153214,-0.05783945694565773,0.05858490243554115,-0.07083267346024513,0.0713585801422596,-0.11492590978741646,0.11276986077427864,-0.028132966,-0.042345896,-0.051540025,-0.062256478,-0.06616369,-0.080116354,-0.096992835,-0.13936092,0.5049514210983582
2022-04-08,AAPL,0.0001531234,0.017914435,-2.906007950277717,0.0038641675,-0.01521344855427742,0.01559634879231453,-0.0275360606610775,0.027823973447084427,-0.03446679189801216,0.03471967950463295,-0.04179150238633156,0.04234765097498894,-0.04433878883719444,0.045086104422807693,-0.053372520953416824,0.054728586226701736,-0.06530928984284401,0.0663425661623478,-0.10571056231856346,0.10390632227063179,-0.02598008,-0.039063577,-0.047534727,-0.057415362,-0.061017375,-0.073866054,-0.08938662,-0.12889689,0.5026591229913937
2022-04-11,AAPL,0.00017202424,0.017334512,-1.7263331560531467,0.0109621985,-0.014687266200780869,0.01511850580573082,-0.026601087301969528,0.027013611048460007,-0.033298734575510025,0.03370525315403938,-0.0403725691139698,0.04107582941651344,-0.04283229634165764,0.04371290281414986,-0.0515536405146122,0.052972543984651566,-0.06306212022900581,0.06409057602286339,-0.10205276682972908,0.10008725896477699,-0.02509385,-0.037738424,-0.045921676,-0.055466298,-0.058946233,-0.07136229,-0.08637453,-0.12489687,0.5026751805201892
2022-04-12,AAPL,0.00017779774,0.016697777,-2.95522830954681,0.003615811,-0.01411164179444313,0.014561977237462997,-0.025577720254659653,0.02610078826546669,-0.032028909772634506,0.03259499743580818,-0.0388435460627079,0.03973943367600441,-0.04121355339884758,0.04228953644633293,-0.049608271569013596,0.05120144411921501,-0.060620296746492386,0.061808470636606216,-0.0978466309607029,0.09599016979336739,-0.02412518,-0.0362957,-0.044168264,-0.053342298,-0.0566842,-0.068593614,-0.08298169,-0.12033336,0.5021626503011793
2022-04-13,AAPL,0.00017694803,0.01938406,-2.674653144625473,0.0053644106,-0.01655353233218193,0.01698577031493187,-0.030272189527750015,0.029885385185480118,-0.03791552409529686,0.03707924112677574,-0.04582502320408821,0.04498054459691048,-0.04852846637368202,0.04781627282500267,-0.05796515569090843,0.05789715424180031,-0.07038195058703423,0.07027518376708031,-0.11326731368899345,0.11055434867739677,-0.028425362,-0.04272995,-0.05180715,-0.0622405,-0.066021316,-0.07949813,-0.09587009,-0.13766165,0.5073967239149171
2022-04-14,AAPL,0.00019386958,0.016454916,-1.1274448697594035,0.013677059,-0.013956960290670395,0.014453079551458359,-0.025229793041944504,0.025937426835298538,-0.031507235020399094,0.03232487663626671,-0.038068171590566635,0.039246927946805954,-0.04033355787396431,0.04169284179806709,-0.048308808356523514,0.050197530537843704,-0.05874141678214073,0.06030064448714256,-0.09440261498093605,0.09278304502367973,-0.023748051,-0.035572276,-0.04314085,-0.051913537,-0.05510442,-0.06648705,-0.080311194,-0.11695496,0.5013937991626403
2022-04-18,AAPL,0.0001935442,0.017511839,-3.2755819567543454,0.0009142251,-0.014847327023744583,0.015337135642766953,-0.027232658118009567,0.02714535966515541,-0.03417013958096504,0.03374561294913292,-0.041362371295690536,0.04098400101065636,-0.043822359293699265,0.04357088729739189,-0.05239718034863472,0.052678171545267105,-0.06357646360993385,0.06365525349974632,-0.10202013328671455,0.09917918965220451,-0.025575534,-0.038535938,-0.046772115,-0.056230336,-0.05965335,-0.07183232,-0.0866082,-0.12505066,0.5067858714918416
2022-04-19,AAPL,0.00016563328,0.018382885,-2.807153570069029,0.004480576,-0.0156540609896183,0.016066264361143112,-0.028678346425294876,0.028349023312330246,-0.035966333001852036,0.03523854538798332,-0.04351429268717766,0.04283744469285011,-0.04609336331486702,0.045564811676740646,-0.055084679275751114,0.05520125851035118,-0.06686916574835777,0.06687106564640999,-0.10745786502957344,0.10463101044297218,-0.026933031,-0.040548943,-0.04919724,-0.059127945,-0.06272314,-0.07552463,-0.091061346,-0.1309587,0.5069728749241194
2022-04-20,AAPL,0.00017602975,0.016518388,-3.335857330181177,0.00088582817,-0.0140550397336483,0.014520879834890366,-0.02554130181670189,0.02587941661477089,-0.03192821517586708,0.03216411545872688,-0.03854525461792946,0.03895590081810951,-0.04081108048558235,0.04135746881365776,-0.04872358962893486,0.04975731298327446,-0.059067633002996445,0.05986423417925835,-0.09493323042988777,0.0926981009542942,-0.023997573,-0.03597585,-0.043585245,-0.05235053,-0.05553111,-0.06688306,-0.080733456,-0.117505796,0.5033484168532665
2022-04-21,AAPL,0.00015149871,0.017536648,-3.2081135341001894,0.0013884366,-0.014888379722833633,0.015303697437047958,-0.027488943189382553,0.026925381273031235,-0.03454538807272911,0.033404391258955,-0.04181278869509697,0.0405227430164814,-0.04428683593869209,0.04307807609438896,-0.052890580147504807,0.05215897783637047,-0.0641816072165966,0.0632982961833477,-0.10343789681792259,0.09987480565905571,-0.025784774,-0.038944714,-0.047277942,-0.056829356,-0.060287755,-0.07262355,-0.08766369,-0.12665282,0.5083192040408757
2022-04-22,AAPL,0.00010620558,0.020046914,-1.7344069516790261,0.011409678,-0.01719154790043831,0.017461512237787247,-0.032014358788728714,0.030207563191652298,-0.04021323844790459,0.03730623796582222,-0.04852398857474327,0.04516337439417839,-0.05132317170500755,0.04801032319664955,-0.06098870560526848,0.058289770036935806,-0.07377009466290474,0.0712755061686039,-0.1190258227288723,0.11438038572669029,-0.029919256,-0.045172855,-0.054693714,-0.06552483,-0.06944015,-0.083434336,-0.10059132,-0.14425667,0.5131475454475124
2022-04-25,AAPL,6.853673e-05,0.02264586,-2.984427798969305,0.001580656,-0.019568126648664474,0.019675616174936295,-0.03665957972407341,0.03365452215075493,-0.04597916081547737,0.04145227000117302,-0.055317606776952744,0.05014969781041145,-0.05844109132885933,0.05332287773489952,-0.06916854158043861,0.06487954035401344,-0.08339304849505424,0.07973424717783928,-0.13463640585541725,0.129316795617342,-0.034156103,-0.05150214,-0.062200587,-0.074312896,-0.07868781,-0.09435334,-0.11366775,-0.16267422,0.5168776764841791
2022-04-26,AAPL,-3.8444996e-05,0.02761048,-1.4959915986868821,0.015275493,-0.024326477199792862,0.024034734815359116,-0.04571923241019249,0.0405704490840435,-0.05705498531460762,0.049715813249349594,-0.06818584725260735,0.059837814420461655,-0.07185407355427742,0.06350890174508095,-0.0842117927968502,0.07685129716992378,-0.10013249143958092,0.09416590258479118,-0.1594061218202114,0.1526372767984867,-0.0423486,-0.063388795,-0.0759984,-0.09002483,-0.095044844,-0.11292693,-0.13504463,-0.19256514,0.5206823270825783
2022-04-27,AAPL,-1.4400575e-06,0.02493509,-2.8909407718585594,0.0012148861,-0.021834436804056168,0.021716024726629257,-0.04094942286610603,0.03675706312060356,-0.05116831138730049,0.04503894969820976,-0.0612630657851696,0.05418110266327858,-0.06460722163319588,0.05750364437699318,-0.07597574964165688,0.06969421729445457,-0.09094880893826485,0.08581705763936043,-0.14652970805764198,0.14053169265389442,-0.038019028,-0.057042364,-0.06857891,-0.08153578,-0.0862033,-0.10293069,-0.12371256,-0.17699072,0.5192255748809882
2022-04-28,AAPL,-3.5015866e-05,0.025599,-0.8565698856868167,0.018809259,-0.022496383637189865,0.02226186916232109,-0.042277414351701736,0.03758497163653374,-0.05278865620493889,0.04603369161486626,-0.06312773749232292,0.055372823029756546,-0.06654277071356773,0.058766160160303116,-0.07811010256409645,0.07118844613432884,-0.09326526150107384,0.08757560327649117,-0.14982784911990166,0.14329436048865318,-0.03919933,-0.05875861,-0.07054912,-0.083744444,-0.08848935,-0.10547663,-0.12659058,-0.18091217,0.5202656280161254
2022-04-29,AAPL,-3.2121316e-05,0.024755647,-1.4130622511511828,0.015215931,-0.021688487380743027,0.021494124084711075,-0.04061954841017723,0.03634064272046089,-0.050725895911455154,0.044511135667562485,-0.06073477491736412,0.05355623736977577,-0.06406227126717567,0.05685864016413689,-0.0754530243575573,0.06907729431986809,-0.09074677154421806,0.08549679443240166,-0.14763475582003593,0.1414823718369007,-0.037752107,-0.05665807,-0.06819112,-0.08124397,-0.085972756,-0.10301692,-0.12430608,-0.17832154,0.5190615421556389
2022-05-02,AAPL,-9.02107e-05,0.027723253,-2.811445857955963,0.0013221563,-0.02441498264670372,0.023937810212373734,-0.04595807567238808,0.04021666571497917,-0.05729890987277031,0.0492408312857151,-0.06847186014056206,0.059327658265829086,-0.07217832282185555,0.0630292184650898,-0.08483956381678581,0.07673065736889839,-0.10183065757155418,0.09518103674054146,-0.16582323238253593,0.15846877172589302,-0.042624827,-0.06390695,-0.07679297,-0.091358155,-0.09663577,-0.1156809,-0.1395562,-0.20037891,0.5223082922371602
2022-05-03,AAPL,-0.00013277726,0.029891161,-2.707069021428853,0.002486432,-0.026583094149827957,0.025988098233938217,-0.04975258931517601,0.04359501227736473,-0.06185107305645943,0.05322963371872902,-0.07369398698210716,0.06381724402308464,-0.07759882882237434,0.06765654310584068,-0.0908072255551815,0.08178804442286491,-0.10817427560687065,0.1008673720061779,-0.1745833419263363,0.16695032641291618,-0.046079233,-0.06871498,-0.08227084,-0.09745851,-0.1029316,-0.12259986,-0.14724274,-0.21102716,0.5213707495618711
2022-05-04,AAPL,-4.54986e-05,0.02638507,-1.2933375191474676,0.016523167,-0.02330746129155159,0.023044291883707047,-0.043412577360868454,0.03878205642104149,-0.0540364570915699,0.04732922092080116,-0.06451426073908806,0.05666584149003029,-0.06798794493079185,0.06005103513598442,-0.07984274253249168,0.07261862978339195,-0.09576835110783577,0.08989476040005684,-0.15608536079525948,0.14961597695946693,-0.040323883,-0.06023993,-0.07232689,-0.08599477,-0.09094878,-0.1088409,-0.13131498,-0.18857889,0.5192918860007426
