Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-02-15,284.5199890136719,284.5199890136719,287.7099914550781,280.5599975585937,283.95001220703125,1006300.0,0.016442553927971854,0.0002703575796742627,0.0183090383969697,0,4471.0698,0.016578476668249964,0.0424504019457268,0.015766720716608118,0.015643717199000595,-0.04112941567647643,0.7618844150748572,0.007958838148237215,0.8980566631338343,0.6782533086023144,3.4748314124102415,21.88,1.2028041310947115,28.09,28.09,25.33,25.7,29.97,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0013542701,0.02298366,-2.8543106249054375,0.008099863106252367,0.002922546701859687,0.002922546701859687,-0.011761726346644739,0.016499717718391677,-0.019779306837338567,0.02215261105455113,-0.03869681246509514,0.03507875092420732,-0.047195496038868995,0.04170707054431748,-0.055408949034067526,0.04822112061086124,-0.06703344359938397,0.058078831061424474
2022-02-16,285.04998779296875,285.04998779296875,285.9100036621094,280.6199951171875,284.0,829300.0,0.001861049401653706,3.4635048753956173e-06,0.0180075773543078,0,4475.0098,0.001862782228883697,0.04734147000015243,0.0008812208657533738,0.0008808328185996869,-0.022306674349243938,0.7625976961374313,0.008182422054349213,0.10334812757078081,0.6869726339637859,3.6832744578366845,21.02,1.0737395711565412,25.19,27.09,23.88,24.29,32.09,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0013971295,0.01928498,-2.8543106249054375,0.0039385543259385335,0.001782473467643754,0.001782473467643754,-0.009718613233245415,0.013206308240616497,-0.015409356448877146,0.018304484896697712,-0.029939725063748722,0.030693278648619683,-0.03723512776080054,0.03752955608147638,-0.04492248036093985,0.04475863464149858,-0.05726969428334264,0.0567131321873721
2022-02-17,281.0400085449219,281.0400085449219,283.0599975585937,278.6499938964844,282.42999267578125,1112500.0,-0.014167522291196688,0.00020071868787155506,0.0171179791273016,0,4380.2598,-0.014067635221087338,0.040429701291284426,-0.02117313798955256,-0.02140050397077605,-0.03364396233835287,0.7638711012774737,0.007021287886906779,-0.8276398858671813,0.7849482515541774,3.8247902878379727,22.01,1.1854319419054327,24.83,28.37,24.76,28.11,32.46,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0019172443,0.017373757,-2.8543106249054375,0.010423645547950167,0.0022789930233360913,0.0022789930233360913,-0.008062863256886413,0.012580308598631589,-0.013250904624066815,0.017226359805999226,-0.026283030398130385,0.02801741007802116,-0.03286563046318683,0.03412562794933051,-0.03962842933916956,0.04109950177304134,-0.050783442333231114,0.052620472385426935
2022-02-18,283.79998779296875,283.79998779296875,285.1499938964844,279.42999267578125,280.7099914550781,932100.0,0.00977268335092863,9.550533987751765e-05,0.0167744862492135,0,4348.8701,0.009820591958905167,0.05212473678660845,-0.007166173111466945,-0.007191973463750329,-0.02986124526795042,0.757773390790853,0.007445883841079155,0.5825921107650519,0.7023877763999272,3.845402002383864,21.78,1.1085771661612798,26.66,29.71,26.38,27.75,29.51,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0019222535,0.018293418,-2.8543106249054375,0.005059409721867634,0.002882087023078835,0.002882087023078835,-0.0083130407147028,0.013403883670384257,-0.014164337423215788,0.01799814309962543,-0.02901520859288624,0.02884793560958642,-0.03620896674739052,0.034725287929645125,-0.0436848830420172,0.04095719940921738,-0.05517983250237091,0.05112151615166634
2022-02-22,285.2900085449219,285.2900085449219,286.8399963378906,281.9200134277344,284.510009765625,1402200.0,0.005236515020023549,2.7421089554932233e-05,0.0162039912065217,0,4304.7598,0.005250249527988249,0.072853130725264,-0.010142933448391678,-0.010194723497493289,-0.02118721540510371,0.7504471073495245,0.007445883841079155,0.32316205021858957,0.6699165415563199,4.007020415421613,21.03,0.9174578403881892,31.8,32.04,28.4,28.81,28.77,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0004859456,0.020465482,-2.8543106249054375,0.004898748098072189,0.0015864831514818426,0.0015864831514818426,-0.011853282806696216,0.014416192193165273,-0.01875657495082522,0.01946416776682642,-0.03470637835631213,0.030799283644745212,-0.041755335404034755,0.03676554747007482,-0.048468196763765375,0.04278795607497605,-0.0579391662043677,0.05162139423113775
2022-02-23,280.25,280.25,286.3299865722656,279.3500061035156,285.75,1358700.0,-0.01782417478090057,0.00031770120662009195,0.0155044559158635,0,4225.5,-0.017666263780591773,0.026055199548337127,-0.018412130683807204,-0.018583743734135204,-0.04186495731112139,0.7624881427147758,0.007060697105704814,-1.14961627016293,0.7436493048777486,3.9718467552607906,21.88,0.6932243504096736,28.04,31.07,27.2,31.02,18.81,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0013108351,0.018749435,-2.8543106249054375,0.011010577168829031,0.002144971979753618,0.002144971979753618,-0.00980743998631585,0.013491742779617327,-0.015776348300025216,0.018297362142576275,-0.030158159323691786,0.029243222437843358,-0.03692714683770869,0.035141145811297944,-0.043599637223466645,0.041366832330009984,-0.05388781242153714,0.05117176286893351
2022-02-24,288.1300048828125,288.1300048828125,288.9200134277344,273.20001220703125,275.3500061035156,1727300.0,0.027729722173808122,0.0007689374918365859,0.0156353081351943,0,4288.7002,0.02811776943019617,0.07831208751448471,0.014956857176665617,0.014846106345712727,-0.015551652581728082,0.771406967483967,0.0049758739050735305,1.7735321833146287,0.5621664351908264,3.226816210926196,21.97,0.49971547460180227,37.5,37.79,29.45,30.32,21.23,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0003010403,0.021581665,-2.8543106249054375,0.017422905616095184,0.0009438090775076828,0.0009438090775076828,-0.013121665921729742,0.014453990849833365,-0.020487220027440956,0.019912610761962872,-0.03767506219338426,0.03139988519281123,-0.04531245119855948,0.03718219138666784,-0.05262673459909332,0.042896183207684166,-0.06280125304878754,0.05122150667079479
2022-02-25,292.95001220703125,292.95001220703125,293.010009765625,286.9700012207031,288.29998779296875,1197400.0,0.01659020353405285,0.00027523485330129964,0.0168714305701241,0,4384.6499,0.016728585161337683,0.09643261967756422,0.02237267599166759,0.022126078923741972,0.007981668303551404,0.7676204299475605,0.004707889269892433,0.9833311683379565,0.4345354957272278,3.1133083127320194,23.29,0.6550691227317533,31.68,32.0,26.93,27.59,28.14,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0002314823,0.020500071,-2.8543106249054375,0.009585903446564067,0.000749066675920906,0.000749066675920906,-0.011870659423107228,0.013459775131694534,-0.018108873627892985,0.0186975346873987,-0.03364108316546429,0.030995997600040102,-0.04105182550740898,0.03781547956214236,-0.048643926157045464,0.0448470320553878,-0.060285793616697766,0.05602875910603589
2022-02-28,292.1400146484375,292.1400146484375,292.489990234375,287.239990234375,288.5,1384200.0,-0.002768798095625796,7.666242894341036e-06,0.0167351961279315,0,4373.9399,-0.002764968509444299,0.11765883027911239,-0.0024426123508743958,-0.0024456003951703748,0.010962670187410817,0.7703373594253689,0.00617837117437497,-0.16544760362889302,0.4918166571026029,3.316078374620543,23.25,0.8016621621501426,32.44,33.51,28.43,30.15,25.47,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0009386875,0.018040428,-2.8543106249054375,0.004184605429899355,0.001125798385967399,0.001125798385967399,-0.010225564706635562,0.012692367193349072,-0.015397213865934865,0.01730263698946802,-0.02777159307206579,0.028248808345749686,-0.034261168912663106,0.03453540615741255,-0.04126107506568432,0.04152920655936505,-0.052656026557877135,0.05246340297187205
2022-03-01,289.8399963378906,289.8399963378906,295.0,288.07000732421875,292.4200134277344,2249700.0,-0.007904155612617205,6.247567594846806e-05,0.0159516118776041,0,4306.2598,-0.00787299991517676,0.07479517449464979,-0.015473486501266343,-0.015594450337468245,-0.02833812000997049,0.7606100212624981,0.006083827668505591,-0.49550827046604345,0.5840892493996209,3.481988589271862,22.31,0.7662723623714817,29.45,35.19,29.44,33.32,22.97,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0015468646,0.018953227,-2.8543106249054375,0.006535027650063816,0.0026638797719016516,0.0026638797719016516,-0.009835479314741359,0.014171796386013898,-0.016037399880910522,0.018875897861573523,-0.030668334103231998,0.029355955311888962,-0.03749447502298595,0.034908359869171846,-0.04413750954080107,0.040731726215352836,-0.054358175025338754,0.050294024869893136
2022-03-02,292.8399963378906,292.8399963378906,294.5199890136719,288.5599975585937,291.5,1404700.0,0.010297338321058835,0.00010603517649834679,0.0153694386607575,0,4386.54,0.010350538358766315,0.059325690029106815,0.018642674554842253,0.018471029893004472,-0.02857012007707227,0.7570988455442073,0.006083827668505591,0.6699879252812815,0.4947689678970783,3.5024284805575205,22.32,0.7685657638318135,34.2,34.41,30.12,30.74,17.83,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0018586717,0.02042317,-2.8543106249054375,0.006051597745125672,0.003545520246090205,0.003545520246090205,-0.009909272660945247,0.015525740105990265,-0.017168928869134875,0.02035188581911572,-0.03373541496833726,0.031098454259345182,-0.0410827826706612,0.03674149699530456,-0.048282379284677615,0.04256745241637545,-0.05931279994558618,0.05195605196133761
2022-03-03,294.2099914550781,294.2099914550781,296.8999938964844,291.6600036621094,295.45001220703125,1486500.0,0.004667396755777421,2.1784592475841598e-05,0.0149538007361885,0,4363.4902,0.004678306018030209,0.06285897926356965,-0.005254665408271575,-0.005268519717031241,-0.040261341591627864,0.7407435735504883,0.006083827668505591,0.3121211013921181,0.4729508090049206,3.6855483499915214,22.26,0.6713502149490821,30.52,32.01,29.31,30.48,21.73,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00064128346,0.020538488,-2.8543106249054375,0.005312164427321494,-2.0093051217156827e-05,-2.0093051217156827e-05,-0.013326018582286695,0.013313963543767751,-0.019792328587455454,0.018697152846455754,-0.03497116081304706,0.030129726044280637,-0.041874526068759514,0.036113047971462905,-0.048602422699742395,0.04219262860756774,-0.058522103353476955,0.051318315789825895
2022-03-04,293.739990234375,293.739990234375,295.25,289.8099975585937,291.6099853515625,1360300.0,-0.0015987799488203361,2.5560973247499566e-06,0.014339664383905,0,4328.8701,-0.0015975025809920052,0.05422956999163642,-0.007934038673903743,-0.007965680635569444,-0.05676361636568805,0.736571842402969,0.007011491486308173,-0.11149354029616096,0.5265958852030633,3.925365145432562,22.18,0.6678664204439585,31.9,34.65,31.47,31.98,18.17,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0009592105,0.01747703,-2.8543106249054375,0.004266010555349193,0.001469960611812488,0.001469960611812488,-0.009586809668390494,0.01236363919441635,-0.014838321600455876,0.01678564865161647,-0.027636290527077615,0.026879397221080407,-0.033759402112347466,0.03257563151389949,-0.04004629142649459,0.03888524882413957,-0.05089736916003246,0.04933303035696883
2022-03-07,288.3800048828125,288.3800048828125,292.42999267578125,288.2200012207031,290.19000244140625,2313300.0,-0.01841591726953302,0.0003391460088782846,0.0137152268452088,0,4201.0898,-0.018247380437664495,0.04296565961234178,-0.029518164566777028,-0.02996259325794548,-0.06172056044794716,0.7356024158703207,0.006887840496323645,-1.342735156871746,0.539107792997212,3.6663462569731955,23.08,0.6970740435730746,35.88,36.55,32.59,36.45,16.9,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00062313396,0.02002714,-2.8543106249054375,0.012040557681298312,0.0019214547358348232,0.0019214547358348232,-0.012150506953491694,0.01476864656622765,-0.01879127416823305,0.01955914776805014,-0.033611321822435244,0.02963464800445874,-0.040180673823465234,0.03485837392514333,-0.04632157273670075,0.040298411622244235,-0.055470699443310637,0.0492504928265898
2022-03-08,276.92999267578125,276.92999267578125,289.95001220703125,276.7900085449219,286.3900146484375,1363600.0,-0.0405143315881072,0.0016414110640311011,0.0141494131093606,0,4170.7002,-0.03970459814536775,-0.04936323848590218,-0.007233742063785353,-0.00726003243782159,-0.07328683836289673,0.7523564849180804,0.0111183006561932,-2.86332240602296,-0.07660537531543969,3.583617703847262,23.19,0.5617047464846249,36.19,37.52,32.78,35.13,16.67,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0013013518,0.020851143,-2.8543106249054375,0.03126430514985849,0.0030662162452841563,0.0030662162452841563,-0.010484425815602615,0.01520947134157866,-0.017998159863165854,0.02007191535002141,-0.03518103249258773,0.030988295562990327,-0.04279498197260928,0.03675070218858767,-0.05040415190072612,0.04275750182640817,-0.06208137236645995,0.05248960293824367
2022-03-09,291.0,291.0,293.67999267578125,280.8299865722656,281.2099914550781,1383500.0,0.0495585269492296,0.0024560475933775167,0.0177550381225711,0,4277.8799,0.05080709094840219,0.01705579814795466,0.025698250859651717,0.02537360101599016,-0.04594026932225359,0.7978568156715359,0.0111183006561932,2.791237428334682,0.16570002233928027,3.1917680005714213,26.39,1.2864611234792283,33.74,34.12,31.39,32.45,18.03,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0009284883,0.025253564,-2.8543106249054375,0.036092766939707956,0.003260483383437932,0.003260483383437932,-0.01319550955674086,0.01773415598937269,-0.022674896755645123,0.023716763593092577,-0.0433690082271862,0.03697237186139553,-0.05239521898329992,0.04368528164832953,-0.061685895546716794,0.05046571977492375,-0.07647422328619145,0.06142607517388662
2022-03-10,293.6000061035156,293.6000061035156,295.44000244140625,286.20001220703125,286.20001220703125,1350400.0,0.008895050357408748,7.91219208608375e-05,0.0220102857393346,0,4259.52,0.008934728878060572,0.019763128647950712,-0.004291822217823205,-0.004301058523325394,-0.05794928276649092,0.7953247407940564,0.0111183006561932,0.40413152572174,0.11919952931998687,3.354042587474307,24.71,1.328146578256556,33.03,34.03,30.23,30.23,17.96,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0008106812,0.022388523,-2.8543106249054375,0.006391004113814849,-8.893991159069853e-05,-8.893991159069853e-05,-0.01411896524888288,0.013460436369558156,-0.021069879643434968,0.01940692122970684,-0.037973629309562995,0.03324610553647861,-0.04607402719483143,0.040655875576874397,-0.05440464802060828,0.04801958240612869,-0.06679556891435008,0.059659300371233785
2022-03-11,295.3299865722656,295.3299865722656,299.07000732421875,293.9200134277344,294.70001220703125,1252200.0,0.005875012195775937,3.4515768300516e-05,0.0209867143315557,0,4204.3101,0.005892303926383624,0.005310268635102533,-0.012961530876718697,-0.013046264499396922,-0.08346524080305373,0.7906691703545871,0.01148542759566817,0.2799395895403335,0.09005548255138848,3.5500848155889058,24.67,1.3971256206946066,30.43,31.04,28.84,30.75,19.06,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-6.894792e-06,0.019997455,-2.8543106249054375,0.005053520747818773,0.00036071940859649406,0.00036071940859649406,-0.01216621836625384,0.012769098858683988,-0.01805273163974614,0.01815450657041029,-0.03249513171571024,0.03041550423820457,-0.03969973139424236,0.03704069740925022,-0.046866925433860424,0.044045368208817284,-0.057759473100290296,0.05556502379475525
2022-03-14,297.260009765625,297.260009765625,300.7799987792969,295.6499938964844,296.04998779296875,1808400.0,0.006513879848203903,4.2430630676836905e-05,0.0199572873448527,0,4173.1099,0.006535141303326775,0.03473966523508398,-0.007421003507804835,-0.007448676145163794,-0.07348230774137421,0.7869915059854478,0.012273840055486714,0.3263910438150772,0.05454388064821119,3.7534820455543576,23.96,1.4046434897633762,31.03,33.18,30.06,31.77,17.5,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0001977595,0.018513378,-2.8543106249054375,0.004935947559495153,0.0007983523824008498,0.0007983523824008498,-0.011355356779371559,0.01243446068907318,-0.016934963873958764,0.017272383905693425,-0.030214798636826315,0.027932149358829237,-0.03655027411881727,0.03363704867698892,-0.04279794730253897,0.039834687485305,-0.0526572931547425,0.05033771880001162
2022-03-15,307.6199951171875,307.6199951171875,307.7099914550781,297.5,299.7200012207031,1600500.0,0.03425802957791217,0.0011736125905611053,0.0190240000886526,0,4262.4502,0.034851594601409186,0.08538557809229497,0.021408566306868604,0.021182622024970933,-0.03534795694268,0.8046565922923844,0.013231266521744917,1.800779511052796,-0.04786168104429172,3.3887988092511128,24.12,1.3487673384741592,33.13,33.83,29.57,29.83,21.86,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00020859932,0.018364722,-2.8543106249054375,0.024572551937019425,0.000920801569783239,0.000920801569783239,-0.01081281015562748,0.011949140114809147,-0.016464200803484187,0.016727254726355983,-0.030115772969843895,0.027591886930755767,-0.03678472526391781,0.033439578488575386,-0.04335927404460946,0.03979261405764218,-0.05341898463620391,0.05068665556698956
