Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
CSCO,2023-01-05,-0.014190644,0.012743448868209845,0.01579004480564161,0.018151360253125887,0.02283123489410784,0.025163690261585093,0.02718722705242706,0.02931606050061234,0.03023120380934154,0.031662547961712896,0.03246754816217931,0.0332106570516592,0.03416431589807499,0.03416431589807499,0.03818575832871685,0.03818575832871685,0.040247523414300886,0.05385212233610062,0.0197664298643395,0.029842797036721602,0.03393816548046865,0.04012280717505366
CVX,2023-01-05,0.017848363,0.017585554707844418,0.020339525666221336,0.023782079343951348,0.027601855111577547,0.029706639811522117,0.03165337913460449,0.03193310655211738,0.03198377814122221,0.03318377936363735,0.03628501840203824,0.03996861998851214,0.04397533057883254,0.047867546295138196,0.05160435848665771,0.053704571178302477,0.058175846768055234,0.06469282769399126,0.024248424276342405,0.034720829213643924,0.04142346390226455,0.053263181964534986
DIS,2023-01-05,-0.00065252854,0.022754899031751874,0.02576493916410865,0.029733536253065504,0.0332676709991477,0.03662017651496659,0.04024301516096212,0.041329316410205916,0.04352929193548647,0.044683762313679085,0.04982770189073718,0.054787428390519595,0.06269132674814608,0.06678351617132104,0.07121095331391496,0.07451500564157792,0.08127799730546544,0.10561467066071936,0.030570072371655932,0.04658230245005969,0.05730104499693197,0.07751569283991337
GS,2023-01-05,-0.011396299,0.017535820514857674,0.020683283688035087,0.021435585788915176,0.025795102452072505,0.02850003272953195,0.0298436745857783,0.03143002019922411,0.03197210085155232,0.033745541258158825,0.03666625698707565,0.039440024043384224,0.04446799482901673,0.049303043350301244,0.051436877302308254,0.05694064802118895,0.061606638291477556,0.06930524259250728,0.02337596252862091,0.03429001199659099,0.04225209302776488,0.055223959273122215
HD,2023-01-05,-0.0134133,0.015157596168511936,0.0174150689008769,0.01989800575420902,0.0223872666915781,0.024928075256809793,0.027834207825372013,0.02990030392968567,0.03083091771340253,0.032727179538155474,0.034787178736291995,0.03822134765816034,0.04158148554269248,0.04395327382686583,0.047543138306416634,0.04919485958643311,0.051912860553420405,0.06365984816403178,0.020951648288972325,0.03199237301491376,0.03930241021234668,0.049730121278685424
HON,2023-01-05,-0.026876723,0.015038225017268586,0.01800323727250456,0.020152880726273314,0.02341832460218428,0.025482963129554115,0.02731071437120808,0.028844668694340953,0.030657083904960483,0.03221442989087572,0.03378933662088855,0.036877233967603625,0.040767581816250474,0.04434181590766024,0.050021703472216336,0.052180624722889354,0.053617649985807626,0.06294877567809265,0.02109146726251434,0.03160153596857234,0.03916584140370155,0.05033950537200547
IBM,2023-01-05,-0.01050378,0.014231977296576402,0.016464571979398036,0.018792496641111624,0.023366019129310165,0.023878704390183324,0.02464003210408074,0.02595378903124514,0.02693373128238359,0.027901043133539246,0.02958080063455551,0.031702144094327665,0.035246619615562434,0.036560115860251007,0.0387954011063854,0.040826046202714544,0.042761601244901054,0.04757134654042682,0.019761770815528275,0.02805597760535312,0.03305133073613988,0.04018701687350534
INTC,2023-01-05,-0.0043446845,0.028547538634742037,0.030310785021150626,0.03382691138274814,0.04157521076539301,0.04397414188046816,0.04780451995522461,0.052202813314607216,0.052694341014348944,0.053527017488956774,0.05568290371970574,0.06127176334825714,0.06502205216520329,0.06767942794023783,0.07084635325759936,0.07333110819994555,0.07615470792336516,0.08601561036400718,0.03729265182372821,0.05303559174699015,0.061766968984413695,0.07314363033008256
JNJ,2023-01-05,-0.0074109496,0.008845330047235854,0.010082304868424062,0.011917833273182304,0.014014382092012475,0.015827630337190462,0.01657498376548204,0.01794999979166771,0.017954360842938333,0.020103971174811365,0.020103971174811365,0.020103971174811365,0.0218108466024448,0.021874323611090825,0.024204418520885947,0.024204418520885947,0.02548873602063761,0.03136283153955286,0.012561970014504481,0.018454358544573397,0.02126543572955297,0.02494823125892241
JPM,2023-01-05,-0.0002199978,0.01919099364576087,0.021336065332387466,0.025002668733469565,0.030617363463260227,0.035839982908125394,0.03800706368827951,0.03948329554155576,0.04094554379205343,0.042257681828247046,0.044239323552031314,0.046394399528890566,0.053564045216145766,0.05454945135899105,0.06182361778474635,0.06784831354574304,0.06784831354574304,0.08433484001135678,0.02712607734328678,0.04251919183132708,0.05086075273421155,0.0644240535833966
KO,2023-01-05,-0.011509079,0.009567299947429843,0.01072648156944922,0.012513894618223997,0.015439533572332265,0.01762624866293831,0.01857984918624107,0.019543565071282284,0.019543565071282284,0.021037619180523985,0.021037619180523985,0.021293802431558834,0.027216464063174562,0.02793214147719074,0.028415627210417193,0.02923343861341836,0.029777289478847634,0.03465010317284236,0.013558154955743524,0.020800749232832042,0.023963788693839944,0.029598325080494498
MCD,2023-01-05,-0.008470281,0.010504243783941538,0.01191863651544368,0.014071298448437774,0.016822578059846573,0.01790894101974817,0.018902506491737883,0.01967059231761797,0.020206691267506086,0.021976488439734033,0.022375333601712,0.023761418990437978,0.029936986153073653,0.029936986153073653,0.03202329649637968,0.032085431451611385,0.03445892661540638,0.037502669941791966,0.014597469825057507,0.021866091706755558,0.026027131727313812,0.032771773071945065
MMM,2023-01-05,-0.017653918,0.015595325139890547,0.017989384340155883,0.01974488170360562,0.023229300893762357,0.025533310213314564,0.028272813206071293,0.02985504517633293,0.03033476984726244,0.032460020919009194,0.036771535503616,0.03735661529325997,0.04290720870148885,0.04476292067552658,0.051074705451218116,0.05570026371846308,0.05570026371846308,0.06776220212658979,0.021282787450749466,0.03276392749435063,0.04103912882716741,0.05244146013465728
MRK,2023-01-05,0.013822655,0.010289248990444592,0.012065438937023441,0.014145348978939206,0.01666789517978835,0.019926900937643186,0.021502803847845538,0.022679296321925405,0.022832537355110014,0.02427218110234896,0.02485053941380069,0.025745865883391155,0.029571727082332456,0.0310261088816037,0.034011265930889475,0.035841846706346436,0.039269824726044504,0.04236133630225521,0.0151694456816242,0.023736901727346375,0.028056432037643943,0.03524805258462507
MSFT,2023-01-05,-0.030085785,0.023984740875826648,0.027512410176157378,0.033539610881596675,0.035289650633021384,0.03733823919454922,0.039211498264627144,0.040465959636871746,0.041715414131749534,0.04428852382995598,0.046470555328745375,0.046470555328745375,0.05185751808408798,0.0569452155954754,0.061425674839238414,0.06608469699064647,0.06805507458669868,0.08083740916399856,0.032158474440694765,0.043318645000751846,0.05103436991243624,0.0638241784538998
NKE,2023-01-05,-0.0048794704,0.01734914793673455,0.019085469303853186,0.021946658685598596,0.026140426915509232,0.03057880518015467,0.032042941927355045,0.03423279764495876,0.035921800616158635,0.03741953095555344,0.038827760901205606,0.045726153521648556,0.057451539052150516,0.057451539052150516,0.062264686206157396,0.06337273562426733,0.06642902768374621,0.07315950917243262,0.023750900097330864,0.03896456953540489,0.048559544010965086,0.06335126023332746
PG,2023-01-05,-0.012493139,0.010236938205789617,0.01141526139968251,0.013263171107493355,0.015644035817595294,0.017209073478053016,0.018488411330286388,0.01962667310626894,0.019647524664514263,0.02159053381911156,0.021682577705735912,0.022081116066229575,0.02671423726059708,0.02697901771307875,0.029366860635987875,0.031205779553224414,0.03207377668491369,0.037071038580819504,0.014037215927365943,0.020748364887837333,0.02465484888097971,0.030440986175079378
TRV,2023-01-05,0.0017076689,0.01097161254457995,0.012605504938043889,0.014872224044510197,0.018665171478080996,0.020446420835827595,0.021883074098819812,0.022501553800675714,0.022563865345910258,0.02468844127204412,0.02468844127204412,0.025673959605224943,0.032776772073601274,0.034761634500186815,0.036401223159497176,0.037536027659298185,0.0392948470842667,0.040951364323392546,0.01592321336117815,0.024471714725240613,0.029072728376442526,0.0368371682281889
UNH,2023-01-05,-0.029244084,0.015408042026558523,0.018469740199721165,0.020334117860965336,0.02420189830898741,0.028573990606143344,0.031187408647083838,0.032856273191266536,0.034214100208695995,0.03579166148724326,0.04003892976301315,0.043244396167931506,0.04751102576931513,0.051328558677831475,0.05330677749137164,0.05675436718655955,0.05922211620236656,0.06683072433307981,0.022254014317499796,0.03630509099885029,0.04466807607481252,0.055639840494792925
V,2023-01-05,-0.007080177,0.016606294856101662,0.018905721788486398,0.0211756698800682,0.02303807461675197,0.025203863952875282,0.027558051478075815,0.029752376401821788,0.030122817923899852,0.03175539650296166,0.03528919177344693,0.03774554651953492,0.041367746273104355,0.04594080277589505,0.050248907173054726,0.05106304227317859,0.05180269849106175,0.06705853371977047,0.021895627508646005,0.03190833428028045,0.03944418466844529,0.05128373768657727
VZ,2023-01-05,0.013763347,0.013920250082339884,0.015574205153899507,0.0173480177358918,0.020531947116163768,0.022773990655816208,0.02536035748063917,0.027557963928635756,0.028528248893093345,0.029454238971758057,0.029554046919105178,0.03078440594580638,0.03236373411141585,0.03363689265379857,0.03653149315196534,0.03771565866989981,0.04040212260045437,0.046043009306434526,0.018986476803386144,0.027716075612013953,0.03197441692359705,0.03779545036481373
WMT,2023-01-05,-0.0034142805,0.009294121018413237,0.010219514400703395,0.012369213476886716,0.015750381730212672,0.01872721211116561,0.020012961920498593,0.02134345822154664,0.021790757531684673,0.023989977996671408,0.023989977996671408,0.025366262135480745,0.03234542522034469,0.033166012731283126,0.037648619308129266,0.04092247513085789,0.041572990073863586,0.04407048439643026,0.013795337769552532,0.023373266956072995,0.02932282369600523,0.037760706346010184
AAPL,2023-01-06,0.036133368,0.02392891596739678,0.026763966764396532,0.03195343375487702,0.03618363778058181,0.03961882547215885,0.04314217548150297,0.04797621350734672,0.04932693699279513,0.0507174755027326,0.05357138150856487,0.05952116740551969,0.06430400439422677,0.0645679177565055,0.06471945242056802,0.06606615603057267,0.0682945834558548,0.08553070363980897,0.033361233554919774,0.049992664769849725,0.05883603696832331,0.06948333233339282
AMGN,2023-01-06,0.03077393,0.0112512214821215,0.013324761921070022,0.014447160910589072,0.018644879904707697,0.021761554747778036,0.022862014741319672,0.024451706636596668,0.02553689206176934,0.026574598300459135,0.027095980966029276,0.02901443956282864,0.03356117870501214,0.03391152189317732,0.03878387417722266,0.04146471564786527,0.04369326988133939,0.04991861112601147,0.016423946171016994,0.026163524244381696,0.03154218263643889,0.039973691156552596
AMZN,2023-01-06,0.03499175,0.0317046031719888,0.035461721390065926,0.0418017830234816,0.0441714121289376,0.050054890361405216,0.05243248284072858,0.05372579700941793,0.05663316611890086,0.05780532919309723,0.06251152388232144,0.06547604991636713,0.06547604991636713,0.06789315687522586,0.06955903258588489,0.07695277023103556,0.08053271528316229,0.09140834311546792,0.041373063344778374,0.057421622623944645,0.0656443446278377,0.07497385955522161
AXP,2023-01-06,0.025220487,0.023071751752296685,0.025333550148811834,0.029756946936224198,0.03243521181236761,0.036950257088296204,0.03827905898974697,0.041216204478465586,0.045562214643882826,0.047549526781795096,0.04824211882474235,0.05189307552615746,0.0557862933207747,0.05942011209830749,0.06523810984443482,0.07244163618096804,0.07740505636366406,0.07740505636366406,0.030362733025633182,0.044963988573488614,0.05518253012688753,0.06705092559816903
BA,2023-01-06,0.03833097,0.02323360122357716,0.026665808632012556,0.032568513801451766,0.03550081840919105,0.03981760443096988,0.04154940516084884,0.04404450904409752,0.04404450904409752,0.04837306743972809,0.05053380932472348,0.051422087400569715,0.05731650566432091,0.05991837447356881,0.06510593718372323,0.06964025350894347,0.0738300031654736,0.09251070294940852,0.03240265022206601,0.04665236672499212,0.05545714466765713,0.06973630468729901
CAT,2023-01-06,0.035085578,0.019639092269058477,0.021673420618328974,0.025477747885830647,0.028170861590310785,0.028909609885208125,0.03137606897042183,0.03148023499829198,0.033131670754875886,0.03569662022945296,0.038468849918669945,0.0393120823673038,0.046179770583367676,0.04844638376780625,0.051281537375446835,0.052644764518185706,0.05437382280505473,0.06433894676861722,0.02528827147236417,0.03561319402250869,0.042460417523396014,0.05292409226005854
CRM,2023-01-06,0.030126894,0.023974065873083945,0.027389401707972112,0.033577686789274475,0.037888577369122385,0.04265114802365566,0.04560531502438269,0.048369707534864435,0.0507853795980282,0.05348502550834687,0.05516590437922269,0.05856356441251643,0.06063622239571469,0.06430563862246029,0.0657543344096226,0.07634475111032561,0.07904519147397884,0.09364931389909814,0.03423988785486347,0.050968793884200794,0.06083909356122526,0.0726781401601749
CSCO,2023-01-06,0.030254409,0.014793026595058552,0.017500248714174202,0.01980671709916759,0.023905520163190534,0.02603358472568577,0.027762803339187538,0.0292362426458273,0.030228174224994242,0.032119004491356934,0.03298330863944253,0.035166113071498514,0.03885027012487901,0.040763507214763225,0.04801895427824128,0.049621576590747646,0.05151070511058498,0.0613590576112055,0.021048351043483633,0.031171628210837816,0.03774805458358493,0.0481004988679348
CVX,2023-01-06,0.007504299,0.017285709544035417,0.01927972560798334,0.023419529666226905,0.026775859603720604,0.027673801186903203,0.02934533245038351,0.030660635690978065,0.030660635690978065,0.032317452271164344,0.03474125748570543,0.037802862762748544,0.0428852992805589,0.046628225583525744,0.051643996595478685,0.05397884223238547,0.05825158868655684,0.06318028548834498,0.023484292022588865,0.03306126521890582,0.04034514280651254,0.05251787912689303
DIS,2023-01-06,0.021524722,0.02239877982352786,0.02607715237783288,0.0306644890948608,0.0332213808445443,0.03611167707570612,0.03927738536218587,0.040599503506994206,0.04285189966201815,0.045167540684548604,0.04946228828873988,0.054405966585942225,0.059272349419983626,0.06350634046627712,0.07114554171273006,0.07413781226753088,0.0813952772156162,0.10490022195868756,0.030592261129552007,0.045395119961726724,0.05648919144934904,0.0760439461546589
GS,2023-01-06,0.012488599,0.019617967306283495,0.021674253763242095,0.024686232569813924,0.028117983045495152,0.031135636968123836,0.031135636968123836,0.03252327163087644,0.034300426498652885,0.036947758649789116,0.036947758649789116,0.040821286073898684,0.04584235324569671,0.04981568438809713,0.05156795004560526,0.05709526129145673,0.06095351115203614,0.06564827103077077,0.025323941663142224,0.03587236246607728,0.043530883582126076,0.054765553972441205
HD,2023-01-06,0.0065087117,0.016246345854265973,0.01872531995707342,0.021390604113268645,0.02428346493315769,0.02813544901124412,0.029231224826837234,0.030742304828140398,0.031682756278491105,0.03261866820537543,0.03609639857894337,0.03919563426911595,0.04134628178413622,0.04350084598871043,0.04785144419497772,0.050671810542199644,0.05273509491430148,0.061972740439293225,0.022277607937181226,0.03329842209593041,0.03998575867595412,0.04948128146428381
