Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_95,UB_95,LB_99,UB_99
2022-07-26,AAPL,0.000675903,0.0185271,-2.965705432930549,0.0035939303,-0.016322415322065353,0.017645973712205887,-0.036648545414209366,0.03744017705321312,-0.052519772201776505,0.053138960152864456
2022-07-27,AAPL,0.00069469906,0.016952666,-1.0501677478838676,0.015337302,-0.014605391770601273,0.015934478491544724,-0.033055271953344345,0.03489786759018898,-0.048746656626462936,0.05097278580069542
2022-07-28,AAPL,0.00048208155,0.019353697,-3.117542780192949,0.0013079387,-0.01660490408539772,0.017842214554548264,-0.038633208721876144,0.03905792161822319,-0.0595962218940258,0.05685212090611458
2022-07-29,AAPL,0.0006512647,0.017365865,-1.3104748497234255,0.014737396,-0.015368428081274033,0.01667933538556099,-0.03412729874253273,0.034933727234601974,-0.04902517423033714,0.04945096746087074
2022-08-01,AAPL,0.00054921466,0.019957777,-3.020448068042346,0.0018690459,-0.017117399722337723,0.018314938992261887,-0.040184136480093,0.039944764226675034,-0.06150602921843529,0.0589720793068409
2022-08-02,AAPL,0.00063522864,0.018488292,-2.938730101750191,0.00380807,-0.016282808035612106,0.017576780170202255,-0.03718406334519386,0.036810439079999924,-0.053247157484292984,0.05215674266219139
2022-08-03,AAPL,0.00066618586,0.01823324,-0.8404411920627813,0.017305477,-0.015931744128465652,0.01725374534726143,-0.0364343486726284,0.03659682348370552,-0.052656058222055435,0.052490923553705215
2022-08-04,AAPL,0.0004213967,0.018141694,-3.2162885117936093,0.0011657614,-0.015336085110902786,0.01642630621790886,-0.03629842773079872,0.03672628477215767,-0.057112108916044235,0.05470816418528557
2022-08-05,AAPL,0.0006542969,0.018158644,-3.1419384386149907,0.0020893225,-0.016200002282857895,0.017560381442308426,-0.03630676493048668,0.03606812283396721,-0.051155369728803635,0.049980755895376205
2022-08-08,AAPL,0.0006637678,0.01748248,-3.171791605617761,0.0021597547,-0.015405964106321335,0.016780178993940353,-0.035107631236314774,0.03498092666268349,-0.04964340850710869,0.04896287992596626
2022-08-09,AAPL,0.0006653025,0.018024622,-3.177778288363632,0.0019011036,-0.015885312110185623,0.01730399951338768,-0.0363469235599041,0.03605494275689125,-0.05127586051821709,0.05007852986454964
2022-08-10,AAPL,0.0006774196,0.016159436,-1.8664178973425678,0.011657056,-0.014313537627458572,0.015678342431783676,-0.031978409737348557,0.03242846950888634,-0.04507589712738991,0.04528896138072014
2022-08-11,AAPL,0.00051404216,0.016195087,-3.284496945310786,0.0014243701,-0.013441961258649826,0.014405082911252975,-0.03193168714642525,0.03340429440140724,-0.0505356602370739,0.051927413791418076
2022-08-12,AAPL,0.00070586626,0.015142525,-2.186096222958204,0.008973824,-0.012951631098985672,0.014307547360658646,-0.029482204467058182,0.030971001833677292,-0.04376719519495964,0.04587998613715172
2022-08-15,AAPL,0.00051421416,0.014583204,-3.3140784358256457,0.0018668836,-0.012042995542287827,0.013108428567647934,-0.028177257627248764,0.030336808413267136,-0.04536147788167,0.04705562815070152
2022-08-16,AAPL,0.000671625,0.013603586,-3.4808922958371658,0.0012116369,-0.011475566774606705,0.012842666357755661,-0.02593991532921791,0.028172452002763748,-0.03990962728857994,0.042102668434381485
2022-08-17,AAPL,0.00081638363,0.013236358,-3.2528052647180448,0.0030596647,-0.011296961456537247,0.012868877500295639,-0.025178957730531693,0.027275804430246353,-0.03697366639971733,0.0400690920650959
2022-08-18,AAPL,0.0006048435,0.0142369615,-3.4162046825290435,0.0013735888,-0.012074720114469528,0.013246219605207443,-0.02760913595557213,0.02904108539223671,-0.04237418994307518,0.044305432587862015
2022-08-19,AAPL,0.0007257004,0.014176814,-2.6055721783539174,0.006831522,-0.0122111476957798,0.01362568512558937,-0.027795735746622086,0.028755690902471542,-0.040292542427778244,0.0417783297598362
2022-08-22,AAPL,0.0006862992,0.014473283,-1.6633635005192562,0.010783611,-0.012067321687936783,0.013356167823076248,-0.028078634291887283,0.029923047870397568,-0.04312996193766594,0.04594798758625984
2022-08-23,AAPL,0.0007390492,0.014905294,-3.3871981664363178,0.0013607836,-0.012441787868738174,0.01386972889304161,-0.02889304980635643,0.030806567519903183,-0.04441392049193382,0.046625878661870956
2022-08-24,AAPL,0.00077219645,0.014762874,-3.3652845240965354,0.0016621924,-0.01287044957280159,0.014401298016309738,-0.028904635459184647,0.029749829322099686,-0.04139241948723793,0.04225796088576317
2022-08-25,AAPL,0.000776315,0.013533636,-2.7894615580920123,0.005971256,-0.01163729652762413,0.013139333575963974,-0.02602311596274376,0.027685705572366714,-0.03786984458565712,0.04035137966275215
2022-08-26,AAPL,0.0006583527,0.013280263,0.45359294398342354,0.01980465,-0.010951843112707138,0.012194257229566574,-0.02541710063815117,0.027590204030275345,-0.04016314819455147,0.043190907686948776
2022-08-29,AAPL,0.00070503226,0.018093653,-2.7225910980301364,0.004801319,-0.015400629490613937,0.016849342733621597,-0.036446716636419296,0.035938579589128494,-0.05551775172352791,0.05327555164694786
2022-08-30,AAPL,0.0006329164,0.017621616,-2.63002050999245,0.006287535,-0.015390392392873764,0.016721036285161972,-0.03553905710577965,0.03468521311879158,-0.052170392125844955,0.049840059131383896
2022-08-31,AAPL,0.00069724466,0.018178524,-2.876295412255521,0.0039515602,-0.01566961035132408,0.017043855041265488,-0.03687116876244545,0.036065537482500076,-0.05409284308552742,0.05261066183447838
2022-09-01,AAPL,0.00074693945,0.019091425,-3.1187003360182954,0.0016138109,-0.01666020229458809,0.018138866871595383,-0.0387699268758297,0.037768054753541946,-0.05565836653113365,0.05379613861441612
2022-09-02,AAPL,0.00066939124,0.018281998,-2.719212475646707,0.0053162733,-0.015992332249879837,0.017376739531755447,-0.037103231996297836,0.03610767051577568,-0.05330495163798332,0.0514204241335392
2022-09-06,AAPL,0.00074514444,0.019068163,-2.9459887019988433,0.0028491549,-0.016368132084608078,0.017791952937841415,-0.03908782824873924,0.03787146881222725,-0.056666214019060135,0.05504896864295006
2022-09-07,AAPL,0.00072735,0.019159729,-3.037423346954652,0.002679443,-0.01658901944756508,0.01805337890982628,-0.039364252239465714,0.03789832070469856,-0.05632679536938667,0.05413980409502983
2022-09-08,AAPL,0.00065420975,0.017416181,-2.9654429692692825,0.003396628,-0.014973770827054977,0.016241203993558884,-0.03486968204379082,0.0349576435983181,-0.051853787153959274,0.05145211145281792
2022-09-09,AAPL,0.0007348191,0.018932832,-2.5892919455127914,0.006593785,-0.01640262082219124,0.017868880182504654,-0.0387602336704731,0.03745817765593529,-0.05567097291350365,0.05352341756224632
2022-09-12,AAPL,0.00063745846,0.01673003,-0.5115804111591604,0.017339818,-0.014182154089212418,0.015424933284521103,-0.03332696482539177,0.03394860401749611,-0.05068821832537651,0.05052538588643074
2022-09-13,AAPL,0.00053312536,0.016896764,1.3494241790807426,0.03232124,-0.013984154909849167,0.015159029513597488,-0.033870283514261246,0.03423454239964485,-0.054093245416879654,0.0524631030857563
2022-09-14,AAPL,0.00073815347,0.019483132,-3.089402696052915,0.0015102644,-0.015776585787534714,0.016897354274988174,-0.039815764874219894,0.03990405425429344,-0.06343117728829384,0.062338728457689285
2022-09-15,AAPL,0.00067254493,0.017391281,-2.3685940023107266,0.007645515,-0.014950830489397049,0.01633593812584877,-0.03444638475775719,0.03492024168372154,-0.05213509127497673,0.05120449140667915
2022-09-16,AAPL,0.0007072998,0.01851273,-2.865308961059799,0.0034808957,-0.015624482184648514,0.016939368098974228,-0.037248704582452774,0.03731672838330269,-0.056909460574388504,0.056034062057733536
2022-09-19,AAPL,0.0007185512,0.01894542,-2.1059256059286047,0.00961562,-0.016321975737810135,0.01769256964325905,-0.03826560452580452,0.037804994732141495,-0.056416209787130356,0.0552653931081295
2022-09-20,AAPL,0.0005173931,0.017727995,-2.7121473928407056,0.0048609753,-0.01465233787894249,0.015776176005601883,-0.03551929071545601,0.036210570484399796,-0.0567137785255909,0.055409859865903854
2022-09-21,AAPL,0.00056534086,0.017231708,-2.2253506985432883,0.008229209,-0.014524247497320175,0.015764247626066208,-0.034098412841558456,0.0349593423306942,-0.05356593802571297,0.0525968112051487
2022-09-22,AAPL,0.0007370617,0.025813995,-2.768348625669297,0.0015227348,-0.022398490458726883,0.0240403451025486,-0.05260687693953514,0.05065329745411873,-0.07924399897456169,0.07336835190653801
2022-09-23,AAPL,0.00068676635,0.022437977,-2.565677770787694,0.005714482,-0.019704598933458328,0.021069396287202835,-0.04634995386004448,0.044209372252225876,-0.06559919193387032,0.06235332414507866
2022-09-26,AAPL,0.0006818881,0.020975456,-3.064329484803633,0.0014097306,-0.01817331835627556,0.01940743997693062,-0.04274233058094978,0.04199514165520668,-0.06203829124569893,0.060946378856897354
2022-09-27,AAPL,0.00061676605,0.02186108,-2.9463559491436664,0.0025912449,-0.019538123160600662,0.020921792834997177,-0.04479364678263664,0.04283281788229942,-0.06284414604306221,0.058892812579870224
2022-09-28,AAPL,0.0006188804,0.021372333,-2.7158412257691347,0.0047015613,-0.01900588348507881,0.02033126726746559,-0.043473366647958755,0.04205956682562828,-0.06174417957663536,0.05877198651432991
2022-09-29,AAPL,0.00074465177,0.022908844,-0.42450319504756545,0.023826504,-0.019946198910474777,0.021366525441408157,-0.04736663028597832,0.04521017149090767,-0.0676146112382412,0.06450088694691658
2022-09-30,AAPL,0.0007884938,0.024127837,-1.7513356424333728,0.012104811,-0.020667899399995804,0.021968159824609756,-0.049686919897794724,0.0483451671898365,-0.07321932539343834,0.07094935700297356
2022-10-03,AAPL,0.00077568274,0.026049795,-2.003424183639958,0.011005705,-0.02281993255019188,0.024138707667589188,-0.05341987684369087,0.05181325599551201,-0.07695881649851799,0.07442932203412056
2022-10-04,AAPL,0.00042279763,0.021670368,-2.061679854292753,0.008961702,-0.017918702214956284,0.01898762211203575,-0.044324841350317,0.04435091093182564,-0.0698840580880642,0.06703982874751091
2022-10-05,AAPL,0.00050024886,0.020472908,-3.110470209050292,0.0009564655,-0.01723850890994072,0.01835310086607933,-0.04109423980116844,0.04215877130627632,-0.06356414780020714,0.06250663474202156
2022-10-06,AAPL,0.0006054258,0.020058004,-2.959244998453025,0.0030639404,-0.018054042011499405,0.019311245530843735,-0.03999558463692665,0.03983135148882866,-0.05628623440861702,0.05518249049782753
2022-10-07,AAPL,0.00068699603,0.020080838,-1.0616226282833086,0.017700952,-0.017745185643434525,0.01910531148314476,-0.04017326608300209,0.04028020426630974,-0.05708437040448189,0.05683954432606697
2022-10-10,AAPL,0.0006611537,0.020350814,-3.1087407534444376,0.0012049582,-0.017254922538995743,0.01850072667002678,-0.04066116735339165,0.041857119649648666,-0.06148998811841011,0.061926234513521194
2022-10-11,AAPL,0.0006443289,0.020348433,-2.8394718860443904,0.004265252,-0.018309134989976883,0.019663896411657333,-0.040650900453329086,0.0403347946703434,-0.05706462636590004,0.05558338388800621
2022-10-12,AAPL,0.00069933746,0.019636357,-3.041171114343003,0.002269553,-0.0172286294400692,0.018593143671751022,-0.03906399384140968,0.03954215720295906,-0.05631391331553459,0.056575942784547806
2022-10-13,AAPL,0.00069531315,0.01927533,-1.464198470538221,0.01490108,-0.017102133482694626,0.018489811569452286,-0.03826389089226723,0.03865740820765495,-0.05429234728217125,0.0543576218187809
2022-10-14,AAPL,0.00050435774,0.02396222,-1.5665104434717092,0.012511754,-0.020266477018594742,0.02190154418349266,-0.04852062091231346,0.04774835333228111,-0.07685556635260582,0.07053259387612343
2022-10-17,AAPL,0.0007236018,0.026130823,-2.065209683217228,0.009831423,-0.022450421005487442,0.02375321462750435,-0.05373512580990791,0.05227251723408699,-0.07970783486962318,0.07665214315056801
2022-10-18,AAPL,0.00045302743,0.021699432,-2.910179145119356,0.0027227486,-0.018770765513181686,0.0197744183242321,-0.04355628415942192,0.04403214529156685,-0.06583033874630928,0.06422634795308113
2022-10-19,AAPL,0.0006998624,0.026415182,-2.8054091080562955,0.0012960527,-0.02332700416445732,0.024842169135808945,-0.05329703912138939,0.05250396206974983,-0.07766048237681389,0.07425100728869438
2022-10-20,AAPL,0.00052053214,0.024993703,-2.812380591407368,0.00286193,-0.022708486765623093,0.02394327148795128,-0.05118761584162712,0.048846546560525894,-0.07102606818079948,0.06612612679600716
2022-10-21,AAPL,0.000698511,0.02397563,-2.161822521810987,0.010499366,-0.02104349061846733,0.0225646011531353,-0.04993591085076332,0.04735730215907097,-0.0697912760078907,0.06545382365584373
2022-10-24,AAPL,0.00053865486,0.021570574,-2.7398331542160657,0.004267983,-0.018492471426725388,0.019576486200094223,-0.04342665895819664,0.04382786527276039,-0.06573396548628807,0.06457517668604851
2022-10-25,AAPL,0.00058428606,0.022318961,-2.5318432926369057,0.0062232865,-0.01952822133898735,0.020753081887960434,-0.04486967250704765,0.044754911214113235,-0.06633478030562401,0.06427978351712227
2022-10-26,AAPL,0.0004918936,0.019883635,-2.421160682750986,0.008190563,-0.017597805708646774,0.018687274307012558,-0.039143677800893784,0.04033290222287178,-0.057581279426813126,0.0572158508002758
2022-10-27,AAPL,0.0006831287,0.02224779,-1.6740800575281858,0.013073763,-0.019275616854429245,0.020577240735292435,-0.04502164199948311,0.044882725924253464,-0.06597725674510002,0.06483268365263939
2022-10-28,AAPL,0.00071506726,0.024426538,1.0503816656396454,0.03577117,-0.021030399948358536,0.022362496703863144,-0.049895334988832474,0.049235593527555466,-0.07352372631430626,0.07153574749827385
2022-10-31,AAPL,0.0005082367,0.027889786,-2.5935354524261975,0.003632076,-0.02332080528140068,0.025423560291528702,-0.05771904066205025,0.055982206016778946,-0.08926532045006752,0.08152109012007713
2022-11-01,AAPL,0.0006328416,0.024961807,-2.4547016071374417,0.006079794,-0.021779026836156845,0.02296290174126625,-0.05097401514649391,0.04983481392264366,-0.0745355375111103,0.0720847137272358
2022-11-02,AAPL,0.0007528565,0.024805883,-1.3747450098024125,0.016717212,-0.02175912633538246,0.023067090660333633,-0.05016594007611275,0.050167541950941086,-0.07170190289616585,0.07174451276659966
2022-11-03,AAPL,0.000959659,0.03310964,-1.3488094317817396,0.016188955,-0.028008248656988144,0.030038397759199142,-0.0681394599378109,0.06673776730895042,-0.10321422293782234,0.09774850681424141
2022-11-04,AAPL,0.0005501156,0.031041926,-2.6576329115731467,0.0020645265,-0.027333837002515793,0.028306860476732254,-0.06345482543110847,0.06264691427350044,-0.09167492762207985,0.0901489146053791
2022-11-07,AAPL,0.0007465575,0.03861457,-2.4751406676632692,0.0035223109,-0.0335732139647007,0.03581861034035683,-0.08227680251002312,0.07546589896082878,-0.11594344303011894,0.10374588146805763
2022-11-08,AAPL,0.0007890726,0.026801843,-2.77689083090242,0.0024451828,-0.023983705788850784,0.025508854538202286,-0.054214294999837875,0.05344464257359505,-0.07548359408974648,0.07419657334685326
2022-11-09,AAPL,0.0007170476,0.026287993,-1.7113700610121783,0.014537109,-0.023474451154470444,0.024926308542490005,-0.05328632518649101,0.05243701860308647,-0.07445571944117546,0.07281340286135674
2022-11-10,AAPL,0.00071905623,0.025034703,1.7719220959413038,0.043938998,-0.02170807495713234,0.02300213649868965,-0.05046321824193001,0.051221881061792374,-0.07336343452334404,0.07398336753249168
2022-11-11,AAPL,0.00046998623,0.026877943,-2.440994047078443,0.005323422,-0.022397618740797043,0.023947741836309433,-0.05513687804341316,0.05559193715453148,-0.08411340788006783,0.08132865652441978
2022-11-14,AAPL,0.00057667785,0.02447104,-2.7945763029826707,0.0026971158,-0.020993363112211227,0.022277001291513443,-0.04902082309126854,0.05013516917824745,-0.07421304658055305,0.07311252877116203
2022-11-15,AAPL,0.0006840392,0.022025539,-2.812474442536688,0.004013668,-0.01944136992096901,0.020763974636793137,-0.04322868213057518,0.04508182033896446,-0.06237364187836647,0.06417519226670265
2022-11-16,AAPL,0.0006606841,0.023582423,-2.8274915233051,0.0027137366,-0.020562555640935898,0.021912258118391037,-0.046796586364507675,0.04802382364869118,-0.06929728016257286,0.06920382753014565
2022-11-17,AAPL,0.0006789025,0.022283021,-2.776523654045332,0.004527741,-0.019869443029165268,0.0211859829723835,-0.0441310741007328,0.045020345598459244,-0.06257697567343712,0.06333112344145775
2022-11-18,AAPL,0.0005373971,0.020489365,-3.0363708815464276,0.0019911495,-0.01803925260901451,0.01921149715781212,-0.04000059887766838,0.04189508035778999,-0.05918309465050697,0.05990744009613991
2022-11-21,AAPL,0.0006333912,0.020813957,-2.3146071769507484,0.009513915,-0.018791411072015762,0.02008957788348198,-0.0407479964196682,0.04181625321507454,-0.05754284933209419,0.058035511523485184
2022-11-22,AAPL,0.0007009959,0.02069261,-2.742729739167937,0.0051724967,-0.01811538264155388,0.019488979130983353,-0.04046301916241646,0.04257379099726677,-0.05888837203383446,0.06089678034186363
2022-11-23,AAPL,0.0006261494,0.018314516,-3.1069443283283196,0.002296194,-0.01584632322192192,0.017162825912237167,-0.03532634302973747,0.0382608063519001,-0.05236492678523064,0.05489720031619072
2022-11-25,AAPL,0.0006272946,0.018215844,-2.4050322399788073,0.008637555,-0.016078796237707138,0.01742381975054741,-0.03506512567400932,0.03729189559817314,-0.05131494626402855,0.05288322642445564
