Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2021-01-26,3862.96,3870.8999,3847.78,3849.6201,6029090000.0,-0.0014899457008001333,2.2199381913328004e-06,0.009243964,0.0057314695,0.009184199,0.0075504836,0.0009875388,0.0009875388
2021-01-27,3836.8301,3836.8301,3732.48,3750.77,9878040000.0,-0.026013315868638212,0.0006766926024815446,0.00924414,0.0057310467,0.009202433,0.007618079,0.0010563794,0.0010563794
2021-01-28,3755.75,3830.5,3755.75,3787.3799,6937960000.0,0.009713308524122166,9.434836248478433e-05,0.008875395,0.0068977433,0.008841006,0.008668717,0.0007866209,0.0007866209
2021-01-29,3778.05,3778.05,3694.1201,3714.24,6612570000.0,-0.01950037956365066,0.00038026480312644426,0.008875832,0.0068896194,0.00872249,0.008908177,0.00096467714,0.00096467714
2021-02-01,3731.1699,3784.3201,3725.6201,3773.8601,5392870000.0,0.015924295638786157,0.0002535831915914638,0.008736558,0.0073802182,0.008672954,0.009305661,0.00090811175,0.00090811175
2021-02-02,3791.8401,3843.0901,3791.8401,3826.3101,5495370000.0,0.013802541602421144,0.00019051015468656644,0.008732342,0.0073914323,0.008640543,0.009375124,0.0008885978,0.0008885978
2021-02-03,3840.27,3847.51,3816.6799,3830.1699,4846900000.0,0.0010082440826528817,1.0165561302045509e-06,0.008730767,0.0073938766,0.008577494,0.009361444,0.0010272787,0.0010272787
2021-02-04,3836.6599,3872.4199,3836.6599,3871.74,4856670000.0,0.010794855877440189,0.00011652891341470499,0.008732925,0.0073804897,0.008593151,0.009552276,0.0009286445,0.0009286445
2021-02-05,3878.3,3894.5601,3874.9299,3886.8301,4838580000.0,0.003889922713460068,1.5131498716692539e-05,0.008731486,0.0073772212,0.008766829,0.009459816,0.0008751411,0.0008751411
2021-02-08,3892.5901,3915.77,3892.5901,3915.5901,4635030000.0,0.007372104940914913,5.434793125986207e-05,0.008730148,0.0073789665,0.008429479,0.009342905,0.00082648126,0.00082648126
2021-02-09,3910.49,3918.3501,3902.6399,3911.23,4554610000.0,-0.0011141435206928618,1.2413157847018853e-06,0.008726561,0.007391113,0.008636273,0.009339724,0.00085020874,0.00085020874
2021-02-10,3920.78,3931.5,3884.9399,3909.8799,4815380000.0,-0.000345245120110264,1.1919419295995063e-07,0.008728637,0.007384916,0.008674464,0.009366648,0.0009368838,0.0009368838
2021-02-11,3916.3999,3925.99,3890.3899,3916.3799,4570080000.0,0.0016610748072916825,2.7591695154191003e-06,0.008733123,0.0073701963,0.008574038,0.009447296,0.00089702546,0.00089702546
2021-02-12,3911.6499,3937.23,3905.78,3934.8301,4119260000.0,0.0046999720968684934,2.2089737711342424e-05,0.008733474,0.0073656603,0.008380377,0.009283716,0.0010223497,0.0010223497
2021-02-16,3939.6101,3950.4299,3923.8501,3932.5901,5037360000.0,-0.0005694369955041351,3.2425849184877635e-07,0.0087304935,0.0073775453,0.00847926,0.009302874,0.0007992984,0.0007992984
2021-02-17,3918.5,3933.6101,3900.4299,3931.3301,4718280000.0,-0.0003204508638788187,1.0268875616068119e-07,0.008734167,0.0073653446,0.008604124,0.009216819,0.0006835945,0.0006835945
2021-02-18,3915.8601,3921.98,3885.03,3913.97,4773430000.0,-0.004425612306311029,1.958604428577163e-05,0.0088414075,0.0069860993,0.0087425,0.0089871185,0.00091238105,0.00091238105
2021-02-19,3921.1599,3930.4099,3903.0701,3906.71,4823940000.0,-0.0018566165820490526,3.4470251327395062e-06,0.008840435,0.006995574,0.008606764,0.009011189,0.00093509094,0.00093509094
2021-02-22,3885.55,3902.9199,3874.71,3876.5,5870190000.0,-0.007762902892533376,6.026266131890305e-05,0.008842036,0.0069927187,0.008672675,0.00889513,0.0007475205,0.0007475205
2021-02-23,3857.0701,3895.98,3805.5901,3881.3701,6280650000.0,0.0012555251833221816,1.5763434859561976e-06,0.008824963,0.007067033,0.008648851,0.00905041,0.0009216544,0.0009216544
2021-02-24,3873.71,3928.6499,3859.6001,3925.4299,5942350000.0,0.011287664038767272,0.00012741135945207988,0.008827164,0.007059554,0.008780231,0.009019605,0.0007503236,0.0007503236
2021-02-25,3915.8,3925.02,3814.04,3829.3401,6513060000.0,-0.024783383201487447,0.0006142160829117702,0.008836767,0.00701377,0.008707816,0.009045595,0.00093210285,0.00093210285
2021-02-26,3839.6599,3861.0801,3789.54,3811.1499,6512950000.0,-0.00476153607103222,2.2672225755740954e-05,0.008640093,0.0076798266,0.008550959,0.009653029,0.00080007646,0.00080007646
2021-03-01,3842.51,3914.5,3842.51,3901.8201,5071540000.0,0.023512181949861776,0.000552822700043406,0.008637314,0.007699199,0.008625302,0.009746015,0.00079679396,0.00079679396
2021-03-02,3903.6399,3906.4099,3868.5701,3870.29,5493690000.0,-0.008113696941617949,6.583207806042045e-05,0.008544671,0.008019821,0.008457613,0.010181884,0.00089950184,0.00089950184
2021-03-03,3863.99,3874.47,3818.8601,3819.72,6150790000.0,-0.013152318131987126,0.00017298347224499732,0.008536816,0.008051883,0.008398402,0.010106551,0.0009655035,0.0009655035
2021-03-04,3818.53,3843.6699,3723.3401,3768.47,7142240000.0,-0.013508037960082262,0.00018246708953102337,0.008443647,0.008427903,0.008322634,0.010578826,0.00089069194,0.00089069194
2021-03-05,3793.5801,3851.6899,3730.1899,3841.9399,6842570000.0,0.019308337787066563,0.0003728119080994625,0.008355031,0.008799007,0.008197399,0.010840409,0.00094745425,0.00094745425
2021-03-08,3844.3899,3881.0601,3819.25,3821.3501,5852240000.0,-0.00537363183326193,2.8875919079445972e-05,0.008340598,0.008856025,0.008318546,0.010977485,0.00090420636,0.00090420636
2021-03-09,3851.9299,3903.76,3851.9299,3875.4399,5496340000.0,0.014055389446329294,0.0001975539724879849,0.008336371,0.0088817915,0.008318917,0.010921456,0.00093354733,0.00093354733
2021-03-10,3891.99,3917.3501,3885.73,3898.8101,5827250000.0,0.006012225075486786,3.614685035831208e-05,0.008332638,0.008892054,0.008220399,0.010837118,0.0009340994,0.0009340994
2021-03-11,3915.54,3960.27,3915.54,3939.3401,5300010000.0,0.010341817954390289,0.00010695319860174934,0.008328702,0.008905356,0.008418327,0.010975138,0.0010063885,0.0010063885
2021-03-12,3924.52,3944.99,3915.21,3943.3401,4469240000.0,0.001014883324412736,1.029988162171047e-06,0.008625634,0.0077374573,0.008579073,0.009857859,0.0010320139,0.0010320139
2021-03-15,3942.96,3970.0801,3923.54,3968.9399,4882190000.0,0.006470926035999347,4.187288376337422e-05,0.0086305635,0.0077218134,0.008532667,0.00991669,0.000959951,0.000959951
2021-03-16,3973.5901,3981.04,3953.4399,3962.71,4604870000.0,-0.0015708966885024493,2.4677164059479614e-06,0.008778436,0.007187766,0.008677461,0.009154249,0.0008578708,0.0008578708
2021-03-17,3949.5701,3983.8701,3935.74,3974.1201,4541620000.0,0.0028752304677808174,8.266950242855099e-06,0.008782256,0.0071799103,0.00864387,0.009180599,0.0008771979,0.0008771979
2021-03-18,3953.5,3969.6201,3910.8601,3915.46,4043170000.0,-0.014870545764613177,0.0002211331313374549,0.008784526,0.007174715,0.008853851,0.009150008,0.0008312828,0.0008312828
2021-03-19,3913.1399,3930.1201,3886.75,3913.1001,7725050000.0,-0.000602895051283216,3.634824428617916e-07,0.008678112,0.007564452,0.008484308,0.009616014,0.00089066883,0.00089066883
2021-03-22,3916.48,3955.3101,3914.1599,3940.5901,4311380000.0,0.007000559372378099,4.900783152619084e-05,0.008682665,0.0075509786,0.008294935,0.009678648,0.00093645364,0.00093645364
2021-03-23,3937.6001,3949.1299,3901.5701,3910.52,4645340000.0,-0.007660126186859508,5.867753319861078e-05,0.008681221,0.00755555,0.008553202,0.009621169,0.00084665423,0.00084665423
2021-03-24,3919.9299,3942.0801,3889.0701,3889.1399,4766990000.0,-0.005482329697449497,3.005593891153669e-05,0.008669701,0.0076141516,0.008580136,0.009716143,0.0008711744,0.0008711744
2021-03-25,3879.3401,3919.54,3853.5,3909.52,4940800000.0,0.005226576528552477,2.7317102208815663e-05,0.008665034,0.0076402775,0.0085860975,0.009604914,0.0008455562,0.0008455562
2021-03-26,3917.1201,3978.1899,3917.1201,3974.54,5467850000.0,0.016494413826353246,0.0002720656874749931,0.008660443,0.0076551833,0.008502255,0.009697306,0.0008258457,0.0008258457
2021-03-29,3969.3101,3981.8301,3943.25,3971.0901,4619840000.0,-0.0008683767488223089,7.540781778952033e-07,0.008656227,0.0076661743,0.008558205,0.009784267,0.000988133,0.000988133
2021-03-30,3963.3401,3968.01,3944.3501,3958.55,4103570000.0,-0.0031628447938841803,1.0003587190200264e-05,0.008659035,0.007656777,0.008479647,0.009758088,0.0008365035,0.0008365035
2021-03-31,3967.25,3994.4099,3966.98,3972.8899,4564980000.0,0.003615967795400912,1.3075223097376533e-05,0.0086568445,0.0076686484,0.008605185,0.009703529,0.0009120691,0.0009120691
2021-04-01,3992.78,4020.6299,3992.78,4019.8701,4151240000.0,0.01175582428390844,0.00013819940459413137,0.008653286,0.0076796585,0.008499626,0.00963271,0.0008177517,0.0008177517
2021-04-05,4034.4399,4083.4199,4034.4399,4077.9099,3999760000.0,0.014334989068374257,0.00020549191159040944,0.008651202,0.0076778224,0.008478225,0.009654954,0.0007980173,0.0007980173
2021-04-06,4075.5701,4086.23,4068.1399,4073.9399,4027880000.0,-0.0009740121349786755,9.486996390857176e-07,0.008646709,0.007688398,0.008639724,0.00963458,0.00077097485,0.00077097485
2021-04-07,4074.29,4083.1299,4068.3101,4079.95,4112640000.0,0.0014741678296181662,2.173170789881135e-06,0.008661818,0.0076172696,0.008641134,0.009576433,0.00088405877,0.00088405877
2021-04-08,4089.95,4098.1899,4082.54,4097.1699,3901910000.0,0.0042117336337160905,1.7738700201375344e-05,0.008661586,0.0076180412,0.0085821515,0.009597984,0.0008624576,0.0008624576
2021-04-09,4096.1099,4129.48,4095.51,4128.7998,3634910000.0,0.007690292339420789,5.914059626575407e-05,0.008663552,0.0076132775,0.008584896,0.009587656,0.0008478279,0.0008478279
2021-04-12,4124.71,4131.7598,4114.8198,4127.9902,3578500000.0,-0.0001961052667184507,3.845727563471469e-08,0.009000408,0.0062959674,0.008987485,0.008181309,0.0008507739,0.0008507739
2021-04-13,4130.1001,4148.0,4124.4302,4141.5898,3728440000.0,0.003289069640782914,1.0817979101919847e-05,0.008997769,0.006298587,0.008855435,0.008247763,0.00084240653,0.00084240653
2021-04-14,4141.5801,4151.6899,4120.8701,4124.6602,3976540000.0,-0.004096083150219321,1.6777897173510636e-05,0.0090038655,0.006288104,0.0089118015,0.008093739,0.00075826317,0.00075826317
2021-04-15,4139.7598,4173.4902,4139.7598,4170.4199,4027680000.0,0.011033085548909699,0.00012172897672956002,0.00901115,0.0062644864,0.009045431,0.008081536,0.0009118243,0.0009118243
2021-04-16,4174.1401,4191.3101,4170.75,4185.4702,4157430000.0,0.0036023250892980316,1.2976746048986072e-05,0.009108969,0.006023331,0.008977538,0.007904513,0.0008875383,0.0008875383
2021-04-19,4179.7998,4180.8101,4150.4702,4163.2598,3788020000.0,-0.005320678090511675,2.8309615342850966e-05,0.009232276,0.0057438826,0.009100365,0.007616736,0.0008565202,0.0008565202
2021-04-20,4159.1802,4159.1802,4118.3799,4134.9399,4338230000.0,-0.006825579275577724,4.6588532447196124e-05,0.00923506,0.0057438323,0.009285915,0.0076318663,0.0008617565,0.0008617565
2021-04-21,4128.4199,4175.02,4126.3501,4173.4199,3865820000.0,0.00926302569209731,8.580364497245484e-05,0.00923094,0.0057542175,0.009019399,0.0075665307,0.0007010742,0.0007010742
2021-04-22,4170.46,4179.5698,4123.6899,4134.98,4235040000.0,-0.009253327895628998,8.562407714402579e-05,0.00923175,0.0057533225,0.009279043,0.0076235402,0.0011201352,0.0011201352
2021-04-23,4138.7798,4194.1699,4138.7798,4180.1699,3568080000.0,0.01086939993906966,0.00011814385503544754,0.0092040785,0.0058214962,0.009196156,0.0075694625,0.0007248882,0.0007248882
2021-04-26,4185.0298,4194.1899,4182.3599,4187.6201,3738920000.0,0.0017806856932636585,3.170841538193876e-06,0.009203883,0.005821839,0.009151873,0.00773563,0.0007713246,0.0007713246
2021-04-27,4188.25,4193.3501,4176.2202,4186.7202,3703240000.0,-0.00021491842252078727,4.618992833882364e-08,0.009203633,0.0058223787,0.009105228,0.007710116,0.0008592891,0.0008592891
2021-04-28,4185.1401,4201.5298,4181.7798,4183.1802,3772390000.0,-0.000845888252405112,7.155269355569745e-07,0.009205764,0.005818482,0.00907556,0.0076072114,0.00079491566,0.00079491566
2021-04-29,4206.1401,4218.7798,4176.8101,4211.4702,4288940000.0,0.006740032222547358,4.542803436097668e-05,0.009205664,0.0058182674,0.00917621,0.0076258625,0.00076868496,0.00076868496
2021-04-30,4198.1001,4198.1001,4174.8501,4181.1699,4273680000.0,-0.007220715124308544,5.213872690641816e-05,0.009204456,0.0058203517,0.009214462,0.0075864214,0.0007961545,0.0007961545
2021-05-03,4191.98,4209.3901,4188.0298,4192.6602,4061170000.0,0.002744337316204057,7.531387305110088e-06,0.009439224,0.005267245,0.009338855,0.007043168,0.00089875126,0.00089875126
2021-05-04,4179.04,4179.04,4128.5898,4164.6602,4441080000.0,-0.006700737419690891,4.4899881967645745e-05,0.00943879,0.005267581,0.009475692,0.0070749973,0.00090392475,0.00090392475
2021-05-05,4177.0601,4187.7202,4160.9399,4167.5898,4029050000.0,0.0007031954443804451,4.944838329974117e-07,0.009438465,0.005271141,0.009440464,0.00700552,0.0009308787,0.0009308787
2021-05-06,4169.1401,4202.7002,4147.3301,4201.6201,4504860000.0,0.008132305905622235,6.613439934261827e-05,0.009445111,0.0052558403,0.00951088,0.0069988486,0.0007736623,0.0007736623
2021-05-07,4210.3398,4238.04,4201.6401,4232.6001,4013060000.0,0.0073462960636077775,5.396806585417913e-05,0.009444689,0.005254081,0.009390368,0.0070053204,0.00087617146,0.00087617146
2021-05-10,4228.29,4236.3901,4188.1299,4188.4302,3678970000.0,-0.010490475274578066,0.00011005007148653375,0.00944448,0.00525414,0.009337269,0.0071209976,0.0009789788,0.0009789788
2021-05-11,4150.3398,4162.04,4111.5298,4152.1001,3593110000.0,-0.008711755359605885,7.589468144562186e-05,0.009363403,0.005426754,0.009191626,0.0072393655,0.0008954045,0.0008954045
2021-05-12,4130.5498,4134.73,4056.8799,4063.04,3735080000.0,-0.021682792536882413,0.0004701434921974837,0.009349946,0.0054576634,0.009321338,0.007359965,0.0009859268,0.0009859268
2021-05-13,4074.99,4131.5801,4074.99,4112.5,3687780000.0,0.012099654192200689,0.0001464016315708397,0.008964638,0.0065505216,0.008665639,0.008456737,0.000769262,0.000769262
2021-05-14,4129.5801,4183.1299,4129.5801,4173.8501,3251920000.0,0.01480777912515529,0.0002192703226193848,0.008962228,0.006555099,0.008866179,0.008658773,0.0009638767,0.0009638767
2021-05-17,4169.9199,4171.9199,4142.6899,4163.29,3307130000.0,-0.0025332681280973417,6.41744740883381e-06,0.008961737,0.0065555735,0.008933937,0.008541003,0.00091953506,0.00091953506
2021-05-18,4165.9399,4169.1499,4125.9902,4127.8301,3559790000.0,-0.0085537577020345,7.316677082511454e-05,0.008964681,0.0065527456,0.008904245,0.008498583,0.00089366315,0.00089366315
2021-05-19,4098.4502,4116.9302,4061.4099,4115.6802,3485550000.0,-0.002947751226265737,8.689237291951155e-06,0.00894181,0.006623773,0.008654662,0.008492783,0.0007818689,0.0007818689
2021-05-20,4121.9702,4172.7998,4121.9702,4159.1201,3019060000.0,0.01049941931751669,0.00011023780600504262,0.008941183,0.0066279788,0.008653241,0.008480488,0.0008248211,0.0008248211
2021-05-21,4168.6099,4188.7202,4151.7202,4155.8599,3344620000.0,-0.0007841751073522773,6.149305989909556e-07,0.008939477,0.0066311588,0.008738127,0.008528855,0.0008113904,0.0008113904
2021-05-24,4170.1602,4209.52,4170.1602,4197.0498,2947400000.0,0.009862487528944242,9.726866025858071e-05,0.00894269,0.0066239466,0.008913243,0.0086709615,0.00078931404,0.00078931404
2021-05-25,4205.9399,4213.4199,4182.52,4188.1299,3420870000.0,-0.002127540180112374,4.526427217992593e-06,0.008939016,0.0066323387,0.008988061,0.0085512865,0.00081389723,0.00081389723
2021-05-26,4191.5898,4202.6099,4184.1099,4195.9902,3674490000.0,0.0018750452544051735,3.5157947060673615e-06,0.0089400895,0.006631278,0.009017986,0.008639391,0.0010029484,0.0010029484
2021-05-27,4201.9399,4213.3799,4197.7798,4200.8799,5201110000.0,0.0011646483736128318,1.3564058341590142e-06,0.008941161,0.0066248914,0.008876979,0.008621803,0.00094998797,0.00094998797
2021-05-28,4210.77,4218.3599,4203.5698,4204.1099,4199270000.0,0.0007685910954955957,5.907322720751199e-07,0.0089443745,0.006618018,0.00892048,0.008573398,0.0009986482,0.0009986482
2021-06-01,4216.52,4234.1201,4197.5898,4202.04,4122960000.0,-0.0004924727887221105,2.4252944763173247e-07,0.008944591,0.0066181743,0.008854944,0.008708105,0.0008115516,0.0008115516
2021-06-02,4206.8198,4217.3701,4198.27,4208.1201,4860930000.0,0.0014458942486147396,2.090610178177182e-06,0.00894874,0.006602534,0.00893855,0.008644162,0.00080416794,0.00080416794
2021-06-03,4191.4302,4204.3901,4167.9302,4192.8501,4579450000.0,-0.003635298412696689,1.3215394549355065e-05,0.008958741,0.0065683587,0.008722578,0.008458676,0.0008381377,0.0008381377
2021-06-04,4206.0498,4233.4502,4206.0498,4229.8901,3487070000.0,0.008795294143248063,7.735719906625369e-05,0.008960494,0.0065678316,0.008709585,0.008452102,0.00086849695,0.00086849695
2021-06-07,4229.3398,4232.3398,4215.6602,4226.52,3835570000.0,-0.0007970522097587213,6.352922250812606e-07,0.008988339,0.006481819,0.008897972,0.008414594,0.00075354613,0.00075354613
2021-06-08,4233.8101,4236.7402,4208.4102,4227.2598,3943870000.0,0.0001750223023049304,3.063280630411844e-08,0.008991909,0.0064746863,0.008806132,0.0085087465,0.0009617613,0.0009617613
2021-06-09,4232.9902,4237.0898,4218.7402,4219.5498,3902870000.0,-0.0018255418332614414,3.332602984987544e-06,0.008992991,0.0064717387,0.008970182,0.008420183,0.0008372199,0.0008372199
2021-06-10,4228.5601,4249.7402,4220.3398,4239.1802,3502480000.0,0.004641461600437423,2.1543165788335128e-05,0.008992252,0.006475009,0.0089171715,0.00842999,0.0010196954,0.0010196954
2021-06-11,4242.8999,4248.3799,4232.25,4247.4399,3204280000.0,0.0019465234712153475,3.788953623992246e-06,0.008990188,0.0064795725,0.008875301,0.008457047,0.00091901893,0.00091901893
2021-06-14,4248.3101,4255.5898,4234.0698,4255.1499,3612050000.0,0.0018135655828523164,3.289020123306462e-06,0.008992361,0.0064744465,0.008902963,0.008383205,0.0008273874,0.0008273874
2021-06-15,4255.2798,4257.1602,4238.3501,4246.5898,3578450000.0,-0.002013729705857135,4.055107328251464e-06,0.009006337,0.0064307554,0.008862079,0.0083312355,0.0008356331,0.0008356331
2021-06-16,4248.8701,4251.8901,4202.4502,4223.7002,3722050000.0,-0.005404692334833238,2.921069923420516e-05,0.009006894,0.006430907,0.008888765,0.008452034,0.0009548912,0.0009548912
2021-06-17,4220.3701,4232.29,4196.0498,4221.8599,3952110000.0,-0.0004358029561890723,1.8992421662313447e-07,0.009013517,0.006411687,0.009025921,0.008324613,0.0009295301,0.0009295301
2021-06-18,4204.7798,4204.7798,4164.3999,4166.4502,6084980000.0,-0.013211363259518182,0.00017454011917494687,0.00901382,0.0064112023,0.008970542,0.008335698,0.00096728315,0.00096728315
