Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-08-19,77.37650299072266,77.37650299072266,78.68399810791016,77.19750213623047,77.66549682617188,33212000.0,-0.007127836196456142,5.080604884351037e-05,0.023890449171183,0,0.011691753738913908,-0.29835505165193127,-0.7774469748792878,4.263863262032724,10.74,0.5902739476996186,21.6,22.98,20.99,22.54,68.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011463606,0.017529951,-2.6098507549904357,0.0050452041586060165,0.0013027330269664518,0.0013027330269664518,-0.007817111442863001,0.010380663443029617,-0.012281977105746557,0.014776549767418242,-0.02449159044697833,0.026464910246453754,-0.03228598274214288,0.03360143862667757,-0.04160483367656152,0.04169314540813933,-0.05830290727268341,0.05460145883221826
2020-08-20,79.0875015258789,79.0875015258789,79.29350280761719,76.91000366210938,77.17250061035156,34138000.0,0.02187169819151813,0.0004783711817808574,0.0225248027897653,0,0.00952505245775369,0.971005091394455,-0.7602090354326727,4.031571605707912,10.63,0.5216863681046394,24.1,24.6,22.37,22.72,70.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011370473,0.01737507,-2.6098507549904357,0.01379176875553176,0.0013084320240468622,0.0013084320240468622,-0.007734575074856226,0.010292245541426557,-0.012166805100774532,0.014637316113041336,-0.02429575752491753,0.02619340363950099,-0.03204088844299131,0.033259069548598266,-0.04129523970258759,0.041280576958392004,-0.05785463191569007,0.054087715224571356
2020-08-21,79.02100372314453,79.02100372314453,79.88600158691406,78.40025329589844,78.85150146484375,28930000.0,-0.000841166723454633,7.07561456647403e-07,0.0217068815996695,0,0.009716686296308565,-0.038751154540200755,-0.7376802977920328,4.2170865913699,9.82,0.5619648071222653,22.58,24.47,22.06,22.54,70.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0011377675,0.01737539,-2.6098507549904357,0.0032656404187494676,0.0013087011745816295,0.0013087011745816295,-0.007732637923690794,0.010291412938820852,-0.01216420764020459,0.014636365230055242,-0.02429291699203944,0.026193383149387243,-0.03203904815083585,0.03326063044424622,-0.04129555635044169,0.041284760458745365,-0.057861430571824364,0.054096834734706195
2020-08-24,79.41000366210938,79.41000366210938,80.70850372314453,79.02850341796875,79.6989974975586,28198000.0,0.004910663980493362,2.411462072931491e-05,0.0210794690765956,0,0.009716686296308565,0.23295956661193334,-0.7951670039941733,4.503233142741729,10.23,0.5464928585479879,22.87,23.18,21.25,22.37,73.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011219729,0.01711864,-2.6098507549904357,0.0033973474610848146,0.001317948625910762,0.001317948625910762,-0.007596702547937596,0.010145456063996826,-0.01197444694039677,0.014406394680389744,-0.02397024165740773,0.025743422097314592,-0.0316347908224481,0.0326920989901341,-0.04078364930975861,0.04059835709676671,-0.057118026538559866,0.053241068498003204
2020-08-25,80.41100311279297,80.41100311279297,80.58100128173828,79.10350036621094,79.10350036621094,44942000.0,0.012526670434312825,0.00015691747216988708,0.0215467604310084,0,0.009692529855614392,0.58137140728986,-0.8905022344640332,4.645869010119863,10.02,0.5412136567213683,22.16,23.43,21.53,22.03,74.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010413389,0.015995046,-2.6098507549904357,0.006481578047807536,0.001345384341724968,0.001345384341724968,-0.007023616460277571,0.00950911128954551,-0.011168619153214553,0.013408998493084849,-0.02259294595693324,0.023779791780406578,-0.0298974169415683,0.0301964888352158,-0.03855245746622076,0.03756856731907545,-0.053838206454865103,0.04944830946640212
2020-08-26,82.61900329589844,82.61900329589844,82.96099853515625,80.18000030517578,80.4000015258789,79868000.0,0.027088696723327678,0.0007337974901684237,0.0206460265342884,0,0.009692529855614392,1.312053759029102,-0.6513111809337818,4.141604803034245,10.37,0.4463232510680192,22.14,23.27,20.92,23.27,75.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010651929,0.016285527,-2.6098507549904357,0.018939452610150294,0.0013407021166807068,0.0013407021166807068,-0.007164577254078921,0.009671139066046662,-0.01136805536272071,0.013663017656266005,-0.022937179544571022,0.02428579609810554,-0.03033550176881719,0.030844639056962126,-0.0391237717117026,0.038361972198281746,-0.05469925142727508,0.05045033805066557
2020-08-27,81.71649932861328,81.71649932861328,82.75,81.2874984741211,82.68399810791016,37232000.0,-0.010983786537842863,0.0001206435667088981,0.019796945256183,0,0.009085508273501098,-0.5548222918084998,-0.48077834420208393,3.7014728511018418,9.45,0.5188887699257152,23.42,27.09,21.44,24.47,76.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010976419,0.016727533,-2.6098507549904357,0.007125206267472189,0.0013299686255514064,0.0013299686255514064,-0.00738666229928723,0.009918827098536451,-0.011680617462286432,0.014052344020828403,-0.023473097942943413,0.025056372395356297,-0.031012744641908393,0.03182623349058687,-0.03999656997522608,0.039557142182922514,-0.055996010081484734,0.05195389874370277
2020-08-28,82.22049713134766,82.22049713134766,82.3584976196289,81.5374984741211,81.67449951171875,29980000.0,0.006148696163541696,3.7806464511552375e-05,0.0190170080022783,0,0.003333714878898397,0.3233261595517582,-0.5372004241251542,3.9412288606771297,9.57,0.5279688542997252,24.59,26.3,22.64,22.96,78.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0011138928,0.016940534,-2.6098507549904357,0.0037506870161764187,0.0013252564809490405,0.0013252564809490405,-0.00749242701444826,0.010038522538674453,-0.011829670983650299,0.014240411575961339,-0.023730295709787068,0.025427463463551916,-0.031338719651564546,0.032298346981009154,-0.04041743092361855,0.04013199545532735,-0.056624604389940034,0.05267984978984209
2020-08-31,81.70899963378906,81.70899963378906,82.39824676513672,81.5155029296875,82.39450073242188,36468000.0,-0.006240477371212523,3.894355782061556e-05,0.0186108329538272,0,0.00332106938409178,-0.3353142434137645,-0.40955087592350925,3.8200958959411366,9.32,0.5268944655025481,23.91,26.5,21.77,26.41,74.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010633186,0.016340848,-2.6098507549904357,0.00470107787886059,0.0013325646862414936,0.0013325646862414936,-0.007206320065035975,0.0097035956574568,-0.011423092801174612,0.013716008978963402,-0.02302122954268981,0.024388304912669582,-0.030433028003493602,0.03097096737430154,-0.03923171944868756,0.03850851766788638,-0.05481950752453475,0.05061556957582115
2020-09-01,83.0354995727539,83.0354995727539,83.2864990234375,81.61100006103516,81.83149719238281,36506000.0,0.016104071616697132,0.0002593411226357102,0.0183656716652315,0,0.0035862613248880304,0.8768572100297395,-0.49127680328149465,3.6888940227588365,9.71,0.49430534872405246,25.86,26.59,25.02,26.12,77.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010641695,0.016353728,-2.6098507549904357,0.009357730726135008,0.0013320892454377915,0.0013320892454377915,-0.007213216043540627,0.009710966144592001,-0.011432683560122375,0.01372763188529208,-0.023037220352605994,0.024411252700285567,-0.030452947132434533,0.03100008796864069,-0.039257047697873956,0.038543758914624957,-0.054856332019392405,0.05065928958435706
2020-09-02,86.41400146484375,86.41400146484375,86.65899658203125,83.31649780273438,83.68875122070312,50224000.0,0.03988149461950845,0.0015905336130858812,0.0279324465612391,0,0.0035862613248880304,1.4277837973151493,-0.3392634884779516,3.3297244333264233,10.87,0.517503623175172,26.01,27.07,25.53,26.57,78.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010720212,0.01638566,-2.6098507549904357,0.03088662891198577,0.0013374568070230377,0.0013374568070230377,-0.0072178731199910445,0.009729340204946644,-0.011442054529803306,0.013753913809278356,-0.023062485270401736,0.024462257512376025,-0.030493010766863744,0.031067884528153282,-0.03932161070280012,0.03863151185271463,-0.054974639786792165,0.050780607387039545
2020-09-03,82.09200286865234,82.09200286865234,85.48570251464844,80.75299835205078,85.48570251464844,62156000.0,-0.05130911216070752,0.0026326249907200642,0.0272650988988827,0,0.016130826607029882,-1.8818604821862621,-0.7258569730231207,3.42045681806096,16.15,2.0220970962508567,26.28,35.94,25.66,33.6,58.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011322022,0.017180685,-2.6098507549904357,0.04432297914332822,0.0013173216134097622,0.0013173216134097622,-0.007621560944272488,0.010181631428381823,-0.012008501681057037,0.014465016780105104,-0.024028818122400257,0.02586544025731372,-0.03171229176117417,0.03285175003176804,-0.040892867370384986,0.04079809226063977,-0.05731456167988479,0.05349518545067642
2020-09-04,79.552001953125,79.552001953125,82.25550079345703,77.38065338134766,81.21299743652344,52172000.0,-0.0314296840714231,0.000987825040829467,0.0336550810579286,0,0.016994193996685614,-0.9338763444760377,-0.5432297966466496,2.9695356654699285,16.26,2.6814351464176758,34.62,38.28,29.5,30.75,59.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0014621855,0.02182745,-2.6098507549904357,0.023705778511947988,0.0012394947118650177,0.0012394947118650177,-0.010037869679906154,0.01296262210331199,-0.015421414281085042,0.01875924039622072,-0.029983284882880164,0.03396696038638958,-0.03922755457519036,0.04293386452007579,-0.05039627291367697,0.052819827570952264,-0.0710572414099131,0.06844466552119119
2020-09-08,76.61949920654297,76.61949920654297,78.19325256347656,76.40049743652344,76.67549896240234,52218000.0,-0.03755931725569961,0.0014107023127142944,0.0318743923067316,0,0.017486625975594902,-1.178353986932871,-0.3835341845361938,2.548092427083128,18.87,3.5780238183170416,30.61,35.93,30.52,31.46,54.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0013009538,0.019815592,-2.6098507549904357,0.029951817912970614,0.0012437642440054281,0.0012437642440054281,-0.009036451111932815,0.011743548793562746,-0.013990835753546092,0.01689544040732674,-0.027419564315217488,0.03050143551023946,-0.03595785982942132,0.03864087723059794,-0.04623973555760941,0.047709910200212084,-0.06500347331024293,0.06204268150058351
2020-09-09,77.8479995727539,77.8479995727539,78.44999694824219,76.80255126953125,77.87650299072266,35494000.0,0.01590659884738167,0.00025301988689152387,0.0303213692305191,0,0.018448803565179212,0.5246002819480639,-0.48007082447934485,2.6666979243040547,20.01,4.272667134758353,31.68,31.78,28.12,28.81,66.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0014799234,0.022365035,-2.6098507549904357,0.008206038633109626,0.0012637831377003664,0.0012637831377003664,-0.010426469611778146,0.013397408183987141,-0.015981721691949294,0.01936549227629577,-0.0309177478765686,0.03496099077089106,-0.04036902077583454,0.0440942291158761,-0.05176899768326419,0.054071081801776874,-0.07268236950136132,0.0696245990685776
2020-09-10,76.60099792480469,76.60099792480469,79.20404815673828,76.29025268554688,78.03199768066406,32372000.0,-0.016148097630828927,0.0002607610570947828,0.0294763719930078,0,0.01728477636989854,-0.5478319256745531,-0.3719389121995475,2.631876933036901,20.74,4.776507906177648,28.67,30.56,27.59,29.71,59.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0014758407,0.022103583,-2.6098507549904357,0.01077764945564227,0.0012795612559924384,0.0012795612559924384,-0.010288028512735074,0.013263397385240806,-0.015786741859573284,0.019150047563388756,-0.030571649782046545,0.03454761020949078,-0.039940720425713984,0.04358431138062104,-0.05124387331367811,0.053459601477167176,-0.07189260050607642,0.06881154701026941
2020-09-11,76.03600311279297,76.03600311279297,78.76000213623047,74.86799621582031,76.80000305175781,31942000.0,-0.0074031511183334205,5.480664648088138e-05,0.0284243837503611,0,0.01668640737599468,-0.26045071665764336,-0.32676416452992774,2.744182629072661,20.2,4.824405547721789,28.63,29.73,26.51,26.87,58.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0014335049,0.021748418,-2.6098507549904357,0.006272327365551734,0.0012452094240412678,0.0012452094240412678,-0.010087354575063568,0.012977290433171034,-0.015489434356682782,0.018751303665360722,-0.030038655734962057,0.033877117559380186,-0.039250714705219375,0.042776549235646076,-0.050359515472245875,0.05254671909063257,-0.07075784727791501,0.06785421446129848
2020-09-14,75.96399688720703,75.96399688720703,78.19999694824219,75.78700256347656,76.95024871826172,33932000.0,-0.000947450407531317,8.976622747312587e-07,0.0271668416116319,0,0.017220968268698008,-0.03487525053798126,-0.3343858443754813,2.918090848462435,20.63,4.66301333188458,25.86,26.79,25.38,25.85,59.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012024146,0.018442601,-2.6098507549904357,0.00342076432161033,0.0012985881766174666,0.0012985881766174666,-0.008389820811647842,0.011019857134875832,-0.013084841425186872,0.015724451281732093,-0.02581638377223952,0.02815255243312712,-0.033915618434795916,0.03565155528429813,-0.04359133355336475,0.04404057748702633,-0.06077862344593474,0.05721393786292246
2020-09-15,77.0719985961914,77.0719985961914,77.97850036621094,76.59175109863281,76.80000305175781,26622000.0,0.014480528798830664,0.00020968571429376423,0.0276926649666693,0,0.017220968268698008,0.5229012381531113,-0.43625563976123133,3.011834682702092,20.71,4.136483342701205,25.92,26.0,24.92,25.59,59.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001153921,0.017725145,-2.6098507549904357,0.007331445121515965,0.0013109186551329222,0.0013109186551329222,-0.008032368030909847,0.010615298060094487,-0.012577096465970128,0.015094966162650776,-0.024927892722616606,0.026936306619152424,-0.032792652024935684,0.03412177972536135,-0.042159287257516206,0.04219736717721556,-0.05865579657164511,0.05489709041952848
2020-09-16,76.04499816894531,76.04499816894531,78.0999984741211,75.99099731445312,77.7770004272461,26234000.0,-0.013414785427851926,0.00017995646807530838,0.0260533938420948,0,0.016372948746951083,-0.5148958906911193,-0.32834092368674245,2.9865428511179744,20.72,3.221946271708756,25.31,26.59,24.84,26.04,56.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010467994,0.016037647,-2.6098507549904357,0.009142093495478466,0.001346342788355982,0.001346342788355982,-0.007008438232721202,0.00949928956222637,-0.011153310071915746,0.013402730691245342,-0.022596278226770676,0.023804883472963237,-0.029919979163097327,0.03025058750158047,-0.03861211799196985,0.03767266683101711,-0.05404054932431589,0.04968410544162301
2020-09-17,74.77649688720703,74.77649688720703,75.41490173339844,73.5,74.80000305175781,37596000.0,-0.01682162337837181,0.00028296701308378505,0.0246208818800003,0,0.01606580366478132,-0.6832258673900761,-0.199955718256551,2.887868801458323,20.93,1.8461419230384912,28.22,28.92,26.26,26.46,53.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010919049,0.016849423,-2.6098507549904357,0.011455595041482554,0.0013093627631807626,0.0013093627631807626,-0.007444578455774175,0.00994999473829479,-0.011759030166577134,0.014119247438742101,-0.02361219841881184,0.02522921282721209,-0.03118680510605561,0.0320613887149914,-0.04021835140890899,0.03987176157423043,-0.05637273751155824,0.05244247429071444
