Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,RVOL_Std,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2020-08-26,82.61900329589844,82.61900329589844,82.96099853515625,80.18000030517578,80.4000015258789,79868000.0,0.027088696723327678,0.0007337974901684237,0.0206460265342884,0,1.312053759029102,-0.6513111809337818,4.141604803034245,10.37,22.14,23.27,20.92,23.27,True,0.4463232510706882,0.0007770213,0.014704768,-2.617632390149918,0.018715559093929385,0.0012390876055265643,0.0012390876055265643,-0.006580523448329906,0.008759131187937363,-0.010462845209904877,0.012238376307436707,-0.021671983414336186,0.021273379213711224,-0.028919133358295115,0.026997339910746307,-0.03682764060836273,0.033848559484622336,-0.049946432933129746,0.0457213241604631,0.0007749048,0.015002392,4.7477715e-05,4.7477715e-05
2020-08-27,81.71649932861328,81.71649932861328,82.75,81.2874984741211,82.68399810791016,37232000.0,-0.010983786537842863,0.0001206435667088981,0.019796945256183,0,-0.5548222918084998,-0.48077834420208393,3.7014728511018418,9.45,23.42,27.09,21.44,24.47,True,0.5188887699280226,0.0004658472,0.016284207,-2.617632390149918,0.007053971755270916,0.0009140585597227817,0.0009140585597227817,-0.008034932893251133,0.009518587494584197,-0.012419461738292743,0.013473717029857736,-0.02439774852218847,0.023552672007279417,-0.03177558444457865,0.0297344578437072,-0.04008813016118661,0.0371318217358651,-0.05445135571185271,0.05048690550080347,0.00047053676,0.016436152,0.0001394524,0.0001394524
2020-08-28,82.22049713134766,82.22049713134766,82.3584976196289,81.5374984741211,81.67449951171875,29980000.0,0.006148696163541696,3.7806464511552375e-05,0.0190170080022783,0,0.3233261595517582,-0.5372004241251542,3.9412288606771297,9.57,24.59,26.3,22.64,22.96,False,0.5279688543020026,0.00058841216,0.016906487,-2.617632390149918,0.0036587783482296254,0.0011839881195902001,0.0011839881195902001,-0.007994201499420052,0.009843410458910773,-0.012634112035076202,0.013851630967057856,-0.025526835581963635,0.02436666656230103,-0.03328879736289404,0.030986917205265644,-0.04205939359793215,0.03879970125929811,-0.05726416967818029,0.05258371494657298,0.0006274097,0.01699193,0.00017392743,0.00017392743
2020-08-31,81.70899963378906,81.70899963378906,82.39824676513672,81.5155029296875,82.39450073242188,36468000.0,-0.006240477371212523,3.894355782061556e-05,0.0186108329538272,0,-0.3353142434137645,-0.40955087592350925,3.8200958959411366,9.32,23.91,26.5,21.77,26.41,True,0.5268944655048415,0.0008551109,0.01452923,-2.617632390149918,0.004677749840829631,0.0013201152331433006,0.0013201152331433006,-0.006341849220417725,0.008692278062072201,-0.010163853410256865,0.012116236146064165,-0.021352545357438295,0.021072947419847582,-0.028629037552759928,0.026779753155754697,-0.03650896810087419,0.03356864862180205,-0.04948678426317041,0.045183660461841677,0.0008605259,0.014640223,4.945103e-05,4.945103e-05
2020-09-01,83.0354995727539,83.0354995727539,83.2864990234375,81.61100006103516,81.83149719238281,36506000.0,0.016104071616697132,0.0002593411226357102,0.0183656716652315,0,0.8768572100297395,-0.49127680328149465,3.6888940227588365,9.71,25.86,26.59,25.02,26.12,True,0.4943053487265041,0.00076308404,0.015437035,-2.617632390149918,0.00912213612434924,0.0013108587007993268,0.0013108587007993268,-0.006826020544897337,0.009053911548229385,-0.010958622675391355,0.012659837027444776,-0.023068510926760426,0.022239542565716662,-0.030617292038691308,0.028425010853221733,-0.03883373178554117,0.03570828028132634,-0.05275942943872104,0.04819598607645413,0.0007680026,0.015522612,8.002675e-05,8.002675e-05
2020-09-02,86.41400146484375,86.41400146484375,86.65899658203125,83.31649780273438,83.68875122070312,50224000.0,0.03988149461950845,0.0015905336130858812,0.0279324465612391,0,1.4277837973151493,-0.3392634884779516,3.3297244333264233,10.87,26.01,27.07,25.53,26.57,True,0.5175036231775128,0.0006374448,0.015738256,-2.617632390149918,0.030948031886811778,0.0011275681312241537,0.0011275681312241537,-0.0073415080542749605,0.009239425416497925,-0.011560432146511784,0.01299408311090004,-0.023505876773659565,0.022750907577467647,-0.03095249366054751,0.028877179137663696,-0.03917738236378075,0.036146542056695374,-0.0531814824788831,0.04890266992200226,0.0006553932,0.015910905,0.00011237143,0.00011237143
2020-09-03,82.09200286865234,82.09200286865234,85.48570251464844,80.75299835205078,85.48570251464844,62156000.0,-0.05130911216070752,0.0026326249907200642,0.0272650988988827,0,-1.8818604821862621,-0.7258569730231207,3.42045681806096,16.15,26.28,35.94,25.66,33.6,True,2.022097096251446,0.00024085763,0.01782936,-2.617632390149918,0.04239781423318702,0.0006571114937709116,0.0006571114937709116,-0.009363539983577165,0.010321490932109087,-0.014199363534860981,0.014742093625221185,-0.02690401952649828,0.025849995204045444,-0.034546470268623904,0.03253251872833652,-0.043402975425379714,0.04056197218613791,-0.05895679257696311,0.055185018107940784,0.00028590576,0.017798962,0.00023680876,0.00023680876
2020-09-04,79.552001953125,79.552001953125,82.25550079345703,77.38065338134766,81.21299743652344,52172000.0,-0.0314296840714231,0.000987825040829467,0.0336550810579286,0,-0.9338763444760377,-0.5432297966466496,2.9695356654699285,16.26,34.62,38.28,29.5,30.75,False,2.681435146418112,-0.00024568808,0.023236752,-2.617632390149918,0.021274122477889422,-0.00027514952098282777,-0.00027514952098282777,-0.013657277916005333,0.013197216672351743,-0.019795290194342414,0.019437891430233323,-0.03507163934497663,0.035070249810453015,-0.04420362971636717,0.04425843991189336,-0.05512451566871139,0.05463833920626486,-0.07357055321501874,0.07080856338225794,-9.403714e-05,0.023137283,0.00043170573,0.00043170573
2020-09-08,76.61949920654297,76.61949920654297,78.19325256347656,76.40049743652344,76.67549896240234,52218000.0,-0.03755931725569961,0.0014107023127142944,0.0318743923067316,0,-1.178353986932871,-0.3835341845361938,2.548092427083128,18.87,30.61,35.93,30.52,31.46,True,3.5780238183173596,0.00097329833,0.025587905,-2.617632390149918,0.027811764286823547,0.001191266172232512,0.001191266172232512,-0.013327797407279931,0.015588265377296628,-0.02014886681109281,0.022245398724439744,-0.03804226033395852,0.039145359768673976,-0.04940133355617869,0.0494344513870778,-0.06229147128660642,0.061307443307334855,-0.08108530566012279,0.0797337181873337,0.0010630926,0.025222326,0.0002586891,0.0002586891
2020-09-09,77.8479995727539,77.8479995727539,78.44999694824219,76.80255126953125,77.87650299072266,35494000.0,0.01590659884738167,0.00025301988689152387,0.0303213692305191,0,0.5246002819480639,-0.48007082447934485,2.6666979243040547,20.01,31.68,31.78,28.12,28.81,True,4.272667134758611,0.00067904714,0.026922215,-2.617632390149918,0.009587502277571717,0.0008356659397947591,0.0008356659397947591,-0.014373866374162662,0.015976996160433018,-0.02150056976906248,0.023012463935318504,-0.040126150474001684,0.04108679108336259,-0.0519656743849082,0.05231756158200033,-0.06567508354720418,0.06534099951258351,-0.08659732714357873,0.0850648917263053,0.00073149847,0.027407829,0.00045138545,0.00045138545
2020-09-10,76.60099792480469,76.60099792480469,79.20404815673828,76.29025268554688,78.03199768066406,32372000.0,-0.016148097630828927,0.0002607610570947828,0.0294763719930078,0,-0.5478319256745531,-0.3719389121995475,2.631876933036901,20.74,28.67,30.56,27.59,29.71,True,4.77650790617787,0.00090745516,0.02386061,-2.617632390149918,0.010686346942556008,0.0011514904322816495,0.0011514904322816495,-0.012612108605961847,0.014820697252789606,-0.01900785695814783,0.021077598444095146,-0.03536517359408215,0.03641167469273892,-0.04554262198414081,0.045136356725666224,-0.05754261650167168,0.05491446517406336,-0.07579119875937806,0.07125138863810722,0.0010330327,0.02423929,0.00012953552,0.00012953552
2020-09-11,76.03600311279297,76.03600311279297,78.76000213623047,74.86799621582031,76.80000305175781,31942000.0,-0.0074031511183334205,5.480664648088138e-05,0.0284243837503611,0,-0.26045071665764336,-0.32676416452992774,2.744182629072661,20.2,28.63,29.73,26.51,26.87,False,4.8244055477220025,0.0007249684,0.023044925,-2.617632390149918,0.006346686203133497,0.0010087967966775357,0.0010087967966775357,-0.012358622158919023,0.014235662763115142,-0.0185580933456475,0.02024821285012674,-0.03427242673865455,0.03482355736303561,-0.043941950424022866,0.043059179559523666,-0.05548834614514568,0.05243034846995398,-0.0735543332995655,0.06863618269561433,0.00084159593,0.023310196,0.00014567346,0.00014567346
2020-09-14,75.96399688720703,75.96399688720703,78.19999694824219,75.78700256347656,76.95024871826172,33932000.0,-0.000947450407531317,8.976622747312587e-07,0.0271668416116319,0,-0.03487525053798126,-0.3343858443754813,2.918090848462435,20.63,25.86,26.79,25.38,25.85,True,4.663013331884791,0.0008139723,0.021672782,-2.617632390149918,0.0045072238293918845,0.0013003728242979911,0.0013003728242979911,-0.011276850011913194,0.013468677643868122,-0.01721359509906632,0.018960415386057833,-0.03234873153306482,0.032340655102940014,-0.04156820662493446,0.04000447131758624,-0.052556769921575416,0.04884643666493181,-0.06999485567185146,0.06446631625229955,0.0010237248,0.021523729,0.00031562077,0.00031562077
2020-09-15,77.0719985961914,77.0719985961914,77.97850036621094,76.59175109863281,76.80000305175781,26622000.0,0.014480528798830664,0.00020968571429376423,0.0276926649666693,0,0.5229012381531113,-0.43625563976123133,3.011834682702092,20.71,25.92,26.0,24.92,25.59,True,4.136483342701434,0.0006487791,0.017481849,-2.617632390149918,0.008095427738488545,0.0013002452330422912,0.0013002452330422912,-0.007966455537154962,0.009958887007877141,-0.012887798715428757,0.014123884495959367,-0.02670645434289959,0.025626105256417422,-0.03469845466368461,0.03266085125507608,-0.04366805218161348,0.04044656269332003,-0.0589951332666494,0.0537274908263427,0.0007193765,0.017492214,0.00021608852,0.00021608852
2020-09-16,76.04499816894531,76.04499816894531,78.0999984741211,75.99099731445312,77.7770004272461,26234000.0,-0.013414785427851926,0.00017995646807530838,0.0260533938420948,0,-0.5148958906911193,-0.32834092368674245,2.9865428511179744,20.72,25.31,26.59,24.84,26.04,True,3.221946271709038,0.00054345065,0.017800279,-2.617632390149918,0.008712946380138947,0.0011392159496310971,0.0011392159496310971,-0.008449106012213785,0.010168660897352244,-0.01342099206541435,0.014467734377250746,-0.027141815982371496,0.02607753966035674,-0.035145049914062365,0.03313354216619596,-0.044182123617862515,0.041037516668760855,-0.059653749688206865,0.054647659882425724,0.00060461496,0.017996734,0.00018854774,0.00018854774
2020-09-17,74.77649688720703,74.77649688720703,75.41490173339844,73.5,74.80000305175781,37596000.0,-0.01682162337837181,0.00028296701308378505,0.0246208818800003,0,-0.6832258673900761,-0.199955718256551,2.887868801458323,20.93,28.22,28.92,26.26,26.46,True,1.8461419230389622,0.00050672033,0.019527568,-2.617632390149918,0.010990165554549524,0.0011154274114550562,0.0011154274114550562,-0.009866797830164411,0.01146564865520602,-0.01532350713503516,0.016250147484692258,-0.029618714935417467,0.028603984974849506,-0.03807395137763152,0.03602478094520942,-0.04796990938402523,0.04454960860319551,-0.0645625032485439,0.059371525421645824,0.0006437285,0.019478114,0.0002661646,0.0002661646
2020-09-18,72.99949645996094,72.99949645996094,75.150146484375,71.85649871826172,74.90049743652344,62078000.0,-0.02405107955154534,0.0005784544275947624,0.0247679792226989,0,-0.9710553830529481,-0.06840475511158356,2.673422195428239,21.29,26.65,28.1,25.28,25.83,False,1.4827766745766757,0.0005215036,0.020489715,-2.617632390149918,0.016017170188830615,0.0010594630737342226,0.0010594630737342226,-0.010665798093109278,0.012250073719609938,-0.01633113156904628,0.017359626480362624,-0.03091010730598664,0.030189189129180498,-0.03963169269156936,0.03775832243311944,-0.04995287023458675,0.0465268138786128,-0.06697459146414092,0.06182256154738437,0.00062859623,0.02063943,0.00022503408,0.00022503408
2020-09-21,71.55799865722656,71.55799865722656,72.41799926757812,70.32749938964844,72.00299835205078,57776000.0,-0.019944252405346266,0.00039777320400816033,0.0247179104463745,0,-0.8068745312681392,0.0529177352370553,2.6209340134269925,21.58,28.04,31.18,27.39,27.78,True,0.7515288121938893,0.0006233,0.022267034,-2.617632390149918,0.011900902430610979,0.0009932693202566619,0.0009932693202566619,-0.011939863209895422,0.013661506119137704,-0.0179779818276432,0.01939450856191404,-0.03327784128378615,0.03331209532995628,-0.04259829036947875,0.041248371825061636,-0.053718646986969217,0.05040085129344239,-0.07144983485415832,0.0663924552498096,0.0007454535,0.022406079,0.0001704017,0.0001704017
2020-09-22,73.27300262451172,73.27300262451172,73.47599792480469,71.72650146484375,72.50450134277344,31664000.0,0.023683936693461548,0.0005609288572998943,0.0251470039911611,0,0.9418194191954714,-0.04145840468813194,2.407130218700801,21.82,28.61,28.78,26.48,26.86,True,0.5673730890906147,0.0008101757,0.023274604,-2.617632390149918,0.013971520622383675,0.0011254788272345973,0.0011254788272345973,-0.012399862985987095,0.014483752194731666,-0.018681461924065723,0.02054679300563595,-0.034625304862938217,0.035206941888587875,-0.04442223720344401,0.04345067404362097,-0.05603278242140023,0.05278614722159959,-0.07406989857656925,0.06897680833999699,0.00095595577,0.023509208,0.00018658533,0.00018658533
2020-09-23,70.760498046875,70.760498046875,73.0479965209961,70.38500213623047,72.93900299072266,33148000.0,-0.03489131980019219,0.0012174041973992834,0.0237245206212176,0,-1.4706859774855792,-0.01002286792268607,2.2202006600594943,23.06,27.02,29.73,25.19,28.58,True,0.8209858572349354,0.00061891845,0.02222334,-2.617632390149918,0.025860737447453958,0.001017407340277067,0.001017407340277067,-0.01189504424144596,0.013620312791006521,-0.017944115212816112,0.019324851222957018,-0.03327888809240201,0.033212615176237,-0.04257618822185891,0.041145468129084095,-0.05361474864132689,0.05026074312562964,-0.0712508894488944,0.06612260267241313,0.00078438007,0.022281963,0.00023474969,0.00023474969
2020-09-24,71.41449737548828,71.41449737548828,72.1854476928711,70.49250030517578,70.55149841308594,29004000.0,0.009199985405654913,8.46397314642634e-05,0.0564761817089426,0,0.16290027277460511,-0.08123492193865911,2.321560969622191,23.05,29.54,30.49,27.94,28.51,True,0.9939422071293262,0.001030155,0.025697494,-2.617632390149918,0.006256163246289068,0.0013122427636093486,0.0013122427636093486,-0.013517718296584384,0.01599579397536007,-0.02044551912609359,0.022727766073075743,-0.03828133828799054,0.03938206098933138,-0.04929381422790558,0.049037652091649606,-0.0618739183999878,0.05992879532268602,-0.0808863751592187,0.07752272114029804,0.0011228923,0.026232911,0.00033048078,0.00033048078
2020-09-25,72.24800109863281,72.24800109863281,72.5,70.66699981689453,71.63150024414062,26460000.0,0.011603766945483901,0.00013464740732510477,0.0540332641502476,0,0.2147522850594013,-0.16059850847465493,2.4248942241577285,23.45,28.17,30.43,26.02,26.38,False,1.0854614993949225,0.0014116821,0.025338631,-2.617632390149918,0.007020163272438831,0.0018007372847372819,0.0018007372847372819,-0.012852582613713328,0.016228633933582922,-0.01972792763281902,0.02280323673008004,-0.037571804597690925,0.038855111226217834,-0.048678206281001855,0.047964045776985535,-0.061224604026176466,0.058183750136794665,-0.07954878732546376,0.07554880902036096,0.0015856272,0.025593568,0.00017671922,0.00017671922
2020-09-28,73.22599792480469,73.22599792480469,73.83999633789062,72.46504974365234,73.71050262451172,40158000.0,0.013445860664109022,0.0001807911689986343,0.0508804218449168,0,0.2642639383983867,-0.2466601288880597,2.5317002662643273,24.16,27.15,27.19,24.9,26.19,True,1.2514529333724271,0.001065461,0.02358095,-2.617632390149918,0.007763938048957229,0.001446022478022847,0.001446022478022847,-0.01230055605875905,0.01497392775414552,-0.018703323788815802,0.021094656549573338,-0.03501441143534419,0.0358061920843671,-0.04503902234055338,0.04398240707858231,-0.05677090771478713,0.05313788913117026,-0.07466292753728841,0.06916927173749735,0.0012210903,0.023521174,0.00014591367,0.00014591367
2020-09-29,73.46649932861328,73.46649932861328,73.8331527709961,72.94024658203125,73.51950073242188,19564000.0,0.003278990047839174,1.0751775733828348e-05,0.0478510350346042,0,0.06852495553059453,-0.29515470790430187,2.691981168257957,24.19,26.81,27.43,25.98,26.27,True,1.311498294996905,0.00095430657,0.022934932,-2.617632390149918,0.0045669199326528135,0.0013797733135192118,0.0013797733135192118,-0.012005354742835352,0.014466547873156741,-0.01826198678441551,0.020373267122375267,-0.03416028804959111,0.03460685349946659,-0.043857326730772805,0.04257827438338439,-0.05525648035097923,0.05157162435256265,-0.07292629405967786,0.06732823327333655,0.0011600918,0.023378748,0.0002004183,0.0002004183
