Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
CSCO,2023-01-06,0.030254409,0.011864856,0.013497804,0.015084135,0.018039534,0.019615699,0.020682637,0.022626659,0.02344031,0.023839958,0.026096294,0.027493885,0.030779567,0.031277053,0.031557582,0.038164727,0.040509667,0.061144013,0.016222598,0.0241229,0.029274886,0.039053578
CVX,2023-01-06,0.007504299,0.013865822,0.015954657,0.01899838,0.021664642,0.025363397,0.027595412,0.030465128,0.030465128,0.03319849,0.037163522,0.040835124,0.049236745,0.049453925,0.053778693,0.05952144,0.06381488,0.07502273,0.020189727,0.03396484,0.043991067,0.058261395
DIS,2023-01-06,0.021524722,0.018290756,0.02071643,0.023762362,0.029078718,0.03181302,0.03418758,0.0364433,0.037250996,0.04011582,0.042997736,0.045635387,0.050702076,0.053494297,0.058521185,0.060594656,0.06597322,0.0888319,0.025658315,0.039390285,0.048009135,0.06350453
GS,2023-01-06,0.012488599,0.014504141,0.016727496,0.018994503,0.02194638,0.0243096,0.026658814,0.027998237,0.029762268,0.03140881,0.033795934,0.036620528,0.0441837,0.0441837,0.04892782,0.049784128,0.05414534,0.08551056,0.020034153,0.031742062,0.03915862,0.05539022
HD,2023-01-06,0.0065087117,0.016564697,0.017635522,0.020705184,0.024375813,0.026282927,0.028437706,0.029944336,0.031848535,0.033405893,0.035333533,0.0401662,0.048453264,0.04949364,0.0532807,0.057989802,0.058827277,0.08236803,0.021845112,0.034071196,0.04306974,0.058484584
HON,2023-01-06,0.027971154,0.013080274,0.014965408,0.017957509,0.02021484,0.021985374,0.024228811,0.02670121,0.028086523,0.030642543,0.032245766,0.03410678,0.037683968,0.037683968,0.039871376,0.04283824,0.045856006,0.066800624,0.01858385,0.028846089,0.03550346,0.045579188
IBM,2023-01-06,0.018188065,0.012252172,0.013949318,0.016358586,0.01956343,0.0208134,0.022313653,0.023357758,0.024094075,0.024677765,0.026594426,0.027748842,0.031525902,0.031788714,0.03509227,0.042233333,0.04425242,0.065676115,0.017096253,0.025068289,0.030556053,0.041667085
INTC,2023-01-06,0.041576426,0.016837785,0.019382313,0.0229792,0.028022371,0.02911259,0.030659065,0.03175504,0.03301616,0.035838276,0.03846868,0.04344264,0.04926606,0.052215133,0.057780184,0.0608809,0.06692255,0.089870535,0.023795342,0.036104508,0.04557931,0.06321089
JNJ,2023-01-06,0.008076914,0.009790645,0.011467072,0.013106808,0.015114016,0.016239652,0.017751178,0.018605188,0.019233229,0.019842982,0.022983147,0.02427771,0.027264882,0.027264882,0.028807852,0.031078987,0.031078987,0.03668083,0.013616746,0.020694416,0.025089543,0.030219486
JPM,2023-01-06,0.018954791,0.013702988,0.01648929,0.019167358,0.020538125,0.02199357,0.024316639,0.028164381,0.029077923,0.0322724,0.033934683,0.035065092,0.040545378,0.040545378,0.04290301,0.048084937,0.0535053,0.07634873,0.019612428,0.029973637,0.037980497,0.05076956
KO,2023-01-06,0.019108862,0.009567784,0.011146048,0.012621588,0.014322332,0.016170938,0.017126033,0.01785026,0.018465968,0.01930282,0.022796005,0.024202242,0.027531302,0.027531302,0.029024618,0.02911278,0.030718958,0.040495843,0.013101603,0.02041805,0.02458903,0.031060403
MCD,2023-01-06,0.027502062,0.01087844,0.012164737,0.013816976,0.017074862,0.018800206,0.020532584,0.021206858,0.022015199,0.02296453,0.02481332,0.026985047,0.030209582,0.030209582,0.032775346,0.034113713,0.03875366,0.04574679,0.015028374,0.02327418,0.027817238,0.035538994
MMM,2023-01-06,0.03012083,0.012431779,0.014231637,0.016101724,0.020403296,0.021759298,0.025511226,0.026780192,0.030468686,0.030468686,0.0309702,0.034327492,0.038368564,0.039794065,0.044598963,0.05082376,0.05082376,0.06684996,0.017989725,0.029415596,0.03699174,0.048087064
MRK,2023-01-06,0.010504298,0.011454226,0.01359112,0.01562973,0.018233426,0.020630175,0.022332078,0.024114674,0.025920274,0.02673854,0.028994584,0.030476134,0.034083426,0.036119662,0.037799753,0.037799753,0.041941974,0.04969611,0.016604636,0.026392108,0.031618487,0.039928187
MSFT,2023-01-06,0.011716438,0.01704177,0.020509789,0.023540843,0.027467793,0.030511301,0.03235953,0.033307344,0.03408347,0.038078655,0.04144909,0.04533177,0.048119884,0.051040113,0.053900883,0.057989802,0.058827277,0.0888319,0.024373507,0.037304655,0.04619384,0.060144015
NKE,2023-01-06,0.031901542,0.013979448,0.01609683,0.018412486,0.022848208,0.024609491,0.026671842,0.029939726,0.03023113,0.03121601,0.033443976,0.035970714,0.042878065,0.04665768,0.053329356,0.057989802,0.058827277,0.0770108,0.020255338,0.0315669,0.040299714,0.055740636
PG,2023-01-06,0.023533592,0.009862215,0.011183407,0.012505305,0.015236271,0.016567847,0.01826099,0.018932926,0.019367287,0.020804074,0.024491979,0.025790412,0.030209582,0.030209582,0.031614717,0.034113713,0.035892054,0.042764448,0.013544025,0.021779537,0.027081955,0.034138076
TRV,2023-01-06,0.033142354,0.013132748,0.014731464,0.018592445,0.021464704,0.0232563,0.024679316,0.025676472,0.02733487,0.02866186,0.031526465,0.0335444,0.038170256,0.038170256,0.039227743,0.045159012,0.051080994,0.06417279,0.018719567,0.028993439,0.035412397,0.04616441
UNH,2023-01-06,8.163599e-05,0.016583316,0.019562429,0.022461828,0.025903026,0.028363736,0.030068602,0.034359664,0.035352316,0.038221378,0.04163254,0.04688307,0.04688307,0.04688307,0.04688307,0.050472576,0.052741062,0.08585275,0.023774054,0.036460053,0.044818528,0.055848606
V,2023-01-06,0.030968292,0.01338927,0.015266643,0.018113332,0.021455113,0.023750553,0.025371352,0.026877798,0.027723137,0.0296593,0.03229729,0.03558961,0.04023059,0.042296704,0.047004316,0.04790272,0.055144973,0.0770108,0.01902043,0.029874584,0.037135903,0.05233748
VZ,2023-01-06,0.011682097,0.013454847,0.015278956,0.018203232,0.022518713,0.024250342,0.025589759,0.02808579,0.029244948,0.031001529,0.03332703,0.036172867,0.042114872,0.04355362,0.04876284,0.055900317,0.05818724,0.06652297,0.019508306,0.03090539,0.039703324,0.051828314
WMT,2023-01-06,0.024203906,0.010887906,0.01219865,0.014523151,0.017434325,0.019230042,0.02034264,0.021442266,0.021904824,0.02294706,0.02481332,0.026985047,0.030209582,0.030209582,0.031614717,0.034113713,0.035892054,0.044443503,0.015297259,0.023300081,0.027813744,0.03447389
AAPL,2023-01-09,0.0040805386,0.021114988,0.02490735,0.027634813,0.03202126,0.03408732,0.036794677,0.040392525,0.041896332,0.046173643,0.048950255,0.056862943,0.058118485,0.05950816,0.06534125,0.06760444,0.074160226,0.086065166,0.029214188,0.04396941,0.055541955,0.06863866
AMGN,2023-01-09,-0.018631801,0.014054348,0.016216855,0.018732207,0.021685567,0.024564952,0.026657652,0.028742611,0.029840097,0.03026575,0.03359048,0.036643595,0.04366591,0.046739034,0.053324144,0.05838451,0.058676362,0.07995072,0.019886319,0.031663816,0.040510047,0.056471236
AMZN,2023-01-09,0.014760416,0.021512464,0.02491875,0.029865805,0.036107678,0.041584555,0.0444284,0.047021005,0.048008792,0.052385457,0.052385457,0.05981294,0.06470099,0.06899114,0.07247366,0.07247366,0.074160226,0.086065166,0.03188514,0.05022164,0.060351707,0.07327823
AXP,2023-01-09,0.0015304259,0.01979967,0.02336136,0.027629077,0.030843595,0.033459786,0.034268416,0.036925502,0.038897328,0.04352331,0.046283774,0.05400962,0.05400962,0.05400962,0.05899125,0.06511479,0.0689807,0.086065166,0.027711842,0.041383784,0.052588224,0.06441127
BA,2023-01-09,-0.021017449,0.022979507,0.025253577,0.028671263,0.03223956,0.034585867,0.034585867,0.038360033,0.041167106,0.0444525,0.046243403,0.05569316,0.06219674,0.06971678,0.07863252,0.082309246,0.086669244,0.10252844,0.029500788,0.043755792,0.05817901,0.079948746
CAT,2023-01-09,-0.009041799,0.01335538,0.015678488,0.018541325,0.021909218,0.025100816,0.0271825,0.031819765,0.031819765,0.032289356,0.03354553,0.035816245,0.043913208,0.046533287,0.053675253,0.059735402,0.06297418,0.07391021,0.020260835,0.032312363,0.04105995,0.056201227
CRM,2023-01-09,0.045833968,0.019419014,0.022008186,0.025874695,0.029405927,0.030669307,0.03493299,0.03681182,0.038633123,0.042320095,0.04523261,0.049039956,0.056804378,0.058462646,0.06027923,0.060941186,0.06629521,0.08823251,0.02670393,0.041254483,0.05086764,0.0660148
CSCO,2023-01-09,0.00536637,0.014154175,0.017230865,0.018929586,0.021924451,0.025621992,0.027599856,0.028503155,0.029638467,0.030092271,0.03384739,0.036966782,0.04399168,0.047794238,0.053046416,0.058643676,0.06096172,0.08073148,0.020148447,0.032139875,0.040708363,0.05730511
CVX,2023-01-09,-0.007846746,0.014872134,0.017304394,0.019776914,0.023989378,0.025984772,0.027477156,0.030765481,0.030896615,0.034893915,0.03756216,0.040922526,0.047046773,0.048461538,0.053675253,0.059735402,0.06297418,0.08428086,0.021341661,0.033793498,0.044032153,0.059287716
DIS,2023-01-09,0.0090095475,0.018128747,0.020413117,0.02390403,0.029332025,0.031578425,0.034023836,0.03529318,0.03630596,0.03953892,0.042002954,0.046180658,0.04964249,0.051045243,0.056708846,0.060143236,0.065369345,0.086065166,0.02541422,0.038710736,0.04750165,0.06176622
GS,2023-01-09,0.0140357185,0.015629262,0.017333154,0.02095777,0.024549719,0.027094916,0.029168243,0.033039168,0.033460498,0.035562847,0.036565382,0.039743267,0.047417548,0.048366137,0.053675253,0.058235843,0.058676362,0.07944907,0.022301814,0.03474132,0.043504976,0.057516873
HD,2023-01-09,0.0008814179,0.019755324,0.022765987,0.026918562,0.032257926,0.034489334,0.036947515,0.039763585,0.039763585,0.042570997,0.043766968,0.049441513,0.056378886,0.057717763,0.060337026,0.06258236,0.06629521,0.086065166,0.028292278,0.042269256,0.050948143,0.06535881
HON,2023-01-09,0.001900509,0.013882008,0.016319854,0.0185019,0.022163846,0.02551388,0.026544213,0.027575461,0.02910982,0.032236774,0.033608768,0.035816245,0.04253527,0.046470318,0.053324144,0.057645332,0.058676362,0.06590753,0.019688616,0.031462394,0.04036848,0.053382725
IBM,2023-01-09,-0.0010443865,0.011653877,0.013264917,0.015021012,0.018663356,0.021384371,0.02307093,0.0254086,0.027322158,0.028579744,0.031474043,0.033443864,0.035931557,0.036033887,0.03902438,0.04823889,0.057758555,0.06472322,0.016802352,0.027836611,0.03553362,0.04669432
INTC,2023-01-09,0.019986881,0.020112853,0.023400584,0.027700594,0.03023937,0.033589892,0.03409861,0.037106168,0.037594803,0.040538166,0.04277949,0.048710153,0.05115463,0.053321283,0.05709984,0.06258236,0.06629521,0.086065166,0.027711917,0.039843485,0.04915296,0.06278723
JNJ,2023-01-09,-0.026249997,0.009094884,0.010643563,0.012142707,0.013881159,0.015633002,0.017127277,0.01774063,0.018580541,0.019048037,0.024526117,0.024526117,0.026082128,0.026349796,0.029117186,0.03140732,0.03289462,0.04308251,0.0127005875,0.020389814,0.025117945,0.03150525
JPM,2023-01-09,-0.004140793,0.012688004,0.01468134,0.016669495,0.020164033,0.021969432,0.023779795,0.025199274,0.026674673,0.028824752,0.03228381,0.033827625,0.03666451,0.036829602,0.042148646,0.04823889,0.057379033,0.0757024,0.017880429,0.028274441,0.035967916,0.049744837
KO,2023-01-09,-0.012538851,0.011245453,0.013497749,0.015342348,0.019046444,0.020533796,0.021882085,0.022830915,0.023515021,0.024693787,0.02807876,0.02916607,0.03211676,0.03334751,0.037136123,0.042129952,0.04826196,0.056513872,0.016392583,0.025225285,0.031237066,0.041475244
MCD,2023-01-09,-0.008272517,0.01149663,0.012395426,0.0148304235,0.018491091,0.020417275,0.022533722,0.0250072,0.0250072,0.027132882,0.02983695,0.030884802,0.03326342,0.03675343,0.03829575,0.03990174,0.046526503,0.05403079,0.016444152,0.026211713,0.03220396,0.04177398
MMM,2023-01-09,0.00055224646,0.014114907,0.016571945,0.018582761,0.021888208,0.024615495,0.026525393,0.029682446,0.029707551,0.030407984,0.033737347,0.036643595,0.04366591,0.04366591,0.049262676,0.056648694,0.058312155,0.07944907,0.020168055,0.031650342,0.040220708,0.054871142
MRK,2023-01-09,-0.039610896,0.011729588,0.013125524,0.0153075475,0.018593658,0.020628368,0.022705447,0.024096934,0.025528781,0.026718209,0.029621579,0.030998737,0.03239686,0.03557639,0.03705637,0.038739167,0.046113726,0.05477572,0.01657065,0.026176209,0.03169491,0.04118381
MSFT,2023-01-09,0.00968927,0.018851763,0.020716771,0.024185736,0.029289948,0.031979546,0.035700645,0.038531817,0.039050896,0.04108795,0.043018743,0.04812916,0.051790807,0.055433355,0.055433355,0.06024877,0.06357106,0.086065166,0.026315207,0.040308125,0.048855085,0.062458754
NKE,2023-01-09,0.002566366,0.01440725,0.01699716,0.018438596,0.021418685,0.025575863,0.028668066,0.033269536,0.036091674,0.03973786,0.03973786,0.04566547,0.058507584,0.058507584,0.06514318,0.07023186,0.07438647,0.08823251,0.020906245,0.03771621,0.050776124,0.068955466
PG,2023-01-09,-0.0122893425,0.01074552,0.01218618,0.014213533,0.016398521,0.019504052,0.022090182,0.02313686,0.024708059,0.025109373,0.031039463,0.032342628,0.03775004,0.03930122,0.044509884,0.044509884,0.04729792,0.056623545,0.015336123,0.027018359,0.03415028,0.045096524
TRV,2023-01-09,-0.024806097,0.012754596,0.014306395,0.017310502,0.020172618,0.02303918,0.024189333,0.025551256,0.026653437,0.029132621,0.032372843,0.034507148,0.03919196,0.04339063,0.04760053,0.04760053,0.055285163,0.06433871,0.018019075,0.029089352,0.036561023,0.0499614
UNH,2023-01-09,0.00012244149,0.0118830195,0.013690599,0.015569156,0.018055713,0.020285858,0.021864122,0.024438664,0.026103094,0.02818045,0.030957572,0.03114673,0.031771146,0.03374977,0.03374977,0.037450697,0.042470116,0.048032273,0.01672743,0.026196357,0.03190132,0.037954614
V,2023-01-09,0.00389596,0.012921913,0.014927801,0.01724844,0.02120216,0.023685012,0.025519393,0.026491744,0.027560022,0.029275412,0.03254937,0.035243724,0.042014934,0.043366883,0.049262676,0.050213054,0.0567178,0.06590753,0.018558413,0.030265749,0.0378593,0.051453967
VZ,2023-01-09,-0.003978037,0.012198572,0.014031876,0.015697284,0.01957333,0.021192469,0.023300247,0.025671327,0.02648398,0.027351502,0.0298892,0.031786855,0.03434115,0.037146166,0.03942031,0.04268001,0.04826196,0.056513872,0.017434478,0.027041405,0.03320974,0.043136694
WMT,2023-01-09,-0.012546012,0.012664449,0.015312943,0.017104005,0.020244187,0.023108928,0.025792953,0.026837837,0.027369997,0.028612187,0.03371767,0.036346465,0.04276519,0.043366883,0.048538975,0.049352486,0.05766498,0.064205095,0.018432686,0.030550947,0.038158797,0.051308226
AAPL,2023-01-10,0.0044464963,0.014185071,0.016358841,0.018728208,0.022307718,0.024821477,0.02669832,0.029510599,0.029668594,0.03360776,0.036788955,0.043476313,0.04689599,0.052466694,0.054690838,0.06052197,0.067189485,0.08707474,0.020218085,0.032974668,0.0442582,0.06166355
AMGN,2023-01-10,0.0138237495,0.0144365085,0.017589184,0.020826569,0.024413206,0.02501338,0.02839575,0.031477645,0.03373341,0.03610737,0.036908194,0.03788345,0.045727197,0.050008528,0.0501191,0.05079362,0.056873452,0.08707474,0.021748621,0.033955585,0.041483965,0.057960607
AMZN,2023-01-10,0.02832667,0.019692954,0.022124875,0.02572946,0.030408174,0.032339893,0.03460531,0.037555866,0.04034332,0.044383176,0.04978625,0.054599337,0.05740841,0.05758865,0.060360733,0.06608771,0.07387823,0.0903915,0.027102267,0.042896636,0.054452974,0.0679255
AXP,2023-01-10,0.010582109,0.014087351,0.015525208,0.018429657,0.021551486,0.024145182,0.025962535,0.028130226,0.029581355,0.030354097,0.032378513,0.035603642,0.04177641,0.04313109,0.048737884,0.04968115,0.05604941,0.07824644,0.019544784,0.0307688,0.037958764,0.05358825
BA,2023-01-10,-0.00905463,0.015358816,0.018509328,0.020274712,0.025937336,0.02965879,0.030622028,0.03323607,0.036086425,0.036086425,0.04193277,0.046521172,0.0510457,0.05782937,0.05936751,0.061683003,0.07143767,0.09037889,0.022663252,0.03786914,0.047453813,0.06601183
CAT,2023-01-10,0.01565015,0.014645128,0.017358394,0.020826569,0.02588832,0.02588832,0.028023891,0.0328031,0.034206387,0.03645346,0.036821593,0.03809893,0.047791444,0.05111946,0.054913767,0.05811618,0.059769258,0.08959595,0.022304302,0.034546327,0.043456323,0.060637973
CRM,2023-01-10,0.0023086858,0.019557592,0.022215089,0.02530772,0.026729727,0.032083824,0.033520862,0.03809213,0.03866721,0.04545364,0.051059574,0.05561882,0.063422345,0.065817595,0.06983482,0.07902829,0.07902829,0.11120487,0.02638045,0.043750763,0.05891653,0.077861585
CSCO,2023-01-10,0.0047232863,0.010343736,0.011437577,0.013188983,0.016890809,0.02120072,0.022716876,0.024946878,0.02639682,0.027603831,0.031484142,0.033543162,0.037725415,0.042481907,0.048182443,0.049382754,0.055081215,0.068592,0.015361597,0.027904794,0.03594786,0.050412595
CVX,2023-01-10,0.004897225,0.013951865,0.015730713,0.019191679,0.021985322,0.024172533,0.025157047,0.026566476,0.028162003,0.028377919,0.031302046,0.033204813,0.03749004,0.040513206,0.046790324,0.04880778,0.052444257,0.08080421,0.019485211,0.029256735,0.03583652,0.051608406
DIS,2023-01-10,0.008301419,0.014229633,0.016305452,0.018429657,0.021430926,0.023860969,0.025402999,0.027730558,0.029426819,0.031058466,0.0331208,0.035797376,0.041864797,0.04278178,0.048737884,0.050892472,0.055314474,0.07791923,0.019625247,0.030735279,0.038546782,0.053323638
GS,2023-01-10,0.01227562,0.013639346,0.015266364,0.01776582,0.021453673,0.023874795,0.025183642,0.02681302,0.027489122,0.029596474,0.032042637,0.03459132,0.040471926,0.040471926,0.044950034,0.0485305,0.055511475,0.07732802,0.018987644,0.029812425,0.037046574,0.051746678
HD,2023-01-10,0.00883409,0.013623649,0.01520454,0.018043429,0.02109422,0.022602063,0.024928205,0.026903078,0.027489122,0.02951791,0.032042637,0.034405258,0.036859885,0.038967624,0.04086608,0.048078977,0.055455513,0.07746579,0.018973783,0.028784383,0.036180932,0.049922977
HON,2023-01-10,0.0031752829,0.013146806,0.015519049,0.017925818,0.021922033,0.023741586,0.025003832,0.02612199,0.027310504,0.029568601,0.032042637,0.035001293,0.039151456,0.039272193,0.04355993,0.048078977,0.05523625,0.06743632,0.018927138,0.029450003,0.036768593,0.048931234
IBM,2023-01-10,0.008670073,0.011576786,0.012859626,0.014659879,0.018881015,0.019661542,0.02106323,0.022141717,0.022141717,0.0230595,0.024717895,0.027131354,0.029429883,0.032450702,0.03314901,0.03638021,0.039073072,0.048911337,0.016023804,0.023402853,0.02814377,0.036602803
INTC,2023-01-10,0.004425539,0.01772684,0.020021958,0.022515789,0.026659796,0.028592268,0.029936863,0.031234099,0.03281691,0.034733135,0.037577014,0.042238045,0.050542142,0.050542142,0.056767777,0.06223591,0.071666464,0.09037889,0.023631696,0.03589304,0.04546525,0.063979484
JNJ,2023-01-10,-0.0023949377,0.011013504,0.0122921,0.014399655,0.017924689,0.019423753,0.02105207,0.021914141,0.021914141,0.023069784,0.024821071,0.026117954,0.028672308,0.03059223,0.03360839,0.036763392,0.038938664,0.052749034,0.0155088175,0.023176668,0.0278889,0.036912125
JPM,2023-01-10,0.008914071,0.012043625,0.013644975,0.01577964,0.019330455,0.019787895,0.021252997,0.022349317,0.022851447,0.023241961,0.02487094,0.02691981,0.03007903,0.030545589,0.034330208,0.0373727,0.040216036,0.06032972,0.016629603,0.02376846,0.028496888,0.039100118
KO,2023-01-10,-0.0076960456,0.009401658,0.010921301,0.012356838,0.0145673305,0.01562129,0.01701064,0.017782897,0.01832026,0.019123785,0.023076694,0.02443013,0.029529775,0.02996715,0.03325637,0.035134133,0.035134133,0.044138607,0.0130060045,0.020711731,0.026258904,0.03440521
MCD,2023-01-10,0.0061922013,0.010509266,0.011952477,0.014205024,0.017830076,0.019049715,0.020588955,0.021969605,0.02207048,0.023251552,0.024872284,0.0267875,0.028607313,0.02999805,0.033869386,0.036763392,0.039073072,0.048804905,0.015293288,0.02303775,0.028056407,0.036070544
MMM,2023-01-10,0.010513199,0.012746691,0.014625267,0.017101092,0.02046798,0.022865778,0.025639135,0.027086666,0.02775062,0.029409045,0.030155106,0.03391334,0.03986212,0.04041436,0.043017432,0.049900092,0.051428847,0.06986047,0.01840554,0.02925455,0.03664794,0.048916645
