Date,Symbol,Unnamed: 0,HAR_vol_R,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
2023-05-25,AAPL,100,0.0064995413779975,-0.00633129345082855,0.00633129345082855,-0.00977818580490371,-0.010690794209120356,0.010690794209120356,-0.013406687243319906,-0.012738867016902933,0.012738867016902933,-0.015194645981511188,-0.015120194266944961,0.015120194266944961,-0.017322670106364926
2023-05-26,AAPL,101,0.0065185697133356,-0.006349829216338731,0.006349829216338731,-0.00980681283990095,-0.01072209303551608,0.01072209303551608,-0.01344593723432735,-0.01277616186885136,0.01277616186885136,-0.015239130476995544,-0.015164460794405286,0.015164460794405286,-0.01737338469629754
2023-05-30,AAPL,102,0.0062703659850142,-0.0061080505202429965,0.0061080505202429965,-0.009433404620482208,-0.010313834232763748,0.010313834232763748,-0.012933964225047707,-0.012289691500512854,0.012289691500512854,-0.014658879107890974,-0.014587052578695787,0.014587052578695787,-0.016711868590032496
2023-05-31,AAPL,103,0.0070944864679563,-0.006910837719045716,0.006910837719045716,-0.010673246439954957,-0.01166939179817606,0.01166939179817606,-0.014633888100141582,-0.013904937966001124,0.013904937966001124,-0.016585510274023392,-0.016504243512141654,0.016504243512141654,-0.018908326220448027
2023-06-01,AAPL,104,0.0076557410570052,-0.007457563602801469,0.007457563602801469,-0.011517621656051493,-0.0125925734446163,0.0125925734446163,-0.015791595129245065,-0.015004976746694796,0.015004976746694796,-0.01789761281943777,-0.017809916932171224,0.017809916932171224,-0.020404189932415506
2023-06-02,AAPL,105,0.0070902078879795,-0.006906669894916207,0.006906669894916207,-0.010666809562710676,-0.011662354160383017,0.011662354160383017,-0.0146250626184255,-0.013896552103341623,0.013896552103341623,-0.016575507797806973,-0.016494290046708708,0.016494290046708708,-0.018896922888250966
2023-06-05,AAPL,106,0.0074654317543958,-0.007272180670196173,0.007272180670196173,-0.01123131226695892,-0.012279542497976624,0.012279542497976624,-0.015399041693364849,-0.014631977367657438,0.014631977367657438,-0.01745270720041561,-0.017367191290635655,0.017367191290635655,-0.01989697487283683
2023-06-06,AAPL,107,0.0106544374787828,-0.010378635400343126,0.010378635400343126,-0.016028987778575553,-0.01752499013010359,0.01752499013010359,-0.02197704464427241,-0.020882313733948027,0.020882313733948027,-0.024907973687233836,-0.024785927977867425,0.024785927977867425,-0.028396358278237256
2023-06-07,AAPL,108,0.0095167706276007,-0.009270418333136273,0.009270418333136273,-0.014317433499900325,-0.01565369468367425,0.01565369468367425,-0.019630364659662447,-0.018652527679226018,0.018652527679226018,-0.022248332945945328,-0.022139319117253205,0.022139319117253205,-0.025364232408450683
2023-06-08,AAPL,109,0.009553913664003,-0.009306599880331874,0.009306599880331874,-0.014373313059730422,-0.015714789541816564,0.015714789541816564,-0.0197069800765592,-0.01872532669285099,0.01872532669285099,-0.022335166040157468,-0.02222572674102312,0.02222572674102312,-0.025463226557256923
2023-06-09,AAPL,110,0.0089391146250931,-0.008707715604927013,0.008707715604927013,-0.013448383301534252,-0.014703535112819336,0.014703535112819336,-0.01843882622495648,-0.017520342718857745,0.017520342718857745,-0.020897887130351147,-0.02079549030389272,0.02079549030389272,-0.02382465541609932
2023-06-12,AAPL,111,0.0089479914108941,-0.00871636260515945,0.00871636260515945,-0.013461737914708399,-0.014718136126139782,0.014718136126139782,-0.018457136484717706,-0.017537740899326183,0.017537740899326183,-0.0209186393049825,-0.020816140795669194,0.020816140795669194,-0.023848313951847108
2023-06-13,AAPL,112,0.0072847324046288,-0.007096158926012544,0.007096158926012544,-0.01095946049864363,-0.0119823185171246,0.0119823185171246,-0.015026310830292192,-0.014277813150084312,0.014277813150084312,-0.017030267755981335,-0.01694682174246463,0.01694682174246463,-0.01941537239623059
2023-06-14,AAPL,113,0.0071024136904413,-0.006918559736474891,0.006918559736474891,-0.010685172489789417,-0.011682430918832162,0.011682430918832162,-0.01465023968348935,-0.013920475036569159,0.013920475036569159,-0.01660404255688323,-0.01652268498931668,0.01652268498931668,-0.018929453966542904
2023-06-15,AAPL,114,0.0068968053618005,-0.0067182738103069165,0.0067182738103069165,-0.010375846596843895,-0.011344235313735913,0.011344235313735913,-0.014226128750671778,-0.013517490117511717,0.013517490117511717,-0.0161233708320869,-0.016044368491098065,0.016044368491098065,-0.018381463725227906
2023-06-16,AAPL,115,0.0065649779599595,-0.006395036133385063,0.006395036133385063,-0.009876631375083215,-0.010798427808295862,0.010798427808295862,-0.013541664119012435,-0.012867120360819858,0.012867120360819858,-0.01534762380553407,-0.01527242252027676,0.01527242252027676,-0.017497072615140875
2023-06-20,AAPL,116,0.0067850290299595,-0.006609390934333812,0.006609390934333812,-0.010207685540891265,-0.011160379608899913,0.011160379608899913,-0.013995566279407146,-0.01329841253277936,0.01329841253277936,-0.015862059811406978,-0.01578433785915167,0.01578433785915167,-0.01808355585610717
2023-06-21,AAPL,117,0.0070545898855791,-0.006871973904504845,0.006871973904504845,-0.01061322432873561,-0.011603767759949953,0.011603767759949953,-0.014551592908696356,-0.013826742101435576,0.013826742101435576,-0.01649223993234268,-0.016411430182546958,0.016411430182546958,-0.018801993281753124
2023-06-22,AAPL,118,0.0068331604499291,-0.006656276418448769,0.006656276418448769,-0.010280096491163822,-0.011239548749607232,0.011239548749607232,-0.01409484757582196,-0.013392748382444546,0.013392748382444546,-0.015974581579404526,-0.015896308285672515,0.015896308285672515,-0.018211836401055597
2023-06-23,AAPL,119,0.0068144447146878,-0.0066380451610308505,0.0066380451610308505,-0.01025193974501488,-0.011208764104614518,0.011208764104614518,-0.014056242389037812,-0.013356066215427412,0.013356066215427412,-0.015930827881299313,-0.015852768974782806,0.015852768974782806,-0.018161954957346255
2023-06-26,AAPL,120,0.0067512054993074,-0.006576442963754461,0.006576442963754461,-0.01015679998634834,-0.011104744851830502,0.011104744851830502,-0.01392579804953594,-0.013232119630871257,0.013232119630871257,-0.01578298706700639,-0.0157056525605266,0.0157056525605266,-0.0179934089012309
2023-06-27,AAPL,121,0.0066778380643387,-0.006504974727227204,0.006504974727227204,-0.010046422904423497,-0.01098406616032211,0.01098406616032211,-0.013774462101772035,-0.013088322100694522,0.013088322100694522,-0.015611468472679907,-0.015534974384163338,0.015534974384163338,-0.017797868970242027
2023-06-28,AAPL,122,0.0063193699922434,-0.006155786003716475,0.006155786003716475,-0.009507128328049341,-0.010394438651789854,0.010394438651789854,-0.013035045418378565,-0.012385737589780225,0.012385737589780225,-0.014773440812820457,-0.014701052946732919,0.014701052946732919,-0.01684247476695369
2023-06-29,AAPL,123,0.0065621226357701,-0.006392254722468665,0.006392254722468665,-0.009872335704229927,-0.010793731217946804,0.010793731217946804,-0.013535774405237374,-0.012861524028244446,0.012861524028244446,-0.01534094862067145,-0.01526578004291905,0.01526578004291905,-0.017489462564507584
2023-06-30,AAPL,124,0.0064002225420567,-0.00623454559448524,0.00623454559448524,-0.00962876633431714,-0.010527429261598534,0.010527429261598534,-0.013201821008398097,-0.012544205675472524,0.012544205675472524,-0.014962458129530594,-0.014889144104101871,0.014889144104101871,-0.017057964132467317
2023-07-03,AAPL,125,0.0062639950368145,-0.006101844491191642,0.006101844491191642,-0.009423819895710554,-0.01030335495551035,0.01030335495551035,-0.01292082278860022,-0.01227720467149407,0.01227720467149407,-0.014643985087400743,-0.01457223153689579,0.01457223153689579,-0.01669488864829357
2023-07-05,AAPL,126,0.0059603721851795,-0.005806081258021669,0.005806081258021669,-0.008967036795913373,-0.009803939806773172,0.009803939806773172,-0.012294536043880777,-0.01168211481740612,0.01168211481740612,-0.013934174737072284,-0.01386589916148449,0.01386589916148449,-0.01588566870649402
2023-07-06,AAPL,127,0.0064135166719868,-0.0062474955909335795,0.0062474955909335795,-0.009648766587413628,-0.010549296159431223,0.010549296159431223,-0.013229242980469576,-0.012570261691341315,0.012570261691341315,-0.014993537183601068,-0.01492007087500198,0.01492007087500198,-0.01709339583660414
2023-07-07,AAPL,128,0.0061087632295936,-0.005950631033616769,0.005950631033616769,-0.009190282578912272,-0.01004802135438482,0.01004802135438482,-0.012600624151713152,-0.01197295592008604,0.01197295592008604,-0.014281083735041252,-0.014211108352183931,0.014211108352183931,-0.016281162628238446
2023-07-10,AAPL,129,0.0059728240156585,-0.005818210758886054,0.005818210758886054,-0.008985769857979414,-0.009824421245298741,0.009824421245298741,-0.012320220594086724,-0.01170651995668656,0.01170651995668656,-0.01396328466113411,-0.01389486645084723,0.01389486645084723,-0.015918855502155986
2023-07-11,AAPL,130,0.0064554115651491,-0.006288305987740893,0.006288305987740893,-0.009711795042160349,-0.010618207126399977,0.010618207126399977,-0.013315660113164606,-0.012652374173075576,0.012652374173075576,-0.015091479181814874,-0.015017532970643264,0.015017532970643264,-0.01720505470162017
2023-07-12,AAPL,131,0.0065948692706503,-0.006424153673932462,0.006424153673932462,-0.009921601131084182,-0.010847594639099956,0.010847594639099956,-0.01360332130840753,-0.012925706253224522,0.012925706253224522,-0.015417503795129581,-0.015341960107354594,0.015341960107354594,-0.017576739361458767
2023-07-13,AAPL,132,0.0066392264421559,-0.006467362610243168,0.006467362610243168,-0.009988333941837573,-0.010920555693532251,0.010920555693532251,-0.013694817414176934,-0.013012644711831564,0.013012644711831564,-0.015521202114529531,-0.015445150318985114,0.015445150318985114,-0.01769496072572981
2023-07-14,AAPL,133,0.0063311442625166,-0.006167255483781846,0.006167255483781846,-0.009524842039794949,-0.010413805602953434,0.010413805602953434,-0.013059332356470148,-0.012408814735459937,0.012408814735459937,-0.014800966734741277,-0.01472844399535136,0.01472844399535136,-0.016873855719520013
2023-07-17,AAPL,134,0.0063128830687705,-0.006149467001542101,0.006149467001542101,-0.009497369125156205,-0.010383768612187696,0.010383768612187696,-0.013021664758249693,-0.012373023453402873,0.012373023453402873,-0.014758275665012713,-0.01468596210610267,0.01468596210610267,-0.016825185726267417
2023-07-18,AAPL,135,0.0061785342738194,-0.0060185959760140385,0.0060185959760140385,-0.009295249098019534,-0.010162784509535821,0.010162784509535821,-0.01274454177823087,-0.01210970465393236,0.01210970465393236,-0.014444194677047136,-0.01437342007258823,0.01437342007258823,-0.016467117407477427
2023-07-19,AAPL,136,0.0059432860380537,-0.005789437405000951,0.005789437405000951,-0.008941331671263876,-0.009775835595702673,0.009775835595702673,-0.012259292229373431,-0.011648626584405,0.011648626584405,-0.013894230694613624,-0.013826150839442835,0.013826150839442835,-0.01584013046420342
2023-07-20,AAPL,137,0.0079213490344596,-0.007716296019497456,0.007716296019497456,-0.011917213566275469,-0.013029459689679414,0.013029459689679414,-0.016339468106116396,-0.015525558816511947,0.015525558816511947,-0.018518551890761636,-0.018427813485850555,0.018427813485850555,-0.02111209209096426
2023-07-21,AAPL,138,0.0073026162752129,-0.007113579852524049,0.007113579852524049,-0.010986365752308784,-0.012011734866518789,0.012011734866518789,-0.015063200119193822,-0.014312864892333323,0.014312864892333323,-0.017072076718568214,-0.016988425846777573,0.016988425846777573,-0.01946303674242616
2023-07-24,AAPL,139,0.0072128627890748,-0.007026149736162475,0.007026149736162475,-0.010851336799794203,-0.011864103519312996,0.011864103519312996,-0.014878064453818323,-0.014136951292015733,0.014136951292015733,-0.016862250768064753,-0.01677962801511245,0.01677962801511245,-0.01922382447484528
2023-07-25,AAPL,140,0.0074586120045925,-0.007265537457274706,0.007265537457274706,-0.011221052346013519,-0.012268325007777765,0.012268325007777765,-0.015384974508101584,-0.014618610903659396,0.014618610903659396,-0.01743676397028334,-0.017351326180179257,0.017351326180179257,-0.019878798778681882
2023-07-26,AAPL,141,0.0070767907530225,-0.006893600077564215,0.006893600077564215,-0.010646624255632987,-0.0116402849372857,0.0116402849372857,-0.01459738692230963,-0.013870255002050188,0.013870255002050188,-0.016544141182241155,-0.016463077123325773,0.016463077123325773,-0.018861163349367285
2023-07-27,AAPL,142,0.0068761124519594,-0.006698116559673964,0.006698116559673964,-0.010344715305341487,-0.0113101985059316,0.0113101985059316,-0.014183445220517944,-0.013476932759487826,0.013476932759487826,-0.016074994889681605,-0.015996229584281502,0.015996229584281502,-0.018326312687659073
2023-07-28,AAPL,143,0.0068348702102546,-0.006657941919708284,0.006657941919708284,-0.010282668727137453,-0.01124236105507985,0.01124236105507985,-0.014098374320343138,-0.013396099451104723,0.013396099451104723,-0.015978578661867478,-0.015900285782970862,0.015900285782970862,-0.0182163932785885
2023-07-31,AAPL,144,0.0067091837766951,-0.006535509020619883,0.006535509020619883,-0.010093580723996048,-0.011035625268980912,0.011035625268980912,-0.013839119304110026,-0.013149758567982816,0.013149758567982816,-0.01568474856655024,-0.015607895415463945,0.015607895415463945,-0.017881412008561175
2023-08-01,AAPL,145,0.0063689332422921,-0.006204066253381074,0.006204066253381074,-0.009581693384241106,-0.01047596294339596,0.01047596294339596,-0.01313728016903571,-0.01248287977483243,0.01248287977483243,-0.014889309917174883,-0.014816354308114265,0.014816354308114265,-0.016974571445790038
2023-08-02,AAPL,146,0.006318249683299,-0.006154694695227141,0.006154694695227141,-0.009505442887742072,-0.01039259590755935,0.01039259590755935,-0.013032734542770584,-0.012383541824597642,0.012383541824597642,-0.014770821751442106,-0.014698446718401844,0.014698446718401844,-0.016839488903623894
2023-08-03,AAPL,147,0.0065893730872618,-0.006418799765422862,0.006418799765422862,-0.009913332439608118,-0.010838554221918992,0.010838554221918992,-0.013591984260539664,-0.012914933931730635,0.012914933931730635,-0.015404654802257495,-0.01532917407281342,0.01532917407281342,-0.017562090855334108
2023-08-04,AAPL,148,0.0064302631014144,-0.006263808520230198,0.006263808520230198,-0.009673960626344761,-0.010576841584613698,0.010576841584613698,-0.013263786054929906,-0.012603084089889053,0.012603084089889053,-0.015032687033076308,-0.014959028895498652,0.014959028895498652,-0.017138028658454596
2023-08-07,AAPL,149,0.0087713273940624,-0.00854427173478665,0.00854427173478665,-0.01319595707246792,-0.014427549677302342,0.014427549677302342,-0.018092729354573244,-0.01719148578897187,0.01719148578897187,-0.02050563367315184,-0.02040515883569325,0.02040515883569325,-0.023377466501963845
2023-08-08,AAPL,150,0.0086566669477237,-0.00843257940285831,0.00843257940285831,-0.013023457032300713,-0.014238950026274259,0.014238950026274259,-0.017856217783395894,-0.016966755443696732,0.016966755443696732,-0.020237580161546167,-0.020138418750116644,0.020138418750116644,-0.023071871849870747
2023-08-09,AAPL,151,0.0085123120519504,-0.008291961295664087,0.008291961295664087,-0.012806283402558589,-0.014001507352393344,0.014001507352393344,-0.01755845509105791,-0.01668382504698903,0.01668382504698903,-0.019900106883139403,-0.019802599045227038,0.019802599045227038,-0.02268713512887921
2023-08-10,AAPL,152,0.0084562303447537,-0.008237331326434606,0.008237331326434606,-0.01272191170287499,-0.01390926115290522,0.01390926115290522,-0.017442774635356394,-0.016573906920691977,0.016573906920691977,-0.019768998911463536,-0.019672133484917417,0.019672133484917417,-0.022537665365357295
2023-08-11,AAPL,153,0.0085091847024465,-0.008288914901113924,0.008288914901113924,-0.01280157848528096,-0.01399636332021911,0.01399636332021911,-0.01755200426718266,-0.016677695554594314,0.016677695554594314,-0.019892795756736997,-0.01979532374235726,0.01979532374235726,-0.022678800072509425
