Date,Symbol,Mean_SP,Vol_SP,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-06-21,AAPL,-0.0002896975,0.02321708,0.0018113278,0.0018113278,-0.011435546,0.014066348,-0.02768109,0.022269223,-0.04383641,0.035455912,-0.049301304,0.040224265,-0.053615414,0.0417414,-0.059250567,0.042085074
2022-06-22,AAPL,0.002240501,0.026213128,-0.000599534,-0.000599534,-0.015878482,0.023465624,-0.020869132,0.030017497,-0.044456724,0.038919073,-0.051280957,0.049702883,-0.05305587,0.057669748,-0.059509512,0.06394884
2022-06-23,AAPL,0.0062598176,0.024459986,0.009144045,0.009144045,-0.010292515,0.021788694,-0.016774066,0.030031586,-0.03957767,0.043044288,-0.042022724,0.049508594,-0.046595298,0.05935013,-0.04824716,0.06353165
2022-06-24,AAPL,-0.001112822,0.025191668,-0.0030267455,-0.0030267455,-0.019013654,0.013965756,-0.022827925,0.02400577,-0.044140555,0.0393567,-0.050895296,0.053760692,-0.05398164,0.059553206,-0.05544835,0.060589965
2022-06-27,AAPL,0.004390761,0.026619941,0.0023175916,0.0023175916,-0.012751337,0.017625004,-0.018084351,0.031503275,-0.038705796,0.05520479,-0.040825415,0.061967965,-0.041631743,0.06801537,-0.047800057,0.0700071
2022-06-28,AAPL,0.00052907463,0.023638496,0.0017279354,0.0017279354,-0.012234891,0.01594685,-0.021255743,0.020957446,-0.0397172,0.03542079,-0.050880365,0.055800844,-0.05419196,0.058194354,-0.055880606,0.061245244
2022-06-29,AAPL,0.0024328027,0.02230543,0.00095486327,0.00095486327,-0.01280282,0.014430534,-0.018641228,0.02602252,-0.033287738,0.043353967,-0.03684496,0.050213598,-0.03782892,0.05720657,-0.03994015,0.059305605
2022-06-30,AAPL,0.0032524585,0.02064889,0.0043309806,0.0043309806,-0.01289484,0.019536735,-0.017469138,0.02271885,-0.029503535,0.03426584,-0.035865802,0.039346296,-0.038420398,0.044860236,-0.04466672,0.046172794
2022-07-01,AAPL,0.0038741005,0.022301123,0.0029645376,0.0029645376,-0.013518841,0.020538436,-0.017486583,0.026781138,-0.027256042,0.03837113,-0.03365821,0.046396386,-0.04240038,0.047347587,-0.04873119,0.060024403
2022-07-05,AAPL,0.00335969,0.01968866,0.0026240223,0.0026240223,-0.009727301,0.012187628,-0.012926343,0.015901878,-0.028370187,0.043905716,-0.030448176,0.049946334,-0.03258537,0.05502409,-0.034488186,0.058721513
2022-07-06,AAPL,0.0033764613,0.0240631,0.0020795614,0.0020795614,-0.009570295,0.015298523,-0.015713284,0.024993908,-0.03559436,0.041379154,-0.038912077,0.050518278,-0.043352716,0.05454141,-0.053056974,0.07381957
2022-07-07,AAPL,0.0005089089,0.024865296,0.0012077384,0.0012077384,-0.019337203,0.019837905,-0.026768504,0.026231335,-0.032911044,0.036642417,-0.039035942,0.04291146,-0.05190724,0.050371077,-0.06399797,0.05736457
2022-07-08,AAPL,0.0020378556,0.02268262,0.0035382123,0.0035382123,-0.010484067,0.017845077,-0.019800693,0.024841769,-0.03534726,0.03735973,-0.045997266,0.043421566,-0.052132774,0.044503674,-0.05650101,0.04776738
2022-07-11,AAPL,0.002832948,0.020245926,0.0023456153,0.0023456153,-0.012621323,0.01856936,-0.01961481,0.024131496,-0.027664334,0.03606292,-0.031327415,0.04066212,-0.03309818,0.042530447,-0.038454752,0.04354744
2022-07-12,AAPL,0.005067751,0.020320276,0.0066483566,0.0066483566,-0.0057880916,0.01844774,-0.017839642,0.024737597,-0.02789187,0.033775654,-0.039603114,0.03749478,-0.044965208,0.042035136,-0.04631574,0.048646223
2022-07-13,AAPL,0.0015284908,0.01832401,0.0020315095,0.0020315095,-0.008916769,0.015114032,-0.017991824,0.018001536,-0.027480925,0.027876617,-0.034890473,0.03139936,-0.04092896,0.03742213,-0.04614086,0.04611855
2022-07-14,AAPL,0.0014270471,0.019014036,0.0024247272,0.0024247272,-0.010855728,0.015504113,-0.016927142,0.018727627,-0.02935623,0.031013446,-0.0427664,0.0352773,-0.048933595,0.03745404,-0.051711258,0.03883133
2022-07-15,AAPL,-0.0011836241,0.021390418,-0.0007934675,-0.0007934675,-0.016896771,0.013988137,-0.02082567,0.018312598,-0.034596078,0.03164225,-0.039666854,0.044413846,-0.043068204,0.0494012,-0.049135532,0.053998724
2022-07-18,AAPL,0.002162047,0.02046689,0.0020449916,0.0020449916,-0.01237448,0.017062705,-0.020006627,0.025669096,-0.03109284,0.034376208,-0.033235457,0.03855028,-0.04026443,0.03938614,-0.04352539,0.03984881
2022-07-19,AAPL,-0.00019639493,0.018180903,0.00013200403,0.00013200403,-0.014091363,0.013719566,-0.020434735,0.017625518,-0.02710238,0.027318614,-0.030559612,0.03071117,-0.039579336,0.03179875,-0.042975307,0.04749285
2022-07-20,AAPL,0.0030820484,0.019613797,0.0045222472,0.0045222472,-0.010977238,0.016069116,-0.016014427,0.022450661,-0.029183637,0.033604175,-0.033743355,0.03876117,-0.038485438,0.04565375,-0.043814328,0.047582965
2022-07-21,AAPL,0.003253415,0.018511087,0.004015591,0.004015591,-0.007736032,0.015157469,-0.013482235,0.021121224,-0.023969436,0.031691384,-0.03465704,0.034064926,-0.043143492,0.041044436,-0.049000867,0.05216948
2022-07-22,AAPL,-0.004207868,0.021227695,-0.0042292154,-0.0042292154,-0.019241564,0.008071959,-0.027044656,0.016999962,-0.036018834,0.026945893,-0.041166086,0.035079066,-0.044467576,0.040916212,-0.049643382,0.05587522
2022-07-25,AAPL,0.0010314074,0.01819674,0.0023418413,0.0023418413,-0.012908998,0.012240592,-0.015198134,0.019306114,-0.029955564,0.029258015,-0.039365195,0.034856148,-0.040847555,0.035839617,-0.04198247,0.03932028
2022-07-26,AAPL,0.0025755796,0.02210786,0.0015866652,0.0015866652,-0.013434846,0.01603514,-0.017243708,0.024948804,-0.028536249,0.03865335,-0.045115154,0.048315562,-0.047959413,0.053003874,-0.05116352,0.053409953
2022-07-27,AAPL,0.0056970804,0.019678,0.005616035,0.005616035,-0.004759343,0.017488481,-0.00979235,0.02181142,-0.029764162,0.04137982,-0.03276901,0.044778362,-0.03948723,0.04892396,-0.046033762,0.05425855
2022-07-28,AAPL,0.0021457989,0.018744111,0.002932563,0.002932563,-0.011512813,0.014621069,-0.015919175,0.018650271,-0.02572943,0.027726121,-0.032520194,0.03971157,-0.03630576,0.042386863,-0.0373225,0.0565867
2022-07-29,AAPL,0.0052103596,0.019352779,0.004011292,0.004011292,-0.0072589912,0.018270075,-0.013543026,0.02589481,-0.02223029,0.03870585,-0.029667908,0.04204439,-0.035462927,0.050164245,-0.040768176,0.05309314
2022-08-01,AAPL,0.0033920356,0.017601717,0.0017871087,0.0017871087,-0.008737025,0.015269302,-0.011289762,0.020153776,-0.02294591,0.031261522,-0.026803942,0.038180437,-0.028330773,0.03966751,-0.04231079,0.045524802
2022-08-02,AAPL,0.0020678595,0.017876286,0.00026906125,0.00026906125,-0.009439454,0.01491042,-0.014077707,0.021516837,-0.024247337,0.032998834,-0.031129263,0.03428814,-0.033520084,0.03550462,-0.044278793,0.040089466
2022-08-03,AAPL,-0.0007333508,0.0195594,-0.0012968668,-0.0012968668,-0.014042302,0.0126842,-0.020246254,0.01643356,-0.03270843,0.032167703,-0.03920543,0.039881676,-0.044276085,0.042174652,-0.04568733,0.04461993
2022-08-04,AAPL,0.0014807337,0.019795,0.0024156969,0.0024156969,-0.013699703,0.01723207,-0.018746221,0.02157488,-0.033344,0.03093267,-0.036091678,0.034811072,-0.039046615,0.0391573,-0.046512872,0.04173791
2022-08-05,AAPL,-0.002647217,0.018071368,-0.004439266,-0.004439266,-0.014625663,0.010017025,-0.019479066,0.012988132,-0.031153435,0.030987835,-0.032813504,0.033462796,-0.036858197,0.035287052,-0.039632328,0.04230303
2022-08-08,AAPL,0.0027820629,0.0176994,0.004608374,0.004608374,-0.009071408,0.015461629,-0.012746296,0.01867091,-0.030921452,0.029175812,-0.031344328,0.036710512,-0.036677826,0.04152087,-0.04254792,0.044911332
2022-08-09,AAPL,7.128148e-05,0.016052404,0.00011387566,0.00011387566,-0.010031845,0.007554482,-0.013260137,0.01668661,-0.025265973,0.028650053,-0.03150699,0.031593725,-0.04281435,0.03288297,-0.0470018,0.034037743
2022-08-10,AAPL,0.00029680505,0.018269744,0.001318496,0.001318496,-0.012333878,0.0137547515,-0.017899768,0.016442489,-0.0293965,0.031120772,-0.03228383,0.032913983,-0.03757929,0.03635357,-0.044795763,0.040401626
2022-08-11,AAPL,0.00049507356,0.017701432,-0.00024948764,-0.00024948764,-0.0133679435,0.01408504,-0.019263936,0.019584779,-0.025835112,0.028534072,-0.030091194,0.031834107,-0.032503936,0.03772344,-0.035921466,0.041109502
2022-08-12,AAPL,0.0016172597,0.016913159,0.00057535584,0.00057535584,-0.010469026,0.013437008,-0.016712055,0.018611556,-0.023893632,0.030891689,-0.024749802,0.0330169,-0.027616393,0.03399376,-0.03361243,0.036466338
2022-08-15,AAPL,-0.0029326219,0.017476536,-0.00087924395,-0.00087924395,-0.0127491625,0.009948413,-0.019386044,0.014389611,-0.030949216,0.023472197,-0.038180448,0.026751619,-0.04574767,0.027834905,-0.055689655,0.030405011
2022-08-16,AAPL,0.0031697087,0.016153596,0.004684318,0.004684318,-0.005856677,0.012950861,-0.014115893,0.017316546,-0.02423505,0.03091753,-0.02558533,0.035197124,-0.026209202,0.03859055,-0.029638935,0.04359878
2022-08-17,AAPL,-0.00022587267,0.015413501,-0.0019419165,-0.0019419165,-0.011266831,0.010181809,-0.014340359,0.01686564,-0.02581336,0.024579512,-0.027990608,0.029192388,-0.030187588,0.033276483,-0.030793954,0.035132032
2022-08-18,AAPL,0.0010362237,0.013952213,0.00054482336,0.00054482336,-0.009488547,0.011812366,-0.010825941,0.01381705,-0.018047519,0.022229012,-0.027458347,0.025460552,-0.030454157,0.027125778,-0.03477219,0.03880602
2022-08-19,AAPL,0.002148537,0.01633888,0.00063128,0.00063128,-0.007442357,0.013516944,-0.014285879,0.018737858,-0.026251003,0.029623514,-0.027737336,0.03245134,-0.030412922,0.036114857,-0.033594485,0.039413147
2022-08-22,AAPL,0.0014582789,0.014238999,-2.5036803e-05,-2.5036803e-05,-0.008519097,0.011426436,-0.011821892,0.016225128,-0.019976094,0.024224026,-0.02381607,0.030517898,-0.026894975,0.031606916,-0.028956331,0.03543966
2022-08-23,AAPL,0.0020732894,0.014570574,0.0025012435,0.0025012435,-0.008411191,0.013299047,-0.011365947,0.016301781,-0.023175372,0.024817467,-0.025291115,0.027140647,-0.030487888,0.0299725,-0.03524134,0.033206973
2022-08-24,AAPL,0.0004270141,0.012739074,0.0003113025,0.0003113025,-0.008214235,0.0095270295,-0.011423654,0.013642194,-0.02079924,0.023112984,-0.023099212,0.024307556,-0.024497513,0.025569206,-0.024898319,0.028518701
2022-08-25,AAPL,0.0014836129,0.013606278,0.0007126845,0.0007126845,-0.0088444045,0.0103955,-0.011725559,0.013211914,-0.01728309,0.024756402,-0.022815296,0.028936941,-0.026953224,0.030637834,-0.033370603,0.032132495
2022-08-26,AAPL,0.0024989857,0.012856107,0.0016169038,0.0016169038,-0.0077021,0.010152534,-0.010355675,0.015961798,-0.014992904,0.024249032,-0.021487178,0.026081234,-0.022150997,0.030935783,-0.025030078,0.033440962
2022-08-29,AAPL,0.004563835,0.01282529,0.003919708,0.003919708,-0.005984955,0.014193386,-0.0075503616,0.017875014,-0.0148542095,0.02622885,-0.017732928,0.030285703,-0.021001078,0.03083173,-0.02184889,0.032494586
2022-08-30,AAPL,0.0011245537,0.015361283,0.0015219273,0.0015219273,-0.008754639,0.012195988,-0.010558967,0.017651584,-0.02491868,0.02491785,-0.03201958,0.025874658,-0.036130488,0.026709668,-0.04389629,0.029195387
2022-08-31,AAPL,0.00097400084,0.013774938,0.0029824288,0.0029824288,-0.008180855,0.011206117,-0.013689739,0.013871307,-0.022785744,0.021372752,-0.025664654,0.023181928,-0.028622825,0.026591439,-0.03168302,0.030092599
2022-09-01,AAPL,0.0026864165,0.016655229,0.0038341382,0.0038341382,-0.009019831,0.01283139,-0.012664707,0.01768583,-0.02367427,0.029766262,-0.030612757,0.0317755,-0.03990041,0.036736626,-0.046775434,0.03835434
2022-09-02,AAPL,0.0010180591,0.016394468,-0.0006911165,-0.0006911165,-0.010353516,0.009648759,-0.014740624,0.018114947,-0.024151955,0.028267412,-0.026307246,0.031511527,-0.027139276,0.034689963,-0.029541839,0.048595022
2022-09-06,AAPL,0.0015107837,0.015887503,0.0036144597,0.0036144597,-0.009438463,0.011063871,-0.013561608,0.01531767,-0.024011916,0.025717853,-0.02883628,0.032331828,-0.029649576,0.03343038,-0.03765921,0.04114332
2022-09-07,AAPL,0.000372667,0.019013476,-0.000738135,-0.000738135,-0.011687473,0.012919933,-0.017499028,0.019615175,-0.026815595,0.031628557,-0.039145704,0.035080694,-0.04617841,0.035866395,-0.048676122,0.043861676
2022-09-08,AAPL,0.0018594547,0.018134343,0.0023159874,0.0023159874,-0.010246249,0.014444017,-0.013998865,0.018014617,-0.026861113,0.035850257,-0.034483843,0.038193274,-0.0358949,0.040628735,-0.03945353,0.041426767
2022-09-09,AAPL,0.0016366877,0.01822289,0.00096254697,0.00096254697,-0.0106610805,0.013843529,-0.013994733,0.020827707,-0.029561695,0.03017194,-0.032517865,0.03412373,-0.03616957,0.036937203,-0.04607759,0.043817893
2022-09-12,AAPL,0.0026636994,0.016926907,0.002029092,0.002029092,-0.010003902,0.013818311,-0.015102565,0.018322451,-0.024325365,0.031139048,-0.025007062,0.039583027,-0.029554147,0.040217943,-0.03172988,0.041586783
2022-09-13,AAPL,-0.00052996486,0.01749059,0.0037224502,0.0037224502,-0.011033904,0.011172235,-0.017937547,0.015835626,-0.0325892,0.02378079,-0.03751432,0.026137521,-0.047489043,0.029304102,-0.053974465,0.03150464
2022-09-14,AAPL,0.0005616005,0.015779085,-0.00017144938,-0.00017144938,-0.011197502,0.011859219,-0.014645811,0.01623888,-0.024944337,0.022855625,-0.029033897,0.024270264,-0.0331651,0.028131073,-0.036355253,0.042116165
2022-09-15,AAPL,0.002467277,0.01634753,0.0013718591,0.0013718591,-0.010231409,0.012416306,-0.013573471,0.02187082,-0.02438342,0.028164597,-0.026469212,0.03356882,-0.02786615,0.04173146,-0.028732732,0.046131723
2022-09-16,AAPL,0.00025187244,0.01859103,-0.0016939361,-0.0016939361,-0.012179996,0.01504701,-0.017632445,0.019765059,-0.026651906,0.024707336,-0.037199285,0.026925316,-0.04535969,0.037398513,-0.051404335,0.0452474
2022-09-19,AAPL,0.0017701244,0.016652543,0.0017388449,0.0017388449,-0.01012666,0.013277294,-0.015841303,0.020726124,-0.02262738,0.028324258,-0.028996162,0.031689223,-0.030319875,0.032997265,-0.031556513,0.035122212
2022-09-20,AAPL,0.00261593,0.017449988,0.0046020467,0.0046020467,-0.0098890755,0.014529132,-0.016141566,0.021380423,-0.029313084,0.029759783,-0.03207191,0.03273538,-0.03453321,0.03375573,-0.036150407,0.033817306
2022-09-21,AAPL,0.0046217577,0.01672493,0.004544123,0.004544123,-0.0055244807,0.0130228195,-0.010841735,0.021136103,-0.019051006,0.031490445,-0.030490762,0.03616294,-0.039400607,0.040413216,-0.043991197,0.041399125
2022-09-22,AAPL,0.00031297255,0.019423217,-0.000431736,-0.000431736,-0.011196272,0.012012712,-0.018456839,0.016744792,-0.031059697,0.033393726,-0.035956755,0.038310487,-0.042496208,0.040320627,-0.051038917,0.041404184
2022-09-23,AAPL,0.0028165316,0.017524455,0.002255873,0.002255873,-0.007857133,0.01463763,-0.016006306,0.020372145,-0.027381208,0.029060995,-0.029702123,0.033363514,-0.031657033,0.036309164,-0.03397825,0.043714862
2022-09-26,AAPL,0.0046196803,0.019797988,0.0029649273,0.0029649273,-0.0069618113,0.019404048,-0.013910031,0.021979349,-0.030166931,0.034575127,-0.03464805,0.04075559,-0.037289005,0.044768866,-0.043881305,0.05435029
2022-09-27,AAPL,-0.0008284119,0.020585759,-0.0011677296,-0.0011677296,-0.0130781345,0.01301969,-0.018071685,0.021336518,-0.035953872,0.03129457,-0.041984644,0.03532073,-0.043326102,0.039591298,-0.053340115,0.04160985
2022-09-28,AAPL,0.0037583318,0.018240329,0.0026574528,0.0026574528,-0.011760768,0.016302176,-0.0154529195,0.020753825,-0.023310427,0.032810465,-0.03075268,0.03763189,-0.031733677,0.039995432,-0.0337191,0.044654418
2022-09-29,AAPL,-0.0025405376,0.019923411,-0.0011154354,-0.0011154354,-0.016413243,0.010079859,-0.022146417,0.018894535,-0.037283625,0.025167143,-0.04071258,0.032632764,-0.041259322,0.035761803,-0.050700493,0.038866583
2022-09-30,AAPL,0.002260018,0.02109406,0.0029065893,0.0029065893,-0.01191348,0.014902951,-0.019755187,0.02367484,-0.037384063,0.036262803,-0.03826694,0.043939583,-0.03874513,0.0472425,-0.039647423,0.048122387
2022-10-03,AAPL,-0.0008724141,0.022220585,-0.0041568577,-0.0041568577,-0.014395056,0.015574433,-0.020783596,0.022832483,-0.035299778,0.035664324,-0.03703928,0.04022477,-0.04190823,0.04314062,-0.048562925,0.05821594
2022-10-04,AAPL,0.0004437639,0.020862723,-0.00050146924,-0.00050146924,-0.014649207,0.0137918135,-0.0211883,0.020301748,-0.029146697,0.03224947,-0.036293082,0.04182061,-0.039166506,0.050810408,-0.04976738,0.05364449
2022-10-05,AAPL,-0.00059104164,0.021349845,-0.002932331,-0.002932331,-0.014740655,0.014179498,-0.022885418,0.024774816,-0.033552043,0.033732735,-0.038092155,0.038245976,-0.04144635,0.03939147,-0.043749213,0.045922466
2022-10-06,AAPL,0.006150554,0.019353714,0.0057214294,0.0057214294,-0.006462659,0.02156641,-0.009639132,0.025285233,-0.028470615,0.036734648,-0.033793896,0.040153265,-0.03572447,0.04365541,-0.03862985,0.050737713
2022-10-07,AAPL,0.003989202,0.019505627,0.0038894115,0.0038894115,-0.006872832,0.016571265,-0.013402142,0.022288501,-0.025002155,0.028676325,-0.03430142,0.03803651,-0.05422196,0.048465785,-0.06289127,0.053065732
2022-10-10,AAPL,0.0037220123,0.019193739,0.0038141618,0.0038141618,-0.011925742,0.019324234,-0.01681695,0.02248814,-0.02554447,0.03962342,-0.027227107,0.04194615,-0.031962067,0.044736326,-0.035297863,0.046527028
2022-10-11,AAPL,0.0041715433,0.021271579,0.0064382837,0.0064382837,-0.005340416,0.019223524,-0.017219404,0.022782931,-0.032977067,0.03269979,-0.046527628,0.039593168,-0.049167138,0.043865263,-0.054651834,0.04550599
2022-10-12,AAPL,0.0015980692,0.019656405,0.00085071765,0.00085071765,-0.01289108,0.014522793,-0.017450925,0.020511707,-0.029340547,0.033848085,-0.032711934,0.038384102,-0.03458961,0.041426767,-0.04741986,0.043025013
2022-10-13,AAPL,0.0035321007,0.023456471,0.0039420812,0.0039420812,-0.01105575,0.016398394,-0.018157465,0.025831226,-0.030646374,0.03819492,-0.04469038,0.044143498,-0.05066952,0.04790148,-0.06231441,0.062112387
2022-10-14,AAPL,0.0018586735,0.021661295,0.0007666817,0.0007666817,-0.0137284575,0.014289063,-0.01688139,0.022296863,-0.030863686,0.039272275,-0.04139647,0.043562237,-0.046367846,0.054878373,-0.055346396,0.06114843
2022-10-17,AAPL,0.00253109,0.022066003,-0.00048768427,-0.00048768427,-0.012468604,0.018945826,-0.017971888,0.02244894,-0.028553247,0.037757486,-0.04001598,0.047801338,-0.04542534,0.052725617,-0.051283736,0.057710074
2022-10-18,AAPL,-0.00020150683,0.022844486,6.621622e-05,6.621622e-05,-0.015739229,0.013227135,-0.021936676,0.02074513,-0.032851197,0.032891918,-0.03869252,0.042718127,-0.055790037,0.04915095,-0.06884485,0.06135672
2022-10-19,AAPL,0.0013739358,0.023453359,0.005009798,0.005009798,-0.01380324,0.018381655,-0.023969674,0.02244495,-0.037719194,0.038815103,-0.04389946,0.044001848,-0.046959274,0.044820976,-0.048293293,0.047344152
2022-10-20,AAPL,0.0021595645,0.024892997,0.0026794882,0.0026794882,-0.016801096,0.021593604,-0.023988618,0.02636698,-0.03979541,0.039597616,-0.044513803,0.051360458,-0.04781384,0.052845836,-0.049326897,0.05489429
2022-10-21,AAPL,0.0048952205,0.02812456,0.0072258385,0.0072258385,-0.011375445,0.021046322,-0.022644818,0.029528124,-0.044879857,0.05222605,-0.053372953,0.054282684,-0.060628884,0.06320564,-0.06360081,0.068769366
2022-10-24,AAPL,-0.00044867632,0.023545112,0.0008480837,0.0008480837,-0.013583152,0.016534042,-0.022995722,0.022860307,-0.04272853,0.034965955,-0.049671493,0.039620172,-0.057779443,0.04812408,-0.061511725,0.04997384
2022-10-25,AAPL,0.0008891784,0.020758027,0.0016083682,0.0016083682,-0.012609445,0.012587495,-0.018726787,0.019248085,-0.028309528,0.031674437,-0.038117655,0.047021676,-0.03990357,0.052183878,-0.050808948,0.06377724
2022-10-26,AAPL,0.002052732,0.023698015,0.000100466306,0.000100466306,-0.0150247235,0.018521395,-0.018897915,0.02449018,-0.03661478,0.042402778,-0.040944524,0.05494053,-0.045104213,0.057904806,-0.054308306,0.060987644
2022-10-27,AAPL,-0.0007471463,0.022395834,0.0017815903,0.0017815903,-0.013429148,0.011633401,-0.020215614,0.02058326,-0.03703295,0.034213006,-0.050311156,0.037203226,-0.052333217,0.045595765,-0.052787922,0.059892703
2022-10-28,AAPL,0.0014394717,0.022678014,2.1586544e-05,2.1586544e-05,-0.014748137,0.016595084,-0.021105798,0.026684195,-0.033163246,0.037792474,-0.03673636,0.042743392,-0.03754797,0.044852298,-0.050712872,0.05679582
2022-10-31,AAPL,0.0033525804,0.02289416,0.0026082331,0.0026082331,-0.011933583,0.01709069,-0.02033937,0.024455147,-0.031487674,0.044393416,-0.033865012,0.048892483,-0.03808793,0.05288575,-0.04012024,0.06378407
2022-11-01,AAPL,0.0069201677,0.022132903,0.001675532,0.001675532,-0.008710433,0.020622676,-0.01440427,0.033530537,-0.023299702,0.04338877,-0.027704703,0.050055377,-0.030828562,0.053137884,-0.04003619,0.065877974
