Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
CSCO,2023-01-05,-0.014190644,0.015757621618426823,0.017664086261790172,0.019916464498451063,0.024128158111619166,0.026287244781630557,0.02846659991692126,0.030803182875381432,0.03205708267618652,0.03278981731176688,0.034988251510003635,0.034988251510003635,0.0356801073816167,0.03762711068939385,0.03762711068939385,0.03934238995739367,0.03934238995739367,0.05843563841411903,0.021653902673133732,0.03149585725327173,0.0355577635341569,0.04174247142638342
CVX,2023-01-05,0.017848363,0.01775569357098057,0.01990846875344916,0.023195441046495367,0.02694402750584497,0.02921169858266363,0.03123145307474374,0.0331447336265824,0.0340758201151082,0.0356818790581562,0.03933904822407639,0.04137212737600698,0.04577181917600274,0.04893587674727844,0.051632665629451346,0.05437473059120375,0.056963141256987884,0.0656629547817222,0.024189672900670495,0.035925967834518936,0.04330792088508921,0.05379329151828852
DIS,2023-01-05,-0.00065252854,0.02308743276987787,0.02735066299265892,0.03156788864689653,0.03371180382237513,0.03571009734676087,0.03915733803032652,0.04128068831372933,0.042058710025075455,0.04534449232534335,0.049094920016502584,0.05296097986881295,0.06056513388768214,0.06324625583012077,0.07080564183126128,0.07319924148906648,0.07961327659687813,0.10454886388576659,0.03139969530910756,0.045317239861269516,0.0562329535174815,0.07575583440634177
GS,2023-01-05,-0.011396299,0.016130408362636683,0.018785994505754047,0.020856128825090633,0.024998552680968525,0.027813277046943703,0.030040266876490595,0.032799227344103364,0.033298413010246004,0.034210864911428544,0.03705852388184467,0.04014092675340255,0.04441133456402845,0.0482767599929782,0.05144050944432326,0.055418557144908294,0.05994159761200327,0.06574131077002474,0.02271406234371065,0.03452436307591068,0.0422480414511225,0.05396230247667159
HD,2023-01-05,-0.0134133,0.01668503549034148,0.018963514401390717,0.022333074697021355,0.023941448091968416,0.026633845294642768,0.029691975992614795,0.03087593571000437,0.03173458578145471,0.03340152369847385,0.03613785138915119,0.04007621500260925,0.04245963139139895,0.04448090028308806,0.04747564957621712,0.05161351015752423,0.05313244914839394,0.06394075568650129,0.022559801678145266,0.03333157796985248,0.04073774632783149,0.05029787721711987
HON,2023-01-05,-0.026876723,0.014955867774799547,0.018084565631601206,0.021006345743947805,0.024063919753544178,0.02586157364438662,0.02771383904814678,0.03206072479045515,0.03206072479045515,0.032435369426996485,0.03428769532034003,0.03704423692098419,0.0423706483539057,0.044846733678035586,0.05055569024601137,0.05343478352629864,0.054972663643756955,0.06388856671961454,0.022034284738869574,0.032458896231446856,0.03991454670970501,0.05132686052826483
IBM,2023-01-05,-0.01050378,0.014203654671929272,0.015996297964282064,0.01874882908769961,0.02314849823601561,0.02408045613315061,0.024343422689859878,0.025167071830128226,0.025735177896717108,0.027131302693224505,0.02851365089892148,0.03215287150312731,0.034358717919723496,0.03628369644896908,0.038836541606082575,0.039865144268353685,0.04240633543686418,0.049637769161492575,0.019452870358010958,0.02740628510767451,0.032404337456670096,0.04030461211462638
INTC,2023-01-05,-0.0043446845,0.028411113852317885,0.03187151313607148,0.035409972004506525,0.04164491542988558,0.045073682971271296,0.04794427295466278,0.05317794859907474,0.05514054504772415,0.0573991443454127,0.06113399605826955,0.06113399605826955,0.06368246929678602,0.0684519104044408,0.07237991744298529,0.07392283547457928,0.07594068911681874,0.08510526228986268,0.03810309260437124,0.05459499326574276,0.06345448824666342,0.0731120497101787
JNJ,2023-01-05,-0.0074109496,0.009488748824454416,0.010581493264174806,0.012369330841165259,0.014668849675772009,0.01645134601797078,0.017329883760883135,0.017557061776199624,0.017867650769588118,0.01867712900002138,0.018904798718673,0.020057709489608687,0.02199980661777706,0.02199980661777706,0.02379462262247827,0.02578390326390203,0.027105302360913793,0.03171080676365682,0.012933096876353222,0.018510697176978418,0.021084669417996433,0.025322068996520602
JPM,2023-01-05,-0.0002199978,0.017450942292349867,0.020409386553412186,0.023053476090874776,0.02758534431190998,0.030712405099384627,0.03337770063322246,0.03523342830788116,0.03753353399660377,0.04135666816020751,0.04431555703389945,0.047466717373519325,0.05379622776354684,0.056891649171124305,0.06522112053673622,0.06787872656267928,0.07000823740329572,0.08250433668063518,0.024746515511285597,0.03994708490533143,0.05096277937877049,0.06568431431106765
KO,2023-01-05,-0.011509079,0.010020276973775447,0.011004819128331244,0.01326270695348319,0.015707228552162923,0.017351066964113912,0.018488942393067132,0.019077653465294178,0.019077653465294178,0.019637546922665023,0.019637546922665023,0.022252021394436074,0.026042421861338084,0.02750812553779477,0.0277479059202099,0.02955960373697658,0.030381850275541234,0.032338586759151924,0.013814537014609395,0.020119526321295662,0.023425828167616156,0.028803778070807185
MCD,2023-01-05,-0.008470281,0.010889295548281426,0.012172321054588939,0.01452594548571837,0.017009701062659192,0.018363597258233017,0.0194029906940017,0.020917692105901917,0.021129267409003397,0.022029482235331025,0.022823979496990436,0.02553044218619059,0.030294093591907628,0.030610302155814416,0.03154659221763809,0.033130675934745064,0.03383771853209892,0.0377351286992688,0.015102991051429971,0.02240278569002723,0.02676173468903295,0.032804767039345574
MMM,2023-01-05,-0.017653918,0.014551070504476515,0.01682985810673966,0.019444390900338022,0.022909878106222442,0.02568934488298707,0.027902406896598262,0.029442972722145196,0.03016963310442486,0.03131874221775306,0.03500397802973233,0.03711374787307769,0.0435941729147814,0.04575931047210782,0.051270612984406445,0.055385072306123315,0.05553250420037623,0.06490185195693246,0.020635634067984365,0.032471907165704784,0.04048314266829356,0.05221169050572087
MRK,2023-01-05,0.013822655,0.010374110326712357,0.012319146959505083,0.014423046556659738,0.017691775764868564,0.020113342851512204,0.021603072613642214,0.022326257476953763,0.02303895281415102,0.023727108355601705,0.024795403447256864,0.027327737798250352,0.02975319900420575,0.030956902026160565,0.033794658920619676,0.035593508801222674,0.03726494358662603,0.04217202546066988,0.0154268674169399,0.023860794146153615,0.02823939148130747,0.03478834579965638
MSFT,2023-01-05,-0.030085785,0.02652069660658142,0.029741351254277848,0.033863336900079866,0.037298408513709316,0.04118534548377049,0.04417494616654123,0.044864181021439,0.04562903535073581,0.04603899076844371,0.04670888939259868,0.04909329809033771,0.051316182809780064,0.05635181588780241,0.06180934506139156,0.06445608863160933,0.07098117487443505,0.0809987871967788,0.03445759485921749,0.045802879840685255,0.0515226899385539,0.0642914611660376
NKE,2023-01-05,-0.0048794704,0.017249634033097937,0.01832494620845062,0.021543003897057312,0.02589221829831286,0.029820594082721124,0.03240741249517898,0.03498182340084955,0.036886587733857217,0.03912952954665031,0.040415384317320786,0.043727216924643285,0.0539343209464877,0.055631808866742266,0.06255023110066334,0.06255023110066334,0.06384959870101249,0.07194565996953138,0.02359832516755365,0.03869285991511316,0.04795133656715308,0.061582323916887435
PG,2023-01-05,-0.012493139,0.010142282242831157,0.011824073139691792,0.013227751101384232,0.015576435696952122,0.017437285189661467,0.018464915191315538,0.01934907587465329,0.01934907587465329,0.01991129882171766,0.020479539866906628,0.023352501584301483,0.026483931554628564,0.02734984317746666,0.029057376970423023,0.03066331927920171,0.03075314905059735,0.03399866138758645,0.014023923611102518,0.0204429495354331,0.02417811822135121,0.02952859242814041
TRV,2023-01-05,0.0017076689,0.01090675311350015,0.013086053506839156,0.014789733236774035,0.019674753011582936,0.021558664789647047,0.022501198033987018,0.0226821085053858,0.0226821085053858,0.023337641601791952,0.02443115965984361,0.027978004645218515,0.0323721079935883,0.03303140999360784,0.034902882636295186,0.036068267399725865,0.037919012943096006,0.04648291685302598,0.016227880274816413,0.024709047796490358,0.028837436260033645,0.036941666083922665
UNH,2023-01-05,-0.029244084,0.016548514022267497,0.018517446959668973,0.02167669531810564,0.02516050532573468,0.028818702665018795,0.03150130452076983,0.032893643943139414,0.033971772877448125,0.03535783362188977,0.037790200742843894,0.04221525775429138,0.047168006665539525,0.05200550748519932,0.05404188490164707,0.056039428932851465,0.05969899894268657,0.06472488962213437,0.022959361113783237,0.035849997494324035,0.043714145543483206,0.055527857523441373
V,2023-01-05,-0.007080177,0.016415175450853664,0.01892397873844952,0.0223393661430693,0.024844888658480627,0.026566388557879576,0.02877853463918307,0.03117895975806371,0.03251188882318329,0.03315663537062038,0.03691184671346255,0.03812223921324301,0.04425733644088199,0.046420080558725346,0.05048851223685406,0.052868427889271416,0.0560736520760394,0.06674524045622068,0.022740473749783364,0.0338051990349181,0.04106329712549587,0.0527969643537443
VZ,2023-01-05,0.013763347,0.013555590863862665,0.015975713000039193,0.018085713884187855,0.021102039429758614,0.023405842182522372,0.025961817387907773,0.026758196165369164,0.0275285059418307,0.028809900816481448,0.02940535329699269,0.030665325416501153,0.03311297440437322,0.035117275918458486,0.03709235270068116,0.03779449559038845,0.04030200592584268,0.04820027367820226,0.019095450668643495,0.027882898642725352,0.03195760990494739,0.03876497652551156
WMT,2023-01-05,-0.0034142805,0.009779216483856778,0.011130735070809382,0.013485155281441138,0.01611718645180088,0.018511231562131757,0.020334032256680637,0.02075169925503628,0.021033225309202652,0.022590534009585366,0.02337088478980559,0.02741702958482821,0.03276292168075567,0.03322068641626977,0.0387180229711138,0.04052633510691644,0.041055651819109557,0.042756521939563495,0.01425279850858889,0.023202459119715264,0.02933354103437826,0.03770276096536246
AAPL,2023-01-06,0.036133368,0.023963204290424853,0.027533918360552953,0.03198509368351931,0.03609564460809355,0.039037891777283396,0.04346029033175263,0.04594686433798304,0.04670032501014321,0.049312224781900345,0.0518371891041418,0.05605150303201547,0.06283648998303476,0.06327052650476928,0.06432946761247751,0.06836571738372006,0.06847816477386973,0.0783602832970948,0.03310494505611474,0.04877443724127116,0.057680624856962494,0.06745498643424921
AMGN,2023-01-06,0.03077393,0.011375016184821948,0.013387509150349678,0.01461541606197682,0.018572328114046962,0.021988618688729013,0.022458021534371497,0.02379269864136621,0.024882780237362748,0.02676813878347989,0.02676813878347989,0.02934124322890222,0.03325408557237791,0.03466620671839375,0.03800374243419782,0.0401088887103191,0.04270528111991801,0.050834761577258684,0.016348593630512324,0.02587032896326421,0.0312480990157118,0.03989281548442923
AMZN,2023-01-06,0.03499175,0.02992718958687563,0.0321247970229343,0.0376933972069162,0.04472150776931834,0.04572328298674109,0.05026684835978405,0.05501094566309329,0.057502293445566656,0.05813738854475784,0.05937763144636245,0.06129921924605809,0.06500350045356942,0.06732136508106672,0.0740255086149207,0.07617309224318092,0.07992388783939584,0.08241225994747696,0.03989556744982755,0.05557471133840473,0.06399816638678575,0.07373730438728593
AXP,2023-01-06,0.025220487,0.02055986213859002,0.024484992889567066,0.026782554747311043,0.029613377678010363,0.03347083352831324,0.03654209106394323,0.038750268432424836,0.042607851546729844,0.045749988881447164,0.04880842263562741,0.052597471915000554,0.05615136688766205,0.05944977480089848,0.06700617648758152,0.06949878725899787,0.0747946874673249,0.08463956845366302,0.028038211177180666,0.04351611313245516,0.054561207515747015,0.068408314819426
BA,2023-01-06,0.03833097,0.02064291080731606,0.02387803632663703,0.027920500479025247,0.031742222125093186,0.033645635254904244,0.038037122756837495,0.04135902339454281,0.043416324761136486,0.0466005696277465,0.05112199482928943,0.05205050499487626,0.05572293876231489,0.05928126754863905,0.06948492399498536,0.07261413915519833,0.07744298802682231,0.09273008429759651,0.029108538626522868,0.0443888032728965,0.05562202947388508,0.07093244052607163
CAT,2023-01-06,0.035085578,0.01729063683679235,0.0201936726953133,0.023730636733080672,0.02742964348127298,0.02863603195205226,0.031633746502608764,0.031991756181788816,0.03321411301514604,0.03498039772916514,0.03847510063334712,0.039623564405097844,0.045638178438197965,0.04740092190718362,0.051677819189782,0.053583492645650106,0.05552432195555932,0.06330081641510957,0.02412726918564962,0.03551943410827043,0.04246014677029163,0.052708411581166494
CRM,2023-01-06,0.030126894,0.026042471785727748,0.029421183123656987,0.03280982027638034,0.04057718737087433,0.04430836182091509,0.04838349600802639,0.04896648896200154,0.05054510769768738,0.052148905618468834,0.054745525568573906,0.060525987302414076,0.06475583106731968,0.06475583106731968,0.06774510428012524,0.08266297974706592,0.0854778660649065,0.09206579910216328,0.03556343030372819,0.05254766443250449,0.06296784586076849,0.07496008631636687
CSCO,2023-01-06,0.030254409,0.013753702538026198,0.016120221735044144,0.01873102597705544,0.021811929224889125,0.023852531624351504,0.02539059982138297,0.026858321137375414,0.027708821418660975,0.029076002633550244,0.031145510736997915,0.03357976143219794,0.03874486705223939,0.04162216040019064,0.04642108290534484,0.04928461355333725,0.04928461355333725,0.058491822684307006,0.019455040122478062,0.02936846613072655,0.03636615108166454,0.046912909319083824
CVX,2023-01-06,0.007504299,0.015435385401453575,0.01778511202480995,0.02118012703588423,0.02523543844703287,0.027085501710821414,0.02943545602387441,0.03171623853773575,0.03171623853773575,0.033992053540123114,0.03723231394723787,0.03780664039852093,0.043761297311976574,0.048203380799083595,0.0520497723318752,0.05418309592584182,0.05891786930320046,0.06538333559039992,0.022270460289383277,0.03384616150632921,0.041395080224740054,0.053663131067307156
DIS,2023-01-06,0.021524722,0.022062737480230243,0.025123432559312608,0.031059450966035962,0.033002169405243836,0.03504361521518088,0.04018052311566347,0.041107855309133856,0.04265412667326554,0.04567214410159916,0.04975797717695466,0.05271142825086037,0.05721675948885262,0.060805041440513456,0.07004911934091057,0.07234487288605798,0.07840092071853691,0.09249306199537324,0.030471129143991305,0.04497060033398344,0.05554063638086495,0.07179298059683736
GS,2023-01-06,0.012488599,0.017285760900732222,0.020585617611038946,0.023242187661368624,0.026424158551220465,0.028817345481413344,0.0302749613323821,0.03337461145579659,0.034147074855117227,0.036547232909285514,0.037484113711171545,0.04091227030579871,0.04648029850160068,0.047537759046653076,0.051646591986845035,0.055326454577353835,0.06059937905078723,0.06581072594545592,0.024182467236031367,0.03544075877633698,0.04335007400104206,0.0544149509062684
HD,2023-01-06,0.0065087117,0.01661955371856438,0.018874840025508363,0.02272577494657894,0.0249511656142822,0.02749036879463528,0.029563379376752828,0.030690165385976107,0.03141832005088713,0.03256281071171521,0.035304820613970535,0.03882811687639255,0.041936418589264425,0.04457298720522461,0.04858246286919305,0.051707291342938985,0.05278115936017448,0.06316557786781697,0.022772299938182,0.03314266148510204,0.040067891626856346,0.050207721178334705
