Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_95,UB_95,LB_99,UB_99
2022-07-26,AAPL,0.00084817404,0.018343808,-2.9610321397414032,0.0025295685,-0.015150714665651321,0.01677451655268669,-0.03570638969540596,0.035138245671987534,-0.05430672690272331,0.053830359131097794
2022-07-27,AAPL,0.0009112571,0.01781371,-1.0572580209927773,0.014405639,-0.014662321656942368,0.016441229730844498,-0.034355971962213516,0.034254688769578934,-0.052379708737134933,0.0522712878882885
2022-07-28,AAPL,0.0008470084,0.01884909,-3.195731757916332,0.00050912844,-0.015598583966493607,0.017199959605932236,-0.03700290247797966,0.036064255982637405,-0.05601618066430092,0.055228959769010544
2022-07-29,AAPL,0.0008461977,0.017896168,-1.207029246532127,0.0132303955,-0.014716077595949173,0.016346748918294907,-0.034698937088251114,0.034346070140600204,-0.05297264829277992,0.0528244785964489
2022-08-01,AAPL,0.0008162585,0.019430263,-3.0155540086465122,0.0013578045,-0.016174066811800003,0.017693016678094864,-0.038514796644449234,0.03702748194336891,-0.05813111737370491,0.0564870722591877
2022-08-02,AAPL,0.0008672249,0.018693702,-2.9205207021548705,0.0026892489,-0.015483926981687546,0.01714010164141655,-0.03662343695759773,0.035734254866838455,-0.055473607033491135,0.05456497147679329
2022-08-03,AAPL,0.0008943888,0.018978732,-0.7844854330433052,0.015874356,-0.01574108377099037,0.017446231096982956,-0.03730517998337746,0.03619516268372536,-0.05636989697813988,0.05511656031012535
2022-08-04,AAPL,0.0008443539,0.017660001,-3.2280609292255913,0.0007791554,-0.014488782733678818,0.016129273921251297,-0.03420623764395714,0.033887829631567,-0.05234378203749657,0.05215336009860039
2022-08-05,AAPL,0.0008147483,0.01753238,-3.248886914367504,0.0006892176,-0.01435401663184166,0.01593615487217903,-0.03403583541512489,0.03359166905283928,-0.052217815071344376,0.05193636938929558
2022-08-08,AAPL,0.00083439925,0.017245702,-3.231545039168012,0.0010786811,-0.014116477221250534,0.015744823962450027,-0.033317383378744125,0.03311126306653023,-0.05115583911538124,0.05118309333920479
2022-08-09,AAPL,0.0008386957,0.017716272,-3.2558879084351386,0.0006308076,-0.014530200511217117,0.016159024089574814,-0.03451264277100563,0.033932704478502274,-0.052761826664209366,0.052319254726171494
2022-08-10,AAPL,0.0008869832,0.017331965,-1.867743245146017,0.010308947,-0.014194663614034653,0.015931781381368637,-0.0334208719432354,0.033271197229623795,-0.05120644345879555,0.05120624974370003
2022-08-11,AAPL,0.0008518072,0.01685364,-3.2100326287698797,0.001503038,-0.013744335621595383,0.01541130617260933,-0.03233351185917854,0.03234989568591118,-0.049843404442071915,0.05012977495789528
2022-08-12,AAPL,0.000868936,0.016483996,-2.2775611028389213,0.008127201,-0.013394024223089218,0.015105094760656357,-0.03143639490008354,0.031667131930589676,-0.04863756522536278,0.04907317832112312
2022-08-15,AAPL,0.00083475385,0.015193138,-3.333121408206654,0.0016619535,-0.012174416333436966,0.013832900673151016,-0.028465118259191513,0.029305752366781235,-0.044815849512815475,0.045862745493650436
2022-08-16,AAPL,0.0008236888,0.0150519805,-3.417450749489579,0.0009914187,-0.012031164020299911,0.013668481260538101,-0.028235960751771927,0.029008042067289352,-0.04455258324742317,0.04555081948637962
2022-08-17,AAPL,0.0008291069,0.014891435,-3.243955015811132,0.0024790703,-0.011872302740812302,0.013514753431081772,-0.027800653129816055,0.028689447790384293,-0.04394891485571861,0.045245472341775894
2022-08-18,AAPL,0.0008395049,0.016621388,-3.2857845831041588,0.0010202485,-0.013473134487867355,0.01511293277144432,-0.03198520466685295,0.03180839493870735,-0.04947509989142418,0.04990154132246971
2022-08-19,AAPL,0.0008359119,0.015874475,-2.591489146125052,0.0059628803,-0.012799430638551712,0.014455463737249374,-0.030233267694711685,0.03049642965197563,-0.04715490713715553,0.047703322023153305
2022-08-22,AAPL,0.00087687105,0.015937518,-1.8004216885336068,0.010437813,-0.0128600113093853,0.014604393392801285,-0.030320819467306137,0.030525926500558853,-0.04721073433756828,0.04749714210629463
2022-08-23,AAPL,0.00092343416,0.016799439,-3.268464801523999,0.0013365797,-0.013623740524053574,0.015478316694498062,-0.03249846026301384,0.03199182078242302,-0.05018482729792595,0.04904494062066078
2022-08-24,AAPL,0.000929733,0.017902777,-3.2472485160032596,0.0008771904,-0.014636378735303879,0.01646455004811287,-0.035069096833467484,0.03389934077858925,-0.05368659272789955,0.051961544901132584
2022-08-25,AAPL,0.0009308525,0.016690038,-2.858879842374151,0.0048906663,-0.013547610491514206,0.015404906123876572,-0.03199903294444084,0.031799573451280594,-0.04946601763367653,0.048789311200380325
2022-08-26,AAPL,0.00089111424,0.015843421,-0.010553683993407085,0.019059313,-0.012760329991579056,0.014545399695634842,-0.030042972415685654,0.030306410044431686,-0.04687095060944557,0.04690602049231529
2022-08-29,AAPL,0.000940592,0.02102098,-2.606568529167861,0.004302817,-0.01750241592526436,0.0192633755505085,-0.042812276631593704,0.03913538530468941,-0.06486402079463005,0.05923239514231682
2022-08-30,AAPL,0.0009710804,0.02109935,-2.5296382821578103,0.0049243104,-0.017690476030111313,0.019491884857416153,-0.042574841529130936,0.03937806561589241,-0.06416983529925346,0.05897963419556618
2022-08-31,AAPL,0.0009817444,0.021127608,-2.7480734811745413,0.0031757685,-0.017758358269929886,0.019578274339437485,-0.0424993671476841,0.03944821283221245,-0.06396153196692467,0.05886786803603172
2022-09-01,AAPL,0.0009695449,0.021629022,-3.0452933193639296,0.0008736942,-0.018264222890138626,0.020043250173330307,-0.04369911178946495,0.04032878205180168,-0.06560783460736275,0.05992887541651726
2022-09-02,AAPL,0.0009601457,0.021626059,-2.60987386597879,0.0042132544,-0.018318232148885727,0.020053613930940628,-0.04342038556933403,0.04038025066256523,-0.06507763639092445,0.06019100174307823
2022-09-06,AAPL,0.0009743047,0.021753315,-2.8176763622881706,0.0023581618,-0.01843685284256935,0.02020629122853279,-0.04373816028237343,0.04063389077782631,-0.06547833606600761,0.060327012091875076
2022-09-07,AAPL,0.0009927279,0.022388453,-2.967688875346455,0.0015864698,-0.019032899290323257,0.02081305906176567,-0.045222099870443344,0.041739095002412796,-0.06755812093615532,0.06173676624894142
2022-09-08,AAPL,0.0009551042,0.02046046,-2.8239253853094324,0.002953811,-0.017233017832040787,0.0190117247402668,-0.04048088565468788,0.038447294384241104,-0.060868654400110245,0.05753381922841072
2022-09-09,AAPL,0.000908572,0.020818768,-2.652136893548924,0.0053523425,-0.017582494765520096,0.019254136830568314,-0.04154670611023903,0.039022233337163925,-0.062423210591077805,0.058425504714250565
2022-09-12,AAPL,0.0009159212,0.01822532,-0.6281115131367389,0.01667964,-0.015123505145311356,0.016911987215280533,-0.03532199189066887,0.03471066430211067,-0.05373169854283333,0.05246004834771156
2022-09-13,AAPL,0.00088537607,0.017923778,1.7452548197049775,0.031908534,-0.014800932258367538,0.016528915613889694,-0.03479859605431557,0.034105535596609116,-0.053118687123060226,0.05200808867812157
2022-09-14,AAPL,0.0009783865,0.020487662,-3.030819195491403,0.0020759697,-0.017130795866250992,0.019009608775377274,-0.04115559533238411,0.03845242038369179,-0.06200909987092018,0.057355571538209915
2022-09-15,AAPL,0.00092269655,0.020338556,-2.344300895656135,0.0066270833,-0.017039600759744644,0.01876067742705345,-0.040539275854825974,0.0379902608692646,-0.0612502358853817,0.057186756283044815
2022-09-16,AAPL,0.000925865,0.02053803,-2.7602134207687716,0.003223116,-0.017248738557100296,0.018975745886564255,-0.0410030372440815,0.03833762928843498,-0.06188688054680824,0.057472001761198044
2022-09-19,AAPL,0.0009247315,0.02100097,-2.256314128258676,0.008169128,-0.01770785078406334,0.019393738359212875,-0.04193902388215065,0.03907398506999016,-0.06321704015135765,0.058642882853746414
2022-09-20,AAPL,0.0009255449,0.019471837,-2.8235951694902557,0.0041694017,-0.016237448900938034,0.017992842942476273,-0.03821684047579765,0.036521513015031815,-0.0579817108809948,0.05524095520377159
2022-09-21,AAPL,0.00092139794,0.019993579,-2.2614378944253626,0.0074647996,-0.016722258180379868,0.018445607274770737,-0.03958771750330925,0.037377770990133286,-0.059915367513895035,0.05641883239150047
2022-09-22,AAPL,0.000828702,0.026610048,-2.6680971523973147,0.00072441436,-0.023365315049886703,0.024547029286623,-0.05460602417588234,0.04848022386431694,-0.08150234445929527,0.07130997255444527
2022-09-23,AAPL,0.0008954572,0.02332821,-2.5154125371426326,0.004177217,-0.02013063058257103,0.02163594588637352,-0.046914245933294296,0.04326765611767769,-0.06993362680077553,0.06391629949212074
2022-09-26,AAPL,0.0009639127,0.02234514,-2.9969026289914065,0.00071868114,-0.019091550260782242,0.02079712226986885,-0.04473220184445381,0.041721779853105545,-0.06667029485106468,0.0615825317800045
2022-09-27,AAPL,0.0009789441,0.024482073,-2.9087467604040302,0.0007795654,-0.021176669746637344,0.022769268602132797,-0.0495702363550663,0.045558784157037735,-0.07337285950779915,0.06684938445687294
2022-09-28,AAPL,0.0009735691,0.024721654,-2.564640773164552,0.0032045534,-0.021439488977193832,0.023019034415483475,-0.05008970573544502,0.04595968499779701,-0.07411722466349602,0.06714972481131554
2022-09-29,AAPL,0.0009352886,0.0254782,-0.6524770472648734,0.02182129,-0.02224377915263176,0.023686420172452927,-0.05165332183241844,0.04727967455983162,-0.07630952075123787,0.06907867267727852
2022-09-30,AAPL,0.00096977,0.024820566,-1.8043260187998686,0.011207705,-0.02154497429728508,0.023127567023038864,-0.05034984275698662,0.04619470611214638,-0.07436204329133034,0.06721528992056847
2022-10-03,AAPL,0.00094550266,0.025868334,-2.0755532308971647,0.009307659,-0.022621694952249527,0.024061020463705063,-0.052504803985357285,0.047983039170503616,-0.0774613805115223,0.06983660534024239
2022-10-04,AAPL,0.0009588994,0.022689078,-2.2790979915789844,0.008100725,-0.019472528249025345,0.021138597279787064,-0.04504511132836342,0.042645882815122604,-0.06690541282296181,0.06292383745312691
2022-10-05,AAPL,0.00092510064,0.020871267,-3.0702018955948924,0.0006677923,-0.01765739545226097,0.01935715600848198,-0.04111878201365471,0.039359208196401596,-0.061704959720373154,0.058625590056180954
2022-10-06,AAPL,0.0008976136,0.021042239,-2.9108952927698106,0.0016491394,-0.01781279966235161,0.01943303272128105,-0.041659947484731674,0.03961321339011192,-0.062478188425302505,0.05921369418501854
2022-10-07,AAPL,0.00093676953,0.021826237,-1.1911790746488031,0.015928738,-0.018563706427812576,0.020220551639795303,-0.043499838560819626,0.04104825481772423,-0.06481922045350075,0.06103540584445
2022-10-10,AAPL,0.0009791006,0.021143435,-3.0603655312092473,0.00077951467,-0.017865929752588272,0.01965959742665291,-0.041931573301553726,0.039878543466329575,-0.06264432892203331,0.05923432484269142
2022-10-11,AAPL,0.00095651636,0.022490283,-2.7227811558819224,0.0025479011,-0.019180286675691605,0.020821798592805862,-0.045016009360551834,0.04209092631936073,-0.06703809276223183,0.06252972409129143
2022-10-12,AAPL,0.0009808682,0.022543201,-2.8904295858076745,0.0012078537,-0.019233208149671555,0.020936112850904465,-0.04512180760502815,0.04228739067912102,-0.06705832108855247,0.06258315220475197
2022-10-13,AAPL,0.0009932488,0.022207275,-1.6579442837170235,0.012336725,-0.0189097560942173,0.020663265138864517,-0.04422386363148689,0.0419110544025898,-0.06565391644835472,0.06206297501921654
2022-10-14,AAPL,0.0008599551,0.02643116,-1.7522108940623302,0.010991508,-0.02326367422938347,0.02443275973200798,-0.053454961627721786,0.04913386330008507,-0.07887263223528862,0.07213564589619637
2022-10-17,AAPL,0.00091000134,0.025809754,-2.1625110728954455,0.008380401,-0.022595901042222977,0.023973632603883743,-0.05240367725491524,0.04798687621951103,-0.07726642861962318,0.06974053010344505
2022-10-18,AAPL,0.0009112598,0.021610677,-2.978681301437452,0.0016144612,-0.018416743725538254,0.020054008811712265,-0.04282693192362785,0.04072065278887749,-0.06392041221261024,0.06028511002659798
2022-10-19,AAPL,0.0008503287,0.026355986,-2.803636743541854,0.00012317346,-0.02319759503006935,0.02438235655426979,-0.05349348857998848,0.04881662502884865,-0.0788719616830349,0.0713711641728878
2022-10-20,AAPL,0.0008450415,0.024217587,-2.843884295783854,0.0005765697,-0.02108130231499672,0.022424060851335526,-0.04866047576069832,0.04535634443163872,-0.07191474363207817,0.0663902647793293
2022-10-21,AAPL,0.0008435582,0.023224713,-2.1913117002516644,0.008417672,-0.020103882998228073,0.021505702286958694,-0.04640829935669899,0.04368441924452782,-0.06869420036673546,0.06432835385203362
2022-10-24,AAPL,0.0008727948,0.022370642,-2.8042696011499912,0.003074414,-0.019202586263418198,0.020699363201856613,-0.04442838951945305,0.0422682948410511,-0.06592651829123497,0.06269047036767006
2022-10-25,AAPL,0.0008714319,0.023582613,-2.6138527334078927,0.004576133,-0.020392362028360367,0.021818432956933975,-0.047360602766275406,0.04441261664032936,-0.06988996639847755,0.06536668911576271
2022-10-26,AAPL,0.0008655966,0.020076126,-2.3262002494427465,0.007026439,-0.016915645450353622,0.018533620983362198,-0.0393696166574955,0.038306768983602524,-0.05913921818137169,0.05730264261364937
2022-10-27,AAPL,0.0008735325,0.021725943,-1.6515452318620243,0.012208732,-0.018535438925027847,0.020055491477251053,-0.043165694922208786,0.041179854422807693,-0.06412359699606895,0.06145305559039116
2022-10-28,AAPL,0.00090368267,0.022920946,1.8194684129224028,0.03521142,-0.019697483628988266,0.0212201289832592,-0.04589594528079033,0.04339194670319557,-0.06775497272610664,0.06413524970412254
2022-10-31,AAPL,0.00079463015,0.023574943,-2.5187296470835396,0.003490936,-0.02046431228518486,0.021697957068681717,-0.04692881181836128,0.044801171869039536,-0.06923368945717812,0.0661698542535305
2022-11-01,AAPL,0.0008489797,0.022353148,-2.437481099046993,0.005298321,-0.019197989255189896,0.02065681293606758,-0.04453219845890999,0.04250519350171089,-0.06581887975335121,0.06291784718632698
2022-11-02,AAPL,0.0008953153,0.021675572,-1.1329496715170162,0.016212184,-0.018473666161298752,0.020078260451555252,-0.04306207224726677,0.04134370759129524,-0.0637831948697567,0.06118886545300484
2022-11-03,AAPL,0.0007428973,0.026571779,-1.2017459825389154,0.016300026,-0.023537572473287582,0.02448701485991478,-0.05344307795166969,0.04997079446911812,-0.07831109687685966,0.0730285532772541
2022-11-04,AAPL,0.00080396805,0.02336447,-2.913849379010879,0.00026728725,-0.020253051072359085,0.021566782146692276,-0.04661184921860695,0.04433238133788109,-0.06880038604140282,0.0651099868118763
2022-11-07,AAPL,0.00071155163,0.026775371,-2.8081978078496017,-0.0002373564,-0.02377324178814888,0.024676207453012466,-0.053911637514829636,0.05026712641119957,-0.0790310762822628,0.0731109045445919
2022-11-08,AAPL,0.0007926347,0.023946116,-2.930796605986367,0.00031660032,-0.020861472934484482,0.02212873473763466,-0.04790462180972099,0.045430053025484085,-0.07039261236786842,0.06657451018691063
2022-11-09,AAPL,0.0008276218,0.024213921,-1.6173464764326495,0.012666804,-0.02108355239033699,0.022401023656129837,-0.04861326143145561,0.04578247293829918,-0.07139213010668755,0.06702398136258125
2022-11-10,AAPL,0.0008804542,0.022550033,2.6769276258130548,0.043910656,-0.019382882863283157,0.02091086283326149,-0.04485892876982689,0.04281294718384743,-0.06629734113812447,0.06310705468058586
2022-11-11,AAPL,0.0007786823,0.021730214,-2.6055435267390443,0.0047765356,-0.018573496490716934,0.019922662526369095,-0.0430305115878582,0.041070129722356796,-0.06438976153731346,0.061364736407995224
2022-11-14,AAPL,0.0007771988,0.021983739,-2.7901561310377225,0.001958115,-0.0188397578895092,0.020159725099802017,-0.04357777163386345,0.041535940021276474,-0.06504509970545769,0.06207152083516121
2022-11-15,AAPL,0.00085135514,0.020707045,-2.9369253846817154,0.0023430344,-0.017526786774396896,0.019075509160757065,-0.04068994149565697,0.039381418377161026,-0.06099900230765343,0.058996010571718216
2022-11-16,AAPL,0.00086365745,0.023737803,-2.7501632030177174,0.0015820586,-0.020529944449663162,0.02189018204808235,-0.047480594366788864,0.044689927250146866,-0.07007382437586784,0.06629621610045433
2022-11-17,AAPL,0.000893219,0.021585805,-2.8833702063958153,0.0025467249,-0.018380526453256607,0.01996760442852974,-0.04268679395318031,0.04089083895087242,-0.06362340971827507,0.06077878549695015
2022-11-18,AAPL,0.00087407883,0.020473395,-3.096595578094346,0.00053380337,-0.017260704189538956,0.018856357783079147,-0.04005127772688866,0.03893177583813667,-0.06020068749785423,0.05856733396649361
2022-11-21,AAPL,0.000868462,0.021000914,-2.2037261045044625,0.0076557538,-0.017776455730199814,0.019325140863656998,-0.04148678109049797,0.03978874906897545,-0.06208190694451332,0.05965514853596687
2022-11-22,AAPL,0.0008977606,0.019809969,-2.8456260836625558,0.003782662,-0.016607899218797684,0.018286731094121933,-0.038720425218343735,0.03779038414359093,-0.058293309062719345,0.056783538311719894
2022-11-23,AAPL,0.0008972086,0.01811507,-3.187908416523919,0.0012990276,-0.014946777373552322,0.016691338270902634,-0.034710902720689774,0.0348518006503582,-0.0530562587082386,0.05293545499444008
