"","Date","Symbol","Forecast_Volatility_real_garch","Mean_real_garch","LogReturn"
"383",2023-07-12,"AMGN",0.0147194251374949,0,0.00809721023181295
"384",2023-07-13,"AMGN",0.0133829420243866,0,0.00873522120339303
"385",2023-07-14,"AMGN",0.0122720130637437,0,-0.00101078916529218
"386",2023-07-17,"AMGN",0.0122489402605549,0,0.00180112949200688
"387",2023-07-18,"AMGN",0.0136505718223921,0,0.0205476267543702
"388",2023-07-19,"AMGN",0.0150730387849844,0,-0.00223838929516404
"389",2023-07-20,"AMGN",0.0134342732472098,0,0.00507222545759085
"390",2023-07-21,"AMGN",0.0141810779696438,0,0.0067941720633749
"391",2023-07-24,"AMGN",0.0139461009208217,0,0.00255188977780161
"392",2023-07-25,"AMGN",0.0125373864075407,0,-0.00046735921530618
"393",2023-07-26,"AMGN",0.0116977422441758,0,-0.000425061635898534
"394",2023-07-27,"AMGN",0.0122820701691133,0,0.00356491486341711
"395",2023-07-28,"AMGN",0.0130360038677742,0,0.00135472693294325
"396",2023-07-31,"AMGN",0.0122174969201596,0,-0.00943643829686946
"397",2023-08-01,"AMGN",0.0123780558383491,0,-0.00870745630382569
"398",2023-08-02,"AMGN",0.0126061804663689,0,-0.00739414866435047
"399",2023-08-03,"AMGN",0.0124757497202517,0,0.00125783452437036
"400",2023-08-04,"AMGN",0.0130409964067379,0,0.0530948781884476
"401",2023-08-07,"AMGN",0.0176005164789237,0,0.0389392630787707
"402",2023-08-08,"AMGN",0.0173598645929937,0,0.0306015236030894
"403",2023-08-09,"AMGN",0.0193888060109799,0,-0.00569100974996021
"404",2023-08-10,"AMGN",0.0185386133341989,0,0.010510664866442
"405",2023-08-11,"AMGN",0.0169230147623961,0,0.00171569136948411
"406",2023-08-14,"AMGN",0.0145754295142353,0,-0.0058837183534744
"407",2023-08-15,"AMGN",0.0123363358852967,0,0.0191284438699108
"408",2023-08-16,"AMGN",0.0131474911079413,0,-0.00372860722446359
"409",2023-08-17,"AMGN",0.012360440206292,0,0.00361582314537801
"410",2023-08-18,"AMGN",0.012032699028007,0,-0.00772351510274123
"411",2023-08-21,"AMGN",0.0121368904270324,0,-0.00428692381129777
"412",2023-08-22,"AMGN",0.0117206843957313,0,-0.0118846899699343
"413",2023-08-23,"AMGN",0.0120637594870994,0,-0.00100974803400104
"414",2023-08-24,"AMGN",0.0116201790965477,0,-0.00287949145919133
"415",2023-08-25,"AMGN",0.0120558669079854,0,-0.000935672585097612
"416",2023-08-28,"AMGN",0.0117930013809354,0,0.000662858500754776
"417",2023-08-29,"AMGN",0.0100074889197456,0,0.011972478774825
"418",2023-08-30,"AMGN",0.0107595771853385,0,-0.00680169572688885
"419",2023-08-31,"AMGN",0.0110581391980891,0,-0.0059896721453512
"420",2023-09-01,"AMGN",0.0107599588434688,0,0.00144235479603129
"421",2023-09-05,"AMGN",0.0107386366718239,0,-0.0105734067726598
"422",2023-09-06,"AMGN",0.0105478394817889,0,-0.0198805800224146
"423",2023-09-07,"AMGN",0.0141143370556127,0,0.0213754662166946
"424",2023-09-08,"AMGN",0.0138700410126593,0,0.0196183941792423
"425",2023-09-11,"AMGN",0.0127770669113785,0,0.00878831329893574
"426",2023-09-12,"AMGN",0.0127095112735234,0,-0.0054020015325291
"427",2023-09-13,"AMGN",0.014507796062953,0,-0.0119026021693833
"428",2023-09-14,"AMGN",0.0137033044127471,0,0.0195182605638711
"429",2023-09-15,"AMGN",0.01266596695409,0,-0.00604185234673581
"430",2023-09-18,"AMGN",0.0127711340990455,0,0.0092771772668153
"431",2023-09-19,"AMGN",0.0123184499733355,0,0.00439844488340976
"432",2023-09-20,"AMGN",0.0120114096391368,0,0.0266921421785137
"433",2023-09-21,"AMGN",0.0127361970069612,0,-0.00758041605259996
"434",2023-09-22,"AMGN",0.0143745348477505,0,-0.00636743228831106
"435",2023-09-25,"AMGN",0.0136514608070988,0,-0.00314277421540103
"436",2023-09-26,"AMGN",0.0126825362877292,0,0.00813589111885914
"437",2023-09-27,"AMGN",0.0122023165192077,0,-0.000223040041580928
"438",2023-09-28,"AMGN",0.0127115568357771,0,0.00681736616132045
"439",2023-09-29,"AMGN",0.0130283413138242,0,-0.00763560550132378
"440",2023-10-02,"AMGN",0.0128662122552393,0,-0.00915774430158838
"441",2023-10-03,"AMGN",0.0136521420090976,0,-0.0201023229786448
"442",2023-10-04,"AMGN",0.0150680381936969,0,0.0168301056790034
"443",2023-10-05,"AMGN",0.0143594697244846,0,-0.00135715922410033
"444",2023-10-06,"AMGN",0.0147907621291302,0,0.00897574329497663
"445",2023-10-09,"AMGN",0.0139467032811576,0,0.0151020476557327
"446",2023-10-10,"AMGN",0.0132653875595127,0,-0.00106855331980622
"447",2023-10-11,"AMGN",0.0127173649306484,0,0.0445238898061242
"448",2023-10-12,"AMGN",0.0151493182230694,0,0.00506472664164273
"449",2023-10-13,"AMGN",0.0156863588843506,0,-0.00330323244011632
"450",2023-10-16,"AMGN",0.0183168844036121,0,0.009737720995868
"451",2023-10-17,"AMGN",0.0155798521393065,0,-0.00861199090913318
"452",2023-10-18,"AMGN",0.0170480475914974,0,-0.00295774863915913
"453",2023-10-19,"AMGN",0.0160077377777858,0,-0.0105641026373391
"454",2023-10-20,"AMGN",0.0159112933273329,0,-0.00639962142407121
"455",2023-10-23,"AMGN",0.017232236351488,0,-0.0208389949913077
"456",2023-10-24,"AMGN",0.0176476225695409,0,0.0111440025791646
"457",2023-10-25,"AMGN",0.017656137077673,0,-0.0144454251849057
"458",2023-10-26,"AMGN",0.0154670158121388,0,-0.00904282095097443
"459",2023-10-27,"AMGN",0.0162803094361665,0,-0.030645373585738
"460",2023-10-30,"AMGN",0.0152789882930628,0,0.0061742707011615
"461",2023-10-31,"AMGN",0.0150546413129331,0,-0.0288713225116969
"462",2023-11-01,"AMGN",0.0197229348753083,0,0.0199023102296315
"463",2023-11-02,"AMGN",0.0179626182304816,0,0.0218047051433012
"464",2023-11-03,"AMGN",0.0172198231433939,0,0.0121914083362896
"465",2023-11-06,"AMGN",0.0164670406360666,0,0.0109455845921368
"466",2023-11-07,"AMGN",0.0149391904107648,0,-0.00632424801549394
"467",2023-11-08,"AMGN",0.0136740718848604,0,0.00789908032804094
"468",2023-11-09,"AMGN",0.0137680686800579,0,-0.0342473728614869
"469",2023-11-10,"AMGN",0.014613388799932,0,0.0122326835412508
"470",2023-11-13,"AMGN",0.0146683520938079,0,-0.00232209842491134
"471",2023-11-14,"AMGN",0.0137090021657733,0,0.0124090951578271
"472",2023-11-15,"AMGN",0.0126462603567009,0,0.0110856489277187
"473",2023-11-16,"AMGN",0.0135355862347436,0,-0.00698326860140369
"474",2023-11-17,"AMGN",0.0141528301526381,0,-0.0135109373892994
"475",2023-11-20,"AMGN",0.0151406898712731,0,-0.000150732939638961
"476",2023-11-21,"AMGN",0.0148727256940003,0,-0.00958032205456697
"477",2023-11-22,"AMGN",0.0140644932485968,0,0.00671207085912224
"478",2023-11-24,"AMGN",0.0139379825790147,0,0.00328271212983479
"479",2023-11-27,"AMGN",0.0113108953589367,0,-0.00449286240792444
"480",2023-11-28,"AMGN",0.0106174556128779,0,0.0047188596182967
"481",2023-11-29,"AMGN",0.0113386273567267,0,0.00405924033498662
"482",2023-11-30,"AMGN",0.0123836467723862,0,0.0113383282379818
"483",2023-12-01,"AMGN",0.012126714047687,0,0.0103673750464649
"484",2023-12-04,"AMGN",0.0125310982191634,0,0.000330281291129013
"485",2023-12-05,"AMGN",0.0133830645835687,0,-0.00614639133274269
"486",2023-12-06,"AMGN",0.0126772307189439,0,-0.0056273518659393
"487",2023-12-07,"AMGN",0.0117885543102562,0,0.00725042942694327
"488",2023-12-08,"AMGN",0.0128292699547859,0,-0.00810470176702235
"489",2023-12-11,"AMGN",0.0125254873936042,0,0.011159262978376
"490",2023-12-12,"AMGN",0.0135458583568456,0,0.0067749696067519
"491",2023-12-13,"AMGN",0.013331149558995,0,0.0274670351184034
"492",2023-12-14,"AMGN",0.0135139000467711,0,-0.0189990300889224
"493",2023-12-15,"AMGN",0.0140385251184689,0,-0.00315349047856838
"494",2023-12-18,"AMGN",0.014713892468998,0,0.000108906759443601
"495",2023-12-19,"AMGN",0.0138004614390851,0,0.0106875656228793
"496",2023-12-20,"AMGN",0.01237462041453,0,-0.0117771673024116
"497",2023-12-21,"AMGN",0.0125615572325065,0,0.014968449572696
"498",2023-12-22,"AMGN",0.0123001987547775,0,0.0171435812332184
"499",2023-12-26,"AMGN",0.0135371371512554,0,-0.000915396327404707
"500",2023-12-27,"AMGN",0.0112096468083265,0,0.00922117923524027
"501",2023-12-28,"AMGN",0.0107314905975822,0,0.00671318544217344
"502",2023-12-29,"AMGN",0.00959736089210599,0,-0.00152650598764212
"503",2024-01-02,"AMGN",0.00921478565525207,0,0.0320144865403851
"504",2024-01-03,"AMGN",0.0127766143885659,0,0.0110354249948322
"505",2024-01-04,"AMGN",0.0130087983310091,0,0.0082138705733437
"506",2024-01-05,"AMGN",0.0132246767607091,0,-0.00056089877431111
"507",2024-01-08,"AMGN",0.01246063197064,0,0.0256741801196964
"508",2024-01-09,"AMGN",0.013147548026658,0,-0.0117126909215858
"509",2024-01-10,"AMGN",0.0125999373308774,0,-0.00879334890987526
"510",2024-01-11,"AMGN",0.0128031642165563,0,-0.00483816172210534
"511",2024-01-12,"AMGN",0.0129909573348606,0,0.0111875972124836
"512",2024-01-16,"AMGN",0.0127059150384093,0,-0.00993467080558724
"513",2024-01-17,"AMGN",0.0127372083517098,0,0.00197511420712161
"514",2024-01-18,"AMGN",0.0129744069550861,0,0.0013474212101868
"515",2024-01-19,"AMGN",0.0122719549828919,0,0.0108444636210612
"516",2024-01-22,"AMGN",0.0138123319977321,0,0.00760558385344677
"517",2024-01-23,"AMGN",0.0148614214779794,0,-0.000806360611350459
"518",2024-01-24,"AMGN",0.0137345442838149,0,-0.0143321541312268
"519",2024-01-25,"AMGN",0.0138596334262434,0,0.0154608770245834
"520",2024-01-26,"AMGN",0.0125239977740707,0,0.00485508083801401
"521",2024-01-29,"AMGN",0.011597317946559,0,0.00537412124712495
"522",2024-01-30,"AMGN",0.0114955724976285,0,0.00372570367868154
"523",2024-01-31,"AMGN",0.0108693493687546,0,-0.00114489262952117
"524",2024-02-01,"AMGN",0.0116495708482748,0,0.0322497501390223
"525",2024-02-02,"AMGN",0.012587685408903,0,-0.00423003331947836
"526",2024-02-05,"AMGN",0.0126540078732568,0,-0.0037820120700932
"527",2024-02-06,"AMGN",0.0165079364993539,0,-0.0184946654641144
"528",2024-02-07,"AMGN",0.017677390616239,0,-0.0660435393815778
"529",2024-02-08,"AMGN",0.0209830753434296,0,-0.00345341621340542
"530",2024-02-09,"AMGN",0.0206491513869611,0,-0.0127311991381861
"531",2024-02-12,"AMGN",0.0198046582476731,0,0.0113057305373383
"532",2024-02-13,"AMGN",0.0171314409816195,0,-0.0135065567299921
"533",2024-02-14,"AMGN",0.017285359059033,0,-0.00141245394359019
"534",2024-02-15,"AMGN",0.0153249368511645,0,0.00430004618554955
"535",2024-02-16,"AMGN",0.0155712385144436,0,-0.0187515314969623
"536",2024-02-20,"AMGN",0.017066561044664,0,-0.000669945903650277
"537",2024-02-21,"AMGN",0.0157494250832783,0,-0.000176376173362986
"538",2024-02-22,"AMGN",0.0151959599412855,0,0.00604954011720697
"539",2024-02-23,"AMGN",0.0136406205838264,0,0.0139287717476635
"540",2024-02-26,"AMGN",0.0129529784594384,0,-0.00976465060481224
"541",2024-02-27,"AMGN",0.0117043836193241,0,-0.0279025289146842
"542",2024-02-28,"AMGN",0.0122015295742105,0,-0.00370537342495665
"543",2024-02-29,"AMGN",0.0117474784783298,0,-0.0131693027677859
"544",2024-03-01,"AMGN",0.0131552335285374,0,0.023460004743784
"545",2024-03-04,"AMGN",0.013555349881873,0,-0.00335882542386555
"546",2024-03-05,"AMGN",0.0134978670285149,0,-0.00985548585819699
"547",2024-03-06,"AMGN",0.0133279281456895,0,-0.000216904051983311
"548",2024-03-07,"AMGN",0.0124226839213698,0,-0.0135774221501367
"549",2024-03-08,"AMGN",0.0149777750903741,0,0.00325643799567927
"550",2024-03-11,"AMGN",0.0145526792272076,0,0.00586405133369896
"551",2024-03-12,"AMGN",0.0164470266076216,0,0.00427614349263712
"552",2024-03-13,"AMGN",0.0154981164682961,0,-0.00199084278304479
"553",2024-03-14,"AMGN",0.0134432757685095,0,-0.0162551750041025
"554",2024-03-15,"AMGN",0.0136160293487952,0,-0.00988146675915422
"555",2024-03-18,"AMGN",0.0135390745353913,0,0.00752175768090986
"556",2024-03-19,"AMGN",0.0127059192573182,0,0.00305917714236972
"557",2024-03-20,"AMGN",0.0120015451811938,0,0.00484600236051769
"558",2024-03-21,"AMGN",0.0126010333275073,0,0.0141820558773629
"559",2024-03-22,"AMGN",0.0128168458671093,0,-0.0028203663467148
"560",2024-03-25,"AMGN",0.0122179319336024,0,0.0166972765541623
"561",2024-03-26,"AMGN",0.011694747999456,0,0.00337724062745189
"562",2024-03-27,"AMGN",0.0123327663100593,0,0.015949076790849
"563",2024-03-28,"AMGN",0.0121956123007136,0,-0.00693984769395744
"564",2021-12-31,"AMZN",0.0198538653425658,0,-0.0114951848928225
"565",2022-01-03,"AMZN",0.0175632437199292,0,0.0218772583386234
"566",2022-01-04,"AMZN",0.0189169662646853,0,-0.017060336576809
"567",2022-01-05,"AMZN",0.0189428767465965,0,-0.019073794687403
"568",2022-01-06,"AMZN",0.0201084256083852,0,-0.00673362107636101
"569",2022-01-07,"AMZN",0.0219379275256032,0,-0.00429701589338961
"570",2022-01-10,"AMZN",0.019992051863948,0,-0.00659180266204986
"571",2022-01-11,"AMZN",0.0234478897574422,0,0.0237185585293143
"572",2022-01-12,"AMZN",0.024077581661423,0,-0.000937777055484247
"573",2022-01-13,"AMZN",0.0210492590252156,0,-0.0244665581336056
"574",2022-01-14,"AMZN",0.0212736229871963,0,0.00571514952618418
"575",2022-01-18,"AMZN",0.0222216089768907,0,-0.0200626248234078
"576",2022-01-19,"AMZN",0.0231973693710056,0,-0.0166143601835595
"577",2022-01-20,"AMZN",0.0217122451537494,0,-0.0300802146826882
"578",2022-01-21,"AMZN",0.0224650251061146,0,-0.0613456194721638
"579",2022-01-24,"AMZN",0.0287325896963711,0,0.0132389541711375
"580",2022-01-25,"AMZN",0.0377719039533593,0,-0.0320415418600338
"581",2022-01-26,"AMZN",0.0383121448945884,0,-0.0079861716161716
"582",2022-01-27,"AMZN",0.0412022660625978,0,0.00549353289868858
"583",2022-01-28,"AMZN",0.038948803035197,0,0.0306107312265065
"584",2022-01-31,"AMZN",0.0363872916006857,0,0.0381274006857269
"585",2022-02-01,"AMZN",0.0340150765907624,0,0.0107725625893744
"586",2022-02-02,"AMZN",0.0298354974886133,0,-0.00385016015346129
"587",2022-02-03,"AMZN",0.0323546272719933,0,-0.0813485090987477
"588",2022-02-04,"AMZN",0.0357207949372018,0,0.126948976386181
"589",2022-02-07,"AMZN",0.0396937287315004,0,0.0018759412913313
"590",2022-02-08,"AMZN",0.0385840846966227,0,0.0217826736315397
"591",2022-02-09,"AMZN",0.033065944683899,0,-0.00138870398317904
"592",2022-02-10,"AMZN",0.0292192723140403,0,-0.013654476913446
"593",2022-02-11,"AMZN",0.0285054998456533,0,-0.0365718301013291
"594",2022-02-14,"AMZN",0.0283911592428205,0,0.0121475718136454
"595",2022-02-15,"AMZN",0.0305861040755058,0,0.00862114410344038
"596",2022-02-16,"AMZN",0.0269635496940899,0,0.0101078063839388
"597",2022-02-17,"AMZN",0.0263455474747093,0,-0.0220502422350928
"598",2022-02-18,"AMZN",0.0270336809605899,0,-0.0133507161116944
"599",2022-02-22,"AMZN",0.0285351296374661,0,-0.0158788537008802
"600",2022-02-23,"AMZN",0.0290634742560587,0,-0.0364111680646924
"601",2022-02-24,"AMZN",0.027419862825103,0,0.0441079650296661
"602",2022-02-25,"AMZN",0.0359101222879158,0,0.0159303901573741
"603",2022-02-28,"AMZN",0.0341962037140663,0,-0.00146737556913356
"604",2022-03-01,"AMZN",0.0336985323909492,0,-0.0158911140069642
"605",2022-03-02,"AMZN",0.030802673059197,0,0.00600606367601945
"606",2022-03-03,"AMZN",0.0301741867149769,0,-0.027699628267523
"607",2022-03-04,"AMZN",0.0286700518330462,0,-0.0153815381489924
"608",2022-03-07,"AMZN",0.0279302232876655,0,-0.0578626490341762
"609",2022-03-08,"AMZN",0.0296001372897927,0,-0.0105205427874975
"610",2022-03-09,"AMZN",0.0372059519443814,0,0.0237176179546111
"611",2022-03-10,"AMZN",0.0350254676308405,0,0.0527112032290313
"612",2022-03-11,"AMZN",0.0348678380232733,0,-0.00884586156438338
"613",2022-03-14,"AMZN",0.0315951538525332,0,-0.0255531471820788
"614",2022-03-15,"AMZN",0.030838096545364,0,0.0381313710644231
"615",2022-03-16,"AMZN",0.0307940260987305,0,0.0381947478385032
"616",2022-03-17,"AMZN",0.0324125252805226,0,0.0266495117940253
"617",2022-03-18,"AMZN",0.0298969960425035,0,0.0251921156130847
"618",2022-03-21,"AMZN",0.0283300290039421,0,0.00149345325331562
"619",2022-03-22,"AMZN",0.0285164296642149,0,0.0208200105470695
"620",2022-03-23,"AMZN",0.0256824922224224,0,-0.00902237941211304
"621",2022-03-24,"AMZN",0.0253735305222118,0,0.00147680480677616
"622",2022-03-25,"AMZN",0.0265406436201504,0,0.00684485792907159
"623",2022-03-28,"AMZN",0.0259785830486537,0,0.0252706967553233
"624",2022-03-29,"AMZN",0.026750188053619,0,0.00191838500225327
"625",2022-03-30,"AMZN",0.0244633104121391,0,-0.0179614859254162
"626",2022-03-31,"AMZN",0.0226608346889124,0,-0.0200645361391066
"627",2022-04-01,"AMZN",0.0217968556467034,0,0.00344503222619174
"628",2022-04-04,"AMZN",0.0225663315220472,0,0.0288444598782273
"629",2022-04-05,"AMZN",0.021917104213366,0,-0.0258226179127174
"630",2022-04-06,"AMZN",0.021458068996201,0,-0.0328333051163321
"631",2022-04-07,"AMZN",0.0264753875347614,0,-0.00613825434592559
"632",2022-04-08,"AMZN",0.0281772608392432,0,-0.0212917777619568
"633",2022-04-11,"AMZN",0.0252482495606777,0,-0.0218509425949774
"634",2022-04-12,"AMZN",0.0247457751569,0,-0.0022158967267405
"635",2022-04-13,"AMZN",0.0262171199698559,0,0.0310378015651662
"636",2022-04-14,"AMZN",0.0247227181795352,0,-0.024961629300372
"637",2022-04-18,"AMZN",0.0229475005153454,0,0.00708397121211581
"638",2022-04-19,"AMZN",0.025817240317572,0,0.0342940742499485
"639",2022-04-20,"AMZN",0.0250681044490106,0,-0.0263861633136909
"640",2022-04-21,"AMZN",0.026041635848413,0,-0.037729338890535
"641",2022-04-22,"AMZN",0.0284444510750979,0,-0.0269693703141304
"642",2022-04-25,"AMZN",0.030591332837914,0,0.0118724365130908
"643",2022-04-26,"AMZN",0.0305536987308972,0,-0.0468304087875783
"644",2022-04-27,"AMZN",0.0309997000599744,0,-0.00881983538134116
"645",2022-04-28,"AMZN",0.0341873405920525,0,0.0454840062761129
"646",2022-04-29,"AMZN",0.0329172225795826,0,-0.151397950759787
"647",2022-05-02,"AMZN",0.0365341698513466,0,0.00175656193137917
"648",2022-05-03,"AMZN",0.0413346062059421,0,-0.00198188231196672
"649",2022-05-04,"AMZN",0.0366120499388544,0,0.0133904519740642
"650",2022-05-05,"AMZN",0.0407777916371957,0,-0.0786216146214219
"651",2022-05-06,"AMZN",0.0422320155479382,0,-0.014140762790213
"652",2022-05-09,"AMZN",0.0458570717899373,0,-0.053541681780348
"653",2022-05-10,"AMZN",0.0435225891728982,0,0.000643240486473571
"654",2022-05-11,"AMZN",0.0447317882582361,0,-0.0325565206907164
"655",2022-05-12,"AMZN",0.0444122841556396,0,0.0146821445501694
"656",2022-05-13,"AMZN",0.0483812352262616,0,0.05569533524892
"657",2022-05-16,"AMZN",0.0433695398655209,0,-0.0200528907956769
"658",2022-05-17,"AMZN",0.0403621449277946,0,0.0403098180458746
"659",2022-05-18,"AMZN",0.0405466812743099,0,-0.0742516692176506
"660",2022-05-19,"AMZN",0.0379359441430574,0,0.00192602359519618
"661",2022-05-20,"AMZN",0.0399276058703058,0,0.0025312935216543
"662",2022-05-23,"AMZN",0.0388374794446706,0,-0.000316061502175003
"663",2022-05-24,"AMZN",0.0416778833080365,0,-0.0326689639827148
"664",2022-05-25,"AMZN",0.0414211488846516,0,0.0253718411112241
"665",2022-05-26,"AMZN",0.0397374130885932,0,0.0395043391583921
"666",2022-05-27,"AMZN",0.0346130935508595,0,0.0359770747800078
"667",2022-05-31,"AMZN",0.0304763797043681,0,0.0430308232545562
"668",2022-06-01,"AMZN",0.0330657694213145,0,0.0121914666016038
"669",2022-06-02,"AMZN",0.0353972537044912,0,0.0309658836147766
"670",2022-06-03,"AMZN",0.0330282732727874,0,-0.025507614242512
"671",2022-06-06,"AMZN",0.0306369355956688,0,0.0197465346347805
"672",2022-06-07,"AMZN",0.0322554813024999,0,-0.0144479691424935
"673",2022-06-08,"AMZN",0.0314042848198866,0,-0.0149073118581326
"674",2022-06-09,"AMZN",0.0307666742347576,0,-0.0423945842978851
"675",2022-06-10,"AMZN",0.0307048313877452,0,-0.0575889843515406
"676",2022-06-13,"AMZN",0.0311836673736441,0,-0.0560806975260309
"677",2022-06-14,"AMZN",0.0337542201895656,0,-0.0132053574413455
"678",2022-06-15,"AMZN",0.033567711494339,0,0.0510635739378283
"679",2022-06-16,"AMZN",0.039165565869415,0,-0.0379546810702133
"680",2022-06-17,"AMZN",0.0371539313081433,0,0.0243961022355206
"681",2022-06-21,"AMZN",0.0380068349596028,0,0.022895369560125
"682",2022-06-22,"AMZN",0.0341895633105182,0,0.00248127683495987
"683",2022-06-23,"AMZN",0.0347648053302669,0,0.0315306846475777
"684",2022-06-24,"AMZN",0.0346530286041361,0,0.0351281203699834
"685",2022-06-27,"AMZN",0.0324717360225197,0,-0.0282150377966286
"686",2022-06-28,"AMZN",0.0325868672707671,0,-0.0527726465316489
"687",2022-06-29,"AMZN",0.033686902463279,0,0.0140534857345217
"688",2022-06-30,"AMZN",0.0356530947044494,0,-0.0251954014762718
"689",2022-07-01,"AMZN",0.0401442452389221,0,0.0310540780602177
"690",2022-07-05,"AMZN",0.036594948792597,0,0.035330492528575
"691",2022-07-06,"AMZN",0.0361974681664793,0,0.00728616663202754
"692",2022-07-07,"AMZN",0.0385848153781256,0,0.0173419762780238
"693",2022-07-08,"AMZN",0.0323912063630982,0,-0.00681418947473257
"694",2022-07-11,"AMZN",0.0310439845190706,0,-0.0333525568560908
