Date,Close,Open,High,Low,Volume,Chg%,LogReturn,SquaredReturn,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,NextDayTradingDay,Mean_SP,Vol_SP,NLL
2021-12-21,47933,48130,48173,47830,11300,-0.41,-0.0041014808232819515,1.6822144943749595e-05,20.78,1.0254760412177393,22.28,22.68,20.9,21.01,34.03,True,2.437121838738676e-05,0.008457843214273453,-3.16651287850617
2021-12-22,48026,47951,48046,47825,7080,0.19,0.0019383284343865818,3.7571171195515374e-06,21.04,1.1422438930069394,21.04,21.36,18.59,18.63,39.54,True,0.0003312300250399858,0.008388274349272251,-3.16651287850617
2021-12-23,48012,47900,48195,47880,7160,-0.03,-0.00029155126302445327,8.500213897115393e-08,21.14,1.1850968080477748,18.81,18.93,17.62,17.96,50.49,True,0.0010119011858478189,0.007671640254557133,-3.16651287850617
2021-12-24,47982,48053,48099,47931,3840,-0.06,-0.0006250390852903886,3.906738581406456e-07,21.14,1.1850968080477748,,,,17.96,50.49,False,0.0004809603560715914,0.007415035739541054,-3.16651287850617
2021-12-27,47933,47996,48074,47886,6530,-0.1,-0.001021738086071822,1.0439487165297102e-06,20.24,1.0632110692512506,19.37,19.41,17.55,17.68,56.4,True,0.000752881052903831,0.0072029936127364635,-3.16651287850617
2021-12-28,47888,47962,48094,47837,8530,-0.09,-0.0009392513813928638,8.821931574484029e-07,18.67,0.9954033241748759,17.78,18.47,17.51,17.54,62.97,True,0.0002578133426140994,0.007321679033339024,-3.16651287850617
2021-12-29,47673,47864,47864,47463,10190,-0.45,-0.004499751211734116,2.0247760967502645e-05,18.23,1.0105136207782612,17.63,18.0,16.71,16.95,64.03,True,0.00028915697475895286,0.007340697105973959,-3.16651287850617
2021-12-30,47746,47614,47848,47402,5050,0.15,0.0015300938857506676,2.3411872992115773e-06,17.23,1.284058236824228,17.3,17.79,16.62,17.33,63.97,True,0.00029394368175417185,0.007953975349664688,-3.16651287850617
2021-12-31,47994,47800,48159,47706,860,0.52,0.00518070931038013,2.683974895865936e-05,16.59,1.6018739026529378,17.63,18.27,16.99,17.22,62.54,False,0.0006177835748530924,0.007633186411112547,-3.16651287850617
2022-01-03,47473,47940,48100,47327,210,-1.09,-0.010914874719267892,0.00011913449013731333,15.94,1.9233986124105233,17.6,18.54,16.56,16.6,65.23,True,0.0011089072795584798,0.007933289743959904,-3.16651287850617
2022-01-04,47763,47730,47842,47402,80,0.61,0.006090152806505493,3.7089961206586734e-05,15.67,2.1484984420650624,16.57,17.81,16.34,16.91,64.26,True,-0.00038899475475773215,0.008665372617542744,-3.16651287850617
2022-01-05,47974,47924,48099,47872,90,0.44,0.004407916304861032,1.9429726150659733e-05,16.5,2.0808078025400367,17.07,20.17,16.58,19.73,51.03,True,-5.094990228826646e-06,0.008140036836266518,-3.16651287850617
2022-01-06,47499,48030,48030,47450,18240,-0.99,-0.009950539299431481,9.901323234953034e-05,14.93,2.026092023795856,20.29,21.06,19.08,19.61,52.14,True,-0.0007907592807896435,0.008344299159944057,-3.16651287850617
2022-01-07,47481,47501,47570,47300,12490,-0.04,-0.00037902716815108376,1.4366159419662993e-07,14.97,1.7147273835803198,19.85,20.8,18.57,18.76,49.26,False,-0.0003742953122127801,0.008926097303628922,-3.16651287850617
2022-01-10,47471,47400,47523,47333,11650,-0.02,-0.0002106327415319706,4.436615180527393e-08,14.78,1.3657513194819901,19.58,23.33,19.29,19.4,51.14,True,-0.00035709154326468706,0.00723288906738162,-3.16651287850617
2022-01-11,47694,47550,47712,47492,9950,0.47,0.004686605541306737,2.1964271499807017e-05,14.78,1.1721092099288655,19.62,21.0,18.2,18.41,56.11,True,0.00020257658616174012,0.006996767595410347,-3.16651287850617
2022-01-12,47802,47650,47848,47643,9530,0.23,0.002261875807253328,5.116082167437894e-06,14.49,0.9421464854257067,18.17,18.69,17.36,17.62,55.94,True,0.0009908152278512716,0.007639710325747728,-3.16651287850617
2022-01-13,47759,47794,47926,47671,9070,-0.09,-0.000899948784591384,8.099078148875092e-07,15.05,0.7532743339728223,18.06,20.61,17.45,20.31,52.17,True,0.0007443393697030842,0.007533991243690252,-3.16651287850617
2022-01-14,47803,47800,47989,47780,12530,0.09,0.0009208681925728827,8.479982280924477e-07,14.1,0.7157971469316529,20.11,22.07,19.05,19.19,55.8,False,-0.00020465350826270878,0.007322401739656925,-3.16651287850617
2022-01-17,47908,47814,47970,47806,4650,0.22,0.002194106050994742,4.814101363011743e-06,14.1,0.7157971469316529,,,,19.19,55.8,True,0.001310768537223339,0.006936596240848303,-3.16651287850617
2022-01-18,47926,47920,48034,47790,10820,0.04,0.0003756495651161383,1.411125957719438e-07,15.07,0.6555269296950972,21.18,23.2,21.18,22.79,53.71,True,0.0010258114198222756,0.0073202913627028465,-3.16651287850617
2022-01-19,48368,47934,48399,47922,13010,0.92,0.009180283386725703,8.427760306059194e-05,15.07,0.6171835671463327,23.12,23.99,21.85,23.85,44.83,True,0.0004266952455509454,0.007079700473695993,-3.16651287850617
2022-01-20,48372,48368,48538,48296,8930,0.01,8.269588592675337e-05,6.8386095492106055e-09,15.13,0.32252648470044837,23.46,25.89,21.68,25.59,39.14,True,0.0011512238997966051,0.008460582233965397,-3.16651287850617
2022-01-21,48243,48394,48501,48125,9810,-0.27,-0.0026703943830317894,7.131006160927731e-06,15.41,0.37011259548039693,25.38,29.79,25.31,28.85,26.73,False,-0.00033548407373018563,0.0073941415175795555,-3.16651287850617
2022-01-24,48537,48270,48597,48255,11200,0.61,0.006075654151311968,3.691357336635435e-05,15.11,0.3762815139994025,28.2,38.94,28.02,29.9,23.13,True,-0.0011500043328851461,0.007911398075520992,-3.16651287850617
2022-01-25,48836,48560,48888,48527,9160,0.62,0.006141352115299734,3.771620580409652e-05,15.56,0.4263814150628849,32.29,35.85,29.13,31.16,20.89,False,-0.0003351112827658653,0.008492054417729378,-3.16651287850617
2022-01-27,47974,48701,48701,47880,10780,-1.77,-0.01780854831977069,0.00031714439325760747,14.88,0.3915623974681873,32.19,33.0,28.42,30.49,18.6,True,-0.000633590912912041,0.008804230019450188,-3.16651287850617
2022-01-28,47652,47833,48039,47517,6980,-0.67,-0.006734595549723643,4.5354777218357496e-05,17.08,0.7611803699226029,30.27,32.82,27.28,27.66,23.86,False,-0.00017950219626072794,0.010475334711372852,-3.16651287850617
2022-01-31,47840,47652,47904,47564,2300,0.39,0.003937507705261477,1.5503966928993498e-05,18.12,1.0922982905578378,28.36,29.41,24.71,24.83,29.2,True,0.0014084784779697657,0.009311346337199211,-3.16651287850617
2022-02-01,47966,48509,48509,47501,450,0.26,0.0026303169455974087,6.918567234296881e-06,18.23,1.3426259510543184,24.57,25.33,21.96,21.96,30.8,True,0.001907059457153082,0.008576074615120888,-3.16651287850617
2022-02-02,48049,48151,48151,47915,630,0.17,0.0017288969572359272,2.9890846887396476e-06,18.43,1.5106304791194185,21.56,22.73,20.46,22.09,28.8,True,0.001813343376852572,0.008090898394584656,-3.16651287850617
2022-02-03,47884,47980,48070,47500,70,-0.34,-0.0034399041560860964,1.18329406030584e-05,20.1,1.867190700253005,22.63,25.81,22.3,24.35,26.06,True,0.001382367918267846,0.007542495150119066,-3.16651287850617
2022-02-04,48081,48009,48900,47953,30,0.41,0.004105669290424491,1.6856520322334744e-05,19.03,1.9236380463417708,23.77,26.26,22.07,23.22,27.6,False,0.0007009140099398792,0.00783495232462883,-3.16651287850617
2022-02-07,48168,47950,48181,47925,7880,0.18,0.0018078114825986725,3.2681823566156103e-06,19.06,1.8663154431482492,24.09,24.82,22.02,22.86,27.91,True,0.0012604262446984649,0.007684220094233751,-3.16651287850617
2022-02-08,48345,48185,48394,48106,7950,0.37,0.003667903773364236,1.3453518090659602e-05,19.22,1.7945547265734294,23.09,23.48,21.32,21.44,28.94,True,0.00016349973157048225,0.007392813917249441,-3.16651287850617
2022-02-09,48575,48396,48600,48327,9230,0.48,0.004746191327992823,2.252633212191428e-05,19.85,1.5179811153855363,21.27,21.3,19.93,19.96,32.66,True,0.0007529491558670998,0.007718796841800213,-3.16651287850617
2022-02-10,48867,48550,48936,48400,10510,0.6,0.005993326780073922,3.591996589275125e-05,20.59,1.0479445489997656,20.37,24.77,20.18,23.91,33.6,True,0.00026073335902765393,0.007951885461807251,-3.16651287850617
2022-02-11,49024,48694,49048,48560,9900,0.32,0.0032076520745483476,1.0289031831354317e-05,21.69,1.134095821936556,24.39,30.99,23.33,27.36,28.49,False,-0.0001329957158304751,0.008531988598406315,-3.16651287850617
2022-02-14,49827,49180,49915,49152,11920,1.64,0.016247031666845362,0.000263966037983476,21.21,1.15761680476198,29.17,32.04,28.33,28.33,25.69,True,0.00020936860528308898,0.008215269073843956,-3.16651287850617
2022-02-15,49332,49950,50250,49157,16140,-0.99,-0.00998404808122976,9.968121608830764e-05,21.88,1.2028041310947115,28.09,28.09,25.33,25.7,29.97,True,0.00033528069616295397,0.009608786553144455,-3.16651287850617
2022-02-16,49546,49332,49598,49182,9160,0.43,0.004328573274843257,1.873654659568728e-05,21.02,1.0737395711565412,25.19,27.09,23.88,24.29,32.09,True,0.0001842186029534787,0.009435616433620453,-3.16651287850617
2022-02-17,50277,49482,50381,49482,16180,1.48,0.014646185092261102,0.00021451073775677134,22.01,1.1854319419054327,24.83,28.37,24.76,28.11,32.46,True,0.0007965895347297192,0.008883144706487656,-3.16651287850617
2022-02-18,50034,49922,50178,49760,11360,-0.48,-0.0048449417379428095,2.347346044406029e-05,21.78,1.1085771661612798,26.66,29.71,26.38,27.75,29.51,False,0.0005103325238451362,0.009845433756709099,-3.16651287850617
2022-02-21,49998,50100,50100,49713,9240,-0.07,-0.0007197697047785248,5.180684279169647e-07,21.78,1.1085771661612798,,,,27.75,29.51,True,0.000973872491158545,0.009100868366658688,-3.16651287850617
2022-02-22,50186,50150,50577,49961,15450,0.38,0.003753098711904095,1.4085749941296176e-05,21.03,0.9174578403881892,31.8,32.04,28.4,28.81,28.77,True,0.0005145311588421464,0.007984116673469543,-3.16651287850617
2022-02-23,50226,50186,50269,49850,8400,0.08,0.0007967175659455378,6.347588798861823e-07,21.88,0.6932243504096736,28.04,31.07,27.2,31.02,18.81,True,0.0014069778844714165,0.008333190344274044,-3.16651287850617
2022-02-24,51403,50360,52635,50360,24780,2.34,0.023163715610685386,0.0005365577208927098,21.97,0.49971547460180227,37.5,37.79,29.45,30.32,21.23,True,0.0010037310421466827,0.007837275974452496,-3.16651287850617
2022-02-25,50039,51180,51180,49888,11190,-2.65,-0.026893835130422043,0.0007232783680223228,23.29,0.6550691227317533,31.68,32.0,26.93,27.59,28.14,False,0.001676538260653615,0.010075675323605537,-3.16651287850617
2022-02-28,50530,50680,50970,50246,2200,0.98,0.009764517917579738,9.534581016273574e-05,23.25,0.8016621621501426,32.44,33.51,28.43,30.15,25.47,True,0.0012018654961138964,0.010803386569023132,-3.16651287850617
2022-03-01,51565,51168,51696,50843,500,2.05,0.02027592846421517,0.0004111132750859709,22.31,0.7662723623714817,29.45,35.19,29.44,33.32,22.97,True,0.000607917201705277,0.010276475921273232,-3.16651287850617
2022-03-02,51133,51684,51811,51020,220,-0.84,-0.008413066429058372,7.077968673974899e-05,22.32,0.7685657638318135,34.2,34.41,30.12,30.74,17.83,True,0.00046675463090650737,0.011235629208385944,-3.16651287850617
2022-03-03,51569,51351,51725,51250,40,0.85,0.008490635417015772,7.20908897846826e-05,22.26,0.6713502149490821,30.52,32.01,29.31,30.48,21.73,True,0.0008660671301186085,0.010281940922141075,-3.16651287850617
2022-03-04,52274,51752,52448,51366,120,1.37,0.013578398772673412,0.00018437291322973882,22.18,0.6678664204439585,31.9,34.65,31.47,31.98,18.17,False,0.0010122855892404914,0.009847431443631649,-3.16651287850617
2022-03-07,53461,52558,53938,52558,32759,2.27,0.022453300581423547,0.000504150706999755,23.08,0.6970740435730746,35.88,36.55,32.59,36.45,16.9,True,0.0016456723678857088,0.010413594543933868,-3.16651287850617
2022-03-08,54146,53467,55428,53340,51930,1.28,0.012731685725739109,0.000162095821418989,23.19,0.5617047464846249,36.19,37.52,32.78,35.13,16.67,True,0.0010454586008563638,0.011275071650743484,-3.16651287850617
2022-03-09,52724,54663,55000,52589,48040,-2.63,-0.0266133419856069,0.000708269971642867,26.39,1.2864611234792283,33.74,34.12,31.39,32.45,18.03,True,0.0007001334452070296,0.011004858650267124,-3.16651287850617
2022-03-10,53183,52680,53439,52410,33010,0.87,0.008668036558578965,7.513485778086147e-05,24.71,1.328146578256556,33.03,34.03,30.23,30.23,17.96,True,0.0016098631313070655,0.011630542576313019,-3.16651287850617
2022-03-11,52828,53001,53148,52227,34030,-0.67,-0.006697443227240386,4.485574578210812e-05,24.67,1.3971256206946066,30.43,31.04,28.84,30.75,19.06,False,0.0017784646479412913,0.010371580719947815,-3.16651287850617
2022-03-14,52238,52613,52750,52061,22340,-1.12,-0.011231153785469176,0.0001261388153528586,23.96,1.4046434897633762,31.03,33.18,30.06,31.77,17.5,True,0.0016001354670152068,0.009679240174591541,-3.16651287850617
2022-03-15,51522,51900,52009,51202,25680,-1.37,-0.01380129847768613,0.00019047583967018148,24.12,1.3487673384741592,33.13,33.83,29.57,29.83,21.86,True,0.0013508863048627973,0.009901822544634342,-3.16651287850617
2022-03-16,51105,51400,51476,51000,16210,-0.81,-0.00812656113736317,6.604099591930138e-05,25.32,1.3443114718452418,29.02,29.8,26.29,26.67,25.26,True,0.001182404812425375,0.010033435188233852,-3.16651287850617
2022-03-17,51597,51400,51750,51318,14700,0.96,0.009581191481425435,9.179923020373932e-05,25.19,1.2411862605325492,26.51,27.47,25.25,25.67,33.63,True,0.001372956670820713,0.009690280072391033,-3.16651287850617
2022-03-18,51383,51550,51670,51296,7070,-0.41,-0.004156152807261356,1.7273606157306446e-05,25.36,1.0329940303158396,26.36,26.82,23.85,23.87,38.43,False,0.0014813608722761273,0.009721084497869015,-3.16651287850617
2022-03-21,51546,51390,51722,51283,11700,0.32,0.003167234428770769,1.0031373926790899e-05,24.24,0.900040122563287,25.14,25.36,22.99,23.53,40.97,True,0.0012536336435005069,0.009094156324863434,-3.16651287850617
2022-03-22,51219,51595,51842,50980,16200,-0.63,-0.0063640559267682155,4.050120783903365e-05,24.46,0.7355088941235655,24.02,24.02,22.7,22.94,44.54,True,0.00108781224116683,0.008772303350269794,-3.16651287850617
2022-03-23,51580,51238,51620,51103,11740,0.7,0.007023443495992586,4.932875854140056e-05,24.63,0.4952709696063766,23.04,24.03,22.64,23.57,45.2,True,0.001054189051501453,0.00912028644233942,-3.16651287850617
2022-03-24,51841,51666,51922,51504,17160,0.51,0.005047341528225188,2.5475656502546576e-05,24.37,0.5035165229566855,23.61,23.79,21.49,21.67,46.91,True,0.0017309419345110655,0.009421729482710361,-3.16651287850617
2022-03-25,51687,51924,51924,51542,10900,-0.3,-0.002975042763045208,8.850879441947666e-06,23.97,0.5446262734933633,21.87,22.86,20.8,20.81,49.37,False,0.0015327276196330786,0.009205298498272896,-3.16651287850617
2022-03-28,51442,51602,51747,51257,13950,-0.47,-0.004751339795998598,2.2575229857039997e-05,22.8,0.7657414707337398,22.14,23.33,19.54,19.63,51.26,True,0.0012700834777206182,0.008804213255643845,-3.16651287850617
2022-03-29,50730,51292,51296,50340,17870,-1.38,-0.013937507843781624,0.0001942541248954743,23.19,0.8603623267756375,19.7,19.73,18.67,18.9,52.71,True,0.00038974100607447326,0.00878467969596386,-3.16651287850617
2022-03-30,51042,50930,51343,50735,5640,0.62,0.006131371643203615,3.75937182270814e-05,22.82,0.9099456638242338,19.38,20.51,18.72,19.33,52.8,True,0.0004854557919315994,0.00958902109414339,-3.16651287850617
2022-03-31,51633,51100,51788,50906,430,1.16,0.011512179734151019,0.0001325302822313974,22.5,0.9496455479114496,19.68,21.48,19.54,20.56,59.2,True,0.0004163656267337501,0.009220465086400509,-3.16651287850617
2022-04-01,51264,51531,51605,51200,200,-0.71,-0.00717225151005934,5.1441191723548486e-05,22.34,0.888679419764199,20.62,20.86,19.41,19.63,59.8,False,0.00024845899315550923,0.009580443613231182,-3.16651287850617
2022-04-04,51229,51209,51306,50950,190,-0.07,-0.0006829734979069249,4.664527988432204e-07,20.07,1.3684155476726962,20.75,20.78,18.45,18.57,61.66,True,0.0002956808602903038,0.009171578101813793,-3.16651287850617
2022-04-05,51619,51300,52200,51127,340,0.76,0.007584043818530779,5.7517720641394925e-05,20.37,1.5241113986703017,18.79,21.57,18.55,21.03,47.91,True,0.0002656557480804622,0.007838812656700611,-3.16651287850617
2022-04-06,51433,51339,51645,51158,13160,-0.36,-0.0036098319679132903,1.3030886836568739e-05,18.63,1.8323706563420283,21.27,24.78,21.24,22.1,46.4,True,0.00098732381593436,0.008880830369889736,-3.16651287850617
2022-04-07,51681,51450,51760,51398,9940,0.48,0.00481021933373711,2.3138210038658288e-05,18.64,1.9385679135786182,21.97,23.82,21.12,21.55,46.83,True,-0.00016004843928385526,0.008305245079100132,-3.16651287850617
2022-04-08,51854,51622,51969,51515,12000,0.33,0.003341868179968086,1.1168082932283208e-05,18.04,2.015716029383113,21.25,22.34,20.28,21.16,46.09,False,0.00038461986696347594,0.00834063719958067,-3.16651287850617
2022-04-11,51985,51999,52521,51840,15750,0.25,0.0025231381176235457,6.366225960604889e-06,18.87,1.9957958590777667,23.09,24.42,22.09,24.37,43.4,True,0.0006795534864068031,0.007948800921440125,-3.16651287850617
2022-04-12,52656,52100,52764,52100,15370,1.29,0.012824976771050519,0.00016448002917798538,17.39,1.985111527793473,24.94,25.38,22.27,24.26,42.06,True,-0.00023392522416543216,0.007887795567512512,-3.16651287850617
2022-04-13,52871,52619,52925,52580,9290,0.41,0.004074792185640022,1.660393135615299e-05,16.05,2.0571285272871096,23.52,24.45,21.37,21.82,41.8,True,0.00034361728467047215,0.009039493277668953,-3.16651287850617
2022-04-14,52793,52805,52911,52400,7840,-0.15,-0.0014763782209267211,2.17969265122675e-06,16.49,1.8859094475729765,21.72,22.7,20.85,22.7,39.86,False,0.00016254973888862878,0.008398831821978092,-3.16651287850617
2022-04-18,53104,52950,53478,52950,13890,0.59,0.005873648811921311,3.449975036578463e-05,16.22,1.5286381012014967,24.52,24.6,21.98,22.17,37.6,True,0.001083357143215835,0.0076719545759260654,-3.16651287850617
2022-04-19,52603,53000,53259,52507,15290,-0.94,-0.009479102639811644,8.985338685608408e-05,16.62,1.4138662517289948,22.55,22.92,20.36,21.37,39.63,True,0.000930692651309073,0.007977476343512535,-3.16651287850617
2022-04-20,52499,52511,52545,52183,12710,-0.2,-0.001979030540684901,3.916561880963572e-06,15.97,1.164319543768098,21.13,21.32,19.75,20.32,43.31,True,0.0008627368952147663,0.008549924939870834,-3.16651287850617
2022-04-21,52356,52498,52498,52101,12110,-0.27,-0.0027275778676494047,7.439681024090874e-06,15.91,1.1343426877860339,20.24,23.28,19.81,22.68,38.94,True,0.0010387926595285535,0.007737317588180304,-3.16651287850617
2022-04-22,52250,52349,52630,52102,15490,-0.2,-0.0020266530845525032,4.1073227251261755e-06,18.49,1.1112980398316379,22.71,28.27,22.62,28.21,31.63,False,0.0007900846539996564,0.007866962812840939,-3.16651287850617
2022-04-25,51462,52125,52125,51380,13730,-1.51,-0.015196219608580978,0.00023092509039222101,18.42,1.1562107651002247,30.04,31.6,26.8,27.02,29.97,True,-0.00034411114756949246,0.007669586222618818,-3.16651287850617
2022-04-26,51655,51528,51800,51473,9140,0.38,0.003743325065069301,1.4012482542776088e-05,20.57,1.5218486565140674,27.38,33.81,27.06,33.52,17.9,True,0.0006959682214073837,0.009238102473318577,-3.16651287850617
2022-04-27,51357,51693,51693,51223,9730,-0.58,-0.005785749840657672,3.347490121867027e-05,20.46,1.8382781798920016,31.11,32.77,29.82,31.6,16.27,True,-0.00015001899737399071,0.008506642654538155,-3.16651287850617
