Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2022-02-11,283.4200134277344,283.4200134277344,289.8099975585937,281.5799865722656,287.010009765625,1190400.0,-0.013527401894416995,0.0001829906020130765,0.0195303300709845,0,4418.6401,-0.013436317766514438,-0.013013574812592132,-0.01896946726147264,-0.01915169580476044,-0.06510520665830488,0.7574713493168591,0.00897508821465814,-0.6926356003841513,0.7131221831679053,3.4143101094234165,21.69,1.134095821936556,24.39,30.99,23.33,27.36,28.49,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.0012808136,0.04359389,-2.669926016613746,0.007876654809431966,-0.0013715185339938988,-0.0013715185339938988,-0.016918613576377736,0.013972930144839892,-0.024128657766227843,0.020997061395416388,-0.041792957113328484,0.03856387175524205,-0.05167533271103532,0.0495138708521733,-0.06297213211593841,0.06524601206250058,-0.08616030588606335,0.10032162442832279,-0.0010229951,0.0438867,0.0014681754,0.0014681754
2022-02-14,279.8800048828125,279.8800048828125,284.510009765625,277.57000732421875,283.7200012207031,1237000.0,-0.012568986450446198,0.00015797942039150013,0.0189193349737218,0,4401.6699,-0.012490326643162408,-7.370430878006484e-05,-0.003840593398860337,-0.003847987415366838,-0.05523894695844189,0.7601662584909893,0.008121384803540133,-0.6643461024345738,0.805786943648522,3.6148949570994615,21.21,1.15761680476198,29.17,32.04,28.33,28.33,25.69,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.004040277,0.065858185,-2.669926016613746,0.010025935910240357,0.004269625758869846,0.004269625758869846,-0.0075983873111457245,0.016165575944872442,-0.012902785558346496,0.021489822304468296,-0.02510893438169311,0.03360711224398573,-0.031332073733099305,0.03949408419308926,-0.03780449740564331,0.044996077194125184,-0.05137343890885288,0.05225160904282376,0.0028983233,0.070562,0.01119833,0.01119833
2022-02-15,284.5199890136719,284.5199890136719,287.7099914550781,280.5599975585937,283.95001220703125,1006300.0,0.016442553927971854,0.0002703575796742627,0.0183090383969697,0,4471.0698,0.016578476668249964,0.0424504019457268,0.015766720716608118,0.015643717199000595,-0.04112941567647643,0.7618844150748572,0.007958838148237215,0.8980566631338343,0.6782533086023144,3.4748314124102415,21.88,1.2028041310947115,28.09,28.09,25.33,25.7,29.97,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0399578,0.04761033,-2.669926016613746,0.01694719434122737,0.039624994619787544,0.039624994619787544,0.03110557515176599,0.048543179408500337,0.02735292445872189,0.05275841616026914,0.018716161137852447,0.06316087767535836,0.014223566744730978,0.06862464919816517,0.009347283747553864,0.0738203041251081,-0.0019317631965641991,0.08045091107581741,0.04128194,0.052281223,0.004760985,0.004760985
2022-02-16,285.04998779296875,285.04998779296875,285.9100036621094,280.6199951171875,284.0,829300.0,0.001861049401653706,3.4635048753956173e-06,0.0180075773543078,0,4475.0098,0.001862782228883697,0.04734147000015243,0.0008812208657533738,0.0008808328185996869,-0.022306674349243938,0.7625976961374313,0.008182422054349213,0.10334812757078081,0.6869726339637859,3.6832744578366845,21.02,1.0737395711565412,25.19,27.09,23.88,24.29,32.09,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0040991446,0.034920976,-2.669926016613746,0.0033894205394103625,0.00430790264925357,0.00430790264925357,-0.005281814140054012,0.013698173220623663,-0.009797072504812293,0.017971084453334646,-0.021238888613319074,0.02836609724773171,-0.02772010769620294,0.03417004086091542,-0.034475540740887295,0.04056911356745507,-0.04484373144844941,0.05226983316377416,0.0042208373,0.035277914,0.0016401917,0.0016401917
2022-02-17,281.0400085449219,281.0400085449219,283.0599975585937,278.6499938964844,282.42999267578125,1112500.0,-0.014167522291196688,0.00020071868787155506,0.0171179791273016,0,4380.2598,-0.014067635221087338,0.040429701291284426,-0.02117313798955256,-0.02140050397077605,-0.03364396233835287,0.7638711012774737,0.007021287886906779,-0.8276398858671813,0.7849482515541774,3.8247902878379727,22.01,1.1854319419054327,24.83,28.37,24.76,28.11,32.46,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.016386367,0.020399744,-2.669926016613746,0.02472925266771062,0.016582784241930378,0.016582784241930378,0.008721355814123892,0.02434917073766975,0.0050440209440132345,0.02790080849056798,-0.004441392840085538,0.036647273226982684,-0.010335835163111394,0.04170121438726649,-0.017229530029501415,0.04747878946242814,-0.028764584099948934,0.05749195627807274,0.016368603,0.021243893,0.0044368035,0.0044368035
2022-02-18,283.79998779296875,283.79998779296875,285.1499938964844,279.42999267578125,280.7099914550781,932100.0,0.00977268335092863,9.550533987751765e-05,0.0167744862492135,0,4348.8701,0.009820591958905167,0.05212473678660845,-0.007166173111466945,-0.007191973463750329,-0.02986124526795042,0.757773390790853,0.007445883841079155,0.5825921107650519,0.7023877763999272,3.845402002383864,21.78,1.1085771661612798,26.66,29.71,26.38,27.75,29.51,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.0011632724,0.021480776,-2.669926016613746,0.005913112587476814,-0.0007349053912597808,-0.0007349053912597808,-0.009599216747251277,0.007768222364164976,-0.013842971530808509,0.01157133607199842,-0.024753917939039277,0.02056362945584371,-0.030865033155731074,0.025364310481537755,-0.03701126761575532,0.030452373438374404,-0.04593695886486571,0.03931291960248703,-0.0013579492,0.02216499,0.0014731421,0.0014731421
2022-02-22,285.2900085449219,285.2900085449219,286.8399963378906,281.9200134277344,284.510009765625,1402200.0,0.005236515020023549,2.7421089554932233e-05,0.0162039912065217,0,4304.7598,0.005250249527988249,0.072853130725264,-0.010142933448391678,-0.010194723497493289,-0.02118721540510371,0.7504471073495245,0.007445883841079155,0.32316205021858957,0.6699165415563199,4.007020415421613,21.03,0.9174578403881892,31.8,32.04,28.4,28.81,28.77,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.024767304,0.037391763,-2.669926016613746,0.0204411588059568,-0.02395645249639603,-0.02395645249639603,-0.03587529249457952,-0.012854626867470971,-0.04138590209197408,-0.00813095877042036,-0.05401205830246766,0.0022593523606148198,-0.06018689088466521,0.007226290878700262,-0.06615102663546557,0.011910772418387148,-0.07529501989447537,0.01842105668075739,-0.023874745,0.03807825,0.0067794384,0.0067794384
2022-02-23,280.25,280.25,286.3299865722656,279.3500061035156,285.75,1358700.0,-0.01782417478090057,0.00031770120662009195,0.0155044559158635,0,4225.5,-0.017666263780591773,0.026055199548337127,-0.018412130683807204,-0.018583743734135204,-0.04186495731112139,0.7624881427147758,0.007060697105704814,-1.14961627016293,0.7436493048777486,3.9718467552607906,21.88,0.6932243504096736,28.04,31.07,27.2,31.02,18.81,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.020423748,0.022530934,-2.669926016613746,0.031147898696617434,0.02044200245272666,0.02044200245272666,0.012190306093416267,0.02870109398077065,0.008393109310625382,0.032506851478623824,-0.0010317740373364907,0.04195818118872193,-0.006537548034029892,0.04744572006270521,-0.012922578955704216,0.053668698294978036,-0.02480482030701142,0.0644333474338526,0.020487769,0.023458336,0.004847831,0.004847831
2022-02-24,288.1300048828125,288.1300048828125,288.9200134277344,273.20001220703125,275.3500061035156,1727300.0,0.027729722173808122,0.0007689374918365859,0.0156353081351943,0,4288.7002,0.02811776943019617,0.07831208751448471,0.014956857176665617,0.014846106345712727,-0.015551652581728082,0.771406967483967,0.0049758739050735305,1.7735321833146287,0.5621664351908264,3.226816210926196,21.97,0.49971547460180227,37.5,37.79,29.45,30.32,21.23,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.022758465,0.020314895,-2.669926016613746,0.003792523249519136,0.022837233728672683,0.022837233728672683,0.013617173302461177,0.03205911256351082,0.00946117518416936,0.03621318750073697,-0.00022737215482246636,0.04583225585648389,-0.005195590435478771,0.05064460076270437,-0.010208843741967212,0.05526566691827309,-0.01826396118767178,0.06158946268191247,0.022233214,0.023339598,0.0051866253,0.0051866253
2022-02-25,292.95001220703125,292.95001220703125,293.010009765625,286.9700012207031,288.29998779296875,1197400.0,0.01659020353405285,0.00027523485330129964,0.0168714305701241,0,4384.6499,0.016728585161337683,0.09643261967756422,0.02237267599166759,0.022126078923741972,0.007981668303551404,0.7676204299475605,0.004707889269892433,0.9833311683379565,0.4345354957272278,3.1133083127320194,23.29,0.6550691227317533,31.68,32.0,26.93,27.59,28.14,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.032136936,0.06954645,-2.669926016613746,0.03943861447527858,-0.031532520428867464,-0.031532520428867464,-0.04323188774234875,-0.02055629808553624,-0.04858084954274722,-0.015893745235985815,-0.06058651395067052,-0.005753570468223657,-0.06617663428250721,-0.00105279410449841,-0.07113708183029624,0.0031626542325321706,-0.07700857892652388,0.00826852908478784,-0.033315558,0.07423261,0.009771999,0.009771999
2022-02-28,292.1400146484375,292.1400146484375,292.489990234375,287.239990234375,288.5,1384200.0,-0.002768798095625796,7.666242894341036e-06,0.0167351961279315,0,4373.9399,-0.002764968509444299,0.11765883027911239,-0.0024426123508743958,-0.0024456003951703748,0.010962670187410817,0.7703373594253689,0.00617837117437497,-0.16544760362889302,0.4918166571026029,3.316078374620543,23.25,0.8016621621501426,32.44,33.51,28.43,30.15,25.47,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.012513987,0.019496746,-2.669926016613746,0.010449385252954801,0.012295863124456505,0.012295863124456505,0.005910057807175487,0.018772683105716153,0.002992849215061674,0.021814825944554875,-0.004217650041372786,0.029864876531174707,-0.00848265411334575,0.035288302228039276,-0.013555550481359717,0.041922168805553786,-0.02209393400645764,0.05159601010329476,0.012488227,0.019838365,0.0022510695,0.0022510695
2022-03-01,289.8399963378906,289.8399963378906,295.0,288.07000732421875,292.4200134277344,2249700.0,-0.007904155612617205,6.247567594846806e-05,0.0159516118776041,0,4306.2598,-0.00787299991517676,0.07479517449464979,-0.015473486501266343,-0.015594450337468245,-0.02833812000997049,0.7606100212624981,0.006083827668505591,-0.49550827046604345,0.5840892493996209,3.481988589271862,22.31,0.7662723623714817,29.45,35.19,29.44,33.32,22.97,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0021733735,0.018242037,-2.669926016613746,0.004159023809155126,-0.0015348467856236858,-0.0015348467856236858,-0.009470947551606313,0.006004702066568648,-0.013299061451678505,0.0093372217372531,-0.02340685669251344,0.017044116742431392,-0.02947069052506275,0.02102537918825341,-0.03619732893935258,0.025155407376344655,-0.049137810244229835,0.03240741230566018,-0.0023890182,0.019139506,0.0020885838,0.0020885838
2022-03-02,292.8399963378906,292.8399963378906,294.5199890136719,288.5599975585937,291.5,1404700.0,0.010297338321058835,0.00010603517649834679,0.0153694386607575,0,4386.54,0.010350538358766315,0.059325690029106815,0.018642674554842253,0.018471029893004472,-0.02857012007707227,0.7570988455442073,0.006083827668505591,0.6699879252812815,0.4947689678970783,3.5024284805575205,22.32,0.7685657638318135,34.2,34.41,30.12,30.74,17.83,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0105172545,0.06157146,-2.669926016613746,0.0025480822466028624,0.010530276688859497,0.010530276688859497,0.003067437909880172,0.018080648967130977,-0.00029769119165867314,0.021544688381952674,-0.0081966971035827,0.02978987898550179,-0.012269788886719148,0.03400717861972236,-0.016335112041873948,0.03801322542241094,-0.0224597072225565,0.043128797784219644,0.008721476,0.06695862,0.0099186525,0.0099186525
2022-03-03,294.2099914550781,294.2099914550781,296.8999938964844,291.6600036621094,295.45001220703125,1486500.0,0.004667396755777421,2.1784592475841598e-05,0.0149538007361885,0,4363.4902,0.004678306018030209,0.06285897926356965,-0.005254665408271575,-0.005268519717031241,-0.040261341591627864,0.7407435735504883,0.006083827668505591,0.3121211013921181,0.4729508090049206,3.6855483499915214,22.26,0.6713502149490821,30.52,32.01,29.31,30.48,21.73,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.014312622,0.018560216,-2.669926016613746,0.012772742645525584,-0.013417818118339739,-0.013417818118339739,-0.02050235960595833,-0.006877849112304553,-0.024084341713062424,-0.004011011448569285,-0.03449693880967687,0.00262527109444282,-0.04113890044476436,0.006122456164113678,-0.04855329729638092,0.009945407043528975,-0.06291576102361149,0.018104792572253375,-0.013531593,0.022821002,0.012571269,0.012571269
2022-03-04,293.739990234375,293.739990234375,295.25,289.8099975585937,291.6099853515625,1360300.0,-0.0015987799488203361,2.5560973247499566e-06,0.014339664383905,0,4328.8701,-0.0015975025809920052,0.05422956999163642,-0.007934038673903743,-0.007965680635569444,-0.05676361636568805,0.736571842402969,0.007011491486308173,-0.11149354029616096,0.5265958852030633,3.925365145432562,22.18,0.6678664204439585,31.9,34.65,31.47,31.98,18.17,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.009790883,0.02064933,-2.669926016613746,0.00702210759317452,0.009781335946228167,0.009781335946228167,0.0026722248867417104,0.01688178535503257,-0.0005281488128388987,0.020072697662647715,-0.007938934954441701,0.027454660274447776,-0.011663077865274426,0.031175776384289144,-0.015278028789871811,0.034829186274157126,-0.020379024558572212,0.04021794535251411,0.0094364695,0.02292365,0.004668922,0.004668922
2022-03-07,288.3800048828125,288.3800048828125,292.42999267578125,288.2200012207031,290.19000244140625,2313300.0,-0.01841591726953302,0.0003391460088782846,0.0137152268452088,0,4201.0898,-0.018247380437664495,0.04296565961234178,-0.029518164566777028,-0.02996259325794548,-0.06172056044794716,0.7356024158703207,0.006887840496323645,-1.342735156871746,0.539107792997212,3.6663462569731955,23.08,0.6970740435730746,35.88,36.55,32.59,36.45,16.9,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0433755,0.051181313,-2.669926016613746,0.015667650646885214,-0.04312634281680143,-0.04312634281680143,-0.05445582605939734,-0.03193408437149578,-0.05945808626710686,-0.02709381189295989,-0.07059478387195517,-0.01660223584691868,-0.075883802025894,-0.011786499525643451,-0.08077483996775792,-0.007473624079367077,-0.08724882826194386,-0.002147099120033028,-0.04272779,0.053900678,0.012242023,0.012242023
2022-03-08,276.92999267578125,276.92999267578125,289.95001220703125,276.7900085449219,286.3900146484375,1363600.0,-0.0405143315881072,0.0016414110640311011,0.0141494131093606,0,4170.7002,-0.03970459814536775,-0.04936323848590218,-0.007233742063785353,-0.00726003243782159,-0.07328683836289673,0.7523564849180804,0.0111183006561932,-2.86332240602296,-0.07660537531543969,3.583617703847262,23.19,0.5617047464846249,36.19,37.52,32.78,35.13,16.67,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.033878617,0.019503538,-2.669926016613746,0.067880466169882,0.033513532952354354,0.033513532952354354,0.02728285174806861,0.03993320651419496,0.024521387181727642,0.0429447200156888,0.01822008844498889,0.050739834084846024,0.01508789276628622,0.05570429004694414,0.01202701637474574,0.061556691302564304,0.00744447601056655,0.06974075362064454,0.033933967,0.021277336,0.005651566,0.005651566
2022-03-09,291.0,291.0,293.67999267578125,280.8299865722656,281.2099914550781,1383500.0,0.0495585269492296,0.0024560475933775167,0.0177550381225711,0,4277.8799,0.05080709094840219,0.01705579814795466,0.025698250859651717,0.02537360101599016,-0.04594026932225359,0.7978568156715359,0.0111183006561932,2.791237428334682,0.16570002233928027,3.1917680005714213,26.39,1.2864611234792283,33.74,34.12,31.39,32.45,18.03,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.004913206,0.023184773,-2.669926016613746,0.046546681852882466,-0.004392915639083124,-0.004392915639083124,-0.013683661352992982,0.0044776557469413895,-0.018151176162525044,0.008436737115899528,-0.02972039301050509,0.01782045420234342,-0.03634166531270611,0.022922297008924966,-0.04334796406275279,0.028587316162457712,-0.055222967639161284,0.040046768262681706,-0.0049573053,0.024151085,0.0041015837,0.0041015837
2022-03-10,293.6000061035156,293.6000061035156,295.44000244140625,286.20001220703125,286.20001220703125,1350400.0,0.008895050357408748,7.91219208608375e-05,0.0220102857393346,0,4259.52,0.008934728878060572,0.019763128647950712,-0.004291822217823205,-0.004301058523325394,-0.05794928276649092,0.7953247407940564,0.0111183006561932,0.40413152572174,0.11919952931998687,3.354042587474307,24.71,1.328146578256556,33.03,34.03,30.23,30.23,17.96,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0026349067,0.026534302,-2.669926016613746,0.004370696054362827,0.003193958314486144,0.003193958314486144,-0.007765341317308466,0.013671410735794714,-0.013013460208044537,0.018357072955458714,-0.02656270097955708,0.029637926258772193,-0.03464014641878162,0.03616018034625569,-0.04429035075057772,0.044493896886333734,-0.06391975656201446,0.06468595936884096,0.0026073612,0.026599832,0.00079282816,0.00079282816
