Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Volatility,Mean
2024-05-17,292.45001220703125,292.45001220703125,293.17999267578125,290.0199890136719,293.17999267578125,1498200.0,0.0014714981780265435,2.1653068879354373e-06,0.0146534133737611,0,0.015836659057738605,0
2024-05-20,292.9599914550781,292.9599914550781,294.04998779296875,291.510009765625,292.6199951171875,1145700.0,0.0017422981290532186,3.035602770502346e-06,0.0139116373145461,0,0.015057227747829235,0
2024-05-21,289.9800109863281,289.9800109863281,293.6300048828125,289.82000732421875,293.5,956700.0,-0.0102240587871124,0.00010453137808233029,0.0132393674376126,0,0.014338430371271414,0
2024-05-22,284.6499938964844,284.6499938964844,288.760009765625,284.42999267578125,285.70001220703125,1579500.0,-0.01855165901663612,0.0003441640522695363,0.01300907518167,0,0.014261022206207157,0
2024-05-23,279.29998779296875,279.29998779296875,283.92999267578125,278.7900085449219,283.7099914550781,1548700.0,-0.018973904709588384,0.00036000905992854027,0.0136675675133132,0,0.01544809443639021,0
2024-05-24,280.75,280.75,281.6499938964844,277.6400146484375,279.3999938964844,1721800.0,0.005178164373227119,2.6813386276158604e-05,0.0142482096712635,0,0.016470815844104817,0
2024-05-28,279.260009765625,279.260009765625,281.260009765625,277.75,278.7099914550781,1729700.0,-0.0053213111348525315,2.8316352193905538e-05,0.0136387831387675,0,0.015664215549092978,0
2024-05-29,275.82000732421875,275.82000732421875,279.5,275.739990234375,278.239990234375,1128600.0,-0.012394776883166187,0.00015363049398347091,0.013097028233017,0,0.015055197069757937,0
2024-05-30,276.9100036621094,276.9100036621094,278.489990234375,275.07000732421875,275.5599975585937,955500.0,0.003944051269812677,1.555554041891099e-05,0.0130674877612731,0,0.015147108366247166,0
2024-05-31,281.6400146484375,281.6400146484375,281.6400146484375,276.760009765625,277.8800048828125,1823200.0,0.016937154791795677,0.00028686721244124727,0.0125398539456009,0,0.014446663882302284,0
2024-06-03,281.260009765625,281.260009765625,283.79998779296875,278.6000061035156,280.7699890136719,1482900.0,-0.0013501684990534402,1.8229549758362195e-06,0.0130745636785106,0,0.013964457328067576,0
2024-06-04,284.5,284.5,286.1700134277344,280.5400085449219,281.70001220703125,1044700.0,0.011453710403296787,0.00013118748200258905,0.0124985093076404,0,0.013372524528984742,0
2024-06-05,285.5799865722656,285.5799865722656,285.9700012207031,283.010009765625,284.8800048828125,1207400.0,0.003788899416593122,1.43557587890597e-05,0.0124726630661316,0,0.012907210748890926,0
2024-06-06,285.7099914550781,285.7099914550781,286.8099975585937,283.1700134277344,286.17999267578125,1702600.0,0.0004551274836135794,2.07141026340429e-07,0.012007109974366,0,0.01241151517676289,0
2024-06-07,283.1199951171875,283.1199951171875,286.8900146484375,282.9800109863281,286.3599853515625,889300.0,-0.009106461675825907,8.292764425328599e-05,0.0115349574593972,0,0.01195266285122782,0
2024-06-10,286.8599853515625,286.8599853515625,289.7900085449219,283.2699890136719,283.5599975585937,2081300.0,0.013123422010537724,0.000172224205266666,0.011456761260006,0,0.012083645876058424,0
2024-06-11,293.70001220703125,293.70001220703125,294.4100036621094,286.70001220703125,287.1099853515625,3730600.0,0.023564638966194963,0.000555292209607114,0.011750253130002,0,0.011783313030801998,0
2024-06-12,294.9800109863281,294.9800109863281,296.04998779296875,291.32000732421875,293.9200134277344,1899800.0,0.004348714908171769,1.8911321352555394e-05,0.0133895951759414,0,0.011781587788684258,0
2024-06-13,295.4200134277344,295.4200134277344,296.4800109863281,294.2200012207031,295.510009765625,1352500.0,0.0014905233898127414,2.2216599755788657e-06,0.0128437464336242,0,0.011412006484970837,0
2024-06-14,295.3900146484375,295.3900146484375,295.95001220703125,294.6600036621094,295.4200134277344,860500.0,-0.00010155135457112206,1.0312677615229753e-08,0.0122961265109528,0,0.011068584792104135,0
2024-06-17,300.010009765625,300.010009765625,300.1000061035156,294.6400146484375,295.0,1971500.0,0.015519273274076501,0.00024084784295546518,0.0117983264419607,0,0.010760194672851735,0
2024-06-18,297.75,297.75,301.8800048828125,296.7200012207031,300.07000732421875,1633600.0,-0.007561631749579421,5.717827471624754e-05,0.0122925130772957,0,0.010665402400307588,0
2024-06-20,296.5899963378906,296.5899963378906,297.7300109863281,294.3900146484375,297.0,1613000.0,-0.0039035068890081862,1.5237366032534369e-05,0.0120164229925477,0,0.010815758155940804,0
2024-06-21,297.4599914550781,297.4599914550781,299.0400085449219,294.760009765625,296.82000732421875,5510700.0,0.0029290320917612555,8.579228994567315e-06,0.0116096778049514,0,0.01064906863439879,0
2024-06-24,298.4599914550781,298.4599914550781,299.1700134277344,295.5199890136719,297.2900085449219,1777700.0,0.003356158435118517,1.1263799441617172e-05,0.0112216462667051,0,0.0103970486792142,0
2024-06-25,292.82000732421875,292.82000732421875,298.4100036621094,292.1199951171875,297.2099914550781,3149400.0,-0.019077781095245498,0.0003639617315181065,0.0108887304546229,0,0.010175184263272534,0
2024-06-26,288.7699890136719,288.7699890136719,293.6099853515625,285.3500061035156,291.1300048828125,1534300.0,-0.01392762531666829,0.00019397874696149947,0.0120325687908439,0,0.012449496821641313,0
2024-06-27,292.79998779296875,292.79998779296875,293.6000061035156,288.5,289.8999938964844,1001300.0,0.01385925493510777,0.00019207894735630908,0.0123104087452413,0,0.013175117787750547,0
2024-06-28,293.5799865722656,293.5799865722656,294.75,291.6400146484375,292.79998779296875,1312300.0,0.002660388394705272,7.077666410682494e-06,0.0125367091295834,0,0.01276501788181015,0
2024-07-01,293.489990234375,293.489990234375,295.4800109863281,293.1000061035156,294.3999938964844,1020300.0,-0.00030659492786581135,9.400044979304207e-08,0.0120409115655596,0,0.012290092206695788,0
2024-07-02,295.57000732421875,295.57000732421875,295.8699951171875,291.7200012207031,291.7200012207031,989500.0,0.00706218634243579,4.9874475935286594e-05,0.0115725394576454,0,0.011860855664007979,0
2024-07-03,294.7699890136719,294.7699890136719,296.0,293.82000732421875,295.2300109863281,840900.0,-0.002710366247450143,7.3460851953169695e-06,0.0113582736486402,0,0.011506765757419182,0
2024-07-05,295.8599853515625,295.8599853515625,295.8800048828125,292.3699951171875,295.2200012207031,535400.0,0.0036909659944064153,1.3623229971864538e-05,0.0109951215390326,0,0.011208314228583895,0
2024-07-08,298.1099853515625,298.1099853515625,300.0799865722656,296.1700134277344,296.8500061035156,1199800.0,0.00757617682098148,5.739845522277705e-05,0.0107003506498453,0,0.010900472256008787,0
2024-07-09,293.1600036621094,293.1600036621094,298.1099853515625,292.5400085449219,298.1099853515625,1170800.0,-0.016743949224193408,0.00028035983562236703,0.0106319080944318,0,0.01065599446937087,0
2024-07-10,295.4100036621094,295.4100036621094,295.44000244140625,292.45001220703125,294.1199951171875,921600.0,0.007645686775026395,5.8456526261813516e-05,0.0115014942351773,0,0.012275274117407795,0
2024-07-11,296.79998779296875,296.79998779296875,299.3599853515625,294.010009765625,294.7900085449219,1031200.0,0.0046942358398918685,2.2035850120525314e-05,0.0113305542351036,0,0.01188199365924801,0
2024-07-12,298.1300048828125,298.1300048828125,300.1000061035156,297.1499938964844,297.9100036621094,1677400.0,0.004471179204154278,1.9991443475661683e-05,0.0110317291389526,0,0.011508036722202757,0
2024-07-15,297.3099975585937,297.3099975585937,299.82000732421875,296.8599853515625,298.7799987792969,958100.0,-0.0027542920839929838,7.5861248839464135e-06,0.0107602610569199,0,0.011172573988497752,0
2024-07-16,297.75,297.75,299.19000244140625,296.9100036621094,297.9200134277344,1093100.0,0.0014788509508350868,2.18700013478584e-06,0.0104674875674639,0,0.010912345926992462,0
2024-07-17,300.45001220703125,300.45001220703125,302.0,298.0400085449219,298.25,1199100.0,0.009027183173687147,8.149003605130035e-05,0.010184797629725,0,0.010628568782744994,0
2024-07-18,299.67999267578125,299.67999267578125,302.8299865722656,297.8699951171875,298.7200012207031,756400.0,-0.0025661771534504626,6.585265182891119e-06,0.010296143392795,0,0.010432343048115465,0
2024-07-19,296.1700134277344,296.1700134277344,301.42999267578125,295.7900085449219,301.42999267578125,883400.0,-0.011781555130428872,0.00013880504129133486,0.0100534307837321,0,0.010248587764478264,0
2024-07-22,299.1199951171875,299.1199951171875,300.8399963378906,296.5599975585937,296.6300048828125,908500.0,0.009911155219715832,9.823099778930037e-05,0.0104404797926298,0,0.011034910121158214,0
2024-07-23,298.42999267578125,298.42999267578125,302.17999267578125,298.3299865722656,299.42999267578125,1117300.0,-0.0023094394182239133,5.333510426446407e-06,0.0105859223879378,0,0.010803124966709573,0
2024-07-24,298.20001220703125,298.20001220703125,301.739990234375,297.0599975585937,300.0,763200.0,-0.0007709316603533067,5.943356249351063e-07,0.0103022100484904,0,0.010567573762896574,0
2024-07-25,298.95001220703125,298.95001220703125,303.7799987792969,298.20001220703125,299.739990234375,2854000.0,0.002511932893576738,6.309806861832803e-06,0.0100306232240577,0,0.010323808739893144,0
2024-07-26,323.0,323.0,323.45001220703125,304.1199951171875,307.0,3070400.0,0.07737594706272426,0.005987037183853507,0.0098179898400636,0,0.010107203754506197,0
2024-07-29,319.2900085449219,319.2900085449219,321.239990234375,315.0199890136719,318.3900146484375,1757000.0,-0.01155251573933465,0.00013346061990757483,0.0250782735183584,0,0.012820471252471665,0
2024-07-30,328.739990234375,328.739990234375,329.7799987792969,322.2099914550781,322.260009765625,1705200.0,0.029167327588830314,0.000850732998674142,0.0235932560702221,0,0.013099212503973159,0
2024-07-31,328.510009765625,328.510009765625,329.9599914550781,326.4599914550781,328.0799865722656,1326600.0,-0.0006998264834878544,4.897571069909761e-07,0.0237379382281515,0,0.013558623358255811,0
2024-08-01,327.82000732421875,327.82000732421875,330.0,324.6499938964844,330.0,866300.0,-0.0021026089852542564,4.420964544871934e-06,0.022154657069886,0,0.012893250594054417,0
2024-08-02,330.2099914550781,330.2099914550781,331.5,325.9200134277344,328.95001220703125,1649700.0,0.007264090222764375,5.276700676446098e-05,0.0207444226611916,0,0.012348516240893257,0
2024-08-05,325.0199890136719,325.0199890136719,333.94000244140625,322.95001220703125,333.239990234375,1192600.0,-0.015842104730318884,0.000250972282286392,0.01958167745039,0,0.011909568925714611,0
2024-08-06,323.3999938964844,323.3999938964844,330.9100036621094,323.3099975585937,324.7799987792969,1313500.0,-0.0049967568258103305,2.496757877628213e-05,0.0189970350347923,0,0.013096727587487214,0
2024-08-07,326.0,326.0,330.82000732421875,324.57000732421875,324.8699951171875,873300.0,0.008007453096662395,6.411930509524817e-05,0.0179358780559791,0,0.012726051022120733,0
2024-08-08,326.94000244140625,326.94000244140625,328.260009765625,324.5400085449219,324.5400085449219,1022800.0,0.0028792939237986554,8.290333499623857e-06,0.0170723559384107,0,0.01229404149409925,0
2024-08-09,329.44000244140625,329.44000244140625,330.7200012207031,326.1300048828125,327.0,1460200.0,0.007617575399749613,5.802745497087048e-05,0.0161385507295945,0,0.011875824581048357,0
2024-08-12,328.8599853515625,328.8599853515625,329.5199890136719,326.1499938964844,329.44000244140625,806700.0,-0.0017621669472574564,3.1052323500066634e-06,0.0154306884119721,0,0.011536263755818699,0
2024-08-13,327.6000061035156,327.6000061035156,330.5899963378906,326.3299865722656,329.8099975585937,675300.0,-0.003838713133084163,1.4735718518112831e-05,0.0146222879003541,0,0.011221574536418937,0
2024-08-14,331.0,331.0,331.20001220703125,326.3299865722656,327.6000061035156,654700.0,0.01032500476714873,0.000106605723441644,0.0139224332987015,0,0.011023388998815564,0
2024-08-15,331.4599914550781,331.4599914550781,333.79998779296875,329.7900085449219,331.6199951171875,1430200.0,0.0013887375386874574,1.9285919513596974e-06,0.0136097196633211,0,0.010808330391060113,0
2024-08-16,332.04998779296875,332.04998779296875,334.67999267578125,330.0,331.5599975585937,620600.0,0.0017784103083418256,3.1627432248164672e-06,0.0129647338048968,0,0.010559505294514928,0
2024-08-19,334.3800048828125,334.3800048828125,334.75,332.1499938964844,332.2200012207031,909600.0,0.006992562187993067,4.8895925952950395e-05,0.0123873456596911,0,0.010340641143411185,0
2024-08-20,336.7300109863281,336.7300109863281,337.3599853515625,334.3599853515625,335.0,944400.0,0.0070033695013860435,4.90471843729442e-05,0.0120558335848875,0,0.010172042167198437,0
2024-08-21,338.07000732421875,338.07000732421875,338.6600036621094,335.0199890136719,337.0,575200.0,0.003971541383695559,1.5773140962406437e-05,0.011770764171961,0,0.010023145493384355,0
2024-08-22,339.6400146484375,339.6400146484375,339.8999938964844,337.3500061035156,338.1700134277344,476500.0,0.004633279963300862,2.146728321832524e-05,0.011387069334693,0,0.009873559997206306,0
2024-08-23,336.82000732421875,336.82000732421875,340.79998779296875,333.739990234375,340.0,449400.0,-0.008337591487358334,6.951543181007016e-05,0.0110776446161953,0,0.00974470606080829,0
2024-08-26,337.7300109863281,337.7300109863281,339.8399963378906,336.20001220703125,337.8699951171875,395700.0,0.0026981074478093624,7.279783799924351e-06,0.011024938672426,0,0.010141170794518548,0
2024-08-27,340.260009765625,340.260009765625,340.92999267578125,337.19000244140625,338.42999267578125,542600.0,0.007463267733551561,5.5700365262671846e-05,0.0107082504736075,0,0.009974682743729958,0
2024-08-28,339.54998779296875,339.54998779296875,342.6099853515625,339.32000732421875,339.6499938964844,1064800.0,-0.0020888843452852818,4.36343780797792e-06,0.0106554488941892,0,0.009852129503777306,0
2024-08-29,343.4599914550781,343.4599914550781,345.5599975585937,338.79998779296875,340.0,943700.0,0.011449456067587429,0.0001310900442436146,0.0103790293310884,0,0.009747945736002149,0
2024-08-30,343.7200012207031,343.7200012207031,345.42999267578125,339.9200134277344,343.760009765625,1017700.0,0.0007567443196961835,5.726619653924396e-07,0.0107219068493981,0,0.009691599166391663,0
2024-09-03,346.29998779296875,346.29998779296875,349.8399963378906,344.510009765625,344.7300109863281,923100.0,0.007478040162033512,5.592108466498619e-05,0.0104244712119629,0,0.009572701098408534,0
2024-09-04,348.54998779296875,348.54998779296875,349.8699951171875,346.4200134277344,347.3099975585937,866000.0,0.006476240751580475,4.1941694272431636e-05,0.010422038137662,0,0.009497405116644281,0
2024-09-05,348.79998779296875,348.79998779296875,349.8299865722656,345.0899963378906,349.8299865722656,663600.0,0.000717000127518867,5.140891828620715e-07,0.0103565562912697,0,0.00942338086623817,0
2024-09-06,348.0299987792969,348.0299987792969,350.2799987792969,346.5,349.3900146484375,954800.0,-0.002209977589641488,4.884000946717601e-06,0.0101082405659869,0,0.009335173485203912,0
2024-09-09,350.489990234375,350.489990234375,351.0199890136719,347.2799987792969,348.9800109863281,723600.0,0.007043468086428631,4.9610442684538604e-05,0.0099145371386508,0,0.009295702312948358,0
2024-09-10,351.0599975585937,351.0599975585937,352.489990234375,348.8599853515625,350.9599914550781,656100.0,0.0016249945394264033,2.6406072531656285e-06,0.0099647492944946,0,0.009249044673006176,0
2024-09-11,344.79998779296875,344.79998779296875,350.8800048828125,339.2900085449219,350.8800048828125,1069700.0,-0.01799263868750046,0.0003237350469389383,0.0097799759714586,0,0.009181156378615796,0
2024-09-12,348.260009765625,348.260009765625,349.239990234375,343.6199951171875,344.5,742200.0,0.00998485190611219,9.969726758699223e-05,0.0110993232388194,0,0.011460255294403804,0
2024-09-13,347.8500061035156,347.8500061035156,349.7200012207031,345.739990234375,348.0,478300.0,-0.001177985376375414,1.3876495469543258e-06,0.0111796694609849,0,0.011187141362153465,0
2024-09-16,350.69000244140625,350.69000244140625,353.5400085449219,349.6499938964844,350.0,524600.0,0.008131279385487867,6.611770444485995e-05,0.0108229978124377,0,0.010906906097669502,0
2024-09-17,349.20001220703125,349.20001220703125,350.54998779296875,346.44000244140625,350.54998779296875,518500.0,-0.004257790378958459,1.812877891115122e-05,0.0108025259317528,0,0.010680150881189112,0
2024-09-18,349.3099975585937,349.3099975585937,351.0199890136719,347.3299865722656,349.7900085449219,569800.0,0.0003149141771305428,9.917093895780687e-08,0.0105723094325751,0,0.010574771871037085,0
2024-09-19,346.9700012207031,346.9700012207031,350.0,343.989990234375,349.6700134277344,1154200.0,-0.00672144870356114,4.5177872674603734e-05,0.0102920928966058,0,0.010354059896032415,0
2024-09-20,347.0299987792969,347.0299987792969,349.5899963378906,344.8800048828125,347.04998779296875,1581600.0,0.00017290362750208477,2.9895664403379685e-08,0.0102596387521101,0,0.010479785425073877,0
2024-09-23,348.5199890136719,348.5199890136719,351.19000244140625,346.4100036621094,348.0,852800.0,0.004284357816628023,1.835572190090164e-05,0.0100209268108148,0,0.01026926119475294,0
2024-09-24,347.42999267578125,347.42999267578125,348.010009765625,344.8299865722656,346.510009765625,679100.0,-0.0031324010570195015,9.81193638201689e-06,0.0099025691970018,0,0.010090882946315745,0
2024-09-25,346.9200134277344,346.9200134277344,349.20001220703125,346.25,348.8999938964844,828000.0,-0.0014689402614421784,2.1577854916858154e-06,0.0097596395436868,0,0.009995475966940412,0
2024-09-26,347.1400146484375,347.1400146484375,349.6600036621094,345.0599975585937,346.2699890136719,471500.0,0.0006339544684083914,4.018982680149662e-07,0.0095988950460397,0,0.009854042290274999,0
2024-09-27,347.6700134277344,347.6700134277344,349.8699951171875,346.1199951171875,346.510009765625,526500.0,0.001525593646249578,2.3274359734770823e-06,0.0094513398423905,0,0.00971213902171275,0
2024-09-30,345.989990234375,345.989990234375,347.6700134277344,343.9100036621094,347.6700134277344,1123200.0,-0.00484394795568535,2.346383179738828e-05,0.0093336537615254,0,0.00958680382216303,0
2024-10-01,348.5,348.5,351.4200134277344,345.42999267578125,348.8800048828125,1038800.0,0.007228385519787485,5.224955722267339e-05,0.0093404981656276,0,0.009654443765405328,0
2024-10-02,348.7200012207031,348.7200012207031,349.7799987792969,345.739990234375,347.8999938964844,673600.0,0.0006310812300836348,3.982635189638736e-07,0.009491347467135,0,0.00956165897649554,0
2024-10-03,347.5,347.5,349.989990234375,346.239990234375,349.989990234375,745400.0,-0.003504646425815487,1.228254656998127e-05,0.0093550606991535,0,0.00945111871614368,0
2024-10-04,348.07000732421875,348.07000732421875,348.8099975585937,346.0299987792969,347.3500061035156,568000.0,0.0016389650094545494,2.6862063022163513e-06,0.0092984405495516,0,0.009448522007325126,0
2024-10-07,343.9100036621094,343.9100036621094,347.1499938964844,341.9200134277344,347.1499938964844,946100.0,-0.012023624129978476,0.00014456753721900066,0.009199468156171,0,0.009350844131788107,0
2024-10-08,353.9700012207031,353.9700012207031,355.1499938964844,343.6099853515625,346.1000061035156,1236500.0,0.028832161344220883,0.0008312935277791849,0.0098299259955236,0,0.010347895411768237,0
2024-10-09,359.0299987792969,359.0299987792969,360.1600036621094,352.6300048828125,353.20001220703125,1072700.0,0.014193779827943516,0.00020146338580413626,0.0131800148712259,0,0.010565227244687295,0
2024-10-10,353.67999267578125,353.67999267578125,360.9500122070313,351.25,359.8800048828125,898200.0,-0.015013418247102795,0.00022540272746243917,0.0133121641871401,0,0.010445520363938476,0
2024-10-11,355.1499938964844,355.1499938964844,356.9100036621094,353.2099914550781,354.45001220703125,584700.0,0.004147689448694302,1.720332776281004e-05,0.013508742271077,0,0.011769275398100052,0
2024-10-14,358.5799865722656,358.5799865722656,359.42999267578125,354.3900146484375,355.8299865722656,725500.0,0.009611531462232287,9.238153704948112e-05,0.0129040101412706,0,0.011419345223248287,0
2024-10-15,357.8900146484375,357.8900146484375,363.1199951171875,356.4100036621094,358.7900085449219,1175800.0,-0.0019260321742595923,3.7095999362831324e-06,0.0126712404869308,0,0.011145763525115369,0
2024-10-16,358.3900146484375,358.3900146484375,359.7300109863281,355.6700134277344,356.1400146484375,920700.0,0.0013961022526437425,1.9491014998369322e-06,0.012128880924533,0,0.010883467531721622,0
2024-10-17,358.75,358.75,363.4599914550781,357.67999267578125,361.0799865722656,756500.0,0.0010039472751357575,1.0079101312525125e-06,0.0116500158163929,0,0.010626591489848045,0
2024-10-18,357.92999267578125,357.92999267578125,359.8900146484375,356.4599914550781,359.8900146484375,1529000.0,-0.0022883509807251133,5.236550210985588e-06,0.0112289485876792,0,0.010398129912377098,0
2024-10-21,357.42999267578125,357.42999267578125,359.3699951171875,356.0599975585937,356.7699890136719,776300.0,-0.0013978978183294898,1.9541183104903476e-06,0.0108806804811079,0,0.010232512764978234,0
2024-10-22,356.1400146484375,356.1400146484375,357.1700134277344,352.1300048828125,356.07000732421875,1154700.0,-0.0036155651704874946,1.3072311502042266e-05,0.0105634974241584,0,0.010061738296017687,0
2024-10-23,358.2900085449219,358.2900085449219,360.1300048828125,356.1099853515625,355.4200134277344,777487.0,0.006018785093333927,3.622577399973869e-05,0.010339774318706,0,0.009992545557021188,0
