Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-03-15,AAPL,-0.00010249151,0.022207733,-1.8731152712799912,0.010452015,0.007088122605363989,-0.01960381492972374,0.019491862505674362,-0.035938482731580734,0.03368489071726799,-0.044752027839422226,0.041153062134981155,-0.053641486912965775,0.04868107661604881,-0.05663825199007988,0.05120950564742088,-0.06695287302136421,0.059774938970804214,-0.08005983754992485,0.07024836912751198,-0.12408604845404625,0.10834870859980583,-0.03353923,-0.050024036,-0.06019116,-0.07172686,-0.07588969,-0.09073207,-0.10901178,-0.16411677,0.5102475595001841
2022-03-16,AAPL,-0.00013948111,0.020929378,-1.835450140275177,0.01043107,0.007088122605363989,-0.018489468842744827,0.018316145986318588,-0.033666010946035385,0.03204734995961189,-0.04184984788298607,0.039278123527765274,-0.05005265399813652,0.046505849808454514,-0.05279913917183876,0.04891497269272804,-0.06221060827374458,0.05702995881438255,-0.07444733008742332,0.06703254207968712,-0.11994195356965065,0.10651872679591179,-0.031450223,-0.046800226,-0.05629398,-0.06713,-0.07107057,-0.08531755,-0.10334192,-0.15737829,0.5055426253238857
2022-03-17,AAPL,-0.0001478368,0.023330927,-2.928923359449189,0.0007383595,0.007088122605363989,-0.020760808140039444,0.020568285137414932,-0.038076017051935196,0.035588476806879044,-0.04730921611189842,0.043478239327669144,-0.05646326020359993,0.05140962824225426,-0.05951208993792534,0.05406540259718895,-0.0698910616338253,0.06301135197281837,-0.0831025280058384,0.0738379918038845,-0.12984318658709526,0.11265233531594276,-0.0354185,-0.052624643,-0.06305636,-0.074770175,-0.07898178,-0.09400302,-0.11259479,-0.16659313,0.5090017180040458
2022-03-18,AAPL,-0.00014342554,0.019500604,-2.360420431333696,0.0068448754,0.007088122605363989,-0.017094943672418594,0.01688949391245842,-0.030750136822462082,0.02982383593916893,-0.03815976157784462,0.03668683394789696,-0.04575671628117561,0.0435822494328022,-0.04834945872426033,0.04588967189192772,-0.057447243481874466,0.05371095612645149,-0.06973285600543022,0.06346528604626656,-0.11518381163477898,0.10190097615122795,-0.028913261,-0.04305677,-0.052077744,-0.06267106,-0.06658985,-0.08096791,-0.09941871,-0.15625393,0.5020468008715673
2022-03-21,AAPL,-0.00010399801,0.017659176,-3.086623579193298,0.0017225537,0.007088122605363989,-0.015305723994970322,0.01520572230219841,-0.027429547160863876,0.027076225727796555,-0.03405829146504402,0.03334162011742592,-0.04090442135930061,0.039551544934511185,-0.04324571415781975,0.04160613939166069,-0.051439832895994186,0.04850020632147789,-0.062438372522592545,0.057097289711236954,-0.10589246824383736,0.09424537047743797,-0.025866812,-0.03858766,-0.046810992,-0.05657049,-0.06020723,-0.073685884,-0.09139196,-0.14974631,0.4998338849760853
2022-03-22,AAPL,-8.115248e-05,0.020113714,-2.404777202421757,0.006381104,0.007088122605363989,-0.017636854201555252,0.017571929842233658,-0.032284606248140335,0.03071722760796547,-0.040216270834207535,0.03768070414662361,-0.04816314950585365,0.04465252533555031,-0.05082232132554054,0.046976204961538315,-0.059922415763139725,0.05480581149458885,-0.07169141992926598,0.06447628512978554,-0.11576522514224052,0.10309737548232079,-0.030157125,-0.045021657,-0.054230727,-0.06474911,-0.06857725,-0.08243887,-0.100059636,-0.15434831,0.5074729981111085
2022-03-23,AAPL,-0.000106617896,0.016906772,-3.123912030046794,0.0017420435,0.007088122605363989,-0.014531675726175308,0.014418747276067734,-0.025952178984880447,0.025901075452566147,-0.032236289232969284,0.03203309699892998,-0.03879794850945473,0.03814666345715523,-0.04106360301375389,0.040174368768930435,-0.04909900948405266,0.04699676111340523,-0.06014499440789223,0.05557985231280327,-0.10442834720015526,0.09383756294846535,-0.024562085,-0.036738556,-0.044747163,-0.0543963,-0.05802543,-0.07158601,-0.08953475,-0.14859098,0.4974209641301339
2022-03-24,AAPL,-5.7019526e-05,0.017462058,-2.1202920636890155,0.008013039,0.007088122605363989,-0.015087153762578964,0.015061106532812119,-0.027234960347414017,0.026750970631837845,-0.033878978341817856,0.032952312380075455,-0.04068266227841377,0.03910757973790169,-0.0429910309612751,0.04114275053143501,-0.05099337920546532,0.0479576550424099,-0.0615910179913044,0.056428875774145126,-0.10440636798739433,0.09371087327599525,-0.025630655,-0.038304333,-0.04642934,-0.0559988,-0.059551805,-0.07270161,-0.090026736,-0.1478076,0.5025478787300821
2022-03-25,AAPL,-0.00017512758,0.017884957,-3.245374412628979,0.00053781504,0.007088122605363989,-0.015238288789987564,0.01496603712439537,-0.027413126081228256,0.026835184544324875,-0.03423510119318962,0.033317890018224716,-0.04151471331715584,0.03995771333575249,-0.04407862201333046,0.04220988228917122,-0.05337968096137047,0.04999236389994621,-0.06619181856513023,0.06005950644612312,-0.11110261455178261,0.09926009550690651,-0.026028728,-0.03927431,-0.04812935,-0.05886498,-0.06289706,-0.077801816,-0.09692368,-0.15808561,0.49897428395090915
2022-03-28,AAPL,-2.1521264e-05,0.017697686,-3.2142107726037037,0.00065736286,0.007088122605363989,-0.015299860388040543,0.015339579433202744,-0.027761880308389664,0.02702632173895836,-0.0345526821911335,0.03319673612713814,-0.041461434215307236,0.03930334374308586,-0.043794553726911545,0.04131856933236122,-0.05184413120150566,0.048059623688459396,-0.06241312250494957,0.056475091725587845,-0.10492046549916267,0.09375246241688728,-0.026077103,-0.03898869,-0.047202997,-0.056822382,-0.06038351,-0.07353659,-0.090849146,-0.1491645,0.5057574302880585
2022-03-29,AAPL,-0.00021214552,0.016929438,-2.3465157896579627,0.006590333,0.007088122605363989,-0.014395099133253098,0.014107432216405869,-0.025812093168497086,0.025743339210748672,-0.03235473111271858,0.03215338662266731,-0.03939085826277733,0.038667093962430954,-0.041861068457365036,0.04085410013794899,-0.05073262378573418,0.04833408072590828,-0.06286304071545601,0.05800861492753029,-0.10826555266976357,0.099264707416296,-0.024575997,-0.037195776,-0.04570442,-0.056001194,-0.059859253,-0.07411263,-0.09248119,-0.14998375,0.49283519398988895
2022-03-30,AAPL,-3.5580117e-05,0.01623866,-3.223608615828361,0.0012485129,0.007088122605363989,-0.013784144073724747,0.013801101595163345,-0.02478412166237831,0.02459365501999855,-0.03083859756588936,0.030341174453496933,-0.037154559046030045,0.03605881705880165,-0.03933226689696312,0.03795216605067253,-0.04702494665980339,0.04431438818573952,-0.057455677539110184,0.05233791097998619,-0.0998724214732647,0.08908382430672646,-0.02345438,-0.03520548,-0.042950377,-0.052306786,-0.055834822,-0.06907608,-0.08682697,-0.14905909,0.5017588982898933
2022-03-31,AAPL,-7.1476534e-05,0.016459629,-2.446965662984954,0.0059596365,0.007088122605363989,-0.01402469351887703,0.013981658965349197,-0.025380443781614304,0.025026891380548477,-0.031714972108602524,0.03099917247891426,-0.03832896426320076,0.03699834272265434,-0.04060410335659981,0.038995277136564255,-0.048604581505060196,0.04574507847428322,-0.05935047194361687,0.0543663389980793,-0.10247011110186577,0.09302584454417229,-0.023998361,-0.036156323,-0.044134393,-0.0536672,-0.05723003,-0.07045912,-0.087874375,-0.14551258,0.5009549503859436
2022-04-01,AAPL,5.2495277e-05,0.017128957,-3.308029622187071,0.00030250615,0.007088122605363989,-0.0143502838909626,0.014563489705324173,-0.02647317573428154,0.025694292038679123,-0.033314917236566544,0.03177040442824364,-0.04048125073313713,0.03794383630156517,-0.0429496131837368,0.040015432983636856,-0.051601070910692215,0.04707947000861168,-0.06291452422738075,0.05618258938193321,-0.10568256303668022,0.09588445350527763,-0.025002204,-0.03803827,-0.046583902,-0.056726776,-0.06049335,-0.074357115,-0.092398785,-0.15394966,0.509483284795133
2022-04-04,AAPL,-0.00010676091,0.017277416,-1.979601259309983,0.0087322,0.007088122605363989,-0.014722641557455063,0.014637608081102371,-0.026681330054998398,0.026209983974695206,-0.03342414274811745,0.03250416740775108,-0.04051351919770241,0.03887205943465233,-0.04296620562672615,0.041004229336977005,-0.051664549857378006,0.0482628308236599,-0.06340934708714485,0.05758514627814293,-0.10720250383019447,0.09690118208527565,-0.025256753,-0.03815988,-0.04666419,-0.056814536,-0.060597036,-0.07454424,-0.092563465,-0.1504623,0.500316603848083
2022-04-05,AAPL,-0.00035015162,0.015761375,-2.286957571492142,0.006837957,0.007088122605363989,-0.013097848743200302,0.012509170919656754,-0.023180875927209854,0.02364751324057579,-0.029194924980401993,0.030057448893785477,-0.036094438284635544,0.0367383249104023,-0.03863692656159401,0.03901540860533714,-0.04815879836678505,0.04694327339529991,-0.06141563877463341,0.05740815028548241,-0.1084090881049633,0.10049115493893623,-0.02241522,-0.034350093,-0.042901844,-0.053657234,-0.057746038,-0.072876215,-0.092101045,-0.15074505,0.4815475671623578
2022-04-06,AAPL,-2.244614e-05,0.016653862,-2.368960336871689,0.0064488826,0.007088122605363989,-0.014011535793542862,0.014093216508626938,-0.025632772594690323,0.025151710957288742,-0.032212790101766586,0.031218763440847397,-0.03917029872536659,0.037373047322034836,-0.04159015789628029,0.039429690688848495,-0.050192948430776596,0.046400297433137894,-0.061731647700071335,0.055358316749334335,-0.1058652214705944,0.09543627873063087,-0.024282802,-0.03691781,-0.045302197,-0.055363845,-0.05912352,-0.073013805,-0.091050744,-0.14985135,0.504170900073914
2022-04-07,AAPL,-0.00015156469,0.020559648,-3.112616406301101,0.00015280768,0.007088122605363989,-0.01785292848944664,0.01774173602461815,-0.03294645622372627,0.03125178441405296,-0.041283559054136276,0.03852212801575661,-0.049723636358976364,0.04588526114821434,-0.052580174058675766,0.04835769906640053,-0.0625416450202465,0.05677129700779915,-0.07575204595923424,0.067386943846941,-0.12234609201550484,0.10934703424572945,-0.030844009,-0.04646682,-0.056284785,-0.06758252,-0.07170571,-0.08659477,-0.10516384,-0.15880992,0.5050922897843788
2022-04-08,AAPL,-0.0001139199,0.018787095,-2.8690887395498685,0.0029066834,0.007088122605363989,-0.016287710517644882,0.01619141921401024,-0.029662664979696274,0.02861930802464485,-0.037046995013952255,0.03528318181633949,-0.04461684450507164,0.04198915883898735,-0.04719196632504463,0.04422752186655998,-0.0561741478741169,0.05178706720471382,-0.06810789182782173,0.0612262524664402,-0.11252455040812492,0.0999893955886364,-0.027882438,-0.041857667,-0.050780933,-0.06119976,-0.06503767,-0.07906224,-0.09700552,-0.15277204,0.5035461554078203
2022-04-11,AAPL,-2.396389e-05,0.017761853,-1.7908719082934215,0.009855829,0.007088122605363989,-0.015256155282258987,0.015315551310777664,-0.027927439659833908,0.02698957547545433,-0.03491505607962608,0.03326760604977608,-0.042086388915777206,0.03957866504788399,-0.044527847319841385,0.04167862609028816,-0.053034860640764236,0.048740092664957047,-0.06429323181509972,0.057556431740522385,-0.10756051167845726,0.09535767510533333,-0.026255598,-0.039524496,-0.04802577,-0.057996795,-0.061682545,-0.07521619,-0.092730574,-0.14897808,0.5067930779802199
2022-04-12,AAPL,7.7384175e-05,0.016756086,-3.0009460353375164,0.002862189,0.007088122605363989,-0.014076288789510727,0.014344882220029831,-0.02595314010977745,0.025242354720830917,-0.032599177211523056,0.03114340826869011,-0.03951777145266533,0.037085775285959244,-0.04189223423600197,0.03906318172812462,-0.05019279941916466,0.04572143033146858,-0.06107427552342415,0.05411228910088539,-0.1032804436981678,0.09174607321619987,-0.024480132,-0.03715956,-0.04542928,-0.05523806,-0.05888445,-0.072344065,-0.08996864,-0.15026905,0.5102589029835163
2022-04-13,AAPL,-4.0207946e-05,0.018369172,-2.6782198880173858,0.0045873295,0.007088122605363989,-0.015837740153074265,0.01588866487145424,-0.029161933809518814,0.027835708111524582,-0.036524493247270584,0.034202735871076584,-0.043996986001729965,0.04058659449219704,-0.046514127403497696,0.04271262511610985,-0.05517837777733803,0.04987445846199989,-0.06641551479697227,0.058790843933820724,-0.1081126220524311,0.09567271545529366,-0.027332861,-0.041149467,-0.04987134,-0.059937455,-0.0636214,-0.077027485,-0.09419813,-0.14952843,0.5083818130751729
2022-04-14,AAPL,-0.000104003506,0.0161707,-1.0777087054479855,0.012790618,0.007088122605363989,-0.013750594109296799,0.013666961342096329,-0.024771247059106827,0.02444486692547798,-0.030928809195756912,0.030225906521081924,-0.03740628436207771,0.036022480577230453,-0.039648186415433884,0.03795245662331581,-0.0475928969681263,0.0444762222468853,-0.0583932138979435,0.05277370288968086,-0.10092834755778313,0.08977028355002403,-0.023474919,-0.035368185,-0.04324827,-0.05274543,-0.056312624,-0.06961188,-0.08717741,-0.14610392,0.4994885479047121
2022-04-18,AAPL,0.00011235464,0.016769305,-3.3217178042358837,0.0002091024,0.007088122605363989,-0.014134373515844345,0.014463376253843307,-0.026344191282987595,0.02521316334605217,-0.03311612829566002,0.03097883239388466,-0.04003240540623665,0.03674856945872307,-0.04236796125769615,0.03866253420710564,-0.050377700477838516,0.045094940811395645,-0.06062695011496544,0.05321504548192024,-0.10118890926241875,0.09015318378806114,-0.024716992,-0.037495952,-0.04564712,-0.055144865,-0.05864353,-0.0714913,-0.088327534,-0.14662635,0.5146061627080268
2022-04-19,AAPL,-0.00020950184,0.017568452,-2.783265911968857,0.0038973675,0.007088122605363989,-0.01499345526099205,0.014746364206075668,-0.0273129902780056,0.02651728317141533,-0.03436799719929695,0.03296047821640968,-0.04180463030934334,0.039530593901872635,-0.04437786713242531,0.0417456291615963,-0.053529221564531326,0.049349959939718246,-0.0660085491836071,0.05920017883181572,-0.11063258722424507,0.09970877692103386,-0.025869554,-0.03927397,-0.048126556,-0.05864418,-0.062546946,-0.076845504,-0.09500686,-0.1498228,0.49815389072495475
2022-04-20,AAPL,-7.434428e-05,0.016352713,-3.356971822532785,0.00020523416,0.007088122605363989,-0.01395641639828682,0.013930629938840866,-0.02530192956328392,0.02467476949095726,-0.031584400683641434,0.03039104864001274,-0.03809976950287819,0.03609585389494896,-0.04033369943499565,0.037988919764757156,-0.04819784685969353,0.04435865953564644,-0.05889781191945076,0.05240641161799431,-0.10111747309565544,0.08880725130438805,-0.02389748,-0.035975337,-0.043870363,-0.053309444,-0.05684499,-0.07002068,-0.08743871,-0.14554442,0.5031168043400074
2022-04-21,AAPL,2.595062e-05,0.016680988,-3.2428795667411836,0.0007272633,0.007088122605363989,-0.014109794050455093,0.01429751142859459,-0.02622876688838005,0.02497990056872368,-0.033020030707120895,0.030711475759744644,-0.03999669477343559,0.036461953073740005,-0.042359862476587296,0.03837336227297783,-0.050501931458711624,0.0448085181415081,-0.061037879437208176,0.052945587784051895,-0.10197244957089424,0.08955370262265205,-0.024654958,-0.037456598,-0.045679413,-0.05528171,-0.058820292,-0.07180187,-0.088715516,-0.1457047,0.5118657930016381
2022-04-22,AAPL,-4.8774455e-05,0.01861114,-1.6419118674739477,0.01062425,0.007088122605363989,-0.016060177236795425,0.01613830402493477,-0.02999383583664894,0.028041984885931015,-0.037697214633226395,0.034353408962488174,-0.0453965999186039,0.04066621884703636,-0.04795972630381584,0.04276564344763756,-0.056687574833631516,0.04983450844883919,-0.06792433932423592,0.05868053063750267,-0.10971560701727867,0.09613727405667305,-0.027999775,-0.042310424,-0.051202968,-0.061317112,-0.06499027,-0.07828214,-0.09519903,-0.14821082,0.5116227092699066
2022-04-25,AAPL,-9.474001e-05,0.02087214,-3.046234405265206,0.0006847242,0.007088122605363989,-0.018209759145975113,0.01820124313235283,-0.03416607156395912,0.03139078989624977,-0.04286840930581093,0.03837127611041069,-0.05145934596657753,0.04540092870593071,-0.05430672690272331,0.047754961997270584,-0.06398952379822731,0.05571893975138664,-0.07637696340680122,0.06556964293122292,-0.11974583938717842,0.10398903116583824,-0.031757314,-0.047846407,-0.057647806,-0.06863645,-0.07258963,-0.08672367,-0.10428673,-0.15643959,0.5132334226720021
2022-04-26,AAPL,-0.00017653608,0.025002223,-1.3783449957205798,0.014231463,0.007088122605363989,-0.02210710570216179,0.021984871476888657,-0.041541073471307755,0.03765077516436577,-0.051976460963487625,0.04584301635622978,-0.062204379588365555,0.05408315733075142,-0.0655926801264286,0.05684617534279823,-0.0770907886326313,0.06615737453103065,-0.0915234424173832,0.07739048823714256,-0.13913754001259804,0.11723997071385384,-0.038464654,-0.05769913,-0.06919489,-0.081898354,-0.086415954,-0.10230649,-0.12145981,-0.17484917,0.5139114295892574
2022-04-27,AAPL,-1.4172401e-05,0.022721874,-2.983031667790183,0.00026140315,0.007088122605363989,-0.01993403211236,0.020054619759321213,-0.037445325404405594,0.03421105816960335,-0.04685705527663231,0.04162589833140373,-0.05615035071969032,0.049043040722608566,-0.059234876185655594,0.05151555314660072,-0.06967268511652946,0.059820402413606644,-0.0826428197324276,0.06990593299269676,-0.12676377221941948,0.10838889703154564,-0.03472613,-0.052132927,-0.06262224,-0.07428891,-0.07845408,-0.09318956,-0.11124702,-0.16537452,0.517425190316311
2022-04-28,AAPL,-0.00028375216,0.023902718,-0.7751250139868182,0.018127898,0.007088122605363989,-0.021067339926958084,0.02074309065937996,-0.03893376514315605,0.036195170134305954,-0.04869627580046654,0.04436682537198067,-0.05851006880402565,0.052635762840509415,-0.06182241067290306,0.055425722151994705,-0.07334928587079048,0.06492770835757256,-0.08855460211634636,0.07669509574770927,-0.13936984911561012,0.11989790573716164,-0.036338057,-0.054559506,-0.06584243,-0.07867809,-0.083324,-0.09992025,-0.12016896,-0.17515798,0.5059130383818591
2022-04-29,AAPL,-0.00029253456,0.023848543,-1.3772961173580736,0.014270561,0.007088122605363989,-0.02120072767138481,0.020793844014406204,-0.03883158788084984,0.03619134798645973,-0.04835265502333641,0.04430640861392021,-0.057928260415792465,0.052501317113637924,-0.061161335557699203,0.05525873228907585,-0.07239676639437675,0.06460912898182869,-0.08717652037739754,0.07605482265353203,-0.13701682165265083,0.11691173538565636,-0.036247816,-0.054090798,-0.065113686,-0.07766971,-0.08221843,-0.098491386,-0.118439935,-0.17359161,0.5054914672358486
