Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Volatility,Mean
2024-04-29,59.86157989501953,60.2400016784668,60.38999938964844,59.93999862670898,60.18000030517578,9785100.0,0.0013289817271216087,1.766192431023134e-06,0.0106331367851403,0,0.010558703248341978,0
2024-04-30,58.97716522216797,59.34999847412109,60.29999923706055,59.15999984741211,60.20000076293945,14209200.0,-0.014884556386495175,0.0002215500188227543,0.01022363932424,0,0.010246507436246293,0
2024-05-01,58.48030471801758,58.84999847412109,59.40999984741211,58.720001220703125,59.310001373291016,15464300.0,-0.00846031279311778,7.157689255739238e-05,0.0110636593301624,0,0.01124641250486759,0
2024-05-02,59.334903717041016,59.709999084472656,59.88999938964844,58.58000183105469,58.93999862670898,17574100.0,0.014507702350504425,0.0002104734274908316,0.0109415144734751,0,0.01122839583913777,0
2024-05-03,59.4442138671875,59.81999969482422,59.97999954223633,59.13999938964844,59.619998931884766,14207400.0,0.0018405622676538646,3.387669461111136e-06,0.0115404792444924,0,0.011321954782475408,0
2024-05-06,59.493896484375,59.869998931884766,60.0,59.38999938964844,60.0,11119400.0,0.0008354365128272084,6.979541669648864e-07,0.0109810957375374,0,0.01090752609006995,0
2024-05-07,60.23918533325195,60.619998931884766,60.79999923706055,60.04999923706055,60.16999816894531,14520200.0,0.01244933252044729,0.00015498588020466646,0.0105061911604229,0,0.010546126977176242,0
2024-05-08,59.921199798583984,60.29999923706055,60.84999847412109,60.220001220703125,60.630001068115234,11015700.0,-0.005292697366441955,2.8012645412741605e-05,0.0109326902730684,0,0.010621160896303187,0
2024-05-09,60.268211364746094,60.43999862670898,60.58000183105469,59.95000076293945,60.20000076293945,14550500.0,0.005774427664345612,3.3344014850759915e-05,0.0106108768471426,0,0.010461511421753344,0
2024-05-10,60.30809783935547,60.47999954223633,60.58000183105469,60.15999984741211,60.40999984741211,12356600.0,0.0006615972296308703,4.377108942552425e-07,0.0103780291918868,0,0.010246277745172769,0
2024-05-13,60.23829650878906,60.40999984741211,61.34999847412109,60.290000915527344,60.619998931884766,19260500.0,-0.0011580825580898779,1.3411552113519954e-06,0.010008274333456,0,0.009977756131401118,0
2024-05-14,59.68986129760742,59.86000061035156,60.54999923706055,59.43999862670898,60.52000045776367,18780100.0,-0.009146126219772063,8.3651624828002e-05,0.0097099445382138,0,0.009754375260581259,0
2024-05-15,59.65994644165039,59.83000183105469,59.93999862670898,59.470001220703125,59.83000183105469,22240600.0,-0.0005012971055445436,2.5129878802733733e-07,0.009940232265919,0,0.010071524339380163,0
2024-05-16,63.828067779541016,64.01000213623047,64.41999816894531,62.93999862670898,64.22000122070312,60545600.0,0.06753214609690261,0.004560590756453399,0.0096474032025339,0,0.009826866364553767,0
2024-05-17,64.46624755859375,64.6500015258789,64.87999725341797,63.630001068115234,64.23999786376953,29330400.0,0.009948765713772819,9.897793922754158e-05,0.0241417397677936,0,0.017311253046583888,0
2024-05-20,63.9975814819336,64.18000030517578,64.76000213623047,63.869998931884766,64.41999816894531,15001400.0,-0.0072964998697502064,5.323891034926478e-05,0.0219848623766423,0,0.016147939178205735,0
2024-05-21,64.96482849121094,65.1500015258789,65.19000244140625,64.44999694824219,64.52999877929688,17131700.0,0.015000730012062646,0.000225021900894797,0.0200588654333377,0,0.01522572196801385,0
2024-05-22,65.06453704833984,65.25,65.69000244140625,64.7300033569336,64.9800033569336,14879400.0,0.0015336316724805692,2.3520261068355477e-06,0.0189180776584008,0,0.014708953861633584,0
2024-05-23,64.65570068359375,64.83999633789062,65.5199966430664,64.55999755859375,65.16999816894531,16222900.0,-0.00630337602781734,3.9732549348062305e-05,0.0172917571850526,0,0.013817749240906545,0
2024-05-24,65.19416809082031,65.37999725341797,65.69000244140625,65.01000213623047,65.12999725341797,11793800.0,0.008293739514648193,6.878611513683685e-05,0.0160077273985456,0,0.013260149489486768,0
2024-05-28,64.85514068603516,65.04000091552734,65.47000122070312,64.73999786376953,65.22000122070312,13349600.0,-0.005213840442325544,2.7184132158029426e-05,0.0150078759454793,0,0.012732816893555574,0
2024-05-29,64.7354736328125,64.91999816894531,65.20999908447266,64.6500015258789,64.75,11538600.0,-0.0018468480586420455,3.4108477517098925e-06,0.0139963211727793,0,0.01229417769068751,0
2024-05-30,64.70555877685547,64.88999938964844,65.16999816894531,64.7699966430664,64.93000030517578,13053500.0,-0.0004622159748378723,2.136436073953246e-07,0.0130296994632194,0,0.011805994341810996,0
2024-05-31,65.57308959960938,65.76000213623047,65.9000015258789,64.16000366210938,64.66999816894531,27632200.0,0.013318278272431728,0.00017737653614192706,0.0121886189508741,0,0.011371277966956925,0
2024-06-03,65.63291931152344,65.81999969482422,65.83999633789062,65.16000366210938,65.51000213623047,11578700.0,0.0009119965854837324,8.317377719339869e-07,0.0123352285424203,0,0.01129478185405926,0
2024-06-04,66.41069793701172,66.5999984741211,66.63999938964844,65.83000183105469,65.98999786376953,14780800.0,0.011780768159880257,0.00013878649843684847,0.0116263554530483,0,0.010928513531649107,0
2024-06-05,66.89930725097656,67.08999633789062,67.1500015258789,66.27999877929688,66.56999969482422,14982700.0,0.007330455073479637,5.3735571584303346e-05,0.0117189861797563,0,0.010847661981964041,0
2024-06-06,66.95913696289062,67.1500015258789,67.44000244140625,66.7699966430664,67.05999755859375,13256000.0,0.0008939251647455064,7.991022001652807e-07,0.0113853627978925,0,0.010633045141252868,0
2024-06-07,65.6927490234375,65.87999725341797,67.56999969482422,65.63999938964844,67.4000015258789,20213200.0,-0.019093982792600356,0.0003645801788841185,0.0108518746354049,0,0.010356777192509003,0
2024-06-10,66.7696762084961,66.95999908447266,67.33000183105469,66.2699966430664,67.19000244140625,21667400.0,0.01626047404212443,0.0002644030160746024,0.0121837812489205,0,0.012014975175805529,0
2024-06-11,66.54033660888672,66.7300033569336,66.95999908447266,66.3499984741211,66.94999694824219,13367500.0,-0.0034406991795111756,1.1838410843888877e-05,0.0126983109361481,0,0.011971133847701751,0
2024-06-12,66.12152099609375,66.30999755859375,66.94000244140625,65.9000015258789,66.8499984741211,11704700.0,-0.0063140530635201085,3.9867266088947666e-05,0.0120042179671725,0,0.011594136818278662,0
2024-06-13,66.51041412353516,66.69999694824219,66.76000213623047,65.94999694824219,66.30000305175781,11196600.0,0.005864262503281748,3.4389574707396316e-05,0.0115611059467711,0,0.011409446845806461,0
2024-06-14,66.82950592041016,67.0199966430664,67.11000061035156,66.30000305175781,66.54000091552734,12590100.0,0.0047861496526371275,2.2907228497438496e-05,0.0111742101942727,0,0.011100926298232429,0
2024-06-17,67.2283706665039,67.41999816894531,67.44000244140625,66.41000366210938,66.91999816894531,12103000.0,0.005950652557541941,3.5410265860580446e-05,0.0108033518326921,0,0.01081338547804207,0
2024-06-18,67.4078598022461,67.5999984741211,67.87000274658203,67.30000305175781,67.62999725341797,12093500.0,0.0026662844236014453,7.1090726275396914e-06,0.0105673783016514,0,0.010581488679765596,0
2024-06-20,67.81669616699219,68.01000213623047,68.12999725341797,67.30000305175781,67.3499984741211,13860800.0,0.0060467953846147894,3.656373442339872e-05,0.0102299381552293,0,0.010332928149148926,0
2024-06-21,67.71697998046875,67.91000366210938,68.55000305175781,67.83000183105469,68.26000213623047,25891500.0,-0.0014714601912963609,2.165195094569923e-06,0.01011697869251,0,0.010164630826845385,0
2024-06-24,68.70417022705078,68.9000015258789,69.04000091552734,67.9000015258789,68.05000305175781,12470400.0,0.014472938791616909,0.0002094659572658895,0.0098396582354232,0,0.0099685942599197,0
2024-06-25,67.2283706665039,67.41999816894531,67.58999633789062,66.55000305175781,67.16999816894531,20904000.0,-0.021714558408536786,0.0004715220468777556,0.0107245535025928,0,0.01014397902443911,0
2024-06-26,68.09590148925781,68.29000091552734,68.5999984741211,67.20999908447266,67.4000015258789,14177500.0,0.012821686660623305,0.0001643956488232056,0.0125590253739444,0,0.01234772147805797,0
2024-06-27,67.68706512451172,67.87999725341797,68.58000183105469,67.66999816894531,68.29000091552734,12899200.0,-0.006021927645734391,3.6263612570460145e-05,0.0125585196857725,0,0.012110184472502167,0
2024-06-28,67.51754760742188,67.70999908447266,68.0999984741211,67.31999969482422,67.87000274658203,18816700.0,-0.0025075713393284786,6.28791402182162e-06,0.0119888766614963,0,0.011835594299842307,0
2024-07-01,67.2882080078125,67.4800033569336,68.23999786376953,67.25,67.88999938964844,8666000.0,-0.003402522686381002,1.1577160631337388e-05,0.0113865190354439,0,0.011454735769107278,0
2024-07-02,67.87652587890625,68.06999969482422,68.08000183105469,67.26000213623047,67.44000244140625,9436500.0,0.008705252760374227,7.578142562200311e-05,0.01091982348383,0,0.011149942685833166,0
2024-07-03,68.04603576660156,68.23999786376953,68.25,67.62000274658203,67.80999755859375,6287500.0,0.0024942139630299274,6.221103293373456e-06,0.0108643390904114,0,0.01093950118873809,0
2024-07-05,69.84092712402344,70.04000091552734,70.1500015258789,68.0999984741211,68.16000366210938,21586100.0,0.026035713729957912,0.000677858389428319,0.0104675842211148,0,0.010648301322024534,0
2024-07-08,69.48194885253906,69.68000030517578,70.13999938964844,69.3499984741211,69.9000015258789,12077700.0,-0.005153196319983276,2.6555432312289173e-05,0.0132341980405137,0,0.01140106502574928,0
2024-07-09,69.70132446289062,69.9000015258789,70.25,69.66999816894531,69.9000015258789,9758400.0,0.003152329828010427,9.937183344564247e-06,0.0125072037594575,0,0.011171365515197039,0
2024-07-10,70.20987701416016,70.41000366210938,70.44000244140625,69.72000122070312,70.0999984741211,10803400.0,0.007269679419149709,5.284823885720885e-05,0.011838546522149,0,0.010857356891781834,0
2024-07-11,69.60160827636719,69.80000305175781,70.44999694824219,69.26000213623047,70.18000030517578,15624800.0,-0.008701324849640183,7.571305413896574e-05,0.0114892034950871,0,0.01064981379165456,0
2024-07-12,69.04319763183594,69.23999786376953,70.02999877929688,69.16999816894531,69.9000015258789,12145300.0,-0.008055313149105015,6.488806993014415e-05,0.0113156027412695,0,0.010784768345687252,0
2024-07-15,69.41214752197266,69.61000061035156,69.97000122070312,69.30000305175781,69.30000305175781,10171100.0,0.00532952719198419,2.840386009009889e-05,0.0111257273946466,0,0.010844737641518675,0
2024-07-16,69.79106140136719,69.98999786376953,70.23999786376953,69.58000183105469,69.81999969482422,9836800.0,0.005444052880243063,2.9637711762882788e-05,0.0107957631508317,0,0.010605167792860637,0
2024-07-17,70.82810974121094,71.02999877929688,71.0999984741211,69.94999694824219,70.18000030517578,13533800.0,0.014750010731522037,0.00021756281658001525,0.010535476875094,0,0.010397266868251815,0
2024-07-18,70.61870574951172,70.81999969482422,71.19000244140625,70.43000030517578,70.68000030517578,10682700.0,-0.0029608887829305143,8.766862384883743e-06,0.0112549880469515,0,0.010493405489187226,0
2024-07-19,70.54890441894531,70.75,71.33000183105469,70.6500015258789,71.19999694824219,11665500.0,-0.0009889143291671575,9.779515504321291e-07,0.0108043833908604,0,0.010300292542369338,0
2024-07-22,70.1799545288086,70.37999725341797,71.26000213623047,70.2300033569336,70.86000061035156,12666100.0,-0.0052434268025207,2.749352463339245e-05,0.0103974555961497,0,0.010090600165544741,0
2024-07-23,70.4491958618164,70.6500015258789,70.69999694824219,70.11000061035156,70.47000122070312,9263600.0,0.003829101736422918,1.4662020107877006e-05,0.0102051610459255,0,0.010052441906697249,0
2024-07-24,70.39933013916016,70.5999984741211,70.83999633789062,70.33999633789062,70.5199966430664,22490800.0,-0.0007080759189392595,5.013715069816768e-07,0.0099829988931852,0,0.00989047626205261,0
2024-07-25,69.82097625732422,70.0199966430664,70.7699966430664,69.94999694824219,70.5999984741211,18821200.0,-0.00824926398267177,6.805035625580571e-05,0.0097270182958946,0,0.009728538703916248,0
2024-07-26,69.5816650390625,69.77999877929688,70.23999786376953,68.83000183105469,70.2300033569336,16789300.0,-0.0034333847783969535,1.1788131036527897e-05,0.0098931527882199,0,0.009965317417544313,0
2024-07-29,69.422119140625,69.62000274658203,69.9000015258789,69.12999725341797,69.8499984741211,10315300.0,-0.0022955629509093215,5.269609261587512e-06,0.0097162982160767,0,0.009856407298967428,0
2024-07-30,68.99333953857422,69.19000244140625,69.8499984741211,68.9800033569336,69.55000305175781,12522500.0,-0.006195564826372005,3.8385023517777975e-05,0.0095378712583038,0,0.009724373726423543,0
2024-07-31,68.44490051269531,68.63999938964844,69.25,68.29000091552734,69.18000030517578,22908800.0,-0.007980922001695824,6.369511599715247e-05,0.0095818290086642,0,0.009795615791716967,0
2024-08-01,69.59163665771484,69.79000091552734,69.80000305175781,68.5199966430664,68.91000366210938,17275500.0,0.01661534764642486,0.0002760697774115562,0.0097559196728322,0,0.00999578449617193,0
2024-08-02,68.26541137695312,68.45999908447266,70.23999786376953,67.73999786376953,69.5999984741211,23578700.0,-0.019241180861091597,0.0003702230409292376,0.010984430035522,0,0.010236321863058104,0
2024-08-05,67.39788818359375,67.58999633789062,68.58000183105469,66.91000366210938,68.0999984741211,20770500.0,-0.012789531455512159,0.00016357211485153498,0.0122926473133492,0,0.011924731545583014,0
2024-08-06,67.5474624633789,67.73999786376953,68.62999725341797,67.68000030517578,67.83999633789062,14815100.0,0.0022168135518855986,4.914262323823643e-06,0.0123445744888897,0,0.012284739838998401,0
2024-08-07,66.7198257446289,66.91000366210938,68.01000213623047,66.80999755859375,67.87000274658203,18499200.0,-0.012328352085734247,0.00015198826514982797,0.0116684458224176,0,0.011824098323121826,0
2024-08-08,67.46768951416016,67.66000366210938,67.91999816894531,66.66999816894531,66.83999633789062,12489800.0,0.011146663107376277,0.00012424809842934338,0.0118076826375392,0,0.012142642618661294,0
2024-08-09,67.7568588256836,67.94999694824219,68.22000122070312,67.33000183105469,67.8499984741211,13805600.0,0.004276882501841897,1.8291723934561404e-05,0.0117892796725386,0,0.011873295007939069,0
2024-08-12,68.50473022460938,68.69999694824219,69.22000122070312,68.06999969482422,68.33999633789062,17385300.0,0.010977105342770143,0.00012049684170627282,0.0112810744083351,0,0.011494745773470037,0
2024-08-13,67.93634796142578,68.12999725341797,68.61000061035156,67.13999938964844,68.43000030517578,26557900.0,-0.008331589849763833,6.941538942468773e-05,0.0113609505745262,0,0.011302953459079328,0
2024-08-14,68.46485137939453,68.66000366210938,68.79000091552734,67.8499984741211,67.91999816894531,22928600.0,0.00774928762068989,6.0051458628177575e-05,0.0111806074089052,0,0.011310907413491167,0
2024-08-15,72.97200012207031,73.18000030517578,74.44000244140625,72.77999877929688,74.12000274658203,49567500.0,0.06375531256998919,0.0040647398808970215,0.0109918802543837,0,0.01105945959871329,0
2024-08-16,73.44999694824219,73.44999694824219,73.61000061035156,72.5199966430664,72.69999694824219,19872100.0,0.006529053472295784,4.2628539244097636e-05,0.0234101844805724,0,0.015371356026229039,0
2024-08-19,73.72000122070312,73.72000122070312,73.9800033569336,73.33999633789062,73.38999938964844,13709300.0,0.0036692882891584517,1.3463676548955357e-05,0.0211716916549185,0,0.014401944486325582,0
2024-08-20,74.54000091552734,74.54000091552734,74.75,73.72000122070312,73.75,14434000.0,0.011061756973210421,0.00012236246733436938,0.0192135905296289,0,0.01354617279259916,0
2024-08-21,75.23999786376953,75.23999786376953,75.58000183105469,74.58999633789062,75.30000305175781,14832000.0,0.009347069707136132,8.736771211006194e-05,0.0178752697333569,0,0.013068786276189681,0
2024-08-22,75.58000183105469,75.58000183105469,76.22000122070312,75.1500015258789,75.37000274658203,16511100.0,0.004508746107440551,2.0328791461360323e-05,0.0166382038516282,0,0.0126029893877514,0
2024-08-23,75.69999694824219,75.69999694824219,75.80999755859375,75.01000213623047,75.5999984741211,12299100.0,0.001586397981508829,2.5166585557352874e-06,0.0153600118428826,0,0.012104343742508836,0
2024-08-26,76.02999877929688,76.02999877929688,76.20999908447266,75.56999969482422,75.9000015258789,9508200.0,0.004349863055239055,1.892130859933365e-05,0.0141949934841727,0,0.0116697979493689,0
2024-08-27,76.12999725341797,76.12999725341797,76.44999694824219,75.7699966430664,76.44999694824219,11557800.0,0.0013143860557952073,1.7276107036688818e-06,0.0132623955489221,0,0.011325633971647904,0
2024-08-28,76.08000183105469,76.08000183105469,76.43000030517578,75.80999755859375,76.27999877929688,9814300.0,-0.0006569269359696303,4.3155299920244675e-07,0.0123969115815888,0,0.011009663021195245,0
2024-08-29,76.41999816894531,76.41999816894531,76.47000122070312,75.66999816894531,75.98999786376953,11856800.0,0.004458975753716279,1.9882464772229658e-05,0.011662956061422,0,0.010735247517205646,0
2024-08-30,77.2300033569336,77.2300033569336,77.47000122070312,76.22000122070312,76.44000244140625,23230000.0,0.010543607989534621,0.00011116766943697829,0.0111571442668201,0,0.0105118889067082,0
2024-09-03,77.16999816894531,77.16999816894531,77.80999755859375,76.80000305175781,77.33000183105469,22666100.0,-0.0007772693059102895,6.041475739102633e-07,0.0112265123465626,0,0.010402484247245568,0
2024-09-04,77.23999786376953,77.23999786376953,77.4800033569336,76.7300033569336,77.33000183105469,18442800.0,0.0009066731612984541,8.220562214189325e-07,0.0107211097448721,0,0.010199713558772075,0
2024-09-05,76.95999908447266,76.95999908447266,77.44999694824219,76.38999938964844,77.25,13082900.0,-0.003631635441958642,1.318877598329014e-05,0.0103149230041907,0,0.010018082728291178,0
2024-09-06,76.63999938964844,76.63999938964844,77.31999969482422,76.30000305175781,76.9000015258789,14548600.0,-0.004166668762577977,1.7361128577043088e-05,0.0100612970753497,0,0.009923680482743676,0
2024-09-09,77.33999633789062,77.33999633789062,77.47000122070312,76.48999786376953,76.8499984741211,22260200.0,0.009092113129641664,8.266652116220234e-05,0.0098877269602349,0,0.009862689855358429,0
2024-09-10,78.80999755859375,78.80999755859375,78.9000015258789,77.27999877929688,77.3499984741211,17686300.0,0.018828622558806823,0.0003545170274620092,0.0101210736119112,0,0.009791413023152888,0
2024-09-11,78.83999633789062,78.83999633789062,78.91999816894531,77.56999969482422,78.37999725341797,19518800.0,0.00038057444745165397,1.4483691005313174e-07,0.011661236201463,0,0.009971301019647084,0
2024-09-12,79.66000366210938,79.66000366210938,79.91000366210938,78.62000274658203,78.98999786376953,14884900.0,0.0103471878906165,0.00010706429724372073,0.0110810935731831,0,0.009810002431917987,0
2024-09-13,80.5999984741211,80.5999984741211,80.69000244140625,79.69000244140625,79.81999969482422,12994100.0,0.01173100685583808,0.00013761652185172003,0.0111523485265717,0,0.009767231388519836,0
2024-09-16,80.55999755859375,80.55999755859375,81.0199966430664,80.13999938964844,80.83999633789062,15346400.0,-0.0004964124762160071,2.464253465429078e-07,0.0113554567123737,0,0.00975915622279213,0
2024-09-17,78.5999984741211,78.5999984741211,80.26000213623047,78.26000213623047,79.76000213623047,21065900.0,-0.02463053808292336,0.0006066634062543379,0.0108356621734188,0,0.009620003747426805,0
2024-09-18,79.02999877929688,79.02999877929688,79.41000366210938,78.27999877929688,78.63999938964844,15684900.0,0.005455831748868189,2.9766100071958125e-05,0.0132262687923087,0,0.012371563431752412,0
2024-09-19,78.04000091552734,78.04000091552734,79.08999633789062,77.48999786376953,79.05000305175781,21525700.0,-0.012605984284386895,0.00015891083977820938,0.0124914965766584,0,0.011981969311660274,0
2024-09-20,79.05999755859375,79.05999755859375,79.61000061035156,78.11000061035156,78.2300033569336,39534300.0,0.0129854995016917,0.0001686231973084354,0.0124780431137738,0,0.012311509737999883,0
2024-09-23,80.33000183105469,80.33000183105469,80.44000244140625,79.06999969482422,79.06999969482422,12147300.0,0.01593614599176269,0.0002539607490707741,0.0125101775652914,0,0.012072147353388575,0
2024-09-24,80.66999816894531,80.66999816894531,80.91000366210938,80.23999786376953,80.4800033569336,14651100.0,0.004223563270916985,1.783848670343898e-05,0.0129022898573063,0,0.011930533809528614,0
2024-09-25,81.4000015258789,81.4000015258789,81.5999984741211,80.68000030517578,80.88999938964844,14163800.0,0.009008555503139953,8.115407225315313e-05,0.0121794180640695,0,0.01159749197104561,0
2024-09-26,79.91999816894531,79.91999816894531,81.19999694824219,79.26000213623047,81.04000091552734,17061100.0,-0.018349180324732473,0.0003366924185895493,0.0118857366215441,0,0.011355468400906753,0
2024-09-27,79.77999877929688,79.77999877929688,80.29000091552734,79.5999984741211,79.9000015258789,11899100.0,-0.0017532802528091316,3.073991644890452e-06,0.0127937330298462,0,0.012515311229036534,0
2024-09-30,80.75,80.75,80.94000244140625,79.86000061035156,79.88999938964844,18997000.0,0.012085130926371862,0.00014605038950754964,0.0120261110062284,0,0.012132370865979849,0
2024-10-01,81.2699966430664,81.2699966430664,81.52999877929688,80.44000244140625,80.68000030517578,16054200.0,0.006418941356408605,4.120280813701274e-05,0.0120614582482888,0,0.011891787908268147,0
2024-10-02,80.43000030517578,80.43000030517578,80.98999786376953,80.12000274658203,80.98999786376953,16618300.0,-0.010389658748893898,0.00010794500891846751,0.0116073396533196,0,0.011594677521997896,0
2024-10-03,80.43000030517578,80.43000030517578,80.58000183105469,79.8499984741211,80.30000305175781,11640400.0,0.0,0.0,0.0115618983593468,0,0.011759665439881413,0
2024-10-04,80.94000244140625,80.94000244140625,81.11000061035156,79.8499984741211,80.05000305175781,11583400.0,0.006320924900599618,3.995409159902029e-05,0.0110053795512709,0,0.011445876670234724,0
2024-10-07,79.0999984741211,79.0999984741211,80.94000244140625,78.9800033569336,80.69000244140625,16791600.0,-0.022995314127776573,0.0005287844718351209,0.0107583979257677,0,0.0111912461219533,0
2024-10-08,79.70999908447266,79.70999908447266,79.81999969482422,79.06999969482422,79.62000274658203,15270000.0,0.007682181471000764,5.9015912153387466e-05,0.0128292025663805,0,0.013100454480192121,0
2024-10-09,80.4000015258789,80.4000015258789,80.5,79.75,79.81999969482422,12413000.0,0.008619158209409564,7.428988823883229e-05,0.0123074259135342,0,0.012711046949579176,0
2024-10-10,79.61000061035156,79.61000061035156,80.31999969482422,79.45999908447266,80.30999755859375,10812700.0,-0.009874474396257089,9.750524460233681e-05,0.0119588177832919,0,0.012370204675398698,0
2024-10-11,80.0999984741211,80.0999984741211,80.12999725341797,79.37000274658203,79.69999694824219,9570700.0,0.00613611425738238,3.7651898179651316e-05,0.0117885547397443,0,0.01239987284490664,0
2024-10-14,80.29000091552734,80.29000091552734,80.51000213623047,79.76000213623047,80.05000305175781,9914500.0,0.0023692565747102396,5.613376716807697e-06,0.0113748250597703,0,0.012062554250839061,0
2024-10-15,81.6500015258789,81.6500015258789,81.81999969482422,80.51000213623047,80.66999816894531,13276200.0,0.016796746505170053,0.00028213069315894236,0.0108857629909292,0,0.0117314014654268,0
2024-10-16,81.22000122070312,81.22000122070312,81.66000366210938,80.62000274658203,81.52999877929688,11123300.0,-0.005280300816779891,2.7881576715686386e-05,0.0118259216927013,0,0.011631263316716756,0
2024-10-17,80.88999938964844,80.88999938964844,81.5,80.6500015258789,81.2699966430664,9424700.0,-0.004071337803329639,1.6575791508821013e-05,0.0113594712285456,0,0.011453018057456622,0
2024-10-18,81.30999755859375,81.30999755859375,81.69000244140625,80.66000366210938,80.87000274658203,12324100.0,0.005178780709431969,2.6819769636384688e-05,0.0109290555788005,0,0.011241932508586145,0
2024-10-21,80.80999755859375,80.80999755859375,81.55000305175781,80.72000122070312,81.2300033569336,9750400.0,-0.00616829016017078,3.804780350005967e-05,0.0106346358157561,0,0.010995821983588134,0
2024-10-22,82.0199966430664,82.0199966430664,82.2300033569336,80.83000183105469,81.11000061035156,12240100.0,0.014862389002009401,0.00022089060684705002,0.0104581577333184,0,0.010921866242154956,0
2024-10-23,83.2699966430664,83.2699966430664,83.33999633789062,81.80999755859375,81.88999938964844,13047053.0,0.015125220898205184,0.00022877230721950282,0.0112315071097617,0,0.01086209467435212,0
