Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-02-14,135.3000030517578,135.3000030517578,136.16650390625,133.302001953125,133.36549377441406,26792000.0,0.008685042414651598,7.542996174429726e-05,0.0226057360057145,0,4401.6699,0.008722866818408948,-0.027535155666938538,-0.003840593398860337,-0.003847987415366838,-0.05523894695844189,1.276612681504969,0.011740445020560372,0.3841964009690332,0.712693079504853,5.074316117787813,21.21,1.15761680476198,29.17,32.04,28.33,28.33,25.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0009272765,0.021005956,-2.8480764311720366,0.008614348457711257,0.003052167013298388,0.003052167013298388,-0.011581970844429919,0.015467475635265918,-0.018781862222415235,0.020510860718265658,-0.036349354310556914,0.030970855616427914,-0.04449830762988358,0.035704342649455205,-0.05230014212465419,0.0402483101927279,-0.06355111673579544,0.0467257369296505
2022-02-15,136.42550659179688,136.42550659179688,137.89999389648438,135.5395050048828,137.47149658203125,26578000.0,0.008284168668678473,6.862745053111408e-05,0.0209487301525803,0,4471.0698,0.008318577344070821,-0.024043755692580104,0.015766720716608118,0.015643717199000595,-0.04112941567647643,1.2669394412940533,0.012391584023174036,0.3954496815960033,0.6639950812450655,5.257323185656732,21.88,1.2028041310947115,28.09,28.09,25.33,25.7,29.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0018651047,0.021274192,-2.8480764311720366,0.007609556219080349,0.0036356759954709337,0.0036356759954709337,-0.01046886341535744,0.016205779276381442,-0.017461969516468015,0.02144859638166937,-0.03496260754666491,0.03239529020926228,-0.04356549494038853,0.037475584075505886,-0.05223173834464517,0.04250829480712477,-0.06585018709223975,0.050127899273375534
2022-02-16,137.4875030517578,137.4875030517578,137.9459991455078,134.8236541748047,136.4304962158203,25610000.0,0.0077542996789442065,6.0129163510874226e-05,0.0195213240572773,0,4475.0098,0.007784442121505641,0.00878275634369885,0.0008812208657533738,0.0008808328185996869,-0.022306674349243938,1.2663248027138243,0.011369147083636505,0.3972220150739981,0.6164934467884884,5.459826438537862,21.02,1.0737395711565412,25.19,27.09,23.88,24.29,32.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001760577,0.017896345,-2.8480764311720366,0.0037876806923548573,0.0021980657473405795,0.0021980657473405795,-0.008794064167473015,0.013201135675240552,-0.013860961888109672,0.018037586473295897,-0.026770249939648744,0.028535873628138392,-0.034066123887056085,0.03384321369106629,-0.04220617003781162,0.03943506069587094,-0.0560800451793636,0.04849312640638551
2022-02-17,132.30850219726562,132.30850219726562,136.83949279785156,132.20199584960938,136.14999389648438,30968000.0,-0.03839669249422476,0.0014743059944960562,0.0182872494286578,0,4380.2598,-0.0376688843679307,-0.02464755977133637,-0.02117313798955256,-0.02140050397077605,-0.03364396233835287,1.2754758138841293,0.01191739978738981,-2.099642849189426,0.517297331995888,4.74302275858549,22.01,1.1854319419054327,24.83,28.37,24.76,28.11,32.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0019851853,0.015632752,-2.8480764311720366,0.010052594142000769,0.002198835952281003,0.002198835952281003,-0.007257671793352754,0.011842912529800995,-0.011580565479012823,0.01609183568343275,-0.02255703601805527,0.02563494164414945,-0.02892788406384375,0.03047068510369571,-0.035983530805277705,0.035469988361664755,-0.04809684865147444,0.04350098781182615
2022-02-18,130.46749877929688,130.46749877929688,133.82400512695312,130.3070526123047,133.03750610351562,31858000.0,-0.014012189340997816,0.00019634145012797281,0.0213354420299238,0,4348.8701,-0.01391447554310532,-0.022762947566495884,-0.007166173111466945,-0.007191973463750329,-0.02986124526795042,1.2774643878424032,0.012728208442428139,-0.6567564581668928,0.5979712233303133,5.000540285916918,21.78,1.1085771661612798,26.66,29.71,26.38,27.75,29.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0024575843,0.016921107,-2.8480764311720366,0.00479936267794296,0.003455181257125724,0.003455181257125724,-0.00714378408193608,0.013273088725763417,-0.012335374486902756,0.017637501471047125,-0.025665561669138616,0.027204145677576223,-0.03288365714235403,0.031882436945525824,-0.04063804261481888,0.03663351200565963,-0.05353830568548891,0.044154776260245
2022-02-22,129.40249633789062,129.40249633789062,131.9007568359375,127.74099731445312,129.98500061035156,38906000.0,-0.008196470726427828,6.718213236918833e-05,0.0202233174815407,0,4304.7598,-0.008162971248554696,-0.005300087066072767,-0.010142933448391678,-0.010194723497493289,-0.02118721540510371,1.2768787204379437,0.01317152072084011,-0.4052980295596579,0.6511997424563354,5.325615115473388,21.03,0.9174578403881892,31.8,32.04,28.4,28.81,28.77,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012114471,0.01904623,-2.8480764311720366,0.004370879821274612,0.00276295991974545,0.00276295991974545,-0.010555202606246214,0.014100636820216929,-0.016693579963528816,0.019040043464771676,-0.03140571527245501,0.029184306971280494,-0.038511475546693506,0.03387825377210233,-0.04546538554175528,0.03859561868059319,-0.05618193559297538,0.04571680538238315
2022-02-23,127.58499908447266,127.58499908447266,131.74899291992188,127.50350189208984,131.07850646972656,26432000.0,-0.014144871552385906,0.00020007739123349607,0.0189293051742058,0,4225.5,-0.014045302871686483,-0.021377251725438695,-0.018412130683807204,-0.018583743734135204,-0.04186495731112139,1.2686010845971085,0.013333643171107903,-0.7472472667227401,0.7394240636313536,5.597340954855864,21.88,0.6932243504096736,28.04,31.07,27.2,31.02,18.81,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0016968115,0.017321726,-2.8480764311720366,0.012300948199933506,0.0026316592694790738,0.0026316592694790738,-0.008922686334473958,0.01320174103519697,-0.014138211030613254,0.017744439654676168,-0.026898437178216418,0.027398479170848856,-0.033550357446035545,0.03202767856494027,-0.0403621550663721,0.03669241256982199,-0.05188277922552981,0.04393633268787979
2022-02-24,132.67349243164062,132.67349243164062,133.03700256347656,124.7645034790039,125.0,43166000.0,0.03910836381673182,0.0015294641204218588,0.0182417431515478,0,4288.7002,0.03988316325337693,0.046853455216950834,0.014956857176665617,0.014846106345712727,-0.015551652581728082,1.285840755297259,0.013333643171107903,2.143894006829797,0.6019450604167387,4.228090152392594,21.97,0.49971547460180227,37.5,37.79,29.45,30.32,21.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00033604365,0.02013713,-2.8480764311720366,0.01729949536147006,0.002208443241222318,0.002208443241222318,-0.011768180410460993,0.013957359361862265,-0.01842154469238888,0.018901887351255593,-0.03453628905035022,0.02948967646989222,-0.04241181723763836,0.03441117145191264,-0.05011852271958889,0.039068264886660015,-0.06159270368471611,0.04566003940935172
2022-02-25,134.51950073242188,134.51950073242188,135.38900756835938,131.76499938964844,133.52549743652344,26236000.0,0.013818009607919944,0.0001909373895245679,0.0213946953410554,0,4384.6499,0.013913919555049059,0.04085031735422717,0.02237267599166759,0.022126078923741972,0.007981668303551404,1.2795987122447763,0.011582336840937027,0.6458614805046484,0.5109642913508137,4.258905700676633,23.29,0.6550691227317533,31.68,32.0,26.93,27.59,28.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0007305207,0.019336024,-2.8480764311720366,0.009495027896355483,0.0016999322113129527,0.0016999322113129527,-0.011029087473660888,0.013408639933660576,-0.016752031630891513,0.018604625947744344,-0.03096619341496406,0.02938067819860568,-0.03842895664159644,0.034582966939162414,-0.046376554295480835,0.04007489420510414,-0.05972621776205626,0.04903704859389847
2022-02-28,134.89100646972656,134.89100646972656,135.6405029296875,132.82525634765625,133.2845001220703,29676000.0,0.0027579174742579536,7.60610879481737e-06,0.0202706795511403,0,4373.9399,0.002761724027237289,0.044686799004593825,-0.0024426123508743958,-0.0024456003951703748,0.010962670187410817,1.2819193859641091,0.011582336840937027,0.13605451496088647,0.5022914776554337,4.505124009541995,23.25,0.8016621621501426,32.44,33.51,28.43,30.15,25.47,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0016683966,0.016978733,-2.8480764311720366,0.004380462328858555,0.002151346184842578,0.002151346184842578,-0.008963059168690904,0.012654148509243256,-0.013767811003696818,0.017463724127940176,-0.02506521064736409,0.027447217143670606,-0.03129792772247966,0.03237765468675117,-0.038683140651052675,0.037764308974494495,-0.05148925818434438,0.04662179388195449
2022-03-01,134.16799926757812,134.16799926757812,136.11099243164062,133.3784942626953,134.47999572753906,24640000.0,-0.005374352294392417,2.8883662584241042e-05,0.0188151556394628,0,4306.2598,-0.005359936300206258,0.006590873472469783,-0.015473486501266343,-0.015594450337468245,-0.02833812000997049,1.2653608982134228,0.012526618704028249,-0.28563953428693845,0.5569442652014681,4.793475798615847,22.31,0.7662723623714817,29.45,35.19,29.44,33.32,22.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0019335632,0.017439028,-2.8480764311720366,0.00659851708010902,0.003014237736270641,0.003014237736270641,-0.008761864620958258,0.013638397212936589,-0.014082216192667061,0.018178510479623378,-0.027113039977117358,0.027605225332589585,-0.03382624499423178,0.03205722384130031,-0.04069649614322716,0.036457816138191726,-0.052288306877156736,0.04330448247431676
2022-03-02,134.75149536132812,134.75149536132812,135.61549377441406,133.4324951171875,134.60824584960938,23966000.0,0.004339566458332504,1.8831837046284516e-05,0.0176394213036208,0,4386.54,0.0043489960119798,-0.006978752267057131,0.018642674554842253,0.018471029893004472,-0.02857012007707227,1.2668355794115225,0.012526618704028249,0.24601523959528832,0.528276312796807,5.032760678297729,22.32,0.7685657638318135,34.2,34.41,30.12,30.74,17.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0025271033,0.01903437,-2.8480764311720366,0.005169581772299972,0.004350149304570769,0.004350149304570769,-0.008777506183151445,0.015334004071606651,-0.014984366017241353,0.020048116333091337,-0.03017121087604542,0.029714026488272226,-0.037560494617534745,0.034147305413657965,-0.0450860951099145,0.03849195502701859,-0.05808650143444411,0.04522877372807813
2022-03-03,134.30799865722656,134.30799865722656,136.71380615234375,133.43099975585938,135.97850036621094,19780000.0,-0.00329664714025469,1.0867882367349426e-05,0.0166119214690342,0,4363.4902,-0.0032912191654151934,-0.02589595733955441,-0.005254665408271575,-0.005268519717031241,-0.040261341591627864,1.262112716670414,0.013228511868252246,-0.198450681722754,0.5735924870439285,5.359507026498328,22.26,0.6713502149490821,30.52,32.01,29.31,30.48,21.73,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00023416693,0.019351462,-2.8480764311720366,0.004832675728022279,0.0011485756244521,0.0011485756244521,-0.012673015240355825,0.012836061882117134,-0.01854219567138958,0.017993963325160123,-0.032395785674928415,0.028591410256834395,-0.039291532709650634,0.03339556790804289,-0.046205660327432715,0.03805767930990894,-0.05746450461465927,0.04507303051694528
2022-03-04,132.1219940185547,132.1219940185547,134.19900512695312,130.4084930419922,133.38250732421875,24446000.0,-0.016409966998980164,0.00026928701690761805,0.0157187407251529,0,4328.8701,-0.01627605697744683,-0.10750392713869295,-0.007934038673903743,-0.007965680635569444,-0.05676361636568805,1.2548056660595677,0.011854236807654316,-1.0439746596698534,0.6677909195189128,5.32947875541676,22.18,0.6678664204439585,31.9,34.65,31.47,31.98,18.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0013488333,0.016336393,-2.8480764311720366,0.00391394355546703,0.0019901838382058576,0.0019901838382058576,-0.008910111616150492,0.012168904300862692,-0.013608419802401305,0.01656034495690445,-0.024721528403633813,0.025796935893934714,-0.030741934664619566,0.03019902948357838,-0.03737538866822302,0.03468602336920951,-0.04959757812219034,0.042038580403262596
2022-03-07,126.4645004272461,126.4645004272461,131.9040069580078,126.41000366210938,131.9040069580078,39178000.0,-0.043764053139181726,0.0019152923471691219,0.0158932257914465,0,4201.0898,-0.04282022560539067,-0.11346610982888283,-0.029518164566777028,-0.02996259325794548,-0.06172056044794716,1.2669844476503944,0.013635239865258832,-2.753629358410984,0.21629808387408472,4.397830610839,23.08,0.6970740435730746,35.88,36.55,32.59,36.45,16.9,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010151641,0.018762767,-2.8480764311720366,0.012973219341244496,0.0026408048583824754,0.0026408048583824754,-0.011322498787938185,0.01411575777571885,-0.01699453499208163,0.01900559756926878,-0.03064661938680521,0.028653700835985552,-0.037239192054001204,0.0328407231706784,-0.043684078381862626,0.03675098903370507,-0.05415401048948104,0.04258043505200528
2022-03-08,127.27850341796876,127.27850341796876,131.2465057373047,125.86074829101562,126.25050354003906,35250000.0,0.006415986023231299,4.116487665029938e-05,0.0208122050263454,0,4170.7002,0.006436612551132148,-0.11004015173007287,-0.007233742063785353,-0.00726003243782159,-0.07328683836289673,1.2633161122169414,0.01406870487496585,0.3082799739436326,0.1418463611868111,4.549078851745404,23.19,0.5617047464846249,36.19,37.52,32.78,35.13,16.67,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0019224705,0.019690411,-2.8480764311720366,0.032094076234866195,0.003913756228477485,0.003913756228477485,-0.00950051145738708,0.015133117790692895,-0.016132620162381206,0.019949727690661622,-0.03224215842805002,0.029865507968569332,-0.03990880586136439,0.03434996493098613,-0.04780779965261239,0.03875865228463329,-0.061599599198671286,0.04567832685919635
2022-03-09,133.86599731445312,133.86599731445312,134.19850158691406,130.08799743652344,131.39999389648438,32258000.0,0.0504616537823887,0.0025463785024536635,0.0193921739301212,0,4277.8799,0.05175653169688643,-0.03650553553638969,0.025698250859651717,0.02537360101599016,-0.04594026932225359,1.2787711460749653,0.01406870487496585,2.60216590281342,0.26909717149988344,3.66610950819553,26.39,1.2864611234792283,33.74,34.12,31.39,32.45,18.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0016304207,0.024189392,-2.8480764311720366,0.034713343888196406,0.004179960816268978,0.004179960816268978,-0.012116305062833281,0.01805827114681525,-0.020648081787432295,0.02386066038338655,-0.04046397470021899,0.03539776615938008,-0.049589606002960696,0.04064051248179049,-0.05946950800656493,0.04586198367284056,-0.07840928062924284,0.054158570244649776
2022-03-10,132.6820068359375,132.6820068359375,133.5384979248047,131.4010009765625,131.46249389648438,24266000.0,-0.008883940207494986,7.892439361034606e-05,0.0245052425017565,0,4259.52,-0.008844594611538414,-0.04691365548366888,-0.004291822217823205,-0.004301058523325394,-0.05794928276649092,1.2805185800785113,0.01373762491228608,-0.3625322298629854,0.3192384233617225,3.891561362235212,24.71,1.328146578256556,33.03,34.03,30.23,30.23,17.96,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00038855086,0.021390552,-2.8480764311720366,0.0057542150855455845,0.0005494616051167234,0.0005494616051167234,-0.013260704931731978,0.013807111885858234,-0.019776714035463064,0.019601655193457707,-0.03563886322117496,0.03127914108376331,-0.04393475316439881,0.03700458817253405,-0.05288544483482609,0.04280157200950167,-0.06763837113906412,0.052098294720845185
