Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-03-16,AAPL,0.0010557063,0.023503754,-2.0051731037692173,0.010778412,0.02415845648604269,-0.019087042659521103,0.020905878394842148,-0.03478860482573509,0.03567078337073326,-0.04350362345576286,0.044135261327028275,-0.053342584520578384,0.054052066057920456,-0.056957852095365524,0.05785044655203819,-0.07009129598736763,0.07218731567263603,-0.0866204984486103,0.09047016128897667,-0.1484956555068493,0.1609451286494732,-0.033112396,-0.050274987,-0.06194415,-0.07617335,-0.081451476,-0.100383885,-0.1236763,-0.19252662,0.5277077098037724
2022-03-17,AAPL,0.0010716863,0.024611834,-2.9270809272010854,0.0016609905,0.02415845648604269,-0.019835535436868668,0.021672319620847702,-0.03598177060484886,0.03718967363238335,-0.04501538351178169,0.04617023840546608,-0.05535030737519264,0.05686313286423683,-0.05919261649250984,0.06101313605904579,-0.07327049598097801,0.07677566632628441,-0.0910332016646862,0.09708517417311668,-0.15829695388674736,0.1758139245212078,-0.034370642,-0.0522941,-0.06465654,-0.07988858,-0.08556703,-0.10598967,-0.13118836,-0.20566827,0.5249908848142856
2022-03-18,AAPL,0.00097465015,0.021260288,-2.451681179110758,0.0071159024,0.02415845648604269,-0.016864199191331863,0.018562976270914078,-0.03090742602944374,0.03219015523791313,-0.03883417323231697,0.04024258628487587,-0.04791165515780449,0.04989397153258324,-0.05130463466048241,0.053612951189279556,-0.06386708095669746,0.06730995699763298,-0.07972315326333046,0.08385811373591423,-0.14079269394278526,0.14914269372820854,-0.029562404,-0.04533399,-0.056295004,-0.06988597,-0.07497712,-0.093352295,-0.11611005,-0.18467773,0.525971625895751
2022-03-21,AAPL,0.00091333344,0.019195212,-3.116963358123902,0.0020272958,0.02415845648604269,-0.015063446015119553,0.016639303416013718,-0.02779052034020424,0.029069911688566208,-0.03502029553055763,0.0365779809653759,-0.0433371476829052,0.045693058520555496,-0.04646671190857887,0.04919951781630516,-0.058143261820077896,0.06181615963578224,-0.07277343794703484,0.07633647695183754,-0.12879183515906334,0.13180343434214592,-0.026611753,-0.041024458,-0.051099263,-0.063637674,-0.06834192,-0.085300244,-0.1062269,-0.17008376,0.5270163966242565
2022-03-22,AAPL,0.0009864345,0.021994507,-2.471134659891063,0.0069592395,0.02415845648604269,-0.017474573105573654,0.01918206736445427,-0.031923700124025345,0.03323310241103172,-0.040054600685834885,0.04153208062052727,-0.04937576875090599,0.05154343321919441,-0.05287107452750206,0.0554245300590992,-0.06582776084542274,0.06975233182311058,-0.08209491893649101,0.0871598832309246,-0.14514531567692757,0.15711858496069908,-0.030537874,-0.046750158,-0.05802085,-0.07201623,-0.07726191,-0.096187636,-0.11963754,-0.19070962,0.5249185523484348
2022-03-23,AAPL,0.0008977708,0.018644398,-3.1493429641006436,0.0019450146,0.02415845648604269,-0.014594007283449173,0.01613234356045723,-0.02694244310259819,0.028240155428647995,-0.03395477309823036,0.035608258098363876,-0.042027752846479416,0.0446181558072567,-0.04507527872920036,0.04808947816491127,-0.05649011954665184,0.060488779097795486,-0.07072902843356133,0.0745447389781475,-0.1249282993376255,0.12754521146416664,-0.02580335,-0.039800204,-0.04959338,-0.06179727,-0.06637862,-0.08287848,-0.10319062,-0.16563712,0.5270124477210842
2022-03-24,AAPL,0.0009338702,0.019769564,-2.2640463451675368,0.008269096,0.02415845648604269,-0.015578646212816238,0.01719174161553383,-0.028622280806303024,0.02999197319149971,-0.0359814278781414,0.03767107054591179,-0.04439934715628624,0.046967532485723495,-0.0475609265267849,0.05054715648293495,-0.059382278472185135,0.06349625065922737,-0.07428206875920296,0.07857063040137291,-0.13146039471030235,0.13717849925160408,-0.027384365,-0.042070486,-0.052299373,-0.06503056,-0.069813676,-0.08709358,-0.10846618,-0.17377077,0.5259546131345018
2022-03-25,AAPL,0.00089447014,0.020026313,-3.181996888966858,0.0010953317,0.02415845648604269,-0.015625525265932083,0.01713593676686287,-0.02859191969037056,0.030167166143655777,-0.03595767542719841,0.03813554719090462,-0.04450750723481178,0.0480058379471302,-0.047772448509931564,0.05183926597237587,-0.06014655902981758,0.06555656716227531,-0.07569767162203789,0.0814058966934681,-0.13652997836470604,0.14507058635354042,-0.027471049,-0.0423354,-0.05286165,-0.066137895,-0.07115919,-0.08935157,-0.111931555,-0.18152957,0.5226646411912056
2022-03-28,AAPL,0.0008860765,0.019124193,-3.2053226905518497,0.0012237071,0.02415845648604269,-0.01499362662434578,0.01650361344218254,-0.027565497905015945,0.028920669108629227,-0.03467576578259468,0.03646023944020271,-0.04284864291548729,0.04569509997963905,-0.045940887182950974,0.04926280304789543,-0.05759379640221596,0.06204895302653313,-0.07223530486226082,0.0766771025955677,-0.1287044771015644,0.13351770117878914,-0.026411807,-0.040666275,-0.050657768,-0.06316316,-0.067875616,-0.084915444,-0.1059965,-0.17102344,0.5251805787234967
2022-03-29,AAPL,0.00082531705,0.01813439,-2.4762815488776186,0.0067435964,0.02415845648604269,-0.014155644923448563,0.015536155551671982,-0.026122022420167923,0.027288515120744705,-0.032924097031354904,0.034529443830251694,-0.04080035164952278,0.043544258922338486,-0.043801430612802505,0.04704635217785835,-0.055133890360593796,0.05944328382611275,-0.06916607543826103,0.07324757054448128,-0.12289192155003548,0.12551302090287209,-0.025054662,-0.038706362,-0.04831886,-0.060369615,-0.06490679,-0.08124839,-0.10135847,-0.1639758,0.5256573280792646
2022-03-30,AAPL,0.00080081867,0.016878769,-3.1624706859176963,0.0020841928,0.02415845648604269,-0.013192590326070786,0.014533955603837967,-0.024477530270814896,0.025450464338064194,-0.030886132270097733,0.032192032784223557,-0.03827572241425514,0.04056820645928383,-0.04108178988099098,0.04381553456187248,-0.051672954112291336,0.055291008204221725,-0.06475349888205528,0.06786854192614555,-0.11298805847764015,0.11188315227627754,-0.023438474,-0.036240738,-0.04520269,-0.05637854,-0.0605721,-0.07561146,-0.09394188,-0.15079056,0.5282753744891446
2022-03-31,AAPL,0.0007980934,0.017628722,-2.407824568249856,0.007043476,0.02415845648604269,-0.013856258243322372,0.015195686370134354,-0.025646816939115524,0.026532430201768875,-0.03231578692793846,0.03345543518662453,-0.039974112063646317,0.042017530649900436,-0.04287182167172432,0.04534732922911644,-0.05376661196351051,0.05721724405884743,-0.06723850592970848,0.07039887830615044,-0.11797606572508812,0.1186506412923336,-0.024538757,-0.037854068,-0.047144335,-0.058714915,-0.06305699,-0.07865969,-0.09778414,-0.1573265,0.527333622461537
2022-04-01,AAPL,0.00081739656,0.018609677,-3.2271458556241974,0.0009822699,0.02415845648604269,-0.014723781496286392,0.01610444113612175,-0.0271756611764431,0.028012622147798538,-0.034182991832494736,0.035197291523218155,-0.04219210520386696,0.04402584955096245,-0.045210789889097214,0.04746195301413536,-0.05651373788714409,0.05981295928359032,-0.07050051912665367,0.07374880090355873,-0.123587217181921,0.12658103927969933,-0.025971148,-0.03994154,-0.049640037,-0.06168638,-0.066202365,-0.08243536,-0.102374405,-0.16427673,0.5266512041710365
2022-04-04,AAPL,0.00080467784,0.018693203,-2.0967487484666782,0.009003927,0.02415845648604269,-0.014730211347341537,0.016074899584054947,-0.02711983397603035,0.028140340000391006,-0.03410455211997032,0.03546464815735817,-0.04209854081273079,0.04447474703192711,-0.04511767253279686,0.047973308712244034,-0.05649281665682793,0.06051765754818916,-0.070733692497015,0.07473492994904518,-0.12556476518511772,0.12950393930077553,-0.025955243,-0.039938316,-0.04969999,-0.06189239,-0.06648333,-0.08307046,-0.10356986,-0.1672709,0.5247989443344176
2022-04-05,AAPL,0.0007260184,0.016739212,-2.262160806314625,0.00777795,0.02415845648604269,-0.013095971196889877,0.014275159686803818,-0.024253573268651962,0.025063443928956985,-0.030589770525693893,0.03176955506205559,-0.0379139743745327,0.04021509364247322,-0.040708813816308975,0.04351859167218208,-0.051317248493433,0.055165331810712814,-0.06439707055687904,0.06784355267882347,-0.11305433884263039,0.1126682497560978,-0.023246778,-0.035952657,-0.044882275,-0.056065053,-0.060272183,-0.07538202,-0.09383298,-0.15160793,0.5262972556359921
2022-04-06,AAPL,0.0007921089,0.018071199,-2.367166166834877,0.0072867805,0.02415845648604269,-0.014398496598005295,0.01574106141924858,-0.026700053364038467,0.0272255577147007,-0.03359926864504814,0.034091766923666,-0.04141980782151222,0.042433444410562515,-0.044340621680021286,0.0456678681075573,-0.055186253041028976,0.057387325912714005,-0.06857049092650414,0.07064564153552055,-0.11803537979722023,0.11849990114569664,-0.025445392,-0.039095797,-0.048468743,-0.06000012,-0.064298876,-0.07968373,-0.09845401,-0.15632635,0.5288002897609496
2022-04-07,AAPL,0.0009340701,0.022657132,-3.0284100907146034,0.001136431,0.02415845648604269,-0.018454235047101974,0.020041238516569138,-0.033713098615407944,0.03431088104844093,-0.0421094186604023,0.042533989995718,-0.051446687430143356,0.05222814157605171,-0.054868433624506,0.05594950541853905,-0.06735043600201607,0.06986530497670174,-0.08293282613158226,0.08713230863213539,-0.14197183027863503,0.15538669005036354,-0.032004483,-0.048515506,-0.05962921,-0.073144324,-0.07816224,-0.09617523,-0.1183765,-0.18583976,0.5258352890803281
2022-04-08,AAPL,0.000872537,0.02056149,-2.779810311732991,0.0040179333,0.02415845648604269,-0.016667131334543228,0.01816445216536522,-0.030751261860132217,0.031162884086370468,-0.03854241594672203,0.038691241294145584,-0.047198336571455,0.04752355441451073,-0.0503610335290432,0.0508907176554203,-0.06186819449067116,0.06336269900202751,-0.07620419189333916,0.07842456921935081,-0.1297461800277233,0.1356838457286358,-0.02917097,-0.044430647,-0.054688152,-0.06711902,-0.07172336,-0.08821507,-0.10846315,-0.17000662,0.5282748196784801
2022-04-11,AAPL,0.00084171473,0.019536426,-1.8496654303766338,0.010859536,0.02415845648604269,-0.01579177752137184,0.017234835773706436,-0.02929101511836052,0.02958391234278679,-0.03678001090884209,0.03676728531718254,-0.0451098196208477,0.04519947990775108,-0.04815489426255226,0.048410844057798386,-0.05923489108681679,0.06025971844792366,-0.0729878880083561,0.07435889169573784,-0.12378828600049019,0.12629861012101173,-0.027780754,-0.042428806,-0.052278344,-0.06420235,-0.06861366,-0.08438213,-0.10367045,-0.16235515,0.5298164997113763
2022-04-12,AAPL,0.00085174874,0.019258803,-3.0123335351926253,0.0028603151,0.02415845648604269,-0.01572476699948311,0.017179641872644424,-0.029302123934030533,0.02922734245657921,-0.0367676205933094,0.03614930436015129,-0.04498958960175514,0.04414905235171318,-0.047965776175260544,0.04716445133090019,-0.05867161974310875,0.05830857530236244,-0.07182055339217186,0.07167236879467964,-0.11840659752488136,0.11831161752343178,-0.027683672,-0.04216429,-0.051743936,-0.063183494,-0.067377955,-0.082244895,-0.10020714,-0.15414006,0.5331833295165429
2022-04-13,AAPL,0.0009798575,0.022832738,-2.730555329998822,0.004611633,0.02415845648604269,-0.018992949277162552,0.020643938332796097,-0.034839775413274765,0.03488827869296074,-0.043415095657110214,0.04287874326109886,-0.052722152322530746,0.05194031074643135,-0.05603891983628273,0.05532366409897804,-0.06777660176157951,0.06798312440514565,-0.08221856877207756,0.08413926884531975,-0.13418356701731682,0.1440572626888752,-0.0328275,-0.049372718,-0.06012786,-0.0728217,-0.07745144,-0.09386259,-0.11380995,-0.17327027,0.5302872964935254
2022-04-14,AAPL,0.00087339187,0.019220922,-1.4241941279157266,0.013405273,0.02415845648604269,-0.015633273869752884,0.017138641327619553,-0.029160257428884506,0.02928536757826805,-0.03664706274867058,0.03627912327647209,-0.044907096773386,0.044330861419439316,-0.04789082333445549,0.0473555289208889,-0.05859692022204399,0.05852830037474632,-0.0717637799680233,0.07194553688168526,-0.11772197112441063,0.11762208864092827,-0.027561797,-0.042038105,-0.051626846,-0.06305256,-0.067233905,-0.08202984,-0.099847056,-0.15288498,0.5329556197326651
2022-04-18,AAPL,0.0008817683,0.019561198,-3.1430988232040176,0.0010287992,0.02415845648604269,-0.01599433645606041,0.01750635728240013,-0.029838044196367264,0.029754851013422012,-0.03744792565703392,0.03676744922995567,-0.045807357877492905,0.044830430299043655,-0.048820313066244125,0.047859836369752884,-0.059592071920633316,0.05907149240374565,-0.07274586334824562,0.0726078636944294,-0.11851614341139793,0.11918793991208076,-0.028158097,-0.04285415,-0.052523814,-0.06400045,-0.068190165,-0.08297921,-0.100749165,-0.1537608,0.5337699320701079
2022-04-19,AAPL,0.0008993526,0.020964656,-2.8541143066408425,0.0038277525,0.02415845648604269,-0.01714649423956871,0.018684852868318558,-0.031733859330415726,0.031848106533288956,-0.03974906727671623,0.03937935456633568,-0.04856329783797264,0.04809442535042763,-0.05174669995903969,0.051392633467912674,-0.06316350027918816,0.06368837133049965,-0.07721145078539848,0.07879101857542992,-0.12799004837870598,0.13436267152428627,-0.029991979,-0.045538366,-0.05581825,-0.06809402,-0.07259795,-0.08859864,-0.10804849,-0.16666268,0.5303320705517973
2022-04-20,AAPL,0.00087559037,0.01868264,-3.2040330823403322,0.00096573634,0.02415845648604269,-0.015116650611162186,0.016637373715639114,-0.02825174853205681,0.02850526198744774,-0.03554612770676613,0.03537076339125633,-0.04360545799136162,0.043297264724969864,-0.046523209661245346,0.046280089765787125,-0.05703151598572731,0.05729169771075249,-0.06997131183743477,0.07041220739483833,-0.11476020887494087,0.11416590586304665,-0.026716696,-0.040827427,-0.050199255,-0.061386175,-0.06548429,-0.07998667,-0.09741974,-0.14935178,0.5331739930771076
2022-04-21,AAPL,0.0008941216,0.01930158,-3.080362554388647,0.0016541786,0.02415845648604269,-0.01566704735159874,0.017219912260770798,-0.029242653399705887,0.029397841542959213,-0.036746349185705185,0.03641122952103615,-0.045011457055807114,0.04452597722411156,-0.047999363392591476,0.04759043827652931,-0.05872630700469017,0.05894619598984718,-0.07185157015919685,0.07256824895739555,-0.11774218454957008,0.1195349358022213,-0.027628371,-0.042137705,-0.0517346,-0.06316657,-0.067349896,-0.08214358,-0.099954575,-0.15344606,0.5330035410776298
2022-04-22,AAPL,0.0009494582,0.021825584,-1.8138474997183154,0.011734008,0.02415845648604269,-0.017947886139154434,0.019571255892515182,-0.033157672733068466,0.033222805708646774,-0.04146657511591911,0.04097649082541466,-0.050541412085294724,0.04990597441792488,-0.0537983663380146,0.05327886715531349,-0.06539295241236687,0.06590429320931435,-0.0795656107366085,0.08163698390126228,-0.13037553057074547,0.1397126130759716,-0.03127889,-0.047327675,-0.057840295,-0.07030208,-0.074854515,-0.090974815,-0.11051438,-0.16934878,0.5306206293218205
2022-04-25,AAPL,0.0010230069,0.024275266,-2.912746881844067,0.0016305652,0.02415845648604269,-0.02056305482983589,0.022198524326086044,-0.03763600066304207,0.03706638887524605,-0.04672488942742348,0.04532405361533165,-0.05645893141627312,0.054627690464258194,-0.05988525226712227,0.05808195844292641,-0.07179485633969307,0.07098923996090889,-0.08604782447218895,0.0876680500805378,-0.13481715694069862,0.1476524882018566,-0.03529607,-0.05265901,-0.0636694,-0.076397724,-0.08097368,-0.09695984,-0.11603554,-0.17231902,0.5324623264558198
2022-04-26,AAPL,0.0011367477,0.028736405,-1.5849153758512857,0.015855594,0.02415845648604269,-0.02494511380791664,0.026551473885774612,-0.04477796331048012,0.043985139578580856,-0.0552375353872776,0.05362296476960182,-0.06638868525624275,0.06445912644267082,-0.07026102021336555,0.06847194209694862,-0.08343957737088203,0.08352556452155113,-0.0988653264939785,0.10351349785923958,-0.14949620887637138,0.1716579608619213,-0.041944753,-0.06173427,-0.0740741,-0.08806825,-0.09302543,-0.11011071,-0.13017364,-0.18808652,0.5308951336330795
2022-04-27,AAPL,0.0010151451,0.02745335,-2.7115175385629087,0.0015198737,0.02415845648604269,-0.024526234716176987,0.0256703682243824,-0.0442986823618412,0.04173795506358147,-0.054518308490514755,0.05062074586749077,-0.06525840237736702,0.06040709838271141,-0.06890233978629112,0.06390438601374626,-0.08083489909768105,0.07630709931254387,-0.09389431402087212,0.09169738367199898,-0.13177192583680153,0.14143360033631325,-0.041205663,-0.060181655,-0.07154787,-0.08389096,-0.0881125,-0.10211923,-0.11773301,-0.16093872,0.5380912210959773
2022-04-28,AAPL,0.0009513786,0.029647326,-1.3646238955310617,0.017305927,0.02415845648604269,-0.02719752863049507,0.0278552807867527,-0.04841805621981621,0.04483048990368843,-0.05929403379559517,0.054320964962244034,-0.07066385820508003,0.06470734998583794,-0.07446154579520226,0.06835136190056801,-0.0866076685488224,0.08093618974089622,-0.0993938259780407,0.09604721143841743,-0.1338491253554821,0.14296790584921837,-0.044983357,-0.06495273,-0.07668342,-0.08909602,-0.09324822,-0.10670128,-0.12119995,-0.15992017,0.538504771463405
2022-04-29,AAPL,0.00095697533,0.026685316,-1.5931197863173143,0.015245965,0.02415845648604269,-0.023976195603609085,0.02495887503027916,-0.04349226877093315,0.040398988872766495,-0.05356861278414726,0.04894886538386345,-0.0641654022037983,0.05832870677113533,-0.06773858144879341,0.061649348586797714,-0.07931383326649666,0.07322442159056664,-0.0917617566883564,0.08718666806817055,-0.12658360227942467,0.13096123561263084,-0.04040463,-0.059016634,-0.07009127,-0.08198551,-0.086012065,-0.09922178,-0.11370589,-0.15297373,0.5406256526416462
