,True_Return,Pred_Mean,Pred_Std,Pred_LB_95,Pred_UB_95,NLL,CRPS,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-04-10,0.034973364,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-04-13,0.0016110776,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-04-14,-0.002293174,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-04-15,-0.005723995,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-04-16,0.008863011,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-04-17,-0.02471468,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-04-20,0.013797185,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-04-21,0.02374012,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-04-22,0.013725726,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-04-23,0.01576655,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-04-24,-0.031288866,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-04-27,0.0086455755,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-04-28,-0.05617837,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-04-29,0.03283191,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-04-30,0.033733293,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-05-01,0.0030920426,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-05-04,0.0147610875,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-05-05,0.05821596,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-05-06,0.008108294,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-05-07,-0.00091913226,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-05-08,0.0007092702,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-05-11,-0.012907687,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-05-12,0.0070539047,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-05-13,-0.0016388211,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-05-14,0.015413462,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-05-15,0.002450567,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-05-18,-0.006324062,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-05-19,-0.013290228,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-05-20,0.009764538,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-05-21,-0.0123956865,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-05-22,-0.004216234,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-05-25,0.019419907,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-05-26,0.0014405797,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-05-27,0.012208997,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-05-28,-0.018261954,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-05-29,0.020996334,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-06-01,0.016464572,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-06-02,-0.00064571964,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-06-03,0.0006675898,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-06-04,-0.004666245,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-06-05,-0.00051127846,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-06-08,-0.019108586,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-06-09,-0.004944522,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-06-10,0.0036209153,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-06-11,-0.012259383,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-06-12,0.0043709436,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-06-15,-0.0027019037,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-06-16,-0.008601892,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-06-17,-0.009709988,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-06-18,0.004817917,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-06-19,-0.009165816,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-06-22,0.0051390813,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
