Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2022-03-21,4462.3999,4481.75,4424.2998,4461.1802,3961050000.0,-0.0004347455745195577,1.890037145643403e-07,0.001322189,0.008460081,-2.964871715774362,0.0020065985123439286,0.001544981438538642,0.001544981438538642,-0.0037052560379669526,0.006715506083764931,-0.006188126513493605,0.009083558340926522,-0.01231730682834424,0.014443506020189654,-0.015869976019680106,0.017164285294613724,-0.02059314865604999,0.01986213680263683,-0.02772448304886086,0.02329184021818899,0.0012927456,0.008865678,0.0005778005,0.0005778005
2022-03-22,4469.1001,4522.0,4469.1001,4511.6099,3962880000.0,0.011240702264022406,0.00012635338738839846,0.0028872895,0.009987487,-2.964871715774362,0.004741484842240676,0.004335544770111986,0.004335544770111986,-0.00331865425673547,0.009726886171532986,-0.007017801283135586,0.011961217503476885,-0.014498798642823722,0.017064974643692776,-0.018580895848138858,0.019525039009311882,-0.023317673243212527,0.02186814974849941,-0.028893626295707648,0.02498164866239882,0.0028929943,0.010293343,0.00058924913,0.00058924913
2022-03-23,4493.1001,4501.0698,4455.8101,4456.2402,4014360000.0,-0.012348646105121793,0.00015248906062953962,0.0011953434,0.007658051,-2.964871715774362,0.009857196018751216,0.0011433363554280754,0.0011433363554280754,-0.002981111289866824,0.005731628975436817,-0.005002777790738239,0.007993451786260307,-0.010689998512570915,0.01317989220724405,-0.01408190233558827,0.01600894983683869,-0.019422377459901816,0.018875458278747786,-0.027322645299756053,0.02234316896600741,0.0011819985,0.007995554,0.0005659647,0.0005659647
2022-03-24,4469.98,4520.5801,4465.1699,4520.1602,3573430000.0,0.0142420296743806,0.00020283540924593757,0.002123297,0.009946719,-2.964871715774362,0.0077159767085140845,0.002486573182887423,0.002486573182887423,-0.0033495373782566336,0.008056859020278223,-0.006661811145044811,0.010752894450860195,-0.0142739205610617,0.017339936458270543,-0.01770201046040718,0.021699936129153132,-0.020997761749093385,0.026085271499972335,-0.031052564269639822,0.029740187338721143,0.0021009406,0.010386878,0.0007457502,0.0007457502
2022-03-25,4522.9102,4546.0298,4501.0698,4543.0601,3577520000.0,0.00505338013955333,2.5536650834832036e-05,0.00062284386,0.008763109,-2.964871715774362,0.0029011179074924787,0.0005516909594219079,0.0005516909594219079,-0.004335024160994514,0.006008642493414539,-0.006793643115795084,0.008635316508957528,-0.013296347576956625,0.014439326244448748,-0.016933831386547773,0.017727461644572853,-0.022454838269648857,0.020999067463014012,-0.029058377257752482,0.02464744914337472,0.00065092585,0.009058546,0.0006776598,0.0006776598
2022-03-28,4541.0898,4575.6499,4517.6899,4575.52,3696850000.0,0.007119537637225959,5.0687816167876994e-05,0.0006954393,0.007818931,-2.964871715774362,0.003652967839910656,0.0007881155770979942,0.0007881155770979942,-0.0036778539661681013,0.005660749739905853,-0.005735466954951231,0.007897349539274814,-0.01215374795771453,0.012651597615088574,-0.016060420311787945,0.014898686203493855,-0.020087107085676802,0.017188937404544913,-0.02908958215364734,0.020539793184840036,0.000671076,0.008183074,0.0005750385,0.0005750385
2022-03-29,4602.8599,4637.2998,4589.6602,4631.6001,4239660000.0,0.012182048876066111,0.0001484023148188636,0.00035143772,0.006469945,-2.964871715774362,0.0085370060871037,0.00020088446701781003,0.00020088446701781003,-0.0030994679539316757,0.0041454073508743975,-0.004694210598833909,0.006225015270749413,-0.009754134807020745,0.010597366374920165,-0.012975144666492532,0.012607303915052229,-0.016772721893331777,0.014607972930587547,-0.02554351184577202,0.01756690163075217,0.00030769766,0.006725821,0.0005147473,0.0005147473
2022-03-30,4624.2002,4627.77,4581.3198,4602.4502,3665390000.0,-0.006313588486644048,3.9861399578684285e-05,-0.00021844298,0.0060984506,-2.964871715774362,0.0038596071218552166,-0.0003657379553380841,-0.0003657379553380841,-0.0035194953657177418,0.0033090257785728244,-0.005040438148205037,0.0053019246565907665,-0.009653538929965854,0.009598018135974731,-0.012615547049943455,0.011513440404640574,-0.016597590409892303,0.013364650775363491,-0.02393303532340642,0.016013097949102273,-0.00030571906,0.0064296913,0.0005913446,0.0005913446
2022-03-31,4599.02,4603.0698,4530.4102,4530.4102,3782040000.0,-0.015776326588398722,0.0002488924806238165,0.0012828279,0.0069785337,-2.964871715774362,0.013585086837252548,0.001453839650840593,0.001453839650840593,-0.0026377652532321126,0.005505949026896417,-0.004723007558563209,0.00749473902274049,-0.010125024710001566,0.012394139076054494,-0.013276890385095549,0.014693009201309117,-0.016742789188069502,0.016742923295473052,-0.021084723063036652,0.01920036319588435,0.001267969,0.0073935715,0.00063388457,0.00063388457
2022-04-01,4540.3198,4548.7002,4507.5698,4545.8599,3828290000.0,0.0034044193819054934,1.1590071327893782e-05,0.0034450905,0.009557318,-2.964871715774362,0.001737109475403416,0.003241522121522856,0.003241522121522856,-0.0016406005590237646,0.00860500847824728,-0.003938016250293941,0.0112543939616914,-0.010129598435599095,0.019031380303322663,-0.014110646675753642,0.023650729096896736,-0.018435814418008283,0.026776672339981534,-0.040360750629313116,0.029627106151585876,0.0033335076,0.010041172,0.001066013,0.001066013
2022-04-04,4547.9702,4583.5,4539.21,4582.6401,3833500000.0,0.008058366442153127,6.493726971601965e-05,0.001173612,0.009321128,-2.964871715774362,0.0035799218594236397,0.0018360462841293611,0.0018360462841293611,-0.004523940151213038,0.0074211189047575735,-0.007153472164201119,0.009635549505613236,-0.014150912407767325,0.014826996717790907,-0.01844406407238258,0.017697158269866727,-0.02423296030588536,0.02068509068322149,-0.032012639568204646,0.024707957170625384,0.0011163865,0.009730301,0.00051389716,0.00051389716
2022-04-05,4572.4502,4593.4502,4514.1699,4525.1201,3906230000.0,-0.012631154859671487,0.00015954607308900262,0.00089515897,0.0061756135,-2.964871715774362,0.010368772221975405,0.0007448528492576791,0.0007448528492576791,-0.002412893694179099,0.004357152386562984,-0.003893896122555031,0.006242493866482115,-0.00815817853326829,0.0106860264220727,-0.010992832947280476,0.012924979907700501,-0.015113194006250144,0.015175329987612236,-0.024560666643638367,0.018328326753576887,0.00088388607,0.0064864173,0.00046591987,0.00046591987
2022-04-06,4494.1699,4503.9399,4450.04,4481.1499,4137080000.0,-0.009764430637262157,9.534410566990386e-05,-0.0010068321,0.009266328,-2.964871715774362,0.005542806045262708,-0.00029098249847454947,-0.00029098249847454947,-0.007103621260934178,0.0056061439683043526,-0.01037879614254987,0.00809036707556647,-0.01728604827063207,0.0132218445642097,-0.020449490286513352,0.015295047778241738,-0.023251882753519238,0.016969469376056878,-0.026613560505786456,0.018803828394491337,-0.0010367557,0.009589698,0.00041486893,0.00041486893
2022-04-07,4474.6499,4521.1602,4450.2998,4500.21,4054010000.0,0.004244374755211923,1.801471706268027e-05,0.001295086,0.009676294,-2.964871715774362,0.002264013323529087,0.0023805041567632455,0.0023805041567632455,-0.004323691363346515,0.00792938517324245,-0.00796515820627641,0.010290958453394687,-0.01615922804888798,0.015366043431702784,-0.019989644176828157,0.017667033710141663,-0.023833462037126572,0.01967482548240242,-0.02989563625336153,0.021983099168621494,0.0013307764,0.00981428,0.00049433945,0.00049433945
2022-04-08,4494.1499,4520.4102,4474.6001,4488.2798,3453040000.0,-0.00265455204847812,7.046646578079384e-06,0.0009046121,0.009138946,-2.964871715774362,0.002904968409309477,0.001677438908891256,0.001677438908891256,-0.004728688624736571,0.007380526279982278,-0.007594097173829238,0.00960027659339479,-0.014624702278141161,0.014195966068054585,-0.018987949006586805,0.0163007611403259,-0.024392384104456457,0.018209383821914144,-0.030309860596398695,0.020561591722182346,0.00092757976,0.009342545,0.0003985063,0.0003985063
2022-04-11,4462.6401,4464.3501,4408.3799,4412.5298,3452540000.0,-0.0170213345279209,0.00028972582911139224,0.0016271938,0.0094260285,-2.964871715774362,0.01363108999564211,0.002943351981358381,0.002943351981358381,-0.004426541972239964,0.008390992415995308,-0.008069146890353377,0.010556474792678044,-0.015216856730288636,0.015106865670024762,-0.018732269294856524,0.01712331455394273,-0.022085863165570437,0.018877287395817437,-0.026141132229162478,0.02093656268131123,0.0016036779,0.00963845,0.0004831267,0.0004831267
2022-04-12,4437.5898,4471.0,4381.3398,4397.4502,3451990000.0,-0.0034233028284936023,1.1719002255572298e-05,0.001575903,0.010215585,-2.964871715774362,0.003599637831928416,0.002891274519152986,0.002891274519152986,-0.0044313056851186874,0.008634569589171763,-0.008469545748404533,0.011059311683228407,-0.01716137584258337,0.016318292358515046,-0.021211794575833595,0.018690404482633937,-0.02504628617260316,0.020751380362376955,-0.029971727170225143,0.023138291203160553,0.0016052834,0.010305341,0.0005750334,0.0005750334
2022-04-13,4394.2998,4453.9199,4392.7002,4446.5898,3273140000.0,0.011112592363942507,0.00012348970904715333,0.0011243776,0.012841838,-2.964871715774362,0.0051900974787395335,0.003764399677650679,0.003764399677650679,-0.007365869124380181,0.010747032706391078,-0.012820787260963489,0.013266864698044306,-0.02306034508980793,0.018293629400768913,-0.027179011143141064,0.02048941049543318,-0.030688119121536586,0.022412235848712946,-0.03484057821429797,0.02469123061668968,0.0012453787,0.012960815,0.00063800055,0.00063800055
2022-04-14,4449.1201,4460.46,4390.77,4392.5898,3634740000.0,-0.012218480504463256,0.00014929126583794868,0.0007662256,0.011627334,-2.964871715774362,0.008090982313890691,0.0018688582924154314,0.0018688582924154314,-0.007368656107131915,0.009779133367941565,-0.011005502660794742,0.012452703434343848,-0.019201545975388173,0.017535672523351656,-0.023821082898502176,0.019724178127173392,-0.028317227028427944,0.021637051366610073,-0.033066300675571064,0.02388702053615232,0.0006651567,0.011905617,0.0005944193,0.0005944193
2022-04-18,4385.6299,4410.3101,4370.2998,4391.6899,3509340000.0,-0.00020488874076888134,4.197939609385786e-08,0.0023466374,0.010852564,-2.964871715774362,0.003149320603251183,0.00385919038785361,0.00385919038785361,-0.0045842409594349515,0.009901365729846463,-0.009071719365436721,0.012437951286739968,-0.01696537155801036,0.018126185051248148,-0.020304053090869262,0.020777263679342538,-0.023522743023764905,0.02314065303518249,-0.02884530927862048,0.025934834966173236,0.0024268695,0.011043976,0.00053658406,0.00053658406
2022-04-19,4390.6299,4471.0298,4390.6299,4462.21,3197930000.0,0.015930062931775152,0.00025376690501031674,0.000686059,0.0125775505,-2.964871715774362,0.009108038826471253,0.003125180373367135,0.003125180373367135,-0.008290692699264024,0.010433986316642146,-0.013097533491717916,0.012881147209807254,-0.022395282053310213,0.017640507779557484,-0.026494826191264198,0.019713806920572303,-0.02981236483914467,0.021528624930883415,-0.033410763368801465,0.023666405118740266,0.0007509236,0.0127523905,0.00071953185,0.00071953185
2022-04-20,4472.2598,4488.29,4448.7598,4459.4502,3678040000.0,-0.0006186741091143356,3.8275765328841676e-07,0.00050511886,0.009077991,-2.964871715774362,0.002418104354248876,0.0011434205230183626,0.0011434205230183626,-0.005575837333632283,0.0071639304513441944,-0.008465727324987064,0.009471366647950886,-0.01496595097655981,0.014136396813481503,-0.01845386903749214,0.01617953646977921,-0.022133444434917233,0.017957263625274368,-0.02654059324446289,0.020034219138638773,0.0005160976,0.009260354,0.0005767243,0.0005767243
2022-04-21,4489.1699,4512.9399,4384.4702,4393.6602,3833570000.0,-0.014862846644920295,0.00022090421039041848,0.0023960804,0.009504873,-2.964871715774362,0.012025027973394588,0.003797372453734257,0.003797372453734257,-0.003526640938830918,0.009212863165856683,-0.00704856379790389,0.011288846378042457,-0.014601080212589757,0.01566396001584335,-0.0187101205806868,0.017673368566079907,-0.023017211816802056,0.01947268750586921,-0.02786746341854663,0.021643715911501674,0.002410385,0.009634028,0.0006143256,0.0006143256
2022-04-22,4385.8301,4385.8301,4267.6201,4271.7798,3930660000.0,-0.02813208286005661,0.0007914140860450908,0.001604725,0.010613501,-2.964871715774362,0.02425981675728904,0.0029356019793585664,0.0029356019793585664,-0.0051220452887171435,0.00902814464658366,-0.009284103756215818,0.011559809090540258,-0.01744265947492511,0.01714896503900897,-0.02111729327647258,0.01976646389832501,-0.02459548134467543,0.022113035433196447,-0.029091772622879854,0.024875014089768596,0.0015913876,0.010962421,0.000592406,0.000592406
2022-04-25,4255.3398,4299.02,4200.8198,4296.1201,4061070000.0,0.005681757668569282,3.2282370204345844e-05,0.0006195066,0.017340334,-2.964871715774362,0.004063265098158346,0.003507302724603584,0.003507302724603584,-0.010049820411531499,0.01307613635537319,-0.017628445290020608,0.016791029833717417,-0.032262152061366144,0.02482462767424673,-0.03835202567237739,0.028581731953840762,-0.04295446909835668,0.031655291094427565,-0.04760366864649672,0.03501708619292222,0.00068365067,0.017631121,0.00092205266,0.00092205266
2022-04-26,4278.1401,4278.1401,4175.04,4175.2002,3760420000.0,-0.02855000380519426,0.0008151027172766067,0.0006438359,0.01733489,-2.964871715774362,0.020078465827536723,0.0041305238856143974,0.0041305238856143974,-0.012321394403792173,0.014563771430545533,-0.018336472099921654,0.017679371870291415,-0.030338373966933452,0.02371334191416541,-0.03576849214891505,0.026413741519636713,-0.04046160913871154,0.02884640451385196,-0.045892687514988394,0.03182385303104658,0.00048538297,0.017494699,0.00097202184,0.00097202184
2022-04-27,4186.52,4240.71,4162.8999,4183.96,3876340000.0,0.0020958572385146486,4.3926175642342485e-06,0.0006432263,0.019821089,-2.964871715774362,0.005037903474095051,0.005229466827815195,0.005229466827815195,-0.013738846872621073,0.016046398320480156,-0.02175008598738498,0.019684127532052065,-0.036395540459674254,0.02671098988587893,-0.04227646626488357,0.02953994181062035,-0.046800402925399893,0.031866097821783575,-0.051278518514132454,0.034491358324970786,0.00056732615,0.020238612,0.001088059,0.001088059
2022-04-28,4222.5801,4308.4502,4188.6299,4287.5,3969440000.0,0.02444564600458133,0.0005975896085813031,0.00092012226,0.020809693,-2.964871715774362,0.011815610745290327,0.006032292031268027,0.006032292031268027,-0.015036078635816068,0.018052169122316695,-0.02202991303006689,0.02139121387103293,-0.03676989860679586,0.027567266485508696,-0.04282045178116475,0.030286842026411128,-0.04762441106072145,0.03276249207479606,-0.05300993658695749,0.03586123325000796,0.0008004304,0.02104713,0.0013438431,0.0013438431
2022-04-29,4253.75,4269.6802,4124.2798,4131.9302,3943480000.0,-0.03695915392332947,0.00136597905872836,0.002858553,0.014358153,-2.964871715774362,0.031618053338531606,0.004865123191663693,0.004865123191663693,-0.006422360195372932,0.01379069825594965,-0.011116420383830997,0.01674864347970597,-0.022657164372255748,0.02243775781332753,-0.029166026971807646,0.024941676296578882,-0.03593634627839887,0.02719887252775051,-0.04360635019862637,0.030012718401532044,0.0029711362,0.0147083355,0.00083020877,0.00083020877
2022-05-02,4130.6099,4169.8101,4062.51,4155.3799,4474060000.0,0.005659197568658232,3.202651712110724e-05,0.0016178462,0.020866012,-2.964871715774362,0.005177700664118759,0.006771758431960829,0.006771758431960829,-0.013792832846380032,0.017532798460931153,-0.02301745768589398,0.021380257792815487,-0.03741066716697929,0.02894543949514876,-0.04277989827169001,0.032087204978622975,-0.04694522731044403,0.03468153811971151,-0.05138166062640799,0.0375810768457388,0.0015031028,0.021158328,0.0014372293,0.0014372293
2022-05-03,4159.7798,4200.1001,4147.0801,4175.48,3877530000.0,0.004825465616761077,2.3285118418543365e-05,0.0016171217,0.020319922,-2.964871715774362,0.005481657753872828,0.007015560055244883,0.007015560055244883,-0.013877039310517564,0.01808003801807095,-0.02137462329229254,0.02129431907082103,-0.03566876240138164,0.027358549648473653,-0.041179643942597224,0.029990023933719245,-0.04564037360191728,0.03234435059185137,-0.050778323783384746,0.03522765450285869,0.0015973682,0.020451328,0.0010323175,0.0010323175
2022-05-04,4181.1802,4307.6602,4148.9102,4300.1699,4236210000.0,0.029425211792711823,0.000865843089045947,0.0067512994,0.015900906,-2.964871715774362,0.013898042961870444,0.008336683270873526,0.008336683270873526,-0.0025855820861764457,0.016996723598282075,-0.007345615654826255,0.02030940447005903,-0.017913685179622656,0.030027837493805103,-0.02475047577121288,0.035701015964627145,-0.03770753927442229,0.03942702524232225,-0.06421216204766798,0.04361319728321414,0.006847882,0.016333004,0.0011126319,0.0011126319
2022-05-05,4270.4302,4270.4302,4106.0098,4146.8701,4197620000.0,-0.036300676621782775,0.0013177391231992464,0.00078890333,0.012642516,-2.964871715774362,0.029404961171773998,0.0025646655132427624,0.0025646655132427624,-0.008878976572301115,0.010472438762438693,-0.012998109218232202,0.013205162714329161,-0.020809975452858728,0.01906408462747894,-0.024519638158688364,0.021802307107161738,-0.02781814802411578,0.024261561222658032,-0.031562967225681235,0.027222259901399468,0.00071872614,0.01289616,0.0005936577,0.0005936577
