"","Date","Symbol","Forecast_Volatility_real_garch","Mean_real_garch","LogReturn"
"384",2021-07-09,"AMGN",0.0130406370474996,0,0.00375909570823001
"385",2021-07-12,"AMGN",0.0116208602850275,0,-0.00339073388639376
"386",2021-07-13,"AMGN",0.0121196466897987,0,0.00188062198141495
"387",2021-07-14,"AMGN",0.0131771471230301,0,-0.000531121700162812
"388",2021-07-15,"AMGN",0.0127403364949215,0,0.00785626738636801
"389",2021-07-16,"AMGN",0.0130899908968036,0,0.00537820500306427
"390",2021-07-19,"AMGN",0.0128524258056267,0,-0.00497282150687893
"391",2021-07-20,"AMGN",0.0138688171252902,0,0.000648271976308156
"392",2021-07-21,"AMGN",0.0138050001378425,0,-0.00829711515861919
"393",2021-07-22,"AMGN",0.0145425538104946,0,-0.000449355595104674
"394",2021-07-23,"AMGN",0.0132993078926443,0,0.0121026535084535
"395",2021-07-26,"AMGN",0.0113926894598364,0,-0.0107143882167693
"396",2021-07-27,"AMGN",0.01148366214703,0,-0.00163345347904165
"397",2021-07-28,"AMGN",0.011950512731304,0,-0.00175894345444275
"398",2021-07-29,"AMGN",0.01299281320997,0,-0.00735554260792961
"399",2021-07-30,"AMGN",0.0121230338671797,0,-0.00380165747115521
"400",2021-08-02,"AMGN",0.0125841349045765,0,-0.00727155053886149
"401",2021-08-03,"AMGN",0.014109324647398,0,0.0177325000998891
"402",2021-08-04,"AMGN",0.0151306050439621,0,-0.0667916858210638
"403",2021-08-05,"AMGN",0.018819171614893,0,0.0245740248078989
"404",2021-08-06,"AMGN",0.0169728246104404,0,-0.0165471091352573
"405",2021-08-09,"AMGN",0.014334412049725,0,-0.00986821387305971
"406",2021-08-10,"AMGN",0.0132117489998713,0,0.000307118574262086
"407",2021-08-11,"AMGN",0.0135988041016893,0,0.000745466940462322
"408",2021-08-12,"AMGN",0.0134835728519066,0,8.76654672708935e-05
"409",2021-08-13,"AMGN",0.0130478604094593,0,0.00668372844096438
"410",2021-08-16,"AMGN",0.0119080219342999,0,0.0136215377190603
"411",2021-08-17,"AMGN",0.0120535243784227,0,0.000562441879907887
"412",2021-08-18,"AMGN",0.0113877554992842,0,-0.0190382136545464
"413",2021-08-19,"AMGN",0.0124044852698849,0,-0.0108593137656895
"414",2021-08-20,"AMGN",0.0138175206157473,0,-0.00383997614042386
"415",2021-08-23,"AMGN",0.0134939495280646,0,0.00939517563450713
"416",2021-08-24,"AMGN",0.0128603985123502,0,-0.00559976575351118
"417",2021-08-25,"AMGN",0.0116959769505216,0,-0.0125122156123384
"418",2021-08-26,"AMGN",0.0122245681945881,0,-0.000541687366114111
"419",2021-08-27,"AMGN",0.0115983624768464,0,0.00589759728463688
"420",2021-08-30,"AMGN",0.0127795063255686,0,0.00604150324147663
"421",2021-08-31,"AMGN",0.0122055476206204,0,0.00622694713048218
"422",2021-09-01,"AMGN",0.01087599054971,0,-0.00971313999324426
"423",2021-09-02,"AMGN",0.0113853429115746,0,0.0116179446615226
"424",2021-09-03,"AMGN",0.010736760201893,0,0.00181283625895554
"425",2021-09-07,"AMGN",0.0110777292592776,0,-0.0224708478802109
"426",2021-09-08,"AMGN",0.0123419479670218,0,-0.00212568769409945
"427",2021-09-09,"AMGN",0.0122575585296965,0,-0.0242422227873379
"428",2021-09-10,"AMGN",0.0139188018477465,0,-0.00852496253420996
"429",2021-09-13,"AMGN",0.0131484738987262,0,0.0137990899578939
"430",2021-09-14,"AMGN",0.0137132426536772,0,-0.00314262204793528
"431",2021-09-15,"AMGN",0.0124740104974488,0,0.00962763960582853
"432",2021-09-16,"AMGN",0.0124109217758962,0,-0.00353625020910825
"433",2021-09-17,"AMGN",0.0128378683595678,0,0.00925042086439562
"434",2021-09-20,"AMGN",0.013429848077595,0,-0.0196558607837113
"435",2021-09-21,"AMGN",0.0150704360772079,0,0.00116152126292774
"436",2021-09-22,"AMGN",0.0151490577692296,0,-0.00801869098167798
"437",2021-09-23,"AMGN",0.014983737877269,0,0.00657820375669886
"438",2021-09-24,"AMGN",0.0138009754332491,0,-0.00671863675809742
"439",2021-09-27,"AMGN",0.0128071885003804,0,-0.00234345814432753
"440",2021-09-28,"AMGN",0.0125085676756603,0,-0.00394941507275463
"441",2021-09-29,"AMGN",0.0124069815446196,0,0.0123137543899659
"442",2021-09-30,"AMGN",0.0128534773737607,0,-0.0105251819488035
"443",2021-10-01,"AMGN",0.0131307234184181,0,0.00595449165507511
"444",2021-10-04,"AMGN",0.0141183347509233,0,-0.0116608430546027
"445",2021-10-05,"AMGN",0.015466834253754,0,0.00198440886768314
"446",2021-10-06,"AMGN",0.01438712667621,0,-0.00891339107679328
"447",2021-10-07,"AMGN",0.0136874003706068,0,-0.0041040382158413
"448",2021-10-08,"AMGN",0.0141398925093632,0,-0.000813260977079032
"449",2021-10-11,"AMGN",0.0133021205757947,0,-0.0108265222102294
"450",2021-10-12,"AMGN",0.0122504154643179,0,-0.0235454720639804
"451",2021-10-13,"AMGN",0.0139632633933361,0,0.0084834047598316
"452",2021-10-14,"AMGN",0.0132906045930772,0,0.015449026772232
"453",2021-10-15,"AMGN",0.013391784833525,0,0.00511312675921008
"454",2021-10-18,"AMGN",0.0118868858448812,0,-0.0229223847591302
"455",2021-10-19,"AMGN",0.0124937404667154,0,0.0178092579923011
"456",2021-10-20,"AMGN",0.0120908460892047,0,0.0138317448659545
"457",2021-10-21,"AMGN",0.0133747711044265,0,-0.00320076709410401
"458",2021-10-22,"AMGN",0.0137075792598617,0,0.00119551456759175
"459",2021-10-25,"AMGN",0.0119956341784832,0,-0.00772426898320257
"460",2021-10-26,"AMGN",0.0130634283060639,0,0.00504432863493857
"461",2021-10-27,"AMGN",0.0125724932614705,0,-0.0101142315715575
"462",2021-10-28,"AMGN",0.0127012930231847,0,0.00285196567695482
"463",2021-10-29,"AMGN",0.0135637771630944,0,-0.000965857029765825
"464",2021-11-01,"AMGN",0.014536512987437,0,0.0135331751606083
"465",2021-11-02,"AMGN",0.0151670488569742,0,0.0210832004534432
"466",2021-11-03,"AMGN",0.014662423682605,0,0.0179009844955697
"467",2021-11-04,"AMGN",0.018506074793541,0,-0.0147788216134399
"468",2021-11-05,"AMGN",0.0186652089377867,0,-0.00541172302344776
"469",2021-11-08,"AMGN",0.0170855626132981,0,-0.011290518390334
"470",2021-11-09,"AMGN",0.0151567380362005,0,0.00160726138314141
"471",2021-11-10,"AMGN",0.0149836039065916,0,0.00706018182876551
"472",2021-11-11,"AMGN",0.0148367996599075,0,-0.00776894930702732
"473",2021-11-12,"AMGN",0.0135430816984072,0,-0.000803877573013443
"474",2021-11-15,"AMGN",0.0131157493581787,0,-0.0106052593101978
"475",2021-11-16,"AMGN",0.0139117432225,0,-0.00973868497723667
"476",2021-11-17,"AMGN",0.0121988067039537,0,0.00209138958940319
"477",2021-11-18,"AMGN",0.0112372620410488,0,-0.00878397215180607
"478",2021-11-19,"AMGN",0.0119799082169561,0,0.0100464146627132
"479",2021-11-22,"AMGN",0.0116410978109817,0,-0.016389398434497
"480",2021-11-23,"AMGN",0.0140061920721344,0,0.00883961950896323
"481",2021-11-24,"AMGN",0.0148226775113908,0,-0.00274173978587414
"482",2021-11-26,"AMGN",0.0149525659301711,0,-0.0142203551697715
"483",2021-11-29,"AMGN",0.0154472195836216,0,0.0117660048260439
"484",2021-11-30,"AMGN",0.0142511838586541,0,-0.0228169461068205
"485",2021-12-01,"AMGN",0.0141153053350922,0,0.00960776005377864
"486",2021-12-02,"AMGN",0.0162015511135114,0,0.0018409339208382
"487",2021-12-03,"AMGN",0.0158508429735279,0,0.00629322460640196
"488",2021-12-06,"AMGN",0.0151296535936026,0,0.0308854157937422
"489",2021-12-07,"AMGN",0.0177004832879058,0,0.0120446101502421
"490",2021-12-08,"AMGN",0.0159851747364106,0,0.0104037657192077
"491",2021-12-09,"AMGN",0.0145951407869314,0,-0.00450599213145484
"492",2021-12-10,"AMGN",0.0165596535415436,0,-0.00793467536147722
"493",2021-12-13,"AMGN",0.0161520332352553,0,0.00236809810104297
"494",2021-12-14,"AMGN",0.0157117828494277,0,0.0110555544724332
"495",2021-12-15,"AMGN",0.0162485648421929,0,0.0254523081534868
"496",2021-12-16,"AMGN",0.0154623078079111,0,0.0150739562918971
"497",2021-12-17,"AMGN",0.0215539195904369,0,-0.00035948593732797
"498",2021-12-20,"AMGN",0.0226158740576107,0,-0.0113450108361133
"499",2021-12-21,"AMGN",0.0198622299950146,0,0.00421855425442158
"500",2021-12-22,"AMGN",0.016889104889634,0,0.00275737546375687
"501",2021-12-23,"AMGN",0.0159726054874435,0,0.0101500916323282
"502",2021-12-27,"AMGN",0.0130492127221502,0,0.00614756034934702
"503",2021-12-28,"AMGN",0.0122054327162806,0,0.00266110947531363
"504",2021-12-29,"AMGN",0.0121693099499878,0,0.00807292030350843
"505",2021-12-30,"AMGN",0.0114715383932088,0,-0.00497721643744301
"506",2021-12-31,"AMGN",0.0123393717302407,0,-0.00664542584125808
"507",2022-01-03,"AMGN",0.0125113134990871,0,0.0076163853994002
"508",2022-01-04,"AMGN",0.0130835084937156,0,0.00506018284274294
"509",2022-01-05,"AMGN",0.0136659590313487,0,-0.0119211972986591
"510",2022-01-06,"AMGN",0.016690434160898,0,0.000133241542951809
"511",2022-01-07,"AMGN",0.0153543184433974,0,0.00937106269391721
"512",2022-01-10,"AMGN",0.0141211776393359,0,0.013459976844174
"513",2022-01-11,"AMGN",0.0141098697138493,0,0.00868725074084786
"514",2022-01-12,"AMGN",0.0135829812089618,0,-0.00267160929212628
"515",2022-01-13,"AMGN",0.0131231684770674,0,-0.00393420450359903
"516",2022-01-14,"AMGN",0.0133741389738276,0,0.0193481079002399
"517",2022-01-18,"AMGN",0.0135959106576093,0,-0.00652190124817441
"518",2022-01-19,"AMGN",0.0132122499860972,0,-0.0108787863683282
"519",2022-01-20,"AMGN",0.0136227535838168,0,-0.0104303422791216
"520",2022-01-21,"AMGN",0.0151707223546894,0,-0.00516842287688702
"521",2022-01-24,"AMGN",0.0149949000498789,0,-0.00722788514178063
"522",2022-01-25,"AMGN",0.0184009430259738,0,-0.00461075475178617
"523",2022-01-26,"AMGN",0.0186640031929219,0,-0.0111713034484341
"524",2022-01-27,"AMGN",0.0195342474142669,0,0.00653919112964947
"525",2022-01-28,"AMGN",0.0201157653799269,0,0.0226871186090437
"526",2022-01-31,"AMGN",0.0182245462161035,0,-0.00876660299930818
"527",2022-02-01,"AMGN",0.0157508749835901,0,0.00675707893589981
"528",2022-02-02,"AMGN",0.0152819531513282,0,0.00109263357846556
"529",2022-02-03,"AMGN",0.014532703171275,0,-0.0215916726262417
"530",2022-02-04,"AMGN",0.0143940312424863,0,-0.00865185269213616
"531",2022-02-07,"AMGN",0.0155665741394955,0,0.00637287858289809
"532",2022-02-08,"AMGN",0.0142648003735738,0,0.0752927931710091
"533",2022-02-09,"AMGN",0.0200194786589361,0,-0.0159769186851084
"534",2022-02-10,"AMGN",0.0212905160977214,0,-0.0359258394505843
"535",2022-02-11,"AMGN",0.0190566196346893,0,-0.0027132308441005
"536",2022-02-14,"AMGN",0.0177885557190847,0,-0.00875866605458847
"537",2022-02-15,"AMGN",0.0176970445533095,0,-0.00147252430195302
"538",2022-02-16,"AMGN",0.0160803513426333,0,-0.00573221453488319
"539",2022-02-17,"AMGN",0.0160962954378392,0,-0.00441104374471426
"540",2022-02-18,"AMGN",0.0146479288149522,0,-0.00411346494848245
"541",2022-02-22,"AMGN",0.0153139591506016,0,0.00289475076328144
"542",2022-02-23,"AMGN",0.0154130871371733,0,-0.00185348485229488
"543",2022-02-24,"AMGN",0.0151292825740868,0,-0.00785885435871107
"544",2022-02-25,"AMGN",0.0174271711682173,0,0.0347783201768226
"545",2022-02-28,"AMGN",0.0179931428189274,0,-0.00242552653262057
"546",2022-03-01,"AMGN",0.0175620867557409,0,-0.00562334055427162
"547",2022-03-02,"AMGN",0.017276895374354,0,0.0148967056235627
"548",2022-03-03,"AMGN",0.0168631150397047,0,0.0175621884746475
"549",2022-03-04,"AMGN",0.0157931554390164,0,0.00115991850436159
"550",2022-03-07,"AMGN",0.0163819168366129,0,0.00620628182884282
"551",2022-03-08,"AMGN",0.0177315370287781,0,-0.014007877398643
"552",2022-03-09,"AMGN",0.0196848566062141,0,0.00155655513925103
"553",2022-03-10,"AMGN",0.0170337383335516,0,-0.0196773435187199
"554",2022-03-11,"AMGN",0.0161285912915742,0,0.00833703819611017
"555",2022-03-14,"AMGN",0.0163536007315361,0,0.00157184681128556
"556",2022-03-15,"AMGN",0.0165699492424541,0,0.010200405304718
"557",2022-03-16,"AMGN",0.0168252501367716,0,0.00047492607475633
"558",2022-03-17,"AMGN",0.0170166600628241,0,0.0179244633754988
"559",2022-03-18,"AMGN",0.0165424772982718,0,0.00165215771550237
"560",2022-03-21,"AMGN",0.0166741114800484,0,0.000296252412920085
"561",2022-03-22,"AMGN",0.0169071018041797,0,0.000634531212483253
"562",2022-03-23,"AMGN",0.0149061863356081,0,-0.00973129956917113
"563",2022-03-24,"AMGN",0.0147412170784391,0,0.0114214170177006
"564",2022-03-25,"AMGN",0.0136381693680519,0,0.00807303715633989
"565",2022-03-28,"AMGN",0.0125554388727831,0,0.00701083704854999
"566",2022-03-29,"AMGN",0.0124034234763911,0,0.00443974921167275
"567",2022-03-30,"AMGN",0.0126120461485932,0,0.00425523767087795
"568",2022-03-31,"AMGN",0.0116959452459167,0,-0.00309668077049191
"569",2022-04-01,"AMGN",0.0120006463145648,0,0.0053615008631057
"570",2022-04-04,"AMGN",0.0117902442677846,0,0.00717230886931872
"571",2022-04-05,"AMGN",0.0123394029201747,0,-0.00126677989695431
"572",2022-04-06,"AMGN",0.0133152489869179,0,0.0217202010758342
"573",2022-04-07,"AMGN",0.0151112094208464,0,0.00681861605047086
"574",2022-04-08,"AMGN",0.0147989355495262,0,0.0015089547349534
"575",2022-04-11,"AMGN",0.0149575269557504,0,-0.00457357276747434
"576",2022-04-12,"AMGN",0.0184356343352916,0,-0.00331397161305045
"577",2022-04-13,"AMGN",0.0179207935801296,0,0.0137823649260045
"578",2022-04-14,"AMGN",0.0153325199434004,0,0.00200973409086541
"579",2022-04-18,"AMGN",0.0146682057143426,0,-0.00826173293354135
"580",2022-04-19,"AMGN",0.0146644735603969,0,0.0056995998378236
"581",2022-04-20,"AMGN",0.0143981996073043,0,0.00790176101560097
"582",2022-04-21,"AMGN",0.0145564480745073,0,0.000313209614747095
"583",2022-04-22,"AMGN",0.0144329082697911,0,-0.0202059028430331
"584",2022-04-25,"AMGN",0.0151689289838406,0,0.00724352446877445
"585",2022-04-26,"AMGN",0.0160096300034356,0,-0.00916268063296087
"586",2022-04-27,"AMGN",0.0165002697937128,0,-0.00433161548540649
"587",2022-04-28,"AMGN",0.0173460419575593,0,-0.0437924240999506
"588",2022-04-29,"AMGN",0.0227953391010672,0,-0.0209631711213249
"589",2022-05-02,"AMGN",0.0223379509528296,0,-0.00978224171313903
"590",2022-05-03,"AMGN",0.0223143770880504,0,0.00548467182178431
"591",2022-05-04,"AMGN",0.0205121146775886,0,0.0166994420798367
"592",2022-05-05,"AMGN",0.0188433944574992,0,-0.00743971972151895
"593",2022-05-06,"AMGN",0.0197756999208955,0,0.00913248356663601
"594",2022-05-09,"AMGN",0.019662639724575,0,0.0115190242457064
"595",2022-05-10,"AMGN",0.0198195140993178,0,0.00612565724339823
"596",2022-05-11,"AMGN",0.0194176846484534,0,-0.000290848652368862
"597",2022-05-12,"AMGN",0.019179360127047,0,0.0168126590771978
"598",2022-05-13,"AMGN",0.018644836269286,0,-0.00540851928764994
"599",2022-05-16,"AMGN",0.0175085063251574,0,0.00985269923587138
"600",2022-05-17,"AMGN",0.0171922150473115,0,0.00605046610797891
"601",2022-05-18,"AMGN",0.0197317318220753,0,-0.00568148510415858
"602",2022-05-19,"AMGN",0.0182839446977722,0,0.00331471668163674
"603",2022-05-20,"AMGN",0.0177887801277346,0,0.0110915878962887
"604",2022-05-23,"AMGN",0.017081860364033,0,0.00620294412239916
"605",2022-05-24,"AMGN",0.0166421022870213,0,0.0113789581463844
"606",2022-05-25,"AMGN",0.0163368952754761,0,0.00443652936356531
"607",2022-05-26,"AMGN",0.0163151252098857,0,0.000158084024062302
"608",2022-05-27,"AMGN",0.014047229305715,0,0.00869553589745265
"609",2022-05-31,"AMGN",0.01368784859498,0,0.00578126609996178
"610",2022-06-01,"AMGN",0.014431246590955,0,-0.0130157082881982
"611",2022-06-02,"AMGN",0.015668356718028,0,-0.0204910498229999
"612",2022-06-03,"AMGN",0.0179891259231435,0,0.000684476502502363
"613",2022-06-06,"AMGN",0.0159188746547871,0,-0.0121890998644063
"614",2022-06-07,"AMGN",0.0145332309161724,0,0.00394429707298737
"615",2022-06-08,"AMGN",0.0134004072698657,0,-0.00378133773479225
"616",2022-06-09,"AMGN",0.0136463551047935,0,-0.0153113431900325
"617",2022-06-10,"AMGN",0.0137252363411336,0,-0.0072235451955897
"618",2022-06-13,"AMGN",0.0151803955894797,0,-0.0135913833422348
"619",2022-06-14,"AMGN",0.0153564830301483,0,-0.00452939585383977
"620",2022-06-15,"AMGN",0.01589373121688,0,-0.000509251406488972
"621",2022-06-16,"AMGN",0.0171607640238474,0,-0.0208890479484357
"622",2022-06-17,"AMGN",0.0181520253979393,0,0.0172318038143946
"623",2022-06-21,"AMGN",0.0206508466878258,0,0.0155985662297541
"624",2022-06-22,"AMGN",0.0181515043210595,0,0.00723020598246694
"625",2022-06-23,"AMGN",0.0174023604674435,0,0.0122096585402261
"626",2022-06-24,"AMGN",0.0155306094796978,0,0.00933553027825675
"627",2022-06-27,"AMGN",0.0142392666774778,0,-0.00212149726477754
"628",2022-06-28,"AMGN",0.0140443328531655,0,-0.00548776870585311
"629",2022-06-29,"AMGN",0.0148097640603644,0,0.00785376475201176
"630",2022-06-30,"AMGN",0.0139722210013951,0,-0.00871652440187708
"631",2022-07-01,"AMGN",0.0150653438240686,0,0.00920534269561781
"632",2022-07-05,"AMGN",0.0137570405500497,0,0.00479402884837305
"633",2022-07-06,"AMGN",0.0137903853439675,0,-0.00601652288008324
"634",2022-07-07,"AMGN",0.0141612623140869,0,0.00880919898999097
"635",2022-07-08,"AMGN",0.0140496955593595,0,0.00427506196671205
"636",2022-07-11,"AMGN",0.0131880494717314,0,-0.00282110371370111
"637",2022-07-12,"AMGN",0.0120387806162995,0,-0.0032743839287426
"638",2022-07-13,"AMGN",0.0130113291714446,0,0.000485770964177924
"639",2022-07-14,"AMGN",0.0140288851377798,0,-0.00608916389677447
"640",2022-07-15,"AMGN",0.0137881119906952,0,0.0125436620827808
"641",2022-07-18,"AMGN",0.0135293158175935,0,-0.0196948684119769
"642",2022-07-19,"AMGN",0.0131769683224571,0,0.0141707721888262
"643",2022-07-20,"AMGN",0.013270608927398,0,-0.00279380685646948
"644",2022-07-21,"AMGN",0.0134410840301643,0,-0.00345241097840159
"645",2022-07-22,"AMGN",0.0129150917709029,0,0.000691436382760783
"646",2022-07-25,"AMGN",0.0130165439406408,0,0.0111995025112965
"647",2022-07-26,"AMGN",0.0131486349922002,0,0.00968278680902631
"648",2022-07-27,"AMGN",0.0125297842019197,0,0.00230680609574916
"649",2022-07-28,"AMGN",0.0131970517911518,0,-0.0078569411336977
"650",2022-07-29,"AMGN",0.0155822809587518,0,-0.00917105498879174
"651",2022-08-01,"AMGN",0.0149512121659308,0,-0.0074223130819041
"652",2022-08-02,"AMGN",0.0138579597547368,0,-0.00706774466864904
"653",2022-08-03,"AMGN",0.0128099741043736,0,0.0131556728849297
"654",2022-08-04,"AMGN",0.0126632467905646,0,-0.000647615987972589
"655",2022-08-05,"AMGN",0.0127376382757228,0,-0.00296008164211365
"656",2022-08-08,"AMGN",0.016243502693659,0,0.00421445693725646
"657",2022-08-09,"AMGN",0.0150495356443676,0,0.00431756950801881
"658",2022-08-10,"AMGN",0.0146779458514417,0,0.0149068601105127
"659",2022-08-11,"AMGN",0.0135410654892641,0,-0.014947125054777
"660",2022-08-12,"AMGN",0.013592901208238,0,0.000161050050744317
"661",2022-08-15,"AMGN",0.013572162127551,0,0.0107715218508526
"662",2022-08-16,"AMGN",0.0126176017880012,0,0.00821058496659054
"663",2022-08-17,"AMGN",0.0120584780027779,0,-0.00249174491952273
"664",2022-08-18,"AMGN",0.0111160125276065,0,-0.0035180335294763
"665",2022-08-19,"AMGN",0.0116114024024232,0,0.00463481731117188
"666",2022-08-22,"AMGN",0.0124702423122237,0,-0.0159116182437423
"667",2022-08-23,"AMGN",0.0108648086225239,0,-0.00989079434860094
"668",2022-08-24,"AMGN",0.0118912762272563,0,8.1806283774428e-05
"669",2022-08-25,"AMGN",0.010411364633941,0,0.00485546785437474
"670",2022-08-26,"AMGN",0.0108040980274364,0,-0.0206862803833954
"671",2022-08-29,"AMGN",0.0119905197747032,0,-0.00529134830454998
"672",2022-08-30,"AMGN",0.0112851495231138,0,-0.00108672946662379
"673",2022-08-31,"AMGN",0.0125320911925147,0,0.00492262476717703
"674",2022-09-01,"AMGN",0.0123701083588695,0,0.0214088044968162
"675",2022-09-02,"AMGN",0.0117284829417277,0,-0.0128314630798822
"676",2022-09-06,"AMGN",0.012744428194913,0,-0.000619080070527999
"677",2022-09-07,"AMGN",0.0131898322478559,0,0.0105542960334351
"678",2022-09-08,"AMGN",0.0125713291352408,0,0.00269256037366874
"679",2022-09-09,"AMGN",0.0129450480534893,0,0.0090847037615633
"680",2022-09-12,"AMGN",0.0123692625518443,0,-0.0415052052305503
"681",2022-09-13,"AMGN",0.015725656637009,0,-0.0463396719016111
"682",2022-09-14,"AMGN",0.0171490111317864,0,0.00553871915686854
"683",2022-09-15,"AMGN",0.014790786320157,0,-0.00201851838821909
"684",2022-09-16,"AMGN",0.0146660415467343,0,0.0151702996536354
"685",2022-09-19,"AMGN",0.0142546524185108,0,-0.00164537816254061
"686",2022-09-20,"AMGN",0.0151989004566207,0,-0.013305319843574
"687",2022-09-21,"AMGN",0.0136842774876513,0,-0.0143753719486648
"688",2022-09-22,"AMGN",0.0169934518580974,0,0.0145510185498099
"689",2022-09-23,"AMGN",0.0160497674134969,0,-0.00343068597927495
"690",2022-09-26,"AMGN",0.0154559849809869,0,-0.000440683946908386
"691",2022-09-27,"AMGN",0.0162073627588395,0,-0.00388641569944178
"692",2022-09-28,"AMGN",0.0159940696340804,0,0.0218403761847331
"693",2022-09-29,"AMGN",0.0149612280667083,0,-0.0111888670271466
"694",2022-09-30,"AMGN",0.0152512145942325,0,-0.0132656580520715
