Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Mean,Volatility,Epistemic_Uncertainty_Volatility,Epistemic_Uncertainty_Mean
2021-01-21,94.5625,94.5625,96.74299621582033,94.35549926757812,94.9000015258789,41278000.0,-0.021201011220394316,0.0004494828767672857,0.0021730638,0.026490364,0.024618974,0.0013832847
2021-01-22,95.05249786376952,95.05249786376952,95.54750061035156,94.08799743652344,94.78399658203124,25442000.0,-0.015423571303703424,0.00023788655176042373,0.0023237173,0.029336665,0.028959768,0.0016284018
2021-01-25,94.97000122070312,94.97000122070312,96.47899627685548,93.37650299072266,96.03350067138672,38546000.0,0.018310361886815184,0.00033526935242613414,0.002479353,0.032145794,0.032490425,0.0018298017
2021-01-26,95.86199951171876,95.86199951171876,96.25,94.21224975585938,94.44200134277344,26262000.0,-0.008742566457966965,7.643246827196904e-05,0.002320556,0.029408375,0.02893294,0.0016229699
2021-01-27,91.53949737548828,91.53949737548828,94.5,90.4499969482422,94.12650299072266,54966000.0,-0.03794429321340266,0.0014397693874646752,0.0021562055,0.026361143,0.024652671,0.0013889356
2021-01-28,93.15550231933594,93.15550231933594,94.94149780273438,92.13200378417967,92.1969985961914,35462000.0,-0.014796588656602152,0.0002189390358726875,0.0022727961,0.028356828,0.027622733,0.0015528188
2021-01-29,91.78700256347656,91.78700256347656,92.86399841308594,90.51000213623048,92.30850219726562,32252000.0,-0.022552039070015486,0.0005085944662155049,0.0024224904,0.031180663,0.031389132,0.0017673407
2021-02-01,95.06749725341795,95.06749725341795,96.11959838867188,92.54650115966795,92.67849731445312,32044000.0,0.022552039070015538,0.0005085944662155073,0.0021580579,0.026406467,0.024641747,0.0013866248
2021-02-02,96.37550354003906,96.37550354003906,97.78800201416016,95.72450256347656,96.12799835205078,45474000.0,0.01716271746984977,0.00029455887094988653,0.0022059109,0.027375802,0.02620845,0.0014759625
2021-02-03,103.50350189208984,103.50350189208984,105.8249969482422,100.91899871826172,103.6500015258789,82364000.0,-0.04452156162155899,0.0019821694492222746,0.0022679816,0.028349914,0.027624385,0.0015534289
2021-02-04,103.11849975585938,103.11849975585938,103.92749786376952,102.12950134277344,103.44450378417967,37046000.0,-0.04407564215094455,0.0019426622310181197,0.0021323822,0.02566897,0.022880726,0.0012805802
2021-02-05,104.9000015258789,104.9000015258789,105.12550354003906,102.96649932861328,103.5,30702000.0,0.014548302418203275,0.00021165310325149924,0.0022695255,0.027852017,0.02605765,0.0014508481
2021-02-08,104.64550018310548,104.64550018310548,106.17735290527344,103.5999984741211,105.29550170898438,24838000.0,0.02754856514567547,0.0007589234415855253,0.0024375154,0.031349566,0.031345326,0.0017586208
2021-02-09,104.17549896240234,104.17549896240234,105.25650024414062,103.927001953125,103.927001953125,17798000.0,-0.01792394662425703,0.00032126786258921503,0.0021599906,0.026503123,0.024635414,0.0013842866
2021-02-10,104.7689971923828,104.7689971923828,105.4185028076172,103.15450286865234,104.71050262451172,22710000.0,-0.01677614068643225,0.0002814388963309675,0.002500386,0.032329813,0.032426476,0.0018198186
2021-02-11,104.79450225830078,104.79450225830078,105.10150146484376,103.86599731445312,104.97550201416016,18914000.0,0.024059425415548355,0.0005788559513263341,0.002425648,0.031191267,0.031385683,0.0017669625
2021-02-12,105.20549774169922,105.20549774169922,105.44100189208984,104.15650177001952,104.5124969482422,17114000.0,0.02952535468993191,0.0008717465695662843,0.0022496649,0.028309748,0.02763799,0.0015560308
2021-02-16,106.09500122070312,106.09500122070312,107.63400268554688,105.21800231933594,105.21800231933594,22676000.0,-0.014931145512021375,0.00022293910630115604,0.002190558,0.027309863,0.02621953,0.001477134
2021-02-17,106.41549682617188,106.41549682617188,106.68299865722656,104.9459991455078,105.0,21418000.0,-0.02959515118223869,0.0008758729734995641,0.00251486,0.033082653,0.033526205,0.0018891046
2021-02-18,105.86000061035156,105.86000061035156,106.63674926757812,105.1855010986328,105.51950073242188,22432000.0,-0.10721793261520662,0.011495685074278988,0.0022496495,0.027601924,0.026126487,0.00146243
2021-02-19,105.05699920654295,105.05699920654295,106.52649688720705,104.87049865722656,105.9635009765625,29148000.0,0.09892810670591723,0.009786770296417346,0.0023068576,0.027332453,0.022496652,0.0012208304
2021-02-22,103.24400329589844,103.24400329589844,104.5709991455078,103.10700225830078,103.3499984741211,27350000.0,0.0020469995024115103,4.1902069628729706e-06,0.0020139972,0.027381085,0.024366273,0.0013469994
2021-02-23,103.54299926757812,103.54299926757812,104.10050201416016,100.10099792480467,101.25050354003906,33348000.0,-0.012021682964521229,0.00014452086129945993,0.0021765253,0.028135316,0.027685856,0.0015654429
2021-02-24,104.7584991455078,104.7584991455078,105.03900146484376,101.90650177001952,102.09149932861328,24966000.0,0.0398125537518491,0.0015850394362438736,0.0025259685,0.03329444,0.03347235,0.001878632
2021-02-25,101.56800079345705,101.56800079345705,104.74400329589844,101.0644989013672,103.37249755859376,36568000.0,-0.04721277852323812,0.0022290464558843348,0.0020238957,0.02479744,0.020970361,0.0011700693
2021-02-26,101.84300231933594,101.84300231933594,103.55049896240234,100.8030014038086,102.5260009765625,41670000.0,0.024012296368281207,0.0005765903768781708,0.0026729282,0.03542403,0.035269603,0.0019712888
2021-03-01,104.07550048828124,104.07550048828124,104.32599639892578,102.30500030517578,102.82599639892578,28090000.0,-0.027471483265521436,0.0007546823928078243,0.002452435,0.031755596,0.031179216,0.0017354714
2021-03-02,103.79199981689452,103.79199981689452,105.21849822998048,103.56300354003906,103.80950164794922,22692000.0,0.005021722993462779,2.5217701823072777e-05,0.00233334,0.029512867,0.028903982,0.0016190297
2021-03-03,101.33550262451172,101.33550262451172,104.4259033203125,100.5,103.3604965209961,29684000.0,-0.04470018685898891,0.001998106705228525,0.0022907725,0.028297057,0.025928153,0.0014313274
2021-03-04,102.45449829101562,102.45449829101562,104.46199798583984,101.01349639892578,101.1685028076172,42360000.0,-0.03806223963266114,0.0014487340858541206,0.002428602,0.031219726,0.029861629,0.0016480354
2021-03-05,105.427001953125,105.427001953125,105.90550231933594,102.32074737548828,103.65599822998048,43904000.0,0.016609305618048152,0.0002758690331137259,0.0023942324,0.02987786,0.028790273,0.0016012749
2021-03-08,101.20850372314452,101.20850372314452,106.44049835205078,101.08049774169922,105.05650329589844,32948000.0,-0.02242074702191148,0.0005026898970205525,0.0021628593,0.026557092,0.0245917,0.0013786287
2021-03-09,102.63500213623048,102.63500213623048,103.9020004272461,102.3915023803711,103.5,33946000.0,0.035471160653312774,0.0012582032380931243,0.002078659,0.02474732,0.021004315,0.0011772795
2021-03-10,102.75150299072266,102.75150299072266,103.75,101.6685028076172,103.58799743652344,25372000.0,0.04382221354339707,0.0019203863998430936,0.002206145,0.027536469,0.026155174,0.0014664562
2021-03-11,105.7385025024414,105.7385025024414,106.28500366210938,103.61900329589844,103.7030029296875,24782000.0,0.05722772554609826,0.003275012571179547,0.0024984952,0.032680776,0.03230599,0.0018000881
2021-03-12,103.09600067138672,103.09600067138672,104.51300048828124,102.37750244140624,104.25,34516000.0,-0.025052356847500776,0.000627620583614519,0.0023596466,0.030514974,0.030115196,0.0016836615
2021-03-15,103.32450103759766,103.32450103759766,103.35299682617188,102.17549896240234,103.11499786376952,25962000.0,0.009806810737937668,9.617353684972956e-05,0.0024993308,0.032347072,0.03242517,0.0018187588
2021-03-16,104.6259994506836,104.6259994506836,106.1780014038086,103.5,103.94950103759766,29832000.0,-0.02208945090381458,0.00048794384123203473,0.0021877734,0.02737833,0.026213393,0.0014748203
2021-03-17,104.5540008544922,104.5540008544922,105.48899841308594,102.6999969482422,103.80149841308594,25980000.0,0.003533932705428869,1.2488680366499806e-05,0.0025780736,0.033435836,0.03340283,0.0018680132
2021-03-18,101.81099700927734,101.81099700927734,103.7750015258789,101.67749786376952,103.0500030517578,27228000.0,-0.021983178175244977,0.0004832601226845671,0.0023849914,0.030417532,0.03017651,0.0016925228
2021-03-19,102.16000366210938,102.16000366210938,102.65499877929688,100.88400268554688,102.10250091552734,46298000.0,-0.006710138052402256,4.502595268229674e-05,0.0022109502,0.027359499,0.02619101,0.0014728148
2021-03-22,101.92949676513672,101.92949676513672,102.89949798583984,101.30349731445312,102.09200286865234,39096000.0,0.004281211278434682,1.8328770010596322e-05,0.0024797926,0.032174863,0.032482922,0.001827278
2021-03-23,102.64800262451172,102.64800262451172,103.61509704589844,101.96099853515624,102.58499908447266,27340000.0,-0.03804619856349154,0.0014475132251326257,0.002540611,0.03323804,0.03348832,0.0018803328
2021-03-24,102.25299835205078,102.25299835205078,103.9104995727539,102.07775115966795,103.26850128173828,23080000.0,0.0010918026248488792,1.1920329716269025e-06,0.0024522084,0.03144532,0.031298093,0.0017527086
2021-03-25,102.21800231933594,102.21800231933594,102.94349670410156,100.5364990234375,102.2405014038086,28378000.0,0.015563907429624463,0.00024223521447791954,0.0023339677,0.02937674,0.0289573,0.0016279774
2021-03-26,101.77749633789062,101.77749633789062,102.54949951171876,100.70099639892578,101.94300079345705,29870000.0,0.009822023215012602,9.64721400362465e-05,0.0024819174,0.032203484,0.03246641,0.0018259628
2021-03-29,102.79750061035156,102.79750061035156,102.92150115966795,100.78099822998048,101.3939971923828,24596000.0,-0.02688744071576259,0.0007229344682436479,0.0023650154,0.030185828,0.030231295,0.0017034388
2021-03-30,102.7770004272461,102.7770004272461,103.53900146484376,102.20149993896484,102.88150024414062,20732000.0,-0.006991147472785886,4.8876142986240474e-05,0.0023809639,0.030297827,0.030205363,0.0016986125
2021-03-31,103.43150329589844,103.43150329589844,104.66635131835938,102.83724975585938,102.95600128173828,29198000.0,0.004939984116031581,2.4403443066644317e-05,0.002370792,0.030202786,0.030240953,0.0017038588
2021-04-01,106.8874969482422,106.8874969482422,107.14700317382812,104.84449768066406,104.89749908447266,33980000.0,0.031196767995303885,0.0009732383333528168,0.002593593,0.03410762,0.03449811,0.0019422043
2021-04-05,111.27749633789062,111.27749633789062,111.8655014038086,107.58100128173828,107.64700317382812,43298000.0,-0.0034556404726715693,1.1941451076365787e-05,0.002252336,0.02828977,0.027664095,0.001559217
2021-04-06,111.2375030517578,111.2375030517578,111.88300323486328,110.73999786376952,111.125,27060000.0,0.01761781019645806,0.00031038723611842155,0.0019876792,0.02342557,0.018937856,0.0010675199
2021-04-07,112.48400115966795,112.48400115966795,112.75,111.2665023803711,111.30650329589844,25798000.0,-0.06199093273245364,0.003842875741039592,0.002316772,0.029407958,0.02894523,0.0016258437
2021-04-08,113.27200317382812,113.27200317382812,114.20024871826172,112.88400268554688,113.89800262451172,27166000.0,0.01704254352634418,0.0002904482898473359,0.002210867,0.027025027,0.02446933,0.0013614381
2021-04-09,114.29399871826172,114.29399871826172,114.4520034790039,112.68569946289062,112.83499908447266,20888000.0,0.007836825918937512,6.141584048373077e-05,0.0019407889,0.022603545,0.016457248,0.00092409883
2021-04-12,112.739501953125,112.739501953125,113.76599884033205,111.92324829101562,113.3125,31318000.0,0.0026437962122837604,6.989658412085958e-06,0.002210707,0.02737816,0.026225954,0.0014768913
2021-04-13,113.3635025024414,113.3635025024414,113.8604965209961,112.80449676513672,113.07350158691406,23310000.0,0.005872608541817322,3.4487531085425776e-05,0.0022780271,0.028426409,0.027619056,0.001551487
2021-04-14,112.74199676513672,112.74199676513672,113.89949798583984,112.45950317382812,113.75800323486328,20220000.0,0.028856706420052624,0.0008327095054131063,0.0025300947,0.033107176,0.033525135,0.0018876938
2021-04-15,114.83300018310548,114.83300018310548,115.32984924316406,113.3000030517578,113.8489990234375,27472000.0,-0.015950761800141676,0.00025442680200485893,0.002363025,0.030199777,0.030239958,0.0017044741
2021-04-16,114.88800048828124,114.88800048828124,115.3219985961914,114.22250366210938,115.1500015258789,22596000.0,0.010048371096121077,0.00010096976168536149,0.0022577392,0.028285189,0.027638024,0.0015557886
2021-04-19,115.12000274658205,115.12000274658205,115.92250061035156,114.39225006103516,114.5989990234375,24688000.0,0.035347596502300065,0.0012494525784894157,0.0025808716,0.034055762,0.034507163,0.001944258
2021-04-20,114.68150329589844,114.68150329589844,115.4800033569336,113.58550262451172,115.39450073242188,21774000.0,-0.05870580018990242,0.0034463709759367475,0.0022429307,0.028306885,0.027653627,0.0015573736
2021-04-21,114.66449737548828,114.66449737548828,114.76599884033205,112.92849731445312,114.2624969482422,23930000.0,0.030045027255249292,0.0009027036627686729,0.0021962104,0.025849141,0.02072786,0.0011372576
2021-04-22,113.39600372314452,113.39600372314452,115.18810272216795,112.82250213623048,114.6614990234375,21096000.0,0.017808467693275484,0.00031714152158243664,0.0024301216,0.031374525,0.031340346,0.001758386
2021-04-23,115.76499938964844,115.76499938964844,116.29100036621094,113.9104995727539,114.17350006103516,28670000.0,0.03425873745216931,0.0011736610918166683,0.002382167,0.030399045,0.0301659,0.001692515
2021-04-26,116.33699798583984,116.33699798583984,117.06300354003906,115.69200134277344,115.99649810791016,20834000.0,0.056313922115966746,0.0031712578240831687,0.0022033677,0.027416112,0.026175845,0.0014702699
2021-04-27,115.3560028076172,115.3560028076172,116.87249755859376,115.2135009765625,116.8000030517578,31972000.0,-0.004819046153640668,2.322320583091892e-05,0.0026952282,0.036429293,0.036106206,0.0020150866
2021-04-28,118.99549865722656,118.99549865722656,122.618896484375,118.74250030517578,120.35724639892578,59728000.0,-0.0020640202510506726,4.260179596747282e-06,0.002152834,0.026359128,0.024644453,0.0013875855
2021-04-29,121.49449920654295,121.49449920654295,121.82599639892578,120.11399841308594,120.5165023803711,39554000.0,-0.010563262647245194,0.00011158251775468554,0.0024618313,0.032139607,0.032506447,0.0018317081
2021-04-30,120.50599670410156,120.50599670410156,121.35700225830078,120.10800170898438,120.22450256347656,39142000.0,0.003275878106031463,1.0731377365576285e-05,0.0023089375,0.029220646,0.028988251,0.0016340306
2021-05-03,119.7584991455078,119.7584991455078,120.98500061035156,119.2249984741211,120.13600158691406,33788000.0,-0.013047782975070308,0.00017024464056453458,0.0023160826,0.029293012,0.028965907,0.001628336
2021-05-04,117.7125015258789,117.7125015258789,118.96299743652344,115.58499908447266,118.48699951171876,35120000.0,-0.0236524577529433,0.0005594387577547676,0.0021814585,0.026735779,0.024555884,0.0013727809
2021-05-05,117.83699798583984,117.83699798583984,119.11000061035156,117.57050323486328,118.4209976196289,21806000.0,0.03061645543237975,0.0009373673432428955,0.0021573287,0.026367469,0.024649825,0.0013871067
2021-05-06,119.06749725341795,119.06749725341795,119.135498046875,117.1168975830078,117.53199768066406,20618000.0,-0.08943448808265712,0.00799852765860694,0.0020357077,0.024430841,0.021061955,0.001187073
2021-05-07,119.93450164794922,119.93450164794922,120.82050323486328,119.5,120.0,23272000.0,0.06257385153386245,0.00391548689578186,0.002595825,0.03378867,0.03189572,0.0017367908
2021-05-10,117.08300018310548,117.08300018310548,118.9000015258789,116.73650360107422,118.74449920654295,26006000.0,-0.020112444078906895,0.00040451040682715705,0.002432839,0.032728232,0.032292936,0.001797708
2021-05-11,115.43800354003906,115.43800354003906,116.0999984741211,114.1500015258789,114.59300231933594,32110000.0,0.006375446846864796,4.064632249719827e-05,0.0023750216,0.0304043,0.030161643,0.0016920759
2021-05-12,111.9540023803711,111.9540023803711,114.26850128173828,111.50250244140624,113.08550262451172,34934000.0,-0.037452766937347316,0.0014027097512632563,0.0023519942,0.030219993,0.030222274,0.0017026267
2021-05-13,113.09850311279295,113.09850311279295,113.83004760742188,112.13600158691406,113.05449676513672,26670000.0,0.019789920267087105,0.00039164094417766494,0.002321103,0.028917944,0.027467255,0.0015284038
2021-05-14,115.80799865722656,115.80799865722656,116.05699920654295,114.16600036621094,114.59149932861328,26624000.0,0.03807610881283933,0.0014497900623271808,0.0024864336,0.032247085,0.032448947,0.0018226146
2021-05-17,116.07050323486328,116.07050323486328,116.16699981689452,114.75,115.46600341796876,19842000.0,-0.03744221221445624,0.001401919255512376,0.0021904595,0.02853282,0.027575303,0.0015418805
