Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-03-15,AAPL,6.691102e-05,0.022458756,-1.8288791088569192,0.01285513,0.00841543513957306,-0.01928594335913658,0.01943620666861534,-0.036096420139074326,0.034418705850839615,-0.045607972890138626,0.04306985065340996,-0.055268701165914536,0.05230395868420601,-0.058482784777879715,0.05544391646981239,-0.06919340416789055,0.06590229645371437,-0.08181851729750633,0.07794318720698357,-0.11996423080563545,0.11373412236571312,-0.03363524,-0.05082726,-0.061347898,-0.07283794,-0.07684503,-0.090578206,-0.10657339,-0.15236005,0.5108234120302291
2022-03-16,AAPL,9.577029e-05,0.020786066,-1.7564950597401068,0.012562051,0.00841543513957306,-0.01770743355154991,0.017887551337480545,-0.03315405175089836,0.03193573281168938,-0.04195758327841759,0.04017679765820503,-0.050946544855833054,0.04897826537489891,-0.053945142775774,0.051953818649053574,-0.06395521387457848,0.061790112406015396,-0.07577462866902351,0.07303151115775108,-0.11205387488007545,0.10684772953391075,-0.03094148,-0.04687238,-0.056698173,-0.0674878,-0.07126377,-0.08425785,-0.0995166,-0.14426391,0.5101685618187717
2022-03-17,AAPL,7.8628844e-05,0.023429256,-2.9511150988353414,0.0027279253,0.00841543513957306,-0.02012212947010994,0.020296435803174973,-0.03764858469367027,0.03601596876978874,-0.04760515317320824,0.045131947845220566,-0.05775189772248268,0.05485514923930168,-0.06112949177622795,0.058148305863142014,-0.072355005890131,0.06903394684195518,-0.08545226976275444,0.08138154819607735,-0.12407738342881203,0.11730412021279335,-0.035084993,-0.053022306,-0.06399225,-0.07591742,-0.080053955,-0.09412124,-0.110281624,-0.15526947,0.5105712549982135
2022-03-18,AAPL,0.00011993373,0.020087129,-2.366488547486002,0.008478127,0.00841543513957306,-0.017122391611337662,0.017337102442979813,-0.031687524169683456,0.031045932322740555,-0.03999074175953865,0.039066556841135025,-0.04857947304844856,0.04762202128767967,-0.051473382860422134,0.05051763728260994,-0.06123511120676994,0.060124222189188004,-0.07292607054114342,0.0711892880499363,-0.10892355814576149,0.10458383336663246,-0.029672302,-0.044819463,-0.054286625,-0.06481811,-0.068531275,-0.08138443,-0.09655567,-0.14121717,0.5081318778711114
2022-03-21,AAPL,0.00012503189,0.017703338,-3.108350239042797,0.0029408922,0.00841543513957306,-0.014967057853937149,0.01515204831957817,-0.027472946792840958,0.02749336138367653,-0.03464053198695183,0.03481927886605263,-0.04214600846171379,0.042608652263879776,-0.044698458164930344,0.04523694887757301,-0.053397420793771744,0.053967658430337906,-0.06399081274867058,0.06413562223315239,-0.0976407416164875,0.09553326293826103,-0.025827415,-0.03902166,-0.047412686,-0.056903746,-0.06028781,-0.072141595,-0.086389534,-0.12996237,0.5050771904151381
2022-03-22,AAPL,0.000119328775,0.020208407,-2.37439802003406,0.008400351,0.00841543513957306,-0.01721661165356636,0.01742761954665184,-0.03180718049407005,0.031285230070352554,-0.04016638919711113,0.03942767158150673,-0.048871058970689774,0.048132527619600296,-0.0518149696290493,0.05108049884438515,-0.06176328286528587,0.060863081365823746,-0.07364970073103905,0.0721193216741085,-0.10936717316508293,0.1053692065179348,-0.029813958,-0.045050647,-0.054609034,-0.06524104,-0.06898115,-0.08186334,-0.096896015,-0.1399084,0.5073987005296023
2022-03-23,AAPL,0.00014718875,0.01727196,-3.1337435790984487,0.0028160547,0.00841543513957306,-0.014563802629709244,0.014781977981328964,-0.026617784053087234,0.02692468836903572,-0.03354043886065483,0.03415776416659355,-0.0408480204641819,0.041839826852083206,-0.043348003178834915,0.04442887380719185,-0.05191090330481529,0.05303056910634041,-0.06238240376114845,0.06306776031851768,-0.09554393216967583,0.09395283833146095,-0.025067912,-0.03785954,-0.04605496,-0.05538045,-0.05871463,-0.070408754,-0.08446347,-0.12738016,0.5042343822497831
2022-03-24,AAPL,0.00012832224,0.017672261,-2.0792474410023147,0.009548444,0.00841543513957306,-0.014918562024831772,0.015096958726644516,-0.02734443172812462,0.02750936523079872,-0.034494806081056595,0.034927044063806534,-0.04201965406537056,0.04281613603234291,-0.04458458349108696,0.04547392204403877,-0.05332571640610695,0.05428960546851158,-0.06392869725823402,0.06453191861510277,-0.0972079373896122,0.0956512875854969,-0.02572605,-0.03887808,-0.04726453,-0.056747455,-0.0601226,-0.071905866,-0.08598074,-0.12845781,0.5042718781381452
2022-03-25,AAPL,0.00013105114,0.017462665,-3.265885977362323,0.0016502191,0.00841543513957306,-0.014753509312868118,0.014935281127691269,-0.026982147246599197,0.027148563414812088,-0.03397423401474953,0.03440748527646065,-0.04131193831562996,0.04213542118668556,-0.04381408169865608,0.04474790021777153,-0.05237400904297829,0.053458552807569504,-0.06287360563874245,0.0636742077767849,-0.09661730751395226,0.09525525942444801,-0.025388302,-0.038311828,-0.046561457,-0.05594306,-0.05930158,-0.07111759,-0.085411415,-0.12959006,0.5043424961137204
2022-03-28,AAPL,0.00012719439,0.017895695,-3.2163757902725547,0.0019166502,0.00841543513957306,-0.015118341892957687,0.015293467789888382,-0.02770431712269783,0.02783581241965294,-0.03494596108794212,0.03533042594790459,-0.04257308319211006,0.04332897439599037,-0.0451749823987484,0.04603241756558418,-0.054050784558057785,0.05503065511584282,-0.0648268572986126,0.06552250310778618,-0.09835759922862053,0.09700394794344902,-0.026064899,-0.039384253,-0.047877107,-0.05747747,-0.06089235,-0.0727982,-0.08696676,-0.12924285,0.5043317167985395
2022-03-29,AAPL,0.00016880024,0.01630323,-2.3245400759960084,0.007812841,0.00841543513957306,-0.013646651059389114,0.013875354081392288,-0.02481107786297798,0.02548656240105629,-0.0312284417450428,0.03247036412358284,-0.03806012496352196,0.039885055273771286,-0.04041631892323494,0.04238473251461983,-0.048568498343229294,0.0507347472012043,-0.05869605019688606,0.06060994789004326,-0.09143150970339775,0.09116895869374275,-0.023430059,-0.035392657,-0.043152984,-0.052102506,-0.055331565,-0.06676099,-0.080668405,-0.12408324,0.5027505890465824
2022-03-30,AAPL,0.00015304932,0.015653234,-3.265230362196743,0.0023086485,0.00841543513957306,-0.01314789429306984,0.013339538127183914,-0.023668978363275528,0.024603884667158127,-0.0296909399330616,0.031348083168268204,-0.036144208163022995,0.038476791232824326,-0.038383495062589645,0.04087713733315468,-0.04616827145218849,0.04889851436018944,-0.05587111786007881,0.05839952453970909,-0.08736815676093102,0.08791428431868553,-0.022387145,-0.03367947,-0.041044008,-0.04959169,-0.052686155,-0.06366373,-0.07705495,-0.119093,0.5001748015888633
2022-03-31,AAPL,0.0001630897,0.016068276,-2.4240570879890058,0.0074722925,0.00841543513957306,-0.013493340462446213,0.013708923012018204,-0.024381641298532486,0.02524862065911293,-0.030630793422460556,0.032167043536901474,-0.037315551191568375,0.03947964683175087,-0.03962869569659233,0.041938211768865585,-0.04763765260577202,0.05012807622551918,-0.05755119398236275,0.05976966395974159,-0.08933882042765617,0.08947260305285454,-0.023041435,-0.034708228,-0.042289045,-0.051039398,-0.054194033,-0.06533428,-0.078832,-0.12064633,0.5011721681727432
2022-04-01,AAPL,0.00016258039,0.015768904,-3.3918182741287737,0.0012474216,0.00841543513957306,-0.013259675353765488,0.013478312641382217,-0.023950953036546707,0.02475801482796669,-0.030055765062570572,0.03148728236556053,-0.03654960170388222,0.038589026778936386,-0.0387888066470623,0.040975045412778854,-0.04652256891131401,0.048911821097135544,-0.056099940091371536,0.058246735483407974,-0.08763157203793526,0.08776068314909935,-0.022618322,-0.03402741,-0.041418903,-0.04995415,-0.053037718,-0.06397746,-0.07737921,-0.12004349,0.501557338632906
2022-04-04,AAPL,0.00016023539,0.016706232,-1.9129778562570927,0.010195402,0.00841543513957306,-0.014104451984167099,0.014331605285406113,-0.025457505136728287,0.026158269494771957,-0.031935807317495346,0.033177364617586136,-0.03886761888861656,0.040655467659235,-0.04127578064799309,0.04319298639893532,-0.049682218581438065,0.051722485572099686,-0.06020215526223183,0.061861302703619,-0.09302716329693794,0.09258461371064186,-0.02405327,-0.0361859,-0.04406636,-0.053183634,-0.056475118,-0.068088785,-0.082043745,-0.12409587,0.5021281281912734
2022-04-05,AAPL,0.00022187205,0.0145570645,-2.2087115441519805,0.0083035175,0.00841543513957306,-0.012145210057497025,0.01245110109448433,-0.02141861990094185,0.02307267114520073,-0.026622150093317032,0.02937660738825798,-0.0323052741587162,0.03606283292174339,-0.034343790262937546,0.03833484277129173,-0.04181862249970436,0.04615689441561699,-0.05178922042250633,0.05583146587014198,-0.0836234949529171,0.08544337376952171,-0.020388948,-0.030502057,-0.037299193,-0.045523662,-0.048585724,-0.059686508,-0.073368035,-0.11629516,0.49762255536744726
2022-04-06,AAPL,0.00019882602,0.015467421,-2.3380854281835894,0.007948237,0.00841543513957306,-0.012990768998861313,0.01327105239033699,-0.02313915267586708,0.02438105270266533,-0.028881635516881943,0.030974123626947403,-0.035111863166093826,0.037993621081113815,-0.03731732442975044,0.040385764092206955,-0.045218776911497116,0.04852386191487312,-0.05542865768074989,0.0584106482565403,-0.08742577210068703,0.08834243938326836,-0.021954585,-0.03292048,-0.040179078,-0.04878032,-0.051934626,-0.063207336,-0.076891966,-0.118687004,0.49989714827153164
2022-04-07,AAPL,0.00015073162,0.020763135,-3.0995938980324595,0.0019141724,0.00841543513957306,-0.017751548439264297,0.018039073795080185,-0.03205225244164467,0.03220048174262047,-0.04020712152123451,0.04038400575518608,-0.0490674190223217,0.04928592965006828,-0.052203353494405746,0.052391987293958664,-0.06341995671391487,0.06316117569804192,-0.07760195061564445,0.07628941163420677,-0.11591612920165062,0.11231274530291557,-0.030308707,-0.045627426,-0.05562226,-0.067203045,-0.07136327,-0.08577105,-0.10209296,-0.14405444,0.5047417330029363
2022-04-08,AAPL,0.000113565824,0.019068122,-2.879404435824602,0.0045087994,0.00841543513957306,-0.016222435981035233,0.016415301710367203,-0.029377367347478867,0.029503677040338516,-0.036916058510541916,0.03716307505965233,-0.045084405690431595,0.04548026993870735,-0.047963980585336685,0.04836725816130638,-0.05822644755244255,0.0583113394677639,-0.07123027369379997,0.07040579244494438,-0.10745689645409584,0.10452775284647942,-0.027786516,-0.041932575,-0.051178083,-0.061901677,-0.06576271,-0.079210274,-0.09467517,-0.13614771,0.5038781725370154
2022-04-11,AAPL,0.00011421403,0.01783193,-1.7679800953100562,0.011557621,0.00841543513957306,-0.015133019536733627,0.015306655317544937,-0.02737082913517952,0.02769329771399498,-0.034385960549116135,0.034990016371011734,-0.04196057841181755,0.042857151478528976,-0.04461700841784477,0.04556163772940636,-0.0540064312517643,0.0547744445502758,-0.06583929434418678,0.06586786732077599,-0.10017035529017448,0.09816058352589607,-0.025884332,-0.039032083,-0.047612842,-0.05755469,-0.061136357,-0.07366493,-0.088306785,-0.12938695,0.5028166363687244
2022-04-12,AAPL,0.00011891985,0.016348103,-2.9691414870130095,0.00422375,0.00841543513957306,-0.013835441321134567,0.013998981565237045,-0.024913500994443893,0.025502558797597885,-0.03124433383345604,0.03229981288313866,-0.038068320602178574,0.03956593945622444,-0.04045775905251503,0.042043719440698624,-0.04888513311743736,0.05042591318488121,-0.059529732912778854,0.06048751249909401,-0.0918860100209713,0.09099746122956276,-0.023575494,-0.035484463,-0.043274518,-0.05234412,-0.055628005,-0.06721432,-0.081039116,-0.12198729,0.5012877302665109
2022-04-13,AAPL,7.617727e-05,0.01935481,-2.6613624874513904,0.006368988,0.00841543513957306,-0.016555752605199814,0.016692418605089188,-0.03009861335158348,0.029905255883932114,-0.03785238042473793,0.03759166970849037,-0.046163979917764664,0.045896146446466446,-0.04905996844172478,0.04876512661576271,-0.05922095105051994,0.058563534170389175,-0.07187886908650398,0.0703212358057499,-0.10757320746779442,0.10401863977313042,-0.028392795,-0.042812277,-0.052118093,-0.062772796,-0.06657936,-0.079770766,-0.09494175,-0.13585693,0.5043746125900792
2022-04-14,AAPL,0.00011475069,0.01675416,-1.141148333499494,0.014211024,0.00841543513957306,-0.014208991080522537,0.01438124105334282,-0.02557842805981636,0.026079025119543076,-0.03207451477646828,0.032951321452856064,-0.039105694741010666,0.04032975062727928,-0.041581060737371445,0.04286160692572594,-0.050381455570459366,0.0514892153441906,-0.06156646087765694,0.06192660704255104,-0.09450862929224968,0.09302246943116188,-0.024217514,-0.036463417,-0.044495836,-0.053870533,-0.0572666,-0.06921834,-0.083319515,-0.12385801,0.5017641403513713
2022-04-18,AAPL,0.00010132698,0.016625274,-3.3338793681846224,0.0013923687,0.00841543513957306,-0.014106769114732742,0.014255281537771225,-0.02553396299481392,0.02584562823176384,-0.03208254650235176,0.032671038061380386,-0.03910580649971962,0.039977628737688065,-0.04154888913035393,0.04247055575251579,-0.050086263567209244,0.050883349031209946,-0.06073338910937309,0.06091538444161415,-0.09288929030299187,0.09137015417218208,-0.02412313,-0.036353227,-0.044295125,-0.053455826,-0.05675168,-0.06831368,-0.08202744,-0.1222869,0.5024799742357127
2022-04-19,AAPL,9.360486e-05,0.017785978,-2.80193846145773,0.005335274,0.00841543513957306,-0.015096191316843033,0.015247169882059097,-0.027557674795389175,0.027475010603666306,-0.03471725061535835,0.034668486565351486,-0.04235300049185753,0.04241574928164482,-0.044997986406087875,0.045072589069604874,-0.05422092601656914,0.054073747247457504,-0.06570116803050041,0.06482883170247078,-0.09958161041140556,0.09690186008810997,-0.025991397,-0.039288685,-0.047872007,-0.05770438,-0.061226353,-0.07352013,-0.08794904,-0.12912345,0.5046381255466565
2022-04-20,AAPL,8.142808e-05,0.0170508,-3.309670210622237,0.0014325073,0.00841543513957306,-0.014499839395284653,0.014615695923566818,-0.026236575096845627,0.02644525095820427,-0.032963212579488754,0.033394645899534225,-0.04019416496157646,0.04086357727646828,-0.04271746799349785,0.043424855917692184,-0.05157921835780144,0.052121762186288834,-0.0626816414296627,0.06256282702088356,-0.09547948464751244,0.09372531995177269,-0.02479393,-0.037368678,-0.04554571,-0.054988343,-0.058385745,-0.07028058,-0.08427456,-0.12440316,0.5023105633430998
2022-04-21,AAPL,6.59557e-05,0.017228233,-3.232292177059498,0.0020107655,0.00841543513957306,-0.014638479799032211,0.014744836837053299,-0.026743333786725998,0.026587534695863724,-0.03372296318411827,0.0335535891354084,-0.041169341653585434,0.041046176105737686,-0.04374394938349724,0.0436110682785511,-0.0526813305914402,0.05227493867278099,-0.06371584162116051,0.06258220598101616,-0.09621303156018257,0.09355982765555382,-0.025220362,-0.038143862,-0.046476945,-0.05599002,-0.059387658,-0.07121284,-0.08505684,-0.124567956,0.5041628035158706
2022-04-22,AAPL,4.2479187e-05,0.019954441,-1.7149761858292263,0.012631389,0.00841543513957306,-0.01704242452979088,0.017154376953840256,-0.031471651047468185,0.030589904636144638,-0.03981074318289757,0.038415681570768356,-0.04864339157938957,0.04688316211104393,-0.05167851224541664,0.049798790365457535,-0.06214356794953346,0.05967821553349495,-0.07487861439585686,0.07136547937989235,-0.1103597916662693,0.10504632070660591,-0.029587703,-0.044865865,-0.054592244,-0.06552282,-0.06937994,-0.08260101,-0.097628534,-0.13740876,0.5071327485603372
2022-04-25,AAPL,1.6308637e-05,0.022263939,-2.9865002647807044,0.0028069497,0.00841543513957306,-0.019140150398015976,0.01923486217856407,-0.03546527400612831,0.034029800444841385,-0.04484854266047478,0.042539726942777634,-0.05471226945519447,0.0517340786755085,-0.05808602645993233,0.054910775274038315,-0.06967208161950111,0.06571518257260323,-0.08368212357163429,0.07849379256367683,-0.12187838926911354,0.11468781903386116,-0.033264756,-0.050386023,-0.06117425,-0.07319335,-0.07741027,-0.09176872,-0.10788345,-0.14903434,0.5085103024266598
2022-04-26,AAPL,-2.1890926e-05,0.027222617,-1.4563957869100093,0.017269481,0.00841543513957306,-0.023646432906389236,0.023721080273389816,-0.043778326362371445,0.041610170155763626,-0.05527052655816078,0.05171792581677437,-0.06729862466454506,0.0625745840370655,-0.07140124216675758,0.06633460149168968,-0.08543086424469948,0.07918259128928185,-0.10219967737793922,0.09436383470892906,-0.1460183598101139,0.1358720399439335,-0.040977467,-0.061858226,-0.074872226,-0.0892183,-0.09420761,-0.11099211,-0.12937178,-0.17312813,0.5092090082249237
2022-04-27,AAPL,-2.17021e-05,0.025075465,-2.9055855401812956,0.0024683045,0.00841543513957306,-0.021704863756895065,0.02175118401646614,-0.040447790175676346,0.038278382271528244,-0.05114486441016197,0.04770427569746971,-0.062210630625486374,0.057813528925180435,-0.06594474241137505,0.061288293451070786,-0.07855936512351036,0.07301199808716774,-0.09349130466580391,0.08665497228503227,-0.1342451460659504,0.1251312531530857,-0.037781928,-0.057123292,-0.06907683,-0.08215992,-0.08670024,-0.10202281,-0.1190938,-0.1621792,0.5098259939989572
2022-04-28,AAPL,-2.8460126e-05,0.026037509,-0.9386372105507139,0.020465255,0.00841543513957306,-0.022466424852609634,0.02249174192547798,-0.04218276962637901,0.03964560106396675,-0.05343801900744438,0.049514565616846085,-0.06499172374606133,0.060123246163129807,-0.06886870786547661,0.06376149132847786,-0.08189672604203224,0.07597682252526283,-0.09722983464598656,0.09008786454796791,-0.13917473331093788,0.12969355657696724,-0.039328735,-0.059596155,-0.072035715,-0.08556249,-0.090240866,-0.10599392,-0.12352294,-0.16769789,0.5108228580473813
2022-04-29,AAPL,-3.2772536e-05,0.02575915,-1.4159417722174255,0.016822936,0.00841543513957306,-0.022251766175031662,0.022262398153543472,-0.041679780930280685,0.03926009312272072,-0.0527571476995945,0.04902580752968788,-0.06413460150361061,0.05950940027832985,-0.06795400008559227,0.06310237571597099,-0.0807945616543293,0.07516252622008324,-0.09593305364251137,0.08910069242119789,-0.13768395408988,0.12845462933182716,-0.038873244,-0.058845595,-0.07111642,-0.08448275,-0.08911237,-0.10473342,-0.12219088,-0.16669483,0.5102988498722171
