Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-08-19,77.37650299072266,77.37650299072266,78.68399810791016,77.19750213623047,77.66549682617188,33212000.0,-0.007127836196456142,5.080604884351037e-05,0.023890449171183,0,0.011691753738913908,-0.29835505165193127,-0.7774469748792878,4.263863262032724,10.74,0.5902739476996186,21.6,22.98,20.99,22.54,68.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00012464366,0.018926876,-2.6131192860154826,0.005477587491969253,0.0008066596061768493,0.0008066596061768493,-0.010113734287039964,0.011187917088856515,-0.01539861271005781,0.01583041530066534,-0.029443210921717887,0.02703538816360857,-0.03799967654174259,0.03342185728312047,-0.04725776426563599,0.04083400405901449,-0.06093321181928095,0.054128324612891715
2020-08-20,79.0875015258789,79.0875015258789,79.29350280761719,76.91000366210938,77.17250061035156,34138000.0,0.02187169819151813,0.0004783711817808574,0.0225248027897653,0,0.00952505245775369,0.971005091394455,-0.7602090354326727,4.031571605707912,10.63,0.5216863681046394,24.1,24.6,22.37,22.72,70.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006435757,0.015871594,-2.6131192860154826,0.014119996723169746,0.0013333877440936332,0.0013333877440936332,-0.007927144412603964,0.009913464541083106,-0.01237729610944836,0.013642625417498486,-0.023488796315552323,0.02227292116727591,-0.029882005415984778,0.026902762242077237,-0.037339987232928286,0.03214531205791813,-0.050014978273984226,0.04349317587933712
2020-08-21,79.02100372314453,79.02100372314453,79.88600158691406,78.40025329589844,78.85150146484375,28930000.0,-0.000841166723454633,7.07561456647403e-07,0.0217068815996695,0,0.009716686296308565,-0.038751154540200755,-0.7376802977920328,4.2170865913699,9.82,0.5619648071222653,22.58,24.47,22.06,22.54,70.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,4.6911537e-05,0.018834246,-2.6131192860154826,0.003712113003170864,0.0007359566798794379,0.0007359566798794379,-0.010379466694261763,0.011204701383107704,-0.015767631120309652,0.015859615987971185,-0.029707589185733827,0.027034881525701167,-0.037745008244363595,0.03334286995208992,-0.046280482782755,0.04056116752363916,-0.058916268871080334,0.0534301120788247
2020-08-24,79.41000366210938,79.41000366210938,80.70850372314453,79.02850341796875,79.6989974975586,28198000.0,0.004910663980493362,2.411462072931491e-05,0.0210794690765956,0,0.009716686296308565,0.23295956661193334,-0.7951670039941733,4.503233142741729,10.23,0.5464928585479879,22.87,23.18,21.25,22.37,73.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008663128,0.015355281,-2.6131192860154826,0.0036300151485913618,0.001462623652489857,0.001462623652489857,-0.007674726890937383,0.009956246706950169,-0.011996175628578425,0.013633284251560521,-0.02246220502976836,0.022089839912303722,-0.028271491639657732,0.026579436845745645,-0.034908508882832395,0.031582804396327074,-0.046552142126980736,0.04191332124264767
2020-08-25,80.41100311279297,80.41100311279297,80.58100128173828,79.10350036621094,79.10350036621094,44942000.0,0.012526670434312825,0.00015691747216988708,0.0215467604310084,0,0.009692529855614392,0.58137140728986,-0.8905022344640332,4.645869010119863,10.02,0.5412136567213683,22.16,23.43,21.53,22.03,74.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00054721424,0.015603289,-2.6131192860154826,0.0077432581598920434,0.0011513971832494859,0.0011513971832494859,-0.00779363582833623,0.009584082756776828,-0.012100019025754884,0.013303922956640877,-0.02318480517675719,0.022017941810184405,-0.029774499126765646,0.026716870256147194,-0.03744303993879811,0.031955158338847184,-0.05021913535804175,0.04249796457642308
2020-08-26,82.61900329589844,82.61900329589844,82.96099853515625,80.18000030517578,80.4000015258789,79868000.0,0.027088696723327678,0.0007337974901684237,0.0206460265342884,0,0.009692529855614392,1.312053759029102,-0.6513111809337818,4.141604803034245,10.37,0.4463232510680192,22.14,23.27,20.92,23.27,75.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0004506424,0.016276862,-2.6131192860154826,0.01853077168425707,0.0010006125684587557,0.0010006125684587557,-0.008285582531538284,0.009827269707056434,-0.012720815373013653,0.013739344197023159,-0.024105235003589097,0.022976365870939097,-0.030981161632047012,0.02804558817226667,-0.03915789164567013,0.033839641139165155,-0.0526954773811785,0.04566839523653836
2020-08-27,81.71649932861328,81.71649932861328,82.75,81.2874984741211,82.68399810791016,37232000.0,-0.010983786537842863,0.0001206435667088981,0.019796945256183,0,0.009085508273501098,-0.5548222918084998,-0.48077834420208393,3.7014728511018418,9.45,0.5188887699257152,23.42,27.09,21.44,24.47,76.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00013772705,0.019442301,-2.6131192860154826,0.006616651911809931,0.0008210994717203869,0.0008210994717203869,-0.0100898607639918,0.011264930013170693,-0.015395028050008733,0.015972985885234416,-0.030001160689660307,0.027473007329504875,-0.03929957933689103,0.03418065421328752,-0.04920998029477794,0.04221406020159384,-0.06357272341690806,0.05702502839221043
2020-08-28,82.22049713134766,82.22049713134766,82.3584976196289,81.5374984741211,81.67449951171875,29980000.0,0.006148696163541696,3.7806464511552375e-05,0.0190170080022783,0,0.003333714878898397,0.3233261595517582,-0.5372004241251542,3.9412288606771297,9.57,0.5279688542997252,24.59,26.3,22.64,22.96,78.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0010981607,0.015799496,-2.6131192860154826,0.00401901763796815,0.0017637016145551146,0.0017637016145551146,-0.00788002042173726,0.010655012448320704,-0.01245858287373806,0.014490207191155919,-0.023399236611341002,0.023280563763742622,-0.029228999280052646,0.027905129828550496,-0.03556451015149842,0.03295068628912709,-0.046484464779039274,0.0426659863451159
2020-08-31,81.70899963378906,81.70899963378906,82.39824676513672,81.5155029296875,82.39450073242188,36468000.0,-0.006240477371212523,3.894355782061556e-05,0.0186108329538272,0,0.00332106938409178,-0.3353142434137645,-0.40955087592350925,3.8200958959411366,9.32,0.5268944655025481,23.91,26.5,21.77,26.41,74.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0005665407,0.016404418,-2.6131192860154826,0.005097421777575033,0.0011122222646056377,0.0011122222646056377,-0.008524085861410948,0.010191102047181651,-0.013125537428900344,0.014189965556681021,-0.024607035330484556,0.023570721036788114,-0.031072353012003708,0.028653210960879465,-0.038252716884704004,0.03433466143806665,-0.05008251778829656,0.045530622825679955
2020-09-01,83.0354995727539,83.0354995727539,83.2864990234375,81.61100006103516,81.83149719238281,36506000.0,0.016104071616697132,0.0002593411226357102,0.0183656716652315,0,0.0035862613248880304,0.8768572100297395,-0.49127680328149465,3.6888940227588365,9.71,0.49430534872405246,25.86,26.59,25.02,26.12,77.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0023351852,0.015806586,-2.6131192860154826,0.007703743002476858,0.003273436217773337,0.003273436217773337,-0.007114907027883654,0.012433223892922994,-0.012109799777538278,0.016295229083936495,-0.0234563564875816,0.02499227877816034,-0.02893597167088241,0.0294372262449065,-0.03424892760805704,0.034060696140389195,-0.04204079694995266,0.0418382380154552
2020-09-02,86.41400146484375,86.41400146484375,86.65899658203125,83.31649780273438,83.68875122070312,50224000.0,0.03988149461950845,0.0015905336130858812,0.0279324465612391,0,0.0035862613248880304,1.4277837973151493,-0.3392634884779516,3.3297244333264233,10.87,0.517503623175172,26.01,27.07,25.53,26.57,78.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00037318942,0.017805997,-2.6131192860154826,0.029722495139330188,0.0009378182875590339,0.0009378182875590339,-0.00923908734807374,0.010629140304899788,-0.014112954493015258,0.014947594608709123,-0.02673221845220205,0.02530479338045915,-0.03432378731617061,0.03119091223847345,-0.04294488392672821,0.03817140869764439,-0.05666082911354406,0.05177160911223324
2020-09-03,82.09200286865234,82.09200286865234,85.48570251464844,80.75299835205078,85.48570251464844,62156000.0,-0.05130911216070752,0.0026326249907200642,0.0272650988988827,0,0.016130826607029882,-1.8818604821862621,-0.7258569730231207,3.42045681806096,16.15,2.0220970962508567,26.28,35.94,25.66,33.6,58.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0008007714,0.023390312,-2.6131192860154826,0.039205240652302464,-0.00017245417197319702,-0.00017245417197319702,-0.013019326608172822,0.012217733542186651,-0.019316422754003332,0.01789604779238221,-0.03694897331157006,0.03231541998650597,-0.04781147651286875,0.04152465798014672,-0.05893138982316326,0.053776508196414365,-0.0763096250604548,0.07425701990694183
2020-09-04,79.552001953125,79.552001953125,82.25550079345703,77.38065338134766,81.21299743652344,52172000.0,-0.0314296840714231,0.000987825040829467,0.0336550810579286,0,0.016994193996685614,-0.9338763444760377,-0.5432297966466496,2.9695356654699285,16.26,2.6814351464176758,34.62,38.28,29.5,30.75,59.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0012066511,0.027278056,-2.6131192860154826,0.02044719827142813,0.0021849808991923876,0.0021849808991923876,-0.014856493567407855,0.01776123326149174,-0.022729360497578052,0.024364863521969905,-0.04253145493667527,0.04008457623282431,-0.0541796665642182,0.0502506326886863,-0.06555768474922362,0.06890993937891916,-0.07995915040357345,0.09537667408650106
2020-09-08,76.61949920654297,76.61949920654297,78.19325256347656,76.40049743652344,76.67549896240234,52218000.0,-0.03755931725569961,0.0014107023127142944,0.0318743923067316,0,0.017486625975594902,-1.178353986932871,-0.3835341845361938,2.548092427083128,18.87,3.5780238183170416,30.61,35.93,30.52,31.46,54.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.002549061,0.01871169,-2.6131192860154826,0.030925893894070473,0.0040236723156607535,0.0040236723156607535,-0.009449538309421763,0.014926412608165008,-0.015718876385915116,0.019392904825162174,-0.0285297827794017,0.029777959921932853,-0.03432648442715598,0.03558471240095704,-0.03979587741201215,0.041980406269895715,-0.047639844939432595,0.051266053691261915
2020-09-09,77.8479995727539,77.8479995727539,78.44999694824219,76.80255126953125,77.87650299072266,35494000.0,0.01590659884738167,0.00025301988689152387,0.0303213692305191,0,0.018448803565179212,0.5246002819480639,-0.48007082447934485,2.6666979243040547,20.01,4.272667134758353,31.68,31.78,28.12,28.81,66.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0071001826,0.019552434,-2.6131192860154826,0.00509150864814,0.009094965177126924,0.009094965177126924,-0.0025491671407648782,0.019150844774772448,-0.009070363361919988,0.023491392844401184,-0.02780735399580598,0.03357187472214942,-0.036945411934728015,0.03899259306580313,-0.04543141834597228,0.04501711390830594,-0.057747380808061924,0.05609873496019148
2020-09-10,76.60099792480469,76.60099792480469,79.20404815673828,76.29025268554688,78.03199768066406,32372000.0,-0.016148097630828927,0.0002607610570947828,0.0294763719930078,0,0.01728477636989854,-0.5478319256745531,-0.3719389121995475,2.631876933036901,20.74,4.776507906177648,28.67,30.56,27.59,29.71,59.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-4.701284e-05,0.017712299,-2.6131192860154826,0.009800551240722493,0.000406946272911987,0.000406946272911987,-0.010149365755736925,0.010405394713349314,-0.015136870090692391,0.014851850923648081,-0.027429879641887693,0.025790815241933975,-0.034342719240860894,0.03245751000934153,-0.04198357649228415,0.040483092888167066,-0.054674500600838435,0.05244324170078121
2020-09-11,76.03600311279297,76.03600311279297,78.76000213623047,74.86799621582031,76.80000305175781,31942000.0,-0.0074031511183334205,5.480664648088138e-05,0.0284243837503611,0,0.01668640737599468,-0.26045071665764336,-0.32676416452992774,2.744182629072661,20.2,4.824405547721789,28.63,29.73,26.51,26.87,58.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0248512,0.019380309,-2.6131192860154826,0.025064395201632762,0.02622660715187197,0.02622660715187197,0.016121606340941945,0.03607708401956234,0.01135901501348897,0.0404663439855477,-0.0022545669928373405,0.05060802213847761,-0.02285432535996304,0.055818362161839837,-0.047139419243312095,0.06120065785931916,-0.06646411493440497,0.0703238807602932
2020-09-14,75.96399688720703,75.96399688720703,78.19999694824219,75.78700256347656,76.95024871826172,33932000.0,-0.000947450407531317,8.976622747312587e-07,0.0271668416116319,0,0.017220968268698008,-0.03487525053798126,-0.3343858443754813,2.918090848462435,20.63,4.66301333188458,25.86,26.79,25.38,25.85,59.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0010338334,0.019633675,-2.6131192860154826,0.00420912284098073,0.0006084197384282206,0.0006084197384282206,-0.01245301822091419,0.011563992593131359,-0.01864005345920218,0.016017143613845753,-0.03282949514691047,0.02589034568499119,-0.040510253981515434,0.030947891063981537,-0.048951821401813256,0.03634246997564777,-0.06198756210483976,0.04638027213480976
2020-09-15,77.0719985961914,77.0719985961914,77.97850036621094,76.59175109863281,76.80000305175781,26622000.0,0.014480528798830664,0.00020968571429376423,0.0276926649666693,0,0.017220968268698008,0.5229012381531113,-0.43625563976123133,3.011834682702092,20.71,4.136483342701205,25.92,26.0,24.92,25.59,59.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00020445569,0.01786375,-2.6131192860154826,0.008710981963479079,0.0010127897248305732,0.0010127897248305732,-0.009830979163805879,0.010626767296489136,-0.015220054891532891,0.014727369418134028,-0.028781981206687072,0.024116887711562993,-0.036403620615489976,0.029080932029923776,-0.044703489169290345,0.03452890180123824,-0.0574799422180736,0.045147238300672424
2020-09-16,76.04499816894531,76.04499816894531,78.0999984741211,75.99099731445312,77.7770004272461,26234000.0,-0.013414785427851926,0.00017995646807530838,0.0260533938420948,0,0.016372948746951083,-0.5148958906911193,-0.32834092368674245,2.9865428511179744,20.72,3.221946271708756,25.31,26.59,24.84,26.04,56.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0006001894,0.019859806,-2.6131192860154826,0.008374038647787779,0.0002946550820921933,0.0002946550820921933,-0.01185991102886679,0.011459927539587125,-0.017830288969976876,0.01635766308843819,-0.032801626250273365,0.02798627968946642,-0.0407305862749955,0.03446830995255067,-0.04861266724728363,0.0417987275877357,-0.05984825454735442,0.05463714711445335
2020-09-17,74.77649688720703,74.77649688720703,75.41490173339844,73.5,74.80000305175781,37596000.0,-0.01682162337837181,0.00028296701308378505,0.0246208818800003,0,0.01606580366478132,-0.6832258673900761,-0.199955718256551,2.887868801458323,20.93,1.8461419230384912,28.22,28.92,26.26,26.46,53.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00078998,0.018744184,-2.6131192860154826,0.010586774785375102,0.0018610613783455192,0.0018610613783455192,-0.009767530020871999,0.012220804115322153,-0.015360924880149203,0.016622676512421157,-0.02875805553112555,0.026746840215533068,-0.03608256764813056,0.03220230899801292,-0.04414075054233914,0.03837468661281375,-0.05694970674693106,0.050868084653423386
