Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2020-08-25,80.41100311279297,80.41100311279297,80.58100128173828,79.10350036621094,79.10350036621094,44942000.0,-0.009723210054600797,9.454081376589004e-05,10.02,22.16,23.43,21.53,22.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,2.6882342e-05,0.018493917,-1.997419927950334,0.006380060887051514,0.0002302555720791243,0.0002302555720791243,-0.009927181993077417,0.01015171734594764,-0.014808779116934343,0.014760198535639412,-0.02765390370086736,0.026672993786336287,-0.03533692844202658,0.03412659280017045,-0.043998753650729173,0.04329241253533001,-0.058784546330671275,0.06005599535915095,2.2716239e-07,0.018445455,0.00017532919,0.00017532919
2020-08-26,82.61900329589844,82.61900329589844,82.96099853515625,80.18000030517578,80.4000015258789,79868000.0,0.008853057411810172,7.837662553680703e-05,10.37,22.14,23.27,20.92,23.27,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,1.6960075e-05,0.018358337,-1.997419927950334,0.005580931474066424,0.00022432362951252329,0.00022432362951252329,-0.009821814018388183,0.010031745303133431,-0.014660132583846072,0.014592220542356813,-0.027442862280439913,0.02641816530299928,-0.035107115282790195,0.03384775854818513,-0.04374018497674685,0.04299265705100977,-0.05849095992647253,0.0597411859788714,3.1942815e-05,0.018689279,0.000111331596,0.000111331596
2020-08-27,81.71649932861328,81.71649932861328,82.75,81.2874984741211,82.68399810791016,37232000.0,-0.008414017596458363,7.079569211351097e-05,9.45,23.42,27.09,21.44,24.47,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-1.1490256e-06,0.018115189,-1.997419927950334,0.0053885414247348325,0.0002130743454996663,0.0002130743454996663,-0.009633246342134267,0.009816371370119136,-0.014393500518329093,0.014290810096348564,-0.027064693161417176,0.025961319915344425,-0.03469573147698389,0.03334833867843135,-0.04327618144539663,0.04245377518159409,-0.0579611528654809,0.059170575812159135,-1.0604606e-06,0.018293345,0.00013337011,0.00013337011
2020-08-28,82.22049713134766,82.22049713134766,82.3584976196289,81.5374984741211,81.67449951171875,29980000.0,0.012973771085288563,0.00016831873617346958,9.57,24.59,26.3,22.64,22.96,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,4.5100974e-06,0.01819057,-1.997419927950334,0.00786487346281685,0.00021664864387232864,0.00021664864387232864,-0.009691645856053943,0.009883172344008836,-0.014476165640883807,0.014384277630072644,-0.027181896381575768,0.026102942413497865,-0.03482317365653054,0.03350310586412221,-0.04342007823250096,0.042621070519714185,-0.05812585912679834,0.05934847704992615,-5.4859556e-06,0.018280217,0.0001492849,0.0001492849
2020-08-31,81.70899963378906,81.70899963378906,82.39824676513672,81.5155029296875,82.39450073242188,36468000.0,-0.014291385392414329,0.00020424369643451366,9.32,23.91,26.5,21.77,26.41,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-4.2611127e-06,0.01807396,-1.997419927950334,0.008936847111372605,0.00021108885360564573,0.00021108885360564573,-0.009601326194464478,0.00977982813522041,-0.014348283875725194,0.014239687006250277,-0.027000599539901218,0.025883884169025727,-0.034626064820916534,0.03326376713804245,-0.043197458610850746,0.042362326754804024,-0.05787088535574923,0.05907342396593891,-8.983265e-06,0.018205276,0.00013974388,0.00013974388
2020-09-01,83.0354995727539,83.0354995727539,83.2864990234375,81.61100006103516,81.83149719238281,36506000.0,0.06775411564427644,0.0045906201867379854,9.71,25.86,26.59,25.02,26.12,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,1.2769641e-05,0.01830158,-1.997419927950334,0.05831678224749946,0.00022176995954782536,0.00022176995954782536,-0.009777746629618816,0.009981496724476447,-0.014597896021429326,0.014521882405336178,-0.02735455613578564,0.02631151955696104,-0.03501100651824813,0.033731142057554044,-0.04363191314047256,0.04286709986579129,-0.05836767889615199,0.05960893444616319,2.7720584e-05,0.01862842,0.00011036298,0.00011036298
2020-09-02,86.41400146484375,86.41400146484375,86.65899658203125,83.31649780273438,83.68875122070312,50224000.0,0.02294053226516471,0.000526268020609063,10.87,26.01,27.07,25.53,26.57,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00019331615,0.021017741,-1.997419927950334,0.014136099395682044,0.0003060301974855033,0.0003060301974855033,-0.0118868821290406,0.012350753416701356,-0.017551577650990115,0.017856528050414867,-0.03162835724757662,0.03144537471302064,-0.03970762155892752,0.0394021291288081,-0.04882297478676166,0.048842350021675654,-0.06403532251699098,0.06555738672611544,0.00016059945,0.021048402,0.00022671235,0.00022671235
2020-09-03,82.09200286865234,82.09200286865234,85.48570251464844,80.75299835205078,85.48570251464844,62156000.0,-0.0671309523074143,0.004506564757700332,16.15,26.28,35.94,25.66,33.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00020311803,0.021180093,-1.997419927950334,0.05707676533430636,0.0003093174172515066,0.0003093174172515066,-0.0120110628202666,0.012488888110692535,-0.017725315875343522,0.018052569588773167,-0.03188818506756475,0.03175497986354639,-0.039997028186599635,0.03974907286593172,-0.04913660697543619,0.04920192621826075,-0.0643611513071848,0.06589261814982554,0.00018395808,0.021355303,0.00021243285,0.00021243285
2020-09-04,79.552001953125,79.552001953125,82.25550079345703,77.38065338134766,81.21299743652344,52172000.0,0.01639207435941441,0.00026870010180457136,16.26,34.62,38.28,29.5,30.75,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0008637616,0.03165605,-1.997419927950334,0.00995900724831936,0.0007710897169639683,0.0007710897169639683,-0.01852250192404798,0.02011820953428696,-0.027398659847445536,0.029064669274070816,-0.049180461093998054,0.05123862437938902,-0.06115556321941188,0.06361468508920469,-0.07331752404581321,0.07628795877056979,-0.08970382437026445,0.09339809045298,0.00085022603,0.031930435,0.00045828344,0.00045828344
2020-09-08,76.61949920654297,76.61949920654297,78.19325256347656,76.40049743652344,76.67549896240234,52218000.0,-0.016821453022010317,0.0002829612817717,18.87,30.61,35.93,30.52,31.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00087535835,0.031806227,-1.997419927950334,0.011540601952199595,0.0007842147325054409,0.0007842147325054409,-0.018596920185778496,0.020216722973885652,-0.027514944784878956,0.029202586970846045,-0.04940952919366982,0.051481461152217134,-0.06145747564674598,0.06393042579116107,-0.07370235398417266,0.07669640704882882,-0.09020537510427992,0.0939505733543147,0.00081797125,0.031637453,0.0005129405,0.0005129405
2020-09-09,77.8479995727539,77.8479995727539,78.44999694824219,76.80255126953125,77.87650299072266,35494000.0,0.024184449897362657,0.0005848876168380446,20.01,31.68,31.78,28.12,28.81,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008441098,0.03139945,-1.997419927950334,0.013971102367329728,0.0007490132416479943,0.0007490132416479943,-0.01839486789057029,0.019950007089940356,-0.02719915192533471,0.02882864232988722,-0.04878612794073733,0.05081999115743197,-0.06063565798014386,0.06306919083043339,-0.07265724614293796,0.0755847655237203,-0.08885365351966981,0.09245970472749579,0.00082970853,0.031667057,0.00045107084,0.00045107084
2020-09-10,76.60099792480469,76.60099792480469,79.20404815673828,76.29025268554688,78.03199768066406,32372000.0,-0.020326744603897134,0.00041317654619206127,20.74,28.67,30.56,27.59,29.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.000797618,0.030780898,-1.997419927950334,0.01245705203142495,0.0006977507430665246,0.0006977507430665246,-0.018084141425528544,0.019544751383173735,-0.02671334054169399,0.02825705427758199,-0.04782065935368953,0.0497913788993474,-0.059363583102730155,0.06172516010577264,-0.07105591520731613,0.07386769726923517,-0.08684534951868789,0.0902348719545058,0.0008226789,0.031453762,0.0003762777,0.0003762777
2020-09-11,76.03600311279297,76.03600311279297,78.76000213623047,74.86799621582031,76.80000305175781,31942000.0,0.015494304365581848,0.0002400734677732887,20.2,28.63,29.73,26.51,26.87,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0007608632,0.030279342,-1.997419927950334,0.009804728041200438,0.0006583832143785231,0.0006583832143785231,-0.017828256823278512,0.019215741196285788,-0.026313521899663628,0.027789921499723546,-0.047023037448812255,0.04893713630614517,-0.05831581167941172,0.06060820631778363,-0.06975341215636184,0.07245956733956377,-0.08526649698461342,0.08847854658925014,0.00072910206,0.03038285,0.00043664558,0.00043664558
2020-09-14,75.96399688720703,75.96399688720703,78.19999694824219,75.78700256347656,76.95024871826172,33932000.0,0.033244910392330566,0.0011052240669940888,20.63,25.86,26.79,25.38,25.85,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006427439,0.028579338,-1.997419927950334,0.020695874681835306,0.0005415245846725317,0.0005415245846725317,-0.016924585215602153,0.018088339827883656,-0.024908923545041997,0.026169297285400128,-0.04423691891116771,0.04591534100559122,-0.05470307730115852,0.056689398363802726,-0.06538538262236186,0.06766826286808221,-0.08031359687379963,0.08293816074865437,0.00061858544,0.02879023,0.00037684795,0.00037684795
2020-09-15,77.0719985961914,77.0719985961914,77.97850036621094,76.59175109863281,76.80000305175781,26622000.0,0.0022385156217300467,5.010952188729458e-06,20.71,25.92,26.0,24.92,25.59,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0005155351,0.026573962,-1.997419927950334,0.005920320339700807,0.0004397545265478977,0.0004397545265478977,-0.015760608948137703,0.016705081799292355,-0.02313334587876661,0.024151607415415444,-0.040850633755351674,0.042154388502496004,-0.05045363493162802,0.05195070989443439,-0.060489216818759774,0.0621833633633507,-0.07532109692738664,0.07737186923560443,0.00044386918,0.026306085,0.00037690313,0.00037690313
2020-09-16,76.04499816894531,76.04499816894531,78.0999984741211,75.99099731445312,77.7770004272461,26234000.0,-0.0060145584294452195,3.6174913101210544e-05,20.72,25.31,26.59,24.84,26.04,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00029809822,0.022808377,-1.997419927950334,0.005859387596283423,0.00033878076586315805,0.00033878076586315805,-0.013228474652182522,0.013842183631628705,-0.019439666532199897,0.019986269065242986,-0.034529229625606034,0.03487935848529022,-0.04297463409693092,0.0432938802969845,-0.05233925767237484,0.052873844282337074,-0.06757955625698814,0.06918363645777706,0.00027608222,0.023024822,0.000243141,0.000243141
2020-09-17,74.77649688720703,74.77649688720703,75.41490173339844,73.5,74.80000305175781,37596000.0,0.026735452635240183,0.0007147844276111713,20.93,28.22,28.92,26.26,26.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00027140803,0.022342699,-1.997419927950334,0.01731562254431427,0.0003305953729077269,0.0003305953729077269,-0.012886253652464211,0.013461557682830945,-0.01895512361172001,0.019439867696945657,-0.03376722522166275,0.0339823383842758,-0.04210823960533299,0.0422673132271772,-0.051410386338975586,0.051808325572420856,-0.06666576489916187,0.06824985519011259,0.00023434956,0.022386797,0.00025394635,0.00025394635
2020-09-18,72.99949645996094,72.99949645996094,75.150146484375,71.85649871826172,74.90049743652344,62078000.0,-0.025100838142042302,0.0006300520754330056,21.29,26.65,28.1,25.28,25.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00027136228,0.022341905,-1.997419927950334,0.01596552113043008,0.00033058314887813553,0.00033058314887813553,-0.01288566505554677,0.013460907619637554,-0.018954292871495595,0.01943893823746684,-0.0337659325438547,0.03398082964047561,-0.042106768116691506,0.04226560704452059,-0.05140881054032509,0.051806608215894334,-0.06666420027558258,0.06824855878892504,0.0002733766,0.022786513,0.00019937614,0.00019937614
2020-09-21,71.55799865722656,71.55799865722656,72.41799926757812,70.32749938964844,72.00299835205078,57776000.0,-0.029314874391552333,0.0008593618605924908,21.58,28.04,31.18,27.39,27.78,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00030674977,0.022960192,-1.997419927950334,0.020237432183526964,0.00034149682260132625,0.00034149682260132625,-0.013338857795366895,0.013965066986777078,-0.01959651615485626,0.02016311045681613,-0.03477880917445929,0.03517228923697886,-0.043259831145544804,0.043630784377929464,-0.05264488421347108,0.053224382922123635,-0.06787705793953805,0.06948770955107365,0.00026818784,0.023009617,0.00026644202,0.00026644202
2020-09-22,73.27300262451172,73.27300262451172,73.47599792480469,71.72650146484375,72.50450134277344,31664000.0,0.001155650842206121,1.335528869091717e-06,21.82,28.61,28.78,26.48,26.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00035810366,0.023865355,-1.997419927950334,0.004963086875399906,0.00035895830707050616,0.00035895830707050616,-0.013983782845626834,0.014684954191996516,-0.020519350655048767,0.02120333816734074,-0.036278238521430056,0.03692304156700293,-0.044989110900976854,0.045662974938416964,-0.05450044013423937,0.05535293184251963,-0.06965518370217566,0.07131637260369547,0.00035306,0.024288626,0.0002377945,0.0002377945
2020-09-23,70.760498046875,70.760498046875,73.0479965209961,70.38500213623047,72.93900299072266,33148000.0,-0.16913712048821086,0.028607365527043557,23.06,27.02,29.73,25.19,28.58,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00030207922,0.02287819,-1.997419927950334,0.15481029585103148,0.00034002547851497416,0.00034002547851497416,-0.013279309962581738,0.01389876799622388,-0.019511866382984244,0.020067670383527518,-0.03464393131411539,0.03501403517957195,-0.04310561902867087,0.04344866983622716,-0.052479622887510916,0.05303484387571956,-0.06771637872025262,0.0693234689529151,0.00026369648,0.022926927,0.00026478345,0.00026478345
2020-09-24,71.41449737548828,71.41449737548828,72.1854476928711,70.49250030517578,70.55149841308594,29004000.0,0.03530568198125754,0.0012464911801616933,23.05,29.54,30.49,27.94,28.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0021459104,0.047274224,-1.997419927950334,0.01982271483785255,0.002231796155948109,0.002231796155948109,-0.027014444582047752,0.03138954751093587,-0.04018451832332238,0.04446030221884487,-0.07060036435769779,0.0745036639258342,-0.08576234802655229,0.08942272141618939,-0.10034109279487888,0.10377390310231223,-0.12076165899453997,0.12405730411312965,0.0022076636,0.049509358,0.0007300508,0.0007300508
2020-09-25,72.24800109863281,72.24800109863281,72.5,70.66699981689453,71.63150024414062,26460000.0,0.014419592348493937,0.0002079246434967449,23.45,28.17,30.43,26.02,26.38,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0021227554,0.04695257,-1.997419927950334,0.012009740618438253,0.002207999699011854,0.002207999699011854,-0.0268166055897349,0.031144239941181165,-0.03989391587674999,0.04412223584951053,-0.07013750448913378,0.07399255409666461,-0.08525413647296486,0.0888662002988075,-0.09983636811510374,0.10322398319818932,-0.12040507420799562,0.12368253991120344,0.0020726416,0.048168488,0.0008880381,0.0008880381
