Date,Symbol,Mean_SP,Vol_SP,NLL,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-03-17,AAPL,-0.000167421,0.020925188,-2.9950494168303363,0.007115489874110556,-0.018710311502218246,0.018550891429185867,-0.03342094644904137,0.03236481919884682,-0.04145104065537453,0.039643336087465286,-0.049900587648153305,0.04713952913880348,-0.05283939465880394,0.049713384360075,-0.06310111656785011,0.05866587534546852,-0.0755159892141819,0.06970031931996346,-0.11266298964619637,0.10224810615181923,-0.031373195,-0.04642447,-0.0558785,-0.06662979,-0.070461355,-0.0836999,-0.09898898,-0.14254835,0.5005823649484856
2022-03-18,AAPL,-0.00023584328,0.018799,-2.365263601845037,0.007115489874110556,-0.016872141510248184,0.016576077789068222,-0.029952246695756912,0.02896919474005699,-0.037122052162885666,0.035457219928503036,-0.04466559365391731,0.0420849435031414,-0.04728003963828087,0.04434780403971672,-0.05640305206179619,0.052197571843862534,-0.06762291863560677,0.06196759268641472,-0.1030377633869648,0.09186328575015068,-0.028179053,-0.04167298,-0.050226822,-0.060048245,-0.06358178,-0.075989656,-0.090801805,-0.1359568,0.4980861202580924
2022-03-21,AAPL,-0.00023903666,0.017199343,-3.0778668784868275,0.007115489874110556,-0.015537884086370468,0.015220340341329575,-0.027362290769815445,0.02656649425625801,-0.033786091953516006,0.032440993934869766,-0.04051314666867256,0.03833461180329323,-0.04283389076590538,0.04031188413500786,-0.050845447927713394,0.04701874777674675,-0.06060547009110451,0.05521252378821373,-0.09399169310927391,0.0825289748609066,-0.02574982,-0.037894305,-0.04558696,-0.054455962,-0.057664387,-0.06906343,-0.08313282,-0.12957558,0.4968878996221424
2022-03-22,AAPL,-0.000100930134,0.017064761,-2.3331838322179435,0.007115489874110556,-0.015330996364355087,0.015299592167139053,-0.027064744383096695,0.026558171957731247,-0.03341296687722206,0.03234774246811867,-0.040040213614702225,0.038106899708509445,-0.04232131317257881,0.04002423211932182,-0.05016845837235451,0.046461071819067,-0.0596337728202343,0.05420205369591713,-0.09162962809205055,0.08016714081168175,-0.025440918,-0.03742702,-0.044981733,-0.05366005,-0.056792438,-0.06789847,-0.08159447,-0.12762001,0.5003957267877862
2022-03-23,AAPL,-0.00017398674,0.015895156,-3.1443908837666674,0.007115489874110556,-0.014283794909715652,0.014092650264501572,-0.025116849690675735,0.024579208344221115,-0.031011994928121567,0.030004087835550308,-0.03724377229809761,0.03541465476155281,-0.03941246494650841,0.03721632435917854,-0.046932388097047806,0.04325146600604057,-0.055974554270505905,0.05047274008393288,-0.08716270700097084,0.07566836103796959,-0.023682434,-0.034901313,-0.042082787,-0.050442617,-0.053483423,-0.064334035,-0.07787489,-0.1251302,0.49788035655868146
2022-03-24,AAPL,-7.2328425e-05,0.015843987,-2.0794820287465257,0.007115489874110556,-0.014169592410326004,0.014191199094057083,-0.024985384196043015,0.024641919881105423,-0.0308598093688488,0.03002188727259636,-0.03705671802163124,0.03535397723317146,-0.03920869156718254,0.03711939975619316,-0.046645332127809525,0.04298834875226021,-0.05552919581532478,0.04992573335766792,-0.08562002703547478,0.07412878796458244,-0.023535982,-0.034693267,-0.041806474,-0.050055858,-0.053048674,-0.063700534,-0.076957196,-0.12347275,0.5008087539827006
2022-03-25,AAPL,-9.8491546e-05,0.015265981,-3.3270904125803304,0.007115489874110556,-0.01363581046462059,0.013598199933767319,-0.02401074394583702,0.023664381355047226,-0.02966279909014702,0.028867576271295547,-0.03567110374569893,0.034036289900541306,-0.03776559606194496,0.035748790949583054,-0.045074257999658585,0.0414373017847538,-0.05382605269551277,0.048139069229364395,-0.08352846279740334,0.07193374261260033,-0.022656644,-0.033445366,-0.040385522,-0.048499566,-0.05145703,-0.06202069,-0.07522247,-0.122139126,0.4998695697685154
2022-03-28,AAPL,-0.00012988318,0.014522446,-3.339705184187471,0.007115489874110556,-0.012931983917951584,0.01282542571425438,-0.02274354174733162,0.022391315549612045,-0.02811529114842415,0.027369294315576553,-0.03387900069355965,0.03233672305941582,-0.035911668092012405,0.033985745161771774,-0.04308534786105156,0.039462510496377945,-0.05177716538310051,0.04588991776108742,-0.08131132647395134,0.06929406151175499,-0.021517353,-0.03185186,-0.038592063,-0.046572503,-0.049503285,-0.0600377,-0.073273,-0.12075958,0.49863140381886917
2022-03-29,AAPL,-4.7378213e-05,0.014517783,-2.333586435639862,0.007115489874110556,-0.012855637818574905,0.01292436197400093,-0.02268204465508461,0.02248449996113777,-0.02806493267416954,0.02744409069418907,-0.03384033963084221,0.03237586095929146,-0.03587677702307701,0.034008514136075974,-0.043039996176958084,0.03941376134753227,-0.05168389901518822,0.0457250140607357,-0.08082962408661842,0.06850063428282738,-0.021448808,-0.031788535,-0.03852214,-0.046477687,-0.04939404,-0.059856553,-0.072974436,-0.11995902,0.501272815625115
2022-03-30,AAPL,-9.224829e-05,0.014039373,-3.3065650745249755,0.007115489874110556,-0.0124080590903759,0.012381259351968765,-0.021879617124795914,0.02160848304629326,-0.027098361402750015,0.026429567486047745,-0.032744746655225754,0.03125631436705589,-0.034754108637571335,0.032862018793821335,-0.04188363626599312,0.03820306435227394,-0.050552379339933395,0.04446900263428688,-0.079781424254179,0.06726225093007088,-0.020736098,-0.030815322,-0.037453085,-0.04536709,-0.048283342,-0.05878042,-0.07196801,-0.1193917,0.49987020013464334
2022-03-31,AAPL,-3.778274e-05,0.014069025,-2.380285903283896,0.007115489874110556,-0.012396629899740219,0.012485694140195847,-0.021912243217229843,0.021726634353399277,-0.02715432271361351,0.02654162421822548,-0.032817382365465164,0.0313485823571682,-0.03482840582728386,0.032944206148386,-0.04194029048085213,0.03823864832520485,-0.05055919662117958,0.04442524537444115,-0.0794769711792469,0.06667933240532875,-0.020752411,-0.03085402,-0.037487287,-0.045371167,-0.04827002,-0.05868403,-0.07173912,-0.11851101,0.501795901118593
2022-04-01,AAPL,1.1765907e-05,0.014304698,-3.4291006581618095,0.007115489874110556,-0.01258089765906334,0.012775089591741562,-0.022298995405435562,0.022169988602399826,-0.027653347700834274,0.027051467448472977,-0.03342536464333534,0.03191422298550606,-0.03546703979372978,0.03352652117609978,-0.042632389813661575,0.03887346014380455,-0.051215995103120804,0.04511990770697594,-0.07963480427861214,0.06714357808232307,-0.02109278,-0.031361178,-0.03806515,-0.045978814,-0.048873805,-0.05922314,-0.07213433,-0.11829144,0.5036032507793626
2022-04-04,AAPL,-7.8159675e-05,0.013744608,-1.660322586985703,0.007115489874110556,-0.012106742709875107,0.012108948081731796,-0.021384593099355698,0.021117839962244034,-0.026514466851949692,0.025838833302259445,-0.03208491578698158,0.030580129474401474,-0.034073587507009506,0.03216097131371498,-0.041159894317388535,0.03742958977818489,-0.04981977120041847,0.04361279681324959,-0.07910164073109627,0.06581045314669609,-0.020283269,-0.030206047,-0.036769956,-0.04461956,-0.047516417,-0.05794843,-0.0710336,-0.11781548,0.5005967442909323
2022-04-05,AAPL,-6.933511e-05,0.013493227,-2.176758501575101,0.007115489874110556,-0.011835422366857529,0.011858586221933365,-0.02092970535159111,0.020689938217401505,-0.025978777557611465,0.025331910699605942,-0.031488146632909775,0.030007217079401016,-0.03346322849392891,0.03156920149922371,-0.04053591564297676,0.03678435459733009,-0.04922594502568245,0.04291265085339546,-0.07893932983279228,0.06503614410758018,-0.019877294,-0.029672656,-0.036195252,-0.044034854,-0.04693644,-0.057408135,-0.07056665,-0.11760714,0.5008847725037369
2022-04-06,AAPL,4.569235e-05,0.0140432995,-2.2862787066590005,0.007115489874110556,-0.012286510318517685,0.012553829699754715,-0.021834757179021835,0.021755803376436234,-0.027115989476442337,0.026545148342847824,-0.032830674201250076,0.03132389858365059,-0.034858208149671555,0.03291016444563866,-0.04199555888772011,0.03817557916045189,-0.050568725913763046,0.04432464763522148,-0.07908743992447853,0.06585201248526573,-0.020668812,-0.030809505,-0.037459664,-0.04533203,-0.04821575,-0.05852969,-0.07138957,-0.1172007,0.5049752494260729
2022-04-07,AAPL,0.00010948542,0.014736271,-3.398987722209189,0.007115489874110556,-0.012908805161714554,0.013309698551893234,-0.023014839738607407,0.022977527230978012,-0.028585243970155716,0.027979467064142227,-0.03456207737326622,0.03294562175869942,-0.03665461763739586,0.034589145332574844,-0.04393116012215614,0.04003327712416649,-0.052505847066640854,0.046383533626794815,-0.08000310882925987,0.06792358681559563,-0.021719374,-0.032308128,-0.03914734,-0.047118515,-0.05000751,-0.060240913,-0.07286794,-0.11747201,0.5071593047552934
2022-04-08,AAPL,6.978509e-05,0.014836948,-2.942190778208657,0.007115489874110556,-0.013043869286775589,0.013357918709516525,-0.023210298269987106,0.023092303425073624,-0.02880728617310524,0.028135504573583603,-0.034812796860933304,0.03315359726548195,-0.03691669926047325,0.03481784090399742,-0.04424532875418663,0.040347080677747726,-0.052890826016664505,0.046828944236040115,-0.08051829412579536,0.0687464214861393,-0.021905446,-0.032550354,-0.039424375,-0.04743846,-0.050343484,-0.060629655,-0.0733006,-0.11789771,0.5059206385589368
2022-04-11,AAPL,5.5992503e-05,0.014854877,-1.50450640534089,0.007115489874110556,-0.013079758733510971,0.013362955302000046,-0.023242603987455368,0.023112569004297256,-0.028827805072069168,0.028163950890302658,-0.03481709584593773,0.03318997845053673,-0.03691672161221504,0.0348566435277462,-0.044247645884752274,0.040392640978097916,-0.05293703451752663,0.046881746500730515,-0.08083964511752129,0.06891539320349693,-0.021938488,-0.032576103,-0.03944822,-0.047472738,-0.05038578,-0.060715925,-0.07345519,-0.118149735,0.5053919165090125
2022-04-12,AAPL,0.00021076527,0.016190186,-2.998138188562784,0.007115489874110556,-0.014202546328306198,0.01481616124510765,-0.025446582585573196,0.0254603810608387,-0.03160926327109337,0.030930470675230026,-0.03811940923333168,0.03633692488074303,-0.04036777839064598,0.03812260553240776,-0.04803013429045677,0.04403812065720558,-0.05695594474673271,0.0509607307612896,-0.08425504341721535,0.07351481541991234,-0.023908634,-0.035462227,-0.042758603,-0.051072504,-0.05404208,-0.06441665,-0.076966636,-0.11989582,0.5100090411276564
2022-04-13,AAPL,0.000115860305,0.01618377,-2.6799779092879135,0.007115489874110556,-0.014288973063230515,0.014697175472974777,-0.02548404410481453,0.025341782718896866,-0.03161027655005455,0.030828271061182022,-0.03809140995144844,0.03627163544297218,-0.04033634439110756,0.03807569667696953,-0.04801956191658974,0.044080134481191635,-0.05701235309243202,0.051164936274290085,-0.08484911546111107,0.07439030334353447,-0.023962513,-0.03548195,-0.042776592,-0.051121783,-0.054111186,-0.0645812,-0.07728035,-0.12069097,0.5072155911080252
2022-04-14,AAPL,2.7091679e-05,0.015699679,-1.0722549271381883,0.007115489874110556,-0.013878654688596725,0.014102678745985031,-0.02467384561896324,0.024422328919172287,-0.03061039373278618,0.02977393940091133,-0.03695632144808769,0.035119373351335526,-0.03917320445179939,0.03690094128251076,-0.046839628368616104,0.04287071153521538,-0.055853527039289474,0.049984876066446304,-0.08428559824824333,0.07361185178160667,-0.023259798,-0.03449554,-0.041700855,-0.050036695,-0.053042434,-0.06362118,-0.07653132,-0.12109003,0.5045700377655937
2022-04-18,AAPL,0.00012209773,0.01648752,-3.2859081632989,0.007115489874110556,-0.014525096863508224,0.01495404914021492,-0.025974910706281662,0.02578861638903618,-0.03227083757519722,0.03138459101319313,-0.03894467279314995,0.03696100041270256,-0.041255299001932144,0.03881799802184105,-0.04915029928088188,0.04504216089844704,-0.05836072191596031,0.05246232822537422,-0.08652400597929955,0.07640208676457405,-0.024424149,-0.03623022,-0.043709107,-0.052243058,-0.055291563,-0.065930344,-0.07875026,-0.1222004,0.507560468332934
2022-04-19,AAPL,0.00022659509,0.018389326,-2.8235341679141275,0.007115489874110556,-0.01600804552435875,0.016671430319547653,-0.029099125415086746,0.02874619886279106,-0.03641888126730919,0.035071033984422684,-0.04415154084563255,0.041510697454214096,-0.046808477491140366,0.04369786009192467,-0.05581178143620491,0.051194000989198685,-0.06602932140231133,0.0602315254509449,-0.09526297077536583,0.08649950101971626,-0.027292931,-0.040782686,-0.049241245,-0.05869431,-0.062012337,-0.073331036,-0.08642366,-0.12799601,0.5111953553739894
2022-04-20,AAPL,0.0001152755,0.01915781,-3.167701709924605,0.007115489874110556,-0.016576427966356277,0.01701836660504341,-0.030371908098459244,0.02960093691945076,-0.03825080767273903,0.03636261448264122,-0.04667786881327629,0.04346052184700966,-0.04959094151854515,0.04592983052134514,-0.0594676248729229,0.054569173604249954,-0.07061856612563133,0.06496208533644676,-0.10179437324404716,0.09339432790875435,-0.028537279,-0.042984843,-0.052133914,-0.06235148,-0.06592175,-0.07798755,-0.09167306,-0.13291508,0.5091867189850968
2022-04-21,AAPL,0.00013151282,0.020769568,-3.046819415558439,0.007115489874110556,-0.01782076433300972,0.018296416848897934,-0.03299585357308388,0.031954262405633926,-0.04172986373305321,0.03944801166653633,-0.051150914281606674,0.047485630959272385,-0.05442814156413078,0.05031829699873924,-0.06552277877926826,0.060261320322752,-0.07793315127491951,0.0719984732568264,-0.11119552329182625,0.1027596928179264,-0.030988457,-0.04695019,-0.057068188,-0.06831822,-0.072218455,-0.085213795,-0.09950108,-0.13939986,0.5103257345807911
2022-04-22,AAPL,0.00014611322,0.022626985,-1.85667495529492,0.007115489874110556,-0.01931430771946907,0.019802633672952652,-0.03597714379429817,0.034725043922662735,-0.04559125378727913,0.04305217042565346,-0.05609041079878807,0.05210750177502632,-0.05976031348109245,0.05531787499785423,-0.07220447435975075,0.06656964495778084,-0.08584966138005257,0.07968926802277565,-0.12199217453598976,0.11333778128027916,-0.033791367,-0.05136437,-0.06253655,-0.07493493,-0.07920769,-0.0932767,-0.10839063,-0.14737013,0.511019965219452
2022-04-25,AAPL,0.00030455907,0.026893975,-2.827602727338522,0.007115489874110556,-0.02278510108590126,0.02350342646241188,-0.04274323955178261,0.04142772778868675,-0.05432652309536934,0.05160600319504738,-0.06710069999098778,0.06269755586981773,-0.07157332077622414,0.06661378219723701,-0.086496252566576,0.08022062852978706,-0.10278136655688286,0.09585525467991829,-0.1449206806719303,0.1351747028529644,-0.04014621,-0.061173793,-0.07454046,-0.089228556,-0.09422611,-0.11040191,-0.12718622,-0.1647174,0.5143676473745697
2022-04-26,AAPL,0.00021287169,0.029222066,-1.4837989913670078,0.007115489874110556,-0.02442191168665886,0.02492799237370491,-0.046228375285863876,0.04459865763783455,-0.059383343905210495,0.05618632957339287,-0.07414962723851204,0.06911276653409004,-0.07923891767859459,0.07371075078845024,-0.0962306372821331,0.08958970382809639,-0.1145024485886097,0.10745880380272865,-0.15538101270794868,0.15149157866835594,-0.043587167,-0.06716222,-0.08237532,-0.09898271,-0.104579255,-0.122520514,-0.14081189,-0.17935471,0.5127330944860267
2022-04-27,AAPL,0.00028697908,0.034266446,-2.6802213036722184,0.007115489874110556,-0.028247568756341934,0.02874969318509102,-0.05406055226922035,0.052272167056798935,-0.07013515755534172,0.06645626202225685,-0.08808479830622673,0.08232669159770012,-0.09427757933735847,0.08795754238963127,-0.11459608003497124,0.10720055922865868,-0.13628308847546577,0.128456961363554,-0.18296172097325325,0.17914332821965218,-0.051032905,-0.07934611,-0.09766055,-0.117402315,-0.12399024,-0.14483476,-0.16557464,-0.21106243,0.5142108716527154
2022-04-28,AAPL,0.0001691023,0.03627665,-1.4043348307572026,0.007115489874110556,-0.02983495220541954,0.030062858015298843,-0.05713243409991264,0.055147718638181686,-0.07439548894762993,0.07041269168257713,-0.0936279259622097,0.08757972344756126,-0.10024924948811531,0.09368109330534935,-0.12197508290410042,0.1144891045987606,-0.14528508856892586,0.13745161518454552,-0.19607491418719292,0.19271891191601753,-0.054005098,-0.08424377,-0.10386917,-0.12500657,-0.13205835,-0.15438858,-0.17660736,-0.22712746,0.5119306186597004
2022-04-29,AAPL,8.276751e-06,0.035495527,-1.6578597557996666,0.007115489874110556,-0.029233109205961227,0.02920176461338997,-0.05581763759255409,0.053667668253183365,-0.07279277220368385,0.06868750229477882,-0.0917537547647953,0.08568380400538445,-0.09827912971377373,0.09172890707850456,-0.11969184502959251,0.11233736202120781,-0.14272945001721382,0.13512438163161278,-0.19360053166747093,0.19082104042172432,-0.0528606,-0.08255293,-0.10193515,-0.12285519,-0.1298491,-0.15207846,-0.17439823,-0.22575592,0.5089323772988703
2022-05-02,AAPL,-0.00012715624,0.03214842,-2.709114004498654,0.007115489874110556,-0.02737734094262123,0.027138855308294296,-0.050860095769166946,0.04894125089049339,-0.06510501727461815,0.061659831553697586,-0.08094668760895729,0.07570072636008263,-0.08646130934357643,0.08068734779953957,-0.1049121655523777,0.09803220257163048,-0.12526458129286766,0.11799696460366249,-0.17246928438544273,0.16891082003712654,-0.048084144,-0.07360476,-0.09015687,-0.108334646,-0.11452224,-0.13457908,-0.15538631,-0.20284304,0.5053258253011697
2022-05-03,AAPL,-0.0001390395,0.030137477,-2.6742567293154313,0.007115489874110556,-0.025957290083169937,0.025754708796739578,-0.04776955023407936,0.046041976660490036,-0.0607047863304615,0.05765428766608238,-0.07515603676438332,0.07035273686051369,-0.08015744015574455,0.07484707608819008,-0.0971345342695713,0.0905267708003521,-0.11593607440590858,0.10875606909394264,-0.15949997678399086,0.1564502902328968,-0.04512423,-0.06855592,-0.0837113,-0.1004688,-0.106197745,-0.12488421,-0.14445007,-0.18831459,0.5042340117955537
