Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Volatility,Mean
2021-03-03,101.33550262451172,101.33550262451172,104.4259033203125,100.5,103.3604965209961,29684000.0,-0.04470018685898891,0.001998106705228525,0.031427898,0.0
2021-03-04,102.45449829101562,102.45449829101562,104.46199798583984,101.01349639892578,101.1685028076172,42360000.0,-0.03806223963266114,0.0014487340858541206,0.03773976,0.0
2021-03-05,105.427001953125,105.427001953125,105.90550231933594,102.32074737548828,103.65599822998048,43904000.0,0.016609305618048152,0.0002758690331137259,0.03908259,0.0
2021-03-08,101.20850372314452,101.20850372314452,106.44049835205078,101.08049774169922,105.05650329589844,32948000.0,-0.02242074702191148,0.0005026898970205525,0.032752685,0.0
2021-03-09,102.63500213623048,102.63500213623048,103.9020004272461,102.3915023803711,103.5,33946000.0,0.035471160653312774,0.0012582032380931243,0.03266258,0.0
2021-03-10,102.75150299072266,102.75150299072266,103.75,101.6685028076172,103.58799743652344,25372000.0,0.04382221354339707,0.0019203863998430936,0.036372256,0.0
2021-03-11,105.7385025024414,105.7385025024414,106.28500366210938,103.61900329589844,103.7030029296875,24782000.0,0.05722772554609826,0.003275012571179547,0.04127343,0.0
2021-03-12,103.09600067138672,103.09600067138672,104.51300048828124,102.37750244140624,104.25,34516000.0,-0.025052356847500776,0.000627620583614519,0.04984836,0.0
2021-03-15,103.32450103759766,103.32450103759766,103.35299682617188,102.17549896240234,103.11499786376952,25962000.0,0.009806810737937668,9.617353684972956e-05,0.045234066,0.0
2021-03-16,104.6259994506836,104.6259994506836,106.1780014038086,103.5,103.94950103759766,29832000.0,-0.02208945090381458,0.00048794384123203473,0.03535201,0.0
2021-03-17,104.5540008544922,104.5540008544922,105.48899841308594,102.6999969482422,103.80149841308594,25980000.0,0.003533932705428869,1.2488680366499806e-05,0.034480337,0.0
2021-03-18,101.81099700927734,101.81099700927734,103.7750015258789,101.67749786376952,103.0500030517578,27228000.0,-0.021983178175244977,0.0004832601226845671,0.025548747,0.0
2021-03-19,102.16000366210938,102.16000366210938,102.65499877929688,100.88400268554688,102.10250091552734,46298000.0,-0.006710138052402256,4.502595268229674e-05,0.02592907,0.0
2021-03-22,101.92949676513672,101.92949676513672,102.89949798583984,101.30349731445312,102.09200286865234,39096000.0,0.004281211278434682,1.8328770010596322e-05,0.021780988,0.0
2021-03-23,102.64800262451172,102.64800262451172,103.61509704589844,101.96099853515624,102.58499908447266,27340000.0,-0.03804619856349154,0.0014475132251326257,0.018369226,0.0
2021-03-24,102.25299835205078,102.25299835205078,103.9104995727539,102.07775115966795,103.26850128173828,23080000.0,0.0010918026248488792,1.1920329716269025e-06,0.022509733,0.0
2021-03-25,102.21800231933594,102.21800231933594,102.94349670410156,100.5364990234375,102.2405014038086,28378000.0,0.015563907429624463,0.00024223521447791954,0.017539209,0.0
2021-03-26,101.77749633789062,101.77749633789062,102.54949951171876,100.70099639892578,101.94300079345705,29870000.0,0.009822023215012602,9.64721400362465e-05,0.017559458,0.0
2021-03-29,102.79750061035156,102.79750061035156,102.92150115966795,100.78099822998048,101.3939971923828,24596000.0,-0.02688744071576259,0.0007229344682436479,0.016771251,0.0
2021-03-30,102.7770004272461,102.7770004272461,103.53900146484376,102.20149993896484,102.88150024414062,20732000.0,-0.006991147472785886,4.8876142986240474e-05,0.01965643,0.0
2021-03-31,103.43150329589844,103.43150329589844,104.66635131835938,102.83724975585938,102.95600128173828,29198000.0,0.004939984116031581,2.4403443066644317e-05,0.017709665,0.0
2021-04-01,106.8874969482422,106.8874969482422,107.14700317382812,104.84449768066406,104.89749908447266,33980000.0,0.031196767995303885,0.0009732383333528168,0.016324166,0.0
2021-04-05,111.27749633789062,111.27749633789062,111.8655014038086,107.58100128173828,107.64700317382812,43298000.0,-0.0034556404726715693,1.1941451076365787e-05,0.019645598,0.0
2021-04-06,111.2375030517578,111.2375030517578,111.88300323486328,110.73999786376952,111.125,27060000.0,0.01761781019645806,0.00031038723611842155,0.01705492,0.0
2021-04-07,112.48400115966795,112.48400115966795,112.75,111.2665023803711,111.30650329589844,25798000.0,-0.06199093273245364,0.003842875741039592,0.018433245,0.0
2021-04-08,113.27200317382812,113.27200317382812,114.20024871826172,112.88400268554688,113.89800262451172,27166000.0,0.01704254352634418,0.0002904482898473359,0.026513733,0.0
2021-04-09,114.29399871826172,114.29399871826172,114.4520034790039,112.68569946289062,112.83499908447266,20888000.0,0.007836825918937512,6.141584048373077e-05,0.025679715,0.0
2021-04-12,112.739501953125,112.739501953125,113.76599884033205,111.92324829101562,113.3125,31318000.0,0.0026437962122837604,6.989658412085958e-06,0.022515278,0.0
2021-04-13,113.3635025024414,113.3635025024414,113.8604965209961,112.80449676513672,113.07350158691406,23310000.0,0.005872608541817322,3.4487531085425776e-05,0.018925803,0.0
2021-04-14,112.74199676513672,112.74199676513672,113.89949798583984,112.45950317382812,113.75800323486328,20220000.0,0.028856706420052624,0.0008327095054131063,0.017011952,0.0
2021-04-15,114.83300018310548,114.83300018310548,115.32984924316406,113.3000030517578,113.8489990234375,27472000.0,-0.015950761800141676,0.00025442680200485893,0.020249674,0.0
2021-04-16,114.88800048828124,114.88800048828124,115.3219985961914,114.22250366210938,115.1500015258789,22596000.0,0.010048371096121077,0.00010096976168536149,0.020456739,0.0
2021-04-19,115.12000274658205,115.12000274658205,115.92250061035156,114.39225006103516,114.5989990234375,24688000.0,0.035347596502300065,0.0012494525784894157,0.018900178,0.0
2021-04-20,114.68150329589844,114.68150329589844,115.4800033569336,113.58550262451172,115.39450073242188,21774000.0,-0.05870580018990242,0.0034463709759367475,0.023462346,0.0
2021-04-21,114.66449737548828,114.66449737548828,114.76599884033205,112.92849731445312,114.2624969482422,23930000.0,0.030045027255249292,0.0009027036627686729,0.03261065,0.0
2021-04-22,113.39600372314452,113.39600372314452,115.18810272216795,112.82250213623048,114.6614990234375,21096000.0,0.017808467693275484,0.00031714152158243664,0.032904573,0.0
2021-04-23,115.76499938964844,115.76499938964844,116.29100036621094,113.9104995727539,114.17350006103516,28670000.0,0.03425873745216931,0.0011736610918166683,0.031133275,0.0
2021-04-26,116.33699798583984,116.33699798583984,117.06300354003906,115.69200134277344,115.99649810791016,20834000.0,0.056313922115966746,0.0031712578240831687,0.035562932,0.0
2021-04-27,115.3560028076172,115.3560028076172,116.87249755859376,115.2135009765625,116.8000030517578,31972000.0,-0.004819046153640668,2.322320583091892e-05,0.04611501,0.0
2021-04-28,118.99549865722656,118.99549865722656,122.618896484375,118.74250030517578,120.35724639892578,59728000.0,-0.0020640202510506726,4.260179596747282e-06,0.033636436,0.0
2021-04-29,121.49449920654295,121.49449920654295,121.82599639892578,120.11399841308594,120.5165023803711,39554000.0,-0.010563262647245194,0.00011158251775468554,0.025153667,0.0
2021-04-30,120.50599670410156,120.50599670410156,121.35700225830078,120.10800170898438,120.22450256347656,39142000.0,0.003275878106031463,1.0731377365576285e-05,0.022813821,0.0
2021-05-03,119.7584991455078,119.7584991455078,120.98500061035156,119.2249984741211,120.13600158691406,33788000.0,-0.013047782975070308,0.00017024464056453458,0.018910589,0.0
2021-05-04,117.7125015258789,117.7125015258789,118.96299743652344,115.58499908447266,118.48699951171876,35120000.0,-0.0236524577529433,0.0005594387577547676,0.018317262,0.0
2021-05-05,117.83699798583984,117.83699798583984,119.11000061035156,117.57050323486328,118.4209976196289,21806000.0,0.03061645543237975,0.0009373673432428955,0.019477477,0.0
2021-05-06,119.06749725341795,119.06749725341795,119.135498046875,117.1168975830078,117.53199768066406,20618000.0,-0.08943448808265712,0.00799852765860694,0.022255994,0.0
2021-05-07,119.93450164794922,119.93450164794922,120.82050323486328,119.5,120.0,23272000.0,0.06257385153386245,0.00391548689578186,0.03723099,0.0
2021-05-10,117.08300018310548,117.08300018310548,118.9000015258789,116.73650360107422,118.74449920654295,26006000.0,-0.020112444078906895,0.00040451040682715705,0.04736465,0.0
2021-05-11,115.43800354003906,115.43800354003906,116.0999984741211,114.1500015258789,114.59300231933594,32110000.0,0.006375446846864796,4.064632249719827e-05,0.04058662,0.0
2021-05-12,111.9540023803711,111.9540023803711,114.26850128173828,111.50250244140624,113.08550262451172,34934000.0,-0.037452766937347316,0.0014027097512632563,0.032307506,0.0
2021-05-13,113.09850311279295,113.09850311279295,113.83004760742188,112.13600158691406,113.05449676513672,26670000.0,0.019789920267087105,0.00039164094417766494,0.03783822,0.0
2021-05-14,115.80799865722656,115.80799865722656,116.05699920654295,114.16600036621094,114.59149932861328,26624000.0,0.03807610881283933,0.0014497900623271808,0.035157975,0.0
2021-05-17,116.07050323486328,116.07050323486328,116.16699981689452,114.75,115.46600341796876,19842000.0,-0.03744221221445624,0.001401919255512376,0.039804984,0.0
2021-05-18,115.17150115966795,115.17150115966795,117.15750122070312,115.15799713134766,116.84529876708984,17302000.0,0.009838086667728205,9.678794928173146e-05,0.042830616,0.0
2021-05-19,115.4355010986328,115.4355010986328,115.83799743652344,113.1760025024414,113.22000122070312,19350000.0,-0.014984697683848332,0.00022454116467632957,0.033569664,0.0
2021-05-20,117.80449676513672,117.80449676513672,118.01699829101562,116.05449676513672,116.4020004272461,23832000.0,0.0064133931717454944,4.113161197539173e-05,0.029849285,0.0
2021-05-21,117.25499725341795,117.25499725341795,118.4499969482422,117.11849975585938,118.29949951171876,22832000.0,0.010013600700527698,0.0001002721989896088,0.023382816,0.0
2021-05-24,120.33350372314452,120.33350372314452,120.92400360107422,118.00550079345705,118.3499984741211,21244000.0,6.262810976308417e-05,3.922280132496919e-09,0.020629594,0.0
2021-05-25,120.45349884033205,120.45349884033205,121.64450073242188,120.14949798583984,121.0,18838000.0,-0.009886369132053084,9.774029461521206e-05,0.016887065,0.0
2021-05-26,121.67649841308594,121.67649841308594,122.14720153808594,120.62574768066406,120.6417465209961,21856000.0,0.026108488534472896,0.0006816531735547027,0.016498718,0.0
2021-05-27,120.12550354003906,120.12550354003906,122.0,120.0999984741211,121.84700012207033,38962000.0,0.03846163214550372,0.0014792971472960452,0.018439611,0.0
2021-05-28,120.5780029296875,120.5780029296875,121.40699768066406,120.3844985961914,121.0979995727539,24108000.0,-0.008819004423909134,7.777483902892887e-05,0.022733731,0.0
2021-06-01,121.4905014038086,121.4905014038086,121.89855194091795,120.24400329589844,121.0999984741211,19166000.0,0.025702226707011472,0.0006606044576986138,0.019879207,0.0
2021-06-02,121.06400299072266,121.06400299072266,122.0999984741211,120.20999908447266,121.7655029296875,17158000.0,-0.006261128657406327,3.9201732064594755e-05,0.021990443,0.0
2021-06-03,120.23049926757812,120.23049926757812,120.48725128173828,119.1415023803711,119.7509994506836,18346000.0,-0.012938486991187869,0.0001674044456211377,0.019551063,0.0
2021-06-04,122.58799743652344,122.58799743652344,122.69294738769533,120.88849639892578,121.1259994506836,25948000.0,0.031432720031080136,0.0009880158885522663,0.019500589,0.0
2021-06-07,123.30449676513672,123.30449676513672,123.4000015258789,122.05364990234376,122.56600189208984,23850000.0,-0.016031910345972126,0.00025702214934128807,0.023472112,0.0
2021-06-08,124.14250183105467,124.14250183105467,124.72474670410156,123.41200256347656,123.99500274658205,25060000.0,0.030164609064842147,0.0009099036400347571,0.023175381,0.0
2021-06-09,124.56999969482422,124.56999969482422,125.25,124.3665008544922,124.9749984741211,20126000.0,-0.009361330069684665,8.76345006735823e-05,0.026616946,0.0
2021-06-10,126.08000183105467,126.08000183105467,126.16300201416016,124.6999969482422,124.70050048828124,31234000.0,-0.038525860184276076,0.0014842419029383886,0.023373235,0.0
2021-06-11,125.69650268554688,125.69650268554688,126.34950256347656,124.91449737548828,126.24600219726562,25240000.0,0.014203067240809495,0.00020172711904695585,0.028293613,0.0
2021-06-14,126.35199737548828,126.35199737548828,126.4114990234375,125.0469970703125,125.66950225830078,22550000.0,-0.010870935354154164,0.00011817723547419893,0.02540904,0.0
2021-06-15,126.03299713134766,126.03299713134766,126.86199951171876,125.64849853515624,126.52200317382812,22182000.0,-0.013817234461795707,0.0001909159681722349,0.023299882,0.0
2021-06-16,125.69650268554688,125.69650268554688,126.52349853515624,124.1499481201172,126.24749755859376,26316000.0,-0.004527489581729553,2.0498161912669645e-05,0.02217919,0.0
2021-06-17,126.37100219726562,126.37100219726562,127.19650268554688,125.51499938964844,125.52300262451172,25756000.0,-0.008567597224395066,7.340372219946205e-05,0.019025957,0.0
2021-06-18,125.56749725341795,125.56749725341795,126.38899993896484,124.60299682617188,125.70549774169922,53306000.0,-0.03666825145282366,0.0013445606646075045,0.017775502,0.0
2021-06-21,126.45500183105467,126.45500183105467,127.03675079345705,125.13424682617188,125.73999786376952,26256000.0,0.0215425851649894,0.0004640829755908214,0.021669552,0.0
2021-06-22,126.99949645996094,126.99949645996094,127.2699966430664,126.02649688720705,126.4499969482422,20984000.0,0.0010526529103175714,1.108078149600053e-06,0.022552405,0.0
2021-06-23,126.46150207519533,126.46150207519533,127.7959976196289,126.2519989013672,126.5500030517578,19694000.0,0.012851806946564511,0.0001651689417917638,0.01801342,0.0
2021-06-24,127.28199768066406,127.28199768066406,127.5354995727539,126.95999908447266,127.05349731445312,18934000.0,0.013954862157276492,0.0001947381778285875,0.018202122,0.0
2021-06-25,126.99500274658205,126.99500274658205,127.50499725341795,126.44400024414062,126.95700073242188,33484000.0,0.004808586764779404,2.3122506674411655e-05,0.017918156,0.0
2021-06-28,126.81950378417967,126.81950378417967,127.33699798583984,125.97380065917967,127.0,28110000.0,0.013578903953923019,0.00018438663258986618,0.01615385,0.0
2021-06-29,126.01850128173828,126.01850128173828,127.0,125.43699645996094,126.77249908447266,20950000.0,-0.00897245855384924,8.050501250054239e-05,0.016709005,0.0
2021-06-30,125.31600189208984,125.31600189208984,125.8000030517578,124.75749969482422,125.65354919433594,24006000.0,0.005476284089143775,2.998968742500927e-05,0.016129354,0.0
2021-07-01,126.36849975585938,126.36849975585938,126.4625015258789,124.84974670410156,124.84974670410156,17120000.0,0.020970500371487344,0.00043976188583055083,0.015128422,0.0
2021-07-02,128.718994140625,128.718994140625,128.84800720214844,126.7689971923828,126.8395004272461,21160000.0,-0.008054233526638536,6.487067770162822e-05,0.016929347,0.0
2021-07-06,129.77099609375,129.77099609375,129.88450622558594,128.40899658203125,129.44949340820312,21350000.0,-0.01232288457440264,0.0001518534842340505,0.01566273,0.0
2021-07-07,130.07749938964844,130.07749938964844,130.639892578125,129.75999450683594,130.34100341796875,16680000.0,0.008741908994509464,7.642097286828547e-05,0.015880354,0.0
2021-07-08,129.177001953125,129.177001953125,130.03250122070312,128.0399932861328,128.25,19780000.0,-0.012605520625210963,0.00015889915023261899,0.01559393,0.0
2021-07-09,129.57449340820312,129.57449340820312,129.84950256347656,128.94349670410156,128.9445037841797,15106000.0,0.044267846659969835,0.0019596422479106024,0.015965423,0.0
2021-07-12,130.56399536132812,130.56399536132812,130.77000427246094,129.60000610351562,129.83349609375,16944000.0,0.06602954991199511,0.004359901461580653,0.021272004,0.0
2021-07-13,130.9945068359375,130.9945068359375,132.04200744628906,130.63699340820312,130.88150024414062,16618000.0,-0.014126754814968818,0.00019956520160224468,0.03184802,0.0
2021-07-14,132.08250427246094,132.08250427246094,132.99600219726562,131.8979949951172,131.90150451660156,17912000.0,-0.01273900567094696,0.00016228226548441882,0.028593857,0.0
2021-07-15,131.26649475097656,131.26649475097656,132.59500122070312,130.59800720214844,132.5,16586000.0,0.017972507671564265,0.0003230110320044363,0.026574891,0.0
2021-07-16,131.8455047607422,131.8455047607422,132.18299865722656,130.82150268554688,131.64100646972656,14856000.0,-0.028215455146521896,0.000796111909125389,0.026609873,0.0
2021-07-19,129.25399780273438,129.25399780273438,131.2469940185547,128.53700256347656,131.15550231933594,25710000.0,-0.014383934182985655,0.00020689756258046322,0.028936997,0.0
