Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Volatility,Mean
2024-05-07,172.97999572753906,172.97999572753906,173.47000122070312,170.0,170.1199951171875,21102400.0,0.018378008680834255,0.0003377512030728192,0.0231789655163573,0,0.02139513587358726,0
2024-05-08,171.16000366210938,171.16000366210938,171.90899658203125,170.52200317382812,170.75,14569900.0,-0.010577143234763397,0.0001118759590087011,0.0224666807973805,0,0.020677260814839046,0
2024-05-09,171.5800018310547,171.5800018310547,172.44000244140625,169.92999267578125,171.14999389648438,11937700.0,0.002450827872104122,6.006557258682419e-06,0.0213881723171346,0,0.019844867714068872,0
2024-05-10,170.2899932861328,170.2899932861328,171.33999633789062,167.91000366210938,169.69000244140625,18740500.0,-0.007546814204112396,5.695440463139262e-05,0.0201967181759828,0,0.018785383931209772,0
2024-05-13,170.89999389648438,170.89999389648438,170.9499969482422,165.75999450683594,165.8470001220703,19648600.0,0.003575727795153037,1.278582926503e-05,0.0192391119015012,0,0.018021362327922844,0
2024-05-14,171.92999267578125,171.92999267578125,172.77999877929688,170.4199981689453,171.58999633789062,18729500.0,0.006008820224165104,3.6105920486335565e-05,0.0182742985803306,0,0.017181378555610295,0
2024-05-15,173.8800048828125,173.8800048828125,174.04600524902344,172.02999877929688,172.3000030517578,20958200.0,0.011278059570347837,0.00012719462767231442,0.0174696350675909,0,0.016485663313462226,0
2024-05-16,175.42999267578125,175.42999267578125,176.33999633789062,174.0500030517578,174.60000610351562,17247300.0,0.00887462698890151,7.875900419213908e-05,0.0170061966486351,0,0.016062696482374107,0
2024-05-17,177.2899932861328,177.2899932861328,177.4949951171875,174.97999572753906,175.5500030517578,16546400.0,0.010546710849881374,0.00011123310975100551,0.0164720219855814,0,0.01560180642940232,0
2024-05-20,178.4600067138672,178.4600067138672,179.9499969482422,177.22500610351562,177.30999755859375,17495100.0,0.006577752052255315,4.3266822060949005e-05,0.0161039064077776,0,0.015276126931320919,0
2024-05-21,179.5399932861328,179.5399932861328,179.82000732421875,177.30999755859375,178.39999389648438,14706000.0,0.006033462840578381,3.6402673848640144e-05,0.0155888810115889,0,0.014854231539443572,0
2024-05-22,178.0,178.0,178.8520050048828,176.77999877929688,178.39999389648438,16189400.0,-0.008614436641629836,7.420851865265472e-05,0.015122030071834,0,0.014478599775206113,0
2024-05-23,175.05999755859375,175.05999755859375,179.91000366210938,174.5399932861328,178.77999877929688,14928400.0,-0.016654791933904615,0.00027738209436165424,0.0148405254683428,0,0.014396535363942713,0
2024-05-24,176.3300018310547,176.3300018310547,177.3040008544922,175.1999969482422,176.52000427246094,11400600.0,0.007228491445900921,5.2251088583462795e-05,0.0152380694210178,0,0.015169922046239199,0
2024-05-28,178.02000427246094,178.02000427246094,178.50999450683594,175.67999267578125,175.74000549316406,15655300.0,0.009538677726596553,9.098637277186917e-05,0.0148818360807171,0,0.01479377455438184,0
2024-05-29,177.39999389648438,177.39999389648438,178.22999572753906,176.25999450683594,176.80999755859375,15023800.0,-0.003488892060586426,1.2172367810422998e-05,0.014698785767587,0,0.014556021637388457,0
2024-05-30,173.55999755859375,173.55999755859375,176.69000244140625,173.22999572753906,176.69000244140625,18844000.0,-0.02188368860658308,0.00047889582702989413,0.0142927286172518,0,0.014206854006289208,0
2024-05-31,173.9600067138672,173.9600067138672,174.4199981689453,170.97000122070312,173.39999389648438,28085200.0,0.002302079460244126,5.299569841277887e-06,0.0154052005666667,0,0.015809221479169105,0
2024-06-03,174.4199981689453,174.4199981689453,175.86000061035156,172.4499969482422,173.8800048828125,20742800.0,0.0026407469771238725,6.973544597188871e-06,0.0148884775525855,0,0.01524481216243657,0
2024-06-04,175.1300048828125,175.1300048828125,175.19000244140625,173.22000122070312,174.4499969482422,14066600.0,0.004062409864770117,1.650317390938156e-05,0.0144457234623643,0,0.014762905143328803,0
2024-06-05,177.07000732421875,177.07000732421875,177.97000122070312,175.2899932861328,176.53500366210938,15233900.0,0.011016592815886508,0.00012136531727104222,0.0140938651812547,0,0.014369428614453499,0
2024-06-06,178.35000610351562,178.35000610351562,178.7100067138672,177.2100067138672,177.42999267578125,14255800.0,0.007202770045489687,5.1879896328203515e-05,0.0141360383663253,0,0.01426533401446402,0
2024-06-07,175.9499969482422,175.9499969482422,179.4199981689453,175.7899932861328,178.4600067138672,14716300.0,-0.0135480996038893,0.00018355100287690542,0.0139449131896305,0,0.014023729426765674,0
2024-06-10,176.6300048828125,176.6300048828125,178.47000122070312,174.3800048828125,176.4499969482422,17122200.0,0.003857330388516893,1.4878997726175885e-05,0.0142142707416451,0,0.014485996324159705,0
2024-06-11,178.19000244140625,178.19000244140625,178.38999938964844,175.44000244140625,177.72000122070312,14402400.0,0.008793233628813332,7.732095765089368e-05,0.0138897871427339,0,0.014128005957587182,0
2024-06-12,179.55999755859375,179.55999755859375,182.0800018310547,177.77999877929688,179.75,18600400.0,0.007658989876663207,5.866012593082949e-05,0.0138206019672211,0,0.0139640857176267,0
2024-06-13,176.74000549316406,176.74000549316406,178.50999450683594,176.66000366210938,177.83999633789062,15956900.0,-0.015829643146789075,0.00025057760215468634,0.0136997245040777,0,0.013783430155454192,0
2024-06-14,178.3699951171875,178.3699951171875,178.72999572753906,175.8520050048828,175.8520050048828,12361600.0,0.009180260025245034,8.427717413111196e-05,0.0142314319213326,0,0.014571649051608465,0
2024-06-17,178.77999877929688,178.77999877929688,179.9199981689453,176.49000549316406,176.97999572753906,15272900.0,0.0022959756361610553,5.271504121845162e-06,0.0141300320041563,0,0.01435244778642843,0
2024-06-18,176.4499969482422,176.4499969482422,178.91000366210938,175.6199951171875,178.7899932861328,15640300.0,-0.013118460005777176,0.0001720939929231753,0.0137838752393241,0,0.013990789832993162,0
2024-06-20,177.7100067138672,177.7100067138672,178.74000549316406,176.4600067138672,176.7100067138672,16753200.0,0.0071155131513338825,5.063052740680544e-05,0.0140436189611341,0,0.01440793412972204,0
2024-06-21,180.259994506836,180.259994506836,182.51199340820312,178.05999755859375,178.49000549316406,59728000.0,0.01424717667740203,0.00020298204327710837,0.0138600918572101,0,0.014138588270137134,0
2024-06-24,180.7899932861328,180.7899932861328,182.0800018310547,180.22999572753903,181.27999877929688,18198300.0,0.002935876902944461,8.61937318924276e-06,0.0142056540743096,0,0.014253091708761994,0
2024-06-25,185.5800018310547,185.5800018310547,185.75,181.10499572753903,181.1450042724609,18917700.0,0.026149966234045533,0.0006838207340417215,0.0138584304544316,0,0.013913000298208984,0
2024-06-26,185.3699951171875,185.3699951171875,185.92999267578125,183.9900054931641,184.1999969482422,13375700.0,-0.001132264391594532,1.2820226524729357e-06,0.0156802074556722,0,0.015106090417274896,0
2024-06-27,186.8600006103516,186.8600006103516,187.5,185.4499969482422,185.6450042724609,13025700.0,0.008005875231069047,6.409403821544486e-05,0.0151040680223497,0,0.01462682279498189,0
2024-06-28,183.4199981689453,183.4199981689453,186.5800018310547,183.3249969482422,185.72000122070312,23032400.0,-0.018581081483220952,0.00034525658908609653,0.0148043074885595,0,0.01435436894488244,0
2024-07-01,184.4900054931641,184.4900054931641,185.33999633789065,182.72999572753903,184.47999572753903,11815900.0,0.005816696096588351,3.3833953480066155e-05,0.0154060820077482,0,0.015390706461151933,0
2024-07-02,186.6100006103516,186.6100006103516,186.9499969482422,183.0599975585937,183.47000122070312,12555500.0,0.011425589571579383,0.00013054409705818353,0.0149703658686223,0,0.014940945605871057,0
2024-07-03,187.38999938964844,187.38999938964844,187.6199951171875,185.384994506836,186.3000030517578,7409100.0,0.004171122514341434,1.739826302964601e-05,0.014895693649276,0,0.014763543551604976,0
2024-07-05,191.9600067138672,191.9600067138672,192.259994506836,187.32000732421875,187.32000732421875,14303400.0,0.024095048634933624,0.0005805713687198167,0.0144821746550636,0,0.014371171575859822,0
2024-07-08,190.47999572753903,190.47999572753903,191.6790008544922,189.32000732421875,191.3650054931641,12097600.0,-0.007739872216753391,5.9905621931671056e-05,0.0158349417194415,0,0.015234738031727759,0
2024-07-09,190.44000244140625,190.44000244140625,192.8600006103516,190.22999572753903,191.75,10198500.0,-0.00020998260249915066,4.4092693352316315e-08,0.0154176470492124,0,0.014976815747433704,0
2024-07-10,192.66000366210932,192.66000366210932,193.3099975585937,190.6199951171875,190.75,12052900.0,0.011589799191486502,0.00013432344529898117,0.0148805084257368,0,0.014516921915465442,0
2024-07-11,187.3000030517578,187.3000030517578,192.41000366210932,186.82000732421875,191.33999633789065,16452000.0,-0.02821537059415887,0.0007961071377657252,0.0148317488306781,0,0.014414331811505239,0
2024-07-12,186.77999877929688,186.77999877929688,188.69000244140625,186.13999938964844,186.9199981689453,14449100.0,-0.002780178597405286,7.729393033470424e-06,0.016694201234561,0,0.017080231757061536,0
2024-07-15,188.19000244140625,188.19000244140625,189.8999938964844,186.4900054931641,186.4900054931641,12186000.0,0.007520656603795156,5.656027575220769e-05,0.0160107017508611,0,0.016358980932395076,0
2024-07-16,185.5,185.5,190.33999633789065,185.1199951171875,188.9600067138672,12760100.0,-0.014397221702364073,0.00020727999274702306,0.0155624180783414,0,0.015823023828018697,0
2024-07-17,182.6199951171875,182.6199951171875,185.22999572753903,181.6199951171875,184.67999267578125,17376600.0,-0.015647417596852255,0.0002448416774502816,0.0156184617276847,0,0.01603169105362493,0
2024-07-18,179.22000122070312,179.22000122070312,184.0500030517578,178.2100067138672,183.5399932861328,17877200.0,-0.01879335618336493,0.0003531902366348209,0.0157727628480339,0,0.016339546714266576,0
2024-07-19,179.38999938964844,179.38999938964844,181.97000122070312,178.86000061035156,180.3699951171875,14485900.0,0.0009480950413543982,8.988842074407981e-07,0.0162050841004711,0,0.016974155339730304,0
2024-07-22,183.3500061035156,183.3500061035156,184.3000030517578,181.8999938964844,182.3500061035156,16303900.0,0.021834724497584432,0.00047675519388541373,0.0155706263434193,0,0.016246895092748508,0
2024-07-23,183.6000061035156,183.6000061035156,185.22000122070312,183.3300018310547,183.83999633789065,23772600.0,0.001362583623727002,1.8566341316490083e-06,0.0163820920082765,0,0.01653433416316378,0
2024-07-24,174.3699951171875,174.3699951171875,177.9499969482422,173.57000732421875,175.38999938964844,31250700.0,-0.05158006110313159,0.0026605027034027886,0.0157284456331103,0,0.015872472360417243,0
2024-07-25,169.16000366210938,169.16000366210938,175.1999969482422,169.0500030517578,174.25,28967900.0,-0.030334416073729012,0.000920176798534109,0.0216892106996676,0,0.023427561184613217,0
2024-07-26,168.67999267578125,168.67999267578125,169.83999633789062,165.86500549316406,168.77000427246094,25150100.0,-0.0028416487955091677,8.074967877018703e-06,0.0223889428744469,0,0.024343882309186,0
2024-07-29,171.1300048828125,171.1300048828125,172.16000366210938,169.72000122070312,170.5,13768900.0,0.014420144664558685,0.0002079405721468003,0.0210091479910386,0,0.022726631171338,0
2024-07-30,171.86000061035156,171.86000061035156,172.9499969482422,170.1199951171875,171.8300018310547,13681400.0,0.0042566653143956985,1.811919959877943e-05,0.0202606597497321,0,0.02160332600102767,0
2024-07-31,173.14999389648438,173.14999389648438,175.91000366210938,171.72000122070312,174.9199981689453,15650200.0,0.007478040162033512,5.592108466498619e-05,0.0191740895800786,0,0.02034223253017974,0
2024-08-01,172.4499969482422,172.4499969482422,175.67999267578125,170.50999450683594,171.97999572753906,17177800.0,-0.004050913912186018,1.6409903523942233e-05,0.0183138723492449,0,0.01929593073452657,0
2024-08-02,168.39999389648438,168.39999389648438,170.2100067138672,166.38999938964844,168.19000244140625,18907800.0,-0.023765256122299558,0.0005647873985584966,0.0174605791046124,0,0.018336398041747828,0
2024-08-05,160.63999938964844,160.63999938964844,165.94000244140625,156.60000610351562,157.3699951171875,34907800.0,-0.047176232860206016,0.002225596946880382,0.0181282730529953,0,0.019246993598350116,0
2024-08-06,160.5399932861328,160.5399932861328,162.35000610351562,158.1300048828125,160.94500732421875,36146500.0,-0.0006227418209607793,3.878073755735473e-07,0.022325430391484,0,0.024424070999860322,0
2024-08-07,160.75,160.75,164.7899932861328,160.24000549316406,163.24000549316406,19334200.0,0.0013072722348244387,1.7089606959428825e-06,0.0209659160999119,0,0.022815498609415074,0
2024-08-08,163.83999633789062,163.83999633789062,165.5,162.02999877929688,162.343994140625,15733600.0,0.01903995638167205,0.00036251993901597414,0.0197730177847245,0,0.02140319033885011,0
2024-08-09,165.38999938964844,165.38999938964844,165.52000427246094,160.92999267578125,161.64500427246094,13549200.0,0.009415998079923334,8.86610198411199e-05,0.019562350843212,0,0.020700417196831748,0
2024-08-12,163.9499969482422,163.9499969482422,166.6999969482422,163.5500030517578,165.9949951171875,12435000.0,-0.008744832902621456,7.64721024947708e-05,0.018741716994597,0,0.01967424610444023,0
2024-08-13,165.92999267578125,165.92999267578125,166.5399932861328,164.77000427246094,165.18499755859375,12717600.0,0.012004483857579492,0.00014410763268688659,0.0179940256307435,0,0.018864562746230048,0
2024-08-14,162.02999877929688,162.02999877929688,164.9600067138672,159.52999877929688,164.2100067138672,22515900.0,-0.023784472795182185,0.0005657011461447615,0.0175141857307556,0,0.018156716257403692,0
2024-08-15,163.1699981689453,163.1699981689453,163.52000427246094,161.49000549316406,162.2100067138672,18392500.0,0.007011095142118308,4.915545509183494e-05,0.0181705368393765,0,0.019102947073604007,0
2024-08-16,164.74000549316406,164.74000549316406,166.9499969482422,163.0800018310547,163.41000366210938,16853100.0,0.009575915976329967,9.169816678573151e-05,0.0174267913216236,0,0.018207366019062924,0
2024-08-19,168.39999389648438,168.39999389648438,168.47000122070312,166.08999633789062,167.0,13100800.0,0.02197355870652291,0.0004828372822290088,0.0168886678911246,0,0.017496478371517923,0
2024-08-20,168.9600067138672,168.9600067138672,170.41000366210938,168.66000366210938,168.74000549316406,12622500.0,0.003319974690254454,1.1022231943930158e-05,0.0174551290001922,0,0.017581049313076868,0
2024-08-21,167.6300048828125,167.6300048828125,168.63999938964844,166.57000732421875,166.99000549316406,15269600.0,-0.007902841482627489,6.245490349953785e-05,0.0167009542745868,0,0.016809520156621245,0
2024-08-22,165.49000549316406,165.49000549316406,169.4199981689453,165.02999877929688,169.0399932861328,19123800.0,-0.012848395547517669,0.00016508126814547186,0.0161812285096871,0,0.016335190449591034,0
2024-08-23,167.42999267578125,167.42999267578125,167.9499969482422,165.66000366210938,166.5500030517578,14281600.0,0.011654506499309658,0.00013582752174245107,0.0160203359693974,0,0.01629879422483744,0
2024-08-26,167.92999267578125,167.92999267578125,169.3800048828125,166.32000732421875,168.15499877929688,11990300.0,0.002981872568712138,8.891564016037925e-06,0.0158015977097393,0,0.015932001796506202,0
2024-08-27,166.3800048828125,166.3800048828125,168.2449951171875,166.16000366210938,167.61000061035156,13718200.0,-0.009272824089108919,8.598526658755865e-05,0.0152466979156427,0,0.015364055456123009,0
2024-08-28,164.5,164.5,167.38999938964844,163.27999877929688,166.77999877929688,15208700.0,-0.011363787997667048,0.00012913567765592167,0.0149965956954202,0,0.015187873706383375,0
2024-08-29,163.39999389648438,163.39999389648438,167.6300048828125,161.98199462890625,166.05999755859375,17133800.0,-0.0067094251327415155,4.50163856118635e-05,0.0149148041293207,0,0.015207684179606771,0
2024-08-30,165.11000061035156,165.11000061035156,165.27999877929688,163.41000366210938,164.22000122070312,18498800.0,0.010410777067692044,0.00010838427915318256,0.014588243359654,0,0.014896561391486091,0
2024-09-03,158.61000061035156,158.61000061035156,163.3800048828125,157.85499572753906,163.31500244140625,26533100.0,-0.040163559376780664,0.001613111501812186,0.0145075882166953,0,0.014683219160902136,0
2024-09-04,157.80999755859375,157.80999755859375,160.39999389648438,157.44000244140625,158.0749969482422,17410700.0,-0.005056600474097279,2.556920835464083e-05,0.0185009630553786,0,0.019759815837165632,0
2024-09-05,158.60000610351562,158.60000610351562,161.01499938964844,157.52000427246094,157.77999877929688,14139500.0,0.004993585394952954,2.493589509668745e-05,0.0176538064629921,0,0.018771811848459854,0
2024-09-06,152.1300048828125,152.1300048828125,159.22000122070312,151.93499755859375,158.69000244140625,24999100.0,-0.04164989711309941,0.0017347139295317666,0.0169167898708484,0,0.017877933445550106,0
2024-09-09,149.5399932861328,149.5399932861328,154.63999938964844,148.1999969482422,153.6300048828125,28057700.0,-0.01717157989638211,0.00029486315613783424,0.0204065353725102,0,0.022191664552609725,0
2024-09-10,150.00999450683594,150.00999450683594,152.3000030517578,149.54299926757812,151.4499969482422,20401800.0,0.003138051247175442,9.847365629899349e-06,0.0199452873316879,0,0.02165494489263675,0
2024-09-11,152.14999389648438,152.14999389648438,152.47999572753906,148.6999969482422,151.08999633789062,18991500.0,0.014164914305712636,0.0002006447972881825,0.0188922236158775,0,0.020387084305394626,0
2024-09-12,155.5399932861328,155.5399932861328,155.61000061035156,153.5,154.80999755859375,21024100.0,0.022036053874046464,0.00048558767033987817,0.0184319344459792,0,0.019577516214590796,0
2024-09-13,158.3699951171875,158.3699951171875,159.27499389648438,156.11000061035156,156.36199951171875,16733900.0,0.018031146570053218,0.00032512224663074193,0.0187207760406432,0,0.019328860611744228,0
2024-09-16,158.99000549316406,158.99000549316406,159.24000549316406,157.61000061035156,158.3300018310547,14157600.0,0.003907305039033499,1.5267032668056575e-05,0.0185829308526869,0,0.018863049673644536,0
2024-09-17,160.27999877929688,160.27999877929688,161.58999633789062,159.41000366210938,160.08999633789062,12064800.0,0.008080936440885712,6.530153376163464e-05,0.017711950566123,0,0.017953754076173466,0
2024-09-18,160.80999755859375,160.80999755859375,161.6300048828125,159.66000366210938,160.85000610351562,16756500.0,0.003301250532125298,1.0898255075857564e-05,0.0170757986911688,0,0.01724115667067083,0
2024-09-19,163.24000549316406,163.24000549316406,164.99000549316406,162.52200317382812,164.82000732421875,17548200.0,0.014998015504447628,0.00022494046907165142,0.0163757944169594,0,0.01651920603943694,0
2024-09-20,164.63999938964844,164.63999938964844,164.75,163.17999267578125,164.52000427246094,46362700.0,0.008539724190100524,7.292688924298805e-05,0.0163500222376089,0,0.01629223896689747,0
2024-09-23,163.07000732421875,163.07000732421875,166.61000061035156,162.9499969482422,165.33999633789062,15648400.0,-0.009581666990796982,9.180834232252849e-05,0.0159126516231872,0,0.015810217266264436,0
2024-09-24,163.63999938964844,163.63999938964844,164.5500030517578,162.02999877929688,164.25,18774100.0,0.0034892879436007438,1.2175130353357507e-05,0.0155883119216315,0,0.015591965967250487,0
2024-09-25,162.99000549316406,162.99000549316406,164.2169952392578,162.77499389648438,162.97000122070312,13607900.0,-0.003980006397352974,1.5840450922970598e-05,0.0150776096748656,0,0.015082944165958758,0
2024-09-26,163.8300018310547,163.8300018310547,165.5,163.5,165.02999877929688,18234500.0,0.005140433074723561,2.6424052195711928e-05,0.0146438664867973,0,0.01467837921197691,0
2024-09-27,165.2899932861328,165.2899932861328,166.97000122070312,163.8300018310547,163.91000366210938,13604300.0,0.00887215030182242,7.871505097812767e-05,0.0143010285187974,0,0.014322816208074891,0
2024-09-30,167.19000244140625,167.19000244140625,167.36000061035156,164.63999938964844,164.77999877929688,14070100.0,0.011429438541592394,0.00013063206537603766,0.0141728863047204,0,0.014134286714910021,0
2024-10-01,168.4199981689453,168.4199981689453,170.44000244140625,165.89999389648438,168.86000061035156,18629500.0,0.007329943877751012,5.3728077250979544e-05,0.014229879104205,0,0.014091831489529255,0
2024-10-02,167.30999755859375,167.30999755859375,168.8800048828125,166.25,167.75999450683594,12745000.0,-0.006612484252430883,4.372494798864641e-05,0.0140344125594589,0,0.013885361090339303,0
2024-10-03,167.2100067138672,167.2100067138672,167.91000366210938,165.3699951171875,165.82000732421875,11004300.0,-0.0005978168505764662,3.5738498683316487e-07,0.0138356183712483,0,0.013775436202578676,0
2024-10-04,168.55999755859375,168.55999755859375,169.5500030517578,166.9600067138672,169.33999633789062,11422100.0,0.008041207385149554,6.466101621098374e-05,0.0135223939347125,0,0.01349491849074357,0
2024-10-07,164.38999938964844,164.38999938964844,169.89999389648438,164.1300048828125,169.13999938964844,14034700.0,-0.025050105203440688,0.0006275077707034462,0.0134704812416423,0,0.0134064387158202,0
2024-10-08,165.6999969482422,165.6999969482422,166.10000610351562,164.30999755859375,165.42999267578125,11723900.0,0.007937256206556982,6.300003608852732e-05,0.0151944934463198,0,0.01572857235343285,0
2024-10-09,163.05999755859375,163.05999755859375,166.25999450683594,161.1199951171875,164.85499572753906,19666400.0,-0.016060689752825943,0.0002579457553365283,0.0148854351789245,0,0.015297403587793723,0
2024-10-10,163.17999267578125,163.17999267578125,164.31100463867188,161.63999938964844,162.11000061035156,12900500.0,0.0007356248540376772,5.411439258779539e-07,0.0152060015466749,0,0.015783952175689828,0
2024-10-11,164.52000427246094,164.52000427246094,165.27000427246094,162.5,163.3300018310547,10946000.0,0.008178328215111256,6.688505239408486e-05,0.0147073908236594,0,0.015218888080929117,0
2024-10-14,166.35000610351562,166.35000610351562,167.6199951171875,164.77999877929688,164.91000366210938,9981800.0,0.011061869823818862,0.00012236496399911434,0.0144825433746002,0,0.014872323626200829,0
2024-10-15,166.89999389648438,166.89999389648438,169.08999633789062,166.0500030517578,167.13999938964844,14829300.0,0.003300754942601467,1.0894983191108012e-05,0.0144631163791102,0,0.014695193032715879,0
2024-10-16,166.74000549316406,166.74000549316406,167.27999877929688,165.21600341796875,166.02999877929688,9968500.0,-0.0009590481709372618,9.197733941781074e-07,0.0140985222907254,0,0.01430678510497405,0
2024-10-17,164.50999450683594,164.50999450683594,167.92999267578125,164.3699951171875,167.3800048828125,15113400.0,-0.013464420686691897,0.0001812906244282167,0.0137522598803407,0,0.013953205827457278,0
2024-10-18,165.0500030517578,165.0500030517578,166.3699951171875,164.75,164.8699951171875,13091300.0,0.0032771515488369827,1.0739722274044634e-05,0.0140402460365258,0,0.014397267764293991,0
2024-10-21,165.8000030517578,165.8000030517578,166.22000122070312,164.30499267578125,164.5800018310547,11384000.0,0.004533784318353015,2.0555200245343713e-05,0.0137333031235377,0,0.014049172359614049,0
2024-10-22,166.82000732421875,166.82000732421875,167.47000122070312,164.6699981689453,164.6999969482422,11958600.0,0.006133169610931017,3.761576947644772e-05,0.0135019938561187,0,0.013773449730780055,0
2024-10-23,164.47999572753906,164.47999572753906,167.58999633789062,163.63250732421875,166.49000549316406,12168233.0,-0.01412647442714982,0.00019955727974091785,0.0133611315508041,0,0.013577629079225636,0
