Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-09-14,112.73495483398438,115.36000061035156,115.93000030517578,112.8000030517578,114.72000122070312,140150100.0,0.023595142728304676,0.0005567307603690691,20.63,25.86,26.79,25.38,25.85,True,-0.0035626583,0.023092052,-2.7666651609382353,0.0179226225762844,-0.0032712501719519864,-0.0032712501719519864,-0.016040879301180554,0.009442232084829612,-0.021990234962942418,0.015313578303615905,-0.03708797879610848,0.02987777348624316,-0.04608299769564746,0.03808589465953206,-0.056594775989560184,0.04683938063766179,-0.07929397001871373,0.0607697237295383
2020-09-15,112.91088104248048,115.54000091552734,118.83000183105467,113.61000061035156,118.33000183105467,184642000.0,0.014411509219944638,0.0002076915979965493,20.71,25.92,26.0,24.92,25.59,True,-0.0032780368,0.020309716,-2.7666651609382353,0.010683430629010017,-0.003186821123149693,-0.003186821123149693,-0.013987024779060908,0.007607415085921283,-0.019022720866223895,0.01263364171641887,-0.03198193199963808,0.025501574388666362,-0.039990728720679,0.03332403861047568,-0.04940101318176283,0.04225218482399173,-0.06654024496675834,0.05713102780443995
2020-09-16,109.57845306396484,112.12999725341795,116.0,112.04000091552734,115.2300033569336,154679000.0,0.006899433903695033,4.760218819145648e-05,20.72,25.31,26.59,24.84,26.04,True,-0.0032825407,0.01948623,-2.7666651609382353,0.006092771764626045,-0.0032337791056925563,-0.0032337791056925563,-0.013467737008120303,0.007005760678936677,-0.01823750417742186,0.011782072019181786,-0.03055346664204247,0.024115012028007823,-0.038276659324179986,0.03179788403160291,-0.047460572794572956,0.040752349422153646,-0.06366292014807914,0.05563445575494069
2020-09-17,107.82918548583984,110.33999633789062,112.1999969482422,108.70999908447266,109.72000122070312,178011000.0,0.007307261467142254,5.339607014918197e-05,20.93,28.22,28.92,26.26,26.46,True,-0.0032537389,0.019091947,-2.7666651609382353,0.005893840641938328,-0.0032296209837029415,-0.0032296209837029415,-0.013196525628609165,0.006747394568091979,-0.01783877517902729,0.01140271546266285,-0.029826541432353484,0.023457751610004688,-0.03738095797652698,0.03105345833943145,-0.04642253927820081,0.040026823060714395,-0.062161786480751685,0.05503932200451522
2020-09-18,104.4088363647461,106.83999633789062,110.87999725341795,106.08999633789062,110.4000015258789,287104900.0,-0.009234301109699392,8.527231698459543e-05,21.29,26.65,28.1,25.28,25.83,False,-0.0032786762,0.018811155,-2.7666651609382353,0.004395533908297,-0.0032648629283293026,-0.0032648629283293026,-0.01304388930989449,0.006527588003673011,-0.017597683704443225,0.011099066120553704,-0.029368632474073765,0.0229692356650744,-0.03682746551903295,0.030512777157175673,-0.04580955021241849,0.03948702849367179,-0.06132412887972977,0.05441697873163713
2020-09-21,107.57511901855467,110.08000183105467,110.19000244140624,103.0999984741211,104.54000091552734,195713800.0,-0.050679566082997965,0.0025684184183609577,21.58,28.04,31.18,27.39,27.78,True,-0.0032791398,0.019118091,-2.7666651609382353,0.03910553884738509,-0.0032497764330732364,-0.0032497764330732364,-0.013234626967338984,0.006745097459374275,-0.01788628753381597,0.011409594211196337,-0.02990597020771277,0.023492128589575563,-0.037487162277231395,0.031101507134153022,-0.046561086550211794,0.04006780125131988,-0.06237544678225958,0.05497944913709386
2020-09-22,109.26573944091795,111.80999755859376,112.86000061035156,109.16000366210938,112.68000030517578,183055400.0,0.010859795157220225,0.00011793515085678385,21.82,28.61,28.78,26.48,26.86,True,-0.0032874905,0.023121295,-2.7666651609382353,0.0087794665879482,-0.0030455427474620177,-0.0030455427474620177,-0.015866258182177736,0.009716880042269936,-0.021823064424968508,0.01559572713362466,-0.03681822679929045,0.030109203421482787,-0.04563274048301917,0.03828234784279527,-0.055832771583803766,0.047130638732698474,-0.07734969630767963,0.0620631966738036
2020-09-23,104.6824722290039,107.12000274658205,112.11000061035156,106.7699966430664,111.62000274658205,150718700.0,-0.012794189313198203,0.0001636912801819551,23.06,27.02,29.73,25.19,28.58,True,-0.0032978468,0.023043728,-2.7666651609382353,0.006355823018363899,-0.0030578257281544106,-0.0030578257281544106,-0.01582060475004332,0.009648292790429216,-0.02175225596894584,0.015503917354039973,-0.03669979609510751,0.029977622442851314,-0.045501763001831765,0.03814339451560482,-0.05569112487260847,0.0469879899180571,-0.07710897549903831,0.061870561911568464
2020-09-24,105.7574462890625,108.22000122070312,110.25,105.0,105.16999816894533,167743300.0,0.008675603974141848,7.526610431614582e-05,23.05,29.54,30.49,27.94,28.51,True,-0.0033083854,0.023647236,-2.7666651609382353,0.0074839110572820135,-0.0030358025120120606,-0.0030358025120120606,-0.01624596584556297,0.010104949120784289,-0.022375647911211383,0.016142698935110476,-0.037731023504669295,0.030943307093463834,-0.04668853245721076,0.03917408920783631,-0.057065719739498325,0.048009200021884996,-0.07967978343219606,0.06290071830172587
2020-09-25,109.7250747680664,112.27999877929688,112.44000244140624,107.66999816894533,108.43000030517578,149981400.0,0.014010247539199352,0.0001962870361096415,23.45,28.17,30.43,26.02,26.38,False,-0.0033141999,0.023601957,-2.7666651609382353,0.01022358668184737,-0.003042671713595275,-0.003042671713595275,-0.016218709761101544,0.010064903180487776,-0.022333742118421072,0.016089097598267304,-0.03766200505170848,0.03086678963276629,-0.04661239869925871,0.039093108846369094,-0.05698295496453285,0.047925593331942865,-0.07953603938271409,0.06278790906159912
2020-09-28,112.34407043457033,114.95999908447266,115.31999969482422,112.77999877929688,115.01000213623048,137672400.0,0.023570082868738452,0.0005555488064391979,24.16,27.15,27.19,24.9,26.19,True,-0.0033045018,0.023277536,-2.7666651609382353,0.01744948962881695,-0.0030512291697036235,-0.0030512291697036235,-0.015986676328239784,0.009822638239675725,-0.02199518959915763,0.015748920850140152,-0.03710328601245037,0.030350747519592294,-0.0459678489719106,0.0385419782241775,-0.05623226426495964,0.047380929813390274,-0.07811628654512255,0.06225421838530261
2020-09-29,111.49386596679688,114.08999633789062,115.30999755859376,113.56999969482422,114.5500030517578,99382200.0,0.004151077897552082,1.723144771154541e-05,24.19,26.81,27.43,25.98,26.27,True,-0.0032442084,0.02331674,-2.7666651609382353,0.005692534650983322,-0.0030011635969857445,-0.0030011635969857445,-0.015968729742294373,0.009904091711262145,-0.02198817860406478,0.015841037966504684,-0.03709417767777108,0.03045090380880416,-0.045928696170881356,0.03864227421640427,-0.05613636039165799,0.04750995896822931,-0.07782727852402299,0.06265138462287233
2020-09-30,113.17472076416016,115.80999755859376,117.26000213623048,113.62000274658205,113.79000091552734,142675200.0,-0.0033195108442320305,1.1019152244974048e-05,24.31,26.69,27.12,25.06,26.37,True,-0.0031974385,0.022731556,-2.7666651609382353,0.004380345507312287,-0.0029932373423582617,-0.0029932373423582617,-0.015530042816308716,0.009493322577719286,-0.021355844104305993,0.015252129642357757,-0.03604341857072316,0.02953019458885181,-0.044700337574621885,0.03765260241860999,-0.05469107441484745,0.04654844663943239,-0.07514670118828956,0.06185174174546059
2020-10-01,114.13243103027344,116.79000091552734,117.72000122070312,115.83000183105467,117.63999938964844,116120400.0,0.013941382267935716,0.0001943621395407124,24.13,25.78,27.11,25.33,26.7,True,-0.0031723885,0.02262678,-2.7666651609382353,0.009760218323093036,-0.0029785156954620262,-0.0029785156954620262,-0.015438791831370325,0.009433643425787175,-0.021229135802902668,0.015159905423512613,-0.0358326565473937,0.02937335614051724,-0.04444634728269641,0.03748163394546194,-0.05438121594467658,0.046391477808048545,-0.074564483017754,0.061804892496084285
2020-10-02,110.44821166992188,113.0199966430664,115.37000274658205,112.22000122070312,112.88999938964844,144712000.0,-0.003924260588720079,1.5399821168181663e-05,23.8,28.87,29.9,26.93,27.63,False,-0.003162248,0.02269895,-2.7666651609382353,0.004618427778617358,-0.002966784058204786,-0.002966784058204786,-0.015480145346941282,0.009497039486888365,-0.021293706260411042,0.015244827140465262,-0.03594205342171147,0.029496212488764675,-0.04456783272206483,0.037612235172653406,-0.05451186932551939,0.04652669839507353,-0.07477751746656705,0.06199580617365656
2020-10-05,113.84901428222656,116.5,116.6500015258789,113.5500030517578,113.91000366210938,106243800.0,0.01964840406456362,0.0003860597822843602,21.31,29.52,29.69,27.27,27.96,True,-0.0032081958,0.022422103,-2.7666651609382353,0.014774911495279906,-0.003017693176450965,-0.003017693176450965,-0.015327451285642857,0.00924801407448138,-0.021052102558790656,0.014913405757318428,-0.0355306807895227,0.02902080211667254,-0.04411418922346465,0.037108400837221445,-0.05403055437033254,0.04600329883444995,-0.07400683686108399,0.061232870444093875
2020-10-06,110.58502960205078,113.16000366210938,116.12000274658205,112.25,115.6999969482422,161498200.0,-0.012541323768642502,0.00015728480186991738,21.67,28.05,30.0,26.01,29.48,True,-0.0031932408,0.022859672,-2.7666651609382353,0.0062859666076171185,-0.002983419108667007,-0.002983419108667007,-0.015614577103726235,0.00959491310573471,-0.021482233889024715,0.015392375645508272,-0.03625548072187949,0.029740556143452637,-0.044942406937546156,0.03787736035796793,-0.054964380339104474,0.046774057670063506,-0.07562376931382431,0.06210835836941597
2020-10-07,112.4613265991211,115.08000183105467,115.5500030517578,114.12999725341795,114.62000274658205,96849000.0,0.02590098111008658,0.0006708608224650618,20.34,29.26,29.76,27.94,28.06,True,-0.0032149905,0.023453522,-2.7666651609382353,0.01885095570587874,-0.0029712974802730747,-0.0029712974802730747,-0.01604142319517428,0.01003380352752237,-0.022104498930712698,0.016011352649016847,-0.03728758730068534,0.030689091420215767,-0.046136675403024366,0.03889440931334498,-0.056350966916416806,0.047777293251358356,-0.07816628739057514,0.06306947395166956
2020-10-08,112.35384368896484,114.97000122070312,116.4000015258789,114.58999633789062,116.25,83477200.0,0.00414957751863296,1.7218993583144074e-05,19.42,27.65,27.99,24.88,26.36,True,-0.0032575168,0.023852877,-2.7666651609382353,0.005823930669329416,-0.0029856037586801797,-0.0029856037586801797,-0.016351928003656792,0.010307224933062036,-0.022547117435187593,0.016406078822141193,-0.038013080135939806,0.03130622021876328,-0.04698665253761833,0.03955739550359044,-0.05736570991554232,0.04841888509664,-0.0801368393007943,0.06355926766954291
2020-10-09,114.3083267211914,116.97000122070312,117.0,114.91999816894533,115.27999877929688,100506900.0,-8.812843148224954e-05,7.766620435521552e-09,18.68,26.2,26.22,24.03,25.0,False,-0.003286199,0.022610983,-2.7666651609382353,0.004523720727315337,-0.0030708705302091273,-0.0030708705302091273,-0.015515825245209915,0.009326371830823419,-0.021305085161114016,0.015051006806247866,-0.03595108352641091,0.029284029267502683,-0.044635115191634676,0.037401722745179895,-0.05468842945906868,0.046258313583164956,-0.07528080418672262,0.06115927361004586
2020-10-12,121.56924438476562,124.4000015258789,125.18000030517578,119.27999877929688,120.05999755859376,240226800.0,0.011128301237954108,0.00012383908844265093,19.5,25.65,25.65,24.14,25.07,True,-0.0034294443,0.021063706,-2.7666651609382353,0.009165089160752262,-0.0032731533270732452,-0.0032731533270732452,-0.014593099708742088,0.008030047174382072,-0.019877077078784208,0.013288898858412067,-0.03347236849253877,0.02667248714655493,-0.04182115010944962,0.03464044071889878,-0.05159578285979797,0.043500373140936105,-0.07016925886149596,0.0578231979154926
2020-10-13,118.34432983398438,121.0999984741211,125.38999938964844,119.6500015258789,125.2699966430664,262330500.0,-0.015632168118177758,0.0002443646800749731,19.17,25.67,26.93,25.16,26.07,True,-0.003274451,0.021566935,-2.7666651609382353,0.007545120258966389,-0.0031166545813296528,-0.0031166545813296528,-0.014804927165356151,0.00854431139298021,-0.020251058972778766,0.013952313456113787,-0.034150892868718405,0.027586351150013247,-0.04254375957019977,0.035581523553765704,-0.052294747904369124,0.04446904920036239,-0.07114448770925336,0.05937166325762072
2020-10-14,118.43231201171876,121.19000244140624,123.02999877929688,119.62000274658205,121.0,150712000.0,0.004415797912618787,1.9499271205088437e-05,19.2,25.72,27.23,25.53,26.4,True,-0.0031520745,0.022672217,-2.7666651609382353,0.005439695239947544,-0.0029600205603321247,-0.0029600205603321247,-0.015453809407287168,0.009484782348400996,-0.021258116700049776,0.015224108938572747,-0.035883178934941654,0.02945806365450612,-0.04449551738746057,0.03757022135089891,-0.054421370848629615,0.046490343288390926,-0.07460397109223776,0.06200682185684173
2020-10-15,117.96322631835938,120.70999908447266,121.1999969482422,118.1500015258789,118.72000122070312,112559200.0,0.0077247332688478,5.967150407484402e-05,19.16,27.1,29.06,26.82,26.97,True,-0.0031953938,0.02219188,-2.7666651609382353,0.006637715152886397,-0.0030192680431196037,-0.0030192680431196037,-0.015161413234789938,0.00908334227253279,-0.020809958688571925,0.014678502921409013,-0.035121114924039,0.0286519052465495,-0.04363510571381635,0.03671097941784959,-0.05347459204615577,0.04561607353419747,-0.07303154096092063,0.06088925711851882
2020-10-16,116.3116683959961,119.0199966430664,121.5500030517578,118.80999755859376,121.27999877929688,115393800.0,0.006971124752942178,4.859658032108314e-05,19.16,27.16,27.46,26.19,27.41,False,-0.0032033727,0.021957519,-2.7666651609382353,0.006260366035273194,-0.0030379184753787235,-0.0030379184753787235,-0.015009806027034429,0.008898975794321168,-0.020581713878916774,0.01442328141906733,-0.03473042137917243,0.028264279477871086,-0.04318598099013421,0.03629609011118353,-0.05296971090233184,0.045202391223103724,-0.072185594589524,0.060425991191878324
2020-10-19,113.34085845947266,115.9800033569336,120.41999816894533,115.66000366210938,119.95999908447266,120639300.0,-0.018050127913499317,0.0003258071176936872,19.26,27.36,29.69,27.04,29.18,True,-0.0034670217,0.019859333,-2.7666651609382353,0.008721530211675087,-0.003371108906451271,-0.003371108906451271,-0.013851757626517917,0.007112259744288059,-0.018745205365371498,0.012007277924708716,-0.03143085353004321,0.02465242799333102,-0.03941153921130222,0.03246139921216487,-0.048886558040409464,0.041365714744071594,-0.0659277476367156,0.05559169687337597
2020-10-20,114.8360366821289,117.51000213623048,118.9800033569336,115.62999725341795,116.1999969482422,124423700.0,0.013175421335153608,0.00017359172735882086,18.96,28.81,29.6,28.29,29.35,True,-0.0033859224,0.021228544,-2.7666651609382353,0.010087181084521378,-0.0032275154942610924,-0.0032275154942610924,-0.014667768497330688,0.008192562032522827,-0.020005266183013792,0.01350060803760753,-0.033705128356109934,0.026968796738394033,-0.04207388870417454,0.034946003929674646,-0.051848454400234396,0.043809922412328596,-0.07053618505490372,0.05828245915319246
2020-10-21,114.21060943603516,116.87000274658205,118.70999908447266,116.4499969482422,116.66999816894533,89946000.0,0.002962483354482281,8.776307625584588e-06,18.66,29.12,30.55,28.37,28.65,True,-0.0035012944,0.020530092,-2.7666651609382353,0.0051588056293307896,-0.003363742377697142,-0.003363742377697142,-0.014302985277881219,0.007568702333888885,-0.019413228148267896,0.012666989582476494,-0.03263316862221354,0.025749201885622908,-0.04086389951391184,0.03366925008502787,-0.05056451447313459,0.042539061978449935,-0.06857363507064379,0.05663951672665329
2020-10-22,113.11610412597656,115.75,118.04000091552734,114.58999633789062,117.4499969482422,101988000.0,0.030587088905800478,0.0009355700077313427,16.87,30.1,30.12,27.68,28.11,True,-0.0035173004,0.02002796,-2.7666651609382353,0.02526460407005065,-0.003405166671852056,-0.003405166671852056,-0.01399661181397737,0.007187353679953009,-0.018944374286858807,0.012134084012712211,-0.03178139217179396,0.024905708618346185,-0.039855061099193116,0.03275909833602668,-0.049429962412567106,0.04164972715099287,-0.0668054632842864,0.05571693740744155
2020-10-23,112.42224884033205,115.04000091552734,116.5500030517578,114.27999877929688,116.38999938964844,82572600.0,0.010408873064927307,0.0001083446384817692,16.88,28.47,28.67,27.26,27.55,False,-0.00349823,0.020423021,-2.7666651609382353,0.008673779147652357,-0.0033670499684067545,-0.0033670499684067545,-0.014232356565470292,0.007493107811402759,-0.01930788438846469,0.012558994347576609,-0.032444385811693933,0.02557361218961215,-0.04063813202065558,0.033477941527527984,-0.05030529014607486,0.04235308431155729,-0.06815761700228465,0.05646551214237553
