,Symbol,Date,LogReturn,SquaredReturn,AR_GARCH_Vol,AR_GARCH_Mean,AR_GARCH_CRPS,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
82,AAPL,2022-04-29,-0.037291507073406005,0.0013906564998058901,0.023635720173595068,0,0.020132845,-0.02302388301538962,0.02302388301538962,-0.03555858022113702,-0.03887730005314793,0.03887730005314793,-0.04875370271673619,-0.04632516028891313,0.04632516028891313,-0.05525565261752186,-0.0549849073772671,0.0549849073772671,-0.06299425751477986
83,AAPL,2022-05-02,0.0019644504231561806,3.859065465038497e-06,0.025592177174397674,0,0.0060356986,-0.024929694929741276,0.024929694929741276,-0.03850195713968609,-0.042095385446892696,0.042095385446892696,-0.05278931162962929,-0.05015974554778749,0.05015974554778749,-0.0598294632568202,-0.05953630696173656,0.05953630696173656,-0.06820863453481409
84,AAPL,2022-05-03,0.009576686096263153,9.171291658635999e-05,0.024602445142818338,0,0.0070710443,-0.02396558322320974,0.02396558322320974,-0.03701296228004736,-0.04046742112503937,0.04046742112503937,-0.05074777869209025,-0.048219906411546325,0.048219906411546325,-0.057515664949862856,-0.05723384595420185,0.05723384595420185,-0.06557078664991708
85,AAPL,2022-05-04,0.04018974051380752,0.0016152152425671815,0.023752785511920362,0,0.02170587,-0.02313791798597493,0.02313791798597493,-0.035734698282841135,-0.039069855399482586,0.039069855399482586,-0.048995174889414954,-0.0465546041358687,0.0465546041358687,-0.05552932829232874,-0.05525724207820402,0.05525724207820402,-0.06330626171919403
86,AAPL,2022-05-05,-0.05732849994259338,0.0032865569056679295,0.024923272034175454,0,0.030904667,-0.024278105150214505,0.024278105150214505,-0.037495627867117756,-0.04099513440091169,0.04099513440091169,-0.05140955242988539,-0.04884871556387822,0.04884871556387822,-0.058265694952290815,-0.05798020091084561,0.05798020091084561,-0.06642585904303142
87,AAPL,2022-05-06,0.004709185231235545,2.2176425542086973e-05,0.029295368099272655,0,0.0071209264,-0.028537024599062093,0.028537024599062093,-0.044073194682236715,-0.048186592470967085,0.048186592470967085,-0.06042793097901418,-0.057417866388418025,0.057417866388418025,-0.06848679334104787,-0.06815121729698681,0.06815121729698681,-0.07807843164844643
88,AAPL,2022-05-09,-0.03375247659481991,0.001139229676283866,0.028118950839988003,0,0.018162338,-0.027391060221580832,0.027391060221580832,-0.04230334264554961,-0.04625155827522441,0.04625155827522441,-0.058001320031314946,-0.055112130929428786,0.055112130929428786,-0.06573656178749827,-0.065414461506865,0.065414461506865,-0.07494302763994073
89,AAPL,2022-05-10,0.015983639363471795,0.0002554767273015251,0.02915076863927446,0,0.009835883,-0.028396168258462567,0.028396168258462567,-0.04385565311969853,-0.047948747524733826,0.047948747524733826,-0.06012966382091725,-0.05713445665463762,0.05713445665463762,-0.06814874831971328,-0.06781482865063256,0.06781482865063256,-0.0776930431114049
90,AAPL,2022-05-11,-0.053233390705291546,0.0028337938859822206,0.028239134098955048,0,0.028740488,-0.027508132401930844,0.027508132401930844,-0.0424841514393511,-0.0464492421446352,0.0464492421446352,-0.05824922357883425,-0.055347685788548845,0.055347685788548845,-0.0660175265458873,-0.0656940495758583,0.0656940495758583,-0.07526334177078715
91,AAPL,2022-05-12,-0.027262464732342995,0.0007432419832822456,0.03142002718743695,0,0.014886307,-0.03060668450086311,0.03060668450086311,-0.047269621957317556,-0.05168134567816953,0.05168134567816953,-0.06481049249175773,-0.06158212168064575,0.06158212168064575,-0.07345382728983448,-0.07309391344979937,0.07309391344979937,-0.08374110326360887
92,AAPL,2022-05-13,0.03141764253666295,0.0009870682625615333,0.03133455796620719,0,0.016961463,-0.030523427746401748,0.030523427746401748,-0.04714103843469945,-0.05154076131963704,0.05154076131963704,-0.06463419403447941,-0.061414605085248736,0.061414605085248736,-0.07325401710579627,-0.07289508230869558,0.07289508230869558,-0.08351330947978541
93,AAPL,2022-05-16,-0.010729643338675363,0.00011512524617518058,0.03128909239649698,0,0.008624759,-0.030479139104018622,0.030479139104018622,-0.04707263810266107,-0.05146597711239779,0.05146597711239779,-0.06454041162153754,-0.061325494206080126,0.061325494206080126,-0.0731477275699787,-0.07278931357725818,0.07278931357725818,-0.08339213399685765
94,AAPL,2022-05-17,0.0251047854305966,0.0006302502515162954,0.030265326262337407,0,0.013786523,-0.029481874305870424,0.029481874305870424,-0.04553244089513679,-0.04978203167347533,0.04978203167347533,-0.062428676104714226,-0.059318949454535565,0.059318949454535565,-0.0707543642429792,-0.07040767740754106,0.07040767740754106,-0.0806635779377871
95,AAPL,2022-05-18,-0.05807326926670519,0.0033725046033232457,0.0298428364739094,0,0.031344872,-0.02907032114004685,0.02907032114004685,-0.04489682933246429,-0.04908709781262956,0.04908709781262956,-0.06155720100708267,-0.058490884685380724,0.058490884685380724,-0.06976666643591563,-0.0694248191864276,0.0694248191864276,-0.07953755214571788
96,AAPL,2022-05-19,-0.02495006655304913,0.0006225058210015809,0.0334098408271845,0,0.01395025,-0.03254498958010309,0.03254498958010309,-0.050263182018716504,-0.054954297860465795,0.054954297860465795,-0.06891490657101795,-0.06548208475049751,0.06548208475049751,-0.07810561917279672,-0.07772291218036353,0.07772291218036353,-0.08904438287210208
97,AAPL,2022-05-20,0.0017458359012477284,3.047942994085468e-06,0.03325591626549083,0,0.0078051514,-0.032395049528537015,0.032395049528537015,-0.05003161137755187,-0.05470111448688705,0.05470111448688705,-0.06859740440622246,-0.0651803981532418,0.0651803981532418,-0.0777457739026809,-0.0773648301035048,0.0773648301035048,-0.08863414094141561
98,AAPL,2022-05-23,0.039335316884099705,0.0015472671543725394,0.03188894935643514,0,0.021169676,-0.031063468092944996,0.031063468092944996,-0.047975088363305024,-0.05245265400860415,0.05245265400860415,-0.06577774425547445,-0.0625011922434346,0.0625011922434346,-0.07455007484584358,-0.07418478954073893,0.07418478954073893,-0.08499088129665823
99,AAPL,2022-05-24,-0.019403014605967456,0.00037647697579938643,0.03205154518817061,0,0.011494937,-0.031221854948990522,0.031221854948990522,-0.04821970443101627,-0.05272010035216144,0.05272010035216144,-0.06611313276004253,-0.06281987421767248,0.06281987421767248,-0.07493019183527506,-0.07456304400822464,0.07456304400822464,-0.08542423401956857
100,AAPL,2022-05-25,0.00113927667780122,1.2979513485817846e-06,0.031348144393020375,0,0.0073410026,-0.03053666247330012,0.03053666247330012,-0.04716147843162813,-0.05156310900305802,0.05156310900305802,-0.06466221893107522,-0.061441233992481165,0.061441233992481165,-0.07328577949233617,-0.07292668906382825,0.07292668906382825,-0.08354952021773161
101,AAPL,2022-05-26,0.022934526159253687,0.0005259924901494917,0.03008057544603309,0,0.012770867,-0.029301905971910354,0.029301905971910354,-0.04525449392867131,-0.04947814362319493,0.04947814362319493,-0.06204758822972586,-0.05895684450846473,0.05895684450846473,-0.07032245326876148,-0.06997788273880419,0.06997788273880419,-0.08017117743495233
102,AAPL,2022-05-27,0.03994805592154154,0.0015958471719106102,0.02945906975304361,0,0.021523839,-0.028696488651697938,0.028696488651697938,-0.04431947439553481,-0.04845585772991019,0.04845585772991019,-0.06076560047685768,-0.057738715734018745,0.057738715734018745,-0.0688694955243216,-0.06853204429121384,0.06853204429121384,-0.07851473162397091
103,AAPL,2022-05-31,-0.005360506004299778,2.8735024622133967e-05,0.03025486559230829,0,0.007414759,-0.029471684422031724,0.029471684422031724,-0.04551670341933046,-0.049764825402437596,0.049764825402437596,-0.06240709874667006,-0.05929844691802434,0.05929844691802434,-0.07072990925937685,-0.07038334225005778,0.07038334225005778,-0.08063569801127116
104,AAPL,2022-06-01,-0.0008738027744726602,7.635312886761186e-07,0.02913403752951084,0,0.0068180356,-0.028379870252263222,0.028379870252263222,-0.04383048212831985,-0.04792122729815621,0.04792122729815621,-0.06009515234652402,-0.05710166428207954,0.05710166428207954,-0.06810963428459126,-0.06777590626900361,0.06777590626900361,-0.07764845111974074
105,AAPL,2022-06-02,0.016671498424419468,0.0002779388597154208,0.027978571658725252,0,0.009932243,-0.02725431491306256,0.02725431491306256,-0.04209215024939467,-0.0460206550697759,0.0460206550697759,-0.05771175809621686,-0.05483699278997457,0.05483699278997457,-0.06540838294557527,-0.0650878906969748,0.0650878906969748,-0.07456888704979875
106,AAPL,2022-06-03,-0.039318595066759526,0.0015459519180238065,0.027157499504206862,0,0.021205373,-0.026454497133279214,0.026454497133279214,-0.040856894464533895,-0.04467011155842746,0.04467011155842746,-0.056018122047204064,-0.05322772093840982,0.05322772093840982,-0.06348887817014334,-0.06317779123587682,0.06317779123587682,-0.07238055386764636
107,AAPL,2022-06-06,0.005214062310976701,2.7186445782747698e-05,0.02877711337305725,0,0.007067496,-0.028032185478404092,0.028032185478404092,-0.043293510284140746,-0.04733413930486693,0.04733413930486693,-0.05935892031769841,-0.056402105790218156,0.056402105790218156,-0.06727521599502992,-0.06694557651644398,0.06694557651644398,-0.0766971717823757
108,AAPL,2022-06-07,0.017433034340737556,0.0003039106863253349,0.027656723980460606,0,0.010189163,-0.026940798623365653,0.026940798623365653,-0.041607948947191706,-0.045491262748856384,0.045491262748856384,-0.057047878768193845,-0.05420618293206803,0.05420618293206803,-0.06465596654466464,-0.06433916103487887,0.06433916103487887,-0.07371109404090252
109,AAPL,2022-06-08,-0.005056133738482028,2.556448838141625e-05,0.026960681976094816,0,0.0066441186,-0.02626277444789676,0.02626277444789676,-0.04056079382487087,-0.044346375533464745,0.044346375533464745,-0.05561214401122539,-0.052841965671784015,0.052841965671784015,-0.06302875760336883,-0.06271992519777939,0.06271992519777939,-0.07185599299290883
110,AAPL,2022-06-09,-0.03661799340637043,0.0013408774411089884,0.0259919266491924,0,0.01974093,-0.025319096440485987,0.025319096440485987,-0.03910335720972609,-0.042752914820380745,0.042752914820380745,-0.05361387999108273,-0.05094324012122395,0.05094324012122395,-0.06076399869517637,-0.060466263302574215,0.060466263302574215,-0.06927405251961276
111,AAPL,2022-06-10,-0.03939459254542658,0.0015519339218201793,0.02690759043371925,0,0.021249719,-0.026211057239714237,0.026211057239714237,-0.0404809206560078,-0.04425904771742784,0.04425904771742784,-0.05550263140679702,-0.05273790816084422,0.05273790816084422,-0.06290464004736095,-0.06259641580104444,0.06259641580104444,-0.07171449265918937
112,AAPL,2022-06-13,-0.03903696280441076,0.0015238844649929494,0.02845821842345112,0,0.021036547,-0.02772154548266863,0.02772154548266863,-0.04281375119220696,-0.04680960379039078,0.04680960379039078,-0.05870113162089641,-0.05577708317413843,0.05577708317413843,-0.06652970249142177,-0.06620371592838539,0.06620371592838539,-0.07584724842788898
113,AAPL,2022-06-14,0.006650568650843763,4.4230063379585836e-05,0.03003743989857607,0,0.0075516994,-0.02925988703653792,0.02925988703653792,-0.04518959898096641,-0.04940719196150971,0.04940719196150971,-0.061958611983527416,-0.05887230038899555,0.05887230038899555,-0.07022161086547334,-0.06987753444968196,0.06987753444968196,-0.08005621196046749
114,AAPL,2022-06-15,0.019911914814277336,0.0003964843515710372,0.028858114685424603,0,0.01133819,-0.028111089980841147,0.028111089980841147,-0.04341537209510641,-0.0474673746073022,0.0474673746073022,-0.05952600276214346,-0.056560865445158655,0.056560865445158655,-0.06746458108925431,-0.0671340137472643,0.0671340137472643,-0.0769130576319638
115,AAPL,2022-06-16,-0.04045901922667479,0.0016369322367844402,0.028133868091250628,0,0.021818297,-0.027405591323043335,0.027405591323043335,-0.04232578479124287,-0.04627609497006789,0.04627609497006789,-0.05803209003654717,-0.05514136820465187,0.05514136820465187,-0.06577143537915202,-0.06544916422262634,0.06544916422262634,-0.07498278531013429
116,AAPL,2022-06-17,0.011467138878428988,0.00013149527405717761,0.029611808883681742,0,0.008494877,-0.028845273958422516,0.028845273958422516,-0.044549261623925265,-0.048707091242917736,0.048707091242917736,-0.0610806574378325,-0.058038078929099436,0.058038078929099436,-0.06922656949040584,-0.06888736864305671,0.06888736864305671,-0.0789218141269509
117,AAPL,2022-06-21,0.03223552491215523,0.0010391290663621803,0.028633588903961404,0,0.017349103,-0.02789237630136026,0.02789237630136026,-0.04307758598352468,-0.04709806256131834,0.04709806256131834,-0.05906287055710371,-0.05612080299989007,0.05612080299989007,-0.06693968409042843,-0.06661168867289002,0.06661168867289002,-0.07631464832637387
118,AAPL,2022-06-22,-0.0038345301729111954,1.4703621646966362e-05,0.028744698887392114,0,0.00690343,-0.028000610078099942,0.028000610078099942,-0.04324474455665772,-0.047280822220554866,0.047280822220554866,-0.05929205854296817,-0.056338574565737105,0.056338574565737105,-0.06719943731993419,-0.06687016914662876,0.06687016914662876,-0.07661078023423573
119,AAPL,2022-06-23,0.02134427933976085,0.0004555782605337418,0.02773278678800749,0,0.011864363,-0.027014892459725163,0.027014892459725163,-0.041722381061979646,-0.045616374933725994,0.045616374933725994,-0.05720477449549578,-0.05435526329542293,0.05435526329542293,-0.06483378638853042,-0.06451610958550914,0.06451610958550914,-0.0739138177172159
120,AAPL,2022-06-24,0.024221524924047853,0.0005866822696462714,0.027272152028166814,0,0.013192586,-0.026566181747908476,0.026566181747908476,-0.04102938258593839,-0.04485869817830213,0.04485869817830213,-0.05625461727678931,-0.05345243575610795,0.05345243575610795,-0.06375691316078987,-0.06344451289124448,0.06344451289124448,-0.07268612740490296
121,AAPL,2022-06-27,0.0,0.0,0.026830934813637523,0,0.006270256,-0.02613638593643804,0.02613638593643804,-0.04036559668889119,-0.0441329604427102,0.0441329604427102,-0.055344512877486984,-0.05258766590627145,0.05258766590627145,-0.06272543432469596,-0.062418088162234035,0.062418088162234035,-0.07151018901047813
122,AAPL,2022-06-28,-0.030242362090154292,0.0009146004647920014,0.025803387330295233,0,0.01627302,-0.025135437673576948,0.025135437673576948,-0.038819710659225244,-0.04244279523786978,0.04244279523786978,-0.053224977523274826,-0.05057370984651579,0.05057370984651579,-0.06032323094901881,-0.06002765525888468,0.06002765525888468,-0.06877155484579371
123,AAPL,2022-06-29,0.012939783685984443,0.00016743800184006912,0.026330793319155322,0,0.008370836,-0.025649191166169746,0.025649191166169746,-0.0396131626051042,-0.04331030089152223,0.04331030089152223,-0.054312864611252655,-0.0516074065899123,0.0516074065899123,-0.06155620214239968,-0.061254585059825756,0.061254585059825756,-0.07017720478719916
124,AAPL,2022-06-30,-0.01819220311378038,0.0003309562541330406,0.025456776426129295,0,0.010270184,-0.024797799181888833,0.024797799181888833,-0.03829825450934772,-0.04187267103501151,0.04187267103501151,-0.052510018772030015,-0.04989436495770169,0.04989436495770169,-0.059512923009452226,-0.05922131771885888,0.05922131771885888,-0.06784776253508373
125,AAPL,2022-07-01,0.016035170353872502,0.00025712668827771156,0.02525913792064916,0,0.009351029,-0.024605276771059368,0.024605276771059368,-0.038000918756500544,-0.04154758462244724,0.04154758462244724,-0.05210234729551951,-0.0495070006050023,0.0495070006050023,-0.05905088315949426,-0.05876154180180655,0.05876154180180655,-0.06732101357979019
126,AAPL,2022-07-05,0.01875344631393519,0.0003516917486496494,0.02470249388994101,0,0.0104512945,-0.024063042096164333,0.024063042096164333,-0.037163479859983854,-0.04063198666961605,0.04063198666961605,-0.05095415052415525,-0.04841599835260512,0.04841599835260512,-0.05774955919024249,-0.05746659414437112,0.05746659414437112,-0.06583743799347622
127,AAPL,2022-07-06,0.009561377676132752,9.141994306564974e-05,0.024366997856871967,0,0.007023928,-0.02373623075465343,0.02373623075465343,-0.0366587453937548,-0.04008014480279461,0.04008014480279461,-0.0502621185598758,-0.04775843821083374,0.04775843821083374,-0.05696523562736118,-0.05668611366109182,0.05668611366109182,-0.06494326919527099
128,AAPL,2022-07-07,0.02371597998630716,0.0005624477067109218,0.02355650904252672,0,0.01280116,-0.02294672235339838,0.02294672235339838,-0.03543941163486955,-0.03874700933691523,0.03874700933691523,-0.04859031290218436,-0.04616990932484449,0.04616990932484449,-0.055070472614136855,-0.05480063473090588,0.05480063473090588,-0.06278314288184683
