Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2024-03-15,AAPL,0.00064855797,0.012757499,-3.564125673909146,0.00049832487,0.012404371584699453,-0.010124366730451584,0.011536207050085068,-0.019284550100564957,0.019866090267896652,-0.024486172944307327,0.024411868304014206,-0.029860299080610275,0.029184255748987198,-0.03167152777314186,0.030841100960969925,-0.03772537782788277,0.03665858879685402,-0.044698525220155716,0.04389067366719246,-0.06627259030938148,0.06668665632605553,-0.017984482,-0.02743756,-0.033292867,-0.039744705,-0.04199892,-0.049707662,-0.0586924,-0.08541149,0.5299235435899659
2024-03-18,AAPL,0.0007014574,0.012176778,-3.490721118052554,0.0012601453,0.012404371584699453,-0.009440254420042038,0.010926399379968643,-0.01785021647810936,0.018997754901647568,-0.02268560603260994,0.023500028997659683,-0.027809802442789078,0.02836824581027031,-0.02957049384713173,0.03010103479027748,-0.03556715324521065,0.03630685433745384,-0.04259420558810234,0.0439143069088459,-0.06393508985638618,0.06623714044690132,-0.016739925,-0.025606971,-0.03123602,-0.037553232,-0.039778594,-0.04740564,-0.05622759,-0.081512436,0.5289480553598445
2024-03-19,AAPL,0.0006157497,0.012834687,-2.8488057362372396,0.004191039,0.012404371584699453,-0.010145891457796097,0.01148800179362297,-0.019385021179914474,0.019885670393705368,-0.024674613028764725,0.024491313844919205,-0.03021903708577156,0.029379066079854965,-0.03210799768567085,0.031098809093236923,-0.0384705550968647,0.037261124700307846,-0.04580221697688103,0.04510030522942543,-0.06820311769843102,0.06983019784092903,-0.018119175,-0.027766844,-0.03381698,-0.040537477,-0.042891085,-0.050926328,-0.06022652,-0.08746233,0.5290286898219412
2024-03-20,AAPL,0.0005963993,0.011958968,-2.6352760691974,0.0051998897,0.012404371584699453,-0.00926978513598442,0.010549318045377731,-0.01744445040822029,0.018436554819345474,-0.022203650325536728,0.02285834029316902,-0.0273359976708889,0.02769048884510994,-0.029122333973646164,0.029431220144033432,-0.03527109697461128,0.035768475383520126,-0.04251718893647194,0.04366509988903999,-0.06469175592064857,0.06744023784995079,-0.016432315,-0.025216578,-0.030900253,-0.037368372,-0.03966314,-0.047563918,-0.05674603,-0.083428785,0.5249975963612569
2024-03-21,AAPL,0.00057007413,0.011151133,1.751827236276372,0.022709286,0.012404371584699453,-0.008523132652044296,0.009732212871313095,-0.015885870903730392,0.017096128314733505,-0.02018183097243309,0.021253544837236404,-0.024866770952939987,0.025823336094617844,-0.02651086077094078,0.02747330442070961,-0.03220614418387413,0.033459920436143875,-0.03894631937146187,0.040837112814188004,-0.059607263654470444,0.06310015544295311,-0.015005796,-0.02297967,-0.028191268,-0.034171447,-0.036301415,-0.04365025,-0.0522016,-0.07708211,0.5228592785860144
2024-03-22,AAPL,0.00069663825,0.014316059,-3.433766847824497,0.00050008856,0.012404371584699453,-0.011572558432817459,0.013074744492769241,-0.02250787243247032,0.02227727696299553,-0.028521496802568436,0.027201782912015915,-0.0345415361225605,0.03227973356842995,-0.03652915731072426,0.03402092680335045,-0.04303737357258797,0.04007680341601372,-0.05035177990794182,0.04765724018216133,-0.07277647033333778,0.0728345476090908,-0.020786444,-0.031647578,-0.038115107,-0.045055315,-0.047445323,-0.055530276,-0.06486806,-0.0925371,0.535651220594667
2024-03-25,AAPL,0.00068541645,0.013045713,-3.1865056653485007,0.0025513896,0.012404371584699453,-0.010184500366449356,0.011658567935228348,-0.019381891936063766,0.020290512591600418,-0.02467796579003334,0.02508280798792839,-0.03028944507241249,0.030237343162298203,-0.032223012298345566,0.03207053616642952,-0.03884388878941536,0.038686688989400864,-0.046654898673295975,0.04700412228703499,-0.07065164670348167,0.07270903512835503,-0.018178958,-0.027917435,-0.034121726,-0.041121006,-0.043597836,-0.05212746,-0.062061027,-0.090962075,0.528537939415374
2024-03-26,AAPL,0.00076484215,0.011996517,-3.381858600916291,0.0021503442,0.012404371584699453,-0.009071577340364456,0.010680768638849258,-0.01709059253334999,0.018666382879018784,-0.021782618016004562,0.02320634201169014,-0.026910189539194107,0.028251197189092636,-0.028717081993818283,0.030087951570749283,-0.03503495827317238,0.036771055310964584,-0.04264676198363304,0.04493959620594978,-0.06642970070242882,0.06987832114100456,-0.016157556,-0.024909902,-0.030673811,-0.03734576,-0.03973912,-0.048060983,-0.05783135,-0.086259864,0.5290029650689618
2024-03-27,AAPL,0.0009055649,0.011317038,-1.5422802151970807,0.008743659,0.012404371584699453,-0.008280899375677109,0.010137353092432022,-0.015673484653234482,0.01769619807600975,-0.019964974373579025,0.021986793726682663,-0.024655524641275406,0.026687052100896835,-0.026308272033929825,0.028373021632432938,-0.03207937255501747,0.034424927085638046,-0.0390329547226429,0.041837017983198166,-0.060650285333395004,0.06416802480816841,-0.014797746,-0.022809478,-0.02806504,-0.034135222,-0.036308,-0.04384023,-0.05262846,-0.07746767,0.5361455809278739
2024-03-28,AAPL,0.000711279,0.01148793,-2.9400195511200136,0.0037844086,0.012404371584699453,-0.008663151413202286,0.010156963020563126,-0.016328830271959305,0.017915744334459305,-0.020848114043474197,0.02233779802918434,-0.025801610201597214,0.027241725474596024,-0.027543772011995316,0.029023487120866776,-0.03356723114848137,0.03550085052847862,-0.04061930999159813,0.043433766812086105,-0.061943698674440384,0.0673455260694027,-0.0154274255,-0.023786804,-0.02926683,-0.035541777,-0.037768923,-0.045408733,-0.05421571,-0.079501115,0.5268647266752406
2024-01-02,AMGN,0.0008714171,0.01071673,0.4582719030004502,0.0155584235,0.012404371584699453,-0.007807102054357529,0.009556364268064499,-0.014611277729272842,0.016819287091493607,-0.01855701580643654,0.021019641309976578,-0.022934313863515854,0.025683339685201645,-0.024497363716363907,0.02736165001988411,-0.029990676790475845,0.033320341259241104,-0.03651825711131096,0.040386978536844254,-0.05619167909026146,0.06091880425810814,-0.013829035,-0.021242283,-0.026146961,-0.03184987,-0.0338925,-0.040939905,-0.049084343,-0.072409555,0.5335446110557618
2024-01-03,AMGN,0.00040135044,0.013186652,-3.0496916537427525,0.0027930266,0.012404371584699453,-0.010768938809633255,0.011715363711118698,-0.02000362053513527,0.020721305161714554,-0.025274913758039474,0.025650139898061752,-0.03078461065888405,0.030921023339033127,-0.03265667334198952,0.0327877439558506,-0.03893190994858742,0.03942978009581566,-0.04606904461979866,0.04745437577366829,-0.06727294996380806,0.07132157310843468,-0.018720584,-0.02831404,-0.03429981,-0.040916458,-0.043225378,-0.051079474,-0.06014465,-0.0875268,0.5128713746652884
2024-01-04,AMGN,0.0005911444,0.013734602,-3.2954048347562246,0.0017216159,0.012404371584699453,-0.011351276189088821,0.012627597898244858,-0.021225403994321823,0.02164619043469429,-0.026680659502744675,0.026475053280591965,-0.03217802569270134,0.03143468126654625,-0.033995021134614944,0.03312006965279579,-0.039944183081388474,0.03885463997721672,-0.04664052650332451,0.04566684737801552,-0.06795571371912956,0.0673324428498745,-0.019716093,-0.029596692,-0.035548385,-0.041994516,-0.04423068,-0.051878363,-0.060925808,-0.0898132,0.5255599008892808
2024-01-05,AMGN,0.0006584572,0.013458868,-3.532588807485791,0.00036439672,0.012404371584699453,-0.01089547947049141,0.012309473007917404,-0.020559098571538925,0.021168697625398636,-0.025957588106393814,0.02596982941031456,-0.031478557735681534,0.030963633209466934,-0.03332750126719475,0.032680366188287735,-0.039472904056310654,0.038614463061094284,-0.04651444032788277,0.04581344500184059,-0.06847397610545158,0.06824026629328728,-0.019138109,-0.028958725,-0.03496887,-0.04155648,-0.043854438,-0.05171932,-0.06093695,-0.08905796,0.5282972060542699
2024-01-08,AMGN,0.00074728666,0.012605702,-1.125387775260396,0.010956454,0.012404371584699453,-0.009964663535356522,0.011539701372385025,-0.018805857747793198,0.019901346415281296,-0.023786168545484543,0.024498414248228073,-0.028956320136785507,0.02933570370078087,-0.0307069830596447,0.031009670346975327,-0.03658727928996086,0.036814089864492416,-0.04339941218495369,0.04381788149476051,-0.06456630304455757,0.06513215973973274,-0.017557668,-0.026662802,-0.032320473,-0.03859221,-0.04079162,-0.048336163,-0.05715879,-0.08356553,0.5308516071298355
2024-01-09,AMGN,0.0005611121,0.012722484,-2.877562034781507,0.0039928914,0.012404371584699453,-0.010286834090948105,0.01150691881775856,-0.019205760210752487,0.019959989935159683,-0.024235393851995468,0.024564217776060104,-0.02945142611861229,0.02939370647072792,-0.031215567141771317,0.031066004186868668,-0.03712795302271843,0.03688093647360802,-0.04392692819237709,0.04392480477690697,-0.0648641549050808,0.06572345271706581,-0.01794491,-0.02712845,-0.03283,-0.039141294,-0.041352578,-0.048933525,-0.05781267,-0.08509967,0.5232106177508862
2024-01-10,AMGN,0.0007271582,0.012297574,-3.1543348389151724,0.0028870858,0.012404371584699453,-0.009778756648302078,0.011314105242490768,-0.01841326430439949,0.019437063485383987,-0.023246366530656815,0.023850280791521072,-0.028233442455530167,0.02842113748192787,-0.02991427853703499,0.029981691390275955,-0.03553001210093498,0.03531722351908684,-0.041985731571912766,0.041703853756189346,-0.06194406375288963,0.06177041307091713,-0.017167112,-0.025984967,-0.03142027,-0.037408974,-0.039501566,-0.046659295,-0.055011753,-0.08012397,0.5313706880148266
2024-01-11,AMGN,0.00062221964,0.012166003,-3.473505462179472,0.0012539362,0.012404371584699453,-0.009779836982488632,0.011126313358545303,-0.018377181142568588,0.019104722887277603,-0.02321309968829155,0.02340317890048027,-0.028218213468790054,0.027839448302984238,-0.029905732721090317,0.029354233294725418,-0.03552795574069023,0.0345570407807827,-0.04193207994103432,0.040882211178541183,-0.061477918177843094,0.06129962578415871,-0.017142635,-0.025944917,-0.031376567,-0.03734767,-0.039427936,-0.046514932,-0.054741353,-0.0794942,0.5285245385044557
2024-01-12,AMGN,0.0006282891,0.012089724,-3.089025356127223,0.0033064545,0.012404371584699453,-0.009632516652345657,0.010993462055921555,-0.01810378208756447,0.018943030387163162,-0.022890698164701462,0.023246217519044876,-0.027890775352716446,0.027714770287275314,-0.029590588063001633,0.029251281172037125,-0.03530473634600639,0.034586597234010696,-0.041876230388879776,0.041173305362463,-0.06195467337965965,0.06239323690533638,-0.016920015,-0.025672035,-0.031128405,-0.037180725,-0.039299786,-0.04654001,-0.054945804,-0.07998379,0.5280593403126095
2024-01-16,AMGN,0.00059997384,0.011618041,-3.0553488656461316,0.0035373555,0.012404371584699453,-0.009178396314382553,0.010473493486642838,-0.017111200839281082,0.018146011978387833,-0.02162924036383629,0.02233995869755745,-0.026418674737215042,0.026753846555948257,-0.02806568518280983,0.028288457542657852,-0.033665191382169724,0.03366934880614281,-0.04017927125096321,0.040310945361852646,-0.06031237915158272,0.061533790081739426,-0.01605673,-0.024376012,-0.029652022,-0.035588164,-0.03768364,-0.044889346,-0.053312723,-0.078652866,0.5254693194136217
2024-01-17,AMGN,0.0005837902,0.011895319,-3.6693979631318085,0.00043153553,0.012404371584699453,-0.009448345750570297,0.010724019259214401,-0.017687823623418808,0.01853831484913826,-0.02239139750599861,0.022790204733610153,-0.02735787257552147,0.027247902005910873,-0.029057499021291733,0.02879374846816063,-0.03480004891753197,0.034202877432107925,-0.04143649712204933,0.04089486971497536,-0.06225023791193962,0.0630328394472599,-0.016585719,-0.025221517,-0.030684171,-0.03681062,-0.038970515,-0.046405293,-0.05515546,-0.08215973,0.5258301338406145
2024-01-18,AMGN,0.00060583506,0.011982905,-3.672805782544456,0.00037177769,0.012404371584699453,-0.009486038237810135,0.01079775020480156,-0.017739873379468918,0.01872328296303749,-0.022430207580327988,0.02304849401116371,-0.027372945100069046,0.02759552374482155,-0.029065575450658798,0.029176708310842514,-0.03480517491698265,0.03472950682044029,-0.04149521514773369,0.04159930720925331,-0.06234254315495491,0.06340959295630455,-0.016626427,-0.02524866,-0.030690942,-0.036795557,-0.038948793,-0.04635832,-0.055038262,-0.081062645,0.525474187968695
2024-01-19,AMGN,0.00062280503,0.012120027,-3.121433199448151,0.0032952654,0.012404371584699453,-0.009699534624814987,0.011032294481992722,-0.017990265041589737,0.019027184695005417,-0.02267039194703102,0.023394975811243057,-0.027561884373426437,0.027998995035886765,-0.02922343835234642,0.029595647007226944,-0.03481612727046013,0.03512520715594292,-0.041339147835969925,0.04174181446433067,-0.06280140206217766,0.06294747069478035,-0.016857285,-0.025467165,-0.030880056,-0.036951434,-0.039099976,-0.046562135,-0.05551241,-0.08390466,0.5252220609102352
2024-01-22,AMGN,0.0002544313,0.012792312,-3.3364139182221173,0.001844585,0.012404371584699453,-0.010609332472085953,0.011228557676076889,-0.01939539983868599,0.019752871245145798,-0.024410564452409744,0.024401668459177017,-0.029735591262578964,0.029337193816900253,-0.03156324103474617,0.031071309000253677,-0.03773539140820503,0.03720179572701454,-0.044837091118097305,0.04467996582388878,-0.06729600206017494,0.06833246722817421,-0.018238598,-0.027478244,-0.033354655,-0.039978508,-0.04232066,-0.050413113,-0.060032837,-0.0909842,0.5098020500141311
2024-01-23,AMGN,0.00036685285,0.013158162,-3.534255877317453,0.0003987332,0.012404371584699453,-0.011121179908514023,0.011960271745920181,-0.02053188905119896,0.02051473781466484,-0.025665391236543655,0.024985793977975845,-0.03082411363720894,0.029468271881341934,-0.03252582624554634,0.03096499666571617,-0.03807975724339485,0.03598475828766823,-0.04431544616818428,0.041956182569265366,-0.06442395225167274,0.06206667795777321,-0.019069733,-0.028394854,-0.033979062,-0.040019333,-0.042113952,-0.04928377,-0.057800245,-0.08518178,0.5192390585156412
2024-01-24,AMGN,0.0005076454,0.011935542,-2.5224972789952504,0.0058292234,0.012404371584699453,-0.00954463705420494,0.010640475898981094,-0.01756378635764122,0.018522296100854874,-0.022086869925260544,0.022839810699224472,-0.026878107339143753,0.027423445135354996,-0.028531718999147415,0.02903120592236519,-0.034212056547403336,0.03472176566720009,-0.04099583253264427,0.041754867881536484,-0.06284981593489647,0.06372317299246788,-0.01650827,-0.024918992,-0.030281646,-0.036390096,-0.038570512,-0.04617129,-0.05523108,-0.08290763,0.5197716524896991
2024-01-25,AMGN,0.0005300214,0.012624561,-2.601681153704525,0.005539708,0.012404371584699453,-0.010134804993867874,0.011306602507829666,-0.018945451825857162,0.01960599049925804,-0.023936081677675247,0.024111133068799973,-0.02917354926466942,0.0288408063352108,-0.030962441116571426,0.03048783168196678,-0.037020180374383926,0.03630942478775978,-0.0441117025911808,0.043637361377477646,-0.06688026711344719,0.06737980619072914,-0.017749926,-0.026937224,-0.032728568,-0.039234556,-0.04153585,-0.04949811,-0.058936123,-0.087805115,0.5228969587809145
2024-01-26,AMGN,0.0008178073,0.0123482365,-3.562913680152586,0.00089161587,0.012404371584699453,-0.009520072489976883,0.01123899593949318,-0.018024150282144547,0.019435133785009384,-0.02283170446753502,0.023959007114171982,-0.027865175157785416,0.028756100684404373,-0.029583577066659927,0.030432220548391342,-0.03542712703347206,0.036328379064798355,-0.04236442223191261,0.043563682585954666,-0.06438936665654182,0.0653880424797535,-0.016862737,-0.025711585,-0.031278424,-0.037526887,-0.039736792,-0.047375776,-0.056359667,-0.08249384,0.5328153244861704
2024-01-29,AMGN,0.0008594102,0.012794822,-3.5175362398248655,0.00097631896,0.012404371584699453,-0.0096605084836483,0.01144387200474739,-0.018326599150896072,0.0200943760573864,-0.023397687822580338,0.025095436722040176,-0.028896618634462357,0.030707325786352158,-0.030822712928056717,0.03274943307042122,-0.03752019628882408,0.04006608948111534,-0.045533645898103714,0.048704635351896286,-0.0703631080687046,0.0737178586423397,-0.017291397,-0.026702024,-0.03285371,-0.03992557,-0.04245297,-0.05121659,-0.061481033,-0.09152552,0.5303774901426583
2024-01-30,AMGN,0.0009007664,0.013947487,-3.5327480671591016,0.00047956756,0.012404371584699453,-0.010323625057935715,0.012181136757135391,-0.01982204243540764,0.021665889769792557,-0.025561902672052383,0.027376893907785416,-0.031979549676179886,0.03415443375706673,-0.03428065404295921,0.03672041371464729,-0.04244021698832512,0.04598911479115486,-0.0522005595266819,0.056499820202589035,-0.08028878644108772,0.08509544655680656,-0.018823853,-0.029518604,-0.03671065,-0.045095224,-0.04810009,-0.05844195,-0.070246086,-0.10323851,0.5293338444215411
2024-01-31,AMGN,0.0010886746,0.014698913,-3.522367801266432,0.0003191973,0.012404371584699453,-0.010694708675146103,0.012910362333059311,-0.02085203304886818,0.022980589419603348,-0.027020055800676346,0.029146995395421982,-0.033893074840307236,0.0365668348968029,-0.03634781017899513,0.03938216343522072,-0.04503863677382469,0.04941708967089653,-0.055442389100790024,0.060498353093862534,-0.08452973142266273,0.08927549794316292,-0.019772863,-0.031205129,-0.038866706,-0.047749765,-0.050921496,-0.06179124,-0.07406784,-0.10746479,0.5350055678278067
