Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,ECE,Prob_Increase
2022-03-15,AAPL,-0.0008928222,0.025714215,-1.9769306967368825,0.009305656,-0.023575138300657272,0.02216367796063423,-0.04318345710635185,0.03894281014800072,-0.05378679558634758,0.04764746502041817,-0.06498055532574654,0.056230638176202774,-0.06895476952195168,0.059056732803583145,-0.08290329203009605,0.06821590289473534,-0.09817037358880043,0.07813426479697227,-0.13283616676926613,0.10791964456439018,-0.04024661,-0.059902705,-0.071922965,-0.08521026,-0.08979435,-0.10465093,-0.11966358,-0.15373498,0.003552271483305966,0.49584967604964747
2022-03-16,AAPL,-0.0009210156,0.024351744,-1.97875547751548,0.009384181,-0.022368352860212326,0.020888593047857285,-0.04065801575779915,0.036540064960718155,-0.05069440230727196,0.04469800367951393,-0.06143196299672127,0.052835505455732346,-0.06528564170002937,0.055553656071424484,-0.07898470386862755,0.0646469034254551,-0.09413329139351845,0.07508241757750511,-0.1294938214123249,0.10698654875159264,-0.038059924,-0.0567424,-0.068390235,-0.08144752,-0.08599296,-0.100843124,-0.11602791,-0.15123558,0.003552271483305966,0.4945715802944176
2022-03-17,AAPL,-0.0009492141,0.021481277,-2.9783532511936324,0.0006173523,-0.019734229892492294,0.018224868923425674,-0.035630788654088974,0.03171076253056526,-0.04460056498646736,0.03870638087391853,-0.05435099080204964,0.045830365270376205,-0.05786428228020668,0.04826682433485985,-0.07041968032717705,0.056784193962812424,-0.08457257971167564,0.06749441102147102,-0.11967236176133156,0.10140736028552055,-0.033549465,-0.05025398,-0.060929436,-0.073053084,-0.077310756,-0.09140053,-0.106177926,-0.14159985,0.003552271483305966,0.4919169953871848
2022-03-18,AAPL,-0.0009496655,0.019578565,-2.365574091691995,0.0065141283,-0.01797354593873024,0.016464602202177048,-0.03243396803736687,0.02868722751736641,-0.040722813457250595,0.03498345986008644,-0.049746301025152206,0.04138471558690071,-0.05296873673796654,0.04358312860131264,-0.06439675763249397,0.05137600377202034,-0.07747877016663551,0.06153758987784386,-0.11145167425274849,0.09569181129336357,-0.030596256,-0.0459638,-0.055852707,-0.06708462,-0.07103553,-0.084223464,-0.09834657,-0.13305965,0.003552271483305966,0.4900784509394809
2022-03-21,AAPL,-0.0009358704,0.018009601,-3.0557060930246527,0.0014263662,-0.016666006296873093,0.015152256935834885,-0.029881220310926437,0.02640974149107933,-0.03736604377627373,0.032103706151247025,-0.04539000615477562,0.037732403725385666,-0.04821782931685448,0.0396181158721447,-0.05823095515370369,0.04615694656968117,-0.0701240636408329,0.05494573339819908,-0.10329676792025566,0.09022178873419762,-0.028159034,-0.04207696,-0.050977945,-0.061110742,-0.06470389,-0.07692475,-0.09048386,-0.12512986,0.003552271483305966,0.4880434669733662
2022-03-22,AAPL,-0.0008355754,0.017947664,-2.3355268977489714,0.006756568,-0.016598086804151535,0.015296932309865952,-0.02987832948565483,0.02654176577925682,-0.03728039935231209,0.03214516118168831,-0.04511095955967903,0.03758038207888603,-0.04784935340285301,0.03936963900923729,-0.05748337134718895,0.04542485252022743,-0.06889775022864342,0.05333748832345009,-0.10054303333163261,0.08802323415875435,-0.028055446,-0.04180232,-0.05045909,-0.060234725,-0.06368906,-0.075419165,-0.08842696,-0.12186066,0.003552271483305966,0.4907916270795043
2022-03-23,AAPL,-0.00078725145,0.016671829,-3.1235970104473916,0.0014136597,-0.015375163406133652,0.01408933475613594,-0.027688656002283096,0.024594295769929886,-0.03453570976853371,0.029912259429693222,-0.04170161858201027,0.03509141877293587,-0.0441817082464695,0.03678976371884346,-0.05285623297095299,0.04246461018919945,-0.06339466199278831,0.04971929267048836,-0.09485869482159615,0.08477108553051949,-0.025987472,-0.03871545,-0.04671622,-0.055773966,-0.058995992,-0.07010952,-0.08285373,-0.11702419,0.003552271483305966,0.49026249054012283
2022-03-24,AAPL,-0.0007268328,0.01663585,-2.086317504911901,0.008042069,-0.015320222824811935,0.01417556032538414,-0.02768855169415474,0.024692874401807785,-0.03451842442154884,0.0299605093896389,-0.041590455919504166,0.035027097910642624,-0.044019099324941635,0.03667150065302849,-0.052448008209466934,0.04209239408373833,-0.06262465938925743,0.04886166378855705,-0.09290331974625587,0.08321737125515938,-0.025921846,-0.03857138,-0.04643045,-0.055253904,-0.058379643,-0.06913691,-0.08146955,-0.1148376,0.003552271483305966,0.4918227237698145
2022-03-25,AAPL,-0.0006848477,0.015976015,-3.3036601158066503,0.00031273626,-0.014671724289655685,0.013561021536588669,-0.026543449610471725,0.023703213781118393,-0.03307877853512764,0.028846409171819687,-0.0397774837911129,0.03382895514369011,-0.042058054357767105,0.03544839099049568,-0.04992387816309929,0.04076143726706505,-0.0595272071659565,0.047266636043787,-0.0895886979997158,0.08143336698412895,-0.024826994,-0.036925454,-0.044410314,-0.052809343,-0.055794675,-0.06616543,-0.07831766,-0.11228081,0.003552271483305966,0.4919109371621596
2022-03-28,AAPL,-0.00065032265,0.015168527,-3.3212183832125732,0.00060187234,-0.01387876644730568,0.012771118432283401,-0.025134820491075516,0.022445213049650192,-0.03132021799683571,0.02745911106467247,-0.03758494183421135,0.032405104488134384,-0.03969431295990944,0.034026820212602615,-0.046901579946279526,0.039346735924482346,-0.05577872321009636,0.0457097552716732,-0.08554360643029213,0.07920053228735924,-0.023488576,-0.034925856,-0.04197111,-0.049871344,-0.052690532,-0.06259676,-0.07453334,-0.10946926,0.003552271483305966,0.49143773059262374
2022-03-29,AAPL,-0.00059000857,0.015189604,-2.3233580548723007,0.0065371967,-0.013844925910234451,0.012877847999334335,-0.02519972249865532,0.022590000182390213,-0.03142818436026573,0.02759309485554695,-0.03768645599484444,0.03249598667025566,-0.03977973386645317,0.034096088260412216,-0.046877000480890274,0.03931792452931404,-0.0555216483771801,0.0454959012567997,-0.08426893875002861,0.07812811061739922,-0.02350101,-0.034961674,-0.041955635,-0.049730375,-0.052490722,-0.062152,-0.073759794,-0.10802285,0.003552271483305966,0.493333063629005
2022-03-30,AAPL,-0.0005633971,0.014668732,-3.2767335573996257,0.001053249,-0.013289351016283035,0.012332212179899216,-0.02426837757229805,0.021708030253648758,-0.030325736850500107,0.02665138617157936,-0.03638320788741112,0.03161870315670967,-0.03839581832289696,0.03326581045985222,-0.045169178396463394,0.03868414834141731,-0.05341325327754021,0.045009125024080276,-0.08190546557307243,0.07672664150595665,-0.022629768,-0.033742577,-0.040524647,-0.048054874,-0.050731648,-0.06015146,-0.071643636,-0.10664284,0.003552271483305966,0.49352123345635945
2022-03-31,AAPL,-0.0005398746,0.014698318,-2.3910809325286215,0.005711608,-0.013296600431203842,0.012404385954141617,-0.024332601577043533,0.021830063313245773,-0.030426066368818283,0.026772599667310715,-0.03649907186627388,0.03170417621731758,-0.03850915655493736,0.03333127871155739,-0.04523538425564766,0.03866104409098625,-0.053340185433626175,0.044853661209344864,-0.08116253092885017,0.07605413720011711,-0.022668056,-0.033806704,-0.04057174,-0.04803944,-0.050683603,-0.059957106,-0.07124121,-0.105840735,0.003552271483305966,0.4940967118742783
2022-04-01,AAPL,-0.0005085191,0.014930411,-3.4112577918061806,8.009048e-05,-0.013481680303812027,0.012687157839536667,-0.02474668249487877,0.022269267588853836,-0.030969779938459396,0.027239229530096054,-0.037166137248277664,0.0321420319378376,-0.039215054363012314,0.03374793753027916,-0.046056125313043594,0.0389840342104435,-0.054235588759183884,0.045069370418787,-0.08165546134114265,0.07613563910126686,-0.0230338,-0.034377985,-0.04124222,-0.0487817,-0.05143997,-0.060711976,-0.071890876,-0.10583224,0.003552271483305966,0.49544500508074507
2022-04-04,AAPL,-0.00051968,0.01429531,-1.6405966197949937,0.009207622,-0.01287604495882988,0.011985700577497482,-0.023580331355333328,0.021160993725061417,-0.02951238676905632,0.02605823054909706,-0.035404372960329056,0.031047631055116653,-0.03734392300248146,0.03271748498082161,-0.04378979280591011,0.038231682032346725,-0.05153828486800194,0.0445832721889019,-0.07928230985999107,0.07515865191817284,-0.021970576,-0.032796804,-0.039376035,-0.04663825,-0.049214125,-0.058299154,-0.06952694,-0.10506222,0.003552271483305966,0.4938706951624724
2022-04-05,AAPL,-0.0004949866,0.0140678575,-2.2122090484224093,0.006459154,-0.012615416198968887,0.011760231107473373,-0.02317766472697258,0.020782779902219772,-0.029049303382635117,0.025649193674325943,-0.03485758975148201,0.03067915514111519,-0.03676066920161247,0.032380398362874985,-0.043050993233919144,0.03802916035056114,-0.05057070031762123,0.044470880180597305,-0.07788639143109322,0.07417773082852364,-0.021583514,-0.032268,-0.038747273,-0.045877784,-0.04840449,-0.057326194,-0.06841557,-0.10416863,0.003552271483305966,0.494440513152106
2022-04-06,AAPL,-0.0004639257,0.014643295,-2.303348432069319,0.0061031235,-0.01314956322312355,0.012435581535100937,-0.02423052117228508,0.021868538111448288,-0.03037397190928459,0.026799369603395462,-0.036448363214731216,0.03170542046427727,-0.038440268486738205,0.033321563154459,-0.04502047225832939,0.03860251232981682,-0.052798230201005936,0.04467654600739479,-0.079447191208601,0.07465841248631477,-0.022528775,-0.033669643,-0.04037575,-0.04769293,-0.05026508,-0.059240848,-0.070152335,-0.10426989,0.003552271483305966,0.49616188463469724
2022-04-07,AAPL,-0.00045086944,0.015289401,-3.387440898154717,6.9391914e-05,-0.013768937438726425,0.013146664947271347,-0.02538027986884117,0.023013729602098465,-0.03177705779671669,0.028030183166265488,-0.0381159745156765,0.03287548944354057,-0.04020322486758232,0.034440506249666214,-0.04712448641657829,0.03948931023478508,-0.055277664214372635,0.045327868312597275,-0.08193670585751534,0.07609241083264351,-0.0235772,-0.035187874,-0.0421489,-0.049722053,-0.05237324,-0.061548952,-0.07249629,-0.105522685,0.003552271483305966,0.4971927476304624
2022-04-08,AAPL,-0.00046197537,0.015320172,-2.920237545360186,0.0029709646,-0.01381656900048256,0.013163011521100998,-0.02540178969502449,0.023048099130392075,-0.03177570924162865,0.028073515743017197,-0.03810645267367363,0.03292784467339516,-0.04019545391201973,0.034496504813432693,-0.04714148864150047,0.03956576809287071,-0.05537325516343117,0.045469459146261215,-0.08261894062161446,0.0769481472671032,-0.023613745,-0.035213046,-0.0421886,-0.049807973,-0.05248285,-0.061767805,-0.07288862,-0.10639375,0.003552271483305966,0.4967094399673173
2022-04-11,AAPL,-0.0004682455,0.015308574,-1.6357524589849375,0.009652335,-0.013828199356794357,0.013153064996004105,-0.025363456457853317,0.02304169163107872,-0.031689342111349106,0.028063368052244186,-0.03796922042965889,0.03290841355919838,-0.0400422178208828,0.034473177045583725,-0.04694325104355812,0.03953095152974129,-0.05515783652663231,0.04544178768992424,-0.0827370323240757,0.07734016701579094,-0.023582388,-0.03511889,-0.042059306,-0.049658284,-0.052332003,-0.061640143,-0.072843336,-0.10671116,0.003552271483305966,0.49621528325579833
2022-04-12,AAPL,-0.00043492537,0.016662108,-2.960330516766837,0.002490562,-0.015089530497789383,0.01460542157292366,-0.027803849428892136,0.02534501627087593,-0.03467324748635292,0.03058120235800743,-0.04149581864476204,0.03547126427292824,-0.04376186802983284,0.03702067956328392,-0.051354508846998215,0.04196469113230705,-0.060300569981336594,0.047727350145578384,-0.08749746158719063,0.07965412363409996,-0.025780767,-0.038323298,-0.045781948,-0.0538841,-0.056709666,-0.06638132,-0.077580355,-0.109211326,0.003552271483305966,0.49869832775023804
2022-04-13,AAPL,-0.00046851122,0.016545547,-2.6490022096766834,0.0047077173,-0.015019375830888748,0.014434825628995895,-0.0275435633957386,0.02508232370018959,-0.03432511165738106,0.03030669316649437,-0.04109494760632515,0.03521228954195976,-0.04335201159119606,0.03677332028746605,-0.05095282569527626,0.04178507998585701,-0.060010310262441635,0.04772114381194115,-0.08820071443915367,0.08081629499793053,-0.025585264,-0.03801119,-0.045459755,-0.053614143,-0.056473587,-0.06632082,-0.077823766,-0.11043141,0.003552271483305966,0.4975926025460278
2022-04-14,AAPL,-0.00048805005,0.016077634,-1.2646604795392935,0.011974594,-0.01455703005194664,0.013895388692617416,-0.026691291481256485,0.024213183671236038,-0.03333624079823494,0.029367048293352127,-0.040001463145017624,0.0342765711247921,-0.04222548380494118,0.03585244342684746,-0.049717556685209274,0.040947843343019485,-0.05869283154606819,0.047026846557855606,-0.08738590404391289,0.0805082879960537,-0.024839157,-0.037006937,-0.044368457,-0.052467708,-0.0553179,-0.06518349,-0.07682711,-0.110319875,0.003552271483305966,0.49695715470763624
2022-04-18,AAPL,-0.0004904793,0.01691939,-3.2823504895648723,5.741138e-05,-0.01533423736691475,0.01475045457482338,-0.02821962907910347,0.0255819670855999,-0.03525995835661888,0.030888307839632034,-0.04234733805060387,0.0358746312558651,-0.04472200199961662,0.03746386989951134,-0.052736956626176834,0.04258191958069801,-0.06220148131251335,0.0486806221306324,-0.09038310125470161,0.08161289617419243,-0.026231637,-0.039098565,-0.046848018,-0.05532081,-0.058279853,-0.06838544,-0.0799799,-0.11198055,0.003552271483305966,0.4980007082043151
2022-04-19,AAPL,-0.00048499613,0.018796854,-2.79160853367448,0.0031461334,-0.016937915235757828,0.016491267830133438,-0.03153463825583458,0.028445642441511154,-0.03955933824181557,0.03427496924996376,-0.04774177446961403,0.03978293761610985,-0.0505095012485981,0.04155232384800911,-0.05987909808754921,0.04730929806828499,-0.07059825584292412,0.054183218628168106,-0.09869828447699547,0.08542907610535622,-0.029285155,-0.043878756,-0.052662298,-0.062178615,-0.065456666,-0.07636544,-0.08820734,-0.11814763,0.003552271483305966,0.5008735670624593
2022-04-20,AAPL,-0.0005775897,0.019436458,-3.1611448325379836,-8.295756e-05,-0.017406407743692398,0.01678973063826561,-0.03255005553364754,0.02914910390973091,-0.04115162417292595,0.035338643938302994,-0.0500972755253315,0.04132430627942085,-0.05314544960856438,0.04328243061900139,-0.06345928087830544,0.049785066395998,-0.07502898201346397,0.05767521634697914,-0.10404421016573906,0.08858396485447884,-0.030342832,-0.04585926,-0.05536989,-0.06567753,-0.06920802,-0.08081954,-0.093138635,-0.1232649,0.003552271483305966,0.49986790716564133
2022-04-21,AAPL,-0.0006771414,0.021009764,-3.0477602206541046,0.00023398129,-0.018776793032884598,0.01800398901104927,-0.03526170924305916,0.03142564371228218,-0.04471249505877495,0.03829347714781761,-0.054605644196271896,0.04507165029644966,-0.058002810925245285,0.04731639847159386,-0.0695328451693058,0.054797615855932236,-0.08219118043780327,0.063591618090868,-0.11206816509366035,0.09321127459406853,-0.032885246,-0.049875528,-0.060319304,-0.07160937,-0.07545425,-0.08792702,-0.100767925,-0.13074134,0.003552271483305966,0.49880257705387654
2022-04-22,AAPL,-0.0007656857,0.02280205,-1.883602294410042,0.008948945,-0.020382102578878403,0.019415337592363358,-0.03835517540574074,0.03414027765393257,-0.048574212938547134,0.0418686680495739,-0.05929470434784889,0.049572963267564774,-0.06301454827189445,0.05212371423840523,-0.07573763653635979,0.0605337880551815,-0.0895320512354374,0.07002093270421028,-0.12079309299588203,0.09885675832629204,-0.035735287,-0.054186337,-0.06550213,-0.07776299,-0.08193593,-0.095368095,-0.10891823,-0.13954155,0.003552271483305966,0.49796686801178147
2022-04-25,AAPL,-0.00084028323,0.026894735,-2.802064860277041,0.00021611853,-0.024079639464616776,0.022830557078123093,-0.04553605988621712,0.04092756286263466,-0.05721807852387428,0.05052177235484123,-0.06939464434981346,0.059870440512895584,-0.07365282252430916,0.06290657445788383,-0.0883028395473957,0.07251966372132301,-0.103989128023386,0.08244350925087929,-0.1379447914659977,0.10983074828982353,-0.04219272,-0.06356798,-0.076415114,-0.09031894,-0.095042065,-0.11011361,-0.12497937,-0.1572161,0.003552271483305966,0.4984069772179731
2022-04-26,AAPL,-0.0009093479,0.028871786,-1.5188793112534307,0.012673976,-0.02564232423901558,0.02409100905060768,-0.048667777329683304,0.04406323656439781,-0.061330121010541916,0.05489500239491463,-0.07477487996220589,0.06544803455471992,-0.07953402772545815,0.06887515261769295,-0.09592350199818611,0.07965567335486412,-0.11316613480448723,0.09052981808781624,-0.14981314167380333,0.11864538118243217,-0.045186937,-0.068407066,-0.082541674,-0.09793137,-0.10315322,-0.11969393,-0.13580139,-0.17032608,0.003552271483305966,0.4982887686441416
2022-04-27,AAPL,-0.0010339882,0.03356883,-2.676059972455768,-0.00035096146,-0.029558192938566208,0.027570601552724838,-0.05666012689471245,0.05200979486107826,-0.07143617048859596,0.06507040187716484,-0.08726384118199348,0.07766586169600487,-0.09287215396761894,0.08167675510048866,-0.11194832995533943,0.09376377984881401,-0.13159254565835,0.10537443682551384,-0.17238501086831093,0.13418536260724068,-0.052520715,-0.07964717,-0.09610356,-0.113925956,-0.119922735,-0.13869637,-0.15668915,-0.19422416,0.003552271483305966,0.49803317606775754
2022-04-28,AAPL,-0.001167733,0.035341464,-1.3172457687265267,0.015603049,-0.03102736547589302,0.028703678399324417,-0.05937797203660011,0.054768893867731094,-0.07503314688801765,0.06883730366826057,-0.0921054370701313,0.08243751153349876,-0.09821256622672081,0.0867837481200695,-0.11893955245614052,0.09984730556607246,-0.1400245688855648,0.11230477318167686,-0.1835549883544445,0.14263254776597023,-0.055211496,-0.0839669,-0.10165839,-0.12092536,-0.12740242,-0.14758171,-0.16680913,-0.20685029,0.003552271483305966,0.49648449365919
2022-04-29,AAPL,-0.0012794796,0.034764696,-1.6578817573085303,0.011161796,-0.03049090877175331,0.02796650305390358,-0.057931575924158096,0.05326370522379875,-0.07345723733305931,0.06746195629239082,-0.09089094772934914,0.08123397454619408,-0.09726414456963539,0.08574271574616432,-0.11900695785880089,0.09965212270617485,-0.14073320850729942,0.112966138869524,-0.18522170558571815,0.14426644518971443,-0.054200765,-0.08281503,-0.10088896,-0.120855294,-0.12758796,-0.14844748,-0.16815278,-0.20933537,0.003552271483305966,0.49451812167949716
