Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
CSCO,2023-01-05,-0.014190644,0.01521041346279077,0.01809357204591423,0.020738064071804705,0.0241117403213543,0.026418679329100563,0.027232889498959738,0.030234407289395533,0.030561468147379558,0.03232436711700641,0.03348975809930476,0.03550848284737504,0.03749784188703726,0.040010604344780404,0.042521261345790304,0.0451465490201559,0.04601474103914714,0.05629794021144852,0.021677639438251906,0.031040127392356377,0.036793399794175875,0.044468477765640724
CVX,2023-01-05,0.017848363,0.018450506199797514,0.021443579609409145,0.024471815827666697,0.02970435789770845,0.03141467194932376,0.0332520250267761,0.03551227649140576,0.03722419009789211,0.03992317646268965,0.04027072599308848,0.045867144155344285,0.049832902570194126,0.05295697100444258,0.056634222075334466,0.056634222075334466,0.05870331333114282,0.07594363884484938,0.025916507205197514,0.03839890312745491,0.046505634251330204,0.05881420956519268
DIS,2023-01-05,-0.00065252854,0.022136654809328096,0.027053751358516932,0.030682764688928728,0.03659792998253021,0.03799859326511392,0.0393283872614722,0.04374777826944522,0.04554211596241227,0.04943789740246448,0.05185282115233386,0.05752264063553735,0.05752264063553735,0.06173161254877004,0.06752698742546079,0.07078384931872121,0.0732329684940929,0.09257210609189478,0.03204377582174984,0.046448911655373924,0.057423969828918855,0.07051726303915118
GS,2023-01-05,-0.011396299,0.0161618225253162,0.01876690837214716,0.02185855747172875,0.02562797956079647,0.027902875365722068,0.03058292097109623,0.03224804242108689,0.033521688194877525,0.035372431598434104,0.03821910565391828,0.04071047030521136,0.04553801831755485,0.04868450260286525,0.05333517730082876,0.05386748430680642,0.056744163694613665,0.08857648965206688,0.022932662070215097,0.03515292170063379,0.04274150203638501,0.05857567031358588
HD,2023-01-05,-0.0134133,0.01675562577624435,0.019008476254603734,0.021789043936845786,0.02607661208057452,0.028978263982760086,0.03133738866531802,0.03282727265799948,0.0336383018540013,0.035733988612477216,0.03805106473611194,0.04192892244433531,0.044254149771714206,0.04658709542757348,0.04858724493184217,0.05209577229000975,0.05218464637259983,0.0750819749561099,0.023291406141253572,0.03525183380198112,0.04241277957092968,0.05333902229196792
HON,2023-01-05,-0.026876723,0.01600778718648399,0.018720505218778244,0.020311142656250916,0.026244982926762448,0.028651295034581165,0.02902402908230771,0.03129046941653729,0.03134066107670171,0.033346970056515816,0.034421282597593666,0.037146150937265865,0.040419084719606826,0.0440842701441912,0.04730163640247711,0.048799002730682224,0.048799002730682224,0.0553523707796412,0.022514977480962577,0.03277127050215821,0.03882649820833288,0.04719127295531971
IBM,2023-01-05,-0.01050378,0.0141877425670393,0.015785132909784522,0.01849683002930173,0.021632966333857286,0.024486260857086238,0.025199632635062228,0.02697810951608755,0.02697810951608755,0.027766278775569413,0.03160388721642286,0.03160388721642286,0.034540123122089705,0.034540123122089705,0.0366175944396374,0.038110672635534026,0.04081872747195668,0.0542839857975929,0.019416156271214076,0.028561602669349716,0.03272496979320778,0.040160110790673276
INTC,2023-01-05,-0.0043446845,0.02505046980669234,0.031658926769462845,0.037159632198724035,0.04428744054365458,0.047850885536603174,0.049230496924566935,0.05072590945172731,0.06057792144197744,0.0614550507224549,0.0614550507224549,0.06449891264188835,0.06928342575707655,0.07510117797057779,0.07510117797057779,0.07510117797057779,0.07841882617427559,0.09427170202680148,0.03777647575405223,0.05767955607653581,0.06635872356289049,0.07843526197986184
JNJ,2023-01-05,-0.0074109496,0.009387254748225148,0.010910256776394497,0.012291334093242599,0.013984672615976978,0.016567659853035537,0.018027931674101827,0.019159502755703856,0.019746529061446944,0.019943204453159696,0.0212563867586854,0.02198286785294751,0.02357184907620523,0.023630171808833013,0.025524344641339486,0.02915144912917289,0.02915144912917289,0.03270913724344081,0.013146604197908616,0.019834071284694988,0.023181151454034148,0.02691739037979829
JPM,2023-01-05,-0.0002199978,0.016421567630035258,0.01911900815561636,0.02274097312568254,0.026612979115101583,0.02914360355959051,0.032150717291283055,0.03522168020601259,0.037154356953390415,0.03968030098464559,0.043991707705840905,0.04687487884627713,0.05436776524746908,0.057611435896827025,0.06282409779174129,0.06666452849068691,0.07251420191106082,0.08726491939416631,0.024023241646489665,0.039361630151514795,0.050315836254983926,0.06691648404825291
KO,2023-01-05,-0.011509079,0.010483040811704066,0.011703813726531002,0.013823688772845948,0.016270602216498713,0.017760994695238685,0.01955653059949269,0.0206694314047806,0.0206694314047806,0.021221550094211644,0.022970168525608185,0.024213992486608635,0.025218996192659982,0.0266795226234678,0.027222313242733054,0.031146185096707517,0.031146185096707517,0.03812447884887366,0.014590115386472067,0.02123522428355603,0.02495417847915919,0.0296782992008884
MCD,2023-01-05,-0.008470281,0.011060594975065221,0.01249178617821597,0.014735669330409863,0.017075547161835826,0.018402412390313937,0.01995059029669842,0.020926037813959134,0.020926037813959134,0.02206996711645922,0.023462978714386913,0.026125519877468098,0.026293232151099712,0.02850826906188778,0.028876853235891377,0.031132803719722095,0.03173790551691704,0.04088401874474428,0.015257927091897203,0.021807050273291623,0.02581690031582721,0.03126005574210804
MMM,2023-01-05,-0.017653918,0.015692520133462323,0.017520542875771074,0.02071834277435996,0.024639168506730494,0.026315667654128575,0.028807651356313555,0.030539562974032684,0.030539562974032684,0.03280064413449849,0.03520830504246628,0.03767060490030162,0.04190182927005573,0.046790751079681406,0.048328325721344476,0.05210522161469655,0.05353124957258211,0.06407410345443962,0.021822027452871307,0.032554603259399365,0.039937320992403734,0.05092525181962067
MRK,2023-01-05,0.013822655,0.011259933488459923,0.013293330654229267,0.015692281284589746,0.01802764049054287,0.01989184497320367,0.0219808450935665,0.022663982971331823,0.022663982971331823,0.023411777946343616,0.02616465653221236,0.02806639449982893,0.029794321146678286,0.030640043756104133,0.0309600570673199,0.0343641870475475,0.0343641870475475,0.04390115972207149,0.016187433777830725,0.02409913014339853,0.028360267434522135,0.03393195374794426
MSFT,2023-01-05,-0.030085785,0.026074730733141767,0.03125073726480418,0.03361226932912951,0.03626792978458429,0.040918703425521855,0.04351093751399807,0.04489976416675747,0.049354762542294,0.05268319055783675,0.05268319055783675,0.05646884977942274,0.05805206128505498,0.06233223321816207,0.06680128822846441,0.06904290277704038,0.07764421968949836,0.09197697675872195,0.03442108625568345,0.048903931064941134,0.057786038991438325,0.07136135583598036
NKE,2023-01-05,-0.0048794704,0.01756588766414182,0.019938233730818933,0.02329106075675602,0.028721413387435994,0.0303842358281454,0.03306083177137921,0.03662297615210298,0.0374015366326495,0.038514703257847054,0.03857551402569108,0.04617764101353557,0.04925677482482194,0.04942220096823039,0.058344747073716105,0.06703001136557996,0.06703001136557996,0.0726196394807117,0.02522791433825115,0.03773577861653742,0.04791092889749512,0.059334674742612024
PG,2023-01-05,-0.012493139,0.011060594975065221,0.012459750160121344,0.01449626096798195,0.016512035735545234,0.01833052169666743,0.02000992497359834,0.020605239496701212,0.02129489792055656,0.022763456355258022,0.023715876181044215,0.025247185678813493,0.026647799278393055,0.029047348828084057,0.029289401221890124,0.032986885497863515,0.032986885497863515,0.03833876693924178,0.015026776267082992,0.021999804010051922,0.02627224059827446,0.03126204035309451
TRV,2023-01-05,0.0017076689,0.011800785612116744,0.01336117219775492,0.01599180339582479,0.019653502158617032,0.020836978011873196,0.02266320483521643,0.024318276469167066,0.024318276469167066,0.024318276469167066,0.027346524245737948,0.027886445622073278,0.032575185457137765,0.032575185457137765,0.03287609004386316,0.034918234979769876,0.034918234979769876,0.04741381384579836,0.01702510796669611,0.025548033803826475,0.02940893335477719,0.036071701956741385
UNH,2023-01-05,-0.029244084,0.01800255688565753,0.020031801692986434,0.023158274353694545,0.026808591027517356,0.029422545802816332,0.03131230504065519,0.034270504595783416,0.03547186591049625,0.03788996886073482,0.0384249433487857,0.04356151131493086,0.04700304372653006,0.04954291157152058,0.05599880796163635,0.05599880796163635,0.05625331100477585,0.09412254677216712,0.024454345711127857,0.0363269407658567,0.04457565504252355,0.06058412420732599
V,2023-01-05,-0.007080177,0.015711520280914434,0.0188892594436226,0.02154590995673002,0.025652162612211274,0.02745962052072114,0.029850156191353755,0.03132183919835472,0.0319889074400807,0.03504213820005751,0.03655481724841972,0.03763843729552513,0.041357013873621694,0.048342729408560166,0.048342729408560166,0.054352631538942556,0.054352631538942556,0.06954353278090095,0.022624138298366608,0.0334421030548394,0.04098900763131332,0.0523877274021171
VZ,2023-01-05,0.013763347,0.015007731401892835,0.01715045252919353,0.01935250705253968,0.022073491882980738,0.024895667752299285,0.026767566306117208,0.02721003331994585,0.02721003331994585,0.028767325278619492,0.03228359796939335,0.03228359796939335,0.034913367361204525,0.03793434963814166,0.04065899996112925,0.04383797801556286,0.04383797801556286,0.05538819953594018,0.020158843237310525,0.02921404654179204,0.03441717331883471,0.042546578902395694
WMT,2023-01-05,-0.0034142805,0.011035430002869781,0.012078433457089465,0.01531077728748094,0.017365921198706686,0.01993522053818107,0.021668276178607906,0.02204776350714456,0.02313584646337563,0.023438734032767625,0.025980748158374346,0.027457125812583097,0.028549070726211007,0.03025255836026624,0.031020276830537832,0.03477270955384304,0.03639163696106723,0.04308414388548774,0.015567665090658286,0.023853832412949992,0.028039677656755822,0.033859537352714006
AAPL,2023-01-06,0.036133368,0.024706853393485623,0.028371788775197682,0.03238579681400279,0.03963347947019939,0.04254079002368217,0.04333865211595458,0.04869006637834089,0.04869006637834089,0.04910715621917729,0.055642376468793636,0.05834574318804241,0.06398597922416314,0.064332701576751,0.068574060246915,0.07319072352480081,0.07772505899086445,0.10959319866178832,0.03475759696624527,0.05083957284218689,0.06005439572499547,0.07684219974009639
AMGN,2023-01-06,0.03077393,0.012605682170554024,0.014649876050006406,0.016829923780840673,0.020257028892621088,0.020762112378223358,0.02317114161020777,0.024057540899903,0.02420780655103375,0.026349017294289283,0.027464121435475233,0.03005923571793956,0.032365213152063824,0.03416541781354891,0.035323250586286055,0.03739768815384796,0.03771843731570127,0.05042563768240456,0.01768001035878504,0.025594079025400784,0.03072705515072317,0.03799959131000093
AMZN,2023-01-06,0.03499175,0.026073217271109214,0.031182128662128463,0.03744933548081961,0.04600916177385156,0.04719388129795465,0.0491438660429431,0.054026439052599365,0.05477698157307311,0.05777957797245518,0.06914800618598196,0.0753572794303268,0.07924464331485434,0.07924464331485434,0.08563525774319625,0.0956195016862032,0.0956195016862032,0.10252465110155576,0.03894805644810164,0.05990147568296143,0.07542980171796429,0.08845373943213278
AXP,2023-01-06,0.025220487,0.019645453018132086,0.02339654932001025,0.02653596445014271,0.03173232796076657,0.03372555812331389,0.03621033395059981,0.041777813630439246,0.041777813630439246,0.041777813630439246,0.04608647557034976,0.04866953309564226,0.052165710891327634,0.05811705615645846,0.06196363398433536,0.06767025627331162,0.07428632331515596,0.08497631721422833,0.02861762167589817,0.04199317843320607,0.0512739578922141,0.06630180831230115
BA,2023-01-06,0.03833097,0.02104545227335344,0.02572808698098567,0.02720628043342803,0.03324944833278966,0.03634349264382817,0.037873632166392175,0.042747579328837354,0.04320492964723628,0.04511590153190539,0.050150177365998916,0.0569461157598582,0.0569461157598582,0.06474659108086543,0.06679838713721796,0.07435071541013619,0.07555153031739575,0.09076710488966593,0.02999536946987883,0.04490366951666275,0.05670180516555138,0.07096194583700066
CAT,2023-01-06,0.035085578,0.01631884036407262,0.020016830823215877,0.022569438436934278,0.028095466365751984,0.02856412406532978,0.031992396376441856,0.03418173160615691,0.03450364496935718,0.03609917085959951,0.038709870300319,0.04041957030640207,0.04184973303616183,0.04613259169542021,0.05088003217895988,0.05220953238441387,0.05419325269295647,0.06563059569713584,0.024236461519226336,0.03512395374952192,0.04185757537737926,0.05173724106012685
CRM,2023-01-06,0.030126894,0.029855035156445088,0.03396361030900139,0.03472578391425439,0.043734602203154664,0.046269190621048104,0.046269190621048104,0.049710093002561656,0.049710093002561656,0.053122109876827785,0.059405165834808926,0.06411380910570096,0.0682826444961448,0.07470029312415791,0.07672165508551161,0.07979842387771538,0.08235374859442918,0.1097825970729416,0.03839782491708344,0.053987256915122316,0.06494443063823956,0.08236818767463702
CSCO,2023-01-06,0.030254409,0.013873691704257137,0.016124971784263132,0.01895044293324123,0.022374550948526167,0.024514267675872937,0.02458801790741436,0.026240700400418714,0.02752337679035025,0.02847941223938087,0.029824566465092003,0.031152532542242026,0.03182875993942324,0.03594667975844096,0.043347646628080244,0.043347646628080244,0.043347646628080244,0.05931058053926524,0.019512871554141276,0.027655797755630557,0.03292658356284368,0.04275626269865799
CVX,2023-01-06,0.007504299,0.015058648527673225,0.017949761781884434,0.02057621016784597,0.024734419593364615,0.026969966518813067,0.029616540083794128,0.03189544678399731,0.03285463054303299,0.03459146572263814,0.03668424259620534,0.03940980769491447,0.04302620997884172,0.04803681748112357,0.05087369629732998,0.05178401792663692,0.05396819475990895,0.06623977666449277,0.022042897370953114,0.03383031794413745,0.041099148783847315,0.0524289390363394
DIS,2023-01-06,0.021524722,0.021650739928119413,0.025775741321563062,0.0306579557426725,0.03511494172365311,0.037293215635345586,0.037873632166392175,0.042747579328837354,0.04327209155178003,0.04565980632949506,0.052157879992085585,0.057841818309816,0.057841818309816,0.06401236015305935,0.06729154970439957,0.07591339655528327,0.07592928781429133,0.09329751939997008,0.03118939160896909,0.045687727531083876,0.057882943899299176,0.07167450707630726
GS,2023-01-06,0.012488599,0.01635148422773993,0.019194389604834414,0.02218211441541162,0.026723161183126287,0.028387300727528753,0.029621989226445038,0.03273630430435401,0.03430461137911566,0.0361153322162909,0.03988603409866862,0.04107314504488055,0.047615289923239296,0.052270031468645645,0.05556434034099028,0.057300965664756974,0.06712525706822974,0.07757164252467483,0.023437490747093254,0.03596304507099947,0.04439815338956727,0.060029312265155954
HD,2023-01-06,0.0065087117,0.017205912202405214,0.019343832366135315,0.022932898484815667,0.026000362375492022,0.02806897570542344,0.02979620203162109,0.031376604784660894,0.0334126359389445,0.03535832708022024,0.03788439943723311,0.0405883841689591,0.04377966757388209,0.04988247760038562,0.05436634513977316,0.05436634513977316,0.05790023758756961,0.0713085479082338,0.023371922042701825,0.03458837613742084,0.04239542468001354,0.05544745516196885
