Date,Symbol,Unnamed: 0,HARQ_vol_R,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
2023-05-25,AAPL,100,0.0065482165249128,-0.006378708586906644,0.006378708586906644,-0.009851414761062063,-0.010770857701066384,0.010770857701066384,-0.013507090092269402,-0.012834268551799118,0.012834268551799118,-0.015308438875880586,-0.015233429591489994,0.015233429591489994,-0.017452399800101003
2023-05-26,AAPL,101,0.0065691298620954,-0.006399080558871836,0.006399080558871836,-0.009882877672809088,-0.010805257079582844,0.010805257079582844,-0.013550228300723673,-0.012875257939473556,0.012875257939473556,-0.015357330133940325,-0.015282081288983836,0.015282081288983836,-0.017508138323754956
2023-05-30,AAPL,102,0.006319053656928,-0.00615547785709594,0.00615547785709594,-0.009506652419779703,-0.010393918326498984,0.010393918326498984,-0.01303439290947202,-0.012385117583955002,0.012385117583955002,-0.01477270128323684,-0.014700317040744452,0.014700317040744452,-0.016841631665572683
2023-05-31,AAPL,103,0.007138450249985,-0.006953663449207883,0.006953663449207883,-0.010739387418888975,-0.01174170578450047,0.01174170578450047,-0.014724572756398645,-0.013991105395401545,0.013991105395401545,-0.016688288926405823,-0.016606518562998912,0.016606518562998912,-0.019025499117491112
2023-06-01,AAPL,104,0.0076875646596787,-0.007488563415783747,0.007488563415783747,-0.011565498434092528,-0.01264491861289647,0.01264491861289647,-0.015857238082060722,-0.015067349861793169,0.015067349861793169,-0.017972010126625786,-0.01788394970259504,0.01788394970259504,-0.020489006650803537
2023-06-02,AAPL,105,0.0071153760188868,-0.006931186520492653,0.006931186520492653,-0.010704673566655143,-0.01170375205178948,0.01170375205178948,-0.014676977244389001,-0.01394588073347812,0.01394588073347812,-0.01663434592451655,-0.016552839874538487,0.016552839874538487,-0.018964001348644642
2023-06-05,AAPL,106,0.0074868814524123,-0.007293075118692777,0.007293075118692777,-0.011263582102700629,-0.012314824111556079,0.012314824111556079,-0.01544328626018065,-0.014674018003249039,0.014674018003249039,-0.01750285236433046,-0.017417090750015157,0.017417090750015157,-0.019954142913012538
2023-06-06,AAPL,107,0.0106666350924001,-0.010390517265034744,0.010390517265034744,-0.0160473383860092,-0.017545053419102157,0.017545053419102157,-0.02200220481810184,-0.02090622061733527,0.02090622061733527,-0.024936489302406554,-0.0248143038703744,0.0248143038703744,-0.02842886753150437
2023-06-07,AAPL,108,0.0095272259961615,-0.009280603052741119,0.009280603052741119,-0.0143331629999528,-0.015670892234572596,0.015670892234572596,-0.019651931082300022,-0.01867301982505028,0.01867301982505028,-0.022272775535760268,-0.02216364194167694,0.02216364194167694,-0.02539209820541789
2023-06-08,AAPL,109,0.0095272551846689,-0.009280631485671226,0.009280631485671226,-0.014333206912381711,-0.01567094024539486,0.01567094024539486,-0.019651991289808064,-0.018673077033473547,0.018673077033473547,-0.022272843772734363,-0.022163709844299072,0.022163709844299072,-0.025392175999042883
2023-06-09,AAPL,110,0.0088971913085534,-0.00866687752051334,0.00866687752051334,-0.013385312085452652,-0.014634577393555176,0.014634577393555176,-0.018352350462996853,-0.01743817452832746,0.01743817452832746,-0.020799878683886303,-0.02069796208558785,0.02069796208558785,-0.02371292079669365
2023-06-12,AAPL,111,0.0089070083320538,-0.008676440419336498,0.008676440419336498,-0.013400081232113212,-0.014650724960265676,0.014650724960265676,-0.01837260016310273,-0.017457415540823626,0.017457415540823626,-0.020822828948836643,-0.020720799897337414,0.020720799897337414,-0.023739085267328385
2023-06-13,AAPL,112,0.0072978481452759,-0.007108935150984795,0.007108935150984795,-0.010979192375334257,-0.012003891990698139,0.012003891990698139,-0.015053364836504912,-0.014303519529383196,0.014303519529383196,-0.017060929771087918,-0.016977333517835484,0.016977333517835484,-0.01945032865471361
2023-06-14,AAPL,113,0.0071369402953307,-0.0069521925814253985,0.0069521925814253985,-0.010737115779044246,-0.011739222130110812,0.011739222130110812,-0.014721458153594463,-0.013988145938660828,0.013988145938660828,-0.0166847589501989,-0.016603005883198983,0.016603005883198983,-0.01902147476487439
2023-06-15,AAPL,114,0.0069493416599873,-0.006769450147420005,0.006769450147420005,-0.010454884432792043,-0.011430649834355076,0.011430649834355076,-0.014334496045800721,-0.013620459369838902,0.013620459369838902,-0.016246190336679928,-0.016166586196694904,0.016166586196694904,-0.018521484214239697
2023-06-16,AAPL,115,0.0066128054219189,-0.006441625527784241,0.006441625527784241,-0.00994858503802921,-0.010877096982567664,0.010877096982567664,-0.013640318437346664,-0.012960860463732241,0.012960860463732241,-0.015459434979646662,-0.015383685834726778,0.015383685834726778,-0.017624543046878115
2023-06-20,AAPL,116,0.0068350084050091,-0.006658076537136379,0.006658076537136379,-0.010282876633189308,-0.011242588365223015,0.011242588365223015,-0.014098659376433174,-0.013396370307846395,0.013396370307846395,-0.015978901733950415,-0.015900607272044197,0.015900607272044197,-0.018216761597213374
2023-06-21,AAPL,117,0.0070992426644977,-0.0069154707960987155,0.0069154707960987155,-0.010680401863822844,-0.011677215045307675,0.011677215045307675,-0.01464369876766255,-0.013914259939925663,0.013914259939925663,-0.016596629323578138,-0.016515308079854258,0.016515308079854258,-0.018921002503104935
2023-06-22,AAPL,118,0.0068777376394648,-0.006699699677375798,0.006699699677375798,-0.010347160306376394,-0.011312871701494333,0.011312871701494333,-0.014186797515599934,-0.013480118068466534,0.013480118068466534,-0.01607879425756958,-0.016000010335779608,0.016000010335779608,-0.018330644160509196
2023-06-23,AAPL,119,0.0068627724603497,-0.0066851218887271,0.0066851218887271,-0.010324646055988436,-0.011288256172348882,0.011288256172348882,-0.014155928648972574,-0.013450786856378748,0.013450786856378748,-0.016043808620048502,-0.015965196123160556,0.015965196123160556,-0.01829075875232161
2023-06-26,AAPL,120,0.0067956952342005,-0.0066197810319005195,0.0066197810319005195,-0.010223732231086148,-0.011177923953631527,0.011177923953631527,-0.014017567595502548,-0.013319317908943468,0.013319317908943468,-0.01588699529346378,-0.015809151160711805,0.015809151160711805,-0.018111983575327395
2023-06-27,AAPL,121,0.0067257419447673,-0.006551638561917693,0.006551638561917693,-0.01011849153455676,-0.011062861031790142,0.011062861031790142,-0.013873274049461412,-0.01318221198105429,0.01318221198105429,-0.015723458298103163,-0.01564641547455672,0.01564641547455672,-0.01792554307357007
2023-06-28,AAPL,122,0.0063752172937238,-0.006210187635084848,0.006210187635084848,-0.009591147377828218,-0.010486299288185341,0.010486299288185341,-0.01315024236240692,-0.01249519628931556,0.01249519628931556,-0.01490400079015825,-0.014830973197802765,0.014830973197802765,-0.01699131978902719
2023-06-29,AAPL,123,0.0066200522694522,-0.0064486847825313606,0.0064486847825313606,-0.009959487502920084,-0.010889016986016775,0.010889016986016775,-0.013655266602567653,-0.01297506402389896,0.01297506402389896,-0.015476376680044666,-0.015400544523079368,0.015400544523079368,-0.01764385744797654
2023-06-30,AAPL,124,0.0064607791887693,-0.006293534664396161,0.006293534664396161,-0.009719870322866583,-0.010627036081579774,0.010627036081579774,-0.013326731979151874,-0.012662894522053736,0.012662894522053736,-0.015104027627301665,-0.01503001993044077,0.01503001993044077,-0.017219360568422194
2023-07-03,AAPL,125,0.0063248268332717,-0.006161101588287049,0.006161101588287049,-0.009515337831209544,-0.010403414356546951,0.010403414356546951,-0.013046301314256171,-0.012396432801665054,0.012396432801665054,-0.014786197831013015,-0.014713747457258083,0.014713747457258083,-0.01685701841726048
2023-07-05,AAPL,126,0.0060244999024936,-0.005868548957361471,0.005868548957361471,-0.009063513254585416,-0.009909420515185388,0.009909420515185388,-0.012426813107700788,-0.011807802833752523,0.011807802833752523,-0.014084092693666691,-0.014015082540325238,0.014015082540325238,-0.016056582810597877
2023-07-06,AAPL,127,0.0064747554963813,-0.0063071491795910605,0.0063071491795910605,-0.009740896873010454,-0.01065002506184676,0.01065002506184676,-0.01335556108786481,-0.012690287581610109,0.012690287581610109,-0.015136701478261664,-0.015062533683940886,0.015062533683940886,-0.01725661042221762
2023-07-07,AAPL,128,0.0061729657739671,-0.006013171623033511,0.006013171623033511,-0.009286871610587161,-0.010153625142357087,0.010153625142357087,-0.01273305556226693,-0.012098790594773937,0.012098790594773937,-0.014431176622544057,-0.014360465804795237,0.014360465804795237,-0.016452276162485083
2023-07-10,AAPL,129,0.0060346186398668,-0.005878405759855023,0.005878405759855023,-0.00907873631239702,-0.009926064357053866,0.009926064357053866,-0.01244768515687629,-0.011827635194573013,0.011827635194573013,-0.014107748306151309,-0.014038622243501359,0.014038622243501359,-0.016083551413336873
2023-07-11,AAPL,130,0.0065113074165331,-0.006342754912244092,0.006342754912244092,-0.009795887132474024,-0.01071014762028049,0.01071014762028049,-0.013430957201700915,-0.01276192802867342,0.01276192802867342,-0.015222152659252865,-0.015147566165678136,0.015147566165678136,-0.017354029119587142
2023-07-12,AAPL,131,0.0066383282336264,-0.006466487652850088,0.006466487652850088,-0.009986982638817527,-0.010919078271974744,0.010919078271974744,-0.013692964667939322,-0.013010884255463139,0.013010884255463139,-0.01551910228012128,-0.015443060773482066,0.015443060773482066,-0.01769256680758415
2023-07-13,AAPL,132,0.0066809676786621,-0.006508023327969471,0.006508023327969471,-0.01005113122899167,-0.010989213917792912,0.010989213917792912,-0.01378091759731947,-0.013094456032053885,0.013094456032053885,-0.015618784893783664,-0.015542254955791148,0.015542254955791148,-0.01780621006284095
2023-07-14,AAPL,133,0.0063682645486794,-0.006203414869653442,0.006203414869653442,-0.009580687373199516,-0.010474863040281791,0.010474863040281791,-0.013135900846156496,-0.012481569159434845,0.012481569159434845,-0.014887746643379987,-0.014814798694149976,0.014814798694149976,-0.016972789234064416
2023-07-17,AAPL,134,0.0063507539660481,-0.006186357568116899,0.006186357568116899,-0.009554343709768032,-0.010446060694930663,0.010446060694930663,-0.013099781543095997,-0.012447249048129185,0.012447249048129185,-0.014846810354411459,-0.014774062987472435,0.014774062987472435,-0.016926119780228933
2023-07-18,AAPL,135,0.006226027489577,-0.006064859776549689,0.006064859776549689,-0.009366699906798488,-0.010240903897730297,0.010240903897730297,-0.012842506642643785,-0.012202789646327247,0.012202789646327247,-0.014555224449455872,-0.014483905814097286,0.014483905814097286,-0.016593697001484532
2023-07-19,AAPL,136,0.0059981512421795,-0.005842882361707584,0.005842882361707584,-0.009023873212115074,-0.009866080825702428,0.009866080825702428,-0.012372463388610236,-0.011756160408496008,0.011756160408496008,-0.014022494722013617,-0.013953786390419708,0.013953786390419708,-0.015986357986441675
2023-07-20,AAPL,137,0.0079693143550756,-0.007763019703927102,0.007763019703927102,-0.011989374629633377,-0.013108355621262535,0.013108355621262535,-0.016438406787267223,-0.015619569117426225,0.015619569117426225,-0.01863068535122656,-0.01853939750749328,0.01853939750749328,-0.02123992994555347
2023-07-21,AAPL,138,0.0073385892055374,-0.007148621583151632,0.007148621583151632,-0.011040484954911382,-0.012070905071435115,0.012070905071435115,-0.01513740194329774,-0.014383370540187712,0.014383370540187712,-0.0171561743355245,-0.017072111396760993,0.017072111396760993,-0.019558912307874526
2023-07-24,AAPL,139,0.0072255429063632,-0.007038501614375846,0.007038501614375846,-0.010870413306221821,-0.011884960456224992,0.011884960456224992,-0.014904219894149803,-0.014161803865220741,0.014161803865220741,-0.01689189438166702,-0.016809126379008908,0.016809126379008908,-0.019257619703757983
2023-07-25,AAPL,140,0.0074676902007894,-0.007274380654168773,0.007274380654168773,-0.01123470996953249,-0.012283257311718412,0.012283257311718412,-0.015403700219665997,-0.014636403841249907,0.014636403841249907,-0.017457987002700605,-0.017372445222602038,0.017372445222602038,-0.019902994116280937
2023-07-26,AAPL,141,0.0070800190061001,-0.0068967447636857655,0.0068967447636857655,-0.010651480976527926,-0.011645594941069107,0.011645594941069107,-0.014604045881278675,-0.013876582261815266,0.013876582261815266,-0.016551688201299902,-0.016470587163009715,0.016470587163009715,-0.018869767335376583
2023-07-27,AAPL,142,0.0069139026175474,-0.006734928484389604,0.006734928484389604,-0.01040156843377428,-0.011372357796862118,0.011372357796862118,-0.014261395479074138,-0.013551000123010111,0.013551000123010111,-0.016163340844310984,-0.0160841426556568,0.0160841426556568,-0.018427031574373434
2023-07-28,AAPL,143,0.0068753369303614,-0.006697361113323393,0.006697361113323393,-0.010343548577746426,-0.011308922886418351,0.011308922886418351,-0.014181845542185252,-0.013475412765086514,0.013475412765086514,-0.016073181873124388,-0.015994425451260723,0.015994425451260723,-0.0183242457564679
2023-07-31,AAPL,144,0.0067461022114979,-0.006571471780280599,0.006571471780280599,-0.010149122383650693,-0.011096350690367669,0.011096350690367669,-0.013915271432410888,-0.013222117370561896,0.013222117370561896,-0.01577105658651593,-0.015693780537780356,0.015693780537780356,-0.017979807545990507
2023-08-01,AAPL,145,0.0064098967505126,-0.0062439693751916965,0.0062439693751916965,-0.009643320623965545,-0.010543341918465106,0.010543341918465106,-0.013221776122082573,-0.01256316677562502,0.01256316677562502,-0.014985074521071135,-0.014911649678376281,0.014911649678376281,-0.017083747970414568
2023-08-02,AAPL,146,0.0063565099445602,-0.0061919645466615904,0.0061919645466615904,-0.009563003248050362,-0.010455528437062945,0.010455528437062945,-0.013111654473692648,-0.012458530558708688,0.012458530558708688,-0.014860266697048896,-0.014787453395847083,0.014787453395847083,-0.016941460696011386
2023-08-03,AAPL,147,0.0066363928177123,-0.006464602337350282,0.006464602337350282,-0.009984070917002524,-0.010915894796088777,0.010915894796088777,-0.013688972460745456,-0.013007090909976397,0.013007090909976397,-0.015514577659393233,-0.015438558322784915,0.015438558322784915,-0.01768740850956761
2023-08-04,AAPL,148,0.0064813040829167,-0.006313528248610317,0.006313528248610317,-0.00975074884443099,-0.01066079652816092,0.01066079652816092,-0.01336906894118245,-0.012703122575369135,0.012703122575369135,-0.015152010782149094,-0.015077767974305486,0.015077767974305486,-0.017274063808174932
2023-08-07,AAPL,149,0.0088101311231962,-0.008582070985817538,0.008582070985817538,-0.013254335048901448,-0.014491376131907317,0.014491376131907317,-0.018172770303636586,-0.017267539700539968,0.017267539700539968,-0.02059634913946866,-0.020495429808468524,0.020495429808468524,-0.0234808867526537
2023-08-08,AAPL,150,0.0086797473993598,-0.008455062391085831,0.008455062391085831,-0.01305818024297568,-0.014276913990859575,0.014276913990859575,-0.017903826126588734,-0.017011992297650404,0.017011992297650404,-0.020291537705826312,-0.020192111909712186,0.020192111909712186,-0.023133386197783285
2023-08-09,AAPL,151,0.0085033135108965,-0.008283195691950197,0.008283195691950197,-0.012792745615616274,-0.013986706069503566,0.013986706069503566,-0.01753989368517715,-0.01666618823060998,0.01666618823060998,-0.019879070068737858,-0.01978166530837683,0.01978166530837683,-0.022663152089299993
2023-08-10,AAPL,152,0.0084386973530716,-0.008220252195930706,0.008220252195930706,-0.012695534326316732,-0.01388042194794561,0.01388042194794561,-0.017406609108859803,-0.016539542888453822,0.016539542888453822,-0.01972801023455347,-0.019631345646992187,0.019631345646992187,-0.02249093618660096
2023-08-11,AAPL,153,0.0084886416577883,-0.008268903636235322,0.008268903636235322,-0.012770672657318034,-0.013962573018704441,0.013962573018704441,-0.017509629865860993,-0.016637431926931446,0.016637431926931446,-0.019844770169574737,-0.019747533474090327,0.019747533474090327,-0.022624048457757187
